Sample,Analyte,Element,HT,0,units,rep,02/16/2023,15:54:53
172703-1,1,Ti,1,0.046,mg/L,1,02/17/2023,08:03:45
172703-1,1,V,1,0.004,mg/L,1,02/17/2023,08:03:45
172703-1,1,W,1,0.003,mg/L,1,02/17/2023,08:03:45
172703-1,1,Zn,1,0.0304,mg/L,1,02/17/2023,08:03:45
172697-1,1,Ag,1,0,mg/L,1,02/17/2023,08:06:26
172697-1,1,Al,1,0.122,mg/L,1,02/17/2023,08:06:26
172697-1,1,Au,1,Uncal,mg/L,1,02/17/2023,08:06:26
172697-1,1,B,1,0.629,mg/L,1,02/17/2023,08:06:26
172697-1,1,Ba,1,0.0318,mg/L,1,02/17/2023,08:06:26
172697-1,1,Be,1,0,mg/L,1,02/17/2023,08:06:26
172697-1,1,Ca,1,42.1,mg/L,1,02/17/2023,08:06:26
172697-1,1,Co,1,0.0001,mg/L,1,02/17/2023,08:06:26
172697-1,1,Cr,1,0.0001,mg/L,1,02/17/2023,08:06:26
172697-1,1,Cu,1,0.002,mg/L,1,02/17/2023,08:06:26
172697-1,1,Fe,1,0.145,mg/L,1,02/17/2023,08:06:26
172697-1,1,K,1,0.69,mg/L,1,02/17/2023,08:06:26
172697-1,1,La,1,Uncal,mg/L,1,02/17/2023,08:06:26
172697-1,1,Mg,1,9.26,mg/L,1,02/17/2023,08:06:26
172697-1,1,Mn,1,0.056,mg/L,1,02/17/2023,08:06:26
172697-1,1,Mo,1,0.001,mg/L,1,02/17/2023,08:06:26
172697-1,1,Na,1,2.92,mg/L,1,02/17/2023,08:06:26
172697-1,1,Ni,1,-0.001,mg/L,1,02/17/2023,08:06:26
172697-1,1,P,1,-0.002,mg/L,1,02/17/2023,08:06:26
172697-1,1,S,1,0.36,mg/L,1,02/17/2023,08:06:26
172697-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:06:26
172697-1,1,Si,1,4.93,mg/L,1,02/17/2023,08:06:26
172697-1,1,Sn,1,-0.011,mg/L,1,02/17/2023,08:06:26
172697-1,1,Sr,1,0.04,mg/L,1,02/17/2023,08:06:26
172697-1,1,Ti,1,0,mg/L,1,02/17/2023,08:06:26
172697-1,1,V,1,0.001,mg/L,1,02/17/2023,08:06:26
172697-1,1,W,1,0.001,mg/L,1,02/17/2023,08:06:26
172697-1,1,Zn,1,0.0064,mg/L,1,02/17/2023,08:06:26
172697-2,1,Ag,1,0,mg/L,1,02/17/2023,08:09:09
172697-2,1,Al,1,0.155,mg/L,1,02/17/2023,08:09:09
172697-2,1,Au,1,Uncal,mg/L,1,02/17/2023,08:09:09
172697-2,1,B,1,0.501,mg/L,1,02/17/2023,08:09:09
172697-2,1,Ba,1,0.0228,mg/L,1,02/17/2023,08:09:09
172697-2,1,Be,1,0,mg/L,1,02/17/2023,08:09:09
172697-2,1,Ca,1,31.7,mg/L,1,02/17/2023,08:09:09
172697-2,1,Co,1,-0.0001,mg/L,1,02/17/2023,08:09:09
172697-2,1,Cr,1,-0.0001,mg/L,1,02/17/2023,08:09:09
172697-2,1,Cu,1,0.02,mg/L,1,02/17/2023,08:09:09
172697-2,1,Fe,1,0.119,mg/L,1,02/17/2023,08:09:09
172697-2,1,K,1,0.52,mg/L,1,02/17/2023,08:09:09
172697-2,1,La,1,Uncal,mg/L,1,02/17/2023,08:09:09
172697-2,1,Mg,1,6.7,mg/L,1,02/17/2023,08:09:09
172697-2,1,Mn,1,0.026,mg/L,1,02/17/2023,08:09:09
172697-2,1,Mo,1,0.001,mg/L,1,02/17/2023,08:09:09
172697-2,1,Na,1,1.92,mg/L,1,02/17/2023,08:09:09
172697-2,1,Ni,1,-0.001,mg/L,1,02/17/2023,08:09:09
172697-2,1,P,1,0,mg/L,1,02/17/2023,08:09:09
172697-2,1,S,1,0.26,mg/L,1,02/17/2023,08:09:09
172697-2,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:09:09
172697-2,1,Si,1,3.71,mg/L,1,02/17/2023,08:09:09
172697-2,1,Sn,1,0.006,mg/L,1,02/17/2023,08:09:09
172697-2,1,Sr,1,0.03,mg/L,1,02/17/2023,08:09:09
172697-2,1,Ti,1,0,mg/L,1,02/17/2023,08:09:09
172697-2,1,V,1,0.001,mg/L,1,02/17/2023,08:09:09
172697-2,1,W,1,0.002,mg/L,1,02/17/2023,08:09:09
172697-2,1,Zn,1,0.0105,mg/L,1,02/17/2023,08:09:09
172716-2,1,Ag,1,0,mg/L,1,02/17/2023,08:11:51
172716-2,1,Al,1,0.142,mg/L,1,02/17/2023,08:11:51
172716-2,1,Au,1,Uncal,mg/L,1,02/17/2023,08:11:51
172716-2,1,B,1,0.505,mg/L,1,02/17/2023,08:11:51
172716-2,1,Ba,1,0.0041,mg/L,1,02/17/2023,08:11:51
172716-2,1,Be,1,0,mg/L,1,02/17/2023,08:11:51
172716-2,1,Ca,1,10,mg/L,1,02/17/2023,08:11:51
172716-2,1,Co,1,-0.0001,mg/L,1,02/17/2023,08:11:51
172716-2,1,Cr,1,0.0001,mg/L,1,02/17/2023,08:11:51
172716-2,1,Cu,1,0.001,mg/L,1,02/17/2023,08:11:51
172716-2,1,Fe,1,0.058,mg/L,1,02/17/2023,08:11:51
172716-2,1,K,1,0.22,mg/L,1,02/17/2023,08:11:51
172716-2,1,La,1,Uncal,mg/L,1,02/17/2023,08:11:51
172716-2,1,Mg,1,0.69,mg/L,1,02/17/2023,08:11:51
172716-2,1,Mn,1,-0.001,mg/L,1,02/17/2023,08:11:51
172716-2,1,Mo,1,0,mg/L,1,02/17/2023,08:11:51
172716-2,1,Na,1,3.15,mg/L,1,02/17/2023,08:11:51
172716-2,1,Ni,1,-0.001,mg/L,1,02/17/2023,08:11:51
172716-2,1,P,1,-0.004,mg/L,1,02/17/2023,08:11:51
172716-2,1,S,1,0.47,mg/L,1,02/17/2023,08:11:51
172716-2,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:11:51
172716-2,1,Si,1,1.89,mg/L,1,02/17/2023,08:11:51
172716-2,1,Sn,1,-0.011,mg/L,1,02/17/2023,08:11:51
172716-2,1,Sr,1,0.02,mg/L,1,02/17/2023,08:11:51
172716-2,1,Ti,1,0.001,mg/L,1,02/17/2023,08:11:51
172716-2,1,V,1,0.001,mg/L,1,02/17/2023,08:11:51
172716-2,1,W,1,0.002,mg/L,1,02/17/2023,08:11:51
172716-2,1,Zn,1,0.0112,mg/L,1,02/17/2023,08:11:51
172716-3,1,Ag,1,0,mg/L,1,02/17/2023,08:14:34
172716-3,1,Al,1,0.137,mg/L,1,02/17/2023,08:14:34
172716-3,1,Au,1,Uncal,mg/L,1,02/17/2023,08:14:34
172716-3,1,B,1,0.526,mg/L,1,02/17/2023,08:14:34
172716-3,1,Ba,1,0.004,mg/L,1,02/17/2023,08:14:34
172716-3,1,Be,1,0,mg/L,1,02/17/2023,08:14:34
172716-3,1,Ca,1,9.66,mg/L,1,02/17/2023,08:14:34
172716-3,1,Co,1,-0.0001,mg/L,1,02/17/2023,08:14:34
172716-3,1,Cr,1,0.0002,mg/L,1,02/17/2023,08:14:34
172716-3,1,Cu,1,0.001,mg/L,1,02/17/2023,08:14:34
172716-3,1,Fe,1,0.043,mg/L,1,02/17/2023,08:14:34
172716-3,1,K,1,0.21,mg/L,1,02/17/2023,08:14:34
172716-3,1,La,1,Uncal,mg/L,1,02/17/2023,08:14:34
172716-3,1,Mg,1,0.67,mg/L,1,02/17/2023,08:14:34
172716-3,1,Mn,1,0,mg/L,1,02/17/2023,08:14:34
172716-3,1,Mo,1,0.001,mg/L,1,02/17/2023,08:14:34
172716-3,1,Na,1,1.29,mg/L,1,02/17/2023,08:14:34
172716-3,1,Ni,1,-0.001,mg/L,1,02/17/2023,08:14:34
172716-3,1,P,1,-0.001,mg/L,1,02/17/2023,08:14:34
172716-3,1,S,1,0.38,mg/L,1,02/17/2023,08:14:34
172716-3,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:14:34
172716-3,1,Si,1,1.9,mg/L,1,02/17/2023,08:14:34
172716-3,1,Sn,1,0.001,mg/L,1,02/17/2023,08:14:34
172716-3,1,Sr,1,0.02,mg/L,1,02/17/2023,08:14:34
172716-3,1,Ti,1,0.001,mg/L,1,02/17/2023,08:14:34
172716-3,1,V,1,0,mg/L,1,02/17/2023,08:14:34
172716-3,1,W,1,0.001,mg/L,1,02/17/2023,08:14:34
172716-3,1,Zn,1,0.0162,mg/L,1,02/17/2023,08:14:34
172710-1,1,Ag,1,0,mg/L,1,02/17/2023,08:17:15
172710-1,1,Al,1,0.17,mg/L,1,02/17/2023,08:17:15
172710-1,1,Au,1,Uncal,mg/L,1,02/17/2023,08:17:15
172710-1,1,B,1,0.644,mg/L,1,02/17/2023,08:17:15
172710-1,1,Ba,1,0.012,mg/L,1,02/17/2023,08:17:15
172710-1,1,Be,1,0.001,mg/L,1,02/17/2023,08:17:15
172710-1,1,Ca,1,54.6,mg/L,1,02/17/2023,08:17:15
172710-1,1,Co,1,0.0001,mg/L,1,02/17/2023,08:17:15
172710-1,1,Cr,1,-0.0002,mg/L,1,02/17/2023,08:17:15
172710-1,1,Cu,1,0.003,mg/L,1,02/17/2023,08:17:15
172710-1,1,Fe,1,0.025,mg/L,1,02/17/2023,08:17:15
172710-1,1,K,1,2.12,mg/L,1,02/17/2023,08:17:15
172710-1,1,La,1,Uncal,mg/L,1,02/17/2023,08:17:15
172710-1,1,Mg,1,22,mg/L,1,02/17/2023,08:17:15
172710-1,1,Mn,1,0.036,mg/L,1,02/17/2023,08:17:15
172710-1,1,Mo,1,0.001,mg/L,1,02/17/2023,08:17:15
172710-1,1,Na,1,44.29,mg/L,1,02/17/2023,08:17:15
172710-1,1,Ni,1,0,mg/L,1,02/17/2023,08:17:15
172710-1,1,P,1,0.003,mg/L,1,02/17/2023,08:17:15
172710-1,1,S,1,7.68,mg/L,1,02/17/2023,08:17:15
172710-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:17:15
172710-1,1,Si,1,7.94,mg/L,1,02/17/2023,08:17:15
172710-1,1,Sn,1,0.003,mg/L,1,02/17/2023,08:17:15
172710-1,1,Sr,1,0.25,mg/L,1,02/17/2023,08:17:15
172710-1,1,Ti,1,0,mg/L,1,02/17/2023,08:17:15
172710-1,1,V,1,0.001,mg/L,1,02/17/2023,08:17:15
172710-1,1,W,1,0.001,mg/L,1,02/17/2023,08:17:15
172710-1,1,Zn,1,0.0228,mg/L,1,02/17/2023,08:17:15
172713-1,1,Ag,1,0,mg/L,1,02/17/2023,08:19:57
172713-1,1,Al,1,12.6,mg/L,1,02/17/2023,08:19:57
172713-1,1,Au,1,Uncal,mg/L,1,02/17/2023,08:19:57
172713-1,1,B,1,0.663,mg/L,1,02/17/2023,08:19:57
172713-1,1,Ba,1,0.136,mg/L,1,02/17/2023,08:19:57
172713-1,1,Be,1,0.001,mg/L,1,02/17/2023,08:19:57
172713-1,1,Ca,1,166,mg/L,1,02/17/2023,08:19:57
172713-1,1,Co,1,0.0024,mg/L,1,02/17/2023,08:19:57
172713-1,1,Cr,1,0.003,mg/L,1,02/17/2023,08:19:57
172713-1,1,Cu,1,0.013,mg/L,1,02/17/2023,08:19:57
172713-1,1,Fe,1,0.226,mg/L,1,02/17/2023,08:19:57
172713-1,1,K,1,248.95,mg/L,1,02/17/2023,08:19:57
172713-1,1,La,1,Uncal,mg/L,1,02/17/2023,08:19:57
172713-1,1,Mg,1,63.15,mg/L,1,02/17/2023,08:19:57
172713-1,1,Mn,1,4.08,mg/L,1,02/17/2023,08:19:57
172713-1,1,Mo,1,0,mg/L,1,02/17/2023,08:19:57
172713-1,1,Na,1,63.48,mg/L,1,02/17/2023,08:19:57
172713-1,1,Ni,1,0.002,mg/L,1,02/17/2023,08:19:57
172713-1,1,P,1,22.5,mg/L,1,02/17/2023,08:19:57
172713-1,1,S,1,3.22,mg/L,1,02/17/2023,08:19:57
172713-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:19:57
172713-1,1,Si,1,16.2,mg/L,1,02/17/2023,08:19:57
172713-1,1,Sn,1,0.042,mg/L,1,02/17/2023,08:19:57
172713-1,1,Sr,1,0.68,mg/L,1,02/17/2023,08:19:57
172713-1,1,Ti,1,0.005,mg/L,1,02/17/2023,08:19:57
172713-1,1,V,1,0.004,mg/L,1,02/17/2023,08:19:57
172713-1,1,W,1,0.002,mg/L,1,02/17/2023,08:19:57
172713-1,1,Zn,1,0.165,mg/L,1,02/17/2023,08:19:57
172713-2,1,Ag,1,0,mg/L,1,02/17/2023,08:22:39
172713-2,1,Al,1,17.9,mg/L,1,02/17/2023,08:22:39
172713-2,1,Au,1,Uncal,mg/L,1,02/17/2023,08:22:39
172713-2,1,B,1,0.686,mg/L,1,02/17/2023,08:22:39
172713-2,1,Ba,1,0.104,mg/L,1,02/17/2023,08:22:39
172713-2,1,Be,1,0.001,mg/L,1,02/17/2023,08:22:39
172713-2,1,Ca,1,157,mg/L,1,02/17/2023,08:22:39
172713-2,1,Co,1,0.0034,mg/L,1,02/17/2023,08:22:39
172713-2,1,Cr,1,0.0031,mg/L,1,02/17/2023,08:22:39
172713-2,1,Cu,1,0.018,mg/L,1,02/17/2023,08:22:39
172713-2,1,Fe,1,0.305,mg/L,1,02/17/2023,08:22:39
172713-2,1,K,1,220.98,mg/L,1,02/17/2023,08:22:39
172713-2,1,La,1,Uncal,mg/L,1,02/17/2023,08:22:39
172713-2,1,Mg,1,62.14,mg/L,1,02/17/2023,08:22:39
172713-2,1,Mn,1,4.53,mg/L,1,02/17/2023,08:22:39
172713-2,1,Mo,1,0,mg/L,1,02/17/2023,08:22:39
172713-2,1,Na,1,62.31,mg/L,1,02/17/2023,08:22:39
172713-2,1,Ni,1,0.004,mg/L,1,02/17/2023,08:22:39
172713-2,1,P,1,17,mg/L,1,02/17/2023,08:22:39
172713-2,1,S,1,2.17,mg/L,1,02/17/2023,08:22:39
172713-2,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:22:39
172713-2,1,Si,1,15.6,mg/L,1,02/17/2023,08:22:39
172713-2,1,Sn,1,0.06,mg/L,1,02/17/2023,08:22:39
172713-2,1,Sr,1,0.6,mg/L,1,02/17/2023,08:22:39
172713-2,1,Ti,1,0.008,mg/L,1,02/17/2023,08:22:39
172713-2,1,V,1,0.005,mg/L,1,02/17/2023,08:22:39
172713-2,1,W,1,0.003,mg/L,1,02/17/2023,08:22:39
172713-2,1,Zn,1,0.192,mg/L,1,02/17/2023,08:22:39
172713-3,1,Ag,1,0,mg/L,1,02/17/2023,08:25:22
172713-3,1,Al,1,18.8,mg/L,1,02/17/2023,08:25:22
172713-3,1,Au,1,Uncal,mg/L,1,02/17/2023,08:25:22
172713-3,1,B,1,0.655,mg/L,1,02/17/2023,08:25:22
172713-3,1,Ba,1,0.12,mg/L,1,02/17/2023,08:25:22
172713-3,1,Be,1,0.001,mg/L,1,02/17/2023,08:25:22
172713-3,1,Ca,1,139,mg/L,1,02/17/2023,08:25:22
172713-3,1,Co,1,0.0033,mg/L,1,02/17/2023,08:25:22
172713-3,1,Cr,1,0.0027,mg/L,1,02/17/2023,08:25:22
172713-3,1,Cu,1,0.016,mg/L,1,02/17/2023,08:25:22
172713-3,1,Fe,1,0.238,mg/L,1,02/17/2023,08:25:22
172713-3,1,K,1,178.46,mg/L,1,02/17/2023,08:25:22
172713-3,1,La,1,Uncal,mg/L,1,02/17/2023,08:25:22
172713-3,1,Mg,1,52.93,mg/L,1,02/17/2023,08:25:22
172713-3,1,Mn,1,3.8,mg/L,1,02/17/2023,08:25:22
172713-3,1,Mo,1,0.001,mg/L,1,02/17/2023,08:25:22
172713-3,1,Na,1,47.06,mg/L,1,02/17/2023,08:25:22
172713-3,1,Ni,1,0.003,mg/L,1,02/17/2023,08:25:22
172713-3,1,P,1,16.6,mg/L,1,02/17/2023,08:25:22
172713-3,1,S,1,1.8,mg/L,1,02/17/2023,08:25:22
172713-3,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:25:22
172713-3,1,Si,1,13.4,mg/L,1,02/17/2023,08:25:22
172713-3,1,Sn,1,0.038,mg/L,1,02/17/2023,08:25:22
172713-3,1,Sr,1,0.51,mg/L,1,02/17/2023,08:25:22
172713-3,1,Ti,1,0.005,mg/L,1,02/17/2023,08:25:22
172713-3,1,V,1,0.004,mg/L,1,02/17/2023,08:25:22
172713-3,1,W,1,0.003,mg/L,1,02/17/2023,08:25:22
172713-3,1,Zn,1,0.206,mg/L,1,02/17/2023,08:25:22
172713-4,1,Ag,1,0,mg/L,1,02/17/2023,08:28:05
172713-4,1,Al,1,14.7,mg/L,1,02/17/2023,08:28:05
172713-4,1,Au,1,Uncal,mg/L,1,02/17/2023,08:28:05
172713-4,1,B,1,0.623,mg/L,1,02/17/2023,08:28:05
172713-4,1,Ba,1,0.0964,mg/L,1,02/17/2023,08:28:05
172713-4,1,Be,1,0.001,mg/L,1,02/17/2023,08:28:05
172713-4,1,Ca,1,123,mg/L,1,02/17/2023,08:28:05
172713-4,1,Co,1,0.0025,mg/L,1,02/17/2023,08:28:05
172713-4,1,Cr,1,0.0022,mg/L,1,02/17/2023,08:28:05
172713-4,1,Cu,1,0.012,mg/L,1,02/17/2023,08:28:05
172713-4,1,Fe,1,0.195,mg/L,1,02/17/2023,08:28:05
172713-4,1,K,1,161.5,mg/L,1,02/17/2023,08:28:05
172713-4,1,La,1,Uncal,mg/L,1,02/17/2023,08:28:05
172713-4,1,Mg,1,47.39,mg/L,1,02/17/2023,08:28:05
172713-4,1,Mn,1,3.37,mg/L,1,02/17/2023,08:28:05
172713-4,1,Mo,1,0,mg/L,1,02/17/2023,08:28:05
172713-4,1,Na,1,44.54,mg/L,1,02/17/2023,08:28:05
172713-4,1,Ni,1,0.003,mg/L,1,02/17/2023,08:28:05
172713-4,1,P,1,12.3,mg/L,1,02/17/2023,08:28:05
172713-4,1,S,1,1.04,mg/L,1,02/17/2023,08:28:05
172713-4,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:28:05
172713-4,1,Si,1,11.3,mg/L,1,02/17/2023,08:28:05
172713-4,1,Sn,1,0.047,mg/L,1,02/17/2023,08:28:05
172713-4,1,Sr,1,0.44,mg/L,1,02/17/2023,08:28:05
172713-4,1,Ti,1,0.004,mg/L,1,02/17/2023,08:28:05
172713-4,1,V,1,0.004,mg/L,1,02/17/2023,08:28:05
172713-4,1,W,1,0.001,mg/L,1,02/17/2023,08:28:05
172713-4,1,Zn,1,0.153,mg/L,1,02/17/2023,08:28:05
172713-5,1,Ag,1,0,mg/L,1,02/17/2023,08:30:48
172713-5,1,Al,1,26.2,mg/L,1,02/17/2023,08:30:48
172713-5,1,Au,1,Uncal,mg/L,1,02/17/2023,08:30:48
172713-5,1,B,1,0.696,mg/L,1,02/17/2023,08:30:48
172713-5,1,Ba,1,0.151,mg/L,1,02/17/2023,08:30:48
172713-5,1,Be,1,0.001,mg/L,1,02/17/2023,08:30:48
172713-5,1,Ca,1,172,mg/L,1,02/17/2023,08:30:48
172713-5,1,Co,1,0.0093,mg/L,1,02/17/2023,08:30:48
172713-5,1,Cr,1,0.0043,mg/L,1,02/17/2023,08:30:48
172713-5,1,Cu,1,0.014,mg/L,1,02/17/2023,08:30:48
172713-5,1,Fe,1,0.478,mg/L,1,02/17/2023,08:30:48
172713-5,1,K,1,153.77,mg/L,1,02/17/2023,08:30:48
172713-5,1,La,1,Uncal,mg/L,1,02/17/2023,08:30:48
172713-5,1,Mg,1,60.91,mg/L,1,02/17/2023,08:30:48
172713-5,1,Mn,1,6.65,mg/L,1,02/17/2023,08:30:48
172713-5,1,Mo,1,0,mg/L,1,02/17/2023,08:30:48
172713-5,1,Na,1,27.67,mg/L,1,02/17/2023,08:30:48
172713-5,1,Ni,1,0.005,mg/L,1,02/17/2023,08:30:48
172713-5,1,P,1,11.8,mg/L,1,02/17/2023,08:30:48
172713-5,1,S,1,1.74,mg/L,1,02/17/2023,08:30:48
172713-5,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:30:48
172713-5,1,Si,1,11.8,mg/L,1,02/17/2023,08:30:48
172713-5,1,Sn,1,0.045,mg/L,1,02/17/2023,08:30:48
172713-5,1,Sr,1,0.76,mg/L,1,02/17/2023,08:30:48
172713-5,1,Ti,1,0.008,mg/L,1,02/17/2023,08:30:48
172713-5,1,V,1,0.007,mg/L,1,02/17/2023,08:30:48
172713-5,1,W,1,0.004,mg/L,1,02/17/2023,08:30:48
172713-5,1,Zn,1,0.361,mg/L,1,02/17/2023,08:30:48
172713-6,1,Ag,1,0,mg/L,1,02/17/2023,08:33:30
172713-6,1,Al,1,21.4,mg/L,1,02/17/2023,08:33:30
172713-6,1,Au,1,Uncal,mg/L,1,02/17/2023,08:33:30
172713-6,1,B,1,0.716,mg/L,1,02/17/2023,08:33:30
172713-6,1,Ba,1,0.115,mg/L,1,02/17/2023,08:33:30
172713-6,1,Be,1,0.001,mg/L,1,02/17/2023,08:33:30
172713-6,1,Ca,1,171,mg/L,1,02/17/2023,08:33:30
172713-6,1,Co,1,0.0082,mg/L,1,02/17/2023,08:33:30
172713-6,1,Cr,1,0.0043,mg/L,1,02/17/2023,08:33:30
172713-6,1,Cu,1,0.013,mg/L,1,02/17/2023,08:33:30
172713-6,1,Fe,1,0.394,mg/L,1,02/17/2023,08:33:30
172713-6,1,K,1,158.67,mg/L,1,02/17/2023,08:33:30
172713-6,1,La,1,Uncal,mg/L,1,02/17/2023,08:33:30
172713-6,1,Mg,1,62.32,mg/L,1,02/17/2023,08:33:30
172713-6,1,Mn,1,5.91,mg/L,1,02/17/2023,08:33:30
172713-6,1,Mo,1,0.001,mg/L,1,02/17/2023,08:33:30
172713-6,1,Na,1,27.81,mg/L,1,02/17/2023,08:33:30
172713-6,1,Ni,1,0.005,mg/L,1,02/17/2023,08:33:30
172713-6,1,P,1,9.27,mg/L,1,02/17/2023,08:33:30
172713-6,1,S,1,1.27,mg/L,1,02/17/2023,08:33:30
172713-6,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:33:30
172713-6,1,Si,1,10.7,mg/L,1,02/17/2023,08:33:30
172713-6,1,Sn,1,0.061,mg/L,1,02/17/2023,08:33:30
172713-6,1,Sr,1,0.73,mg/L,1,02/17/2023,08:33:30
172713-6,1,Ti,1,0.007,mg/L,1,02/17/2023,08:33:30
172713-6,1,V,1,0.006,mg/L,1,02/17/2023,08:33:30
172713-6,1,W,1,0.002,mg/L,1,02/17/2023,08:33:30
172713-6,1,Zn,1,0.284,mg/L,1,02/17/2023,08:33:30
172685-1,1,Ag,1,0.001,mg/L,1,02/17/2023,08:36:13
172685-1,1,Al,1,68.3,mg/L,1,02/17/2023,08:36:13
172685-1,1,Au,1,Uncal,mg/L,1,02/17/2023,08:36:13
172685-1,1,B,1,0.484,mg/L,1,02/17/2023,08:36:13
172685-1,1,Ba,1,0.647,mg/L,1,02/17/2023,08:36:13
172685-1,1,Be,1,0.003,mg/L,1,02/17/2023,08:36:13
172685-1,1,Ca,1,127,mg/L,1,02/17/2023,08:36:13
172685-1,1,Co,1,0.0296,mg/L,1,02/17/2023,08:36:13
172685-1,1,Cr,1,0.0088,mg/L,1,02/17/2023,08:36:13
172685-1,1,Cu,1,0.02,mg/L,1,02/17/2023,08:36:13
172685-1,1,Fe,1,1.87,mg/L,1,02/17/2023,08:36:13
172685-1,1,K,1,22,mg/L,1,02/17/2023,08:36:13
172685-1,1,La,1,Uncal,mg/L,1,02/17/2023,08:36:13
172685-1,1,Mg,1,16.89,mg/L,1,02/17/2023,08:36:13
172685-1,1,Mn,1,15.4,mg/L,1,02/17/2023,08:36:13
172685-1,1,Mo,1,0,mg/L,1,02/17/2023,08:36:13
172685-1,1,Na,1,9.69,mg/L,1,02/17/2023,08:36:13
172685-1,1,Ni,1,0.015,mg/L,1,02/17/2023,08:36:13
172685-1,1,P,1,3.42,mg/L,1,02/17/2023,08:36:13
172685-1,1,S,1,1.87,mg/L,1,02/17/2023,08:36:13
172685-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:36:13
172685-1,1,Si,1,20.6,mg/L,1,02/17/2023,08:36:13
172685-1,1,Sn,1,0.101,mg/L,1,02/17/2023,08:36:13
172685-1,1,Sr,1,0.62,mg/L,1,02/17/2023,08:36:13
172685-1,1,Ti,1,0.025,mg/L,1,02/17/2023,08:36:13
172685-1,1,V,1,0.03,mg/L,1,02/17/2023,08:36:13
172685-1,1,W,1,0.001,mg/L,1,02/17/2023,08:36:13
172685-1,1,Zn,1,0.295,mg/L,1,02/17/2023,08:36:13
172685-3,1,Ag,1,0,mg/L,1,02/17/2023,08:38:55
172685-3,1,Al,1,6.2,mg/L,1,02/17/2023,08:38:55
172685-3,1,Au,1,Uncal,mg/L,1,02/17/2023,08:38:55
172685-3,1,B,1,0.895,mg/L,1,02/17/2023,08:38:55
172685-3,1,Ba,1,0.169,mg/L,1,02/17/2023,08:38:55
172685-3,1,Be,1,0.001,mg/L,1,02/17/2023,08:38:55
172685-3,1,Ca,1,99.3,mg/L,1,02/17/2023,08:38:55
172685-3,1,Co,1,0.0055,mg/L,1,02/17/2023,08:38:55
172685-3,1,Cr,1,0.0039,mg/L,1,02/17/2023,08:38:55
172685-3,1,Cu,1,0.013,mg/L,1,02/17/2023,08:38:55
172685-3,1,Fe,1,0.305,mg/L,1,02/17/2023,08:38:55
172685-3,1,K,1,64.68,mg/L,1,02/17/2023,08:38:55
172685-3,1,La,1,Uncal,mg/L,1,02/17/2023,08:38:55
172685-3,1,Mg,1,37.19,mg/L,1,02/17/2023,08:38:55
172685-3,1,Mn,1,2.61,mg/L,1,02/17/2023,08:38:55
172685-3,1,Mo,1,0,mg/L,1,02/17/2023,08:38:55
172685-3,1,Na,1,26.24,mg/L,1,02/17/2023,08:38:55
172685-3,1,Ni,1,0.03,mg/L,1,02/17/2023,08:38:55
172685-3,1,P,1,15.9,mg/L,1,02/17/2023,08:38:55
172685-3,1,S,1,2.48,mg/L,1,02/17/2023,08:38:55
172685-3,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:38:55
172685-3,1,Si,1,10.7,mg/L,1,02/17/2023,08:38:55
172685-3,1,Sn,1,0.063,mg/L,1,02/17/2023,08:38:55
172685-3,1,Sr,1,0.35,mg/L,1,02/17/2023,08:38:55
172685-3,1,Ti,1,0.005,mg/L,1,02/17/2023,08:38:55
172685-3,1,V,1,0.003,mg/L,1,02/17/2023,08:38:55
172685-3,1,W,1,0.002,mg/L,1,02/17/2023,08:38:55
172685-3,1,Zn,1,0.365,mg/L,1,02/17/2023,08:38:55
172685-2,1,Ag,1,0,mg/L,1,02/17/2023,08:41:38
172685-2,1,Al,1,65.5,mg/L,1,02/17/2023,08:41:38
172685-2,1,Au,1,Uncal,mg/L,1,02/17/2023,08:41:38
172685-2,1,B,1,0.435,mg/L,1,02/17/2023,08:41:38
172685-2,1,Ba,1,0.52,mg/L,1,02/17/2023,08:41:38
172685-2,1,Be,1,0.001,mg/L,1,02/17/2023,08:41:38
172685-2,1,Ca,1,55.4,mg/L,1,02/17/2023,08:41:38
172685-2,1,Co,1,0.0542,mg/L,1,02/17/2023,08:41:38
172685-2,1,Cr,1,0.135,mg/L,1,02/17/2023,08:41:38
172685-2,1,Cu,1,0.18,mg/L,1,02/17/2023,08:41:38
172685-2,1,Fe,1,85.1,mg/L,1,02/17/2023,08:41:38
172685-2,1,K,1,5.52,mg/L,1,02/17/2023,08:41:38
172685-2,1,La,1,Uncal,mg/L,1,02/17/2023,08:41:38
172685-2,1,Mg,1,32.18,mg/L,1,02/17/2023,08:41:38
172685-2,1,Mn,1,5.16,mg/L,1,02/17/2023,08:41:38
172685-2,1,Mo,1,0.003,mg/L,1,02/17/2023,08:41:38
