Sample,Analyte,Element,HT,0,units,rep,04/14/2023,15:01:45
173694-1,1,Sr,1,0.07,mg/L,1,04/14/2023,16:14:44
173694-1,1,Ti,1,0.007,mg/L,1,04/14/2023,16:14:44
173694-1,1,V,1,0.002,mg/L,1,04/14/2023,16:14:44
173694-1,1,W,1,0.002,mg/L,1,04/14/2023,16:14:44
173694-1,1,Zn,1,0.0078,mg/L,1,04/14/2023,16:14:44
173694-2,1,Ag,1,0,mg/L,1,04/14/2023,16:17:26
173694-2,1,Al,1,0.588,mg/L,1,04/14/2023,16:17:26
173694-2,1,Au,1,Uncal,mg/L,1,04/14/2023,16:17:26
173694-2,1,B,1,0.876,mg/L,1,04/14/2023,16:17:26
173694-2,1,Ba,1,0.0041,mg/L,1,04/14/2023,16:17:26
173694-2,1,Be,1,0.001,mg/L,1,04/14/2023,16:17:26
173694-2,1,Ca,1,22,mg/L,1,04/14/2023,16:17:26
173694-2,1,Co,1,0.0002,mg/L,1,04/14/2023,16:17:26
173694-2,1,Cr,1,0.001,mg/L,1,04/14/2023,16:17:26
173694-2,1,Cu,1,0.004,mg/L,1,04/14/2023,16:17:26
173694-2,1,Fe,1,0.528,mg/L,1,04/14/2023,16:17:26
173694-2,1,K,1,0.68,mg/L,1,04/14/2023,16:17:26
173694-2,1,La,1,Uncal,mg/L,1,04/14/2023,16:17:26
173694-2,1,Mg,1,1.33,mg/L,1,04/14/2023,16:17:26
173694-2,1,Mn,1,0.055,mg/L,1,04/14/2023,16:17:26
173694-2,1,Mo,1,0.002,mg/L,1,04/14/2023,16:17:26
173694-2,1,Na,1,160.22,mg/L,1,04/14/2023,16:17:26
173694-2,1,Ni,1,0.001,mg/L,1,04/14/2023,16:17:26
173694-2,1,P,1,0.016,mg/L,1,04/14/2023,16:17:26
173694-2,1,S,1,11.03,mg/L,1,04/14/2023,16:17:26
173694-2,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:17:26
173694-2,1,Si,1,6.97,mg/L,1,04/14/2023,16:17:26
173694-2,1,Sn,1,0,mg/L,1,04/14/2023,16:17:26
173694-2,1,Sr,1,0.07,mg/L,1,04/14/2023,16:17:26
173694-2,1,Ti,1,0.026,mg/L,1,04/14/2023,16:17:26
173694-2,1,V,1,0.003,mg/L,1,04/14/2023,16:17:26
173694-2,1,W,1,0.002,mg/L,1,04/14/2023,16:17:26
173694-2,1,Zn,1,0.0244,mg/L,1,04/14/2023,16:17:26
173695-1,1,Ag,1,0,mg/L,1,04/14/2023,16:20:08
173695-1,1,Al,1,0.179,mg/L,1,04/14/2023,16:20:08
173695-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:20:08
173695-1,1,B,1,0.616,mg/L,1,04/14/2023,16:20:08
173695-1,1,Ba,1,0.0087,mg/L,1,04/14/2023,16:20:08
173695-1,1,Be,1,0.001,mg/L,1,04/14/2023,16:20:08
173695-1,1,Ca,1,6.7,mg/L,1,04/14/2023,16:20:08
173695-1,1,Co,1,-0.0002,mg/L,1,04/14/2023,16:20:08
173695-1,1,Cr,1,0.0021,mg/L,1,04/14/2023,16:20:08
173695-1,1,Cu,1,0.003,mg/L,1,04/14/2023,16:20:08
173695-1,1,Fe,1,0.072,mg/L,1,04/14/2023,16:20:08
173695-1,1,K,1,0.58,mg/L,1,04/14/2023,16:20:08
173695-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:20:08
173695-1,1,Mg,1,1.32,mg/L,1,04/14/2023,16:20:08
173695-1,1,Mn,1,0.002,mg/L,1,04/14/2023,16:20:08
173695-1,1,Mo,1,0.002,mg/L,1,04/14/2023,16:20:08
173695-1,1,Na,1,15.92,mg/L,1,04/14/2023,16:20:08
173695-1,1,Ni,1,0,mg/L,1,04/14/2023,16:20:08
173695-1,1,P,1,0.002,mg/L,1,04/14/2023,16:20:08
173695-1,1,S,1,1.11,mg/L,1,04/14/2023,16:20:08
173695-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:20:08
173695-1,1,Si,1,0.61,mg/L,1,04/14/2023,16:20:08
173695-1,1,Sn,1,-0.005,mg/L,1,04/14/2023,16:20:08
173695-1,1,Sr,1,0.02,mg/L,1,04/14/2023,16:20:08
173695-1,1,Ti,1,0,mg/L,1,04/14/2023,16:20:08
173695-1,1,V,1,0.001,mg/L,1,04/14/2023,16:20:08
173695-1,1,W,1,0.005,mg/L,1,04/14/2023,16:20:08
173695-1,1,Zn,1,0.463,mg/L,1,04/14/2023,16:20:08
173695-2,1,Ag,1,0,mg/L,1,04/14/2023,16:22:51
173695-2,1,Al,1,0.186,mg/L,1,04/14/2023,16:22:51
173695-2,1,Au,1,Uncal,mg/L,1,04/14/2023,16:22:51
173695-2,1,B,1,0.607,mg/L,1,04/14/2023,16:22:51
173695-2,1,Ba,1,0.0091,mg/L,1,04/14/2023,16:22:51
173695-2,1,Be,1,0.001,mg/L,1,04/14/2023,16:22:51
173695-2,1,Ca,1,7.04,mg/L,1,04/14/2023,16:22:51
173695-2,1,Co,1,0.0002,mg/L,1,04/14/2023,16:22:51
173695-2,1,Cr,1,0.0026,mg/L,1,04/14/2023,16:22:51
173695-2,1,Cu,1,0.001,mg/L,1,04/14/2023,16:22:51
173695-2,1,Fe,1,0.143,mg/L,1,04/14/2023,16:22:51
173695-2,1,K,1,0.61,mg/L,1,04/14/2023,16:22:51
173695-2,1,La,1,Uncal,mg/L,1,04/14/2023,16:22:51
173695-2,1,Mg,1,1.36,mg/L,1,04/14/2023,16:22:51
173695-2,1,Mn,1,0.004,mg/L,1,04/14/2023,16:22:51
173695-2,1,Mo,1,0.002,mg/L,1,04/14/2023,16:22:51
173695-2,1,Na,1,16.5,mg/L,1,04/14/2023,16:22:51
173695-2,1,Ni,1,0.001,mg/L,1,04/14/2023,16:22:51
173695-2,1,P,1,0.006,mg/L,1,04/14/2023,16:22:51
173695-2,1,S,1,1.15,mg/L,1,04/14/2023,16:22:51
173695-2,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:22:51
173695-2,1,Si,1,0.614,mg/L,1,04/14/2023,16:22:51
173695-2,1,Sn,1,-0.006,mg/L,1,04/14/2023,16:22:51
173695-2,1,Sr,1,0.02,mg/L,1,04/14/2023,16:22:51
173695-2,1,Ti,1,0,mg/L,1,04/14/2023,16:22:51
173695-2,1,V,1,0.001,mg/L,1,04/14/2023,16:22:51
173695-2,1,W,1,0.006,mg/L,1,04/14/2023,16:22:51
173695-2,1,Zn,1,0.552,mg/L,1,04/14/2023,16:22:51
173695-3,1,Ag,1,0,mg/L,1,04/14/2023,16:25:34
173695-3,1,Al,1,0.16,mg/L,1,04/14/2023,16:25:34
173695-3,1,Au,1,Uncal,mg/L,1,04/14/2023,16:25:34
173695-3,1,B,1,0.566,mg/L,1,04/14/2023,16:25:34
173695-3,1,Ba,1,0.0199,mg/L,1,04/14/2023,16:25:34
173695-3,1,Be,1,0.001,mg/L,1,04/14/2023,16:25:34
173695-3,1,Ca,1,7.16,mg/L,1,04/14/2023,16:25:34
173695-3,1,Co,1,-0.0002,mg/L,1,04/14/2023,16:25:34
173695-3,1,Cr,1,0.002,mg/L,1,04/14/2023,16:25:34
173695-3,1,Cu,1,0.018,mg/L,1,04/14/2023,16:25:34
173695-3,1,Fe,1,0.035,mg/L,1,04/14/2023,16:25:34
173695-3,1,K,1,0.66,mg/L,1,04/14/2023,16:25:34
173695-3,1,La,1,Uncal,mg/L,1,04/14/2023,16:25:34
173695-3,1,Mg,1,1.65,mg/L,1,04/14/2023,16:25:34
173695-3,1,Mn,1,0.001,mg/L,1,04/14/2023,16:25:34
173695-3,1,Mo,1,0.001,mg/L,1,04/14/2023,16:25:34
173695-3,1,Na,1,14.72,mg/L,1,04/14/2023,16:25:34
173695-3,1,Ni,1,0,mg/L,1,04/14/2023,16:25:34
173695-3,1,P,1,0.016,mg/L,1,04/14/2023,16:25:34
173695-3,1,S,1,1.13,mg/L,1,04/14/2023,16:25:34
173695-3,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:25:34
173695-3,1,Si,1,0.673,mg/L,1,04/14/2023,16:25:34
173695-3,1,Sn,1,0.003,mg/L,1,04/14/2023,16:25:34
173695-3,1,Sr,1,0.02,mg/L,1,04/14/2023,16:25:34
173695-3,1,Ti,1,0,mg/L,1,04/14/2023,16:25:34
173695-3,1,V,1,0,mg/L,1,04/14/2023,16:25:34
173695-3,1,W,1,0.005,mg/L,1,04/14/2023,16:25:34
173695-3,1,Zn,1,0.367,mg/L,1,04/14/2023,16:25:34
173695-4,1,Ag,1,0,mg/L,1,04/14/2023,16:28:16
173695-4,1,Al,1,0.225,mg/L,1,04/14/2023,16:28:16
173695-4,1,Au,1,Uncal,mg/L,1,04/14/2023,16:28:16
173695-4,1,B,1,0.646,mg/L,1,04/14/2023,16:28:16
173695-4,1,Ba,1,0.0166,mg/L,1,04/14/2023,16:28:16
173695-4,1,Be,1,0,mg/L,1,04/14/2023,16:28:16
173695-4,1,Ca,1,6.71,mg/L,1,04/14/2023,16:28:16
173695-4,1,Co,1,-0.0001,mg/L,1,04/14/2023,16:28:16
173695-4,1,Cr,1,0.0022,mg/L,1,04/14/2023,16:28:16
173695-4,1,Cu,1,0.004,mg/L,1,04/14/2023,16:28:16
173695-4,1,Fe,1,0.117,mg/L,1,04/14/2023,16:28:16
173695-4,1,K,1,0.84,mg/L,1,04/14/2023,16:28:16
173695-4,1,La,1,Uncal,mg/L,1,04/14/2023,16:28:16
173695-4,1,Mg,1,1.44,mg/L,1,04/14/2023,16:28:16
173695-4,1,Mn,1,0.003,mg/L,1,04/14/2023,16:28:16
173695-4,1,Mo,1,0.001,mg/L,1,04/14/2023,16:28:16
173695-4,1,Na,1,62.72,mg/L,1,04/14/2023,16:28:16
173695-4,1,Ni,1,0,mg/L,1,04/14/2023,16:28:16
173695-4,1,P,1,0.018,mg/L,1,04/14/2023,16:28:16
173695-4,1,S,1,0.98,mg/L,1,04/14/2023,16:28:16
173695-4,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:28:16
173695-4,1,Si,1,0.609,mg/L,1,04/14/2023,16:28:16
173695-4,1,Sn,1,-0.009,mg/L,1,04/14/2023,16:28:16
173695-4,1,Sr,1,0.02,mg/L,1,04/14/2023,16:28:16
173695-4,1,Ti,1,0,mg/L,1,04/14/2023,16:28:16
173695-4,1,V,1,0.001,mg/L,1,04/14/2023,16:28:16
173695-4,1,W,1,0.005,mg/L,1,04/14/2023,16:28:16
173695-4,1,Zn,1,0.327,mg/L,1,04/14/2023,16:28:16
173697-1,1,Ag,1,0,mg/L,1,04/14/2023,16:30:58
173697-1,1,Al,1,0.19,mg/L,1,04/14/2023,16:30:58
173697-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:30:58
173697-1,1,B,1,0.668,mg/L,1,04/14/2023,16:30:58
173697-1,1,Ba,1,0.01,mg/L,1,04/14/2023,16:30:58
173697-1,1,Be,1,-0.001,mg/L,1,04/14/2023,16:30:58
173697-1,1,Ca,1,44.3,mg/L,1,04/14/2023,16:30:58
173697-1,1,Co,1,0.0006,mg/L,1,04/14/2023,16:30:58
173697-1,1,Cr,1,0.0014,mg/L,1,04/14/2023,16:30:58
173697-1,1,Cu,1,0.008,mg/L,1,04/14/2023,16:30:58
173697-1,1,Fe,1,0.681,mg/L,1,04/14/2023,16:30:58
173697-1,1,K,1,0.91,mg/L,1,04/14/2023,16:30:58
173697-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:30:58
173697-1,1,Mg,1,21.73,mg/L,1,04/14/2023,16:30:58
173697-1,1,Mn,1,0.015,mg/L,1,04/14/2023,16:30:58
173697-1,1,Mo,1,-0.001,mg/L,1,04/14/2023,16:30:58
173697-1,1,Na,1,15.06,mg/L,1,04/14/2023,16:30:58
173697-1,1,Ni,1,0.011,mg/L,1,04/14/2023,16:30:58
173697-1,1,P,1,0.007,mg/L,1,04/14/2023,16:30:58
173697-1,1,S,1,11.97,mg/L,1,04/14/2023,16:30:58
173697-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:30:58
173697-1,1,Si,1,11.1,mg/L,1,04/14/2023,16:30:58
173697-1,1,Sn,1,-0.014,mg/L,1,04/14/2023,16:30:58
173697-1,1,Sr,1,0.21,mg/L,1,04/14/2023,16:30:58
173697-1,1,Ti,1,0,mg/L,1,04/14/2023,16:30:58
173697-1,1,V,1,0.003,mg/L,1,04/14/2023,16:30:58
173697-1,1,W,1,0.001,mg/L,1,04/14/2023,16:30:58
173697-1,1,Zn,1,0.0113,mg/L,1,04/14/2023,16:30:58
173698-1,1,Ag,1,0,mg/L,1,04/14/2023,16:33:40
173698-1,1,Al,1,0.197,mg/L,1,04/14/2023,16:33:40
173698-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:33:40
173698-1,1,B,1,0.606,mg/L,1,04/14/2023,16:33:40
173698-1,1,Ba,1,0.0144,mg/L,1,04/14/2023,16:33:40
173698-1,1,Be,1,0,mg/L,1,04/14/2023,16:33:40
173698-1,1,Ca,1,46.6,mg/L,1,04/14/2023,16:33:40
173698-1,1,Co,1,-0.0002,mg/L,1,04/14/2023,16:33:40
173698-1,1,Cr,1,0.0019,mg/L,1,04/14/2023,16:33:40
173698-1,1,Cu,1,0.001,mg/L,1,04/14/2023,16:33:40
173698-1,1,Fe,1,0.102,mg/L,1,04/14/2023,16:33:40
173698-1,1,K,1,1.14,mg/L,1,04/14/2023,16:33:40
173698-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:33:40
173698-1,1,Mg,1,24.64,mg/L,1,04/14/2023,16:33:40
173698-1,1,Mn,1,0.001,mg/L,1,04/14/2023,16:33:40
173698-1,1,Mo,1,0,mg/L,1,04/14/2023,16:33:40
173698-1,1,Na,1,16.09,mg/L,1,04/14/2023,16:33:40
173698-1,1,Ni,1,0.008,mg/L,1,04/14/2023,16:33:40
173698-1,1,P,1,0.005,mg/L,1,04/14/2023,16:33:40
173698-1,1,S,1,10.49,mg/L,1,04/14/2023,16:33:40
173698-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:33:40
173698-1,1,Si,1,12.3,mg/L,1,04/14/2023,16:33:40
173698-1,1,Sn,1,0.006,mg/L,1,04/14/2023,16:33:40
173698-1,1,Sr,1,0.23,mg/L,1,04/14/2023,16:33:40
173698-1,1,Ti,1,0,mg/L,1,04/14/2023,16:33:40
173698-1,1,V,1,0.003,mg/L,1,04/14/2023,16:33:40
173698-1,1,W,1,0.001,mg/L,1,04/14/2023,16:33:40
173698-1,1,Zn,1,0.0016,mg/L,1,04/14/2023,16:33:40
173702-1,1,Ag,1,0,mg/L,1,04/14/2023,16:36:22
173702-1,1,Al,1,0.181,mg/L,1,04/14/2023,16:36:22
173702-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:36:22
173702-1,1,B,1,0.574,mg/L,1,04/14/2023,16:36:22
173702-1,1,Ba,1,0.0031,mg/L,1,04/14/2023,16:36:22
173702-1,1,Be,1,0.001,mg/L,1,04/14/2023,16:36:22
173702-1,1,Ca,1,11.5,mg/L,1,04/14/2023,16:36:22
173702-1,1,Co,1,0.0001,mg/L,1,04/14/2023,16:36:22
173702-1,1,Cr,1,0.0002,mg/L,1,04/14/2023,16:36:22
173702-1,1,Cu,1,0.022,mg/L,1,04/14/2023,16:36:22
173702-1,1,Fe,1,0.037,mg/L,1,04/14/2023,16:36:22
173702-1,1,K,1,0.62,mg/L,1,04/14/2023,16:36:22
173702-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:36:22
173702-1,1,Mg,1,2.26,mg/L,1,04/14/2023,16:36:22
173702-1,1,Mn,1,0.032,mg/L,1,04/14/2023,16:36:22
173702-1,1,Mo,1,0,mg/L,1,04/14/2023,16:36:22
173702-1,1,Na,1,32.83,mg/L,1,04/14/2023,16:36:22
173702-1,1,Ni,1,0.001,mg/L,1,04/14/2023,16:36:22
173702-1,1,P,1,0.003,mg/L,1,04/14/2023,16:36:22
173702-1,1,S,1,4.01,mg/L,1,04/14/2023,16:36:22
173702-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:36:22
173702-1,1,Si,1,5.21,mg/L,1,04/14/2023,16:36:22
173702-1,1,Sn,1,-0.008,mg/L,1,04/14/2023,16:36:22
173702-1,1,Sr,1,0.11,mg/L,1,04/14/2023,16:36:22
173702-1,1,Ti,1,0,mg/L,1,04/14/2023,16:36:22
173702-1,1,V,1,0.001,mg/L,1,04/14/2023,16:36:22
173702-1,1,W,1,0.002,mg/L,1,04/14/2023,16:36:22
173702-1,1,Zn,1,0.059,mg/L,1,04/14/2023,16:36:22
173705-1,1,Ag,1,0,mg/L,1,04/14/2023,16:39:04
173705-1,1,Al,1,0.183,mg/L,1,04/14/2023,16:39:04
173705-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:39:04
173705-1,1,B,1,0.623,mg/L,1,04/14/2023,16:39:04
173705-1,1,Ba,1,0.001,mg/L,1,04/14/2023,16:39:04
173705-1,1,Be,1,0,mg/L,1,04/14/2023,16:39:04
173705-1,1,Ca,1,10.5,mg/L,1,04/14/2023,16:39:04
173705-1,1,Co,1,0,mg/L,1,04/14/2023,16:39:04
173705-1,1,Cr,1,0.0003,mg/L,1,04/14/2023,16:39:04
173705-1,1,Cu,1,1.1,mg/L,1,04/14/2023,16:39:04
173705-1,1,Fe,1,0.088,mg/L,1,04/14/2023,16:39:04
173705-1,1,K,1,0.24,mg/L,1,04/14/2023,16:39:04
173705-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:39:04
173705-1,1,Mg,1,3.07,mg/L,1,04/14/2023,16:39:04
173705-1,1,Mn,1,0.033,mg/L,1,04/14/2023,16:39:04
173705-1,1,Mo,1,0,mg/L,1,04/14/2023,16:39:04
173705-1,1,Na,1,15.33,mg/L,1,04/14/2023,16:39:04
173705-1,1,Ni,1,0.004,mg/L,1,04/14/2023,16:39:04
173705-1,1,P,1,-0.02,mg/L,1,04/14/2023,16:39:04
173705-1,1,S,1,3.25,mg/L,1,04/14/2023,16:39:04
173705-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:39:04
173705-1,1,Si,1,6.86,mg/L,1,04/14/2023,16:39:04
173705-1,1,Sn,1,0.001,mg/L,1,04/14/2023,16:39:04
173705-1,1,Sr,1,0.04,mg/L,1,04/14/2023,16:39:04
173705-1,1,Ti,1,0.001,mg/L,1,04/14/2023,16:39:04
173705-1,1,V,1,0.001,mg/L,1,04/14/2023,16:39:04
173705-1,1,W,1,0.008,mg/L,1,04/14/2023,16:39:04
173705-1,1,Zn,1,0.792,mg/L,1,04/14/2023,16:39:04
173706-1,1,Ag,1,0,mg/L,1,04/14/2023,16:41:48
173706-1,1,Al,1,0.182,mg/L,1,04/14/2023,16:41:48
173706-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:41:48
173706-1,1,B,1,0.604,mg/L,1,04/14/2023,16:41:48
173706-1,1,Ba,1,0.0022,mg/L,1,04/14/2023,16:41:48
173706-1,1,Be,1,0,mg/L,1,04/14/2023,16:41:48
173706-1,1,Ca,1,11.2,mg/L,1,04/14/2023,16:41:48
173706-1,1,Co,1,0.0001,mg/L,1,04/14/2023,16:41:48
173706-1,1,Cr,1,0.0003,mg/L,1,04/14/2023,16:41:48
173706-1,1,Cu,1,0.076,mg/L,1,04/14/2023,16:41:48
173706-1,1,Fe,1,0.037,mg/L,1,04/14/2023,16:41:48
173706-1,1,K,1,0.3,mg/L,1,04/14/2023,16:41:48
173706-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:41:48
173706-1,1,Mg,1,1.95,mg/L,1,04/14/2023,16:41:48
173706-1,1,Mn,1,0.002,mg/L,1,04/14/2023,16:41:48
173706-1,1,Mo,1,0,mg/L,1,04/14/2023,16:41:48
173706-1,1,Na,1,3.83,mg/L,1,04/14/2023,16:41:48
173706-1,1,Ni,1,0.001,mg/L,1,04/14/2023,16:41:48
173706-1,1,P,1,0.005,mg/L,1,04/14/2023,16:41:48
173706-1,1,S,1,0.7,mg/L,1,04/14/2023,16:41:48
173706-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:41:48
173706-1,1,Si,1,6.77,mg/L,1,04/14/2023,16:41:48
173706-1,1,Sn,1,0.051,mg/L,1,04/14/2023,16:41:48
173706-1,1,Sr,1,0.05,mg/L,1,04/14/2023,16:41:48
173706-1,1,Ti,1,0,mg/L,1,04/14/2023,16:41:48
173706-1,1,V,1,0.001,mg/L,1,04/14/2023,16:41:48
173706-1,1,W,1,0.002,mg/L,1,04/14/2023,16:41:48
173706-1,1,Zn,1,0.0434,mg/L,1,04/14/2023,16:41:48
173708-1,1,Ag,1,0,mg/L,1,04/14/2023,16:44:30
173708-1,1,Al,1,0.169,mg/L,1,04/14/2023,16:44:30
173708-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:44:30
173708-1,1,B,1,0.837,mg/L,1,04/14/2023,16:44:30
173708-1,1,Ba,1,0.0015,mg/L,1,04/14/2023,16:44:30
173708-1,1,Be,1,0,mg/L,1,04/14/2023,16:44:30
173708-1,1,Ca,1,35.6,mg/L,1,04/14/2023,16:44:30
173708-1,1,Co,1,0.0001,mg/L,1,04/14/2023,16:44:30
173708-1,1,Cr,1,0.0002,mg/L,1,04/14/2023,16:44:30
173708-1,1,Cu,1,0.01,mg/L,1,04/14/2023,16:44:30
173708-1,1,Fe,1,0.133,mg/L,1,04/14/2023,16:44:30
173708-1,1,K,1,0.32,mg/L,1,04/14/2023,16:44:30
173708-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:44:30
173708-1,1,Mg,1,3,mg/L,1,04/14/2023,16:44:30
173708-1,1,Mn,1,0.067,mg/L,1,04/14/2023,16:44:30
173708-1,1,Mo,1,0.001,mg/L,1,04/14/2023,16:44:30
173708-1,1,Na,1,28.2,mg/L,1,04/14/2023,16:44:30
173708-1,1,Ni,1,0.001,mg/L,1,04/14/2023,16:44:30
173708-1,1,P,1,0.001,mg/L,1,04/14/2023,16:44:30
173708-1,1,S,1,3.37,mg/L,1,04/14/2023,16:44:30
173708-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:44:30
173708-1,1,Si,1,8.41,mg/L,1,04/14/2023,16:44:30
173708-1,1,Sn,1,0,mg/L,1,04/14/2023,16:44:30
173708-1,1,Sr,1,0.11,mg/L,1,04/14/2023,16:44:30
173708-1,1,Ti,1,0,mg/L,1,04/14/2023,16:44:30
173708-1,1,V,1,0.001,mg/L,1,04/14/2023,16:44:30
173708-1,1,W,1,0.002,mg/L,1,04/14/2023,16:44:30
173708-1,1,Zn,1,0.0104,mg/L,1,04/14/2023,16:44:30
173716-1,1,Ag,1,0,mg/L,1,04/14/2023,16:47:13
173716-1,1,Al,1,1.17,mg/L,1,04/14/2023,16:47:13
173716-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:47:13
173716-1,1,B,1,0.709,mg/L,1,04/14/2023,16:47:13
173716-1,1,Ba,1,0.104,mg/L,1,04/14/2023,16:47:13
173716-1,1,Be,1,-0.001,mg/L,1,04/14/2023,16:47:13
173716-1,1,Ca,1,41.1,mg/L,1,04/14/2023,16:47:13
173716-1,1,Co,1,0.0013,mg/L,1,04/14/2023,16:47:13
173716-1,1,Cr,1,0.0024,mg/L,1,04/14/2023,16:47:13
173716-1,1,Cu,1,0.014,mg/L,1,04/14/2023,16:47:13
173716-1,1,Fe,1,1.58,mg/L,1,04/14/2023,16:47:13
173716-1,1,K,1,1.38,mg/L,1,04/14/2023,16:47:13
173716-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:47:13
173716-1,1,Mg,1,6.73,mg/L,1,04/14/2023,16:47:13
173716-1,1,Mn,1,0.059,mg/L,1,04/14/2023,16:47:13
173716-1,1,Mo,1,0.004,mg/L,1,04/14/2023,16:47:13
173716-1,1,Na,1,6.16,mg/L,1,04/14/2023,16:47:13
173716-1,1,Ni,1,0.018,mg/L,1,04/14/2023,16:47:13
173716-1,1,P,1,0.016,mg/L,1,04/14/2023,16:47:13
173716-1,1,S,1,3.43,mg/L,1,04/14/2023,16:47:13
173716-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:47:13
173716-1,1,Si,1,8.95,mg/L,1,04/14/2023,16:47:13
173716-1,1,Sn,1,-0.009,mg/L,1,04/14/2023,16:47:13
173716-1,1,Sr,1,0.13,mg/L,1,04/14/2023,16:47:13
173716-1,1,Ti,1,0.06,mg/L,1,04/14/2023,16:47:13
173716-1,1,V,1,0.007,mg/L,1,04/14/2023,16:47:13
173716-1,1,W,1,0.002,mg/L,1,04/14/2023,16:47:13
173716-1,1,Zn,1,0.0057,mg/L,1,04/14/2023,16:47:13
173717-1,1,Ag,1,0,mg/L,1,04/14/2023,16:49:55
173717-1,1,Al,1,0.434,mg/L,1,04/14/2023,16:49:55
173717-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:49:55
173717-1,1,B,1,0.551,mg/L,1,04/14/2023,16:49:55
173717-1,1,Ba,1,0.0103,mg/L,1,04/14/2023,16:49:55
173717-1,1,Be,1,0,mg/L,1,04/14/2023,16:49:55
173717-1,1,Ca,1,31.2,mg/L,1,04/14/2023,16:49:55
173717-1,1,Co,1,0,mg/L,1,04/14/2023,16:49:55
173717-1,1,Cr,1,0.0006,mg/L,1,04/14/2023,16:49:55
173717-1,1,Cu,1,0.006,mg/L,1,04/14/2023,16:49:55
173717-1,1,Fe,1,0.676,mg/L,1,04/14/2023,16:49:55
173717-1,1,K,1,0.79,mg/L,1,04/14/2023,16:49:55
173717-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:49:55
173717-1,1,Mg,1,4.41,mg/L,1,04/14/2023,16:49:55
173717-1,1,Mn,1,0.185,mg/L,1,04/14/2023,16:49:55
173717-1,1,Mo,1,0.002,mg/L,1,04/14/2023,16:49:55
173717-1,1,Na,1,7.01,mg/L,1,04/14/2023,16:49:55
173717-1,1,Ni,1,0.001,mg/L,1,04/14/2023,16:49:55
173717-1,1,P,1,0.047,mg/L,1,04/14/2023,16:49:55
173717-1,1,S,1,3.01,mg/L,1,04/14/2023,16:49:55
173717-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:49:55
173717-1,1,Si,1,5.49,mg/L,1,04/14/2023,16:49:55
173717-1,1,Sn,1,-0.004,mg/L,1,04/14/2023,16:49:55
173717-1,1,Sr,1,0.09,mg/L,1,04/14/2023,16:49:55
173717-1,1,Ti,1,0.012,mg/L,1,04/14/2023,16:49:55
173717-1,1,V,1,0.003,mg/L,1,04/14/2023,16:49:55
173717-1,1,W,1,0.002,mg/L,1,04/14/2023,16:49:55
173717-1,1,Zn,1,0.0032,mg/L,1,04/14/2023,16:49:55
173718-1,1,Ag,1,0,mg/L,1,04/14/2023,16:52:38
173718-1,1,Al,1,0.169,mg/L,1,04/14/2023,16:52:38
173718-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:52:38
173718-1,1,B,1,0.63,mg/L,1,04/14/2023,16:52:38
173718-1,1,Ba,1,0.0067,mg/L,1,04/14/2023,16:52:38
173718-1,1,Be,1,0,mg/L,1,04/14/2023,16:52:38
173718-1,1,Ca,1,7.95,mg/L,1,04/14/2023,16:52:38
173718-1,1,Co,1,0.0021,mg/L,1,04/14/2023,16:52:38
173718-1,1,Cr,1,0.0002,mg/L,1,04/14/2023,16:52:38
173718-1,1,Cu,1,0.086,mg/L,1,04/14/2023,16:52:38
173718-1,1,Fe,1,0.732,mg/L,1,04/14/2023,16:52:38
173718-1,1,K,1,0.3,mg/L,1,04/14/2023,16:52:38
173718-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:52:38
173718-1,1,Mg,1,1.04,mg/L,1,04/14/2023,16:52:38
173718-1,1,Mn,1,0.067,mg/L,1,04/14/2023,16:52:38
