Sample,Analyte,Element,HT,0,units,rep,03/09/2023,13:32:37
173011-1,1,Sn,1,0,mg/L,1,03/09/2023,14:45:50
173011-1,1,Sr,1,0.04,mg/L,1,03/09/2023,14:45:50
173011-1,1,Ti,1,0.001,mg/L,1,03/09/2023,14:45:50
173011-1,1,V,1,0.001,mg/L,1,03/09/2023,14:45:50
173011-1,1,W,1,-0.001,mg/L,1,03/09/2023,14:45:50
173011-1,1,Zn,1,0.0707,mg/L,1,03/09/2023,14:45:50
173011-3,1,Ag,1,0,mg/L,1,03/09/2023,14:48:33
173011-3,1,Al,1,0.226,mg/L,1,03/09/2023,14:48:33
173011-3,1,Au,1,Uncal,mg/L,1,03/09/2023,14:48:33
173011-3,1,B,1,0.482,mg/L,1,03/09/2023,14:48:33
173011-3,1,Ba,1,0.0127,mg/L,1,03/09/2023,14:48:33
173011-3,1,Be,1,0,mg/L,1,03/09/2023,14:48:33
173011-3,1,Ca,1,18.7,mg/L,1,03/09/2023,14:48:33
173011-3,1,Co,1,0.0001,mg/L,1,03/09/2023,14:48:33
173011-3,1,Cr,1,0.0006,mg/L,1,03/09/2023,14:48:33
173011-3,1,Cu,1,0.034,mg/L,1,03/09/2023,14:48:33
173011-3,1,Fe,1,0.324,mg/L,1,03/09/2023,14:48:33
173011-3,1,K,1,7.97,mg/L,1,03/09/2023,14:48:33
173011-3,1,La,1,Uncal,mg/L,1,03/09/2023,14:48:33
173011-3,1,Mg,1,5.13,mg/L,1,03/09/2023,14:48:33
173011-3,1,Mn,1,0.024,mg/L,1,03/09/2023,14:48:33
173011-3,1,Mo,1,0.001,mg/L,1,03/09/2023,14:48:33
173011-3,1,Na,1,26.79,mg/L,1,03/09/2023,14:48:33
173011-3,1,Ni,1,0.005,mg/L,1,03/09/2023,14:48:33
173011-3,1,P,1,2.02,mg/L,1,03/09/2023,14:48:33
173011-3,1,S,1,4.52,mg/L,1,03/09/2023,14:48:33
173011-3,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:48:33
173011-3,1,Si,1,4.33,mg/L,1,03/09/2023,14:48:33
173011-3,1,Sn,1,0.003,mg/L,1,03/09/2023,14:48:33
173011-3,1,Sr,1,0.04,mg/L,1,03/09/2023,14:48:33
173011-3,1,Ti,1,0.003,mg/L,1,03/09/2023,14:48:33
173011-3,1,V,1,0.001,mg/L,1,03/09/2023,14:48:33
173011-3,1,W,1,-0.001,mg/L,1,03/09/2023,14:48:33
173011-3,1,Zn,1,0.106,mg/L,1,03/09/2023,14:48:33
173011-4,1,Ag,1,0,mg/L,1,03/09/2023,14:51:15
173011-4,1,Al,1,0.146,mg/L,1,03/09/2023,14:51:15
173011-4,1,Au,1,Uncal,mg/L,1,03/09/2023,14:51:15
173011-4,1,B,1,0.532,mg/L,1,03/09/2023,14:51:15
173011-4,1,Ba,1,0.0162,mg/L,1,03/09/2023,14:51:15
173011-4,1,Be,1,0,mg/L,1,03/09/2023,14:51:15
173011-4,1,Ca,1,30.9,mg/L,1,03/09/2023,14:51:15
173011-4,1,Co,1,0.0003,mg/L,1,03/09/2023,14:51:15
173011-4,1,Cr,1,0.0006,mg/L,1,03/09/2023,14:51:15
173011-4,1,Cu,1,0.029,mg/L,1,03/09/2023,14:51:15
173011-4,1,Fe,1,1.15,mg/L,1,03/09/2023,14:51:15
173011-4,1,K,1,23,mg/L,1,03/09/2023,14:51:15
173011-4,1,La,1,Uncal,mg/L,1,03/09/2023,14:51:15
173011-4,1,Mg,1,35.28,mg/L,1,03/09/2023,14:51:15
173011-4,1,Mn,1,0.084,mg/L,1,03/09/2023,14:51:15
173011-4,1,Mo,1,0.001,mg/L,1,03/09/2023,14:51:15
173011-4,1,Na,1,28.66,mg/L,1,03/09/2023,14:51:15
173011-4,1,Ni,1,0.009,mg/L,1,03/09/2023,14:51:15
173011-4,1,P,1,16.3,mg/L,1,03/09/2023,14:51:15
173011-4,1,S,1,4.35,mg/L,1,03/09/2023,14:51:15
173011-4,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:51:15
173011-4,1,Si,1,2.88,mg/L,1,03/09/2023,14:51:15
173011-4,1,Sn,1,0,mg/L,1,03/09/2023,14:51:15
173011-4,1,Sr,1,0.06,mg/L,1,03/09/2023,14:51:15
173011-4,1,Ti,1,0.001,mg/L,1,03/09/2023,14:51:15
173011-4,1,V,1,0,mg/L,1,03/09/2023,14:51:15
173011-4,1,W,1,-0.002,mg/L,1,03/09/2023,14:51:15
173011-4,1,Zn,1,0.0638,mg/L,1,03/09/2023,14:51:15
173011-5,1,Ag,1,0,mg/L,1,03/09/2023,14:53:57
173011-5,1,Al,1,1.98,mg/L,1,03/09/2023,14:53:57
173011-5,1,Au,1,Uncal,mg/L,1,03/09/2023,14:53:57
173011-5,1,B,1,2.08,mg/L,1,03/09/2023,14:53:57
173011-5,1,Ba,1,0.109,mg/L,1,03/09/2023,14:53:57
173011-5,1,Be,1,-0.001,mg/L,1,03/09/2023,14:53:57
173011-5,1,Ca,1,34.3,mg/L,1,03/09/2023,14:53:57
173011-5,1,Co,1,0.001,mg/L,1,03/09/2023,14:53:57
173011-5,1,Cr,1,0.0059,mg/L,1,03/09/2023,14:53:57
173011-5,1,Cu,1,0.39,mg/L,1,03/09/2023,14:53:57
173011-5,1,Fe,1,3.99,mg/L,1,03/09/2023,14:53:57
173011-5,1,K,1,12.6,mg/L,1,03/09/2023,14:53:57
173011-5,1,La,1,Uncal,mg/L,1,03/09/2023,14:53:57
173011-5,1,Mg,1,13.55,mg/L,1,03/09/2023,14:53:57
173011-5,1,Mn,1,0.117,mg/L,1,03/09/2023,14:53:57
173011-5,1,Mo,1,0.004,mg/L,1,03/09/2023,14:53:57
173011-5,1,Na,1,23.73,mg/L,1,03/09/2023,14:53:57
173011-5,1,Ni,1,0.011,mg/L,1,03/09/2023,14:53:57
173011-5,1,P,1,14.9,mg/L,1,03/09/2023,14:53:57
173011-5,1,S,1,5.97,mg/L,1,03/09/2023,14:53:57
173011-5,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:53:57
173011-5,1,Si,1,6.32,mg/L,1,03/09/2023,14:53:57
173011-5,1,Sn,1,0.016,mg/L,1,03/09/2023,14:53:57
173011-5,1,Sr,1,0.07,mg/L,1,03/09/2023,14:53:57
173011-5,1,Ti,1,0.024,mg/L,1,03/09/2023,14:53:57
173011-5,1,V,1,0.004,mg/L,1,03/09/2023,14:53:57
173011-5,1,W,1,-0.001,mg/L,1,03/09/2023,14:53:57
173011-5,1,Zn,1,0.679,mg/L,1,03/09/2023,14:53:57
173011-6,1,Ag,1,0,mg/L,1,03/09/2023,14:56:38
173011-6,1,Al,1,2.2,mg/L,1,03/09/2023,14:56:38
173011-6,1,Au,1,Uncal,mg/L,1,03/09/2023,14:56:38
173011-6,1,B,1,2.28,mg/L,1,03/09/2023,14:56:38
173011-6,1,Ba,1,0.106,mg/L,1,03/09/2023,14:56:38
173011-6,1,Be,1,-0.001,mg/L,1,03/09/2023,14:56:38
173011-6,1,Ca,1,35.3,mg/L,1,03/09/2023,14:56:38
173011-6,1,Co,1,0.0008,mg/L,1,03/09/2023,14:56:38
173011-6,1,Cr,1,0.0062,mg/L,1,03/09/2023,14:56:38
173011-6,1,Cu,1,0.39,mg/L,1,03/09/2023,14:56:38
173011-6,1,Fe,1,3.86,mg/L,1,03/09/2023,14:56:38
173011-6,1,K,1,12.9,mg/L,1,03/09/2023,14:56:38
173011-6,1,La,1,Uncal,mg/L,1,03/09/2023,14:56:38
173011-6,1,Mg,1,13.05,mg/L,1,03/09/2023,14:56:38
173011-6,1,Mn,1,0.123,mg/L,1,03/09/2023,14:56:38
173011-6,1,Mo,1,0.006,mg/L,1,03/09/2023,14:56:38
173011-6,1,Na,1,24.51,mg/L,1,03/09/2023,14:56:38
173011-6,1,Ni,1,0.02,mg/L,1,03/09/2023,14:56:38
173011-6,1,P,1,15.2,mg/L,1,03/09/2023,14:56:38
173011-6,1,S,1,5.99,mg/L,1,03/09/2023,14:56:38
173011-6,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:56:38
173011-6,1,Si,1,6.71,mg/L,1,03/09/2023,14:56:38
173011-6,1,Sn,1,0.011,mg/L,1,03/09/2023,14:56:38
173011-6,1,Sr,1,0.07,mg/L,1,03/09/2023,14:56:38
173011-6,1,Ti,1,0.023,mg/L,1,03/09/2023,14:56:38
173011-6,1,V,1,0.004,mg/L,1,03/09/2023,14:56:38
173011-6,1,W,1,-0.003,mg/L,1,03/09/2023,14:56:38
173011-6,1,Zn,1,0.737,mg/L,1,03/09/2023,14:56:38
173011-7,1,Ag,1,0.001,mg/L,1,03/09/2023,14:59:21
173011-7,1,Al,1,2.66,mg/L,1,03/09/2023,14:59:21
173011-7,1,Au,1,Uncal,mg/L,1,03/09/2023,14:59:21
173011-7,1,B,1,2.44,mg/L,1,03/09/2023,14:59:21
173011-7,1,Ba,1,0.155,mg/L,1,03/09/2023,14:59:21
173011-7,1,Be,1,-0.001,mg/L,1,03/09/2023,14:59:21
173011-7,1,Ca,1,45.1,mg/L,1,03/09/2023,14:59:21
173011-7,1,Co,1,0.0034,mg/L,1,03/09/2023,14:59:21
173011-7,1,Cr,1,0.0078,mg/L,1,03/09/2023,14:59:21
173011-7,1,Cu,1,0.54,mg/L,1,03/09/2023,14:59:21
173011-7,1,Fe,1,4.68,mg/L,1,03/09/2023,14:59:21
173011-7,1,K,1,17.45,mg/L,1,03/09/2023,14:59:21
173011-7,1,La,1,Uncal,mg/L,1,03/09/2023,14:59:21
173011-7,1,Mg,1,55.98,mg/L,1,03/09/2023,14:59:21
173011-7,1,Mn,1,0.187,mg/L,1,03/09/2023,14:59:21
173011-7,1,Mo,1,0.008,mg/L,1,03/09/2023,14:59:21
173011-7,1,Na,1,28.8,mg/L,1,03/09/2023,14:59:21
173011-7,1,Ni,1,0.023,mg/L,1,03/09/2023,14:59:21
173011-7,1,P,1,21.2,mg/L,1,03/09/2023,14:59:21
173011-7,1,S,1,7.87,mg/L,1,03/09/2023,14:59:21
173011-7,1,Sc,1,Uncal,mg/L,1,03/09/2023,14:59:21
173011-7,1,Si,1,3.04,mg/L,1,03/09/2023,14:59:21
173011-7,1,Sn,1,0.019,mg/L,1,03/09/2023,14:59:21
173011-7,1,Sr,1,0.09,mg/L,1,03/09/2023,14:59:21
173011-7,1,Ti,1,0.024,mg/L,1,03/09/2023,14:59:21
173011-7,1,V,1,0.007,mg/L,1,03/09/2023,14:59:21
173011-7,1,W,1,-0.002,mg/L,1,03/09/2023,14:59:21
173011-7,1,Zn,1,0.732,mg/L,1,03/09/2023,14:59:21
173012-1,1,Ag,1,0,mg/L,1,03/09/2023,15:02:03
173012-1,1,Al,1,0.137,mg/L,1,03/09/2023,15:02:03
173012-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:02:03
173012-1,1,B,1,0.466,mg/L,1,03/09/2023,15:02:03
173012-1,1,Ba,1,0.0376,mg/L,1,03/09/2023,15:02:03
173012-1,1,Be,1,0,mg/L,1,03/09/2023,15:02:03
173012-1,1,Ca,1,6.58,mg/L,1,03/09/2023,15:02:03
173012-1,1,Co,1,0,mg/L,1,03/09/2023,15:02:03
173012-1,1,Cr,1,-0.0001,mg/L,1,03/09/2023,15:02:03
173012-1,1,Cu,1,0.073,mg/L,1,03/09/2023,15:02:03
173012-1,1,Fe,1,0.126,mg/L,1,03/09/2023,15:02:03
173012-1,1,K,1,0.17,mg/L,1,03/09/2023,15:02:03
173012-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:02:03
173012-1,1,Mg,1,1.05,mg/L,1,03/09/2023,15:02:03
173012-1,1,Mn,1,0.007,mg/L,1,03/09/2023,15:02:03
173012-1,1,Mo,1,0,mg/L,1,03/09/2023,15:02:03
173012-1,1,Na,1,2.8,mg/L,1,03/09/2023,15:02:03
173012-1,1,Ni,1,0.003,mg/L,1,03/09/2023,15:02:03
173012-1,1,P,1,0.005,mg/L,1,03/09/2023,15:02:03
173012-1,1,S,1,0.24,mg/L,1,03/09/2023,15:02:03
173012-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:02:03
173012-1,1,Si,1,2.11,mg/L,1,03/09/2023,15:02:03
173012-1,1,Sn,1,0,mg/L,1,03/09/2023,15:02:03
173012-1,1,Sr,1,0.01,mg/L,1,03/09/2023,15:02:03
173012-1,1,Ti,1,0,mg/L,1,03/09/2023,15:02:03
173012-1,1,V,1,0,mg/L,1,03/09/2023,15:02:03
173012-1,1,W,1,-0.001,mg/L,1,03/09/2023,15:02:03
173012-1,1,Zn,1,0.118,mg/L,1,03/09/2023,15:02:03
173012-2,1,Ag,1,0,mg/L,1,03/09/2023,15:04:46
173012-2,1,Al,1,0.132,mg/L,1,03/09/2023,15:04:46
173012-2,1,Au,1,Uncal,mg/L,1,03/09/2023,15:04:46
173012-2,1,B,1,0.457,mg/L,1,03/09/2023,15:04:46
173012-2,1,Ba,1,0.0363,mg/L,1,03/09/2023,15:04:46
173012-2,1,Be,1,0,mg/L,1,03/09/2023,15:04:46
173012-2,1,Ca,1,6.48,mg/L,1,03/09/2023,15:04:46
173012-2,1,Co,1,0,mg/L,1,03/09/2023,15:04:46
173012-2,1,Cr,1,0.0001,mg/L,1,03/09/2023,15:04:46
173012-2,1,Cu,1,0.13,mg/L,1,03/09/2023,15:04:46
173012-2,1,Fe,1,0.306,mg/L,1,03/09/2023,15:04:46
173012-2,1,K,1,0.16,mg/L,1,03/09/2023,15:04:46
173012-2,1,La,1,Uncal,mg/L,1,03/09/2023,15:04:46
173012-2,1,Mg,1,1.03,mg/L,1,03/09/2023,15:04:46
173012-2,1,Mn,1,0.008,mg/L,1,03/09/2023,15:04:46
173012-2,1,Mo,1,0,mg/L,1,03/09/2023,15:04:46
173012-2,1,Na,1,2.77,mg/L,1,03/09/2023,15:04:46
173012-2,1,Ni,1,0.008,mg/L,1,03/09/2023,15:04:46
173012-2,1,P,1,0.005,mg/L,1,03/09/2023,15:04:46
173012-2,1,S,1,0.24,mg/L,1,03/09/2023,15:04:46
173012-2,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:04:46
173012-2,1,Si,1,2.07,mg/L,1,03/09/2023,15:04:46
173012-2,1,Sn,1,0.001,mg/L,1,03/09/2023,15:04:46
173012-2,1,Sr,1,0.01,mg/L,1,03/09/2023,15:04:46
173012-2,1,Ti,1,0,mg/L,1,03/09/2023,15:04:46
173012-2,1,V,1,0,mg/L,1,03/09/2023,15:04:46
173012-2,1,W,1,0,mg/L,1,03/09/2023,15:04:46
173012-2,1,Zn,1,0.119,mg/L,1,03/09/2023,15:04:46
173012-3,1,Ag,1,0,mg/L,1,03/09/2023,15:07:28
173012-3,1,Al,1,0.161,mg/L,1,03/09/2023,15:07:28
173012-3,1,Au,1,Uncal,mg/L,1,03/09/2023,15:07:28
173012-3,1,B,1,0.562,mg/L,1,03/09/2023,15:07:28
173012-3,1,Ba,1,0.0335,mg/L,1,03/09/2023,15:07:28
173012-3,1,Be,1,0,mg/L,1,03/09/2023,15:07:28
173012-3,1,Ca,1,6.74,mg/L,1,03/09/2023,15:07:28
173012-3,1,Co,1,0.0001,mg/L,1,03/09/2023,15:07:28
173012-3,1,Cr,1,-0.0002,mg/L,1,03/09/2023,15:07:28
173012-3,1,Cu,1,0.005,mg/L,1,03/09/2023,15:07:28
173012-3,1,Fe,1,0.073,mg/L,1,03/09/2023,15:07:28
173012-3,1,K,1,0.19,mg/L,1,03/09/2023,15:07:28
173012-3,1,La,1,Uncal,mg/L,1,03/09/2023,15:07:28
173012-3,1,Mg,1,1.07,mg/L,1,03/09/2023,15:07:28
173012-3,1,Mn,1,0.002,mg/L,1,03/09/2023,15:07:28
173012-3,1,Mo,1,0.001,mg/L,1,03/09/2023,15:07:28
173012-3,1,Na,1,2.98,mg/L,1,03/09/2023,15:07:28
173012-3,1,Ni,1,0.001,mg/L,1,03/09/2023,15:07:28
173012-3,1,P,1,-0.001,mg/L,1,03/09/2023,15:07:28
173012-3,1,S,1,0.25,mg/L,1,03/09/2023,15:07:28
173012-3,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:07:28
173012-3,1,Si,1,2.25,mg/L,1,03/09/2023,15:07:28
173012-3,1,Sn,1,0.002,mg/L,1,03/09/2023,15:07:28
173012-3,1,Sr,1,0.01,mg/L,1,03/09/2023,15:07:28
173012-3,1,Ti,1,0,mg/L,1,03/09/2023,15:07:28
173012-3,1,V,1,0,mg/L,1,03/09/2023,15:07:28
173012-3,1,W,1,-0.001,mg/L,1,03/09/2023,15:07:28
173012-3,1,Zn,1,0.0301,mg/L,1,03/09/2023,15:07:28
173012-4,1,Ag,1,0,mg/L,1,03/09/2023,15:10:12
173012-4,1,Al,1,0.134,mg/L,1,03/09/2023,15:10:12
173012-4,1,Au,1,Uncal,mg/L,1,03/09/2023,15:10:12
173012-4,1,B,1,0.435,mg/L,1,03/09/2023,15:10:12
173012-4,1,Ba,1,0.0035,mg/L,1,03/09/2023,15:10:12
173012-4,1,Be,1,0,mg/L,1,03/09/2023,15:10:12
173012-4,1,Ca,1,6.71,mg/L,1,03/09/2023,15:10:12
173012-4,1,Co,1,0,mg/L,1,03/09/2023,15:10:12
173012-4,1,Cr,1,-0.0002,mg/L,1,03/09/2023,15:10:12
173012-4,1,Cu,1,0.002,mg/L,1,03/09/2023,15:10:12
173012-4,1,Fe,1,0.349,mg/L,1,03/09/2023,15:10:12
173012-4,1,K,1,0.16,mg/L,1,03/09/2023,15:10:12
173012-4,1,La,1,Uncal,mg/L,1,03/09/2023,15:10:12
173012-4,1,Mg,1,1.11,mg/L,1,03/09/2023,15:10:12
173012-4,1,Mn,1,0.004,mg/L,1,03/09/2023,15:10:12
173012-4,1,Mo,1,0.001,mg/L,1,03/09/2023,15:10:12
173012-4,1,Na,1,2.7,mg/L,1,03/09/2023,15:10:12
173012-4,1,Ni,1,0,mg/L,1,03/09/2023,15:10:12
173012-4,1,P,1,0.001,mg/L,1,03/09/2023,15:10:12
173012-4,1,S,1,0.25,mg/L,1,03/09/2023,15:10:12
173012-4,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:10:12
173012-4,1,Si,1,2.22,mg/L,1,03/09/2023,15:10:12
173012-4,1,Sn,1,0.003,mg/L,1,03/09/2023,15:10:12
173012-4,1,Sr,1,0.01,mg/L,1,03/09/2023,15:10:12
173012-4,1,Ti,1,0,mg/L,1,03/09/2023,15:10:12
173012-4,1,V,1,0,mg/L,1,03/09/2023,15:10:12
173012-4,1,W,1,-0.001,mg/L,1,03/09/2023,15:10:12
173012-4,1,Zn,1,0.019,mg/L,1,03/09/2023,15:10:12
173017-1,1,Ag,1,0,mg/L,1,03/09/2023,15:12:54
173017-1,1,Al,1,0.153,mg/L,1,03/09/2023,15:12:54
173017-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:12:54
173017-1,1,B,1,0.535,mg/L,1,03/09/2023,15:12:54
173017-1,1,Ba,1,0.0043,mg/L,1,03/09/2023,15:12:54
173017-1,1,Be,1,0,mg/L,1,03/09/2023,15:12:54
173017-1,1,Ca,1,3.47,mg/L,1,03/09/2023,15:12:54
173017-1,1,Co,1,0,mg/L,1,03/09/2023,15:12:54
173017-1,1,Cr,1,-0.0001,mg/L,1,03/09/2023,15:12:54
173017-1,1,Cu,1,0.19,mg/L,1,03/09/2023,15:12:54
173017-1,1,Fe,1,0.073,mg/L,1,03/09/2023,15:12:54
173017-1,1,K,1,0.21,mg/L,1,03/09/2023,15:12:54
173017-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:12:54
173017-1,1,Mg,1,0.53,mg/L,1,03/09/2023,15:12:54
173017-1,1,Mn,1,0.001,mg/L,1,03/09/2023,15:12:54
173017-1,1,Mo,1,0,mg/L,1,03/09/2023,15:12:54
173017-1,1,Na,1,14.5,mg/L,1,03/09/2023,15:12:54
173017-1,1,Ni,1,0.005,mg/L,1,03/09/2023,15:12:54
173017-1,1,P,1,0.003,mg/L,1,03/09/2023,15:12:54
173017-1,1,S,1,1.21,mg/L,1,03/09/2023,15:12:54
173017-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:12:54
173017-1,1,Si,1,0.891,mg/L,1,03/09/2023,15:12:54
173017-1,1,Sn,1,0,mg/L,1,03/09/2023,15:12:54
173017-1,1,Sr,1,0.01,mg/L,1,03/09/2023,15:12:54
173017-1,1,Ti,1,0,mg/L,1,03/09/2023,15:12:54
173017-1,1,V,1,0,mg/L,1,03/09/2023,15:12:54
173017-1,1,W,1,-0.001,mg/L,1,03/09/2023,15:12:54
173017-1,1,Zn,1,0.0286,mg/L,1,03/09/2023,15:12:54
173019-1,1,Ag,1,0,mg/L,1,03/09/2023,15:15:36
173019-1,1,Al,1,0.148,mg/L,1,03/09/2023,15:15:36
173019-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:15:36
173019-1,1,B,1,0.509,mg/L,1,03/09/2023,15:15:36
173019-1,1,Ba,1,0.0079,mg/L,1,03/09/2023,15:15:36
173019-1,1,Be,1,0,mg/L,1,03/09/2023,15:15:36
173019-1,1,Ca,1,22.6,mg/L,1,03/09/2023,15:15:36
173019-1,1,Co,1,0.0001,mg/L,1,03/09/2023,15:15:36
173019-1,1,Cr,1,0.0003,mg/L,1,03/09/2023,15:15:36
173019-1,1,Cu,1,0,mg/L,1,03/09/2023,15:15:36
173019-1,1,Fe,1,0.769,mg/L,1,03/09/2023,15:15:36
173019-1,1,K,1,0.51,mg/L,1,03/09/2023,15:15:36
173019-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:15:36
173019-1,1,Mg,1,9.33,mg/L,1,03/09/2023,15:15:36
173019-1,1,Mn,1,0.115,mg/L,1,03/09/2023,15:15:36
173019-1,1,Mo,1,0.001,mg/L,1,03/09/2023,15:15:36
173019-1,1,Na,1,4.28,mg/L,1,03/09/2023,15:15:36
173019-1,1,Ni,1,0,mg/L,1,03/09/2023,15:15:36
173019-1,1,P,1,0.021,mg/L,1,03/09/2023,15:15:36
173019-1,1,S,1,3.29,mg/L,1,03/09/2023,15:15:36
173019-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:15:36
173019-1,1,Si,1,8.71,mg/L,1,03/09/2023,15:15:36
173019-1,1,Sn,1,0.002,mg/L,1,03/09/2023,15:15:36
173019-1,1,Sr,1,0.06,mg/L,1,03/09/2023,15:15:36
173019-1,1,Ti,1,0,mg/L,1,03/09/2023,15:15:36
173019-1,1,V,1,0.001,mg/L,1,03/09/2023,15:15:36
173019-1,1,W,1,0,mg/L,1,03/09/2023,15:15:36
173019-1,1,Zn,1,0.0267,mg/L,1,03/09/2023,15:15:36
173020-1,1,Ag,1,0,mg/L,1,03/09/2023,15:18:18
173020-1,1,Al,1,0.15,mg/L,1,03/09/2023,15:18:18
173020-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:18:18
173020-1,1,B,1,1.13,mg/L,1,03/09/2023,15:18:18
173020-1,1,Ba,1,0.0035,mg/L,1,03/09/2023,15:18:18
173020-1,1,Be,1,0,mg/L,1,03/09/2023,15:18:18
173020-1,1,Ca,1,14.6,mg/L,1,03/09/2023,15:18:18
173020-1,1,Co,1,0.0001,mg/L,1,03/09/2023,15:18:18
173020-1,1,Cr,1,0.0005,mg/L,1,03/09/2023,15:18:18
173020-1,1,Cu,1,0.003,mg/L,1,03/09/2023,15:18:18
173020-1,1,Fe,1,0.083,mg/L,1,03/09/2023,15:18:18
173020-1,1,K,1,0.6,mg/L,1,03/09/2023,15:18:18
173020-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:18:18
173020-1,1,Mg,1,30.66,mg/L,1,03/09/2023,15:18:18
173020-1,1,Mn,1,0.001,mg/L,1,03/09/2023,15:18:18
173020-1,1,Mo,1,0.007,mg/L,1,03/09/2023,15:18:18
173020-1,1,Na,1,17.67,mg/L,1,03/09/2023,15:18:18
173020-1,1,Ni,1,0,mg/L,1,03/09/2023,15:18:18
173020-1,1,P,1,0,mg/L,1,03/09/2023,15:18:18
173020-1,1,S,1,4.91,mg/L,1,03/09/2023,15:18:18
173020-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:18:18
173020-1,1,Si,1,2.58,mg/L,1,03/09/2023,15:18:18
173020-1,1,Sn,1,0,mg/L,1,03/09/2023,15:18:18
173020-1,1,Sr,1,0.06,mg/L,1,03/09/2023,15:18:18
173020-1,1,Ti,1,0,mg/L,1,03/09/2023,15:18:18
173020-1,1,V,1,0,mg/L,1,03/09/2023,15:18:18
173020-1,1,W,1,-0.002,mg/L,1,03/09/2023,15:18:18
173020-1,1,Zn,1,0.0325,mg/L,1,03/09/2023,15:18:18
173021-1,1,Ag,1,0,mg/L,1,03/09/2023,15:21:00
173021-1,1,Al,1,0.148,mg/L,1,03/09/2023,15:21:00
173021-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:21:00
173021-1,1,B,1,0.528,mg/L,1,03/09/2023,15:21:00
173021-1,1,Ba,1,0.0033,mg/L,1,03/09/2023,15:21:00
173021-1,1,Be,1,0,mg/L,1,03/09/2023,15:21:00
173021-1,1,Ca,1,50,mg/L,1,03/09/2023,15:21:00
173021-1,1,Co,1,0,mg/L,1,03/09/2023,15:21:00
173021-1,1,Cr,1,0,mg/L,1,03/09/2023,15:21:00
173021-1,1,Cu,1,0,mg/L,1,03/09/2023,15:21:00
173021-1,1,Fe,1,0.693,mg/L,1,03/09/2023,15:21:00
173021-1,1,K,1,0.81,mg/L,1,03/09/2023,15:21:00
173021-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:21:00
173021-1,1,Mg,1,12.21,mg/L,1,03/09/2023,15:21:00
173021-1,1,Mn,1,0.59,mg/L,1,03/09/2023,15:21:00
173021-1,1,Mo,1,0.001,mg/L,1,03/09/2023,15:21:00
173021-1,1,Na,1,19.15,mg/L,1,03/09/2023,15:21:00
173021-1,1,Ni,1,0.001,mg/L,1,03/09/2023,15:21:00
173021-1,1,P,1,0.02,mg/L,1,03/09/2023,15:21:00
173021-1,1,S,1,2.78,mg/L,1,03/09/2023,15:21:00
173021-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:21:00
173021-1,1,Si,1,11.8,mg/L,1,03/09/2023,15:21:00
173021-1,1,Sn,1,-0.001,mg/L,1,03/09/2023,15:21:00
173021-1,1,Sr,1,0.1,mg/L,1,03/09/2023,15:21:00
173021-1,1,Ti,1,0,mg/L,1,03/09/2023,15:21:00
173021-1,1,V,1,0.001,mg/L,1,03/09/2023,15:21:00
173021-1,1,W,1,0,mg/L,1,03/09/2023,15:21:00
173021-1,1,Zn,1,0.0024,mg/L,1,03/09/2023,15:21:00
173027-1,1,Ag,1,0,mg/L,1,03/09/2023,15:23:42
173027-1,1,Al,1,0.15,mg/L,1,03/09/2023,15:23:42
173027-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:23:42
173027-1,1,B,1,0.648,mg/L,1,03/09/2023,15:23:42
173027-1,1,Ba,1,0.0836,mg/L,1,03/09/2023,15:23:42
173027-1,1,Be,1,0,mg/L,1,03/09/2023,15:23:42
173027-1,1,Ca,1,65.6,mg/L,1,03/09/2023,15:23:42
173027-1,1,Co,1,0.0002,mg/L,1,03/09/2023,15:23:42
173027-1,1,Cr,1,-0.0002,mg/L,1,03/09/2023,15:23:42
173027-1,1,Cu,1,0.019,mg/L,1,03/09/2023,15:23:42
173027-1,1,Fe,1,0.045,mg/L,1,03/09/2023,15:23:42
173027-1,1,K,1,0.61,mg/L,1,03/09/2023,15:23:42
173027-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:23:42
173027-1,1,Mg,1,9.8,mg/L,1,03/09/2023,15:23:42
173027-1,1,Mn,1,0.113,mg/L,1,03/09/2023,15:23:42
