Sample,Analyte,Element,HT,0,units,rep,05/24/2023,15:01:33
174480-1,1,Ti,1,0.001,mg/L,1,05/24/2023,16:09:34
174480-1,1,V,1,0,mg/L,1,05/24/2023,16:09:34
174480-1,1,W,1,0.001,mg/L,1,05/24/2023,16:09:34
174480-1,1,Zn,1,0.0403,mg/L,1,05/24/2023,16:09:34
174483-1,1,Ag,1,0,mg/L,1,05/24/2023,16:12:18
174483-1,1,Al,1,0.148,mg/L,1,05/24/2023,16:12:18
174483-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:12:18
174483-1,1,B,1,0.572,mg/L,1,05/24/2023,16:12:18
174483-1,1,Ba,1,0.0271,mg/L,1,05/24/2023,16:12:18
174483-1,1,Be,1,0,mg/L,1,05/24/2023,16:12:18
174483-1,1,Ca,1,28,mg/L,1,05/24/2023,16:12:18
174483-1,1,Co,1,-0.0001,mg/L,1,05/24/2023,16:12:18
174483-1,1,Cr,1,0,mg/L,1,05/24/2023,16:12:18
174483-1,1,Cu,1,0.003,mg/L,1,05/24/2023,16:12:18
174483-1,1,Fe,1,0.081,mg/L,1,05/24/2023,16:12:18
174483-1,1,K,1,0.52,mg/L,1,05/24/2023,16:12:18
174483-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:12:18
174483-1,1,Mg,1,7.55,mg/L,1,05/24/2023,16:12:18
174483-1,1,Mn,1,0.013,mg/L,1,05/24/2023,16:12:18
174483-1,1,Mo,1,0,mg/L,1,05/24/2023,16:12:18
174483-1,1,Na,1,3.02,mg/L,1,05/24/2023,16:12:18
174483-1,1,Ni,1,0,mg/L,1,05/24/2023,16:12:18
174483-1,1,P,1,-0.004,mg/L,1,05/24/2023,16:12:18
174483-1,1,S,1,0.37,mg/L,1,05/24/2023,16:12:18
174483-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:12:18
174483-1,1,Si,1,4.25,mg/L,1,05/24/2023,16:12:18
174483-1,1,Sn,1,0.002,mg/L,1,05/24/2023,16:12:18
174483-1,1,Sr,1,0.04,mg/L,1,05/24/2023,16:12:18
174483-1,1,Ti,1,0,mg/L,1,05/24/2023,16:12:18
174483-1,1,V,1,0,mg/L,1,05/24/2023,16:12:18
174483-1,1,W,1,0.002,mg/L,1,05/24/2023,16:12:18
174483-1,1,Zn,1,0.0193,mg/L,1,05/24/2023,16:12:18
174483-2,1,Ag,1,0,mg/L,1,05/24/2023,16:15:02
174483-2,1,Al,1,0.152,mg/L,1,05/24/2023,16:15:02
174483-2,1,Au,1,Uncal,mg/L,1,05/24/2023,16:15:02
174483-2,1,B,1,0.608,mg/L,1,05/24/2023,16:15:02
174483-2,1,Ba,1,0.0289,mg/L,1,05/24/2023,16:15:02
174483-2,1,Be,1,0,mg/L,1,05/24/2023,16:15:02
174483-2,1,Ca,1,29.2,mg/L,1,05/24/2023,16:15:02
174483-2,1,Co,1,-0.0002,mg/L,1,05/24/2023,16:15:02
174483-2,1,Cr,1,0.0003,mg/L,1,05/24/2023,16:15:02
174483-2,1,Cu,1,0.028,mg/L,1,05/24/2023,16:15:02
174483-2,1,Fe,1,0.154,mg/L,1,05/24/2023,16:15:02
174483-2,1,K,1,0.55,mg/L,1,05/24/2023,16:15:02
174483-2,1,La,1,Uncal,mg/L,1,05/24/2023,16:15:02
174483-2,1,Mg,1,7.91,mg/L,1,05/24/2023,16:15:02
174483-2,1,Mn,1,0.015,mg/L,1,05/24/2023,16:15:02
174483-2,1,Mo,1,0,mg/L,1,05/24/2023,16:15:02
174483-2,1,Na,1,3.24,mg/L,1,05/24/2023,16:15:02
174483-2,1,Ni,1,0,mg/L,1,05/24/2023,16:15:02
174483-2,1,P,1,-0.002,mg/L,1,05/24/2023,16:15:02
174483-2,1,S,1,0.38,mg/L,1,05/24/2023,16:15:02
174483-2,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:15:02
174483-2,1,Si,1,4.61,mg/L,1,05/24/2023,16:15:02
174483-2,1,Sn,1,0.001,mg/L,1,05/24/2023,16:15:02
174483-2,1,Sr,1,0.04,mg/L,1,05/24/2023,16:15:02
174483-2,1,Ti,1,0,mg/L,1,05/24/2023,16:15:02
174483-2,1,V,1,0.001,mg/L,1,05/24/2023,16:15:02
174483-2,1,W,1,0.001,mg/L,1,05/24/2023,16:15:02
174483-2,1,Zn,1,0.0172,mg/L,1,05/24/2023,16:15:02
174484-1,1,Ag,1,0,mg/L,1,05/24/2023,16:17:45
174484-1,1,Al,1,0.142,mg/L,1,05/24/2023,16:17:45
174484-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:17:45
174484-1,1,B,1,0.416,mg/L,1,05/24/2023,16:17:45
174484-1,1,Ba,1,0.0163,mg/L,1,05/24/2023,16:17:45
174484-1,1,Be,1,0,mg/L,1,05/24/2023,16:17:45
174484-1,1,Ca,1,17.1,mg/L,1,05/24/2023,16:17:45
174484-1,1,Co,1,-0.0001,mg/L,1,05/24/2023,16:17:45
174484-1,1,Cr,1,0.0003,mg/L,1,05/24/2023,16:17:45
174484-1,1,Cu,1,0.001,mg/L,1,05/24/2023,16:17:45
174484-1,1,Fe,1,0.108,mg/L,1,05/24/2023,16:17:45
174484-1,1,K,1,0.27,mg/L,1,05/24/2023,16:17:45
174484-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:17:45
174484-1,1,Mg,1,3.56,mg/L,1,05/24/2023,16:17:45
174484-1,1,Mn,1,0.001,mg/L,1,05/24/2023,16:17:45
174484-1,1,Mo,1,0,mg/L,1,05/24/2023,16:17:45
174484-1,1,Na,1,1.59,mg/L,1,05/24/2023,16:17:45
174484-1,1,Ni,1,0,mg/L,1,05/24/2023,16:17:45
174484-1,1,P,1,0.001,mg/L,1,05/24/2023,16:17:45
174484-1,1,S,1,0.25,mg/L,1,05/24/2023,16:17:45
174484-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:17:45
174484-1,1,Si,1,4.15,mg/L,1,05/24/2023,16:17:45
174484-1,1,Sn,1,0.001,mg/L,1,05/24/2023,16:17:45
174484-1,1,Sr,1,0.02,mg/L,1,05/24/2023,16:17:45
174484-1,1,Ti,1,0.001,mg/L,1,05/24/2023,16:17:45
174484-1,1,V,1,0,mg/L,1,05/24/2023,16:17:45
174484-1,1,W,1,0.001,mg/L,1,05/24/2023,16:17:45
174484-1,1,Zn,1,0.0103,mg/L,1,05/24/2023,16:17:45
174484-2,1,Ag,1,0,mg/L,1,05/24/2023,16:20:28
174484-2,1,Al,1,0.151,mg/L,1,05/24/2023,16:20:28
174484-2,1,Au,1,Uncal,mg/L,1,05/24/2023,16:20:28
174484-2,1,B,1,0.443,mg/L,1,05/24/2023,16:20:28
174484-2,1,Ba,1,0.0144,mg/L,1,05/24/2023,16:20:28
174484-2,1,Be,1,0,mg/L,1,05/24/2023,16:20:28
174484-2,1,Ca,1,15.2,mg/L,1,05/24/2023,16:20:28
174484-2,1,Co,1,-0.0001,mg/L,1,05/24/2023,16:20:28
174484-2,1,Cr,1,0,mg/L,1,05/24/2023,16:20:28
174484-2,1,Cu,1,0.001,mg/L,1,05/24/2023,16:20:28
174484-2,1,Fe,1,0.072,mg/L,1,05/24/2023,16:20:28
174484-2,1,K,1,0.27,mg/L,1,05/24/2023,16:20:28
174484-2,1,La,1,Uncal,mg/L,1,05/24/2023,16:20:28
174484-2,1,Mg,1,2.99,mg/L,1,05/24/2023,16:20:28
174484-2,1,Mn,1,0.001,mg/L,1,05/24/2023,16:20:28
174484-2,1,Mo,1,0,mg/L,1,05/24/2023,16:20:28
174484-2,1,Na,1,1.49,mg/L,1,05/24/2023,16:20:28
174484-2,1,Ni,1,0,mg/L,1,05/24/2023,16:20:28
174484-2,1,P,1,-0.002,mg/L,1,05/24/2023,16:20:28
174484-2,1,S,1,0.2,mg/L,1,05/24/2023,16:20:28
174484-2,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:20:28
174484-2,1,Si,1,4.04,mg/L,1,05/24/2023,16:20:28
174484-2,1,Sn,1,0,mg/L,1,05/24/2023,16:20:28
174484-2,1,Sr,1,0.02,mg/L,1,05/24/2023,16:20:28
174484-2,1,Ti,1,0.001,mg/L,1,05/24/2023,16:20:28
174484-2,1,V,1,0.001,mg/L,1,05/24/2023,16:20:28
174484-2,1,W,1,0.001,mg/L,1,05/24/2023,16:20:28
174484-2,1,Zn,1,0.0149,mg/L,1,05/24/2023,16:20:28
174484-3,1,Ag,1,0,mg/L,1,05/24/2023,16:23:11
174484-3,1,Al,1,0.13,mg/L,1,05/24/2023,16:23:11
174484-3,1,Au,1,Uncal,mg/L,1,05/24/2023,16:23:11
174484-3,1,B,1,0.417,mg/L,1,05/24/2023,16:23:11
174484-3,1,Ba,1,0.016,mg/L,1,05/24/2023,16:23:11
174484-3,1,Be,1,0,mg/L,1,05/24/2023,16:23:11
174484-3,1,Ca,1,17.3,mg/L,1,05/24/2023,16:23:11
174484-3,1,Co,1,-0.0001,mg/L,1,05/24/2023,16:23:11
174484-3,1,Cr,1,0.0001,mg/L,1,05/24/2023,16:23:11
174484-3,1,Cu,1,0,mg/L,1,05/24/2023,16:23:11
174484-3,1,Fe,1,0.049,mg/L,1,05/24/2023,16:23:11
174484-3,1,K,1,0.25,mg/L,1,05/24/2023,16:23:11
174484-3,1,La,1,Uncal,mg/L,1,05/24/2023,16:23:11
174484-3,1,Mg,1,3.42,mg/L,1,05/24/2023,16:23:11
174484-3,1,Mn,1,0,mg/L,1,05/24/2023,16:23:11
174484-3,1,Mo,1,0,mg/L,1,05/24/2023,16:23:11
174484-3,1,Na,1,1.59,mg/L,1,05/24/2023,16:23:11
174484-3,1,Ni,1,0,mg/L,1,05/24/2023,16:23:11
174484-3,1,P,1,-0.006,mg/L,1,05/24/2023,16:23:11
174484-3,1,S,1,0.22,mg/L,1,05/24/2023,16:23:11
174484-3,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:23:11
174484-3,1,Si,1,4.14,mg/L,1,05/24/2023,16:23:11
174484-3,1,Sn,1,0,mg/L,1,05/24/2023,16:23:11
174484-3,1,Sr,1,0.02,mg/L,1,05/24/2023,16:23:11
174484-3,1,Ti,1,0.001,mg/L,1,05/24/2023,16:23:11
174484-3,1,V,1,0.001,mg/L,1,05/24/2023,16:23:11
174484-3,1,W,1,0,mg/L,1,05/24/2023,16:23:11
174484-3,1,Zn,1,0.0122,mg/L,1,05/24/2023,16:23:11
174491-1,1,Ag,1,0,mg/L,1,05/24/2023,16:25:54
174491-1,1,Al,1,0.24,mg/L,1,05/24/2023,16:25:54
174491-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:25:54
174491-1,1,B,1,0.474,mg/L,1,05/24/2023,16:25:54
174491-1,1,Ba,1,0.004,mg/L,1,05/24/2023,16:25:54
174491-1,1,Be,1,0,mg/L,1,05/24/2023,16:25:54
174491-1,1,Ca,1,7.49,mg/L,1,05/24/2023,16:25:54
174491-1,1,Co,1,-0.0002,mg/L,1,05/24/2023,16:25:54
174491-1,1,Cr,1,0.0002,mg/L,1,05/24/2023,16:25:54
174491-1,1,Cu,1,0.002,mg/L,1,05/24/2023,16:25:54
174491-1,1,Fe,1,0.019,mg/L,1,05/24/2023,16:25:54
174491-1,1,K,1,0.12,mg/L,1,05/24/2023,16:25:54
174491-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:25:54
174491-1,1,Mg,1,0.61,mg/L,1,05/24/2023,16:25:54
174491-1,1,Mn,1,0.002,mg/L,1,05/24/2023,16:25:54
174491-1,1,Mo,1,0,mg/L,1,05/24/2023,16:25:54
174491-1,1,Na,1,3.15,mg/L,1,05/24/2023,16:25:54
174491-1,1,Ni,1,0,mg/L,1,05/24/2023,16:25:54
174491-1,1,P,1,-0.007,mg/L,1,05/24/2023,16:25:54
174491-1,1,S,1,0.48,mg/L,1,05/24/2023,16:25:54
174491-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:25:54
174491-1,1,Si,1,1.57,mg/L,1,05/24/2023,16:25:54
174491-1,1,Sn,1,0.002,mg/L,1,05/24/2023,16:25:54
174491-1,1,Sr,1,0.02,mg/L,1,05/24/2023,16:25:54
174491-1,1,Ti,1,0,mg/L,1,05/24/2023,16:25:54
174491-1,1,V,1,0,mg/L,1,05/24/2023,16:25:54
174491-1,1,W,1,0.002,mg/L,1,05/24/2023,16:25:54
174491-1,1,Zn,1,0.0085,mg/L,1,05/24/2023,16:25:54
174491-2,1,Ag,1,0,mg/L,1,05/24/2023,16:28:24
174491-2,1,Al,1,0.12,mg/L,1,05/24/2023,16:28:24
174491-2,1,Au,1,Uncal,mg/L,1,05/24/2023,16:28:24
174491-2,1,B,1,0.448,mg/L,1,05/24/2023,16:28:24
174491-2,1,Ba,1,0.0038,mg/L,1,05/24/2023,16:28:24
174491-2,1,Be,1,0,mg/L,1,05/24/2023,16:28:24
174491-2,1,Ca,1,7.19,mg/L,1,05/24/2023,16:28:24
174491-2,1,Co,1,-0.0001,mg/L,1,05/24/2023,16:28:24
174491-2,1,Cr,1,-0.0001,mg/L,1,05/24/2023,16:28:24
174491-2,1,Cu,1,0.001,mg/L,1,05/24/2023,16:28:24
174491-2,1,Fe,1,0.016,mg/L,1,05/24/2023,16:28:24
174491-2,1,K,1,0.11,mg/L,1,05/24/2023,16:28:24
174491-2,1,La,1,Uncal,mg/L,1,05/24/2023,16:28:24
174491-2,1,Mg,1,0.59,mg/L,1,05/24/2023,16:28:24
174491-2,1,Mn,1,-0.001,mg/L,1,05/24/2023,16:28:24
174491-2,1,Mo,1,0,mg/L,1,05/24/2023,16:28:24
174491-2,1,Na,1,1.3,mg/L,1,05/24/2023,16:28:24
174491-2,1,Ni,1,-0.001,mg/L,1,05/24/2023,16:28:24
174491-2,1,P,1,-0.008,mg/L,1,05/24/2023,16:28:24
174491-2,1,S,1,0.41,mg/L,1,05/24/2023,16:28:24
174491-2,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:28:24
174491-2,1,Si,1,1.59,mg/L,1,05/24/2023,16:28:24
174491-2,1,Sn,1,0.002,mg/L,1,05/24/2023,16:28:24
174491-2,1,Sr,1,0.02,mg/L,1,05/24/2023,16:28:24
174491-2,1,Ti,1,0,mg/L,1,05/24/2023,16:28:24
174491-2,1,V,1,0.001,mg/L,1,05/24/2023,16:28:24
174491-2,1,W,1,0.001,mg/L,1,05/24/2023,16:28:24
174491-2,1,Zn,1,0.0089,mg/L,1,05/24/2023,16:28:24
174494-1,1,Ag,1,0,mg/L,1,05/24/2023,16:38:28
174494-1,1,Al,1,0.146,mg/L,1,05/24/2023,16:38:28
174494-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:38:28
174494-1,1,B,1,2.73,mg/L,1,05/24/2023,16:38:28
174494-1,1,Ba,1,0.0023,mg/L,1,05/24/2023,16:38:28
174494-1,1,Be,1,0,mg/L,1,05/24/2023,16:38:28
174494-1,1,Ca,1,17.6,mg/L,1,05/24/2023,16:38:28
174494-1,1,Co,1,0.0001,mg/L,1,05/24/2023,16:38:28
174494-1,1,Cr,1,0.0003,mg/L,1,05/24/2023,16:38:28
174494-1,1,Cu,1,0.006,mg/L,1,05/24/2023,16:38:28
174494-1,1,Fe,1,0.008,mg/L,1,05/24/2023,16:38:28
174494-1,1,K,1,0.42,mg/L,1,05/24/2023,16:38:28
174494-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:38:28
174494-1,1,Mg,1,3.61,mg/L,1,05/24/2023,16:38:28
174494-1,1,Mn,1,-0.001,mg/L,1,05/24/2023,16:38:28
174494-1,1,Mo,1,0.001,mg/L,1,05/24/2023,16:38:28
174494-1,1,Na,1,205.9,mg/L,1,05/24/2023,16:38:28
174494-1,1,Ni,1,0.001,mg/L,1,05/24/2023,16:38:28
174494-1,1,P,1,0.024,mg/L,1,05/24/2023,16:38:28
174494-1,1,S,1,257.78,mg/L,1,05/24/2023,16:38:28
174494-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:38:28
174494-1,1,Si,1,12.6,mg/L,1,05/24/2023,16:38:28
174494-1,1,Sn,1,0.003,mg/L,1,05/24/2023,16:38:28
174494-1,1,Sr,1,0.25,mg/L,1,05/24/2023,16:38:28
174494-1,1,Ti,1,0,mg/L,1,05/24/2023,16:38:28
174494-1,1,V,1,0.001,mg/L,1,05/24/2023,16:38:28
174494-1,1,W,1,0.002,mg/L,1,05/24/2023,16:38:28
174494-1,1,Zn,1,0.0241,mg/L,1,05/24/2023,16:38:28
174497-1,1,Ag,1,0,mg/L,1,05/24/2023,16:41:11
174497-1,1,Al,1,0.213,mg/L,1,05/24/2023,16:41:11
174497-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:41:11
174497-1,1,B,1,1.16,mg/L,1,05/24/2023,16:41:11
174497-1,1,Ba,1,0.0358,mg/L,1,05/24/2023,16:41:11
174497-1,1,Be,1,0,mg/L,1,05/24/2023,16:41:11
174497-1,1,Ca,1,32.4,mg/L,1,05/24/2023,16:41:11
174497-1,1,Co,1,-0.0001,mg/L,1,05/24/2023,16:41:11
174497-1,1,Cr,1,0.0003,mg/L,1,05/24/2023,16:41:11
174497-1,1,Cu,1,0.015,mg/L,1,05/24/2023,16:41:11
174497-1,1,Fe,1,0.089,mg/L,1,05/24/2023,16:41:11
174497-1,1,K,1,0.33,mg/L,1,05/24/2023,16:41:11
174497-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:41:11
174497-1,1,Mg,1,6.35,mg/L,1,05/24/2023,16:41:11
174497-1,1,Mn,1,0.035,mg/L,1,05/24/2023,16:41:11
174497-1,1,Mo,1,0.002,mg/L,1,05/24/2023,16:41:11
174497-1,1,Na,1,12.16,mg/L,1,05/24/2023,16:41:11
174497-1,1,Ni,1,0,mg/L,1,05/24/2023,16:41:11
174497-1,1,P,1,-0.016,mg/L,1,05/24/2023,16:41:11
174497-1,1,S,1,7.11,mg/L,1,05/24/2023,16:41:11
174497-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:41:11
174497-1,1,Si,1,8.35,mg/L,1,05/24/2023,16:41:11
174497-1,1,Sn,1,0.002,mg/L,1,05/24/2023,16:41:11
174497-1,1,Sr,1,0.46,mg/L,1,05/24/2023,16:41:11
174497-1,1,Ti,1,0.001,mg/L,1,05/24/2023,16:41:11
174497-1,1,V,1,0.003,mg/L,1,05/24/2023,16:41:11
174497-1,1,W,1,0,mg/L,1,05/24/2023,16:41:11
174497-1,1,Zn,1,0.0264,mg/L,1,05/24/2023,16:41:11
174500-1,1,Ag,1,0,mg/L,1,05/24/2023,16:43:55
174500-1,1,Al,1,0.406,mg/L,1,05/24/2023,16:43:55
174500-1,1,Au,1,Uncal,mg/L,1,05/24/2023,16:43:55
174500-1,1,B,1,3.56,mg/L,1,05/24/2023,16:43:55
174500-1,1,Ba,1,0.0205,mg/L,1,05/24/2023,16:43:55
174500-1,1,Be,1,0,mg/L,1,05/24/2023,16:43:55
174500-1,1,Ca,1,4.37,mg/L,1,05/24/2023,16:43:55
174500-1,1,Co,1,0,mg/L,1,05/24/2023,16:43:55
174500-1,1,Cr,1,0.0026,mg/L,1,05/24/2023,16:43:55
174500-1,1,Cu,1,0.007,mg/L,1,05/24/2023,16:43:55
174500-1,1,Fe,1,0.212,mg/L,1,05/24/2023,16:43:55
174500-1,1,K,1,1.33,mg/L,1,05/24/2023,16:43:55
174500-1,1,La,1,Uncal,mg/L,1,05/24/2023,16:43:55
174500-1,1,Mg,1,0.32,mg/L,1,05/24/2023,16:43:55
174500-1,1,Mn,1,0.004,mg/L,1,05/24/2023,16:43:55
174500-1,1,Mo,1,0.002,mg/L,1,05/24/2023,16:43:55
174500-1,1,Na,1,557.39,mg/L,1,05/24/2023,16:43:55
174500-1,1,Ni,1,0.002,mg/L,1,05/24/2023,16:43:55
174500-1,1,P,1,0.042,mg/L,1,05/24/2023,16:43:55
174500-1,1,S,1,177.59,mg/L,1,05/24/2023,16:43:55
174500-1,1,Sc,1,Uncal,mg/L,1,05/24/2023,16:43:55
174500-1,1,Si,1,3.66,mg/L,1,05/24/2023,16:43:55
174500-1,1,Sn,1,0.004,mg/L,1,05/24/2023,16:43:55
174500-1,1,Sr,1,0.14,mg/L,1,05/24/2023,16:43:55
174500-1,1,Ti,1,0.003,mg/L,1,05/24/2023,16:43:55
174500-1,1,V,1,0,mg/L,1,05/24/2023,16:43:55
174500-1,1,W,1,0.005,mg/L,1,05/24/2023,16:43:55
174500-1,1,Zn,1,0.0278,mg/L,1,05/24/2023,16:43:55
