Sample	Analyte	Element	HT	0	units	rep	03/01/2023	14:58:03
172861-3	1	P	1	0.181	mg/L	1	03/01/2023	16:11:07
172861-3	1	S	1	1.26	mg/L	1	03/01/2023	16:11:07
172861-3	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:11:07
172861-3	1	Si	1	0.79	mg/L	1	03/01/2023	16:11:07
172861-3	1	Sn	1	0.029	mg/L	1	03/01/2023	16:11:07
172861-3	1	Sr	1	0.09	mg/L	1	03/01/2023	16:11:07
172861-3	1	Ti	1	0.01	mg/L	1	03/01/2023	16:11:07
172861-3	1	V	1	0.003	mg/L	1	03/01/2023	16:11:07
172861-3	1	W	1	0.026	mg/L	1	03/01/2023	16:11:07
172861-3	1	Zn	1	0.659	mg/L	1	03/01/2023	16:11:07
172861-4	1	Ag	1	0	mg/L	1	03/01/2023	16:13:50
172861-4	1	Al	1	0.459	mg/L	1	03/01/2023	16:13:50
172861-4	1	Au	1	Uncal	mg/L	1	03/01/2023	16:13:50
172861-4	1	B	1	0.32	mg/L	1	03/01/2023	16:13:50
172861-4	1	Ba	1	0.117	mg/L	1	03/01/2023	16:13:50
172861-4	1	Be	1	0	mg/L	1	03/01/2023	16:13:50
172861-4	1	Ca	1	171	mg/L	1	03/01/2023	16:13:50
172861-4	1	Co	1	0.0001	mg/L	1	03/01/2023	16:13:50
172861-4	1	Cr	1	-0.0004	mg/L	1	03/01/2023	16:13:50
172861-4	1	Cu	1	0.014	mg/L	1	03/01/2023	16:13:50
172861-4	1	Fe	1	0.315	mg/L	1	03/01/2023	16:13:50
172861-4	1	K	1	0.26	mg/L	1	03/01/2023	16:13:50
172861-4	1	La	1	Uncal	mg/L	1	03/01/2023	16:13:50
172861-4	1	Mg	1	2.17	mg/L	1	03/01/2023	16:13:50
172861-4	1	Mn	1	0.133	mg/L	1	03/01/2023	16:13:50
172861-4	1	Mo	1	0	mg/L	1	03/01/2023	16:13:50
172861-4	1	Na	1	9.59	mg/L	1	03/01/2023	16:13:50
172861-4	1	Ni	1	-0.002	mg/L	1	03/01/2023	16:13:50
172861-4	1	P	1	0.541	mg/L	1	03/01/2023	16:13:50
172861-4	1	S	1	0.89	mg/L	1	03/01/2023	16:13:50
172861-4	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:13:50
172861-4	1	Si	1	0.56	mg/L	1	03/01/2023	16:13:50
172861-4	1	Sn	1	0.035	mg/L	1	03/01/2023	16:13:50
172861-4	1	Sr	1	0.24	mg/L	1	03/01/2023	16:13:50
172861-4	1	Ti	1	0.005	mg/L	1	03/01/2023	16:13:50
172861-4	1	V	1	0.002	mg/L	1	03/01/2023	16:13:50
172861-4	1	W	1	0.004	mg/L	1	03/01/2023	16:13:50
172861-4	1	Zn	1	0.0445	mg/L	1	03/01/2023	16:13:50
172861-5	1	Ag	1	0	mg/L	1	03/01/2023	16:16:32
172861-5	1	Al	1	4.3	mg/L	1	03/01/2023	16:16:32
172861-5	1	Au	1	Uncal	mg/L	1	03/01/2023	16:16:32
172861-5	1	B	1	0.304	mg/L	1	03/01/2023	16:16:32
172861-5	1	Ba	1	0.071	mg/L	1	03/01/2023	16:16:32
172861-5	1	Be	1	0	mg/L	1	03/01/2023	16:16:32
172861-5	1	Ca	1	292	mg/L	1	03/01/2023	16:16:32
172861-5	1	Co	1	-0.0003	mg/L	1	03/01/2023	16:16:32
172861-5	1	Cr	1	0.005	mg/L	1	03/01/2023	16:16:32
172861-5	1	Cu	1	0.017	mg/L	1	03/01/2023	16:16:32
172861-5	1	Fe	1	0.459	mg/L	1	03/01/2023	16:16:32
172861-5	1	K	1	0.4	mg/L	1	03/01/2023	16:16:32
172861-5	1	La	1	Uncal	mg/L	1	03/01/2023	16:16:32
172861-5	1	Mg	1	4.6	mg/L	1	03/01/2023	16:16:32
172861-5	1	Mn	1	0.087	mg/L	1	03/01/2023	16:16:32
172861-5	1	Mo	1	0.001	mg/L	1	03/01/2023	16:16:32
172861-5	1	Na	1	24.85	mg/L	1	03/01/2023	16:16:32
172861-5	1	Ni	1	-0.002	mg/L	1	03/01/2023	16:16:32
172861-5	1	P	1	0.416	mg/L	1	03/01/2023	16:16:32
172861-5	1	S	1	0.88	mg/L	1	03/01/2023	16:16:32
172861-5	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:16:32
172861-5	1	Si	1	1.22	mg/L	1	03/01/2023	16:16:32
172861-5	1	Sn	1	0.048	mg/L	1	03/01/2023	16:16:32
172861-5	1	Sr	1	0.12	mg/L	1	03/01/2023	16:16:32
172861-5	1	Ti	1	0.013	mg/L	1	03/01/2023	16:16:32
172861-5	1	V	1	0.002	mg/L	1	03/01/2023	16:16:32
172861-5	1	W	1	0.011	mg/L	1	03/01/2023	16:16:32
172861-5	1	Zn	1	0.131	mg/L	1	03/01/2023	16:16:32
172857-1	1	Ag	1	0	mg/L	1	03/01/2023	16:19:15
172857-1	1	Al	1	0.221	mg/L	1	03/01/2023	16:19:15
172857-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:19:15
172857-1	1	B	1	0.561	mg/L	1	03/01/2023	16:19:15
172857-1	1	Ba	1	0.0112	mg/L	1	03/01/2023	16:19:15
172857-1	1	Be	1	0	mg/L	1	03/01/2023	16:19:15
172857-1	1	Ca	1	54.2	mg/L	1	03/01/2023	16:19:15
172857-1	1	Co	1	-0.0002	mg/L	1	03/01/2023	16:19:15
172857-1	1	Cr	1	-0.0015	mg/L	1	03/01/2023	16:19:15
172857-1	1	Cu	1	0.001	mg/L	1	03/01/2023	16:19:15
172857-1	1	Fe	1	0.186	mg/L	1	03/01/2023	16:19:15
172857-1	1	K	1	0.44	mg/L	1	03/01/2023	16:19:15
172857-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:19:15
172857-1	1	Mg	1	7.33	mg/L	1	03/01/2023	16:19:15
172857-1	1	Mn	1	0.004	mg/L	1	03/01/2023	16:19:15
172857-1	1	Mo	1	0.011	mg/L	1	03/01/2023	16:19:15
172857-1	1	Na	1	20.76	mg/L	1	03/01/2023	16:19:15
172857-1	1	Ni	1	-0.005	mg/L	1	03/01/2023	16:19:15
172857-1	1	P	1	0.001	mg/L	1	03/01/2023	16:19:15
172857-1	1	S	1	4.99	mg/L	1	03/01/2023	16:19:15
172857-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:19:15
172857-1	1	Si	1	11.4	mg/L	1	03/01/2023	16:19:15
172857-1	1	Sn	1	0.004	mg/L	1	03/01/2023	16:19:15
172857-1	1	Sr	1	0.55	mg/L	1	03/01/2023	16:19:15
172857-1	1	Ti	1	0.002	mg/L	1	03/01/2023	16:19:15
172857-1	1	V	1	0.005	mg/L	1	03/01/2023	16:19:15
172857-1	1	W	1	0.001	mg/L	1	03/01/2023	16:19:15
172857-1	1	Zn	1	0.0049	mg/L	1	03/01/2023	16:19:15
172858-1	1	Ag	1	0	mg/L	1	03/01/2023	16:21:57
172858-1	1	Al	1	0.106	mg/L	1	03/01/2023	16:21:57
172858-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:21:57
172858-1	1	B	1	0.411	mg/L	1	03/01/2023	16:21:57
172858-1	1	Ba	1	0.0085	mg/L	1	03/01/2023	16:21:57
172858-1	1	Be	1	-0.001	mg/L	1	03/01/2023	16:21:57
172858-1	1	Ca	1	9.58	mg/L	1	03/01/2023	16:21:57
172858-1	1	Co	1	-0.0003	mg/L	1	03/01/2023	16:21:57
172858-1	1	Cr	1	-0.0067	mg/L	1	03/01/2023	16:21:57
172858-1	1	Cu	1	0.008	mg/L	1	03/01/2023	16:21:57
172858-1	1	Fe	1	0.035	mg/L	1	03/01/2023	16:21:57
172858-1	1	K	1	0.4	mg/L	1	03/01/2023	16:21:57
172858-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:21:57
172858-1	1	Mg	1	0.39	mg/L	1	03/01/2023	16:21:57
172858-1	1	Mn	1	-0.001	mg/L	1	03/01/2023	16:21:57
172858-1	1	Mo	1	0.001	mg/L	1	03/01/2023	16:21:57
172858-1	1	Na	1	1.89	mg/L	1	03/01/2023	16:21:57
172858-1	1	Ni	1	-0.007	mg/L	1	03/01/2023	16:21:57
172858-1	1	P	1	0	mg/L	1	03/01/2023	16:21:57
172858-1	1	S	1	1.74	mg/L	1	03/01/2023	16:21:57
172858-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:21:57
172858-1	1	Si	1	2.38	mg/L	1	03/01/2023	16:21:57
172858-1	1	Sn	1	0.007	mg/L	1	03/01/2023	16:21:57
172858-1	1	Sr	1	0.04	mg/L	1	03/01/2023	16:21:57
172858-1	1	Ti	1	0	mg/L	1	03/01/2023	16:21:57
172858-1	1	V	1	0	mg/L	1	03/01/2023	16:21:57
172858-1	1	W	1	0	mg/L	1	03/01/2023	16:21:57
172858-1	1	Zn	1	0.0109	mg/L	1	03/01/2023	16:21:57
172865-1	1	Ag	1	0	mg/L	1	03/01/2023	16:24:39
172865-1	1	Al	1	0.418	mg/L	1	03/01/2023	16:24:39
172865-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:24:39
172865-1	1	B	1	0.896	mg/L	1	03/01/2023	16:24:39
172865-1	1	Ba	1	0.0058	mg/L	1	03/01/2023	16:24:39
172865-1	1	Be	1	0	mg/L	1	03/01/2023	16:24:39
172865-1	1	Ca	1	26.1	mg/L	1	03/01/2023	16:24:39
172865-1	1	Co	1	0	mg/L	1	03/01/2023	16:24:39
172865-1	1	Cr	1	-0.0034	mg/L	1	03/01/2023	16:24:39
172865-1	1	Cu	1	0.001	mg/L	1	03/01/2023	16:24:39
172865-1	1	Fe	1	2.18	mg/L	1	03/01/2023	16:24:39
172865-1	1	K	1	0.64	mg/L	1	03/01/2023	16:24:39
172865-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:24:39
172865-1	1	Mg	1	1.75	mg/L	1	03/01/2023	16:24:39
172865-1	1	Mn	1	0.075	mg/L	1	03/01/2023	16:24:39
172865-1	1	Mo	1	0.02	mg/L	1	03/01/2023	16:24:39
172865-1	1	Na	1	30.23	mg/L	1	03/01/2023	16:24:39
172865-1	1	Ni	1	-0.005	mg/L	1	03/01/2023	16:24:39
172865-1	1	P	1	0.009	mg/L	1	03/01/2023	16:24:39
172865-1	1	S	1	17.16	mg/L	1	03/01/2023	16:24:39
172865-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:24:39
172865-1	1	Si	1	1.31	mg/L	1	03/01/2023	16:24:39
172865-1	1	Sn	1	0.001	mg/L	1	03/01/2023	16:24:39
172865-1	1	Sr	1	0.2	mg/L	1	03/01/2023	16:24:39
172865-1	1	Ti	1	0.008	mg/L	1	03/01/2023	16:24:39
172865-1	1	V	1	0.001	mg/L	1	03/01/2023	16:24:39
172865-1	1	W	1	0.001	mg/L	1	03/01/2023	16:24:39
172865-1	1	Zn	1	0.0023	mg/L	1	03/01/2023	16:24:39
172869-1	1	Ag	1	0	mg/L	1	03/01/2023	16:27:21
172869-1	1	Al	1	0.088	mg/L	1	03/01/2023	16:27:21
172869-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:27:21
172869-1	1	B	1	0.333	mg/L	1	03/01/2023	16:27:21
172869-1	1	Ba	1	0.0428	mg/L	1	03/01/2023	16:27:21
172869-1	1	Be	1	-0.001	mg/L	1	03/01/2023	16:27:21
172869-1	1	Ca	1	38.6	mg/L	1	03/01/2023	16:27:21
172869-1	1	Co	1	0.0001	mg/L	1	03/01/2023	16:27:21
172869-1	1	Cr	1	-0.0067	mg/L	1	03/01/2023	16:27:21
172869-1	1	Cu	1	0.061	mg/L	1	03/01/2023	16:27:21
172869-1	1	Fe	1	0.1	mg/L	1	03/01/2023	16:27:21
172869-1	1	K	1	0.49	mg/L	1	03/01/2023	16:27:21
172869-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:27:21
172869-1	1	Mg	1	7.84	mg/L	1	03/01/2023	16:27:21
172869-1	1	Mn	1	0.002	mg/L	1	03/01/2023	16:27:21
172869-1	1	Mo	1	0	mg/L	1	03/01/2023	16:27:21
172869-1	1	Na	1	6.95	mg/L	1	03/01/2023	16:27:21
172869-1	1	Ni	1	-0.007	mg/L	1	03/01/2023	16:27:21
172869-1	1	P	1	0.002	mg/L	1	03/01/2023	16:27:21
172869-1	1	S	1	2.34	mg/L	1	03/01/2023	16:27:21
172869-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:27:21
172869-1	1	Si	1	13.4	mg/L	1	03/01/2023	16:27:21
172869-1	1	Sn	1	0.011	mg/L	1	03/01/2023	16:27:21
172869-1	1	Sr	1	0.17	mg/L	1	03/01/2023	16:27:21
172869-1	1	Ti	1	0	mg/L	1	03/01/2023	16:27:21
172869-1	1	V	1	0.001	mg/L	1	03/01/2023	16:27:21
172869-1	1	W	1	0.001	mg/L	1	03/01/2023	16:27:21
172869-1	1	Zn	1	0.0332	mg/L	1	03/01/2023	16:27:21
172875-1	1	Ag	1	0	mg/L	1	03/01/2023	16:30:03
172875-1	1	Al	1	0.125	mg/L	1	03/01/2023	16:30:03
172875-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:30:03
172875-1	1	B	1	0.39	mg/L	1	03/01/2023	16:30:03
172875-1	1	Ba	1	0.0036	mg/L	1	03/01/2023	16:30:03
172875-1	1	Be	1	-0.001	mg/L	1	03/01/2023	16:30:03
172875-1	1	Ca	1	55.3	mg/L	1	03/01/2023	16:30:03
172875-1	1	Co	1	0.0001	mg/L	1	03/01/2023	16:30:03
172875-1	1	Cr	1	-0.0033	mg/L	1	03/01/2023	16:30:03
172875-1	1	Cu	1	0.016	mg/L	1	03/01/2023	16:30:03
172875-1	1	Fe	1	0.726	mg/L	1	03/01/2023	16:30:03
172875-1	1	K	1	2.37	mg/L	1	03/01/2023	16:30:03
172875-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:30:03
172875-1	1	Mg	1	13.64	mg/L	1	03/01/2023	16:30:03
172875-1	1	Mn	1	0.832	mg/L	1	03/01/2023	16:30:03
172875-1	1	Mo	1	0	mg/L	1	03/01/2023	16:30:03
172875-1	1	Na	1	47.89	mg/L	1	03/01/2023	16:30:03
172875-1	1	Ni	1	-0.006	mg/L	1	03/01/2023	16:30:03
172875-1	1	P	1	0.023	mg/L	1	03/01/2023	16:30:03
172875-1	1	S	1	2.53	mg/L	1	03/01/2023	16:30:03
172875-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:30:03
172875-1	1	Si	1	11.3	mg/L	1	03/01/2023	16:30:03
172875-1	1	Sn	1	-0.006	mg/L	1	03/01/2023	16:30:03
172875-1	1	Sr	1	0.05	mg/L	1	03/01/2023	16:30:03
172875-1	1	Ti	1	0.012	mg/L	1	03/01/2023	16:30:03
172875-1	1	V	1	0.009	mg/L	1	03/01/2023	16:30:03
172875-1	1	W	1	0	mg/L	1	03/01/2023	16:30:03
172875-1	1	Zn	1	0.028	mg/L	1	03/01/2023	16:30:03
172866-1	1	Ag	1	0	mg/L	1	03/01/2023	16:32:45
172866-1	1	Al	1	0.147	mg/L	1	03/01/2023	16:32:45
172866-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:32:45
172866-1	1	B	1	0.475	mg/L	1	03/01/2023	16:32:45
172866-1	1	Ba	1	0.0298	mg/L	1	03/01/2023	16:32:45
172866-1	1	Be	1	-0.001	mg/L	1	03/01/2023	16:32:45
172866-1	1	Ca	1	41.4	mg/L	1	03/01/2023	16:32:45
172866-1	1	Co	1	-0.0001	mg/L	1	03/01/2023	16:32:45
172866-1	1	Cr	1	-0.0064	mg/L	1	03/01/2023	16:32:45
172866-1	1	Cu	1	0.003	mg/L	1	03/01/2023	16:32:45
172866-1	1	Fe	1	0.051	mg/L	1	03/01/2023	16:32:45
172866-1	1	K	1	0.62	mg/L	1	03/01/2023	16:32:45
172866-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:32:45
172866-1	1	Mg	1	8.74	mg/L	1	03/01/2023	16:32:45
172866-1	1	Mn	1	0.047	mg/L	1	03/01/2023	16:32:45
172866-1	1	Mo	1	0	mg/L	1	03/01/2023	16:32:45
172866-1	1	Na	1	2.63	mg/L	1	03/01/2023	16:32:45
172866-1	1	Ni	1	-0.007	mg/L	1	03/01/2023	16:32:45
172866-1	1	P	1	0.007	mg/L	1	03/01/2023	16:32:45
172866-1	1	S	1	0.36	mg/L	1	03/01/2023	16:32:45
172866-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:32:45
172866-1	1	Si	1	4.71	mg/L	1	03/01/2023	16:32:45
172866-1	1	Sn	1	0.002	mg/L	1	03/01/2023	16:32:45
172866-1	1	Sr	1	0.04	mg/L	1	03/01/2023	16:32:45
172866-1	1	Ti	1	0	mg/L	1	03/01/2023	16:32:45
172866-1	1	V	1	0.001	mg/L	1	03/01/2023	16:32:45
172866-1	1	W	1	-0.001	mg/L	1	03/01/2023	16:32:45
172866-1	1	Zn	1	0.0051	mg/L	1	03/01/2023	16:32:45
172866-2	1	Ag	1	0.002	mg/L	1	03/01/2023	16:35:28
172866-2	1	Al	1	0.1	mg/L	1	03/01/2023	16:35:28
172866-2	1	Au	1	Uncal	mg/L	1	03/01/2023	16:35:28
172866-2	1	B	1	0.385	mg/L	1	03/01/2023	16:35:28
172866-2	1	Ba	1	0.0266	mg/L	1	03/01/2023	16:35:28
172866-2	1	Be	1	0	mg/L	1	03/01/2023	16:35:28
172866-2	1	Ca	1	38	mg/L	1	03/01/2023	16:35:28
172866-2	1	Co	1	-0.0001	mg/L	1	03/01/2023	16:35:28
172866-2	1	Cr	1	-0.0067	mg/L	1	03/01/2023	16:35:28
172866-2	1	Cu	1	0.03	mg/L	1	03/01/2023	16:35:28
172866-2	1	Fe	1	0.038	mg/L	1	03/01/2023	16:35:28
172866-2	1	K	1	0.53	mg/L	1	03/01/2023	16:35:28
172866-2	1	La	1	Uncal	mg/L	1	03/01/2023	16:35:28
172866-2	1	Mg	1	7.94	mg/L	1	03/01/2023	16:35:28
172866-2	1	Mn	1	0.029	mg/L	1	03/01/2023	16:35:28
172866-2	1	Mo	1	0	mg/L	1	03/01/2023	16:35:28
172866-2	1	Na	1	2.32	mg/L	1	03/01/2023	16:35:28
172866-2	1	Ni	1	-0.007	mg/L	1	03/01/2023	16:35:28
172866-2	1	P	1	0.002	mg/L	1	03/01/2023	16:35:28
172866-2	1	S	1	0.4	mg/L	1	03/01/2023	16:35:28
172866-2	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:35:28
172866-2	1	Si	1	4.3	mg/L	1	03/01/2023	16:35:28
172866-2	1	Sn	1	0.007	mg/L	1	03/01/2023	16:35:28
172866-2	1	Sr	1	0.03	mg/L	1	03/01/2023	16:35:28
172866-2	1	Ti	1	0	mg/L	1	03/01/2023	16:35:28
172866-2	1	V	1	0	mg/L	1	03/01/2023	16:35:28
172866-2	1	W	1	0	mg/L	1	03/01/2023	16:35:28
172866-2	1	Zn	1	0.0061	mg/L	1	03/01/2023	16:35:28
1728671	1	Ag	1	0.01	mg/L	1	03/01/2023	16:38:10
1728671	1	Al	1	0.159	mg/L	1	03/01/2023	16:38:10
1728671	1	Au	1	Uncal	mg/L	1	03/01/2023	16:38:10
1728671	1	B	1	0.508	mg/L	1	03/01/2023	16:38:10
1728671	1	Ba	1	0.0276	mg/L	1	03/01/2023	16:38:10
1728671	1	Be	1	0	mg/L	1	03/01/2023	16:38:10
1728671	1	Ca	1	39.2	mg/L	1	03/01/2023	16:38:10
1728671	1	Co	1	-0.0002	mg/L	1	03/01/2023	16:38:10
1728671	1	Cr	1	-0.0066	mg/L	1	03/01/2023	16:38:10
1728671	1	Cu	1	0.026	mg/L	1	03/01/2023	16:38:10
1728671	1	Fe	1	0.038	mg/L	1	03/01/2023	16:38:10
1728671	1	K	1	0.57	mg/L	1	03/01/2023	16:38:10
1728671	1	La	1	Uncal	mg/L	1	03/01/2023	16:38:10
1728671	1	Mg	1	8.13	mg/L	1	03/01/2023	16:38:10
1728671	1	Mn	1	0.027	mg/L	1	03/01/2023	16:38:10
1728671	1	Mo	1	0	mg/L	1	03/01/2023	16:38:10
1728671	1	Na	1	2.47	mg/L	1	03/01/2023	16:38:10
1728671	1	Ni	1	-0.008	mg/L	1	03/01/2023	16:38:10
1728671	1	P	1	0.004	mg/L	1	03/01/2023	16:38:10
1728671	1	S	1	0.82	mg/L	1	03/01/2023	16:38:10
1728671	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:38:10
1728671	1	Si	1	4.53	mg/L	1	03/01/2023	16:38:10
1728671	1	Sn	1	0.004	mg/L	1	03/01/2023	16:38:10
1728671	1	Sr	1	0.03	mg/L	1	03/01/2023	16:38:10
1728671	1	Ti	1	0	mg/L	1	03/01/2023	16:38:10
1728671	1	V	1	0	mg/L	1	03/01/2023	16:38:10
1728671	1	W	1	-0.001	mg/L	1	03/01/2023	16:38:10
1728671	1	Zn	1	0.0157	mg/L	1	03/01/2023	16:38:10
172882-1	1	Ag	1	0	mg/L	1	03/01/2023	16:40:52
172882-1	1	Al	1	0.172	mg/L	1	03/01/2023	16:40:52
172882-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:40:52
172882-1	1	B	1	0.546	mg/L	1	03/01/2023	16:40:52
172882-1	1	Ba	1	0.0747	mg/L	1	03/01/2023	16:40:52
172882-1	1	Be	1	0	mg/L	1	03/01/2023	16:40:52
172882-1	1	Ca	1	5.03	mg/L	1	03/01/2023	16:40:52
172882-1	1	Co	1	-0.0002	mg/L	1	03/01/2023	16:40:52
172882-1	1	Cr	1	-0.0063	mg/L	1	03/01/2023	16:40:52
172882-1	1	Cu	1	0.42	mg/L	1	03/01/2023	16:40:52
172882-1	1	Fe	1	0.294	mg/L	1	03/01/2023	16:40:52
172882-1	1	K	1	0.98	mg/L	1	03/01/2023	16:40:52
172882-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:40:52
172882-1	1	Mg	1	1.05	mg/L	1	03/01/2023	16:40:52
172882-1	1	Mn	1	0.016	mg/L	1	03/01/2023	16:40:52
172882-1	1	Mo	1	0.001	mg/L	1	03/01/2023	16:40:52
172882-1	1	Na	1	188.15	mg/L	1	03/01/2023	16:40:52
172882-1	1	Ni	1	0.001	mg/L	1	03/01/2023	16:40:52
172882-1	1	P	1	0.001	mg/L	1	03/01/2023	16:40:52
172882-1	1	S	1	0.48	mg/L	1	03/01/2023	16:40:52
172882-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:40:52
172882-1	1	Si	1	4.2	mg/L	1	03/01/2023	16:40:52
172882-1	1	Sn	1	0.002	mg/L	1	03/01/2023	16:40:52
172882-1	1	Sr	1	0.1	mg/L	1	03/01/2023	16:40:52
172882-1	1	Ti	1	0.001	mg/L	1	03/01/2023	16:40:52
172882-1	1	V	1	0	mg/L	1	03/01/2023	16:40:52
172882-1	1	W	1	0.001	mg/L	1	03/01/2023	16:40:52
172882-1	1	Zn	1	0.0806	mg/L	1	03/01/2023	16:40:52
172883-1	1	Ag	1	0	mg/L	1	03/01/2023	16:43:35
172883-1	1	Al	1	0.12	mg/L	1	03/01/2023	16:43:35
172883-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:43:35
172883-1	1	B	1	0.465	mg/L	1	03/01/2023	16:43:35
172883-1	1	Ba	1	0.0054	mg/L	1	03/01/2023	16:43:35
172883-1	1	Be	1	0	mg/L	1	03/01/2023	16:43:35
172883-1	1	Ca	1	35.7	mg/L	1	03/01/2023	16:43:35
172883-1	1	Co	1	-0.0001	mg/L	1	03/01/2023	16:43:35
172883-1	1	Cr	1	-0.0066	mg/L	1	03/01/2023	16:43:35
172883-1	1	Cu	1	0.028	mg/L	1	03/01/2023	16:43:35
172883-1	1	Fe	1	0	mg/L	1	03/01/2023	16:43:35
172883-1	1	K	1	0.7	mg/L	1	03/01/2023	16:43:35
172883-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:43:35
172883-1	1	Mg	1	6.06	mg/L	1	03/01/2023	16:43:35
172883-1	1	Mn	1	-0.001	mg/L	1	03/01/2023	16:43:35
172883-1	1	Mo	1	0	mg/L	1	03/01/2023	16:43:35
172883-1	1	Na	1	7.21	mg/L	1	03/01/2023	16:43:35
172883-1	1	Ni	1	-0.007	mg/L	1	03/01/2023	16:43:35
172883-1	1	P	1	0.004	mg/L	1	03/01/2023	16:43:35
172883-1	1	S	1	2.6	mg/L	1	03/01/2023	16:43:35
172883-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:43:35
172883-1	1	Si	1	6.03	mg/L	1	03/01/2023	16:43:35
172883-1	1	Sn	1	0.006	mg/L	1	03/01/2023	16:43:35
172883-1	1	Sr	1	0.1	mg/L	1	03/01/2023	16:43:35
172883-1	1	Ti	1	0	mg/L	1	03/01/2023	16:43:35
172883-1	1	V	1	0.002	mg/L	1	03/01/2023	16:43:35
172883-1	1	W	1	0	mg/L	1	03/01/2023	16:43:35
172883-1	1	Zn	1	0.0191	mg/L	1	03/01/2023	16:43:35
172872-1	1	Ag	1	0	mg/L	1	03/01/2023	16:46:18
172872-1	1	Al	1	0.169	mg/L	1	03/01/2023	16:46:18
172872-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:46:18
172872-1	1	B	1	0.379	mg/L	1	03/01/2023	16:46:18
172872-1	1	Ba	1	0.002	mg/L	1	03/01/2023	16:46:18
172872-1	1	Be	1	0	mg/L	1	03/01/2023	16:46:18
172872-1	1	Ca	1	1.43	mg/L	1	03/01/2023	16:46:18
172872-1	1	Co	1	-0.0002	mg/L	1	03/01/2023	16:46:18
172872-1	1	Cr	1	-0.0015	mg/L	1	03/01/2023	16:46:18
172872-1	1	Cu	1	0.004	mg/L	1	03/01/2023	16:46:18
172872-1	1	Fe	1	0.161	mg/L	1	03/01/2023	16:46:18
172872-1	1	K	1	3.25	mg/L	1	03/01/2023	16:46:18
172872-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:46:18
172872-1	1	Mg	1	0.87	mg/L	1	03/01/2023	16:46:18
172872-1	1	Mn	1	0.004	mg/L	1	03/01/2023	16:46:18
172872-1	1	Mo	1	0.001	mg/L	1	03/01/2023	16:46:18
172872-1	1	Na	1	2.1	mg/L	1	03/01/2023	16:46:18
172872-1	1	Ni	1	-0.004	mg/L	1	03/01/2023	16:46:18
172872-1	1	P	1	6.86	mg/L	1	03/01/2023	16:46:18
172872-1	1	S	1	0.34	mg/L	1	03/01/2023	16:46:18
172872-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:46:18
172872-1	1	Si	1	0.261	mg/L	1	03/01/2023	16:46:18
172872-1	1	Sn	1	1.69	mg/L	1	03/01/2023	16:46:18
172872-1	1	Sr	1	0	mg/L	1	03/01/2023	16:46:18
172872-1	1	Ti	1	0.005	mg/L	1	03/01/2023	16:46:18
172872-1	1	V	1	0	mg/L	1	03/01/2023	16:46:18
172872-1	1	W	1	0.001	mg/L	1	03/01/2023	16:46:18
172872-1	1	Zn	1	0.0236	mg/L	1	03/01/2023	16:46:18
172872-2	1	Ag	1	0	mg/L	1	03/01/2023	16:49:00
172872-2	1	Al	1	0.265	mg/L	1	03/01/2023	16:49:00
172872-2	1	Au	1	Uncal	mg/L	1	03/01/2023	16:49:00
172872-2	1	B	1	0.422	mg/L	1	03/01/2023	16:49:00
172872-2	1	Ba	1	0.002	mg/L	1	03/01/2023	16:49:00
172872-2	1	Be	1	0	mg/L	1	03/01/2023	16:49:00
172872-2	1	Ca	1	1.03	mg/L	1	03/01/2023	16:49:00
172872-2	1	Co	1	-0.0004	mg/L	1	03/01/2023	16:49:00
172872-2	1	Cr	1	0.005	mg/L	1	03/01/2023	16:49:00
172872-2	1	Cu	1	0.006	mg/L	1	03/01/2023	16:49:00
