Sample,Analyte,Element,HT,0,units,rep,05/20/2023,07:23:56
174417-17,1,V,1,0.001,mg/L,1,05/20/2023,08:37:13
174417-17,1,W,1,0.002,mg/L,1,05/20/2023,08:37:13
174417-17,1,Zn,1,0.0085,mg/L,1,05/20/2023,08:37:13
174424-1,1,Ag,1,0,mg/L,1,05/20/2023,08:39:55
174424-1,1,Al,1,0.173,mg/L,1,05/20/2023,08:39:55
174424-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:39:55
174424-1,1,B,1,0.498,mg/L,1,05/20/2023,08:39:55
174424-1,1,Ba,1,0.0137,mg/L,1,05/20/2023,08:39:55
174424-1,1,Be,1,0,mg/L,1,05/20/2023,08:39:55
174424-1,1,Ca,1,16.5,mg/L,1,05/20/2023,08:39:55
174424-1,1,Co,1,0,mg/L,1,05/20/2023,08:39:55
174424-1,1,Cr,1,-0.0001,mg/L,1,05/20/2023,08:39:55
174424-1,1,Cu,1,0.001,mg/L,1,05/20/2023,08:39:55
174424-1,1,Fe,1,0.075,mg/L,1,05/20/2023,08:39:55
174424-1,1,K,1,0.31,mg/L,1,05/20/2023,08:39:55
174424-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:39:55
174424-1,1,Mg,1,2.99,mg/L,1,05/20/2023,08:39:55
174424-1,1,Mn,1,0.003,mg/L,1,05/20/2023,08:39:55
174424-1,1,Mo,1,0.001,mg/L,1,05/20/2023,08:39:55
174424-1,1,Na,1,1.67,mg/L,1,05/20/2023,08:39:55
174424-1,1,Ni,1,0,mg/L,1,05/20/2023,08:39:55
174424-1,1,P,1,0.005,mg/L,1,05/20/2023,08:39:55
174424-1,1,S,1,0.24,mg/L,1,05/20/2023,08:39:55
174424-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:39:55
174424-1,1,Si,1,3.92,mg/L,1,05/20/2023,08:39:55
174424-1,1,Sn,1,0.011,mg/L,1,05/20/2023,08:39:55
174424-1,1,Sr,1,0.02,mg/L,1,05/20/2023,08:39:55
174424-1,1,Ti,1,0.001,mg/L,1,05/20/2023,08:39:55
174424-1,1,V,1,0,mg/L,1,05/20/2023,08:39:55
174424-1,1,W,1,0.002,mg/L,1,05/20/2023,08:39:55
174424-1,1,Zn,1,0.003,mg/L,1,05/20/2023,08:39:55
174424-2,1,Ag,1,0,mg/L,1,05/20/2023,08:42:38
174424-2,1,Al,1,0.298,mg/L,1,05/20/2023,08:42:38
174424-2,1,Au,1,Uncal,mg/L,1,05/20/2023,08:42:38
174424-2,1,B,1,0.606,mg/L,1,05/20/2023,08:42:38
174424-2,1,Ba,1,0.0162,mg/L,1,05/20/2023,08:42:38
174424-2,1,Be,1,0,mg/L,1,05/20/2023,08:42:38
174424-2,1,Ca,1,16.9,mg/L,1,05/20/2023,08:42:38
174424-2,1,Co,1,0,mg/L,1,05/20/2023,08:42:38
174424-2,1,Cr,1,0.0003,mg/L,1,05/20/2023,08:42:38
174424-2,1,Cu,1,0.001,mg/L,1,05/20/2023,08:42:38
174424-2,1,Fe,1,0.171,mg/L,1,05/20/2023,08:42:38
174424-2,1,K,1,0.36,mg/L,1,05/20/2023,08:42:38
174424-2,1,La,1,Uncal,mg/L,1,05/20/2023,08:42:38
174424-2,1,Mg,1,3.3,mg/L,1,05/20/2023,08:42:38
174424-2,1,Mn,1,0.009,mg/L,1,05/20/2023,08:42:38
174424-2,1,Mo,1,0.001,mg/L,1,05/20/2023,08:42:38
174424-2,1,Na,1,1.81,mg/L,1,05/20/2023,08:42:38
174424-2,1,Ni,1,0.001,mg/L,1,05/20/2023,08:42:38
174424-2,1,P,1,0.008,mg/L,1,05/20/2023,08:42:38
174424-2,1,S,1,0.27,mg/L,1,05/20/2023,08:42:38
174424-2,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:42:38
174424-2,1,Si,1,4.16,mg/L,1,05/20/2023,08:42:38
174424-2,1,Sn,1,0.037,mg/L,1,05/20/2023,08:42:38
174424-2,1,Sr,1,0.02,mg/L,1,05/20/2023,08:42:38
174424-2,1,Ti,1,0.003,mg/L,1,05/20/2023,08:42:38
174424-2,1,V,1,0,mg/L,1,05/20/2023,08:42:38
174424-2,1,W,1,0.002,mg/L,1,05/20/2023,08:42:38
174424-2,1,Zn,1,0.0037,mg/L,1,05/20/2023,08:42:38
174422-1,1,Ag,1,0,mg/L,1,05/20/2023,08:45:21
174422-1,1,Al,1,0.188,mg/L,1,05/20/2023,08:45:21
174422-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:45:21
174422-1,1,B,1,0.832,mg/L,1,05/20/2023,08:45:21
174422-1,1,Ba,1,0.0061,mg/L,1,05/20/2023,08:45:21
174422-1,1,Be,1,0,mg/L,1,05/20/2023,08:45:21
174422-1,1,Ca,1,21.1,mg/L,1,05/20/2023,08:45:21
174422-1,1,Co,1,-0.0002,mg/L,1,05/20/2023,08:45:21
174422-1,1,Cr,1,0.0002,mg/L,1,05/20/2023,08:45:21
174422-1,1,Cu,1,0.11,mg/L,1,05/20/2023,08:45:21
174422-1,1,Fe,1,0.011,mg/L,1,05/20/2023,08:45:21
174422-1,1,K,1,0.83,mg/L,1,05/20/2023,08:45:21
174422-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:45:21
174422-1,1,Mg,1,6.97,mg/L,1,05/20/2023,08:45:21
174422-1,1,Mn,1,0.001,mg/L,1,05/20/2023,08:45:21
174422-1,1,Mo,1,0.001,mg/L,1,05/20/2023,08:45:21
174422-1,1,Na,1,68.89,mg/L,1,05/20/2023,08:45:21
174422-1,1,Ni,1,0,mg/L,1,05/20/2023,08:45:21
174422-1,1,P,1,0.011,mg/L,1,05/20/2023,08:45:21
174422-1,1,S,1,3.34,mg/L,1,05/20/2023,08:45:21
174422-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:45:21
174422-1,1,Si,1,7.51,mg/L,1,05/20/2023,08:45:21
174422-1,1,Sn,1,-0.001,mg/L,1,05/20/2023,08:45:21
174422-1,1,Sr,1,0.17,mg/L,1,05/20/2023,08:45:21
174422-1,1,Ti,1,0,mg/L,1,05/20/2023,08:45:21
174422-1,1,V,1,-0.001,mg/L,1,05/20/2023,08:45:21
174422-1,1,W,1,0.001,mg/L,1,05/20/2023,08:45:21
174422-1,1,Zn,1,0.0062,mg/L,1,05/20/2023,08:45:21
174425-1,1,Ag,1,0,mg/L,1,05/20/2023,08:48:04
174425-1,1,Al,1,0.182,mg/L,1,05/20/2023,08:48:04
174425-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:48:04
174425-1,1,B,1,0.496,mg/L,1,05/20/2023,08:48:04
174425-1,1,Ba,1,0.0339,mg/L,1,05/20/2023,08:48:04
174425-1,1,Be,1,0,mg/L,1,05/20/2023,08:48:04
174425-1,1,Ca,1,19.5,mg/L,1,05/20/2023,08:48:04
174425-1,1,Co,1,0,mg/L,1,05/20/2023,08:48:04
174425-1,1,Cr,1,0.0004,mg/L,1,05/20/2023,08:48:04
174425-1,1,Cu,1,0.057,mg/L,1,05/20/2023,08:48:04
174425-1,1,Fe,1,0.044,mg/L,1,05/20/2023,08:48:04
174425-1,1,K,1,7.92,mg/L,1,05/20/2023,08:48:04
174425-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:48:04
174425-1,1,Mg,1,7.38,mg/L,1,05/20/2023,08:48:04
174425-1,1,Mn,1,0.007,mg/L,1,05/20/2023,08:48:04
174425-1,1,Mo,1,0,mg/L,1,05/20/2023,08:48:04
174425-1,1,Na,1,578.15,mg/L,1,05/20/2023,08:48:04
174425-1,1,Ni,1,0.003,mg/L,1,05/20/2023,08:48:04
174425-1,1,P,1,0.035,mg/L,1,05/20/2023,08:48:04
174425-1,1,S,1,2.33,mg/L,1,05/20/2023,08:48:04
174425-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:48:04
174425-1,1,Si,1,7.4,mg/L,1,05/20/2023,08:48:04
174425-1,1,Sn,1,0.019,mg/L,1,05/20/2023,08:48:04
174425-1,1,Sr,1,0.17,mg/L,1,05/20/2023,08:48:04
174425-1,1,Ti,1,0.001,mg/L,1,05/20/2023,08:48:04
174425-1,1,V,1,0.001,mg/L,1,05/20/2023,08:48:04
174425-1,1,W,1,0.004,mg/L,1,05/20/2023,08:48:04
174425-1,1,Zn,1,0.294,mg/L,1,05/20/2023,08:48:04
174425-2,1,Ag,1,0,mg/L,1,05/20/2023,08:50:46
174425-2,1,Al,1,0.188,mg/L,1,05/20/2023,08:50:46
174425-2,1,Au,1,Uncal,mg/L,1,05/20/2023,08:50:46
174425-2,1,B,1,0.592,mg/L,1,05/20/2023,08:50:46
174425-2,1,Ba,1,0.0407,mg/L,1,05/20/2023,08:50:46
174425-2,1,Be,1,0,mg/L,1,05/20/2023,08:50:46
174425-2,1,Ca,1,19.3,mg/L,1,05/20/2023,08:50:46
174425-2,1,Co,1,0.0002,mg/L,1,05/20/2023,08:50:46
174425-2,1,Cr,1,0.0001,mg/L,1,05/20/2023,08:50:46
174425-2,1,Cu,1,0.02,mg/L,1,05/20/2023,08:50:46
174425-2,1,Fe,1,0.146,mg/L,1,05/20/2023,08:50:46
174425-2,1,K,1,1.33,mg/L,1,05/20/2023,08:50:46
174425-2,1,La,1,Uncal,mg/L,1,05/20/2023,08:50:46
174425-2,1,Mg,1,7.26,mg/L,1,05/20/2023,08:50:46
174425-2,1,Mn,1,0.011,mg/L,1,05/20/2023,08:50:46
174425-2,1,Mo,1,0.001,mg/L,1,05/20/2023,08:50:46
174425-2,1,Na,1,27.34,mg/L,1,05/20/2023,08:50:46
174425-2,1,Ni,1,0.007,mg/L,1,05/20/2023,08:50:46
174425-2,1,P,1,0.028,mg/L,1,05/20/2023,08:50:46
174425-2,1,S,1,4.63,mg/L,1,05/20/2023,08:50:46
174425-2,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:50:46
174425-2,1,Si,1,1.85,mg/L,1,05/20/2023,08:50:46
174425-2,1,Sn,1,-0.012,mg/L,1,05/20/2023,08:50:46
174425-2,1,Sr,1,0.2,mg/L,1,05/20/2023,08:50:46
174425-2,1,Ti,1,0.002,mg/L,1,05/20/2023,08:50:46
174425-2,1,V,1,0.001,mg/L,1,05/20/2023,08:50:46
174425-2,1,W,1,0.003,mg/L,1,05/20/2023,08:50:46
174425-2,1,Zn,1,0.231,mg/L,1,05/20/2023,08:50:46
174426-1,1,Ag,1,0,mg/L,1,05/20/2023,08:53:29
174426-1,1,Al,1,0.157,mg/L,1,05/20/2023,08:53:29
174426-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:53:29
174426-1,1,B,1,0.599,mg/L,1,05/20/2023,08:53:29
174426-1,1,Ba,1,0.0008,mg/L,1,05/20/2023,08:53:29
174426-1,1,Be,1,0,mg/L,1,05/20/2023,08:53:29
174426-1,1,Ca,1,11.4,mg/L,1,05/20/2023,08:53:29
174426-1,1,Co,1,-0.0001,mg/L,1,05/20/2023,08:53:29
174426-1,1,Cr,1,0.0001,mg/L,1,05/20/2023,08:53:29
174426-1,1,Cu,1,0.21,mg/L,1,05/20/2023,08:53:29
174426-1,1,Fe,1,0.008,mg/L,1,05/20/2023,08:53:29
174426-1,1,K,1,0.29,mg/L,1,05/20/2023,08:53:29
174426-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:53:29
174426-1,1,Mg,1,2.17,mg/L,1,05/20/2023,08:53:29
174426-1,1,Mn,1,0.004,mg/L,1,05/20/2023,08:53:29
174426-1,1,Mo,1,0.001,mg/L,1,05/20/2023,08:53:29
174426-1,1,Na,1,3.75,mg/L,1,05/20/2023,08:53:29
174426-1,1,Ni,1,0.001,mg/L,1,05/20/2023,08:53:29
174426-1,1,P,1,0.004,mg/L,1,05/20/2023,08:53:29
174426-1,1,S,1,0.56,mg/L,1,05/20/2023,08:53:29
174426-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:53:29
174426-1,1,Si,1,8.25,mg/L,1,05/20/2023,08:53:29
174426-1,1,Sn,1,0.01,mg/L,1,05/20/2023,08:53:29
174426-1,1,Sr,1,0.03,mg/L,1,05/20/2023,08:53:29
174426-1,1,Ti,1,0,mg/L,1,05/20/2023,08:53:29
174426-1,1,V,1,0,mg/L,1,05/20/2023,08:53:29
174426-1,1,W,1,0.002,mg/L,1,05/20/2023,08:53:29
174426-1,1,Zn,1,0.0297,mg/L,1,05/20/2023,08:53:29
174428-1,1,Ag,1,0,mg/L,1,05/20/2023,08:56:12
174428-1,1,Al,1,0.153,mg/L,1,05/20/2023,08:56:12
174428-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:56:12
174428-1,1,B,1,0.703,mg/L,1,05/20/2023,08:56:12
174428-1,1,Ba,1,0.0066,mg/L,1,05/20/2023,08:56:12
174428-1,1,Be,1,0,mg/L,1,05/20/2023,08:56:12
174428-1,1,Ca,1,14.2,mg/L,1,05/20/2023,08:56:12
174428-1,1,Co,1,-0.0001,mg/L,1,05/20/2023,08:56:12
174428-1,1,Cr,1,0.0003,mg/L,1,05/20/2023,08:56:12
174428-1,1,Cu,1,0.044,mg/L,1,05/20/2023,08:56:12
174428-1,1,Fe,1,0.016,mg/L,1,05/20/2023,08:56:12
174428-1,1,K,1,0.7,mg/L,1,05/20/2023,08:56:12
174428-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:56:12
174428-1,1,Mg,1,2.95,mg/L,1,05/20/2023,08:56:12
174428-1,1,Mn,1,0.002,mg/L,1,05/20/2023,08:56:12
174428-1,1,Mo,1,0.001,mg/L,1,05/20/2023,08:56:12
174428-1,1,Na,1,30.1,mg/L,1,05/20/2023,08:56:12
174428-1,1,Ni,1,0,mg/L,1,05/20/2023,08:56:12
174428-1,1,P,1,0.028,mg/L,1,05/20/2023,08:56:12
174428-1,1,S,1,2.02,mg/L,1,05/20/2023,08:56:12
174428-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:56:12
174428-1,1,Si,1,4.26,mg/L,1,05/20/2023,08:56:12
174428-1,1,Sn,1,-0.001,mg/L,1,05/20/2023,08:56:12
174428-1,1,Sr,1,0.11,mg/L,1,05/20/2023,08:56:12
174428-1,1,Ti,1,0,mg/L,1,05/20/2023,08:56:12
174428-1,1,V,1,0.001,mg/L,1,05/20/2023,08:56:12
174428-1,1,W,1,0.004,mg/L,1,05/20/2023,08:56:12
174428-1,1,Zn,1,0.289,mg/L,1,05/20/2023,08:56:12
174430-1,1,Ag,1,0,mg/L,1,05/20/2023,08:58:55
174430-1,1,Al,1,0.198,mg/L,1,05/20/2023,08:58:55
174430-1,1,Au,1,Uncal,mg/L,1,05/20/2023,08:58:55
174430-1,1,B,1,0.6,mg/L,1,05/20/2023,08:58:55
174430-1,1,Ba,1,0.0071,mg/L,1,05/20/2023,08:58:55
174430-1,1,Be,1,0,mg/L,1,05/20/2023,08:58:55
174430-1,1,Ca,1,12.8,mg/L,1,05/20/2023,08:58:55
174430-1,1,Co,1,-0.0002,mg/L,1,05/20/2023,08:58:55
174430-1,1,Cr,1,0.0001,mg/L,1,05/20/2023,08:58:55
174430-1,1,Cu,1,0.024,mg/L,1,05/20/2023,08:58:55
174430-1,1,Fe,1,0.138,mg/L,1,05/20/2023,08:58:55
174430-1,1,K,1,0.62,mg/L,1,05/20/2023,08:58:55
174430-1,1,La,1,Uncal,mg/L,1,05/20/2023,08:58:55
174430-1,1,Mg,1,3.01,mg/L,1,05/20/2023,08:58:55
174430-1,1,Mn,1,0.002,mg/L,1,05/20/2023,08:58:55
174430-1,1,Mo,1,0.001,mg/L,1,05/20/2023,08:58:55
174430-1,1,Na,1,5.23,mg/L,1,05/20/2023,08:58:55
174430-1,1,Ni,1,0,mg/L,1,05/20/2023,08:58:55
174430-1,1,P,1,0.004,mg/L,1,05/20/2023,08:58:55
174430-1,1,S,1,0.69,mg/L,1,05/20/2023,08:58:55
174430-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,08:58:55
174430-1,1,Si,1,6.49,mg/L,1,05/20/2023,08:58:55
174430-1,1,Sn,1,0.016,mg/L,1,05/20/2023,08:58:55
174430-1,1,Sr,1,0.05,mg/L,1,05/20/2023,08:58:55
174430-1,1,Ti,1,0.001,mg/L,1,05/20/2023,08:58:55
174430-1,1,V,1,0.001,mg/L,1,05/20/2023,08:58:55
174430-1,1,W,1,0.002,mg/L,1,05/20/2023,08:58:55
174430-1,1,Zn,1,0.0154,mg/L,1,05/20/2023,08:58:55
174431-1,1,Ag,1,0,mg/L,1,05/20/2023,09:01:39
174431-1,1,Al,1,0.16,mg/L,1,05/20/2023,09:01:39
174431-1,1,Au,1,Uncal,mg/L,1,05/20/2023,09:01:39
174431-1,1,B,1,0.531,mg/L,1,05/20/2023,09:01:39
174431-1,1,Ba,1,0.0045,mg/L,1,05/20/2023,09:01:39
174431-1,1,Be,1,0,mg/L,1,05/20/2023,09:01:39
174431-1,1,Ca,1,5.36,mg/L,1,05/20/2023,09:01:39
174431-1,1,Co,1,-0.0004,mg/L,1,05/20/2023,09:01:39
174431-1,1,Cr,1,0.0002,mg/L,1,05/20/2023,09:01:39
174431-1,1,Cu,1,0.14,mg/L,1,05/20/2023,09:01:39
174431-1,1,Fe,1,0.022,mg/L,1,05/20/2023,09:01:39
174431-1,1,K,1,0.17,mg/L,1,05/20/2023,09:01:39
174431-1,1,La,1,Uncal,mg/L,1,05/20/2023,09:01:39
174431-1,1,Mg,1,0.95,mg/L,1,05/20/2023,09:01:39
174431-1,1,Mn,1,0.001,mg/L,1,05/20/2023,09:01:39
174431-1,1,Mo,1,0,mg/L,1,05/20/2023,09:01:39
174431-1,1,Na,1,2.75,mg/L,1,05/20/2023,09:01:39
174431-1,1,Ni,1,0,mg/L,1,05/20/2023,09:01:39
174431-1,1,P,1,0.005,mg/L,1,05/20/2023,09:01:39
174431-1,1,S,1,0.79,mg/L,1,05/20/2023,09:01:39
174431-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,09:01:39
174431-1,1,Si,1,3.11,mg/L,1,05/20/2023,09:01:39
174431-1,1,Sn,1,0.002,mg/L,1,05/20/2023,09:01:39
174431-1,1,Sr,1,0.02,mg/L,1,05/20/2023,09:01:39
174431-1,1,Ti,1,0,mg/L,1,05/20/2023,09:01:39
174431-1,1,V,1,0,mg/L,1,05/20/2023,09:01:39
174431-1,1,W,1,0.001,mg/L,1,05/20/2023,09:01:39
174431-1,1,Zn,1,0.0258,mg/L,1,05/20/2023,09:01:39
174429-1,1,Ag,1,0,mg/L,1,05/20/2023,09:04:22
174429-1,1,Al,1,0.201,mg/L,1,05/20/2023,09:04:22
174429-1,1,Au,1,Uncal,mg/L,1,05/20/2023,09:04:22
174429-1,1,B,1,0.722,mg/L,1,05/20/2023,09:04:22
174429-1,1,Ba,1,0.0304,mg/L,1,05/20/2023,09:04:22
174429-1,1,Be,1,0,mg/L,1,05/20/2023,09:04:22
174429-1,1,Ca,1,39.7,mg/L,1,05/20/2023,09:04:22
174429-1,1,Co,1,-0.0002,mg/L,1,05/20/2023,09:04:22
174429-1,1,Cr,1,0.0002,mg/L,1,05/20/2023,09:04:22
174429-1,1,Cu,1,0.006,mg/L,1,05/20/2023,09:04:22
174429-1,1,Fe,1,0.125,mg/L,1,05/20/2023,09:04:22
174429-1,1,K,1,2.4,mg/L,1,05/20/2023,09:04:22
174429-1,1,La,1,Uncal,mg/L,1,05/20/2023,09:04:22
174429-1,1,Mg,1,14.52,mg/L,1,05/20/2023,09:04:22
174429-1,1,Mn,1,0.087,mg/L,1,05/20/2023,09:04:22
174429-1,1,Mo,1,0.001,mg/L,1,05/20/2023,09:04:22
174429-1,1,Na,1,285.62,mg/L,1,05/20/2023,09:04:22
174429-1,1,Ni,1,0.002,mg/L,1,05/20/2023,09:04:22
174429-1,1,P,1,0.011,mg/L,1,05/20/2023,09:04:22
174429-1,1,S,1,75.23,mg/L,1,05/20/2023,09:04:22
174429-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,09:04:22
174429-1,1,Si,1,8.45,mg/L,1,05/20/2023,09:04:22
174429-1,1,Sn,1,0.003,mg/L,1,05/20/2023,09:04:22
174429-1,1,Sr,1,0.14,mg/L,1,05/20/2023,09:04:22
174429-1,1,Ti,1,0,mg/L,1,05/20/2023,09:04:22
174429-1,1,V,1,0.001,mg/L,1,05/20/2023,09:04:22
174429-1,1,W,1,0.002,mg/L,1,05/20/2023,09:04:22
174429-1,1,Zn,1,0.0035,mg/L,1,05/20/2023,09:04:22
174429-2,1,Ag,1,0,mg/L,1,05/20/2023,09:07:06
174429-2,1,Al,1,0.213,mg/L,1,05/20/2023,09:07:06
174429-2,1,Au,1,Uncal,mg/L,1,05/20/2023,09:07:06
174429-2,1,B,1,0.725,mg/L,1,05/20/2023,09:07:06
174429-2,1,Ba,1,0.253,mg/L,1,05/20/2023,09:07:06
174429-2,1,Be,1,0,mg/L,1,05/20/2023,09:07:06
174429-2,1,Ca,1,31.9,mg/L,1,05/20/2023,09:07:06
174429-2,1,Co,1,-0.0001,mg/L,1,05/20/2023,09:07:06
174429-2,1,Cr,1,0,mg/L,1,05/20/2023,09:07:06
174429-2,1,Cu,1,0.004,mg/L,1,05/20/2023,09:07:06
174429-2,1,Fe,1,0.184,mg/L,1,05/20/2023,09:07:06
174429-2,1,K,1,2.96,mg/L,1,05/20/2023,09:07:06
174429-2,1,La,1,Uncal,mg/L,1,05/20/2023,09:07:06
174429-2,1,Mg,1,9.8,mg/L,1,05/20/2023,09:07:06
174429-2,1,Mn,1,0.081,mg/L,1,05/20/2023,09:07:06
174429-2,1,Mo,1,0.001,mg/L,1,05/20/2023,09:07:06
174429-2,1,Na,1,289.13,mg/L,1,05/20/2023,09:07:06
174429-2,1,Ni,1,0.001,mg/L,1,05/20/2023,09:07:06
174429-2,1,P,1,0.145,mg/L,1,05/20/2023,09:07:06
174429-2,1,S,1,92.71,mg/L,1,05/20/2023,09:07:06
174429-2,1,Sc,1,Uncal,mg/L,1,05/20/2023,09:07:06
174429-2,1,Si,1,6.99,mg/L,1,05/20/2023,09:07:06
174429-2,1,Sn,1,0.019,mg/L,1,05/20/2023,09:07:06
174429-2,1,Sr,1,0.7,mg/L,1,05/20/2023,09:07:06
174429-2,1,Ti,1,0,mg/L,1,05/20/2023,09:07:06
174429-2,1,V,1,0,mg/L,1,05/20/2023,09:07:06
174429-2,1,W,1,0.002,mg/L,1,05/20/2023,09:07:06
174429-2,1,Zn,1,0.0046,mg/L,1,05/20/2023,09:07:06
174432-1,1,Ag,1,0,mg/L,1,05/20/2023,09:09:48
174432-1,1,Al,1,0.161,mg/L,1,05/20/2023,09:09:48
174432-1,1,Au,1,Uncal,mg/L,1,05/20/2023,09:09:48
174432-1,1,B,1,0.636,mg/L,1,05/20/2023,09:09:48
174432-1,1,Ba,1,0.0011,mg/L,1,05/20/2023,09:09:48
174432-1,1,Be,1,0,mg/L,1,05/20/2023,09:09:48
174432-1,1,Ca,1,8.41,mg/L,1,05/20/2023,09:09:48
174432-1,1,Co,1,0.0001,mg/L,1,05/20/2023,09:09:48
174432-1,1,Cr,1,0.0001,mg/L,1,05/20/2023,09:09:48
174432-1,1,Cu,1,0.014,mg/L,1,05/20/2023,09:09:48
174432-1,1,Fe,1,0.021,mg/L,1,05/20/2023,09:09:48
174432-1,1,K,1,0.45,mg/L,1,05/20/2023,09:09:48
174432-1,1,La,1,Uncal,mg/L,1,05/20/2023,09:09:48
174432-1,1,Mg,1,0.13,mg/L,1,05/20/2023,09:09:48
174432-1,1,Mn,1,0.001,mg/L,1,05/20/2023,09:09:48
174432-1,1,Mo,1,0.001,mg/L,1,05/20/2023,09:09:48
174432-1,1,Na,1,155.86,mg/L,1,05/20/2023,09:09:48
174432-1,1,Ni,1,0,mg/L,1,05/20/2023,09:09:48
174432-1,1,P,1,0.001,mg/L,1,05/20/2023,09:09:48
174432-1,1,S,1,43.72,mg/L,1,05/20/2023,09:09:48
174432-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,09:09:48
174432-1,1,Si,1,8.05,mg/L,1,05/20/2023,09:09:48
174432-1,1,Sn,1,-0.012,mg/L,1,05/20/2023,09:09:48
174432-1,1,Sr,1,0.01,mg/L,1,05/20/2023,09:09:48
174432-1,1,Ti,1,0,mg/L,1,05/20/2023,09:09:48
174432-1,1,V,1,0,mg/L,1,05/20/2023,09:09:48
174432-1,1,W,1,0.001,mg/L,1,05/20/2023,09:09:48
174432-1,1,Zn,1,0.0303,mg/L,1,05/20/2023,09:09:48
174438-1,1,Ag,1,0,mg/L,1,05/20/2023,09:12:31
174438-1,1,Al,1,0.179,mg/L,1,05/20/2023,09:12:31
174438-1,1,Au,1,Uncal,mg/L,1,05/20/2023,09:12:31
174438-1,1,B,1,2.79,mg/L,1,05/20/2023,09:12:31
174438-1,1,Ba,1,0.0056,mg/L,1,05/20/2023,09:12:31
174438-1,1,Be,1,0,mg/L,1,05/20/2023,09:12:31
174438-1,1,Ca,1,16.1,mg/L,1,05/20/2023,09:12:31
174438-1,1,Co,1,-0.0001,mg/L,1,05/20/2023,09:12:31
174438-1,1,Cr,1,0.0002,mg/L,1,05/20/2023,09:12:31
174438-1,1,Cu,1,0.001,mg/L,1,05/20/2023,09:12:31
174438-1,1,Fe,1,0.014,mg/L,1,05/20/2023,09:12:31
174438-1,1,K,1,0.41,mg/L,1,05/20/2023,09:12:31
174438-1,1,La,1,Uncal,mg/L,1,05/20/2023,09:12:31
174438-1,1,Mg,1,1.57,mg/L,1,05/20/2023,09:12:31
174438-1,1,Mn,1,0.01,mg/L,1,05/20/2023,09:12:31
174438-1,1,Mo,1,0.004,mg/L,1,05/20/2023,09:12:31
174438-1,1,Na,1,43.6,mg/L,1,05/20/2023,09:12:31
174438-1,1,Ni,1,-0.001,mg/L,1,05/20/2023,09:12:31
174438-1,1,P,1,0.007,mg/L,1,05/20/2023,09:12:31
174438-1,1,S,1,3.27,mg/L,1,05/20/2023,09:12:31
174438-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,09:12:31
174438-1,1,Si,1,6.38,mg/L,1,05/20/2023,09:12:31
174438-1,1,Sn,1,-0.002,mg/L,1,05/20/2023,09:12:31
174438-1,1,Sr,1,0.12,mg/L,1,05/20/2023,09:12:31
174438-1,1,Ti,1,0,mg/L,1,05/20/2023,09:12:31
174438-1,1,V,1,0,mg/L,1,05/20/2023,09:12:31
174438-1,1,W,1,0.005,mg/L,1,05/20/2023,09:12:31
174438-1,1,Zn,1,0.0073,mg/L,1,05/20/2023,09:12:31
174439-1,1,Ag,1,0,mg/L,1,05/20/2023,09:15:14
174439-1,1,Al,1,0.196,mg/L,1,05/20/2023,09:15:14
174439-1,1,Au,1,Uncal,mg/L,1,05/20/2023,09:15:14
174439-1,1,B,1,0.701,mg/L,1,05/20/2023,09:15:14
174439-1,1,Ba,1,0.0197,mg/L,1,05/20/2023,09:15:14
174439-1,1,Be,1,0,mg/L,1,05/20/2023,09:15:14
174439-1,1,Ca,1,29.8,mg/L,1,05/20/2023,09:15:14
174439-1,1,Co,1,0,mg/L,1,05/20/2023,09:15:14
174439-1,1,Cr,1,0,mg/L,1,05/20/2023,09:15:14
174439-1,1,Cu,1,0.061,mg/L,1,05/20/2023,09:15:14
174439-1,1,Fe,1,0.4,mg/L,1,05/20/2023,09:15:14
174439-1,1,K,1,0.35,mg/L,1,05/20/2023,09:15:14
174439-1,1,La,1,Uncal,mg/L,1,05/20/2023,09:15:14
174439-1,1,Mg,1,3.92,mg/L,1,05/20/2023,09:15:14
174439-1,1,Mn,1,0.008,mg/L,1,05/20/2023,09:15:14
174439-1,1,Mo,1,0.001,mg/L,1,05/20/2023,09:15:14
174439-1,1,Na,1,6.79,mg/L,1,05/20/2023,09:15:14
174439-1,1,Ni,1,0.001,mg/L,1,05/20/2023,09:15:14
