Sample,Analyte,Element,HT,0,units,rep,03/22/2023,16:52:38
173281-1,1,Sn,1,0.001,mg/L,1,03/22/2023,18:06:28
173281-1,1,Sr,1,0.45,mg/L,1,03/22/2023,18:06:28
173281-1,1,Ti,1,0,mg/L,1,03/22/2023,18:06:28
173281-1,1,V,1,0,mg/L,1,03/22/2023,18:06:28
173281-1,1,W,1,-0.004,mg/L,1,03/22/2023,18:06:28
173281-1,1,Zn,1,0.0204,mg/L,1,03/22/2023,18:06:28
173282-1,1,Ag,1,0,mg/L,1,03/22/2023,18:09:11
173282-1,1,Al,1,0.176,mg/L,1,03/22/2023,18:09:11
173282-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:09:11
173282-1,1,B,1,0.649,mg/L,1,03/22/2023,18:09:11
173282-1,1,Ba,1,0.0138,mg/L,1,03/22/2023,18:09:11
173282-1,1,Be,1,0,mg/L,1,03/22/2023,18:09:11
173282-1,1,Ca,1,37.5,mg/L,1,03/22/2023,18:09:11
173282-1,1,Co,1,-0.0001,mg/L,1,03/22/2023,18:09:11
173282-1,1,Cr,1,0.0001,mg/L,1,03/22/2023,18:09:11
173282-1,1,Cu,1,0.006,mg/L,1,03/22/2023,18:09:11
173282-1,1,Fe,1,0.181,mg/L,1,03/22/2023,18:09:11
173282-1,1,K,1,0.35,mg/L,1,03/22/2023,18:09:11
173282-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:09:11
173282-1,1,Mg,1,7.91,mg/L,1,03/22/2023,18:09:11
173282-1,1,Mn,1,0.139,mg/L,1,03/22/2023,18:09:11
173282-1,1,Mo,1,0.001,mg/L,1,03/22/2023,18:09:11
173282-1,1,Na,1,23.37,mg/L,1,03/22/2023,18:09:11
173282-1,1,Ni,1,0.004,mg/L,1,03/22/2023,18:09:11
173282-1,1,P,1,-0.009,mg/L,1,03/22/2023,18:09:11
173282-1,1,S,1,2.01,mg/L,1,03/22/2023,18:09:11
173282-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:09:11
173282-1,1,Si,1,10.3,mg/L,1,03/22/2023,18:09:11
173282-1,1,Sn,1,0,mg/L,1,03/22/2023,18:09:11
173282-1,1,Sr,1,0.52,mg/L,1,03/22/2023,18:09:11
173282-1,1,Ti,1,0,mg/L,1,03/22/2023,18:09:11
173282-1,1,V,1,0.001,mg/L,1,03/22/2023,18:09:11
173282-1,1,W,1,-0.004,mg/L,1,03/22/2023,18:09:11
173282-1,1,Zn,1,0.0184,mg/L,1,03/22/2023,18:09:11
173284-1,1,Ag,1,0,mg/L,1,03/22/2023,18:11:53
173284-1,1,Al,1,0.211,mg/L,1,03/22/2023,18:11:53
173284-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:11:53
173284-1,1,B,1,0.803,mg/L,1,03/22/2023,18:11:53
173284-1,1,Ba,1,0.0914,mg/L,1,03/22/2023,18:11:53
173284-1,1,Be,1,0,mg/L,1,03/22/2023,18:11:53
173284-1,1,Ca,1,6.67,mg/L,1,03/22/2023,18:11:53
173284-1,1,Co,1,-0.0001,mg/L,1,03/22/2023,18:11:53
173284-1,1,Cr,1,0.0002,mg/L,1,03/22/2023,18:11:53
173284-1,1,Cu,1,0.26,mg/L,1,03/22/2023,18:11:53
173284-1,1,Fe,1,0.721,mg/L,1,03/22/2023,18:11:53
173284-1,1,K,1,0.15,mg/L,1,03/22/2023,18:11:53
173284-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:11:53
173284-1,1,Mg,1,1.35,mg/L,1,03/22/2023,18:11:53
173284-1,1,Mn,1,0.012,mg/L,1,03/22/2023,18:11:53
173284-1,1,Mo,1,0.001,mg/L,1,03/22/2023,18:11:53
173284-1,1,Na,1,2.62,mg/L,1,03/22/2023,18:11:53
173284-1,1,Ni,1,0.006,mg/L,1,03/22/2023,18:11:53
173284-1,1,P,1,-0.013,mg/L,1,03/22/2023,18:11:53
173284-1,1,S,1,0.25,mg/L,1,03/22/2023,18:11:53
173284-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:11:53
173284-1,1,Si,1,2.46,mg/L,1,03/22/2023,18:11:53
173284-1,1,Sn,1,0,mg/L,1,03/22/2023,18:11:53
173284-1,1,Sr,1,0.02,mg/L,1,03/22/2023,18:11:53
173284-1,1,Ti,1,0,mg/L,1,03/22/2023,18:11:53
173284-1,1,V,1,0,mg/L,1,03/22/2023,18:11:53
173284-1,1,W,1,0.005,mg/L,1,03/22/2023,18:11:53
173284-1,1,Zn,1,0.944,mg/L,1,03/22/2023,18:11:53
173284-2,1,Ag,1,0,mg/L,1,03/22/2023,18:14:35
173284-2,1,Al,1,0.163,mg/L,1,03/22/2023,18:14:35
173284-2,1,Au,1,Uncal,mg/L,1,03/22/2023,18:14:35
173284-2,1,B,1,0.644,mg/L,1,03/22/2023,18:14:35
173284-2,1,Ba,1,0.0381,mg/L,1,03/22/2023,18:14:35
173284-2,1,Be,1,0,mg/L,1,03/22/2023,18:14:35
173284-2,1,Ca,1,6.3,mg/L,1,03/22/2023,18:14:35
173284-2,1,Co,1,-0.0001,mg/L,1,03/22/2023,18:14:35
173284-2,1,Cr,1,0,mg/L,1,03/22/2023,18:14:35
173284-2,1,Cu,1,0.1,mg/L,1,03/22/2023,18:14:35
173284-2,1,Fe,1,0.415,mg/L,1,03/22/2023,18:14:35
173284-2,1,K,1,0.13,mg/L,1,03/22/2023,18:14:35
173284-2,1,La,1,Uncal,mg/L,1,03/22/2023,18:14:35
173284-2,1,Mg,1,1.25,mg/L,1,03/22/2023,18:14:35
173284-2,1,Mn,1,0.006,mg/L,1,03/22/2023,18:14:35
173284-2,1,Mo,1,0.001,mg/L,1,03/22/2023,18:14:35
173284-2,1,Na,1,2.51,mg/L,1,03/22/2023,18:14:35
173284-2,1,Ni,1,0.002,mg/L,1,03/22/2023,18:14:35
173284-2,1,P,1,-0.015,mg/L,1,03/22/2023,18:14:35
173284-2,1,S,1,0.25,mg/L,1,03/22/2023,18:14:35
173284-2,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:14:35
173284-2,1,Si,1,2.42,mg/L,1,03/22/2023,18:14:35
173284-2,1,Sn,1,0,mg/L,1,03/22/2023,18:14:35
173284-2,1,Sr,1,0.02,mg/L,1,03/22/2023,18:14:35
173284-2,1,Ti,1,0,mg/L,1,03/22/2023,18:14:35
173284-2,1,V,1,0,mg/L,1,03/22/2023,18:14:35
173284-2,1,W,1,-0.001,mg/L,1,03/22/2023,18:14:35
173284-2,1,Zn,1,0.332,mg/L,1,03/22/2023,18:14:35
173284-3,1,Ag,1,0,mg/L,1,03/22/2023,18:17:18
173284-3,1,Al,1,0.15,mg/L,1,03/22/2023,18:17:18
173284-3,1,Au,1,Uncal,mg/L,1,03/22/2023,18:17:18
173284-3,1,B,1,0.64,mg/L,1,03/22/2023,18:17:18
173284-3,1,Ba,1,0.0282,mg/L,1,03/22/2023,18:17:18
173284-3,1,Be,1,0,mg/L,1,03/22/2023,18:17:18
173284-3,1,Ca,1,6.44,mg/L,1,03/22/2023,18:17:18
173284-3,1,Co,1,-0.0001,mg/L,1,03/22/2023,18:17:18
173284-3,1,Cr,1,0.0002,mg/L,1,03/22/2023,18:17:18
173284-3,1,Cu,1,0.11,mg/L,1,03/22/2023,18:17:18
173284-3,1,Fe,1,0.239,mg/L,1,03/22/2023,18:17:18
173284-3,1,K,1,0.13,mg/L,1,03/22/2023,18:17:18
173284-3,1,La,1,Uncal,mg/L,1,03/22/2023,18:17:18
173284-3,1,Mg,1,1.26,mg/L,1,03/22/2023,18:17:18
173284-3,1,Mn,1,0.004,mg/L,1,03/22/2023,18:17:18
173284-3,1,Mo,1,0.001,mg/L,1,03/22/2023,18:17:18
173284-3,1,Na,1,2.63,mg/L,1,03/22/2023,18:17:18
173284-3,1,Ni,1,0.006,mg/L,1,03/22/2023,18:17:18
173284-3,1,P,1,-0.015,mg/L,1,03/22/2023,18:17:18
173284-3,1,S,1,0.25,mg/L,1,03/22/2023,18:17:18
173284-3,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:17:18
173284-3,1,Si,1,2.53,mg/L,1,03/22/2023,18:17:18
173284-3,1,Sn,1,0,mg/L,1,03/22/2023,18:17:18
173284-3,1,Sr,1,0.02,mg/L,1,03/22/2023,18:17:18
173284-3,1,Ti,1,0,mg/L,1,03/22/2023,18:17:18
173284-3,1,V,1,0,mg/L,1,03/22/2023,18:17:18
173284-3,1,W,1,-0.003,mg/L,1,03/22/2023,18:17:18
173284-3,1,Zn,1,0.239,mg/L,1,03/22/2023,18:17:18
173284-4,1,Ag,1,0,mg/L,1,03/22/2023,18:20:01
173284-4,1,Al,1,0.141,mg/L,1,03/22/2023,18:20:01
173284-4,1,Au,1,Uncal,mg/L,1,03/22/2023,18:20:01
173284-4,1,B,1,0.598,mg/L,1,03/22/2023,18:20:01
173284-4,1,Ba,1,0.0037,mg/L,1,03/22/2023,18:20:01
173284-4,1,Be,1,0,mg/L,1,03/22/2023,18:20:01
173284-4,1,Ca,1,6.57,mg/L,1,03/22/2023,18:20:01
173284-4,1,Co,1,-0.0001,mg/L,1,03/22/2023,18:20:01
173284-4,1,Cr,1,0.0001,mg/L,1,03/22/2023,18:20:01
173284-4,1,Cu,1,0.001,mg/L,1,03/22/2023,18:20:01
173284-4,1,Fe,1,0.085,mg/L,1,03/22/2023,18:20:01
173284-4,1,K,1,0.12,mg/L,1,03/22/2023,18:20:01
173284-4,1,La,1,Uncal,mg/L,1,03/22/2023,18:20:01
173284-4,1,Mg,1,1.26,mg/L,1,03/22/2023,18:20:01
173284-4,1,Mn,1,0.003,mg/L,1,03/22/2023,18:20:01
173284-4,1,Mo,1,0.001,mg/L,1,03/22/2023,18:20:01
173284-4,1,Na,1,2.71,mg/L,1,03/22/2023,18:20:01
173284-4,1,Ni,1,0.001,mg/L,1,03/22/2023,18:20:01
173284-4,1,P,1,-0.015,mg/L,1,03/22/2023,18:20:01
173284-4,1,S,1,0.26,mg/L,1,03/22/2023,18:20:01
173284-4,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:20:01
173284-4,1,Si,1,2.56,mg/L,1,03/22/2023,18:20:01
173284-4,1,Sn,1,0,mg/L,1,03/22/2023,18:20:01
173284-4,1,Sr,1,0.02,mg/L,1,03/22/2023,18:20:01
173284-4,1,Ti,1,0,mg/L,1,03/22/2023,18:20:01
173284-4,1,V,1,0,mg/L,1,03/22/2023,18:20:01
173284-4,1,W,1,-0.004,mg/L,1,03/22/2023,18:20:01
173284-4,1,Zn,1,0.0034,mg/L,1,03/22/2023,18:20:01
173285-1,1,Ag,1,0,mg/L,1,03/22/2023,18:22:44
173285-1,1,Al,1,0.153,mg/L,1,03/22/2023,18:22:44
173285-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:22:44
173285-1,1,B,1,0.658,mg/L,1,03/22/2023,18:22:44
173285-1,1,Ba,1,0.0654,mg/L,1,03/22/2023,18:22:44
173285-1,1,Be,1,0,mg/L,1,03/22/2023,18:22:44
173285-1,1,Ca,1,10.8,mg/L,1,03/22/2023,18:22:44
173285-1,1,Co,1,-0.0001,mg/L,1,03/22/2023,18:22:44
173285-1,1,Cr,1,0,mg/L,1,03/22/2023,18:22:44
173285-1,1,Cu,1,0.06,mg/L,1,03/22/2023,18:22:44
173285-1,1,Fe,1,0.333,mg/L,1,03/22/2023,18:22:44
173285-1,1,K,1,0.19,mg/L,1,03/22/2023,18:22:44
173285-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:22:44
173285-1,1,Mg,1,1.08,mg/L,1,03/22/2023,18:22:44
173285-1,1,Mn,1,0.005,mg/L,1,03/22/2023,18:22:44
173285-1,1,Mo,1,0.001,mg/L,1,03/22/2023,18:22:44
173285-1,1,Na,1,2.8,mg/L,1,03/22/2023,18:22:44
173285-1,1,Ni,1,0.002,mg/L,1,03/22/2023,18:22:44
173285-1,1,P,1,-0.015,mg/L,1,03/22/2023,18:22:44
173285-1,1,S,1,0.27,mg/L,1,03/22/2023,18:22:44
173285-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:22:44
173285-1,1,Si,1,2.42,mg/L,1,03/22/2023,18:22:44
173285-1,1,Sn,1,0,mg/L,1,03/22/2023,18:22:44
173285-1,1,Sr,1,0.03,mg/L,1,03/22/2023,18:22:44
173285-1,1,Ti,1,0,mg/L,1,03/22/2023,18:22:44
173285-1,1,V,1,0,mg/L,1,03/22/2023,18:22:44
173285-1,1,W,1,-0.005,mg/L,1,03/22/2023,18:22:44
173285-1,1,Zn,1,0.0231,mg/L,1,03/22/2023,18:22:44
173285-2,1,Ag,1,0,mg/L,1,03/22/2023,18:25:26
173285-2,1,Al,1,0.144,mg/L,1,03/22/2023,18:25:26
173285-2,1,Au,1,Uncal,mg/L,1,03/22/2023,18:25:26
173285-2,1,B,1,0.58,mg/L,1,03/22/2023,18:25:26
173285-2,1,Ba,1,0.0595,mg/L,1,03/22/2023,18:25:26
173285-2,1,Be,1,0,mg/L,1,03/22/2023,18:25:26
173285-2,1,Ca,1,9.85,mg/L,1,03/22/2023,18:25:26
173285-2,1,Co,1,-0.0002,mg/L,1,03/22/2023,18:25:26
173285-2,1,Cr,1,0.0002,mg/L,1,03/22/2023,18:25:26
173285-2,1,Cu,1,0.054,mg/L,1,03/22/2023,18:25:26
173285-2,1,Fe,1,0.295,mg/L,1,03/22/2023,18:25:26
173285-2,1,K,1,0.17,mg/L,1,03/22/2023,18:25:26
173285-2,1,La,1,Uncal,mg/L,1,03/22/2023,18:25:26
173285-2,1,Mg,1,0.98,mg/L,1,03/22/2023,18:25:26
173285-2,1,Mn,1,0.005,mg/L,1,03/22/2023,18:25:26
173285-2,1,Mo,1,0.001,mg/L,1,03/22/2023,18:25:26
173285-2,1,Na,1,2.46,mg/L,1,03/22/2023,18:25:26
173285-2,1,Ni,1,0.002,mg/L,1,03/22/2023,18:25:26
173285-2,1,P,1,-0.014,mg/L,1,03/22/2023,18:25:26
173285-2,1,S,1,0.24,mg/L,1,03/22/2023,18:25:26
173285-2,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:25:26
173285-2,1,Si,1,2.23,mg/L,1,03/22/2023,18:25:26
173285-2,1,Sn,1,0,mg/L,1,03/22/2023,18:25:26
173285-2,1,Sr,1,0.02,mg/L,1,03/22/2023,18:25:26
173285-2,1,Ti,1,0,mg/L,1,03/22/2023,18:25:26
173285-2,1,V,1,0,mg/L,1,03/22/2023,18:25:26
173285-2,1,W,1,-0.005,mg/L,1,03/22/2023,18:25:26
173285-2,1,Zn,1,0.0204,mg/L,1,03/22/2023,18:25:26
173285-3,1,Ag,1,0,mg/L,1,03/22/2023,18:28:09
173285-3,1,Al,1,0.158,mg/L,1,03/22/2023,18:28:09
173285-3,1,Au,1,Uncal,mg/L,1,03/22/2023,18:28:09
173285-3,1,B,1,0.564,mg/L,1,03/22/2023,18:28:09
173285-3,1,Ba,1,0.0078,mg/L,1,03/22/2023,18:28:09
173285-3,1,Be,1,0,mg/L,1,03/22/2023,18:28:09
173285-3,1,Ca,1,3.79,mg/L,1,03/22/2023,18:28:09
173285-3,1,Co,1,0,mg/L,1,03/22/2023,18:28:09
173285-3,1,Cr,1,0.0004,mg/L,1,03/22/2023,18:28:09
173285-3,1,Cu,1,0.023,mg/L,1,03/22/2023,18:28:09
173285-3,1,Fe,1,0.133,mg/L,1,03/22/2023,18:28:09
173285-3,1,K,1,10.12,mg/L,1,03/22/2023,18:28:09
173285-3,1,La,1,Uncal,mg/L,1,03/22/2023,18:28:09
173285-3,1,Mg,1,0.59,mg/L,1,03/22/2023,18:28:09
173285-3,1,Mn,1,0.003,mg/L,1,03/22/2023,18:28:09
173285-3,1,Mo,1,0.001,mg/L,1,03/22/2023,18:28:09
173285-3,1,Na,1,2.65,mg/L,1,03/22/2023,18:28:09
173285-3,1,Ni,1,0,mg/L,1,03/22/2023,18:28:09
173285-3,1,P,1,-0.009,mg/L,1,03/22/2023,18:28:09
173285-3,1,S,1,0.25,mg/L,1,03/22/2023,18:28:09
173285-3,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:28:09
173285-3,1,Si,1,2.17,mg/L,1,03/22/2023,18:28:09
173285-3,1,Sn,1,0,mg/L,1,03/22/2023,18:28:09
173285-3,1,Sr,1,0.01,mg/L,1,03/22/2023,18:28:09
173285-3,1,Ti,1,0,mg/L,1,03/22/2023,18:28:09
173285-3,1,V,1,0,mg/L,1,03/22/2023,18:28:09
173285-3,1,W,1,-0.004,mg/L,1,03/22/2023,18:28:09
173285-3,1,Zn,1,0.0177,mg/L,1,03/22/2023,18:28:09
173285-4,1,Ag,1,0,mg/L,1,03/22/2023,18:30:52
173285-4,1,Al,1,0.19,mg/L,1,03/22/2023,18:30:52
173285-4,1,Au,1,Uncal,mg/L,1,03/22/2023,18:30:52
173285-4,1,B,1,0.603,mg/L,1,03/22/2023,18:30:52
173285-4,1,Ba,1,0.0644,mg/L,1,03/22/2023,18:30:52
173285-4,1,Be,1,0,mg/L,1,03/22/2023,18:30:52
173285-4,1,Ca,1,10.4,mg/L,1,03/22/2023,18:30:52
173285-4,1,Co,1,0,mg/L,1,03/22/2023,18:30:52
173285-4,1,Cr,1,0,mg/L,1,03/22/2023,18:30:52
173285-4,1,Cu,1,0.053,mg/L,1,03/22/2023,18:30:52
173285-4,1,Fe,1,0.365,mg/L,1,03/22/2023,18:30:52
173285-4,1,K,1,0.2,mg/L,1,03/22/2023,18:30:52
173285-4,1,La,1,Uncal,mg/L,1,03/22/2023,18:30:52
173285-4,1,Mg,1,1.04,mg/L,1,03/22/2023,18:30:52
173285-4,1,Mn,1,0.006,mg/L,1,03/22/2023,18:30:52
173285-4,1,Mo,1,0.001,mg/L,1,03/22/2023,18:30:52
173285-4,1,Na,1,2.6,mg/L,1,03/22/2023,18:30:52
173285-4,1,Ni,1,0.002,mg/L,1,03/22/2023,18:30:52
173285-4,1,P,1,-0.014,mg/L,1,03/22/2023,18:30:52
173285-4,1,S,1,0.27,mg/L,1,03/22/2023,18:30:52
173285-4,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:30:52
173285-4,1,Si,1,2.32,mg/L,1,03/22/2023,18:30:52
173285-4,1,Sn,1,0,mg/L,1,03/22/2023,18:30:52
173285-4,1,Sr,1,0.03,mg/L,1,03/22/2023,18:30:52
173285-4,1,Ti,1,0,mg/L,1,03/22/2023,18:30:52
173285-4,1,V,1,0,mg/L,1,03/22/2023,18:30:52
173285-4,1,W,1,-0.004,mg/L,1,03/22/2023,18:30:52
173285-4,1,Zn,1,0.0245,mg/L,1,03/22/2023,18:30:52
173285-5,1,Ag,1,0,mg/L,1,03/22/2023,18:33:36
173285-5,1,Al,1,0.17,mg/L,1,03/22/2023,18:33:36
173285-5,1,Au,1,Uncal,mg/L,1,03/22/2023,18:33:36
173285-5,1,B,1,0.66,mg/L,1,03/22/2023,18:33:36
173285-5,1,Ba,1,0.0612,mg/L,1,03/22/2023,18:33:36
173285-5,1,Be,1,0,mg/L,1,03/22/2023,18:33:36
173285-5,1,Ca,1,10,mg/L,1,03/22/2023,18:33:36
173285-5,1,Co,1,-0.0002,mg/L,1,03/22/2023,18:33:36
173285-5,1,Cr,1,0.0002,mg/L,1,03/22/2023,18:33:36
173285-5,1,Cu,1,0.04,mg/L,1,03/22/2023,18:33:36
173285-5,1,Fe,1,0.283,mg/L,1,03/22/2023,18:33:36
173285-5,1,K,1,0.2,mg/L,1,03/22/2023,18:33:36
173285-5,1,La,1,Uncal,mg/L,1,03/22/2023,18:33:36
173285-5,1,Mg,1,1,mg/L,1,03/22/2023,18:33:36
173285-5,1,Mn,1,0.005,mg/L,1,03/22/2023,18:33:36
173285-5,1,Mo,1,0.001,mg/L,1,03/22/2023,18:33:36
173285-5,1,Na,1,2.56,mg/L,1,03/22/2023,18:33:36
173285-5,1,Ni,1,0,mg/L,1,03/22/2023,18:33:36
173285-5,1,P,1,-0.015,mg/L,1,03/22/2023,18:33:36
173285-5,1,S,1,0.26,mg/L,1,03/22/2023,18:33:36
173285-5,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:33:36
173285-5,1,Si,1,2.28,mg/L,1,03/22/2023,18:33:36
173285-5,1,Sn,1,0.001,mg/L,1,03/22/2023,18:33:36
173285-5,1,Sr,1,0.02,mg/L,1,03/22/2023,18:33:36
173285-5,1,Ti,1,0,mg/L,1,03/22/2023,18:33:36
173285-5,1,V,1,0,mg/L,1,03/22/2023,18:33:36
173285-5,1,W,1,-0.003,mg/L,1,03/22/2023,18:33:36
173285-5,1,Zn,1,0.0226,mg/L,1,03/22/2023,18:33:36
173285-6,1,Ag,1,0,mg/L,1,03/22/2023,18:36:19
173285-6,1,Al,1,0.183,mg/L,1,03/22/2023,18:36:19
173285-6,1,Au,1,Uncal,mg/L,1,03/22/2023,18:36:19
173285-6,1,B,1,0.645,mg/L,1,03/22/2023,18:36:19
173285-6,1,Ba,1,0.0036,mg/L,1,03/22/2023,18:36:19
173285-6,1,Be,1,0,mg/L,1,03/22/2023,18:36:19
173285-6,1,Ca,1,6.28,mg/L,1,03/22/2023,18:36:19
173285-6,1,Co,1,0,mg/L,1,03/22/2023,18:36:19
173285-6,1,Cr,1,0,mg/L,1,03/22/2023,18:36:19
173285-6,1,Cu,1,0.001,mg/L,1,03/22/2023,18:36:19
173285-6,1,Fe,1,0.087,mg/L,1,03/22/2023,18:36:19
173285-6,1,K,1,0.14,mg/L,1,03/22/2023,18:36:19
173285-6,1,La,1,Uncal,mg/L,1,03/22/2023,18:36:19
173285-6,1,Mg,1,1.2,mg/L,1,03/22/2023,18:36:19
173285-6,1,Mn,1,0.003,mg/L,1,03/22/2023,18:36:19
173285-6,1,Mo,1,0.001,mg/L,1,03/22/2023,18:36:19
173285-6,1,Na,1,2.56,mg/L,1,03/22/2023,18:36:19
173285-6,1,Ni,1,0,mg/L,1,03/22/2023,18:36:19
173285-6,1,P,1,-0.016,mg/L,1,03/22/2023,18:36:19
173285-6,1,S,1,0.25,mg/L,1,03/22/2023,18:36:19
173285-6,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:36:19
173285-6,1,Si,1,2.46,mg/L,1,03/22/2023,18:36:19
173285-6,1,Sn,1,0.001,mg/L,1,03/22/2023,18:36:19
173285-6,1,Sr,1,0.01,mg/L,1,03/22/2023,18:36:19
173285-6,1,Ti,1,0,mg/L,1,03/22/2023,18:36:19
173285-6,1,V,1,0,mg/L,1,03/22/2023,18:36:19
173285-6,1,W,1,-0.004,mg/L,1,03/22/2023,18:36:19
173285-6,1,Zn,1,0.0232,mg/L,1,03/22/2023,18:36:19
173287-1,1,Ag,1,0,mg/L,1,03/22/2023,18:39:01
173287-1,1,Al,1,0.165,mg/L,1,03/22/2023,18:39:01
173287-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:39:01
173287-1,1,B,1,0.635,mg/L,1,03/22/2023,18:39:01
173287-1,1,Ba,1,0.0049,mg/L,1,03/22/2023,18:39:01
173287-1,1,Be,1,0,mg/L,1,03/22/2023,18:39:01
173287-1,1,Ca,1,31.4,mg/L,1,03/22/2023,18:39:01
173287-1,1,Co,1,-0.0002,mg/L,1,03/22/2023,18:39:01
173287-1,1,Cr,1,-0.0002,mg/L,1,03/22/2023,18:39:01
173287-1,1,Cu,1,0.017,mg/L,1,03/22/2023,18:39:01
173287-1,1,Fe,1,0.009,mg/L,1,03/22/2023,18:39:01
173287-1,1,K,1,0.38,mg/L,1,03/22/2023,18:39:01
173287-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:39:01
173287-1,1,Mg,1,8.63,mg/L,1,03/22/2023,18:39:01
173287-1,1,Mn,1,0.001,mg/L,1,03/22/2023,18:39:01
173287-1,1,Mo,1,0.001,mg/L,1,03/22/2023,18:39:01
173287-1,1,Na,1,3.51,mg/L,1,03/22/2023,18:39:01
173287-1,1,Ni,1,0.001,mg/L,1,03/22/2023,18:39:01
173287-1,1,P,1,-0.017,mg/L,1,03/22/2023,18:39:01
173287-1,1,S,1,1.49,mg/L,1,03/22/2023,18:39:01
173287-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:39:01
173287-1,1,Si,1,7.56,mg/L,1,03/22/2023,18:39:01
173287-1,1,Sn,1,0,mg/L,1,03/22/2023,18:39:01
173287-1,1,Sr,1,0.06,mg/L,1,03/22/2023,18:39:01
173287-1,1,Ti,1,0,mg/L,1,03/22/2023,18:39:01
173287-1,1,V,1,0.002,mg/L,1,03/22/2023,18:39:01
173287-1,1,W,1,-0.005,mg/L,1,03/22/2023,18:39:01
173287-1,1,Zn,1,0.0048,mg/L,1,03/22/2023,18:39:01
173288-1,1,Ag,1,0,mg/L,1,03/22/2023,18:41:44
173288-1,1,Al,1,0.145,mg/L,1,03/22/2023,18:41:44
173288-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:41:44
173288-1,1,B,1,0.558,mg/L,1,03/22/2023,18:41:44
173288-1,1,Ba,1,0.0033,mg/L,1,03/22/2023,18:41:44
173288-1,1,Be,1,0,mg/L,1,03/22/2023,18:41:44
173288-1,1,Ca,1,18.9,mg/L,1,03/22/2023,18:41:44
173288-1,1,Co,1,0,mg/L,1,03/22/2023,18:41:44
173288-1,1,Cr,1,0,mg/L,1,03/22/2023,18:41:44
173288-1,1,Cu,1,0.009,mg/L,1,03/22/2023,18:41:44
173288-1,1,Fe,1,0.03,mg/L,1,03/22/2023,18:41:44
173288-1,1,K,1,0.45,mg/L,1,03/22/2023,18:41:44
173288-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:41:44
173288-1,1,Mg,1,11,mg/L,1,03/22/2023,18:41:44
173288-1,1,Mn,1,0.001,mg/L,1,03/22/2023,18:41:44
173288-1,1,Mo,1,0.001,mg/L,1,03/22/2023,18:41:44
173288-1,1,Na,1,3.73,mg/L,1,03/22/2023,18:41:44
173288-1,1,Ni,1,0.001,mg/L,1,03/22/2023,18:41:44
173288-1,1,P,1,-0.022,mg/L,1,03/22/2023,18:41:44
173288-1,1,S,1,0.56,mg/L,1,03/22/2023,18:41:44
173288-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:41:44
173288-1,1,Si,1,8.95,mg/L,1,03/22/2023,18:41:44
173288-1,1,Sn,1,0.001,mg/L,1,03/22/2023,18:41:44
173288-1,1,Sr,1,0.04,mg/L,1,03/22/2023,18:41:44
173288-1,1,Ti,1,0,mg/L,1,03/22/2023,18:41:44
173288-1,1,V,1,0.002,mg/L,1,03/22/2023,18:41:44
173288-1,1,W,1,-0.004,mg/L,1,03/22/2023,18:41:44
173288-1,1,Zn,1,0.016,mg/L,1,03/22/2023,18:41:44
173295-1,1,Ag,1,0,mg/L,1,03/22/2023,18:44:27
173295-1,1,Al,1,0.149,mg/L,1,03/22/2023,18:44:27
173295-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:44:27
173295-1,1,B,1,0.604,mg/L,1,03/22/2023,18:44:27
173295-1,1,Ba,1,0.0022,mg/L,1,03/22/2023,18:44:27
173295-1,1,Be,1,0,mg/L,1,03/22/2023,18:44:27
173295-1,1,Ca,1,29.7,mg/L,1,03/22/2023,18:44:27
173295-1,1,Co,1,0,mg/L,1,03/22/2023,18:44:27
173295-1,1,Cr,1,-0.0003,mg/L,1,03/22/2023,18:44:27
173295-1,1,Cu,1,0.006,mg/L,1,03/22/2023,18:44:27
173295-1,1,Fe,1,0.051,mg/L,1,03/22/2023,18:44:27
173295-1,1,K,1,0.19,mg/L,1,03/22/2023,18:44:27
173295-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:44:27
173295-1,1,Mg,1,1.79,mg/L,1,03/22/2023,18:44:27
173295-1,1,Mn,1,0.002,mg/L,1,03/22/2023,18:44:27
