Sample,Analyte,Element,HT,0,units,rep,05/03/2023,16:49:55
174112-1,1,V,1,0,mg/L,1,05/03/2023,18:03:05
174112-1,1,W,1,0.004,mg/L,1,05/03/2023,18:03:05
174112-1,1,Zn,1,0.431,mg/L,1,05/03/2023,18:03:05
174113-1,1,Ag,1,0,mg/L,1,05/03/2023,18:05:47
174113-1,1,Al,1,0.131,mg/L,1,05/03/2023,18:05:47
174113-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:05:47
174113-1,1,B,1,0.553,mg/L,1,05/03/2023,18:05:47
174113-1,1,Ba,1,0.0026,mg/L,1,05/03/2023,18:05:47
174113-1,1,Be,1,0,mg/L,1,05/03/2023,18:05:47
174113-1,1,Ca,1,6.78,mg/L,1,05/03/2023,18:05:47
174113-1,1,Co,1,0,mg/L,1,05/03/2023,18:05:47
174113-1,1,Cr,1,0.0004,mg/L,1,05/03/2023,18:05:47
174113-1,1,Cu,1,0.12,mg/L,1,05/03/2023,18:05:47
174113-1,1,Fe,1,0.011,mg/L,1,05/03/2023,18:05:47
174113-1,1,K,1,0.21,mg/L,1,05/03/2023,18:05:47
174113-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:05:47
174113-1,1,Mg,1,0.94,mg/L,1,05/03/2023,18:05:47
174113-1,1,Mn,1,0.001,mg/L,1,05/03/2023,18:05:47
174113-1,1,Mo,1,0,mg/L,1,05/03/2023,18:05:47
174113-1,1,Na,1,2.35,mg/L,1,05/03/2023,18:05:47
174113-1,1,Ni,1,0.001,mg/L,1,05/03/2023,18:05:47
174113-1,1,P,1,0.003,mg/L,1,05/03/2023,18:05:47
174113-1,1,S,1,1.15,mg/L,1,05/03/2023,18:05:47
174113-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:05:47
174113-1,1,Si,1,2.16,mg/L,1,05/03/2023,18:05:47
174113-1,1,Sn,1,0.001,mg/L,1,05/03/2023,18:05:47
174113-1,1,Sr,1,0.02,mg/L,1,05/03/2023,18:05:47
174113-1,1,Ti,1,0,mg/L,1,05/03/2023,18:05:47
174113-1,1,V,1,0,mg/L,1,05/03/2023,18:05:47
174113-1,1,W,1,0.001,mg/L,1,05/03/2023,18:05:47
174113-1,1,Zn,1,0.0075,mg/L,1,05/03/2023,18:05:47
174119-1,1,Ag,1,0,mg/L,1,05/03/2023,18:08:30
174119-1,1,Al,1,0.143,mg/L,1,05/03/2023,18:08:30
174119-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:08:30
174119-1,1,B,1,0.54,mg/L,1,05/03/2023,18:08:30
174119-1,1,Ba,1,0.0154,mg/L,1,05/03/2023,18:08:30
174119-1,1,Be,1,0,mg/L,1,05/03/2023,18:08:30
174119-1,1,Ca,1,45.5,mg/L,1,05/03/2023,18:08:30
174119-1,1,Co,1,0.0004,mg/L,1,05/03/2023,18:08:30
174119-1,1,Cr,1,0.0005,mg/L,1,05/03/2023,18:08:30
174119-1,1,Cu,1,0.002,mg/L,1,05/03/2023,18:08:30
174119-1,1,Fe,1,0.019,mg/L,1,05/03/2023,18:08:30
174119-1,1,K,1,0.95,mg/L,1,05/03/2023,18:08:30
174119-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:08:30
174119-1,1,Mg,1,26.38,mg/L,1,05/03/2023,18:08:30
174119-1,1,Mn,1,0.318,mg/L,1,05/03/2023,18:08:30
174119-1,1,Mo,1,0.004,mg/L,1,05/03/2023,18:08:30
174119-1,1,Na,1,62.96,mg/L,1,05/03/2023,18:08:30
174119-1,1,Ni,1,0.002,mg/L,1,05/03/2023,18:08:30
174119-1,1,P,1,0.071,mg/L,1,05/03/2023,18:08:30
174119-1,1,S,1,3.29,mg/L,1,05/03/2023,18:08:30
174119-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:08:30
174119-1,1,Si,1,24.9,mg/L,1,05/03/2023,18:08:30
174119-1,1,Sn,1,0.003,mg/L,1,05/03/2023,18:08:30
174119-1,1,Sr,1,0.51,mg/L,1,05/03/2023,18:08:30
174119-1,1,Ti,1,0,mg/L,1,05/03/2023,18:08:30
174119-1,1,V,1,0.059,mg/L,1,05/03/2023,18:08:30
174119-1,1,W,1,0.001,mg/L,1,05/03/2023,18:08:30
174119-1,1,Zn,1,0.0101,mg/L,1,05/03/2023,18:08:30
174120-1,1,Ag,1,0,mg/L,1,05/03/2023,18:11:12
174120-1,1,Al,1,0.299,mg/L,1,05/03/2023,18:11:12
174120-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:11:12
174120-1,1,B,1,1.83,mg/L,1,05/03/2023,18:11:12
174120-1,1,Ba,1,0.0003,mg/L,1,05/03/2023,18:11:12
174120-1,1,Be,1,0,mg/L,1,05/03/2023,18:11:12
174120-1,1,Ca,1,0.141,mg/L,1,05/03/2023,18:11:12
174120-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,18:11:12
174120-1,1,Cr,1,0.0017,mg/L,1,05/03/2023,18:11:12
174120-1,1,Cu,1,0.015,mg/L,1,05/03/2023,18:11:12
174120-1,1,Fe,1,0.07,mg/L,1,05/03/2023,18:11:12
174120-1,1,K,1,0.23,mg/L,1,05/03/2023,18:11:12
174120-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:11:12
174120-1,1,Mg,1,0.03,mg/L,1,05/03/2023,18:11:12
174120-1,1,Mn,1,0.008,mg/L,1,05/03/2023,18:11:12
174120-1,1,Mo,1,0.001,mg/L,1,05/03/2023,18:11:12
174120-1,1,Na,1,81.48,mg/L,1,05/03/2023,18:11:12
174120-1,1,Ni,1,0,mg/L,1,05/03/2023,18:11:12
174120-1,1,P,1,0.004,mg/L,1,05/03/2023,18:11:12
174120-1,1,S,1,2.62,mg/L,1,05/03/2023,18:11:12
174120-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:11:12
174120-1,1,Si,1,12.5,mg/L,1,05/03/2023,18:11:12
174120-1,1,Sn,1,0,mg/L,1,05/03/2023,18:11:12
174120-1,1,Sr,1,0,mg/L,1,05/03/2023,18:11:12
174120-1,1,Ti,1,0.001,mg/L,1,05/03/2023,18:11:12
174120-1,1,V,1,0,mg/L,1,05/03/2023,18:11:12
174120-1,1,W,1,0.001,mg/L,1,05/03/2023,18:11:12
174120-1,1,Zn,1,0.026,mg/L,1,05/03/2023,18:11:12
174124-1,1,Ag,1,0,mg/L,1,05/03/2023,18:13:54
174124-1,1,Al,1,0.195,mg/L,1,05/03/2023,18:13:54
174124-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:13:54
174124-1,1,B,1,0.694,mg/L,1,05/03/2023,18:13:54
174124-1,1,Ba,1,0.0151,mg/L,1,05/03/2023,18:13:54
174124-1,1,Be,1,0,mg/L,1,05/03/2023,18:13:54
174124-1,1,Ca,1,18.5,mg/L,1,05/03/2023,18:13:54
174124-1,1,Co,1,0.0001,mg/L,1,05/03/2023,18:13:54
174124-1,1,Cr,1,0.0005,mg/L,1,05/03/2023,18:13:54
174124-1,1,Cu,1,0.018,mg/L,1,05/03/2023,18:13:54
174124-1,1,Fe,1,0.236,mg/L,1,05/03/2023,18:13:54
174124-1,1,K,1,8.25,mg/L,1,05/03/2023,18:13:54
174124-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:13:54
174124-1,1,Mg,1,6.85,mg/L,1,05/03/2023,18:13:54
174124-1,1,Mn,1,0.033,mg/L,1,05/03/2023,18:13:54
174124-1,1,Mo,1,0.001,mg/L,1,05/03/2023,18:13:54
174124-1,1,Na,1,29.89,mg/L,1,05/03/2023,18:13:54
174124-1,1,Ni,1,0.001,mg/L,1,05/03/2023,18:13:54
174124-1,1,P,1,2.66,mg/L,1,05/03/2023,18:13:54
174124-1,1,S,1,6.72,mg/L,1,05/03/2023,18:13:54
174124-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:13:54
174124-1,1,Si,1,4.66,mg/L,1,05/03/2023,18:13:54
174124-1,1,Sn,1,0,mg/L,1,05/03/2023,18:13:54
174124-1,1,Sr,1,0.05,mg/L,1,05/03/2023,18:13:54
174124-1,1,Ti,1,0.001,mg/L,1,05/03/2023,18:13:54
174124-1,1,V,1,0.001,mg/L,1,05/03/2023,18:13:54
174124-1,1,W,1,0.004,mg/L,1,05/03/2023,18:13:54
174124-1,1,Zn,1,0.0562,mg/L,1,05/03/2023,18:13:54
174124-4,1,Ag,1,0,mg/L,1,05/03/2023,18:16:36
174124-4,1,Al,1,0.235,mg/L,1,05/03/2023,18:16:36
174124-4,1,Au,1,Uncal,mg/L,1,05/03/2023,18:16:36
174124-4,1,B,1,0.674,mg/L,1,05/03/2023,18:16:36
174124-4,1,Ba,1,0.0179,mg/L,1,05/03/2023,18:16:36
174124-4,1,Be,1,0,mg/L,1,05/03/2023,18:16:36
174124-4,1,Ca,1,17,mg/L,1,05/03/2023,18:16:36
174124-4,1,Co,1,0,mg/L,1,05/03/2023,18:16:36
174124-4,1,Cr,1,0.0012,mg/L,1,05/03/2023,18:16:36
174124-4,1,Cu,1,0.039,mg/L,1,05/03/2023,18:16:36
174124-4,1,Fe,1,0.252,mg/L,1,05/03/2023,18:16:36
174124-4,1,K,1,6.51,mg/L,1,05/03/2023,18:16:36
174124-4,1,La,1,Uncal,mg/L,1,05/03/2023,18:16:36
174124-4,1,Mg,1,4.91,mg/L,1,05/03/2023,18:16:36
174124-4,1,Mn,1,0.034,mg/L,1,05/03/2023,18:16:36
174124-4,1,Mo,1,0.001,mg/L,1,05/03/2023,18:16:36
174124-4,1,Na,1,25.93,mg/L,1,05/03/2023,18:16:36
174124-4,1,Ni,1,0.002,mg/L,1,05/03/2023,18:16:36
174124-4,1,P,1,1.83,mg/L,1,05/03/2023,18:16:36
174124-4,1,S,1,6.1,mg/L,1,05/03/2023,18:16:36
174124-4,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:16:36
174124-4,1,Si,1,4.37,mg/L,1,05/03/2023,18:16:36
174124-4,1,Sn,1,0.001,mg/L,1,05/03/2023,18:16:36
174124-4,1,Sr,1,0.04,mg/L,1,05/03/2023,18:16:36
174124-4,1,Ti,1,0.001,mg/L,1,05/03/2023,18:16:36
174124-4,1,V,1,0.001,mg/L,1,05/03/2023,18:16:36
174124-4,1,W,1,0.002,mg/L,1,05/03/2023,18:16:36
174124-4,1,Zn,1,0.0918,mg/L,1,05/03/2023,18:16:36
174124-5,1,Ag,1,0,mg/L,1,05/03/2023,18:19:18
174124-5,1,Al,1,0.223,mg/L,1,05/03/2023,18:19:18
174124-5,1,Au,1,Uncal,mg/L,1,05/03/2023,18:19:18
174124-5,1,B,1,0.677,mg/L,1,05/03/2023,18:19:18
174124-5,1,Ba,1,0.0211,mg/L,1,05/03/2023,18:19:18
174124-5,1,Be,1,0,mg/L,1,05/03/2023,18:19:18
174124-5,1,Ca,1,29.1,mg/L,1,05/03/2023,18:19:18
174124-5,1,Co,1,0.0014,mg/L,1,05/03/2023,18:19:18
174124-5,1,Cr,1,0.0018,mg/L,1,05/03/2023,18:19:18
174124-5,1,Cu,1,0.021,mg/L,1,05/03/2023,18:19:18
174124-5,1,Fe,1,1.13,mg/L,1,05/03/2023,18:19:18
174124-5,1,K,1,24.76,mg/L,1,05/03/2023,18:19:18
174124-5,1,La,1,Uncal,mg/L,1,05/03/2023,18:19:18
174124-5,1,Mg,1,32.15,mg/L,1,05/03/2023,18:19:18
174124-5,1,Mn,1,0.101,mg/L,1,05/03/2023,18:19:18
174124-5,1,Mo,1,0.002,mg/L,1,05/03/2023,18:19:18
174124-5,1,Na,1,39.88,mg/L,1,05/03/2023,18:19:18
174124-5,1,Ni,1,0.004,mg/L,1,05/03/2023,18:19:18
174124-5,1,P,1,20.4,mg/L,1,05/03/2023,18:19:18
174124-5,1,S,1,1.24,mg/L,1,05/03/2023,18:19:18
174124-5,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:19:18
174124-5,1,Si,1,3.64,mg/L,1,05/03/2023,18:19:18
174124-5,1,Sn,1,0.001,mg/L,1,05/03/2023,18:19:18
174124-5,1,Sr,1,0.08,mg/L,1,05/03/2023,18:19:18
174124-5,1,Ti,1,0.001,mg/L,1,05/03/2023,18:19:18
174124-5,1,V,1,0.001,mg/L,1,05/03/2023,18:19:18
174124-5,1,W,1,0.002,mg/L,1,05/03/2023,18:19:18
174124-5,1,Zn,1,0.0457,mg/L,1,05/03/2023,18:19:18
174124-6,1,Ag,1,0.001,mg/L,1,05/03/2023,18:22:01
174124-6,1,Al,1,2.22,mg/L,1,05/03/2023,18:22:01
174124-6,1,Au,1,Uncal,mg/L,1,05/03/2023,18:22:01
174124-6,1,B,1,0.757,mg/L,1,05/03/2023,18:22:01
174124-6,1,Ba,1,0.153,mg/L,1,05/03/2023,18:22:01
174124-6,1,Be,1,0,mg/L,1,05/03/2023,18:22:01
174124-6,1,Ca,1,28.7,mg/L,1,05/03/2023,18:22:01
174124-6,1,Co,1,0.0021,mg/L,1,05/03/2023,18:22:01
174124-6,1,Cr,1,0.0082,mg/L,1,05/03/2023,18:22:01
174124-6,1,Cu,1,0.47,mg/L,1,05/03/2023,18:22:01
174124-6,1,Fe,1,2.83,mg/L,1,05/03/2023,18:22:01
174124-6,1,K,1,12.86,mg/L,1,05/03/2023,18:22:01
174124-6,1,La,1,Uncal,mg/L,1,05/03/2023,18:22:01
174124-6,1,Mg,1,10.87,mg/L,1,05/03/2023,18:22:01
174124-6,1,Mn,1,0.126,mg/L,1,05/03/2023,18:22:01
174124-6,1,Mo,1,0.004,mg/L,1,05/03/2023,18:22:01
174124-6,1,Na,1,27.13,mg/L,1,05/03/2023,18:22:01
174124-6,1,Ni,1,0.009,mg/L,1,05/03/2023,18:22:01
174124-6,1,P,1,12.4,mg/L,1,05/03/2023,18:22:01
174124-6,1,S,1,8.58,mg/L,1,05/03/2023,18:22:01
174124-6,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:22:01
174124-6,1,Si,1,5.42,mg/L,1,05/03/2023,18:22:01
174124-6,1,Sn,1,0.004,mg/L,1,05/03/2023,18:22:01
174124-6,1,Sr,1,0.07,mg/L,1,05/03/2023,18:22:01
174124-6,1,Ti,1,0.011,mg/L,1,05/03/2023,18:22:01
174124-6,1,V,1,0.004,mg/L,1,05/03/2023,18:22:01
174124-6,1,W,1,0.011,mg/L,1,05/03/2023,18:22:01
174124-6,1,Zn,1,0.796,mg/L,1,05/03/2023,18:22:01
174124-7,1,Ag,1,0.001,mg/L,1,05/03/2023,18:24:43
174124-7,1,Al,1,2.04,mg/L,1,05/03/2023,18:24:43
174124-7,1,Au,1,Uncal,mg/L,1,05/03/2023,18:24:43
174124-7,1,B,1,0.692,mg/L,1,05/03/2023,18:24:43
174124-7,1,Ba,1,0.151,mg/L,1,05/03/2023,18:24:43
174124-7,1,Be,1,0,mg/L,1,05/03/2023,18:24:43
174124-7,1,Ca,1,28.5,mg/L,1,05/03/2023,18:24:43
174124-7,1,Co,1,0.0017,mg/L,1,05/03/2023,18:24:43
174124-7,1,Cr,1,0.0082,mg/L,1,05/03/2023,18:24:43
174124-7,1,Cu,1,0.46,mg/L,1,05/03/2023,18:24:43
174124-7,1,Fe,1,2.82,mg/L,1,05/03/2023,18:24:43
174124-7,1,K,1,13.16,mg/L,1,05/03/2023,18:24:43
174124-7,1,La,1,Uncal,mg/L,1,05/03/2023,18:24:43
174124-7,1,Mg,1,11.1,mg/L,1,05/03/2023,18:24:43
174124-7,1,Mn,1,0.124,mg/L,1,05/03/2023,18:24:43
174124-7,1,Mo,1,0.004,mg/L,1,05/03/2023,18:24:43
174124-7,1,Na,1,26.82,mg/L,1,05/03/2023,18:24:43
174124-7,1,Ni,1,0.009,mg/L,1,05/03/2023,18:24:43
174124-7,1,P,1,12.6,mg/L,1,05/03/2023,18:24:43
174124-7,1,S,1,7.98,mg/L,1,05/03/2023,18:24:43
174124-7,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:24:43
174124-7,1,Si,1,5.2,mg/L,1,05/03/2023,18:24:43
174124-7,1,Sn,1,0.005,mg/L,1,05/03/2023,18:24:43
174124-7,1,Sr,1,0.07,mg/L,1,05/03/2023,18:24:43
174124-7,1,Ti,1,0.012,mg/L,1,05/03/2023,18:24:43
174124-7,1,V,1,0.003,mg/L,1,05/03/2023,18:24:43
174124-7,1,W,1,0.01,mg/L,1,05/03/2023,18:24:43
174124-7,1,Zn,1,0.79,mg/L,1,05/03/2023,18:24:43
174124-8,1,Ag,1,0.002,mg/L,1,05/03/2023,18:27:25
174124-8,1,Al,1,3.2,mg/L,1,05/03/2023,18:27:25
174124-8,1,Au,1,Uncal,mg/L,1,05/03/2023,18:27:25
174124-8,1,B,1,0.743,mg/L,1,05/03/2023,18:27:25
174124-8,1,Ba,1,0.222,mg/L,1,05/03/2023,18:27:25
174124-8,1,Be,1,0,mg/L,1,05/03/2023,18:27:25
174124-8,1,Ca,1,38.6,mg/L,1,05/03/2023,18:27:25
174124-8,1,Co,1,0.003,mg/L,1,05/03/2023,18:27:25
174124-8,1,Cr,1,0.0109,mg/L,1,05/03/2023,18:27:25
174124-8,1,Cu,1,0.66,mg/L,1,05/03/2023,18:27:25
174124-8,1,Fe,1,3.55,mg/L,1,05/03/2023,18:27:25
174124-8,1,K,1,19.85,mg/L,1,05/03/2023,18:27:25
174124-8,1,La,1,Uncal,mg/L,1,05/03/2023,18:27:25
174124-8,1,Mg,1,34.4,mg/L,1,05/03/2023,18:27:25
174124-8,1,Mn,1,0.184,mg/L,1,05/03/2023,18:27:25
174124-8,1,Mo,1,0.004,mg/L,1,05/03/2023,18:27:25
174124-8,1,Na,1,39.08,mg/L,1,05/03/2023,18:27:25
174124-8,1,Ni,1,0.015,mg/L,1,05/03/2023,18:27:25
174124-8,1,P,1,17.9,mg/L,1,05/03/2023,18:27:25
174124-8,1,S,1,11.58,mg/L,1,05/03/2023,18:27:25
174124-8,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:27:25
174124-8,1,Si,1,3.45,mg/L,1,05/03/2023,18:27:25
174124-8,1,Sn,1,0.003,mg/L,1,05/03/2023,18:27:25
174124-8,1,Sr,1,0.11,mg/L,1,05/03/2023,18:27:25
174124-8,1,Ti,1,0.018,mg/L,1,05/03/2023,18:27:25
174124-8,1,V,1,0.006,mg/L,1,05/03/2023,18:27:25
174124-8,1,W,1,0.014,mg/L,1,05/03/2023,18:27:25
174124-8,1,Zn,1,1.13,mg/L,1,05/03/2023,18:27:25
174125-1,1,Ag,1,0,mg/L,1,05/03/2023,18:30:07
174125-1,1,Al,1,0.188,mg/L,1,05/03/2023,18:30:07
174125-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:30:07
174125-1,1,B,1,0.653,mg/L,1,05/03/2023,18:30:07
174125-1,1,Ba,1,0.0297,mg/L,1,05/03/2023,18:30:07
174125-1,1,Be,1,0,mg/L,1,05/03/2023,18:30:07
174125-1,1,Ca,1,28.8,mg/L,1,05/03/2023,18:30:07
174125-1,1,Co,1,0.0001,mg/L,1,05/03/2023,18:30:07
174125-1,1,Cr,1,0.0005,mg/L,1,05/03/2023,18:30:07
174125-1,1,Cu,1,0.003,mg/L,1,05/03/2023,18:30:07
174125-1,1,Fe,1,0.246,mg/L,1,05/03/2023,18:30:07
174125-1,1,K,1,0.65,mg/L,1,05/03/2023,18:30:07
174125-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:30:07
174125-1,1,Mg,1,7.08,mg/L,1,05/03/2023,18:30:07
174125-1,1,Mn,1,0.138,mg/L,1,05/03/2023,18:30:07
174125-1,1,Mo,1,0.001,mg/L,1,05/03/2023,18:30:07
174125-1,1,Na,1,3.35,mg/L,1,05/03/2023,18:30:07
174125-1,1,Ni,1,0.001,mg/L,1,05/03/2023,18:30:07
174125-1,1,P,1,0.029,mg/L,1,05/03/2023,18:30:07
174125-1,1,S,1,0.26,mg/L,1,05/03/2023,18:30:07
174125-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:30:07
174125-1,1,Si,1,4.49,mg/L,1,05/03/2023,18:30:07
174125-1,1,Sn,1,0.001,mg/L,1,05/03/2023,18:30:07
174125-1,1,Sr,1,0.04,mg/L,1,05/03/2023,18:30:07
174125-1,1,Ti,1,0,mg/L,1,05/03/2023,18:30:07
174125-1,1,V,1,0.001,mg/L,1,05/03/2023,18:30:07
174125-1,1,W,1,0.003,mg/L,1,05/03/2023,18:30:07
174125-1,1,Zn,1,0.0065,mg/L,1,05/03/2023,18:30:07
174125-2,1,Ag,1,0,mg/L,1,05/03/2023,18:32:51
174125-2,1,Al,1,0.145,mg/L,1,05/03/2023,18:32:51
174125-2,1,Au,1,Uncal,mg/L,1,05/03/2023,18:32:51
174125-2,1,B,1,0.529,mg/L,1,05/03/2023,18:32:51
174125-2,1,Ba,1,0.0305,mg/L,1,05/03/2023,18:32:51
174125-2,1,Be,1,0,mg/L,1,05/03/2023,18:32:51
174125-2,1,Ca,1,29.7,mg/L,1,05/03/2023,18:32:51
174125-2,1,Co,1,-0.0001,mg/L,1,05/03/2023,18:32:51
174125-2,1,Cr,1,0.0003,mg/L,1,05/03/2023,18:32:51
174125-2,1,Cu,1,0.028,mg/L,1,05/03/2023,18:32:51
174125-2,1,Fe,1,0.239,mg/L,1,05/03/2023,18:32:51
174125-2,1,K,1,0.64,mg/L,1,05/03/2023,18:32:51
174125-2,1,La,1,Uncal,mg/L,1,05/03/2023,18:32:51
174125-2,1,Mg,1,7.33,mg/L,1,05/03/2023,18:32:51
174125-2,1,Mn,1,0.106,mg/L,1,05/03/2023,18:32:51
174125-2,1,Mo,1,0.001,mg/L,1,05/03/2023,18:32:51
174125-2,1,Na,1,3.42,mg/L,1,05/03/2023,18:32:51
174125-2,1,Ni,1,0.001,mg/L,1,05/03/2023,18:32:51
174125-2,1,P,1,0.013,mg/L,1,05/03/2023,18:32:51
174125-2,1,S,1,0.28,mg/L,1,05/03/2023,18:32:51
174125-2,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:32:51
174125-2,1,Si,1,4.75,mg/L,1,05/03/2023,18:32:51
174125-2,1,Sn,1,0.002,mg/L,1,05/03/2023,18:32:51
174125-2,1,Sr,1,0.04,mg/L,1,05/03/2023,18:32:51
174125-2,1,Ti,1,0,mg/L,1,05/03/2023,18:32:51
174125-2,1,V,1,0.001,mg/L,1,05/03/2023,18:32:51
174125-2,1,W,1,0.002,mg/L,1,05/03/2023,18:32:51
174125-2,1,Zn,1,0.0118,mg/L,1,05/03/2023,18:32:51
174126-1,1,Ag,1,0,mg/L,1,05/03/2023,18:35:33
174126-1,1,Al,1,0.135,mg/L,1,05/03/2023,18:35:33
174126-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:35:33
174126-1,1,B,1,0.533,mg/L,1,05/03/2023,18:35:33
174126-1,1,Ba,1,0.0305,mg/L,1,05/03/2023,18:35:33
174126-1,1,Be,1,0,mg/L,1,05/03/2023,18:35:33
174126-1,1,Ca,1,30.2,mg/L,1,05/03/2023,18:35:33
174126-1,1,Co,1,0,mg/L,1,05/03/2023,18:35:33
174126-1,1,Cr,1,0.0004,mg/L,1,05/03/2023,18:35:33
174126-1,1,Cu,1,0.037,mg/L,1,05/03/2023,18:35:33
174126-1,1,Fe,1,0.221,mg/L,1,05/03/2023,18:35:33
174126-1,1,K,1,0.64,mg/L,1,05/03/2023,18:35:33
174126-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:35:33
174126-1,1,Mg,1,7.43,mg/L,1,05/03/2023,18:35:33
174126-1,1,Mn,1,0.05,mg/L,1,05/03/2023,18:35:33
174126-1,1,Mo,1,0.001,mg/L,1,05/03/2023,18:35:33
174126-1,1,Na,1,3.45,mg/L,1,05/03/2023,18:35:33
174126-1,1,Ni,1,0.001,mg/L,1,05/03/2023,18:35:33
174126-1,1,P,1,0.012,mg/L,1,05/03/2023,18:35:33
174126-1,1,S,1,0.26,mg/L,1,05/03/2023,18:35:33
174126-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:35:33
174126-1,1,Si,1,4.83,mg/L,1,05/03/2023,18:35:33
174126-1,1,Sn,1,0,mg/L,1,05/03/2023,18:35:33
174126-1,1,Sr,1,0.04,mg/L,1,05/03/2023,18:35:33
174126-1,1,Ti,1,0,mg/L,1,05/03/2023,18:35:33
174126-1,1,V,1,0,mg/L,1,05/03/2023,18:35:33
174126-1,1,W,1,0.003,mg/L,1,05/03/2023,18:35:33
174126-1,1,Zn,1,0.0403,mg/L,1,05/03/2023,18:35:33
174126-2,1,Ag,1,0,mg/L,1,05/03/2023,18:38:15
174126-2,1,Al,1,0.147,mg/L,1,05/03/2023,18:38:15
174126-2,1,Au,1,Uncal,mg/L,1,05/03/2023,18:38:15
174126-2,1,B,1,0.522,mg/L,1,05/03/2023,18:38:15
174126-2,1,Ba,1,0.0289,mg/L,1,05/03/2023,18:38:15
174126-2,1,Be,1,0,mg/L,1,05/03/2023,18:38:15
174126-2,1,Ca,1,29.4,mg/L,1,05/03/2023,18:38:15
174126-2,1,Co,1,-0.0001,mg/L,1,05/03/2023,18:38:15
174126-2,1,Cr,1,0.0003,mg/L,1,05/03/2023,18:38:15
174126-2,1,Cu,1,0.02,mg/L,1,05/03/2023,18:38:15
174126-2,1,Fe,1,0.097,mg/L,1,05/03/2023,18:38:15
174126-2,1,K,1,0.63,mg/L,1,05/03/2023,18:38:15
174126-2,1,La,1,Uncal,mg/L,1,05/03/2023,18:38:15
174126-2,1,Mg,1,7.19,mg/L,1,05/03/2023,18:38:15
174126-2,1,Mn,1,0.026,mg/L,1,05/03/2023,18:38:15
174126-2,1,Mo,1,0.001,mg/L,1,05/03/2023,18:38:15
174126-2,1,Na,1,3.24,mg/L,1,05/03/2023,18:38:15
174126-2,1,Ni,1,0.001,mg/L,1,05/03/2023,18:38:15
174126-2,1,P,1,0.005,mg/L,1,05/03/2023,18:38:15
174126-2,1,S,1,0.27,mg/L,1,05/03/2023,18:38:15
174126-2,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:38:15
174126-2,1,Si,1,4.63,mg/L,1,05/03/2023,18:38:15
174126-2,1,Sn,1,0,mg/L,1,05/03/2023,18:38:15
174126-2,1,Sr,1,0.04,mg/L,1,05/03/2023,18:38:15
174126-2,1,Ti,1,0,mg/L,1,05/03/2023,18:38:15
174126-2,1,V,1,0,mg/L,1,05/03/2023,18:38:15
174126-2,1,W,1,0.004,mg/L,1,05/03/2023,18:38:15
174126-2,1,Zn,1,0.0061,mg/L,1,05/03/2023,18:38:15
174129-1,1,Ag,1,0.007,mg/L,1,05/03/2023,18:40:58
174129-1,1,Al,1,0.259,mg/L,1,05/03/2023,18:40:58
174129-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:40:58
174129-1,1,B,1,2.36,mg/L,1,05/03/2023,18:40:58
174129-1,1,Ba,1,0.0223,mg/L,1,05/03/2023,18:40:58
174129-1,1,Be,1,0,mg/L,1,05/03/2023,18:40:58
174129-1,1,Ca,1,73.3,mg/L,1,05/03/2023,18:40:58
174129-1,1,Co,1,0.0028,mg/L,1,05/03/2023,18:40:58
174129-1,1,Cr,1,0.0012,mg/L,1,05/03/2023,18:40:58
174129-1,1,Cu,1,0.11,mg/L,1,05/03/2023,18:40:58
174129-1,1,Fe,1,0.004,mg/L,1,05/03/2023,18:40:58
174129-1,1,K,1,10.48,mg/L,1,05/03/2023,18:40:58
174129-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:40:58
174129-1,1,Mg,1,4.25,mg/L,1,05/03/2023,18:40:58
174129-1,1,Mn,1,0,mg/L,1,05/03/2023,18:40:58
174129-1,1,Mo,1,0.002,mg/L,1,05/03/2023,18:40:58
174129-1,1,Na,1,1359.78,mg/L,1,05/03/2023,18:40:58
174129-1,1,Ni,1,0.004,mg/L,1,05/03/2023,18:40:58
