Sample,Analyte,Element,HT,0,units,rep,01/11/2023,08:35:36
172064-1,1,V,1,0.002,mg/L,1,01/11/2023,09:43:26
172064-1,1,W,1,0,mg/L,1,01/11/2023,09:43:26
172064-1,1,Zn,1,0.0129,mg/L,1,01/11/2023,09:43:26
172066-1,1,Ag,1,0,mg/L,1,01/11/2023,09:46:09
172066-1,1,Al,1,0.121,mg/L,1,01/11/2023,09:46:09
172066-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:46:09
172066-1,1,B,1,0.396,mg/L,1,01/11/2023,09:46:09
172066-1,1,Ba,1,0.0046,mg/L,1,01/11/2023,09:46:09
172066-1,1,Be,1,0,mg/L,1,01/11/2023,09:46:09
172066-1,1,Ca,1,9.73,mg/L,1,01/11/2023,09:46:09
172066-1,1,Co,1,0.0002,mg/L,1,01/11/2023,09:46:09
172066-1,1,Cr,1,0.0068,mg/L,1,01/11/2023,09:46:09
172066-1,1,Cu,1,0.002,mg/L,1,01/11/2023,09:46:09
172066-1,1,Fe,1,0.174,mg/L,1,01/11/2023,09:46:09
172066-1,1,K,1,0.21,mg/L,1,01/11/2023,09:46:09
172066-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:46:09
172066-1,1,Mg,1,1.23,mg/L,1,01/11/2023,09:46:09
172066-1,1,Mn,1,0.004,mg/L,1,01/11/2023,09:46:09
172066-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:46:09
172066-1,1,Na,1,2.79,mg/L,1,01/11/2023,09:46:09
172066-1,1,Ni,1,0,mg/L,1,01/11/2023,09:46:09
172066-1,1,P,1,-0.001,mg/L,1,01/11/2023,09:46:09
172066-1,1,S,1,0.03,mg/L,1,01/11/2023,09:46:09
172066-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:46:09
172066-1,1,Si,1,4.01,mg/L,1,01/11/2023,09:46:09
172066-1,1,Sn,1,0,mg/L,1,01/11/2023,09:46:09
172066-1,1,Sr,1,0.03,mg/L,1,01/11/2023,09:46:09
172066-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:46:09
172066-1,1,V,1,0.001,mg/L,1,01/11/2023,09:46:09
172066-1,1,W,1,0.002,mg/L,1,01/11/2023,09:46:09
172066-1,1,Zn,1,0.015,mg/L,1,01/11/2023,09:46:09
172065-1,1,Ag,1,0,mg/L,1,01/11/2023,09:48:51
172065-1,1,Al,1,0.176,mg/L,1,01/11/2023,09:48:51
172065-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:48:51
172065-1,1,B,1,0.563,mg/L,1,01/11/2023,09:48:51
172065-1,1,Ba,1,0.0047,mg/L,1,01/11/2023,09:48:51
172065-1,1,Be,1,0,mg/L,1,01/11/2023,09:48:51
172065-1,1,Ca,1,8.74,mg/L,1,01/11/2023,09:48:51
172065-1,1,Co,1,0.0001,mg/L,1,01/11/2023,09:48:51
172065-1,1,Cr,1,0.0001,mg/L,1,01/11/2023,09:48:51
172065-1,1,Cu,1,0,mg/L,1,01/11/2023,09:48:51
172065-1,1,Fe,1,0.217,mg/L,1,01/11/2023,09:48:51
172065-1,1,K,1,0.21,mg/L,1,01/11/2023,09:48:51
172065-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:48:51
172065-1,1,Mg,1,1.1,mg/L,1,01/11/2023,09:48:51
172065-1,1,Mn,1,0.002,mg/L,1,01/11/2023,09:48:51
172065-1,1,Mo,1,0,mg/L,1,01/11/2023,09:48:51
172065-1,1,Na,1,2.62,mg/L,1,01/11/2023,09:48:51
172065-1,1,Ni,1,0,mg/L,1,01/11/2023,09:48:51
172065-1,1,P,1,0.002,mg/L,1,01/11/2023,09:48:51
172065-1,1,S,1,0.77,mg/L,1,01/11/2023,09:48:51
172065-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:48:51
172065-1,1,Si,1,3.82,mg/L,1,01/11/2023,09:48:51
172065-1,1,Sn,1,0,mg/L,1,01/11/2023,09:48:51
172065-1,1,Sr,1,0.03,mg/L,1,01/11/2023,09:48:51
172065-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:48:51
172065-1,1,V,1,0.001,mg/L,1,01/11/2023,09:48:51
172065-1,1,W,1,0.001,mg/L,1,01/11/2023,09:48:51
172065-1,1,Zn,1,0.0034,mg/L,1,01/11/2023,09:48:51
172067-1,1,Ag,1,0,mg/L,1,01/11/2023,09:51:33
172067-1,1,Al,1,0.129,mg/L,1,01/11/2023,09:51:33
172067-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:51:33
172067-1,1,B,1,0.52,mg/L,1,01/11/2023,09:51:33
172067-1,1,Ba,1,0.0049,mg/L,1,01/11/2023,09:51:33
172067-1,1,Be,1,0,mg/L,1,01/11/2023,09:51:33
172067-1,1,Ca,1,10.5,mg/L,1,01/11/2023,09:51:33
172067-1,1,Co,1,0,mg/L,1,01/11/2023,09:51:33
172067-1,1,Cr,1,0.0001,mg/L,1,01/11/2023,09:51:33
172067-1,1,Cu,1,0.001,mg/L,1,01/11/2023,09:51:33
172067-1,1,Fe,1,0.084,mg/L,1,01/11/2023,09:51:33
172067-1,1,K,1,0.24,mg/L,1,01/11/2023,09:51:33
172067-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:51:33
172067-1,1,Mg,1,1.34,mg/L,1,01/11/2023,09:51:33
172067-1,1,Mn,1,0.001,mg/L,1,01/11/2023,09:51:33
172067-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:51:33
172067-1,1,Na,1,3.19,mg/L,1,01/11/2023,09:51:33
172067-1,1,Ni,1,0,mg/L,1,01/11/2023,09:51:33
172067-1,1,P,1,0.003,mg/L,1,01/11/2023,09:51:33
172067-1,1,S,1,0.93,mg/L,1,01/11/2023,09:51:33
172067-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:51:33
172067-1,1,Si,1,4.35,mg/L,1,01/11/2023,09:51:33
172067-1,1,Sn,1,0.001,mg/L,1,01/11/2023,09:51:33
172067-1,1,Sr,1,0.03,mg/L,1,01/11/2023,09:51:33
172067-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:51:33
172067-1,1,V,1,0.001,mg/L,1,01/11/2023,09:51:33
172067-1,1,W,1,0,mg/L,1,01/11/2023,09:51:33
172067-1,1,Zn,1,0.0058,mg/L,1,01/11/2023,09:51:33
172090-1,1,Ag,1,0,mg/L,1,01/11/2023,09:54:15
172090-1,1,Al,1,0.133,mg/L,1,01/11/2023,09:54:15
172090-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:54:15
172090-1,1,B,1,1.22,mg/L,1,01/11/2023,09:54:15
172090-1,1,Ba,1,0.0407,mg/L,1,01/11/2023,09:54:15
172090-1,1,Be,1,0,mg/L,1,01/11/2023,09:54:15
172090-1,1,Ca,1,47.8,mg/L,1,01/11/2023,09:54:15
172090-1,1,Co,1,0,mg/L,1,01/11/2023,09:54:15
172090-1,1,Cr,1,-0.0001,mg/L,1,01/11/2023,09:54:15
172090-1,1,Cu,1,0.001,mg/L,1,01/11/2023,09:54:15
172090-1,1,Fe,1,0.056,mg/L,1,01/11/2023,09:54:15
172090-1,1,K,1,0.48,mg/L,1,01/11/2023,09:54:15
172090-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:54:15
172090-1,1,Mg,1,7.61,mg/L,1,01/11/2023,09:54:15
172090-1,1,Mn,1,0.009,mg/L,1,01/11/2023,09:54:15
172090-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:54:15
172090-1,1,Na,1,13.59,mg/L,1,01/11/2023,09:54:15
172090-1,1,Ni,1,0,mg/L,1,01/11/2023,09:54:15
172090-1,1,P,1,-0.004,mg/L,1,01/11/2023,09:54:15
172090-1,1,S,1,6.1,mg/L,1,01/11/2023,09:54:15
172090-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:54:15
172090-1,1,Si,1,8.17,mg/L,1,01/11/2023,09:54:15
172090-1,1,Sn,1,0.001,mg/L,1,01/11/2023,09:54:15
172090-1,1,Sr,1,0.44,mg/L,1,01/11/2023,09:54:15
172090-1,1,Ti,1,0,mg/L,1,01/11/2023,09:54:15
172090-1,1,V,1,0.002,mg/L,1,01/11/2023,09:54:15
172090-1,1,W,1,0.003,mg/L,1,01/11/2023,09:54:15
172090-1,1,Zn,1,0.007,mg/L,1,01/11/2023,09:54:15
172083-1,1,Ag,1,0,mg/L,1,01/11/2023,09:56:58
172083-1,1,Al,1,0.199,mg/L,1,01/11/2023,09:56:58
172083-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:56:58
172083-1,1,B,1,0.613,mg/L,1,01/11/2023,09:56:58
172083-1,1,Ba,1,0.0079,mg/L,1,01/11/2023,09:56:58
172083-1,1,Be,1,0,mg/L,1,01/11/2023,09:56:58
172083-1,1,Ca,1,31.7,mg/L,1,01/11/2023,09:56:58
172083-1,1,Co,1,0.0001,mg/L,1,01/11/2023,09:56:58
172083-1,1,Cr,1,-0.0001,mg/L,1,01/11/2023,09:56:58
172083-1,1,Cu,1,0.13,mg/L,1,01/11/2023,09:56:58
172083-1,1,Fe,1,0.08,mg/L,1,01/11/2023,09:56:58
172083-1,1,K,1,1.49,mg/L,1,01/11/2023,09:56:58
172083-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:56:58
172083-1,1,Mg,1,9.04,mg/L,1,01/11/2023,09:56:58
172083-1,1,Mn,1,0.001,mg/L,1,01/11/2023,09:56:58
172083-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:56:58
172083-1,1,Na,1,8.02,mg/L,1,01/11/2023,09:56:58
172083-1,1,Ni,1,0,mg/L,1,01/11/2023,09:56:58
172083-1,1,P,1,0.013,mg/L,1,01/11/2023,09:56:58
172083-1,1,S,1,0.84,mg/L,1,01/11/2023,09:56:58
172083-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:56:58
172083-1,1,Si,1,6.09,mg/L,1,01/11/2023,09:56:58
172083-1,1,Sn,1,0.002,mg/L,1,01/11/2023,09:56:58
172083-1,1,Sr,1,0.06,mg/L,1,01/11/2023,09:56:58
172083-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:56:58
172083-1,1,V,1,0.002,mg/L,1,01/11/2023,09:56:58
172083-1,1,W,1,0.001,mg/L,1,01/11/2023,09:56:58
172083-1,1,Zn,1,0.0565,mg/L,1,01/11/2023,09:56:58
172080-1,1,Ag,1,0,mg/L,1,01/11/2023,09:59:39
172080-1,1,Al,1,0.162,mg/L,1,01/11/2023,09:59:39
172080-1,1,Au,1,Uncal,mg/L,1,01/11/2023,09:59:39
172080-1,1,B,1,0.577,mg/L,1,01/11/2023,09:59:39
172080-1,1,Ba,1,0.0042,mg/L,1,01/11/2023,09:59:39
172080-1,1,Be,1,0,mg/L,1,01/11/2023,09:59:39
172080-1,1,Ca,1,33.7,mg/L,1,01/11/2023,09:59:39
172080-1,1,Co,1,0.0003,mg/L,1,01/11/2023,09:59:39
172080-1,1,Cr,1,0,mg/L,1,01/11/2023,09:59:39
172080-1,1,Cu,1,0.082,mg/L,1,01/11/2023,09:59:39
172080-1,1,Fe,1,0.112,mg/L,1,01/11/2023,09:59:39
172080-1,1,K,1,0.59,mg/L,1,01/11/2023,09:59:39
172080-1,1,La,1,Uncal,mg/L,1,01/11/2023,09:59:39
172080-1,1,Mg,1,4.69,mg/L,1,01/11/2023,09:59:39
172080-1,1,Mn,1,0.023,mg/L,1,01/11/2023,09:59:39
172080-1,1,Mo,1,0.001,mg/L,1,01/11/2023,09:59:39
172080-1,1,Na,1,76.55,mg/L,1,01/11/2023,09:59:39
172080-1,1,Ni,1,0,mg/L,1,01/11/2023,09:59:39
172080-1,1,P,1,0,mg/L,1,01/11/2023,09:59:39
172080-1,1,S,1,8.35,mg/L,1,01/11/2023,09:59:39
172080-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,09:59:39
172080-1,1,Si,1,6.44,mg/L,1,01/11/2023,09:59:39
172080-1,1,Sn,1,0.001,mg/L,1,01/11/2023,09:59:39
172080-1,1,Sr,1,0.22,mg/L,1,01/11/2023,09:59:39
172080-1,1,Ti,1,0.001,mg/L,1,01/11/2023,09:59:39
172080-1,1,V,1,0.001,mg/L,1,01/11/2023,09:59:39
172080-1,1,W,1,0.001,mg/L,1,01/11/2023,09:59:39
172080-1,1,Zn,1,0.0173,mg/L,1,01/11/2023,09:59:39
172078-1,1,Ag,1,0,mg/L,1,01/11/2023,10:02:21
172078-1,1,Al,1,0.173,mg/L,1,01/11/2023,10:02:21
172078-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:02:21
172078-1,1,B,1,0.6,mg/L,1,01/11/2023,10:02:21
172078-1,1,Ba,1,0.0069,mg/L,1,01/11/2023,10:02:21
172078-1,1,Be,1,0,mg/L,1,01/11/2023,10:02:21
172078-1,1,Ca,1,9.38,mg/L,1,01/11/2023,10:02:21
172078-1,1,Co,1,0.0003,mg/L,1,01/11/2023,10:02:21
172078-1,1,Cr,1,0.0003,mg/L,1,01/11/2023,10:02:21
172078-1,1,Cu,1,0.088,mg/L,1,01/11/2023,10:02:21
172078-1,1,Fe,1,0.104,mg/L,1,01/11/2023,10:02:21
172078-1,1,K,1,0.22,mg/L,1,01/11/2023,10:02:21
172078-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:02:21
172078-1,1,Mg,1,2.22,mg/L,1,01/11/2023,10:02:21
172078-1,1,Mn,1,0.003,mg/L,1,01/11/2023,10:02:21
172078-1,1,Mo,1,0.001,mg/L,1,01/11/2023,10:02:21
172078-1,1,Na,1,4.31,mg/L,1,01/11/2023,10:02:21
172078-1,1,Ni,1,0,mg/L,1,01/11/2023,10:02:21
172078-1,1,P,1,0.005,mg/L,1,01/11/2023,10:02:21
172078-1,1,S,1,0.88,mg/L,1,01/11/2023,10:02:21
172078-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:02:21
172078-1,1,Si,1,7.44,mg/L,1,01/11/2023,10:02:21
172078-1,1,Sn,1,0,mg/L,1,01/11/2023,10:02:21
172078-1,1,Sr,1,0.04,mg/L,1,01/11/2023,10:02:21
172078-1,1,Ti,1,0.001,mg/L,1,01/11/2023,10:02:21
172078-1,1,V,1,0.001,mg/L,1,01/11/2023,10:02:21
172078-1,1,W,1,0.002,mg/L,1,01/11/2023,10:02:21
172078-1,1,Zn,1,0.0127,mg/L,1,01/11/2023,10:02:21
172070-1,1,Ag,1,0,mg/L,1,01/11/2023,10:05:04
172070-1,1,Al,1,0.122,mg/L,1,01/11/2023,10:05:04
172070-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:05:04
172070-1,1,B,1,0.526,mg/L,1,01/11/2023,10:05:04
172070-1,1,Ba,1,0.0008,mg/L,1,01/11/2023,10:05:04
172070-1,1,Be,1,0,mg/L,1,01/11/2023,10:05:04
172070-1,1,Ca,1,12.7,mg/L,1,01/11/2023,10:05:04
172070-1,1,Co,1,0.0002,mg/L,1,01/11/2023,10:05:04
172070-1,1,Cr,1,0.0002,mg/L,1,01/11/2023,10:05:04
172070-1,1,Cu,1,0.27,mg/L,1,01/11/2023,10:05:04
172070-1,1,Fe,1,0.182,mg/L,1,01/11/2023,10:05:04
172070-1,1,K,1,0.22,mg/L,1,01/11/2023,10:05:04
172070-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:05:04
172070-1,1,Mg,1,2.31,mg/L,1,01/11/2023,10:05:04
172070-1,1,Mn,1,0.002,mg/L,1,01/11/2023,10:05:04
172070-1,1,Mo,1,0,mg/L,1,01/11/2023,10:05:04
172070-1,1,Na,1,3.52,mg/L,1,01/11/2023,10:05:04
172070-1,1,Ni,1,0,mg/L,1,01/11/2023,10:05:04
172070-1,1,P,1,0.005,mg/L,1,01/11/2023,10:05:04
172070-1,1,S,1,0.91,mg/L,1,01/11/2023,10:05:04
172070-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:05:04
172070-1,1,Si,1,5.5,mg/L,1,01/11/2023,10:05:04
172070-1,1,Sn,1,0.001,mg/L,1,01/11/2023,10:05:04
172070-1,1,Sr,1,0.02,mg/L,1,01/11/2023,10:05:04
172070-1,1,Ti,1,0.001,mg/L,1,01/11/2023,10:05:04
172070-1,1,V,1,0.002,mg/L,1,01/11/2023,10:05:04
172070-1,1,W,1,0,mg/L,1,01/11/2023,10:05:04
172070-1,1,Zn,1,0.0145,mg/L,1,01/11/2023,10:05:04
172089-1,1,Ag,1,0,mg/L,1,01/11/2023,10:07:48
172089-1,1,Al,1,0.108,mg/L,1,01/11/2023,10:07:48
172089-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:07:48
172089-1,1,B,1,0.481,mg/L,1,01/11/2023,10:07:48
172089-1,1,Ba,1,0.0014,mg/L,1,01/11/2023,10:07:48
172089-1,1,Be,1,0,mg/L,1,01/11/2023,10:07:48
172089-1,1,Ca,1,11.5,mg/L,1,01/11/2023,10:07:48
172089-1,1,Co,1,-0.0001,mg/L,1,01/11/2023,10:07:48
172089-1,1,Cr,1,0.0019,mg/L,1,01/11/2023,10:07:48
172089-1,1,Cu,1,0.026,mg/L,1,01/11/2023,10:07:48
172089-1,1,Fe,1,0.031,mg/L,1,01/11/2023,10:07:48
172089-1,1,K,1,0.37,mg/L,1,01/11/2023,10:07:48
172089-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:07:48
172089-1,1,Mg,1,2.54,mg/L,1,01/11/2023,10:07:48
172089-1,1,Mn,1,0.001,mg/L,1,01/11/2023,10:07:48
172089-1,1,Mo,1,0,mg/L,1,01/11/2023,10:07:48
172089-1,1,Na,1,4.02,mg/L,1,01/11/2023,10:07:48
172089-1,1,Ni,1,0,mg/L,1,01/11/2023,10:07:48
172089-1,1,P,1,0.008,mg/L,1,01/11/2023,10:07:48
172089-1,1,S,1,0.53,mg/L,1,01/11/2023,10:07:48
172089-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:07:48
172089-1,1,Si,1,8.66,mg/L,1,01/11/2023,10:07:48
172089-1,1,Sn,1,0,mg/L,1,01/11/2023,10:07:48
172089-1,1,Sr,1,0.03,mg/L,1,01/11/2023,10:07:48
172089-1,1,Ti,1,0.001,mg/L,1,01/11/2023,10:07:48
172089-1,1,V,1,0.003,mg/L,1,01/11/2023,10:07:48
172089-1,1,W,1,0.002,mg/L,1,01/11/2023,10:07:48
172089-1,1,Zn,1,0.0294,mg/L,1,01/11/2023,10:07:48
172088-1,1,Ag,1,0,mg/L,1,01/11/2023,10:10:31
172088-1,1,Al,1,0.11,mg/L,1,01/11/2023,10:10:31
172088-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:10:31
172088-1,1,B,1,0.451,mg/L,1,01/11/2023,10:10:31
172088-1,1,Ba,1,0.0024,mg/L,1,01/11/2023,10:10:31
172088-1,1,Be,1,0,mg/L,1,01/11/2023,10:10:31
172088-1,1,Ca,1,13.6,mg/L,1,01/11/2023,10:10:31
172088-1,1,Co,1,0,mg/L,1,01/11/2023,10:10:31
172088-1,1,Cr,1,0.0002,mg/L,1,01/11/2023,10:10:31
172088-1,1,Cu,1,0.87,mg/L,1,01/11/2023,10:10:31
172088-1,1,Fe,1,0.238,mg/L,1,01/11/2023,10:10:31
172088-1,1,K,1,0.18,mg/L,1,01/11/2023,10:10:31
172088-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:10:31
172088-1,1,Mg,1,3.35,mg/L,1,01/11/2023,10:10:31
172088-1,1,Mn,1,0.002,mg/L,1,01/11/2023,10:10:31
172088-1,1,Mo,1,0.001,mg/L,1,01/11/2023,10:10:31
172088-1,1,Na,1,3.35,mg/L,1,01/11/2023,10:10:31
172088-1,1,Ni,1,0.001,mg/L,1,01/11/2023,10:10:31
172088-1,1,P,1,0.009,mg/L,1,01/11/2023,10:10:31
172088-1,1,S,1,0.92,mg/L,1,01/11/2023,10:10:31
172088-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:10:31
172088-1,1,Si,1,9.86,mg/L,1,01/11/2023,10:10:31
172088-1,1,Sn,1,0.002,mg/L,1,01/11/2023,10:10:31
172088-1,1,Sr,1,0.04,mg/L,1,01/11/2023,10:10:31
172088-1,1,Ti,1,0.001,mg/L,1,01/11/2023,10:10:31
172088-1,1,V,1,0.001,mg/L,1,01/11/2023,10:10:31
172088-1,1,W,1,0.002,mg/L,1,01/11/2023,10:10:31
172088-1,1,Zn,1,0.0403,mg/L,1,01/11/2023,10:10:31
172088-2,1,Ag,1,0,mg/L,1,01/11/2023,10:13:14
172088-2,1,Al,1,0.169,mg/L,1,01/11/2023,10:13:14
172088-2,1,Au,1,Uncal,mg/L,1,01/11/2023,10:13:14
172088-2,1,B,1,0.575,mg/L,1,01/11/2023,10:13:14
172088-2,1,Ba,1,0.0018,mg/L,1,01/11/2023,10:13:14
172088-2,1,Be,1,0,mg/L,1,01/11/2023,10:13:14
172088-2,1,Ca,1,14.2,mg/L,1,01/11/2023,10:13:14
172088-2,1,Co,1,0,mg/L,1,01/11/2023,10:13:14
172088-2,1,Cr,1,0.0001,mg/L,1,01/11/2023,10:13:14
172088-2,1,Cu,1,0.24,mg/L,1,01/11/2023,10:13:14
172088-2,1,Fe,1,0.046,mg/L,1,01/11/2023,10:13:14
172088-2,1,K,1,0.22,mg/L,1,01/11/2023,10:13:14
172088-2,1,La,1,Uncal,mg/L,1,01/11/2023,10:13:14
172088-2,1,Mg,1,3.51,mg/L,1,01/11/2023,10:13:14
172088-2,1,Mn,1,0.001,mg/L,1,01/11/2023,10:13:14
172088-2,1,Mo,1,0,mg/L,1,01/11/2023,10:13:14
172088-2,1,Na,1,3.6,mg/L,1,01/11/2023,10:13:14
172088-2,1,Ni,1,0,mg/L,1,01/11/2023,10:13:14
172088-2,1,P,1,0.003,mg/L,1,01/11/2023,10:13:14
172088-2,1,S,1,0.98,mg/L,1,01/11/2023,10:13:14
172088-2,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:13:14
172088-2,1,Si,1,10.5,mg/L,1,01/11/2023,10:13:14
172088-2,1,Sn,1,0,mg/L,1,01/11/2023,10:13:14
172088-2,1,Sr,1,0.04,mg/L,1,01/11/2023,10:13:14
172088-2,1,Ti,1,0.001,mg/L,1,01/11/2023,10:13:14
172088-2,1,V,1,0.002,mg/L,1,01/11/2023,10:13:14
172088-2,1,W,1,0.003,mg/L,1,01/11/2023,10:13:14
172088-2,1,Zn,1,0.0186,mg/L,1,01/11/2023,10:13:14
172085-1,1,Ag,1,0,mg/L,1,01/11/2023,10:15:56
172085-1,1,Al,1,0.259,mg/L,1,01/11/2023,10:15:56
172085-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:15:56
172085-1,1,B,1,0.766,mg/L,1,01/11/2023,10:15:56
172085-1,1,Ba,1,0.0007,mg/L,1,01/11/2023,10:15:56
172085-1,1,Be,1,0,mg/L,1,01/11/2023,10:15:56
172085-1,1,Ca,1,2.62,mg/L,1,01/11/2023,10:15:56
172085-1,1,Co,1,0.0002,mg/L,1,01/11/2023,10:15:56
172085-1,1,Cr,1,0.0002,mg/L,1,01/11/2023,10:15:56
172085-1,1,Cu,1,0.004,mg/L,1,01/11/2023,10:15:56
172085-1,1,Fe,1,0.121,mg/L,1,01/11/2023,10:15:56
172085-1,1,K,1,0.23,mg/L,1,01/11/2023,10:15:56
172085-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:15:56
172085-1,1,Mg,1,0.09,mg/L,1,01/11/2023,10:15:56
172085-1,1,Mn,1,0.001,mg/L,1,01/11/2023,10:15:56
172085-1,1,Mo,1,0.001,mg/L,1,01/11/2023,10:15:56
172085-1,1,Na,1,51.66,mg/L,1,01/11/2023,10:15:56
172085-1,1,Ni,1,0,mg/L,1,01/11/2023,10:15:56
172085-1,1,P,1,0.004,mg/L,1,01/11/2023,10:15:56
172085-1,1,S,1,4.15,mg/L,1,01/11/2023,10:15:56
172085-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:15:56
172085-1,1,Si,1,13.6,mg/L,1,01/11/2023,10:15:56
172085-1,1,Sn,1,0,mg/L,1,01/11/2023,10:15:56
172085-1,1,Sr,1,0,mg/L,1,01/11/2023,10:15:56
172085-1,1,Ti,1,0.001,mg/L,1,01/11/2023,10:15:56
172085-1,1,V,1,0.008,mg/L,1,01/11/2023,10:15:56
172085-1,1,W,1,0.001,mg/L,1,01/11/2023,10:15:56
172085-1,1,Zn,1,0.0144,mg/L,1,01/11/2023,10:15:56
172073-1,1,Ag,1,0,mg/L,1,01/11/2023,10:18:38
172073-1,1,Al,1,0.17,mg/L,1,01/11/2023,10:18:38
172073-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:18:38
172073-1,1,B,1,0.501,mg/L,1,01/11/2023,10:18:38
172073-1,1,Ba,1,0.001,mg/L,1,01/11/2023,10:18:38
172073-1,1,Be,1,0,mg/L,1,01/11/2023,10:18:38
172073-1,1,Ca,1,2.39,mg/L,1,01/11/2023,10:18:38
172073-1,1,Co,1,0.0002,mg/L,1,01/11/2023,10:18:38
172073-1,1,Cr,1,0.0001,mg/L,1,01/11/2023,10:18:38
172073-1,1,Cu,1,0.052,mg/L,1,01/11/2023,10:18:38
172073-1,1,Fe,1,0.134,mg/L,1,01/11/2023,10:18:38
172073-1,1,K,1,0.1,mg/L,1,01/11/2023,10:18:38
172073-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:18:38
172073-1,1,Mg,1,0.43,mg/L,1,01/11/2023,10:18:38
172073-1,1,Mn,1,0.001,mg/L,1,01/11/2023,10:18:38
172073-1,1,Mo,1,0,mg/L,1,01/11/2023,10:18:38
172073-1,1,Na,1,1.36,mg/L,1,01/11/2023,10:18:38
172073-1,1,Ni,1,0,mg/L,1,01/11/2023,10:18:38
172073-1,1,P,1,0.003,mg/L,1,01/11/2023,10:18:38
172073-1,1,S,1,0.11,mg/L,1,01/11/2023,10:18:38
172073-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:18:38
172073-1,1,Si,1,0.978,mg/L,1,01/11/2023,10:18:38
172073-1,1,Sn,1,0.001,mg/L,1,01/11/2023,10:18:38
172073-1,1,Sr,1,0,mg/L,1,01/11/2023,10:18:38
172073-1,1,Ti,1,0.001,mg/L,1,01/11/2023,10:18:38
172073-1,1,V,1,0.001,mg/L,1,01/11/2023,10:18:38
172073-1,1,W,1,0.001,mg/L,1,01/11/2023,10:18:38
172073-1,1,Zn,1,0.0701,mg/L,1,01/11/2023,10:18:38
172077-1,1,Ag,1,0.003,mg/L,1,01/11/2023,10:21:21
172077-1,1,Al,1,0.183,mg/L,1,01/11/2023,10:21:21
172077-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:21:21
172077-1,1,B,1,0.727,mg/L,1,01/11/2023,10:21:21
172077-1,1,Ba,1,0.0022,mg/L,1,01/11/2023,10:21:21
172077-1,1,Be,1,0,mg/L,1,01/11/2023,10:21:21
172077-1,1,Ca,1,43.1,mg/L,1,01/11/2023,10:21:21
172077-1,1,Co,1,0,mg/L,1,01/11/2023,10:21:21
172077-1,1,Cr,1,-0.0002,mg/L,1,01/11/2023,10:21:21
172077-1,1,Cu,1,0.002,mg/L,1,01/11/2023,10:21:21
172077-1,1,Fe,1,0.054,mg/L,1,01/11/2023,10:21:21
172077-1,1,K,1,2.42,mg/L,1,01/11/2023,10:21:21
172077-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:21:21
172077-1,1,Mg,1,7.62,mg/L,1,01/11/2023,10:21:21
172077-1,1,Mn,1,0.059,mg/L,1,01/11/2023,10:21:21
172077-1,1,Mo,1,0.003,mg/L,1,01/11/2023,10:21:21
172077-1,1,Na,1,264.73,mg/L,1,01/11/2023,10:21:21
172077-1,1,Ni,1,0,mg/L,1,01/11/2023,10:21:21
