Sample,Analyte,Element,HT,0,units,rep,04/28/2023,13:41:32
173989-2,1,W,1,0.001,mg/L,1,04/28/2023,14:54:41
173989-2,1,Zn,1,0.0058,mg/L,1,04/28/2023,14:54:41
173991-1,1,Ag,1,0,mg/L,1,04/28/2023,14:57:23
173991-1,1,Al,1,0.154,mg/L,1,04/28/2023,14:57:23
173991-1,1,Au,1,Uncal,mg/L,1,04/28/2023,14:57:23
173991-1,1,B,1,0.569,mg/L,1,04/28/2023,14:57:23
173991-1,1,Ba,1,0.0092,mg/L,1,04/28/2023,14:57:23
173991-1,1,Be,1,0,mg/L,1,04/28/2023,14:57:23
173991-1,1,Ca,1,14.9,mg/L,1,04/28/2023,14:57:23
173991-1,1,Co,1,0.0001,mg/L,1,04/28/2023,14:57:23
173991-1,1,Cr,1,0.0007,mg/L,1,04/28/2023,14:57:23
173991-1,1,Cu,1,0.008,mg/L,1,04/28/2023,14:57:23
173991-1,1,Fe,1,0.066,mg/L,1,04/28/2023,14:57:23
173991-1,1,K,1,0.19,mg/L,1,04/28/2023,14:57:23
173991-1,1,La,1,Uncal,mg/L,1,04/28/2023,14:57:23
173991-1,1,Mg,1,0.93,mg/L,1,04/28/2023,14:57:23
173991-1,1,Mn,1,0.001,mg/L,1,04/28/2023,14:57:23
173991-1,1,Mo,1,0,mg/L,1,04/28/2023,14:57:23
173991-1,1,Na,1,5.33,mg/L,1,04/28/2023,14:57:23
173991-1,1,Ni,1,-0.001,mg/L,1,04/28/2023,14:57:23
173991-1,1,P,1,-0.009,mg/L,1,04/28/2023,14:57:23
173991-1,1,S,1,0.49,mg/L,1,04/28/2023,14:57:23
173991-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,14:57:23
173991-1,1,Si,1,2.03,mg/L,1,04/28/2023,14:57:23
173991-1,1,Sn,1,0,mg/L,1,04/28/2023,14:57:23
173991-1,1,Sr,1,0.03,mg/L,1,04/28/2023,14:57:23
173991-1,1,Ti,1,0,mg/L,1,04/28/2023,14:57:23
173991-1,1,V,1,0.002,mg/L,1,04/28/2023,14:57:23
173991-1,1,W,1,0.001,mg/L,1,04/28/2023,14:57:23
173991-1,1,Zn,1,0.003,mg/L,1,04/28/2023,14:57:23
173991-2,1,Ag,1,0,mg/L,1,04/28/2023,15:00:05
173991-2,1,Al,1,0.163,mg/L,1,04/28/2023,15:00:05
173991-2,1,Au,1,Uncal,mg/L,1,04/28/2023,15:00:05
173991-2,1,B,1,0.58,mg/L,1,04/28/2023,15:00:05
173991-2,1,Ba,1,0.0074,mg/L,1,04/28/2023,15:00:05
173991-2,1,Be,1,0,mg/L,1,04/28/2023,15:00:05
173991-2,1,Ca,1,14.1,mg/L,1,04/28/2023,15:00:05
173991-2,1,Co,1,0,mg/L,1,04/28/2023,15:00:05
173991-2,1,Cr,1,0.0004,mg/L,1,04/28/2023,15:00:05
173991-2,1,Cu,1,0.006,mg/L,1,04/28/2023,15:00:05
173991-2,1,Fe,1,0.05,mg/L,1,04/28/2023,15:00:05
173991-2,1,K,1,0.18,mg/L,1,04/28/2023,15:00:05
173991-2,1,La,1,Uncal,mg/L,1,04/28/2023,15:00:05
173991-2,1,Mg,1,0.85,mg/L,1,04/28/2023,15:00:05
173991-2,1,Mn,1,0.001,mg/L,1,04/28/2023,15:00:05
173991-2,1,Mo,1,0.001,mg/L,1,04/28/2023,15:00:05
173991-2,1,Na,1,4.79,mg/L,1,04/28/2023,15:00:05
173991-2,1,Ni,1,-0.001,mg/L,1,04/28/2023,15:00:05
173991-2,1,P,1,-0.009,mg/L,1,04/28/2023,15:00:05
173991-2,1,S,1,0.47,mg/L,1,04/28/2023,15:00:05
173991-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:00:05
173991-2,1,Si,1,1.87,mg/L,1,04/28/2023,15:00:05
173991-2,1,Sn,1,-0.002,mg/L,1,04/28/2023,15:00:05
173991-2,1,Sr,1,0.03,mg/L,1,04/28/2023,15:00:05
173991-2,1,Ti,1,0,mg/L,1,04/28/2023,15:00:05
173991-2,1,V,1,0.002,mg/L,1,04/28/2023,15:00:05
173991-2,1,W,1,0,mg/L,1,04/28/2023,15:00:05
173991-2,1,Zn,1,0.0034,mg/L,1,04/28/2023,15:00:05
173991-3,1,Ag,1,0,mg/L,1,04/28/2023,15:02:47
173991-3,1,Al,1,0.151,mg/L,1,04/28/2023,15:02:47
173991-3,1,Au,1,Uncal,mg/L,1,04/28/2023,15:02:47
173991-3,1,B,1,0.562,mg/L,1,04/28/2023,15:02:47
173991-3,1,Ba,1,0.0078,mg/L,1,04/28/2023,15:02:47
173991-3,1,Be,1,0,mg/L,1,04/28/2023,15:02:47
173991-3,1,Ca,1,14.9,mg/L,1,04/28/2023,15:02:47
173991-3,1,Co,1,0.0001,mg/L,1,04/28/2023,15:02:47
173991-3,1,Cr,1,0.0008,mg/L,1,04/28/2023,15:02:47
173991-3,1,Cu,1,0.006,mg/L,1,04/28/2023,15:02:47
173991-3,1,Fe,1,0.047,mg/L,1,04/28/2023,15:02:47
173991-3,1,K,1,0.18,mg/L,1,04/28/2023,15:02:47
173991-3,1,La,1,Uncal,mg/L,1,04/28/2023,15:02:47
173991-3,1,Mg,1,0.88,mg/L,1,04/28/2023,15:02:47
173991-3,1,Mn,1,0.001,mg/L,1,04/28/2023,15:02:47
173991-3,1,Mo,1,0.001,mg/L,1,04/28/2023,15:02:47
173991-3,1,Na,1,4.97,mg/L,1,04/28/2023,15:02:47
173991-3,1,Ni,1,-0.001,mg/L,1,04/28/2023,15:02:47
173991-3,1,P,1,-0.009,mg/L,1,04/28/2023,15:02:47
173991-3,1,S,1,0.51,mg/L,1,04/28/2023,15:02:47
173991-3,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:02:47
173991-3,1,Si,1,1.94,mg/L,1,04/28/2023,15:02:47
173991-3,1,Sn,1,0.002,mg/L,1,04/28/2023,15:02:47
173991-3,1,Sr,1,0.03,mg/L,1,04/28/2023,15:02:47
173991-3,1,Ti,1,0,mg/L,1,04/28/2023,15:02:47
173991-3,1,V,1,0.002,mg/L,1,04/28/2023,15:02:47
173991-3,1,W,1,-0.001,mg/L,1,04/28/2023,15:02:47
173991-3,1,Zn,1,0.0083,mg/L,1,04/28/2023,15:02:47
173991-4,1,Ag,1,0,mg/L,1,04/28/2023,15:05:29
173991-4,1,Al,1,0.185,mg/L,1,04/28/2023,15:05:29
173991-4,1,Au,1,Uncal,mg/L,1,04/28/2023,15:05:29
173991-4,1,B,1,0.564,mg/L,1,04/28/2023,15:05:29
173991-4,1,Ba,1,0.0078,mg/L,1,04/28/2023,15:05:29
173991-4,1,Be,1,0,mg/L,1,04/28/2023,15:05:29
173991-4,1,Ca,1,14.5,mg/L,1,04/28/2023,15:05:29
173991-4,1,Co,1,0,mg/L,1,04/28/2023,15:05:29
173991-4,1,Cr,1,0.0004,mg/L,1,04/28/2023,15:05:29
173991-4,1,Cu,1,0.008,mg/L,1,04/28/2023,15:05:29
173991-4,1,Fe,1,0.036,mg/L,1,04/28/2023,15:05:29
173991-4,1,K,1,0.2,mg/L,1,04/28/2023,15:05:29
173991-4,1,La,1,Uncal,mg/L,1,04/28/2023,15:05:29
173991-4,1,Mg,1,0.87,mg/L,1,04/28/2023,15:05:29
173991-4,1,Mn,1,0.001,mg/L,1,04/28/2023,15:05:29
173991-4,1,Mo,1,0.001,mg/L,1,04/28/2023,15:05:29
173991-4,1,Na,1,4.81,mg/L,1,04/28/2023,15:05:29
173991-4,1,Ni,1,0,mg/L,1,04/28/2023,15:05:29
173991-4,1,P,1,-0.01,mg/L,1,04/28/2023,15:05:29
173991-4,1,S,1,0.49,mg/L,1,04/28/2023,15:05:29
173991-4,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:05:29
173991-4,1,Si,1,1.85,mg/L,1,04/28/2023,15:05:29
173991-4,1,Sn,1,-0.001,mg/L,1,04/28/2023,15:05:29
173991-4,1,Sr,1,0.03,mg/L,1,04/28/2023,15:05:29
173991-4,1,Ti,1,0,mg/L,1,04/28/2023,15:05:29
173991-4,1,V,1,0.001,mg/L,1,04/28/2023,15:05:29
173991-4,1,W,1,-0.001,mg/L,1,04/28/2023,15:05:29
173991-4,1,Zn,1,0.0039,mg/L,1,04/28/2023,15:05:29
173991-5,1,Ag,1,0,mg/L,1,04/28/2023,15:08:11
173991-5,1,Al,1,0.15,mg/L,1,04/28/2023,15:08:11
173991-5,1,Au,1,Uncal,mg/L,1,04/28/2023,15:08:11
173991-5,1,B,1,0.543,mg/L,1,04/28/2023,15:08:11
173991-5,1,Ba,1,0.0078,mg/L,1,04/28/2023,15:08:11
173991-5,1,Be,1,0,mg/L,1,04/28/2023,15:08:11
173991-5,1,Ca,1,14.9,mg/L,1,04/28/2023,15:08:11
173991-5,1,Co,1,0.0001,mg/L,1,04/28/2023,15:08:11
173991-5,1,Cr,1,0.0005,mg/L,1,04/28/2023,15:08:11
173991-5,1,Cu,1,0.004,mg/L,1,04/28/2023,15:08:11
173991-5,1,Fe,1,0.068,mg/L,1,04/28/2023,15:08:11
173991-5,1,K,1,0.18,mg/L,1,04/28/2023,15:08:11
173991-5,1,La,1,Uncal,mg/L,1,04/28/2023,15:08:11
173991-5,1,Mg,1,0.9,mg/L,1,04/28/2023,15:08:11
173991-5,1,Mn,1,0.001,mg/L,1,04/28/2023,15:08:11
173991-5,1,Mo,1,0,mg/L,1,04/28/2023,15:08:11
173991-5,1,Na,1,4.91,mg/L,1,04/28/2023,15:08:11
173991-5,1,Ni,1,0,mg/L,1,04/28/2023,15:08:11
173991-5,1,P,1,-0.004,mg/L,1,04/28/2023,15:08:11
173991-5,1,S,1,0.49,mg/L,1,04/28/2023,15:08:11
173991-5,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:08:11
173991-5,1,Si,1,1.91,mg/L,1,04/28/2023,15:08:11
173991-5,1,Sn,1,0.001,mg/L,1,04/28/2023,15:08:11
173991-5,1,Sr,1,0.03,mg/L,1,04/28/2023,15:08:11
173991-5,1,Ti,1,0,mg/L,1,04/28/2023,15:08:11
173991-5,1,V,1,0.001,mg/L,1,04/28/2023,15:08:11
173991-5,1,W,1,0.001,mg/L,1,04/28/2023,15:08:11
173991-5,1,Zn,1,0.0006,mg/L,1,04/28/2023,15:08:11
173991-6,1,Ag,1,0,mg/L,1,04/28/2023,15:10:53
173991-6,1,Al,1,0.157,mg/L,1,04/28/2023,15:10:53
173991-6,1,Au,1,Uncal,mg/L,1,04/28/2023,15:10:53
173991-6,1,B,1,0.603,mg/L,1,04/28/2023,15:10:53
173991-6,1,Ba,1,0.0085,mg/L,1,04/28/2023,15:10:53
173991-6,1,Be,1,0,mg/L,1,04/28/2023,15:10:53
173991-6,1,Ca,1,14.9,mg/L,1,04/28/2023,15:10:53
173991-6,1,Co,1,0.0001,mg/L,1,04/28/2023,15:10:53
173991-6,1,Cr,1,0.0004,mg/L,1,04/28/2023,15:10:53
173991-6,1,Cu,1,0.003,mg/L,1,04/28/2023,15:10:53
173991-6,1,Fe,1,0.063,mg/L,1,04/28/2023,15:10:53
173991-6,1,K,1,0.19,mg/L,1,04/28/2023,15:10:53
173991-6,1,La,1,Uncal,mg/L,1,04/28/2023,15:10:53
173991-6,1,Mg,1,0.85,mg/L,1,04/28/2023,15:10:53
173991-6,1,Mn,1,0.001,mg/L,1,04/28/2023,15:10:53
173991-6,1,Mo,1,0.001,mg/L,1,04/28/2023,15:10:53
173991-6,1,Na,1,5.01,mg/L,1,04/28/2023,15:10:53
173991-6,1,Ni,1,0,mg/L,1,04/28/2023,15:10:53
173991-6,1,P,1,-0.005,mg/L,1,04/28/2023,15:10:53
173991-6,1,S,1,0.48,mg/L,1,04/28/2023,15:10:53
173991-6,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:10:53
173991-6,1,Si,1,1.96,mg/L,1,04/28/2023,15:10:53
173991-6,1,Sn,1,-0.001,mg/L,1,04/28/2023,15:10:53
173991-6,1,Sr,1,0.03,mg/L,1,04/28/2023,15:10:53
173991-6,1,Ti,1,0,mg/L,1,04/28/2023,15:10:53
173991-6,1,V,1,0.001,mg/L,1,04/28/2023,15:10:53
173991-6,1,W,1,0,mg/L,1,04/28/2023,15:10:53
173991-6,1,Zn,1,0.0041,mg/L,1,04/28/2023,15:10:53
173991-7,1,Ag,1,0,mg/L,1,04/28/2023,15:13:35
173991-7,1,Al,1,0.171,mg/L,1,04/28/2023,15:13:35
173991-7,1,Au,1,Uncal,mg/L,1,04/28/2023,15:13:35
173991-7,1,B,1,0.616,mg/L,1,04/28/2023,15:13:35
173991-7,1,Ba,1,0.0089,mg/L,1,04/28/2023,15:13:35
173991-7,1,Be,1,0,mg/L,1,04/28/2023,15:13:35
173991-7,1,Ca,1,15.6,mg/L,1,04/28/2023,15:13:35
173991-7,1,Co,1,0,mg/L,1,04/28/2023,15:13:35
173991-7,1,Cr,1,0.0007,mg/L,1,04/28/2023,15:13:35
173991-7,1,Cu,1,0.005,mg/L,1,04/28/2023,15:13:35
173991-7,1,Fe,1,0.084,mg/L,1,04/28/2023,15:13:35
173991-7,1,K,1,0.19,mg/L,1,04/28/2023,15:13:35
173991-7,1,La,1,Uncal,mg/L,1,04/28/2023,15:13:35
173991-7,1,Mg,1,0.91,mg/L,1,04/28/2023,15:13:35
173991-7,1,Mn,1,0.001,mg/L,1,04/28/2023,15:13:35
173991-7,1,Mo,1,0,mg/L,1,04/28/2023,15:13:35
173991-7,1,Na,1,5.32,mg/L,1,04/28/2023,15:13:35
173991-7,1,Ni,1,0,mg/L,1,04/28/2023,15:13:35
173991-7,1,P,1,-0.004,mg/L,1,04/28/2023,15:13:35
173991-7,1,S,1,0.49,mg/L,1,04/28/2023,15:13:35
173991-7,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:13:35
173991-7,1,Si,1,2.03,mg/L,1,04/28/2023,15:13:35
173991-7,1,Sn,1,0.001,mg/L,1,04/28/2023,15:13:35
173991-7,1,Sr,1,0.03,mg/L,1,04/28/2023,15:13:35
173991-7,1,Ti,1,0,mg/L,1,04/28/2023,15:13:35
173991-7,1,V,1,0.001,mg/L,1,04/28/2023,15:13:35
173991-7,1,W,1,0,mg/L,1,04/28/2023,15:13:35
173991-7,1,Zn,1,-0.0004,mg/L,1,04/28/2023,15:13:35
173991-8,1,Ag,1,0,mg/L,1,04/28/2023,15:16:18
173991-8,1,Al,1,0.162,mg/L,1,04/28/2023,15:16:18
173991-8,1,Au,1,Uncal,mg/L,1,04/28/2023,15:16:18
173991-8,1,B,1,0.64,mg/L,1,04/28/2023,15:16:18
173991-8,1,Ba,1,0.0084,mg/L,1,04/28/2023,15:16:18
173991-8,1,Be,1,0,mg/L,1,04/28/2023,15:16:18
173991-8,1,Ca,1,15.3,mg/L,1,04/28/2023,15:16:18
173991-8,1,Co,1,0,mg/L,1,04/28/2023,15:16:18
173991-8,1,Cr,1,0.0006,mg/L,1,04/28/2023,15:16:18
173991-8,1,Cu,1,0.004,mg/L,1,04/28/2023,15:16:18
173991-8,1,Fe,1,0.042,mg/L,1,04/28/2023,15:16:18
173991-8,1,K,1,0.19,mg/L,1,04/28/2023,15:16:18
173991-8,1,La,1,Uncal,mg/L,1,04/28/2023,15:16:18
173991-8,1,Mg,1,0.86,mg/L,1,04/28/2023,15:16:18
173991-8,1,Mn,1,0.001,mg/L,1,04/28/2023,15:16:18
173991-8,1,Mo,1,0.001,mg/L,1,04/28/2023,15:16:18
173991-8,1,Na,1,5.1,mg/L,1,04/28/2023,15:16:18
173991-8,1,Ni,1,-0.001,mg/L,1,04/28/2023,15:16:18
173991-8,1,P,1,-0.008,mg/L,1,04/28/2023,15:16:18
173991-8,1,S,1,0.48,mg/L,1,04/28/2023,15:16:18
173991-8,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:16:18
173991-8,1,Si,1,2.01,mg/L,1,04/28/2023,15:16:18
173991-8,1,Sn,1,0.002,mg/L,1,04/28/2023,15:16:18
173991-8,1,Sr,1,0.03,mg/L,1,04/28/2023,15:16:18
173991-8,1,Ti,1,0,mg/L,1,04/28/2023,15:16:18
173991-8,1,V,1,0.002,mg/L,1,04/28/2023,15:16:18
173991-8,1,W,1,0.001,mg/L,1,04/28/2023,15:16:18
173991-8,1,Zn,1,0.0002,mg/L,1,04/28/2023,15:16:18
173991-9,1,Ag,1,0,mg/L,1,04/28/2023,15:19:01
173991-9,1,Al,1,0.182,mg/L,1,04/28/2023,15:19:01
173991-9,1,Au,1,Uncal,mg/L,1,04/28/2023,15:19:01
173991-9,1,B,1,0.614,mg/L,1,04/28/2023,15:19:01
173991-9,1,Ba,1,0.0086,mg/L,1,04/28/2023,15:19:01
173991-9,1,Be,1,0,mg/L,1,04/28/2023,15:19:01
173991-9,1,Ca,1,14.7,mg/L,1,04/28/2023,15:19:01
173991-9,1,Co,1,0.0002,mg/L,1,04/28/2023,15:19:01
173991-9,1,Cr,1,0.0004,mg/L,1,04/28/2023,15:19:01
173991-9,1,Cu,1,0.003,mg/L,1,04/28/2023,15:19:01
173991-9,1,Fe,1,0.032,mg/L,1,04/28/2023,15:19:01
173991-9,1,K,1,0.19,mg/L,1,04/28/2023,15:19:01
173991-9,1,La,1,Uncal,mg/L,1,04/28/2023,15:19:01
173991-9,1,Mg,1,0.88,mg/L,1,04/28/2023,15:19:01
173991-9,1,Mn,1,0.001,mg/L,1,04/28/2023,15:19:01
173991-9,1,Mo,1,0.001,mg/L,1,04/28/2023,15:19:01
173991-9,1,Na,1,4.89,mg/L,1,04/28/2023,15:19:01
173991-9,1,Ni,1,-0.001,mg/L,1,04/28/2023,15:19:01
173991-9,1,P,1,-0.003,mg/L,1,04/28/2023,15:19:01
173991-9,1,S,1,0.47,mg/L,1,04/28/2023,15:19:01
173991-9,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:19:01
173991-9,1,Si,1,1.92,mg/L,1,04/28/2023,15:19:01
173991-9,1,Sn,1,0.001,mg/L,1,04/28/2023,15:19:01
173991-9,1,Sr,1,0.03,mg/L,1,04/28/2023,15:19:01
173991-9,1,Ti,1,0,mg/L,1,04/28/2023,15:19:01
173991-9,1,V,1,0.001,mg/L,1,04/28/2023,15:19:01
173991-9,1,W,1,0,mg/L,1,04/28/2023,15:19:01
173991-9,1,Zn,1,0.0021,mg/L,1,04/28/2023,15:19:01
173991-10,1,Ag,1,0,mg/L,1,04/28/2023,15:21:43
173991-10,1,Al,1,0.158,mg/L,1,04/28/2023,15:21:43
173991-10,1,Au,1,Uncal,mg/L,1,04/28/2023,15:21:43
173991-10,1,B,1,0.605,mg/L,1,04/28/2023,15:21:43
173991-10,1,Ba,1,0.0084,mg/L,1,04/28/2023,15:21:43
173991-10,1,Be,1,0,mg/L,1,04/28/2023,15:21:43
173991-10,1,Ca,1,14.8,mg/L,1,04/28/2023,15:21:43
173991-10,1,Co,1,0.0002,mg/L,1,04/28/2023,15:21:43
173991-10,1,Cr,1,0.0006,mg/L,1,04/28/2023,15:21:43
173991-10,1,Cu,1,0.003,mg/L,1,04/28/2023,15:21:43
173991-10,1,Fe,1,0.032,mg/L,1,04/28/2023,15:21:43
173991-10,1,K,1,0.18,mg/L,1,04/28/2023,15:21:43
173991-10,1,La,1,Uncal,mg/L,1,04/28/2023,15:21:43
173991-10,1,Mg,1,0.86,mg/L,1,04/28/2023,15:21:43
173991-10,1,Mn,1,0.001,mg/L,1,04/28/2023,15:21:43
173991-10,1,Mo,1,0,mg/L,1,04/28/2023,15:21:43
173991-10,1,Na,1,5.03,mg/L,1,04/28/2023,15:21:43
173991-10,1,Ni,1,-0.001,mg/L,1,04/28/2023,15:21:43
173991-10,1,P,1,-0.007,mg/L,1,04/28/2023,15:21:43
173991-10,1,S,1,0.46,mg/L,1,04/28/2023,15:21:43
173991-10,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:21:43
173991-10,1,Si,1,1.94,mg/L,1,04/28/2023,15:21:43
173991-10,1,Sn,1,0.001,mg/L,1,04/28/2023,15:21:43
173991-10,1,Sr,1,0.03,mg/L,1,04/28/2023,15:21:43
173991-10,1,Ti,1,0,mg/L,1,04/28/2023,15:21:43
173991-10,1,V,1,0.002,mg/L,1,04/28/2023,15:21:43
173991-10,1,W,1,0.001,mg/L,1,04/28/2023,15:21:43
173991-10,1,Zn,1,-0.0011,mg/L,1,04/28/2023,15:21:43
173993-1,1,Ag,1,0,mg/L,1,04/28/2023,15:24:26
173993-1,1,Al,1,0.212,mg/L,1,04/28/2023,15:24:26
173993-1,1,Au,1,Uncal,mg/L,1,04/28/2023,15:24:26
173993-1,1,B,1,0.659,mg/L,1,04/28/2023,15:24:26
173993-1,1,Ba,1,0.0007,mg/L,1,04/28/2023,15:24:26
173993-1,1,Be,1,0,mg/L,1,04/28/2023,15:24:26
173993-1,1,Ca,1,0.722,mg/L,1,04/28/2023,15:24:26
173993-1,1,Co,1,0.0001,mg/L,1,04/28/2023,15:24:26
173993-1,1,Cr,1,0.0003,mg/L,1,04/28/2023,15:24:26
173993-1,1,Cu,1,0.005,mg/L,1,04/28/2023,15:24:26
173993-1,1,Fe,1,0.094,mg/L,1,04/28/2023,15:24:26
173993-1,1,K,1,3.69,mg/L,1,04/28/2023,15:24:26
173993-1,1,La,1,Uncal,mg/L,1,04/28/2023,15:24:26
173993-1,1,Mg,1,0.04,mg/L,1,04/28/2023,15:24:26
173993-1,1,Mn,1,0.005,mg/L,1,04/28/2023,15:24:26
173993-1,1,Mo,1,0.002,mg/L,1,04/28/2023,15:24:26
173993-1,1,Na,1,184.98,mg/L,1,04/28/2023,15:24:26
173993-1,1,Ni,1,-0.001,mg/L,1,04/28/2023,15:24:26
173993-1,1,P,1,0.042,mg/L,1,04/28/2023,15:24:26
173993-1,1,S,1,26.53,mg/L,1,04/28/2023,15:24:26
173993-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:24:26
173993-1,1,Si,1,9.84,mg/L,1,04/28/2023,15:24:26
173993-1,1,Sn,1,-0.001,mg/L,1,04/28/2023,15:24:26
173993-1,1,Sr,1,0,mg/L,1,04/28/2023,15:24:26
173993-1,1,Ti,1,0,mg/L,1,04/28/2023,15:24:26
173993-1,1,V,1,0.001,mg/L,1,04/28/2023,15:24:26
173993-1,1,W,1,0,mg/L,1,04/28/2023,15:24:26
173993-1,1,Zn,1,0.0068,mg/L,1,04/28/2023,15:24:26
173994-1,1,Ag,1,0,mg/L,1,04/28/2023,15:27:09
173994-1,1,Al,1,1.6,mg/L,1,04/28/2023,15:27:09
173994-1,1,Au,1,Uncal,mg/L,1,04/28/2023,15:27:09
173994-1,1,B,1,44.3,mg/L,1,04/28/2023,15:27:09
173994-1,1,Ba,1,0.0131,mg/L,1,04/28/2023,15:27:09
173994-1,1,Be,1,0,mg/L,1,04/28/2023,15:27:09
173994-1,1,Ca,1,3.8,mg/L,1,04/28/2023,15:27:09
173994-1,1,Co,1,0.003,mg/L,1,04/28/2023,15:27:09
173994-1,1,Cr,1,0.0077,mg/L,1,04/28/2023,15:27:09
173994-1,1,Cu,1,0.2,mg/L,1,04/28/2023,15:27:09
173994-1,1,Fe,1,1.35,mg/L,1,04/28/2023,15:27:09
173994-1,1,K,1,28.05,mg/L,1,04/28/2023,15:27:09
173994-1,1,La,1,Uncal,mg/L,1,04/28/2023,15:27:09
173994-1,1,Mg,1,0.21,mg/L,1,04/28/2023,15:27:09
173994-1,1,Mn,1,0.101,mg/L,1,04/28/2023,15:27:09
173994-1,1,Mo,1,0.013,mg/L,1,04/28/2023,15:27:09
173994-1,1,Na,1,887.83,mg/L,1,04/28/2023,15:27:09
173994-1,1,Ni,1,0.011,mg/L,1,04/28/2023,15:27:09
173994-1,1,P,1,2.63,mg/L,1,04/28/2023,15:27:09
173994-1,1,S,1,10.66,mg/L,1,04/28/2023,15:27:09
173994-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:27:09
173994-1,1,Si,1,6.45,mg/L,1,04/28/2023,15:27:09
173994-1,1,Sn,1,-0.009,mg/L,1,04/28/2023,15:27:09
173994-1,1,Sr,1,0.01,mg/L,1,04/28/2023,15:27:09
173994-1,1,Ti,1,0.004,mg/L,1,04/28/2023,15:27:09
173994-1,1,V,1,0.007,mg/L,1,04/28/2023,15:27:09
173994-1,1,W,1,0.016,mg/L,1,04/28/2023,15:27:09
173994-1,1,Zn,1,0.971,mg/L,1,04/28/2023,15:27:09
173998-1,1,Ag,1,0,mg/L,1,04/28/2023,15:29:51
173998-1,1,Al,1,0.196,mg/L,1,04/28/2023,15:29:51
173998-1,1,Au,1,Uncal,mg/L,1,04/28/2023,15:29:51
173998-1,1,B,1,1.62,mg/L,1,04/28/2023,15:29:51
173998-1,1,Ba,1,0.0012,mg/L,1,04/28/2023,15:29:51
173998-1,1,Be,1,0,mg/L,1,04/28/2023,15:29:51
173998-1,1,Ca,1,7.97,mg/L,1,04/28/2023,15:29:51
173998-1,1,Co,1,0.0001,mg/L,1,04/28/2023,15:29:51
173998-1,1,Cr,1,0.0005,mg/L,1,04/28/2023,15:29:51
173998-1,1,Cu,1,0.057,mg/L,1,04/28/2023,15:29:51
173998-1,1,Fe,1,0.034,mg/L,1,04/28/2023,15:29:51
173998-1,1,K,1,0.41,mg/L,1,04/28/2023,15:29:51
173998-1,1,La,1,Uncal,mg/L,1,04/28/2023,15:29:51
173998-1,1,Mg,1,1.32,mg/L,1,04/28/2023,15:29:51
173998-1,1,Mn,1,0.001,mg/L,1,04/28/2023,15:29:51
173998-1,1,Mo,1,0,mg/L,1,04/28/2023,15:29:51
173998-1,1,Na,1,161.24,mg/L,1,04/28/2023,15:29:51
173998-1,1,Ni,1,0,mg/L,1,04/28/2023,15:29:51
173998-1,1,P,1,0.029,mg/L,1,04/28/2023,15:29:51
173998-1,1,S,1,2.82,mg/L,1,04/28/2023,15:29:51
173998-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:29:51
173998-1,1,Si,1,5.17,mg/L,1,04/28/2023,15:29:51
173998-1,1,Sn,1,0.001,mg/L,1,04/28/2023,15:29:51
173998-1,1,Sr,1,0.08,mg/L,1,04/28/2023,15:29:51
173998-1,1,Ti,1,0.001,mg/L,1,04/28/2023,15:29:51
173998-1,1,V,1,0.001,mg/L,1,04/28/2023,15:29:51
173998-1,1,W,1,0.002,mg/L,1,04/28/2023,15:29:51
173998-1,1,Zn,1,0.106,mg/L,1,04/28/2023,15:29:51
174002-1,1,Ag,1,0,mg/L,1,04/28/2023,15:32:34
174002-1,1,Al,1,0.143,mg/L,1,04/28/2023,15:32:34
174002-1,1,Au,1,Uncal,mg/L,1,04/28/2023,15:32:34
174002-1,1,B,1,0.573,mg/L,1,04/28/2023,15:32:34
174002-1,1,Ba,1,0.0004,mg/L,1,04/28/2023,15:32:34
174002-1,1,Be,1,0,mg/L,1,04/28/2023,15:32:34
174002-1,1,Ca,1,0.135,mg/L,1,04/28/2023,15:32:34
174002-1,1,Co,1,0.0001,mg/L,1,04/28/2023,15:32:34
174002-1,1,Cr,1,0.0006,mg/L,1,04/28/2023,15:32:34
174002-1,1,Cu,1,0.039,mg/L,1,04/28/2023,15:32:34
174002-1,1,Fe,1,0.167,mg/L,1,04/28/2023,15:32:34
174002-1,1,K,1,0.64,mg/L,1,04/28/2023,15:32:34
174002-1,1,La,1,Uncal,mg/L,1,04/28/2023,15:32:34
174002-1,1,Mg,1,0.02,mg/L,1,04/28/2023,15:32:34
174002-1,1,Mn,1,0.003,mg/L,1,04/28/2023,15:32:34
174002-1,1,Mo,1,0,mg/L,1,04/28/2023,15:32:34
174002-1,1,Na,1,78.63,mg/L,1,04/28/2023,15:32:34
174002-1,1,Ni,1,0.004,mg/L,1,04/28/2023,15:32:34
174002-1,1,P,1,0.002,mg/L,1,04/28/2023,15:32:34
