Sample,Analyte,Element,HT,0,units,rep,05/04/2023,15:26:07
174123-2,1,Sn,1,0.086,mg/L,1,05/04/2023,16:39:15
174123-2,1,Sr,1,0.52,mg/L,1,05/04/2023,16:39:15
174123-2,1,Ti,1,0.001,mg/L,1,05/04/2023,16:39:15
174123-2,1,V,1,0.008,mg/L,1,05/04/2023,16:39:15
174123-2,1,W,1,0.006,mg/L,1,05/04/2023,16:39:15
174123-2,1,Zn,1,0.602,mg/L,1,05/04/2023,16:39:15
174123-5,1,Ag,1,0.001,mg/L,1,05/04/2023,16:41:57
174123-5,1,Al,1,6.17,mg/L,1,05/04/2023,16:41:57
174123-5,1,Au,1,Uncal,mg/L,1,05/04/2023,16:41:57
174123-5,1,B,1,0.663,mg/L,1,05/04/2023,16:41:57
174123-5,1,Ba,1,0.279,mg/L,1,05/04/2023,16:41:57
174123-5,1,Be,1,0.001,mg/L,1,05/04/2023,16:41:57
174123-5,1,Ca,1,115,mg/L,1,05/04/2023,16:41:57
174123-5,1,Co,1,0.0071,mg/L,1,05/04/2023,16:41:57
174123-5,1,Cr,1,0.0043,mg/L,1,05/04/2023,16:41:57
174123-5,1,Cu,1,0.017,mg/L,1,05/04/2023,16:41:57
174123-5,1,Fe,1,0.449,mg/L,1,05/04/2023,16:41:57
174123-5,1,K,1,13.04,mg/L,1,05/04/2023,16:41:57
174123-5,1,La,1,Uncal,mg/L,1,05/04/2023,16:41:57
174123-5,1,Mg,1,25.75,mg/L,1,05/04/2023,16:41:57
174123-5,1,Mn,1,2.59,mg/L,1,05/04/2023,16:41:57
174123-5,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:41:57
174123-5,1,Na,1,13.47,mg/L,1,05/04/2023,16:41:57
174123-5,1,Ni,1,0.014,mg/L,1,05/04/2023,16:41:57
174123-5,1,P,1,10.3,mg/L,1,05/04/2023,16:41:57
174123-5,1,S,1,0.33,mg/L,1,05/04/2023,16:41:57
174123-5,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:41:57
174123-5,1,Si,1,3.53,mg/L,1,05/04/2023,16:41:57
174123-5,1,Sn,1,0.061,mg/L,1,05/04/2023,16:41:57
174123-5,1,Sr,1,0.83,mg/L,1,05/04/2023,16:41:57
174123-5,1,Ti,1,0.002,mg/L,1,05/04/2023,16:41:57
174123-5,1,V,1,0.009,mg/L,1,05/04/2023,16:41:57
174123-5,1,W,1,0.007,mg/L,1,05/04/2023,16:41:57
174123-5,1,Zn,1,0.835,mg/L,1,05/04/2023,16:41:57
174123-18,1,Ag,1,0.001,mg/L,1,05/04/2023,16:44:39
174123-18,1,Al,1,10.8,mg/L,1,05/04/2023,16:44:39
174123-18,1,Au,1,Uncal,mg/L,1,05/04/2023,16:44:39
174123-18,1,B,1,0.609,mg/L,1,05/04/2023,16:44:39
174123-18,1,Ba,1,0.234,mg/L,1,05/04/2023,16:44:39
174123-18,1,Be,1,0.001,mg/L,1,05/04/2023,16:44:39
174123-18,1,Ca,1,89.4,mg/L,1,05/04/2023,16:44:39
174123-18,1,Co,1,0.0112,mg/L,1,05/04/2023,16:44:39
174123-18,1,Cr,1,0.0037,mg/L,1,05/04/2023,16:44:39
174123-18,1,Cu,1,0.017,mg/L,1,05/04/2023,16:44:39
174123-18,1,Fe,1,0.395,mg/L,1,05/04/2023,16:44:39
174123-18,1,K,1,11.22,mg/L,1,05/04/2023,16:44:39
174123-18,1,La,1,Uncal,mg/L,1,05/04/2023,16:44:39
174123-18,1,Mg,1,22.39,mg/L,1,05/04/2023,16:44:39
174123-18,1,Mn,1,3.23,mg/L,1,05/04/2023,16:44:39
174123-18,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:44:39
174123-18,1,Na,1,9.64,mg/L,1,05/04/2023,16:44:39
174123-18,1,Ni,1,0.017,mg/L,1,05/04/2023,16:44:39
174123-18,1,P,1,8.5,mg/L,1,05/04/2023,16:44:39
174123-18,1,S,1,0.74,mg/L,1,05/04/2023,16:44:39
174123-18,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:44:39
174123-18,1,Si,1,2.56,mg/L,1,05/04/2023,16:44:39
174123-18,1,Sn,1,0.097,mg/L,1,05/04/2023,16:44:39
174123-18,1,Sr,1,0.55,mg/L,1,05/04/2023,16:44:39
174123-18,1,Ti,1,0.002,mg/L,1,05/04/2023,16:44:39
174123-18,1,V,1,0.009,mg/L,1,05/04/2023,16:44:39
174123-18,1,W,1,0.007,mg/L,1,05/04/2023,16:44:39
174123-18,1,Zn,1,0.788,mg/L,1,05/04/2023,16:44:39
174123-9,1,Ag,1,0.001,mg/L,1,05/04/2023,16:47:22
174123-9,1,Al,1,56.4,mg/L,1,05/04/2023,16:47:22
174123-9,1,Au,1,Uncal,mg/L,1,05/04/2023,16:47:22
174123-9,1,B,1,0.629,mg/L,1,05/04/2023,16:47:22
174123-9,1,Ba,1,0.302,mg/L,1,05/04/2023,16:47:22
174123-9,1,Be,1,0.002,mg/L,1,05/04/2023,16:47:22
174123-9,1,Ca,1,89.9,mg/L,1,05/04/2023,16:47:22
174123-9,1,Co,1,0.0124,mg/L,1,05/04/2023,16:47:22
174123-9,1,Cr,1,0.0081,mg/L,1,05/04/2023,16:47:22
174123-9,1,Cu,1,0.035,mg/L,1,05/04/2023,16:47:22
174123-9,1,Fe,1,0.951,mg/L,1,05/04/2023,16:47:22
174123-9,1,K,1,7.84,mg/L,1,05/04/2023,16:47:22
174123-9,1,La,1,Uncal,mg/L,1,05/04/2023,16:47:22
174123-9,1,Mg,1,21.89,mg/L,1,05/04/2023,16:47:22
174123-9,1,Mn,1,4.08,mg/L,1,05/04/2023,16:47:22
174123-9,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:47:22
174123-9,1,Na,1,8.92,mg/L,1,05/04/2023,16:47:22
174123-9,1,Ni,1,0.015,mg/L,1,05/04/2023,16:47:22
174123-9,1,P,1,15.1,mg/L,1,05/04/2023,16:47:22
174123-9,1,S,1,1.19,mg/L,1,05/04/2023,16:47:22
174123-9,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:47:22
174123-9,1,Si,1,10.3,mg/L,1,05/04/2023,16:47:22
174123-9,1,Sn,1,0.063,mg/L,1,05/04/2023,16:47:22
174123-9,1,Sr,1,0.57,mg/L,1,05/04/2023,16:47:22
174123-9,1,Ti,1,0.008,mg/L,1,05/04/2023,16:47:22
174123-9,1,V,1,0.011,mg/L,1,05/04/2023,16:47:22
174123-9,1,W,1,0.004,mg/L,1,05/04/2023,16:47:22
174123-9,1,Zn,1,0.664,mg/L,1,05/04/2023,16:47:22
174123-15,1,Ag,1,0,mg/L,1,05/04/2023,16:50:04
174123-15,1,Al,1,11,mg/L,1,05/04/2023,16:50:04
174123-15,1,Au,1,Uncal,mg/L,1,05/04/2023,16:50:04
174123-15,1,B,1,0.555,mg/L,1,05/04/2023,16:50:04
174123-15,1,Ba,1,0.317,mg/L,1,05/04/2023,16:50:04
174123-15,1,Be,1,0.001,mg/L,1,05/04/2023,16:50:04
174123-15,1,Ca,1,77,mg/L,1,05/04/2023,16:50:04
174123-15,1,Co,1,0.0134,mg/L,1,05/04/2023,16:50:04
174123-15,1,Cr,1,0.0034,mg/L,1,05/04/2023,16:50:04
174123-15,1,Cu,1,0.019,mg/L,1,05/04/2023,16:50:04
174123-15,1,Fe,1,0.439,mg/L,1,05/04/2023,16:50:04
174123-15,1,K,1,7.69,mg/L,1,05/04/2023,16:50:04
174123-15,1,La,1,Uncal,mg/L,1,05/04/2023,16:50:04
174123-15,1,Mg,1,19.68,mg/L,1,05/04/2023,16:50:04
174123-15,1,Mn,1,3.85,mg/L,1,05/04/2023,16:50:04
174123-15,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:50:04
174123-15,1,Na,1,8.08,mg/L,1,05/04/2023,16:50:04
174123-15,1,Ni,1,0.016,mg/L,1,05/04/2023,16:50:04
174123-15,1,P,1,4.64,mg/L,1,05/04/2023,16:50:04
174123-15,1,S,1,0.87,mg/L,1,05/04/2023,16:50:04
174123-15,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:50:04
174123-15,1,Si,1,2.44,mg/L,1,05/04/2023,16:50:04
174123-15,1,Sn,1,0.1,mg/L,1,05/04/2023,16:50:04
174123-15,1,Sr,1,0.49,mg/L,1,05/04/2023,16:50:04
174123-15,1,Ti,1,0.003,mg/L,1,05/04/2023,16:50:04
174123-15,1,V,1,0.008,mg/L,1,05/04/2023,16:50:04
174123-15,1,W,1,0.004,mg/L,1,05/04/2023,16:50:04
174123-15,1,Zn,1,0.672,mg/L,1,05/04/2023,16:50:04
174123-8,1,Ag,1,0.001,mg/L,1,05/04/2023,16:52:47
174123-8,1,Al,1,51.4,mg/L,1,05/04/2023,16:52:47
174123-8,1,Au,1,Uncal,mg/L,1,05/04/2023,16:52:47
174123-8,1,B,1,0.672,mg/L,1,05/04/2023,16:52:47
174123-8,1,Ba,1,0.44,mg/L,1,05/04/2023,16:52:47
174123-8,1,Be,1,0.002,mg/L,1,05/04/2023,16:52:47
174123-8,1,Ca,1,110,mg/L,1,05/04/2023,16:52:47
174123-8,1,Co,1,0.0129,mg/L,1,05/04/2023,16:52:47
174123-8,1,Cr,1,0.0063,mg/L,1,05/04/2023,16:52:47
174123-8,1,Cu,1,0.022,mg/L,1,05/04/2023,16:52:47
174123-8,1,Fe,1,0.994,mg/L,1,05/04/2023,16:52:47
174123-8,1,K,1,24.73,mg/L,1,05/04/2023,16:52:47
174123-8,1,La,1,Uncal,mg/L,1,05/04/2023,16:52:47
174123-8,1,Mg,1,21.7,mg/L,1,05/04/2023,16:52:47
174123-8,1,Mn,1,5.21,mg/L,1,05/04/2023,16:52:47
174123-8,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:52:47
174123-8,1,Na,1,12.37,mg/L,1,05/04/2023,16:52:47
174123-8,1,Ni,1,0.01,mg/L,1,05/04/2023,16:52:47
174123-8,1,P,1,13.2,mg/L,1,05/04/2023,16:52:47
174123-8,1,S,1,1.74,mg/L,1,05/04/2023,16:52:47
174123-8,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:52:47
174123-8,1,Si,1,13.8,mg/L,1,05/04/2023,16:52:47
174123-8,1,Sn,1,0.09,mg/L,1,05/04/2023,16:52:47
174123-8,1,Sr,1,0.83,mg/L,1,05/04/2023,16:52:47
174123-8,1,Ti,1,0.011,mg/L,1,05/04/2023,16:52:47
174123-8,1,V,1,0.011,mg/L,1,05/04/2023,16:52:47
174123-8,1,W,1,0.005,mg/L,1,05/04/2023,16:52:47
174123-8,1,Zn,1,0.617,mg/L,1,05/04/2023,16:52:47
174123-16,1,Ag,1,0,mg/L,1,05/04/2023,16:55:30
174123-16,1,Al,1,9.13,mg/L,1,05/04/2023,16:55:30
174123-16,1,Au,1,Uncal,mg/L,1,05/04/2023,16:55:30
174123-16,1,B,1,0.657,mg/L,1,05/04/2023,16:55:30
174123-16,1,Ba,1,0.362,mg/L,1,05/04/2023,16:55:30
174123-16,1,Be,1,0.001,mg/L,1,05/04/2023,16:55:30
174123-16,1,Ca,1,93.9,mg/L,1,05/04/2023,16:55:30
174123-16,1,Co,1,0.0088,mg/L,1,05/04/2023,16:55:30
174123-16,1,Cr,1,0.0021,mg/L,1,05/04/2023,16:55:30
174123-16,1,Cu,1,0.014,mg/L,1,05/04/2023,16:55:30
174123-16,1,Fe,1,0.446,mg/L,1,05/04/2023,16:55:30
174123-16,1,K,1,17.48,mg/L,1,05/04/2023,16:55:30
174123-16,1,La,1,Uncal,mg/L,1,05/04/2023,16:55:30
174123-16,1,Mg,1,20.89,mg/L,1,05/04/2023,16:55:30
174123-16,1,Mn,1,2.95,mg/L,1,05/04/2023,16:55:30
174123-16,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:55:30
174123-16,1,Na,1,10.17,mg/L,1,05/04/2023,16:55:30
174123-16,1,Ni,1,0.011,mg/L,1,05/04/2023,16:55:30
174123-16,1,P,1,4.81,mg/L,1,05/04/2023,16:55:30
174123-16,1,S,1,1.56,mg/L,1,05/04/2023,16:55:30
174123-16,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:55:30
174123-16,1,Si,1,3.17,mg/L,1,05/04/2023,16:55:30
174123-16,1,Sn,1,0.074,mg/L,1,05/04/2023,16:55:30
174123-16,1,Sr,1,0.64,mg/L,1,05/04/2023,16:55:30
174123-16,1,Ti,1,0.005,mg/L,1,05/04/2023,16:55:30
174123-16,1,V,1,0.008,mg/L,1,05/04/2023,16:55:30
174123-16,1,W,1,0.004,mg/L,1,05/04/2023,16:55:30
174123-16,1,Zn,1,0.493,mg/L,1,05/04/2023,16:55:30
174123-4,1,Ag,1,0,mg/L,1,05/04/2023,16:58:12
174123-4,1,Al,1,58,mg/L,1,05/04/2023,16:58:12
174123-4,1,Au,1,Uncal,mg/L,1,05/04/2023,16:58:12
174123-4,1,B,1,0.553,mg/L,1,05/04/2023,16:58:12
174123-4,1,Ba,1,0.375,mg/L,1,05/04/2023,16:58:12
174123-4,1,Be,1,0.003,mg/L,1,05/04/2023,16:58:12
174123-4,1,Ca,1,101,mg/L,1,05/04/2023,16:58:12
174123-4,1,Co,1,0.0273,mg/L,1,05/04/2023,16:58:12
174123-4,1,Cr,1,0.0193,mg/L,1,05/04/2023,16:58:12
174123-4,1,Cu,1,0.04,mg/L,1,05/04/2023,16:58:12
174123-4,1,Fe,1,1.5,mg/L,1,05/04/2023,16:58:12
174123-4,1,K,1,5.34,mg/L,1,05/04/2023,16:58:12
174123-4,1,La,1,Uncal,mg/L,1,05/04/2023,16:58:12
174123-4,1,Mg,1,21.61,mg/L,1,05/04/2023,16:58:12
174123-4,1,Mn,1,6.31,mg/L,1,05/04/2023,16:58:12
174123-4,1,Mo,1,-0.002,mg/L,1,05/04/2023,16:58:12
174123-4,1,Na,1,12.88,mg/L,1,05/04/2023,16:58:12
174123-4,1,Ni,1,0.023,mg/L,1,05/04/2023,16:58:12
174123-4,1,P,1,22.8,mg/L,1,05/04/2023,16:58:12
174123-4,1,S,1,3.84,mg/L,1,05/04/2023,16:58:12
174123-4,1,Sc,1,Uncal,mg/L,1,05/04/2023,16:58:12
174123-4,1,Si,1,10.8,mg/L,1,05/04/2023,16:58:12
174123-4,1,Sn,1,0.087,mg/L,1,05/04/2023,16:58:12
174123-4,1,Sr,1,0.68,mg/L,1,05/04/2023,16:58:12
174123-4,1,Ti,1,0.013,mg/L,1,05/04/2023,16:58:12
174123-4,1,V,1,0.015,mg/L,1,05/04/2023,16:58:12
174123-4,1,W,1,0.008,mg/L,1,05/04/2023,16:58:12
174123-4,1,Zn,1,0.796,mg/L,1,05/04/2023,16:58:12
174123-17,1,Ag,1,0,mg/L,1,05/04/2023,17:00:54
174123-17,1,Al,1,7.88,mg/L,1,05/04/2023,17:00:54
174123-17,1,Au,1,Uncal,mg/L,1,05/04/2023,17:00:54
174123-17,1,B,1,0.616,mg/L,1,05/04/2023,17:00:54
174123-17,1,Ba,1,0.252,mg/L,1,05/04/2023,17:00:54
174123-17,1,Be,1,0.001,mg/L,1,05/04/2023,17:00:54
174123-17,1,Ca,1,118,mg/L,1,05/04/2023,17:00:54
174123-17,1,Co,1,0.0168,mg/L,1,05/04/2023,17:00:54
174123-17,1,Cr,1,0.006,mg/L,1,05/04/2023,17:00:54
174123-17,1,Cu,1,0.025,mg/L,1,05/04/2023,17:00:54
174123-17,1,Fe,1,0.628,mg/L,1,05/04/2023,17:00:54
174123-17,1,K,1,19.64,mg/L,1,05/04/2023,17:00:54
174123-17,1,La,1,Uncal,mg/L,1,05/04/2023,17:00:54
174123-17,1,Mg,1,29.95,mg/L,1,05/04/2023,17:00:54
174123-17,1,Mn,1,5.18,mg/L,1,05/04/2023,17:00:54
174123-17,1,Mo,1,-0.002,mg/L,1,05/04/2023,17:00:54
174123-17,1,Na,1,13.77,mg/L,1,05/04/2023,17:00:54
174123-17,1,Ni,1,0.017,mg/L,1,05/04/2023,17:00:54
174123-17,1,P,1,11.8,mg/L,1,05/04/2023,17:00:54
174123-17,1,S,1,2.79,mg/L,1,05/04/2023,17:00:54
174123-17,1,Sc,1,Uncal,mg/L,1,05/04/2023,17:00:54
174123-17,1,Si,1,2.81,mg/L,1,05/04/2023,17:00:54
174123-17,1,Sn,1,0.086,mg/L,1,05/04/2023,17:00:54
174123-17,1,Sr,1,0.8,mg/L,1,05/04/2023,17:00:54
174123-17,1,Ti,1,0.004,mg/L,1,05/04/2023,17:00:54
174123-17,1,V,1,0.01,mg/L,1,05/04/2023,17:00:54
174123-17,1,W,1,0.006,mg/L,1,05/04/2023,17:00:54
174123-17,1,Zn,1,0.834,mg/L,1,05/04/2023,17:00:54
174133-1,1,Ag,1,0,mg/L,1,05/04/2023,17:03:36
174133-1,1,Al,1,5.17,mg/L,1,05/04/2023,17:03:36
174133-1,1,Au,1,Uncal,mg/L,1,05/04/2023,17:03:36
174133-1,1,B,1,0.658,mg/L,1,05/04/2023,17:03:36
174133-1,1,Ba,1,0.474,mg/L,1,05/04/2023,17:03:36
174133-1,1,Be,1,0,mg/L,1,05/04/2023,17:03:36
174133-1,1,Ca,1,215,mg/L,1,05/04/2023,17:03:36
174133-1,1,Co,1,0.005,mg/L,1,05/04/2023,17:03:36
174133-1,1,Cr,1,0.003,mg/L,1,05/04/2023,17:03:36
174133-1,1,Cu,1,0.032,mg/L,1,05/04/2023,17:03:36
174133-1,1,Fe,1,0.492,mg/L,1,05/04/2023,17:03:36
174133-1,1,K,1,53.49,mg/L,1,05/04/2023,17:03:36
174133-1,1,La,1,Uncal,mg/L,1,05/04/2023,17:03:36
174133-1,1,Mg,1,35.74,mg/L,1,05/04/2023,17:03:36
174133-1,1,Mn,1,2.17,mg/L,1,05/04/2023,17:03:36
174133-1,1,Mo,1,-0.002,mg/L,1,05/04/2023,17:03:36
174133-1,1,Na,1,47.09,mg/L,1,05/04/2023,17:03:36
174133-1,1,Ni,1,0.005,mg/L,1,05/04/2023,17:03:36
174133-1,1,P,1,27.3,mg/L,1,05/04/2023,17:03:36
174133-1,1,S,1,11.77,mg/L,1,05/04/2023,17:03:36
174133-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,17:03:36
174133-1,1,Si,1,4.02,mg/L,1,05/04/2023,17:03:36
174133-1,1,Sn,1,0.132,mg/L,1,05/04/2023,17:03:36
174133-1,1,Sr,1,1.9,mg/L,1,05/04/2023,17:03:36
174133-1,1,Ti,1,0.003,mg/L,1,05/04/2023,17:03:36
174133-1,1,V,1,0.005,mg/L,1,05/04/2023,17:03:36
174133-1,1,W,1,0.002,mg/L,1,05/04/2023,17:03:36
174133-1,1,Zn,1,0.544,mg/L,1,05/04/2023,17:03:36
174123-1,1,Ag,1,0.001,mg/L,1,05/04/2023,17:06:19
174123-1,1,Al,1,10.5,mg/L,1,05/04/2023,17:06:19
174123-1,1,Au,1,Uncal,mg/L,1,05/04/2023,17:06:19
174123-1,1,B,1,0.611,mg/L,1,05/04/2023,17:06:19
174123-1,1,Ba,1,0.302,mg/L,1,05/04/2023,17:06:19
174123-1,1,Be,1,0.001,mg/L,1,05/04/2023,17:06:19
174123-1,1,Ca,1,111,mg/L,1,05/04/2023,17:06:19
174123-1,1,Co,1,0.0185,mg/L,1,05/04/2023,17:06:19
174123-1,1,Cr,1,0.0055,mg/L,1,05/04/2023,17:06:19
174123-1,1,Cu,1,0.043,mg/L,1,05/04/2023,17:06:19
174123-1,1,Fe,1,0.595,mg/L,1,05/04/2023,17:06:19
174123-1,1,K,1,18.17,mg/L,1,05/04/2023,17:06:19
174123-1,1,La,1,Uncal,mg/L,1,05/04/2023,17:06:19
174123-1,1,Mg,1,26.92,mg/L,1,05/04/2023,17:06:19
174123-1,1,Mn,1,6.19,mg/L,1,05/04/2023,17:06:19
174123-1,1,Mo,1,-0.002,mg/L,1,05/04/2023,17:06:19
174123-1,1,Na,1,13.91,mg/L,1,05/04/2023,17:06:19
174123-1,1,Ni,1,0.019,mg/L,1,05/04/2023,17:06:19
174123-1,1,P,1,15.9,mg/L,1,05/04/2023,17:06:19
174123-1,1,S,1,1.5,mg/L,1,05/04/2023,17:06:19
174123-1,1,Sc,1,Uncal,mg/L,1,05/04/2023,17:06:19
174123-1,1,Si,1,2.83,mg/L,1,05/04/2023,17:06:19
174123-1,1,Sn,1,0.095,mg/L,1,05/04/2023,17:06:19
174123-1,1,Sr,1,0.75,mg/L,1,05/04/2023,17:06:19
174123-1,1,Ti,1,0.003,mg/L,1,05/04/2023,17:06:19
174123-1,1,V,1,0.01,mg/L,1,05/04/2023,17:06:19
174123-1,1,W,1,0.01,mg/L,1,05/04/2023,17:06:19
174123-1,1,Zn,1,1.08,mg/L,1,05/04/2023,17:06:19
174123-7,1,Ag,1,0.001,mg/L,1,05/04/2023,17:09:02
174123-7,1,Al,1,11.9,mg/L,1,05/04/2023,17:09:02
174123-7,1,Au,1,Uncal,mg/L,1,05/04/2023,17:09:02
174123-7,1,B,1,0.655,mg/L,1,05/04/2023,17:09:02
174123-7,1,Ba,1,0.311,mg/L,1,05/04/2023,17:09:02
174123-7,1,Be,1,0.001,mg/L,1,05/04/2023,17:09:02
174123-7,1,Ca,1,89.5,mg/L,1,05/04/2023,17:09:02
174123-7,1,Co,1,0.014,mg/L,1,05/04/2023,17:09:02
174123-7,1,Cr,1,0.0034,mg/L,1,05/04/2023,17:09:02
174123-7,1,Cu,1,0.018,mg/L,1,05/04/2023,17:09:02
174123-7,1,Fe,1,0.525,mg/L,1,05/04/2023,17:09:02
174123-7,1,K,1,24.27,mg/L,1,05/04/2023,17:09:02
174123-7,1,La,1,Uncal,mg/L,1,05/04/2023,17:09:02
174123-7,1,Mg,1,19.32,mg/L,1,05/04/2023,17:09:02
174123-7,1,Mn,1,4.48,mg/L,1,05/04/2023,17:09:02
174123-7,1,Mo,1,-0.002,mg/L,1,05/04/2023,17:09:02
174123-7,1,Na,1,10.29,mg/L,1,05/04/2023,17:09:02
174123-7,1,Ni,1,0.015,mg/L,1,05/04/2023,17:09:02
174123-7,1,P,1,5.96,mg/L,1,05/04/2023,17:09:02
174123-7,1,S,1,0.43,mg/L,1,05/04/2023,17:09:02
174123-7,1,Sc,1,Uncal,mg/L,1,05/04/2023,17:09:02
174123-7,1,Si,1,4.32,mg/L,1,05/04/2023,17:09:02
174123-7,1,Sn,1,0.106,mg/L,1,05/04/2023,17:09:02
174123-7,1,Sr,1,0.59,mg/L,1,05/04/2023,17:09:02
174123-7,1,Ti,1,0.004,mg/L,1,05/04/2023,17:09:02
174123-7,1,V,1,0.01,mg/L,1,05/04/2023,17:09:02
174123-7,1,W,1,0.004,mg/L,1,05/04/2023,17:09:02
174123-7,1,Zn,1,0.592,mg/L,1,05/04/2023,17:09:02
174123-11,1,Ag,1,0.001,mg/L,1,05/04/2023,17:11:44
174123-11,1,Al,1,2.59,mg/L,1,05/04/2023,17:11:44
174123-11,1,Au,1,Uncal,mg/L,1,05/04/2023,17:11:44
174123-11,1,B,1,1.67,mg/L,1,05/04/2023,17:11:44
174123-11,1,Ba,1,0.292,mg/L,1,05/04/2023,17:11:44
174123-11,1,Be,1,0,mg/L,1,05/04/2023,17:11:44
174123-11,1,Ca,1,122,mg/L,1,05/04/2023,17:11:44
174123-11,1,Co,1,0.0033,mg/L,1,05/04/2023,17:11:44
174123-11,1,Cr,1,0.0018,mg/L,1,05/04/2023,17:11:44
174123-11,1,Cu,1,0.028,mg/L,1,05/04/2023,17:11:44
174123-11,1,Fe,1,0.084,mg/L,1,05/04/2023,17:11:44
174123-11,1,K,1,95.88,mg/L,1,05/04/2023,17:11:44
174123-11,1,La,1,Uncal,mg/L,1,05/04/2023,17:11:44
174123-11,1,Mg,1,43.73,mg/L,1,05/04/2023,17:11:44
174123-11,1,Mn,1,3.13,mg/L,1,05/04/2023,17:11:44
174123-11,1,Mo,1,-0.002,mg/L,1,05/04/2023,17:11:44
174123-11,1,Na,1,62.49,mg/L,1,05/04/2023,17:11:44
174123-11,1,Ni,1,0.005,mg/L,1,05/04/2023,17:11:44
174123-11,1,P,1,18.4,mg/L,1,05/04/2023,17:11:44
174123-11,1,S,1,0.49,mg/L,1,05/04/2023,17:11:44
174123-11,1,Sc,1,Uncal,mg/L,1,05/04/2023,17:11:44
174123-11,1,Si,1,2.79,mg/L,1,05/04/2023,17:11:44
174123-11,1,Sn,1,0.06,mg/L,1,05/04/2023,17:11:44
174123-11,1,Sr,1,0.74,mg/L,1,05/04/2023,17:11:44
174123-11,1,Ti,1,0,mg/L,1,05/04/2023,17:11:44
174123-11,1,V,1,0.001,mg/L,1,05/04/2023,17:11:44
174123-11,1,W,1,0.002,mg/L,1,05/04/2023,17:11:44
174123-11,1,Zn,1,0.367,mg/L,1,05/04/2023,17:11:44
174123-12,1,Ag,1,0,mg/L,1,05/04/2023,17:14:27
174123-12,1,Al,1,49.6,mg/L,1,05/04/2023,17:14:27
174123-12,1,Au,1,Uncal,mg/L,1,05/04/2023,17:14:27
174123-12,1,B,1,0.741,mg/L,1,05/04/2023,17:14:27
174123-12,1,Ba,1,0.376,mg/L,1,05/04/2023,17:14:27
174123-12,1,Be,1,0.002,mg/L,1,05/04/2023,17:14:27
174123-12,1,Ca,1,114,mg/L,1,05/04/2023,17:14:27
174123-12,1,Co,1,0.0104,mg/L,1,05/04/2023,17:14:27
174123-12,1,Cr,1,0.0039,mg/L,1,05/04/2023,17:14:27
174123-12,1,Cu,1,0.019,mg/L,1,05/04/2023,17:14:27
174123-12,1,Fe,1,0.727,mg/L,1,05/04/2023,17:14:27
174123-12,1,K,1,61.5,mg/L,1,05/04/2023,17:14:27
174123-12,1,La,1,Uncal,mg/L,1,05/04/2023,17:14:27
174123-12,1,Mg,1,26.97,mg/L,1,05/04/2023,17:14:27
174123-12,1,Mn,1,3.69,mg/L,1,05/04/2023,17:14:27
174123-12,1,Mo,1,0,mg/L,1,05/04/2023,17:14:27
174123-12,1,Na,1,64.9,mg/L,1,05/04/2023,17:14:27
174123-12,1,Ni,1,0.008,mg/L,1,05/04/2023,17:14:27
174123-12,1,P,1,7.53,mg/L,1,05/04/2023,17:14:27
174123-12,1,S,1,2.47,mg/L,1,05/04/2023,17:14:27
174123-12,1,Sc,1,Uncal,mg/L,1,05/04/2023,17:14:27
174123-12,1,Si,1,18.2,mg/L,1,05/04/2023,17:14:27
174123-12,1,Sn,1,0.063,mg/L,1,05/04/2023,17:14:27
174123-12,1,Sr,1,0.81,mg/L,1,05/04/2023,17:14:27
174123-12,1,Ti,1,0.009,mg/L,1,05/04/2023,17:14:27
174123-12,1,V,1,0.012,mg/L,1,05/04/2023,17:14:27
174123-12,1,W,1,0.004,mg/L,1,05/04/2023,17:14:27
174123-12,1,Zn,1,0.44,mg/L,1,05/04/2023,17:14:27
174123-3,1,Ag,1,0.001,mg/L,1,05/04/2023,17:17:10
174123-3,1,Al,1,70.6,mg/L,1,05/04/2023,17:17:10
174123-3,1,Au,1,Uncal,mg/L,1,05/04/2023,17:17:10
174123-3,1,B,1,0.66,mg/L,1,05/04/2023,17:17:10
174123-3,1,Ba,1,0.299,mg/L,1,05/04/2023,17:17:10
174123-3,1,Be,1,0.003,mg/L,1,05/04/2023,17:17:10
174123-3,1,Ca,1,104,mg/L,1,05/04/2023,17:17:10
174123-3,1,Co,1,0.0242,mg/L,1,05/04/2023,17:17:10
174123-3,1,Cr,1,0.0137,mg/L,1,05/04/2023,17:17:10
174123-3,1,Cu,1,0.049,mg/L,1,05/04/2023,17:17:10
174123-3,1,Fe,1,1.36,mg/L,1,05/04/2023,17:17:10
174123-3,1,K,1,10.39,mg/L,1,05/04/2023,17:17:10
174123-3,1,La,1,Uncal,mg/L,1,05/04/2023,17:17:10
