Sample,Analyte,Element,HT,0,units,rep,04/25/2023,14:32:21
c72-2,1,2023,1,(396.152,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(242.794,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(249.772,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(455.403,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(313.042,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(422.673,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(228.615,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(267.716,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(327.395,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(238.204,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(769.897,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(333.749,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(285.213,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(257.610,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(202.032,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(568.821,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(231.604,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(213.618,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(181.972,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(361.383,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(251.611,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(189.925,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(216.596,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(336.122,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(292.401,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(207.912,mg/L,1,04/25/2023,15:48:06
c72-2,1,2023,1,(213.857,mg/L,1,04/25/2023,15:48:06
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
c72-2,1,old,1,nm),mg/L,1,04/25/2023,15:50:48
173878-1,1,Ag,1,0,mg/L,1,04/25/2023,15:53:30
173878-1,1,Al,1,0.663,mg/L,1,04/25/2023,15:53:30
173878-1,1,Au,1,Uncal,mg/L,1,04/25/2023,15:53:30
173878-1,1,B,1,0.849,mg/L,1,04/25/2023,15:53:30
173878-1,1,Ba,1,0.0245,mg/L,1,04/25/2023,15:53:30
173878-1,1,Be,1,0,mg/L,1,04/25/2023,15:53:30
173878-1,1,Ca,1,97.5,mg/L,1,04/25/2023,15:53:30
173878-1,1,Co,1,0,mg/L,1,04/25/2023,15:53:30
173878-1,1,Cr,1,0.003,mg/L,1,04/25/2023,15:53:30
173878-1,1,Cu,1,0.098,mg/L,1,04/25/2023,15:53:30
173878-1,1,Fe,1,4.11,mg/L,1,04/25/2023,15:53:30
173878-1,1,K,1,212.66,mg/L,1,04/25/2023,15:53:30
173878-1,1,La,1,Uncal,mg/L,1,04/25/2023,15:53:30
173878-1,1,Mg,1,41.14,mg/L,1,04/25/2023,15:53:30
173878-1,1,Mn,1,1.67,mg/L,1,04/25/2023,15:53:30
173878-1,1,Mo,1,0.011,mg/L,1,04/25/2023,15:53:30
173878-1,1,Na,1,8.16,mg/L,1,04/25/2023,15:53:30
173878-1,1,Ni,1,0.004,mg/L,1,04/25/2023,15:53:30
173878-1,1,P,1,79,mg/L,1,04/25/2023,15:53:30
173878-1,1,S,1,26.6,mg/L,1,04/25/2023,15:53:30
173878-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:53:30
173878-1,1,Si,1,3.45,mg/L,1,04/25/2023,15:53:30
173878-1,1,Sn,1,0.005,mg/L,1,04/25/2023,15:53:30
173878-1,1,Sr,1,0.74,mg/L,1,04/25/2023,15:53:30
173878-1,1,Ti,1,0.042,mg/L,1,04/25/2023,15:53:30
173878-1,1,V,1,0.003,mg/L,1,04/25/2023,15:53:30
173878-1,1,W,1,0.003,mg/L,1,04/25/2023,15:53:30
173878-1,1,Zn,1,0.627,mg/L,1,04/25/2023,15:53:30
173923-1,1,Ag,1,0.001,mg/L,1,04/25/2023,15:56:13
173923-1,1,Al,1,115,mg/L,1,04/25/2023,15:56:13
173923-1,1,Au,1,Uncal,mg/L,1,04/25/2023,15:56:13
173923-1,1,B,1,0.652,mg/L,1,04/25/2023,15:56:13
173923-1,1,Ba,1,0.548,mg/L,1,04/25/2023,15:56:13
173923-1,1,Be,1,0,mg/L,1,04/25/2023,15:56:13
173923-1,1,Ca,1,61,mg/L,1,04/25/2023,15:56:13
173923-1,1,Co,1,0.0716,mg/L,1,04/25/2023,15:56:13
173923-1,1,Cr,1,0.14,mg/L,1,04/25/2023,15:56:13
173923-1,1,Cu,1,0.34,mg/L,1,04/25/2023,15:56:13
173923-1,1,Fe,1,112,mg/L,1,04/25/2023,15:56:13
173923-1,1,K,1,5.38,mg/L,1,04/25/2023,15:56:13
173923-1,1,La,1,Uncal,mg/L,1,04/25/2023,15:56:13
173923-1,1,Mg,1,40.41,mg/L,1,04/25/2023,15:56:13
173923-1,1,Mn,1,3.74,mg/L,1,04/25/2023,15:56:13
173923-1,1,Mo,1,0.003,mg/L,1,04/25/2023,15:56:13
173923-1,1,Na,1,5.08,mg/L,1,04/25/2023,15:56:13
173923-1,1,Ni,1,0.12,mg/L,1,04/25/2023,15:56:13
173923-1,1,P,1,5.93,mg/L,1,04/25/2023,15:56:13
173923-1,1,S,1,2.97,mg/L,1,04/25/2023,15:56:13
173923-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:56:13
173923-1,1,Si,1,9.92,mg/L,1,04/25/2023,15:56:13
173923-1,1,Sn,1,0.009,mg/L,1,04/25/2023,15:56:13
173923-1,1,Sr,1,0.32,mg/L,1,04/25/2023,15:56:13
173923-1,1,Ti,1,3.79,mg/L,1,04/25/2023,15:56:13
173923-1,1,V,1,0.324,mg/L,1,04/25/2023,15:56:13
173923-1,1,W,1,0.008,mg/L,1,04/25/2023,15:56:13
173923-1,1,Zn,1,0.555,mg/L,1,04/25/2023,15:56:13
173904-1,1,Ag,1,0,mg/L,1,04/25/2023,15:58:55
173904-1,1,Al,1,125,mg/L,1,04/25/2023,15:58:55
173904-1,1,Au,1,Uncal,mg/L,1,04/25/2023,15:58:55
173904-1,1,B,1,0.544,mg/L,1,04/25/2023,15:58:55
173904-1,1,Ba,1,0.605,mg/L,1,04/25/2023,15:58:55
173904-1,1,Be,1,0.003,mg/L,1,04/25/2023,15:58:55
173904-1,1,Ca,1,53,mg/L,1,04/25/2023,15:58:55
173904-1,1,Co,1,0.0105,mg/L,1,04/25/2023,15:58:55
173904-1,1,Cr,1,0.0077,mg/L,1,04/25/2023,15:58:55
173904-1,1,Cu,1,0.014,mg/L,1,04/25/2023,15:58:55
173904-1,1,Fe,1,1.63,mg/L,1,04/25/2023,15:58:55
173904-1,1,K,1,10.9,mg/L,1,04/25/2023,15:58:55
173904-1,1,La,1,Uncal,mg/L,1,04/25/2023,15:58:55
173904-1,1,Mg,1,9.9,mg/L,1,04/25/2023,15:58:55
173904-1,1,Mn,1,3.36,mg/L,1,04/25/2023,15:58:55
173904-1,1,Mo,1,0,mg/L,1,04/25/2023,15:58:55
173904-1,1,Na,1,5.17,mg/L,1,04/25/2023,15:58:55
173904-1,1,Ni,1,0.007,mg/L,1,04/25/2023,15:58:55
173904-1,1,P,1,1.54,mg/L,1,04/25/2023,15:58:55
173904-1,1,S,1,1.06,mg/L,1,04/25/2023,15:58:55
173904-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,15:58:55
173904-1,1,Si,1,18.4,mg/L,1,04/25/2023,15:58:55
173904-1,1,Sn,1,0.009,mg/L,1,04/25/2023,15:58:55
173904-1,1,Sr,1,0.34,mg/L,1,04/25/2023,15:58:55
173904-1,1,Ti,1,0.034,mg/L,1,04/25/2023,15:58:55
173904-1,1,V,1,0.017,mg/L,1,04/25/2023,15:58:55
173904-1,1,W,1,-0.001,mg/L,1,04/25/2023,15:58:55
173904-1,1,Zn,1,0.119,mg/L,1,04/25/2023,15:58:55
173905-1,1,Ag,1,0.001,mg/L,1,04/25/2023,16:01:38
173905-1,1,Al,1,98,mg/L,1,04/25/2023,16:01:38
173905-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:01:38
173905-1,1,B,1,0.65,mg/L,1,04/25/2023,16:01:38
173905-1,1,Ba,1,0.699,mg/L,1,04/25/2023,16:01:38
173905-1,1,Be,1,0.002,mg/L,1,04/25/2023,16:01:38
173905-1,1,Ca,1,102,mg/L,1,04/25/2023,16:01:38
173905-1,1,Co,1,0.0065,mg/L,1,04/25/2023,16:01:38
173905-1,1,Cr,1,0.0043,mg/L,1,04/25/2023,16:01:38
173905-1,1,Cu,1,0.012,mg/L,1,04/25/2023,16:01:38
173905-1,1,Fe,1,0.976,mg/L,1,04/25/2023,16:01:38
173905-1,1,K,1,22.53,mg/L,1,04/25/2023,16:01:38
173905-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:01:38
173905-1,1,Mg,1,21.17,mg/L,1,04/25/2023,16:01:38
173905-1,1,Mn,1,5.09,mg/L,1,04/25/2023,16:01:38
173905-1,1,Mo,1,0,mg/L,1,04/25/2023,16:01:38
173905-1,1,Na,1,9.94,mg/L,1,04/25/2023,16:01:38
173905-1,1,Ni,1,0.008,mg/L,1,04/25/2023,16:01:38
173905-1,1,P,1,5.34,mg/L,1,04/25/2023,16:01:38
173905-1,1,S,1,1.37,mg/L,1,04/25/2023,16:01:38
173905-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:01:38
173905-1,1,Si,1,15.7,mg/L,1,04/25/2023,16:01:38
173905-1,1,Sn,1,0.009,mg/L,1,04/25/2023,16:01:38
173905-1,1,Sr,1,0.71,mg/L,1,04/25/2023,16:01:38
173905-1,1,Ti,1,0.014,mg/L,1,04/25/2023,16:01:38
173905-1,1,V,1,0.013,mg/L,1,04/25/2023,16:01:38
173905-1,1,W,1,0,mg/L,1,04/25/2023,16:01:38
173905-1,1,Zn,1,0.206,mg/L,1,04/25/2023,16:01:38
173928-1,1,Ag,1,0,mg/L,1,04/25/2023,16:04:21
173928-1,1,Al,1,0.214,mg/L,1,04/25/2023,16:04:21
173928-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:04:21
173928-1,1,B,1,0.897,mg/L,1,04/25/2023,16:04:21
173928-1,1,Ba,1,0.0644,mg/L,1,04/25/2023,16:04:21
173928-1,1,Be,1,0,mg/L,1,04/25/2023,16:04:21
173928-1,1,Ca,1,19.1,mg/L,1,04/25/2023,16:04:21
173928-1,1,Co,1,0,mg/L,1,04/25/2023,16:04:21
173928-1,1,Cr,1,0,mg/L,1,04/25/2023,16:04:21
173928-1,1,Cu,1,0.001,mg/L,1,04/25/2023,16:04:21
173928-1,1,Fe,1,0.092,mg/L,1,04/25/2023,16:04:21
173928-1,1,K,1,0.67,mg/L,1,04/25/2023,16:04:21
173928-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:04:21
173928-1,1,Mg,1,2.39,mg/L,1,04/25/2023,16:04:21
173928-1,1,Mn,1,0.024,mg/L,1,04/25/2023,16:04:21
173928-1,1,Mo,1,0,mg/L,1,04/25/2023,16:04:21
173928-1,1,Na,1,57.53,mg/L,1,04/25/2023,16:04:21
173928-1,1,Ni,1,0,mg/L,1,04/25/2023,16:04:21
173928-1,1,P,1,0.004,mg/L,1,04/25/2023,16:04:21
173928-1,1,S,1,0.98,mg/L,1,04/25/2023,16:04:21
173928-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:04:21
173928-1,1,Si,1,5.46,mg/L,1,04/25/2023,16:04:21
173928-1,1,Sn,1,0.001,mg/L,1,04/25/2023,16:04:21
173928-1,1,Sr,1,0.43,mg/L,1,04/25/2023,16:04:21
173928-1,1,Ti,1,0.001,mg/L,1,04/25/2023,16:04:21
173928-1,1,V,1,0.001,mg/L,1,04/25/2023,16:04:21
173928-1,1,W,1,0.002,mg/L,1,04/25/2023,16:04:21
173928-1,1,Zn,1,-0.0018,mg/L,1,04/25/2023,16:04:21
173930-1,1,Ag,1,0,mg/L,1,04/25/2023,16:07:03
173930-1,1,Al,1,0.147,mg/L,1,04/25/2023,16:07:03
173930-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:07:03
173930-1,1,B,1,0.516,mg/L,1,04/25/2023,16:07:03
173930-1,1,Ba,1,0.0037,mg/L,1,04/25/2023,16:07:03
173930-1,1,Be,1,0,mg/L,1,04/25/2023,16:07:03
173930-1,1,Ca,1,5.19,mg/L,1,04/25/2023,16:07:03
173930-1,1,Co,1,0,mg/L,1,04/25/2023,16:07:03
173930-1,1,Cr,1,0.0019,mg/L,1,04/25/2023,16:07:03
173930-1,1,Cu,1,0.003,mg/L,1,04/25/2023,16:07:03
173930-1,1,Fe,1,0.256,mg/L,1,04/25/2023,16:07:03
173930-1,1,K,1,0.2,mg/L,1,04/25/2023,16:07:03
173930-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:07:03
173930-1,1,Mg,1,1.02,mg/L,1,04/25/2023,16:07:03
173930-1,1,Mn,1,0.005,mg/L,1,04/25/2023,16:07:03
173930-1,1,Mo,1,0.001,mg/L,1,04/25/2023,16:07:03
173930-1,1,Na,1,3.61,mg/L,1,04/25/2023,16:07:03
173930-1,1,Ni,1,0.001,mg/L,1,04/25/2023,16:07:03
173930-1,1,P,1,0.001,mg/L,1,04/25/2023,16:07:03
173930-1,1,S,1,0.34,mg/L,1,04/25/2023,16:07:03
173930-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:07:03
173930-1,1,Si,1,2.18,mg/L,1,04/25/2023,16:07:03
173930-1,1,Sn,1,0.001,mg/L,1,04/25/2023,16:07:03
173930-1,1,Sr,1,0.01,mg/L,1,04/25/2023,16:07:03
173930-1,1,Ti,1,0.001,mg/L,1,04/25/2023,16:07:03
173930-1,1,V,1,0,mg/L,1,04/25/2023,16:07:03
173930-1,1,W,1,0.001,mg/L,1,04/25/2023,16:07:03
173930-1,1,Zn,1,0.0126,mg/L,1,04/25/2023,16:07:03
173930-2,1,Ag,1,0,mg/L,1,04/25/2023,16:09:45
173930-2,1,Al,1,0.149,mg/L,1,04/25/2023,16:09:45
173930-2,1,Au,1,Uncal,mg/L,1,04/25/2023,16:09:45
173930-2,1,B,1,0.521,mg/L,1,04/25/2023,16:09:45
173930-2,1,Ba,1,0.0035,mg/L,1,04/25/2023,16:09:45
173930-2,1,Be,1,0,mg/L,1,04/25/2023,16:09:45
173930-2,1,Ca,1,5.11,mg/L,1,04/25/2023,16:09:45
173930-2,1,Co,1,-0.0001,mg/L,1,04/25/2023,16:09:45
173930-2,1,Cr,1,0.0005,mg/L,1,04/25/2023,16:09:45
173930-2,1,Cu,1,0.002,mg/L,1,04/25/2023,16:09:45
173930-2,1,Fe,1,0.328,mg/L,1,04/25/2023,16:09:45
173930-2,1,K,1,0.18,mg/L,1,04/25/2023,16:09:45
173930-2,1,La,1,Uncal,mg/L,1,04/25/2023,16:09:45
173930-2,1,Mg,1,0.97,mg/L,1,04/25/2023,16:09:45
173930-2,1,Mn,1,0.006,mg/L,1,04/25/2023,16:09:45
173930-2,1,Mo,1,0,mg/L,1,04/25/2023,16:09:45
173930-2,1,Na,1,3.41,mg/L,1,04/25/2023,16:09:45
173930-2,1,Ni,1,0,mg/L,1,04/25/2023,16:09:45
173930-2,1,P,1,-0.001,mg/L,1,04/25/2023,16:09:45
173930-2,1,S,1,0.31,mg/L,1,04/25/2023,16:09:45
173930-2,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:09:45
173930-2,1,Si,1,2.15,mg/L,1,04/25/2023,16:09:45
173930-2,1,Sn,1,0,mg/L,1,04/25/2023,16:09:45
173930-2,1,Sr,1,0.01,mg/L,1,04/25/2023,16:09:45
173930-2,1,Ti,1,0,mg/L,1,04/25/2023,16:09:45
173930-2,1,V,1,0,mg/L,1,04/25/2023,16:09:45
173930-2,1,W,1,0,mg/L,1,04/25/2023,16:09:45
173930-2,1,Zn,1,-0.0027,mg/L,1,04/25/2023,16:09:45
173931-1,1,Ag,1,0,mg/L,1,04/25/2023,16:12:29
173931-1,1,Al,1,0.158,mg/L,1,04/25/2023,16:12:29
173931-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:12:29
173931-1,1,B,1,0.588,mg/L,1,04/25/2023,16:12:29
173931-1,1,Ba,1,0.0052,mg/L,1,04/25/2023,16:12:29
173931-1,1,Be,1,0,mg/L,1,04/25/2023,16:12:29
173931-1,1,Ca,1,6.85,mg/L,1,04/25/2023,16:12:29
173931-1,1,Co,1,0,mg/L,1,04/25/2023,16:12:29
173931-1,1,Cr,1,0.0002,mg/L,1,04/25/2023,16:12:29
173931-1,1,Cu,1,0.026,mg/L,1,04/25/2023,16:12:29
173931-1,1,Fe,1,0.346,mg/L,1,04/25/2023,16:12:29
173931-1,1,K,1,0.2,mg/L,1,04/25/2023,16:12:29
173931-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:12:29
173931-1,1,Mg,1,0.82,mg/L,1,04/25/2023,16:12:29
173931-1,1,Mn,1,0.004,mg/L,1,04/25/2023,16:12:29
173931-1,1,Mo,1,0,mg/L,1,04/25/2023,16:12:29
173931-1,1,Na,1,4.2,mg/L,1,04/25/2023,16:12:29
173931-1,1,Ni,1,0.001,mg/L,1,04/25/2023,16:12:29
173931-1,1,P,1,0.001,mg/L,1,04/25/2023,16:12:29
173931-1,1,S,1,0.37,mg/L,1,04/25/2023,16:12:29
173931-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:12:29
173931-1,1,Si,1,2.47,mg/L,1,04/25/2023,16:12:29
173931-1,1,Sn,1,0.001,mg/L,1,04/25/2023,16:12:29
173931-1,1,Sr,1,0.02,mg/L,1,04/25/2023,16:12:29
173931-1,1,Ti,1,0.001,mg/L,1,04/25/2023,16:12:29
173931-1,1,V,1,0.001,mg/L,1,04/25/2023,16:12:29
173931-1,1,W,1,-0.001,mg/L,1,04/25/2023,16:12:29
173931-1,1,Zn,1,0.0036,mg/L,1,04/25/2023,16:12:29
173931-2,1,Ag,1,0,mg/L,1,04/25/2023,16:15:12
173931-2,1,Al,1,0.178,mg/L,1,04/25/2023,16:15:12
173931-2,1,Au,1,Uncal,mg/L,1,04/25/2023,16:15:12
173931-2,1,B,1,0.564,mg/L,1,04/25/2023,16:15:12
173931-2,1,Ba,1,0.0044,mg/L,1,04/25/2023,16:15:12
173931-2,1,Be,1,0,mg/L,1,04/25/2023,16:15:12
173931-2,1,Ca,1,7.05,mg/L,1,04/25/2023,16:15:12
173931-2,1,Co,1,0,mg/L,1,04/25/2023,16:15:12
173931-2,1,Cr,1,0.0001,mg/L,1,04/25/2023,16:15:12
173931-2,1,Cu,1,0.023,mg/L,1,04/25/2023,16:15:12
173931-2,1,Fe,1,0.303,mg/L,1,04/25/2023,16:15:12
173931-2,1,K,1,0.21,mg/L,1,04/25/2023,16:15:12
173931-2,1,La,1,Uncal,mg/L,1,04/25/2023,16:15:12
173931-2,1,Mg,1,0.83,mg/L,1,04/25/2023,16:15:12
173931-2,1,Mn,1,0.003,mg/L,1,04/25/2023,16:15:12
173931-2,1,Mo,1,0,mg/L,1,04/25/2023,16:15:12
173931-2,1,Na,1,4.09,mg/L,1,04/25/2023,16:15:12
173931-2,1,Ni,1,0,mg/L,1,04/25/2023,16:15:12
173931-2,1,P,1,-0.001,mg/L,1,04/25/2023,16:15:12
173931-2,1,S,1,0.37,mg/L,1,04/25/2023,16:15:12
173931-2,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:15:12
173931-2,1,Si,1,2.42,mg/L,1,04/25/2023,16:15:12
173931-2,1,Sn,1,0.002,mg/L,1,04/25/2023,16:15:12
173931-2,1,Sr,1,0.02,mg/L,1,04/25/2023,16:15:12
173931-2,1,Ti,1,0.001,mg/L,1,04/25/2023,16:15:12
173931-2,1,V,1,0,mg/L,1,04/25/2023,16:15:12
173931-2,1,W,1,0,mg/L,1,04/25/2023,16:15:12
173931-2,1,Zn,1,-0.0021,mg/L,1,04/25/2023,16:15:12
173932-1,1,Ag,1,0,mg/L,1,04/25/2023,16:17:55
173932-1,1,Al,1,0.139,mg/L,1,04/25/2023,16:17:55
173932-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:17:55
173932-1,1,B,1,0.518,mg/L,1,04/25/2023,16:17:55
173932-1,1,Ba,1,0.0036,mg/L,1,04/25/2023,16:17:55
173932-1,1,Be,1,0,mg/L,1,04/25/2023,16:17:55
173932-1,1,Ca,1,4.57,mg/L,1,04/25/2023,16:17:55
173932-1,1,Co,1,0.0001,mg/L,1,04/25/2023,16:17:55
173932-1,1,Cr,1,-0.0001,mg/L,1,04/25/2023,16:17:55
173932-1,1,Cu,1,0.33,mg/L,1,04/25/2023,16:17:55
173932-1,1,Fe,1,0.233,mg/L,1,04/25/2023,16:17:55
173932-1,1,K,1,0.21,mg/L,1,04/25/2023,16:17:55
173932-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:17:55
173932-1,1,Mg,1,0.84,mg/L,1,04/25/2023,16:17:55
173932-1,1,Mn,1,0.003,mg/L,1,04/25/2023,16:17:55
173932-1,1,Mo,1,0.001,mg/L,1,04/25/2023,16:17:55
173932-1,1,Na,1,12.65,mg/L,1,04/25/2023,16:17:55
173932-1,1,Ni,1,0,mg/L,1,04/25/2023,16:17:55
173932-1,1,P,1,-0.011,mg/L,1,04/25/2023,16:17:55
173932-1,1,S,1,0.31,mg/L,1,04/25/2023,16:17:55
173932-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:17:55
173932-1,1,Si,1,2.06,mg/L,1,04/25/2023,16:17:55
173932-1,1,Sn,1,0,mg/L,1,04/25/2023,16:17:55
173932-1,1,Sr,1,0.01,mg/L,1,04/25/2023,16:17:55
173932-1,1,Ti,1,0,mg/L,1,04/25/2023,16:17:55
173932-1,1,V,1,0.001,mg/L,1,04/25/2023,16:17:55
173932-1,1,W,1,0,mg/L,1,04/25/2023,16:17:55
173932-1,1,Zn,1,0.006,mg/L,1,04/25/2023,16:17:55
173932-2,1,Ag,1,0,mg/L,1,04/25/2023,16:20:37
173932-2,1,Al,1,0.146,mg/L,1,04/25/2023,16:20:37
173932-2,1,Au,1,Uncal,mg/L,1,04/25/2023,16:20:37
173932-2,1,B,1,0.515,mg/L,1,04/25/2023,16:20:37
173932-2,1,Ba,1,0.0111,mg/L,1,04/25/2023,16:20:37
173932-2,1,Be,1,0,mg/L,1,04/25/2023,16:20:37
173932-2,1,Ca,1,5.34,mg/L,1,04/25/2023,16:20:37
173932-2,1,Co,1,-0.0001,mg/L,1,04/25/2023,16:20:37
173932-2,1,Cr,1,-0.0001,mg/L,1,04/25/2023,16:20:37
173932-2,1,Cu,1,0.072,mg/L,1,04/25/2023,16:20:37
173932-2,1,Fe,1,0.225,mg/L,1,04/25/2023,16:20:37
173932-2,1,K,1,0.22,mg/L,1,04/25/2023,16:20:37
173932-2,1,La,1,Uncal,mg/L,1,04/25/2023,16:20:37
173932-2,1,Mg,1,0.99,mg/L,1,04/25/2023,16:20:37
173932-2,1,Mn,1,0.004,mg/L,1,04/25/2023,16:20:37
173932-2,1,Mo,1,0,mg/L,1,04/25/2023,16:20:37
173932-2,1,Na,1,13.17,mg/L,1,04/25/2023,16:20:37
173932-2,1,Ni,1,0,mg/L,1,04/25/2023,16:20:37
173932-2,1,P,1,0,mg/L,1,04/25/2023,16:20:37
173932-2,1,S,1,0.33,mg/L,1,04/25/2023,16:20:37
173932-2,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:20:37
173932-2,1,Si,1,2.19,mg/L,1,04/25/2023,16:20:37
173932-2,1,Sn,1,0,mg/L,1,04/25/2023,16:20:37
173932-2,1,Sr,1,0.01,mg/L,1,04/25/2023,16:20:37
173932-2,1,Ti,1,0.001,mg/L,1,04/25/2023,16:20:37
173932-2,1,V,1,0.001,mg/L,1,04/25/2023,16:20:37
173932-2,1,W,1,0,mg/L,1,04/25/2023,16:20:37
173932-2,1,Zn,1,0.0031,mg/L,1,04/25/2023,16:20:37
173932-3,1,Ag,1,0,mg/L,1,04/25/2023,16:23:19
173932-3,1,Al,1,0.185,mg/L,1,04/25/2023,16:23:19
173932-3,1,Au,1,Uncal,mg/L,1,04/25/2023,16:23:19
173932-3,1,B,1,0.576,mg/L,1,04/25/2023,16:23:19
173932-3,1,Ba,1,0.0039,mg/L,1,04/25/2023,16:23:19
173932-3,1,Be,1,0,mg/L,1,04/25/2023,16:23:19
173932-3,1,Ca,1,4.81,mg/L,1,04/25/2023,16:23:19
173932-3,1,Co,1,0.0001,mg/L,1,04/25/2023,16:23:19
173932-3,1,Cr,1,0.0002,mg/L,1,04/25/2023,16:23:19
173932-3,1,Cu,1,0.14,mg/L,1,04/25/2023,16:23:19
173932-3,1,Fe,1,0.313,mg/L,1,04/25/2023,16:23:19
173932-3,1,K,1,0.24,mg/L,1,04/25/2023,16:23:19
173932-3,1,La,1,Uncal,mg/L,1,04/25/2023,16:23:19
173932-3,1,Mg,1,0.88,mg/L,1,04/25/2023,16:23:19
173932-3,1,Mn,1,0.003,mg/L,1,04/25/2023,16:23:19
173932-3,1,Mo,1,0,mg/L,1,04/25/2023,16:23:19
173932-3,1,Na,1,12.95,mg/L,1,04/25/2023,16:23:19
173932-3,1,Ni,1,0,mg/L,1,04/25/2023,16:23:19
173932-3,1,P,1,0.001,mg/L,1,04/25/2023,16:23:19
173932-3,1,S,1,0.32,mg/L,1,04/25/2023,16:23:19
173932-3,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:23:19
173932-3,1,Si,1,2.05,mg/L,1,04/25/2023,16:23:19
173932-3,1,Sn,1,0,mg/L,1,04/25/2023,16:23:19
173932-3,1,Sr,1,0.01,mg/L,1,04/25/2023,16:23:19
