Sample,Analyte,Element,HT,0,units,rep,04/19/2023,08:40:58
173789-1,1,Ti,1,0,mg/L,1,04/19/2023,09:54:02
173789-1,1,V,1,0.001,mg/L,1,04/19/2023,09:54:02
173789-1,1,W,1,0.002,mg/L,1,04/19/2023,09:54:02
173789-1,1,Zn,1,0.0089,mg/L,1,04/19/2023,09:54:02
173789-1,1,Ag,1,0,mg/L,1,04/19/2023,09:56:44
173789-1,1,Al,1,0.162,mg/L,1,04/19/2023,09:56:44
173789-1,1,Au,1,Uncal,mg/L,1,04/19/2023,09:56:44
173789-1,1,B,1,0.55,mg/L,1,04/19/2023,09:56:44
173789-1,1,Ba,1,0.0452,mg/L,1,04/19/2023,09:56:44
173789-1,1,Be,1,0,mg/L,1,04/19/2023,09:56:44
173789-1,1,Ca,1,6.27,mg/L,1,04/19/2023,09:56:44
173789-1,1,Co,1,0,mg/L,1,04/19/2023,09:56:44
173789-1,1,Cr,1,0.0006,mg/L,1,04/19/2023,09:56:44
173789-1,1,Cu,1,0.069,mg/L,1,04/19/2023,09:56:44
173789-1,1,Fe,1,0.126,mg/L,1,04/19/2023,09:56:44
173789-1,1,K,1,0.22,mg/L,1,04/19/2023,09:56:44
173789-1,1,La,1,Uncal,mg/L,1,04/19/2023,09:56:44
173789-1,1,Mg,1,1.14,mg/L,1,04/19/2023,09:56:44
173789-1,1,Mn,1,0.01,mg/L,1,04/19/2023,09:56:44
173789-1,1,Mo,1,0.001,mg/L,1,04/19/2023,09:56:44
173789-1,1,Na,1,6.21,mg/L,1,04/19/2023,09:56:44
173789-1,1,Ni,1,0.002,mg/L,1,04/19/2023,09:56:44
173789-1,1,P,1,0.003,mg/L,1,04/19/2023,09:56:44
173789-1,1,S,1,0.43,mg/L,1,04/19/2023,09:56:44
173789-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:56:44
173789-1,1,Si,1,2.73,mg/L,1,04/19/2023,09:56:44
173789-1,1,Sn,1,0.002,mg/L,1,04/19/2023,09:56:44
173789-1,1,Sr,1,0.02,mg/L,1,04/19/2023,09:56:44
173789-1,1,Ti,1,0,mg/L,1,04/19/2023,09:56:44
173789-1,1,V,1,0.001,mg/L,1,04/19/2023,09:56:44
173789-1,1,W,1,0.002,mg/L,1,04/19/2023,09:56:44
173789-1,1,Zn,1,0.0101,mg/L,1,04/19/2023,09:56:44
173789-3,1,Ag,1,0,mg/L,1,04/19/2023,09:59:26
173789-3,1,Al,1,0.164,mg/L,1,04/19/2023,09:59:26
173789-3,1,Au,1,Uncal,mg/L,1,04/19/2023,09:59:26
173789-3,1,B,1,0.585,mg/L,1,04/19/2023,09:59:26
173789-3,1,Ba,1,0.0482,mg/L,1,04/19/2023,09:59:26
173789-3,1,Be,1,0,mg/L,1,04/19/2023,09:59:26
173789-3,1,Ca,1,6.25,mg/L,1,04/19/2023,09:59:26
173789-3,1,Co,1,0.0001,mg/L,1,04/19/2023,09:59:26
173789-3,1,Cr,1,0.0005,mg/L,1,04/19/2023,09:59:26
173789-3,1,Cu,1,0.081,mg/L,1,04/19/2023,09:59:26
173789-3,1,Fe,1,0.122,mg/L,1,04/19/2023,09:59:26
173789-3,1,K,1,0.22,mg/L,1,04/19/2023,09:59:26
173789-3,1,La,1,Uncal,mg/L,1,04/19/2023,09:59:26
173789-3,1,Mg,1,1.13,mg/L,1,04/19/2023,09:59:26
173789-3,1,Mn,1,0.009,mg/L,1,04/19/2023,09:59:26
173789-3,1,Mo,1,0.001,mg/L,1,04/19/2023,09:59:26
173789-3,1,Na,1,6.37,mg/L,1,04/19/2023,09:59:26
173789-3,1,Ni,1,0.002,mg/L,1,04/19/2023,09:59:26
173789-3,1,P,1,0.002,mg/L,1,04/19/2023,09:59:26
173789-3,1,S,1,0.42,mg/L,1,04/19/2023,09:59:26
173789-3,1,Sc,1,Uncal,mg/L,1,04/19/2023,09:59:26
173789-3,1,Si,1,2.75,mg/L,1,04/19/2023,09:59:26
173789-3,1,Sn,1,0.002,mg/L,1,04/19/2023,09:59:26
173789-3,1,Sr,1,0.02,mg/L,1,04/19/2023,09:59:26
173789-3,1,Ti,1,0,mg/L,1,04/19/2023,09:59:26
173789-3,1,V,1,0.001,mg/L,1,04/19/2023,09:59:26
173789-3,1,W,1,0,mg/L,1,04/19/2023,09:59:26
173789-3,1,Zn,1,0.0091,mg/L,1,04/19/2023,09:59:26
173789-4,1,Ag,1,0,mg/L,1,04/19/2023,10:02:08
173789-4,1,Al,1,0.191,mg/L,1,04/19/2023,10:02:08
173789-4,1,Au,1,Uncal,mg/L,1,04/19/2023,10:02:08
173789-4,1,B,1,0.668,mg/L,1,04/19/2023,10:02:08
173789-4,1,Ba,1,0.0466,mg/L,1,04/19/2023,10:02:08
173789-4,1,Be,1,0,mg/L,1,04/19/2023,10:02:08
173789-4,1,Ca,1,6.21,mg/L,1,04/19/2023,10:02:08
173789-4,1,Co,1,0,mg/L,1,04/19/2023,10:02:08
173789-4,1,Cr,1,0.0005,mg/L,1,04/19/2023,10:02:08
173789-4,1,Cu,1,0.084,mg/L,1,04/19/2023,10:02:08
173789-4,1,Fe,1,0.129,mg/L,1,04/19/2023,10:02:08
173789-4,1,K,1,0.23,mg/L,1,04/19/2023,10:02:08
173789-4,1,La,1,Uncal,mg/L,1,04/19/2023,10:02:08
173789-4,1,Mg,1,1.13,mg/L,1,04/19/2023,10:02:08
173789-4,1,Mn,1,0.009,mg/L,1,04/19/2023,10:02:08
173789-4,1,Mo,1,0.001,mg/L,1,04/19/2023,10:02:08
173789-4,1,Na,1,6.43,mg/L,1,04/19/2023,10:02:08
173789-4,1,Ni,1,0.002,mg/L,1,04/19/2023,10:02:08
173789-4,1,P,1,0.003,mg/L,1,04/19/2023,10:02:08
173789-4,1,S,1,0.42,mg/L,1,04/19/2023,10:02:08
173789-4,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:02:08
173789-4,1,Si,1,2.78,mg/L,1,04/19/2023,10:02:08
173789-4,1,Sn,1,0.002,mg/L,1,04/19/2023,10:02:08
173789-4,1,Sr,1,0.02,mg/L,1,04/19/2023,10:02:08
173789-4,1,Ti,1,0,mg/L,1,04/19/2023,10:02:08
173789-4,1,V,1,0.001,mg/L,1,04/19/2023,10:02:08
173789-4,1,W,1,0.001,mg/L,1,04/19/2023,10:02:08
173789-4,1,Zn,1,0.01,mg/L,1,04/19/2023,10:02:08
173785-1,1,Ag,1,0,mg/L,1,04/19/2023,10:04:50
173785-1,1,Al,1,0.163,mg/L,1,04/19/2023,10:04:50
173785-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:04:50
173785-1,1,B,1,0.582,mg/L,1,04/19/2023,10:04:50
173785-1,1,Ba,1,0.0457,mg/L,1,04/19/2023,10:04:50
173785-1,1,Be,1,0,mg/L,1,04/19/2023,10:04:50
173785-1,1,Ca,1,6.14,mg/L,1,04/19/2023,10:04:50
173785-1,1,Co,1,-0.0001,mg/L,1,04/19/2023,10:04:50
173785-1,1,Cr,1,0.0006,mg/L,1,04/19/2023,10:04:50
173785-1,1,Cu,1,0.12,mg/L,1,04/19/2023,10:04:50
173785-1,1,Fe,1,0.113,mg/L,1,04/19/2023,10:04:50
173785-1,1,K,1,0.22,mg/L,1,04/19/2023,10:04:50
173785-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:04:50
173785-1,1,Mg,1,1.12,mg/L,1,04/19/2023,10:04:50
173785-1,1,Mn,1,0.009,mg/L,1,04/19/2023,10:04:50
173785-1,1,Mo,1,0.001,mg/L,1,04/19/2023,10:04:50
173785-1,1,Na,1,6.23,mg/L,1,04/19/2023,10:04:50
173785-1,1,Ni,1,0.002,mg/L,1,04/19/2023,10:04:50
173785-1,1,P,1,0.006,mg/L,1,04/19/2023,10:04:50
173785-1,1,S,1,0.4,mg/L,1,04/19/2023,10:04:50
173785-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:04:50
173785-1,1,Si,1,2.69,mg/L,1,04/19/2023,10:04:50
173785-1,1,Sn,1,0.002,mg/L,1,04/19/2023,10:04:50
173785-1,1,Sr,1,0.02,mg/L,1,04/19/2023,10:04:50
173785-1,1,Ti,1,0,mg/L,1,04/19/2023,10:04:50
173785-1,1,V,1,0.001,mg/L,1,04/19/2023,10:04:50
173785-1,1,W,1,0.001,mg/L,1,04/19/2023,10:04:50
173785-1,1,Zn,1,0.0094,mg/L,1,04/19/2023,10:04:50
173790-1,1,Ag,1,0,mg/L,1,04/19/2023,10:07:33
173790-1,1,Al,1,0.153,mg/L,1,04/19/2023,10:07:33
173790-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:07:33
173790-1,1,B,1,0.518,mg/L,1,04/19/2023,10:07:33
173790-1,1,Ba,1,0.0615,mg/L,1,04/19/2023,10:07:33
173790-1,1,Be,1,0,mg/L,1,04/19/2023,10:07:33
173790-1,1,Ca,1,5.56,mg/L,1,04/19/2023,10:07:33
173790-1,1,Co,1,-0.0004,mg/L,1,04/19/2023,10:07:33
173790-1,1,Cr,1,0.0013,mg/L,1,04/19/2023,10:07:33
173790-1,1,Cu,1,0.069,mg/L,1,04/19/2023,10:07:33
173790-1,1,Fe,1,0.167,mg/L,1,04/19/2023,10:07:33
173790-1,1,K,1,0.2,mg/L,1,04/19/2023,10:07:33
173790-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:07:33
173790-1,1,Mg,1,1.12,mg/L,1,04/19/2023,10:07:33
173790-1,1,Mn,1,0.004,mg/L,1,04/19/2023,10:07:33
173790-1,1,Mo,1,0.001,mg/L,1,04/19/2023,10:07:33
173790-1,1,Na,1,7.93,mg/L,1,04/19/2023,10:07:33
173790-1,1,Ni,1,0.001,mg/L,1,04/19/2023,10:07:33
173790-1,1,P,1,0.003,mg/L,1,04/19/2023,10:07:33
173790-1,1,S,1,0.39,mg/L,1,04/19/2023,10:07:33
173790-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:07:33
173790-1,1,Si,1,2.4,mg/L,1,04/19/2023,10:07:33
173790-1,1,Sn,1,0.001,mg/L,1,04/19/2023,10:07:33
173790-1,1,Sr,1,0.02,mg/L,1,04/19/2023,10:07:33
173790-1,1,Ti,1,0,mg/L,1,04/19/2023,10:07:33
173790-1,1,V,1,0.001,mg/L,1,04/19/2023,10:07:33
173790-1,1,W,1,0.001,mg/L,1,04/19/2023,10:07:33
173790-1,1,Zn,1,0.0063,mg/L,1,04/19/2023,10:07:33
173790-2,1,Ag,1,0,mg/L,1,04/19/2023,10:10:15
173790-2,1,Al,1,0.164,mg/L,1,04/19/2023,10:10:15
173790-2,1,Au,1,Uncal,mg/L,1,04/19/2023,10:10:15
173790-2,1,B,1,0.56,mg/L,1,04/19/2023,10:10:15
173790-2,1,Ba,1,0.0614,mg/L,1,04/19/2023,10:10:15
173790-2,1,Be,1,0,mg/L,1,04/19/2023,10:10:15
173790-2,1,Ca,1,5.53,mg/L,1,04/19/2023,10:10:15
173790-2,1,Co,1,0.0001,mg/L,1,04/19/2023,10:10:15
173790-2,1,Cr,1,0.0011,mg/L,1,04/19/2023,10:10:15
173790-2,1,Cu,1,0.077,mg/L,1,04/19/2023,10:10:15
173790-2,1,Fe,1,0.164,mg/L,1,04/19/2023,10:10:15
173790-2,1,K,1,0.2,mg/L,1,04/19/2023,10:10:15
173790-2,1,La,1,Uncal,mg/L,1,04/19/2023,10:10:15
173790-2,1,Mg,1,1.12,mg/L,1,04/19/2023,10:10:15
173790-2,1,Mn,1,0.004,mg/L,1,04/19/2023,10:10:15
173790-2,1,Mo,1,0.001,mg/L,1,04/19/2023,10:10:15
173790-2,1,Na,1,8,mg/L,1,04/19/2023,10:10:15
173790-2,1,Ni,1,0,mg/L,1,04/19/2023,10:10:15
173790-2,1,P,1,0.003,mg/L,1,04/19/2023,10:10:15
173790-2,1,S,1,0.4,mg/L,1,04/19/2023,10:10:15
173790-2,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:10:15
173790-2,1,Si,1,2.44,mg/L,1,04/19/2023,10:10:15
173790-2,1,Sn,1,0,mg/L,1,04/19/2023,10:10:15
173790-2,1,Sr,1,0.02,mg/L,1,04/19/2023,10:10:15
173790-2,1,Ti,1,0,mg/L,1,04/19/2023,10:10:15
173790-2,1,V,1,0.001,mg/L,1,04/19/2023,10:10:15
173790-2,1,W,1,0.002,mg/L,1,04/19/2023,10:10:15
173790-2,1,Zn,1,0.0085,mg/L,1,04/19/2023,10:10:15
173790-3,1,Ag,1,0,mg/L,1,04/19/2023,10:12:57
173790-3,1,Al,1,0.202,mg/L,1,04/19/2023,10:12:57
173790-3,1,Au,1,Uncal,mg/L,1,04/19/2023,10:12:57
173790-3,1,B,1,0.578,mg/L,1,04/19/2023,10:12:57
173790-3,1,Ba,1,0.06,mg/L,1,04/19/2023,10:12:57
173790-3,1,Be,1,0,mg/L,1,04/19/2023,10:12:57
173790-3,1,Ca,1,5.46,mg/L,1,04/19/2023,10:12:57
173790-3,1,Co,1,-0.0001,mg/L,1,04/19/2023,10:12:57
173790-3,1,Cr,1,0.0013,mg/L,1,04/19/2023,10:12:57
173790-3,1,Cu,1,0.13,mg/L,1,04/19/2023,10:12:57
173790-3,1,Fe,1,0.216,mg/L,1,04/19/2023,10:12:57
173790-3,1,K,1,0.23,mg/L,1,04/19/2023,10:12:57
173790-3,1,La,1,Uncal,mg/L,1,04/19/2023,10:12:57
173790-3,1,Mg,1,1.11,mg/L,1,04/19/2023,10:12:57
173790-3,1,Mn,1,0.006,mg/L,1,04/19/2023,10:12:57
173790-3,1,Mo,1,0.001,mg/L,1,04/19/2023,10:12:57
173790-3,1,Na,1,7.74,mg/L,1,04/19/2023,10:12:57
173790-3,1,Ni,1,0.011,mg/L,1,04/19/2023,10:12:57
173790-3,1,P,1,0.002,mg/L,1,04/19/2023,10:12:57
173790-3,1,S,1,0.4,mg/L,1,04/19/2023,10:12:57
173790-3,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:12:57
173790-3,1,Si,1,2.39,mg/L,1,04/19/2023,10:12:57
173790-3,1,Sn,1,0.002,mg/L,1,04/19/2023,10:12:57
173790-3,1,Sr,1,0.02,mg/L,1,04/19/2023,10:12:57
173790-3,1,Ti,1,0,mg/L,1,04/19/2023,10:12:57
173790-3,1,V,1,0.001,mg/L,1,04/19/2023,10:12:57
173790-3,1,W,1,0,mg/L,1,04/19/2023,10:12:57
173790-3,1,Zn,1,0.0102,mg/L,1,04/19/2023,10:12:57
173789-6,1,Ag,1,0,mg/L,1,04/19/2023,10:15:40
173789-6,1,Al,1,0.177,mg/L,1,04/19/2023,10:15:40
173789-6,1,Au,1,Uncal,mg/L,1,04/19/2023,10:15:40
173789-6,1,B,1,0.664,mg/L,1,04/19/2023,10:15:40
173789-6,1,Ba,1,0.0042,mg/L,1,04/19/2023,10:15:40
173789-6,1,Be,1,0,mg/L,1,04/19/2023,10:15:40
173789-6,1,Ca,1,5.64,mg/L,1,04/19/2023,10:15:40
173789-6,1,Co,1,-0.0002,mg/L,1,04/19/2023,10:15:40
173789-6,1,Cr,1,0.0004,mg/L,1,04/19/2023,10:15:40
173789-6,1,Cu,1,0.003,mg/L,1,04/19/2023,10:15:40
173789-6,1,Fe,1,0.146,mg/L,1,04/19/2023,10:15:40
173789-6,1,K,1,0.21,mg/L,1,04/19/2023,10:15:40
173789-6,1,La,1,Uncal,mg/L,1,04/19/2023,10:15:40
173789-6,1,Mg,1,1.16,mg/L,1,04/19/2023,10:15:40
173789-6,1,Mn,1,0.002,mg/L,1,04/19/2023,10:15:40
173789-6,1,Mo,1,0.001,mg/L,1,04/19/2023,10:15:40
173789-6,1,Na,1,4.1,mg/L,1,04/19/2023,10:15:40
173789-6,1,Ni,1,0,mg/L,1,04/19/2023,10:15:40
173789-6,1,P,1,0.001,mg/L,1,04/19/2023,10:15:40
173789-6,1,S,1,0.39,mg/L,1,04/19/2023,10:15:40
173789-6,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:15:40
173789-6,1,Si,1,2.57,mg/L,1,04/19/2023,10:15:40
173789-6,1,Sn,1,0.002,mg/L,1,04/19/2023,10:15:40
173789-6,1,Sr,1,0.02,mg/L,1,04/19/2023,10:15:40
173789-6,1,Ti,1,0,mg/L,1,04/19/2023,10:15:40
173789-6,1,V,1,0.001,mg/L,1,04/19/2023,10:15:40
173789-6,1,W,1,0.002,mg/L,1,04/19/2023,10:15:40
173789-6,1,Zn,1,0.0029,mg/L,1,04/19/2023,10:15:40
173785-1,1,Ag,1,0,mg/L,1,04/19/2023,10:18:22
173785-1,1,Al,1,0.195,mg/L,1,04/19/2023,10:18:22
173785-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:18:22
173785-1,1,B,1,0.638,mg/L,1,04/19/2023,10:18:22
173785-1,1,Ba,1,0.0008,mg/L,1,04/19/2023,10:18:22
173785-1,1,Be,1,0,mg/L,1,04/19/2023,10:18:22
173785-1,1,Ca,1,22.2,mg/L,1,04/19/2023,10:18:22
173785-1,1,Co,1,-0.0002,mg/L,1,04/19/2023,10:18:22
173785-1,1,Cr,1,0.0005,mg/L,1,04/19/2023,10:18:22
173785-1,1,Cu,1,0.003,mg/L,1,04/19/2023,10:18:22
173785-1,1,Fe,1,0.201,mg/L,1,04/19/2023,10:18:22
173785-1,1,K,1,0.57,mg/L,1,04/19/2023,10:18:22
173785-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:18:22
173785-1,1,Mg,1,4.79,mg/L,1,04/19/2023,10:18:22
173785-1,1,Mn,1,0.022,mg/L,1,04/19/2023,10:18:22
173785-1,1,Mo,1,0.002,mg/L,1,04/19/2023,10:18:22
173785-1,1,Na,1,10.76,mg/L,1,04/19/2023,10:18:22
173785-1,1,Ni,1,0.001,mg/L,1,04/19/2023,10:18:22
173785-1,1,P,1,0.086,mg/L,1,04/19/2023,10:18:22
173785-1,1,S,1,1.81,mg/L,1,04/19/2023,10:18:22
173785-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:18:22
173785-1,1,Si,1,6.87,mg/L,1,04/19/2023,10:18:22
173785-1,1,Sn,1,0.002,mg/L,1,04/19/2023,10:18:22
173785-1,1,Sr,1,0.02,mg/L,1,04/19/2023,10:18:22
173785-1,1,Ti,1,0,mg/L,1,04/19/2023,10:18:22
173785-1,1,V,1,0,mg/L,1,04/19/2023,10:18:22
173785-1,1,W,1,0.003,mg/L,1,04/19/2023,10:18:22
173785-1,1,Zn,1,0.255,mg/L,1,04/19/2023,10:18:22
173787-1,1,Ag,1,0,mg/L,1,04/19/2023,10:21:04
173787-1,1,Al,1,10.2,mg/L,1,04/19/2023,10:21:04
173787-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:21:04
173787-1,1,B,1,1.06,mg/L,1,04/19/2023,10:21:04
173787-1,1,Ba,1,0.232,mg/L,1,04/19/2023,10:21:04
173787-1,1,Be,1,0.001,mg/L,1,04/19/2023,10:21:04
173787-1,1,Ca,1,6.52,mg/L,1,04/19/2023,10:21:04
173787-1,1,Co,1,0.0061,mg/L,1,04/19/2023,10:21:04
173787-1,1,Cr,1,0.0204,mg/L,1,04/19/2023,10:21:04
173787-1,1,Cu,1,0.025,mg/L,1,04/19/2023,10:21:04
173787-1,1,Fe,1,16,mg/L,1,04/19/2023,10:21:04
173787-1,1,K,1,2.08,mg/L,1,04/19/2023,10:21:04
173787-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:21:04
173787-1,1,Mg,1,4.97,mg/L,1,04/19/2023,10:21:04
173787-1,1,Mn,1,0.284,mg/L,1,04/19/2023,10:21:04
173787-1,1,Mo,1,0.002,mg/L,1,04/19/2023,10:21:04
173787-1,1,Na,1,70.42,mg/L,1,04/19/2023,10:21:04
173787-1,1,Ni,1,0.018,mg/L,1,04/19/2023,10:21:04
173787-1,1,P,1,0.191,mg/L,1,04/19/2023,10:21:04
173787-1,1,S,1,0.47,mg/L,1,04/19/2023,10:21:04
173787-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:21:04
173787-1,1,Si,1,11.1,mg/L,1,04/19/2023,10:21:04
173787-1,1,Sn,1,0.002,mg/L,1,04/19/2023,10:21:04
173787-1,1,Sr,1,0.24,mg/L,1,04/19/2023,10:21:04
173787-1,1,Ti,1,0.044,mg/L,1,04/19/2023,10:21:04
173787-1,1,V,1,0.028,mg/L,1,04/19/2023,10:21:04
173787-1,1,W,1,0.002,mg/L,1,04/19/2023,10:21:04
173787-1,1,Zn,1,0.0474,mg/L,1,04/19/2023,10:21:04
173787-2,1,Ag,1,0,mg/L,1,04/19/2023,10:23:47
173787-2,1,Al,1,10.4,mg/L,1,04/19/2023,10:23:47
173787-2,1,Au,1,Uncal,mg/L,1,04/19/2023,10:23:47
173787-2,1,B,1,1.12,mg/L,1,04/19/2023,10:23:47
173787-2,1,Ba,1,0.105,mg/L,1,04/19/2023,10:23:47
173787-2,1,Be,1,0.001,mg/L,1,04/19/2023,10:23:47
173787-2,1,Ca,1,3.37,mg/L,1,04/19/2023,10:23:47
173787-2,1,Co,1,0.006,mg/L,1,04/19/2023,10:23:47
173787-2,1,Cr,1,0.0215,mg/L,1,04/19/2023,10:23:47
173787-2,1,Cu,1,0.023,mg/L,1,04/19/2023,10:23:47
173787-2,1,Fe,1,16.9,mg/L,1,04/19/2023,10:23:47
173787-2,1,K,1,75.49,mg/L,1,04/19/2023,10:23:47
173787-2,1,La,1,Uncal,mg/L,1,04/19/2023,10:23:47
173787-2,1,Mg,1,5.34,mg/L,1,04/19/2023,10:23:47
173787-2,1,Mn,1,0.282,mg/L,1,04/19/2023,10:23:47
173787-2,1,Mo,1,0.002,mg/L,1,04/19/2023,10:23:47
173787-2,1,Na,1,54.1,mg/L,1,04/19/2023,10:23:47
173787-2,1,Ni,1,0.019,mg/L,1,04/19/2023,10:23:47
173787-2,1,P,1,1.21,mg/L,1,04/19/2023,10:23:47
173787-2,1,S,1,0.5,mg/L,1,04/19/2023,10:23:47
173787-2,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:23:47
173787-2,1,Si,1,11.8,mg/L,1,04/19/2023,10:23:47
173787-2,1,Sn,1,0.001,mg/L,1,04/19/2023,10:23:47
173787-2,1,Sr,1,0.06,mg/L,1,04/19/2023,10:23:47
173787-2,1,Ti,1,0.038,mg/L,1,04/19/2023,10:23:47
173787-2,1,V,1,0.029,mg/L,1,04/19/2023,10:23:47
173787-2,1,W,1,0.003,mg/L,1,04/19/2023,10:23:47
173787-2,1,Zn,1,0.0456,mg/L,1,04/19/2023,10:23:47
173806-1,1,Ag,1,0,mg/L,1,04/19/2023,10:26:29
173806-1,1,Al,1,0.212,mg/L,1,04/19/2023,10:26:29
173806-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:26:29
173806-1,1,B,1,0.595,mg/L,1,04/19/2023,10:26:29
173806-1,1,Ba,1,0.0009,mg/L,1,04/19/2023,10:26:29
173806-1,1,Be,1,-0.001,mg/L,1,04/19/2023,10:26:29
173806-1,1,Ca,1,31.3,mg/L,1,04/19/2023,10:26:29
173806-1,1,Co,1,-0.0001,mg/L,1,04/19/2023,10:26:29
173806-1,1,Cr,1,0.001,mg/L,1,04/19/2023,10:26:29
173806-1,1,Cu,1,0.026,mg/L,1,04/19/2023,10:26:29
173806-1,1,Fe,1,0.845,mg/L,1,04/19/2023,10:26:29
173806-1,1,K,1,0.29,mg/L,1,04/19/2023,10:26:29
173806-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:26:29
173806-1,1,Mg,1,3.19,mg/L,1,04/19/2023,10:26:29
173806-1,1,Mn,1,0.008,mg/L,1,04/19/2023,10:26:29
173806-1,1,Mo,1,0.001,mg/L,1,04/19/2023,10:26:29
173806-1,1,Na,1,20.43,mg/L,1,04/19/2023,10:26:29
173806-1,1,Ni,1,0.002,mg/L,1,04/19/2023,10:26:29
173806-1,1,P,1,0.002,mg/L,1,04/19/2023,10:26:29
173806-1,1,S,1,4.68,mg/L,1,04/19/2023,10:26:29
173806-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:26:29
173806-1,1,Si,1,8.02,mg/L,1,04/19/2023,10:26:29
173806-1,1,Sn,1,0.002,mg/L,1,04/19/2023,10:26:29
173806-1,1,Sr,1,0.01,mg/L,1,04/19/2023,10:26:29
173806-1,1,Ti,1,0,mg/L,1,04/19/2023,10:26:29
173806-1,1,V,1,0.056,mg/L,1,04/19/2023,10:26:29
173806-1,1,W,1,0.001,mg/L,1,04/19/2023,10:26:29
173806-1,1,Zn,1,0.0366,mg/L,1,04/19/2023,10:26:29
173811-1,1,Ag,1,0,mg/L,1,04/19/2023,10:29:11
173811-1,1,Al,1,0.177,mg/L,1,04/19/2023,10:29:11
173811-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:29:11
173811-1,1,B,1,0.564,mg/L,1,04/19/2023,10:29:11
173811-1,1,Ba,1,0.0329,mg/L,1,04/19/2023,10:29:11
173811-1,1,Be,1,0,mg/L,1,04/19/2023,10:29:11
173811-1,1,Ca,1,32,mg/L,1,04/19/2023,10:29:11
173811-1,1,Co,1,-0.0001,mg/L,1,04/19/2023,10:29:11
173811-1,1,Cr,1,0.0003,mg/L,1,04/19/2023,10:29:11
173811-1,1,Cu,1,0.003,mg/L,1,04/19/2023,10:29:11
173811-1,1,Fe,1,0.111,mg/L,1,04/19/2023,10:29:11
173811-1,1,K,1,0.64,mg/L,1,04/19/2023,10:29:11
173811-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:29:11
173811-1,1,Mg,1,8.03,mg/L,1,04/19/2023,10:29:11
173811-1,1,Mn,1,0.036,mg/L,1,04/19/2023,10:29:11
173811-1,1,Mo,1,0,mg/L,1,04/19/2023,10:29:11
173811-1,1,Na,1,3.52,mg/L,1,04/19/2023,10:29:11
173811-1,1,Ni,1,0,mg/L,1,04/19/2023,10:29:11
173811-1,1,P,1,0.003,mg/L,1,04/19/2023,10:29:11
173811-1,1,S,1,0.39,mg/L,1,04/19/2023,10:29:11
173811-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:29:11
173811-1,1,Si,1,4.78,mg/L,1,04/19/2023,10:29:11
173811-1,1,Sn,1,0,mg/L,1,04/19/2023,10:29:11
173811-1,1,Sr,1,0.04,mg/L,1,04/19/2023,10:29:11
173811-1,1,Ti,1,0,mg/L,1,04/19/2023,10:29:11
173811-1,1,V,1,0.002,mg/L,1,04/19/2023,10:29:11
173811-1,1,W,1,0.001,mg/L,1,04/19/2023,10:29:11
173811-1,1,Zn,1,0.0049,mg/L,1,04/19/2023,10:29:11
173811-2,1,Ag,1,0,mg/L,1,04/19/2023,10:31:53
173811-2,1,Al,1,0.174,mg/L,1,04/19/2023,10:31:53
173811-2,1,Au,1,Uncal,mg/L,1,04/19/2023,10:31:53
173811-2,1,B,1,0.617,mg/L,1,04/19/2023,10:31:53
173811-2,1,Ba,1,0.0318,mg/L,1,04/19/2023,10:31:53
173811-2,1,Be,1,0,mg/L,1,04/19/2023,10:31:53
173811-2,1,Ca,1,31.1,mg/L,1,04/19/2023,10:31:53
173811-2,1,Co,1,0,mg/L,1,04/19/2023,10:31:53
173811-2,1,Cr,1,0.0003,mg/L,1,04/19/2023,10:31:53
173811-2,1,Cu,1,0.031,mg/L,1,04/19/2023,10:31:53
173811-2,1,Fe,1,0.109,mg/L,1,04/19/2023,10:31:53
173811-2,1,K,1,0.61,mg/L,1,04/19/2023,10:31:53
173811-2,1,La,1,Uncal,mg/L,1,04/19/2023,10:31:53
173811-2,1,Mg,1,7.78,mg/L,1,04/19/2023,10:31:53
173811-2,1,Mn,1,0.025,mg/L,1,04/19/2023,10:31:53
173811-2,1,Mo,1,0.001,mg/L,1,04/19/2023,10:31:53
173811-2,1,Na,1,3.58,mg/L,1,04/19/2023,10:31:53
