Sample,Analyte,Element,HT,0,units,rep,02/10/2023,14:30:14
172644-1,1,K,1,1.45,mg/L,1,02/10/2023,16:07:52
172644-1,1,La,1,Uncal,mg/L,1,02/10/2023,16:07:52
172644-1,1,Mg,1,0.01,mg/L,1,02/10/2023,16:07:52
172644-1,1,Mn,1,0.005,mg/L,1,02/10/2023,16:07:52
172644-1,1,Mo,1,0.003,mg/L,1,02/10/2023,16:07:52
172644-1,1,Na,1,284.16,mg/L,1,02/10/2023,16:07:52
172644-1,1,Ni,1,0,mg/L,1,02/10/2023,16:07:52
172644-1,1,P,1,0,mg/L,1,02/10/2023,16:07:52
172644-1,1,S,1,11.35,mg/L,1,02/10/2023,16:07:52
172644-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:07:52
172644-1,1,Si,1,6.2,mg/L,1,02/10/2023,16:07:52
172644-1,1,Sn,1,0.016,mg/L,1,02/10/2023,16:07:52
172644-1,1,Sr,1,0.02,mg/L,1,02/10/2023,16:07:52
172644-1,1,Ti,1,0,mg/L,1,02/10/2023,16:07:52
172644-1,1,V,1,0.001,mg/L,1,02/10/2023,16:07:52
172644-1,1,W,1,0.004,mg/L,1,02/10/2023,16:07:52
172644-1,1,Zn,1,0.499,mg/L,1,02/10/2023,16:07:52
172645-1,1,Ag,1,0,mg/L,1,02/10/2023,16:10:35
172645-1,1,Al,1,0.22,mg/L,1,02/10/2023,16:10:35
172645-1,1,Au,1,Uncal,mg/L,1,02/10/2023,16:10:35
172645-1,1,B,1,0.481,mg/L,1,02/10/2023,16:10:35
172645-1,1,Ba,1,0.0047,mg/L,1,02/10/2023,16:10:35
172645-1,1,Be,1,0,mg/L,1,02/10/2023,16:10:35
172645-1,1,Ca,1,36.6,mg/L,1,02/10/2023,16:10:35
172645-1,1,Co,1,0.0006,mg/L,1,02/10/2023,16:10:35
172645-1,1,Cr,1,0.0004,mg/L,1,02/10/2023,16:10:35
172645-1,1,Cu,1,0.005,mg/L,1,02/10/2023,16:10:35
172645-1,1,Fe,1,1.19,mg/L,1,02/10/2023,16:10:35
172645-1,1,K,1,1.09,mg/L,1,02/10/2023,16:10:35
172645-1,1,La,1,Uncal,mg/L,1,02/10/2023,16:10:35
172645-1,1,Mg,1,6.22,mg/L,1,02/10/2023,16:10:35
172645-1,1,Mn,1,0.673,mg/L,1,02/10/2023,16:10:35
172645-1,1,Mo,1,0.003,mg/L,1,02/10/2023,16:10:35
172645-1,1,Na,1,10.92,mg/L,1,02/10/2023,16:10:35
172645-1,1,Ni,1,0.001,mg/L,1,02/10/2023,16:10:35
172645-1,1,P,1,0.011,mg/L,1,02/10/2023,16:10:35
172645-1,1,S,1,0.33,mg/L,1,02/10/2023,16:10:35
172645-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:10:35
172645-1,1,Si,1,8.9,mg/L,1,02/10/2023,16:10:35
172645-1,1,Sn,1,0.012,mg/L,1,02/10/2023,16:10:35
172645-1,1,Sr,1,0.07,mg/L,1,02/10/2023,16:10:35
172645-1,1,Ti,1,0.004,mg/L,1,02/10/2023,16:10:35
172645-1,1,V,1,0.004,mg/L,1,02/10/2023,16:10:35
172645-1,1,W,1,0,mg/L,1,02/10/2023,16:10:35
172645-1,1,Zn,1,0.0146,mg/L,1,02/10/2023,16:10:35
172646-1,1,Ag,1,0,mg/L,1,02/10/2023,16:13:19
172646-1,1,Al,1,0.28,mg/L,1,02/10/2023,16:13:19
172646-1,1,Au,1,Uncal,mg/L,1,02/10/2023,16:13:19
172646-1,1,B,1,0.391,mg/L,1,02/10/2023,16:13:19
172646-1,1,Ba,1,0.0023,mg/L,1,02/10/2023,16:13:19
172646-1,1,Be,1,0,mg/L,1,02/10/2023,16:13:19
172646-1,1,Ca,1,41.1,mg/L,1,02/10/2023,16:13:19
172646-1,1,Co,1,0.0005,mg/L,1,02/10/2023,16:13:19
172646-1,1,Cr,1,0.0005,mg/L,1,02/10/2023,16:13:19
172646-1,1,Cu,1,0.019,mg/L,1,02/10/2023,16:13:19
172646-1,1,Fe,1,0.889,mg/L,1,02/10/2023,16:13:19
172646-1,1,K,1,0.64,mg/L,1,02/10/2023,16:13:19
172646-1,1,La,1,Uncal,mg/L,1,02/10/2023,16:13:19
172646-1,1,Mg,1,8.58,mg/L,1,02/10/2023,16:13:19
172646-1,1,Mn,1,0.383,mg/L,1,02/10/2023,16:13:19
172646-1,1,Mo,1,0.005,mg/L,1,02/10/2023,16:13:19
172646-1,1,Na,1,11.87,mg/L,1,02/10/2023,16:13:19
172646-1,1,Ni,1,0.001,mg/L,1,02/10/2023,16:13:19
172646-1,1,P,1,0.005,mg/L,1,02/10/2023,16:13:19
172646-1,1,S,1,2.24,mg/L,1,02/10/2023,16:13:19
172646-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:13:19
172646-1,1,Si,1,8.15,mg/L,1,02/10/2023,16:13:19
172646-1,1,Sn,1,-0.006,mg/L,1,02/10/2023,16:13:19
172646-1,1,Sr,1,0.05,mg/L,1,02/10/2023,16:13:19
172646-1,1,Ti,1,0.01,mg/L,1,02/10/2023,16:13:19
172646-1,1,V,1,0.004,mg/L,1,02/10/2023,16:13:19
172646-1,1,W,1,0,mg/L,1,02/10/2023,16:13:19
172646-1,1,Zn,1,0.0123,mg/L,1,02/10/2023,16:13:19
172652-1,1,Ag,1,0,mg/L,1,02/10/2023,16:18:44
172652-1,1,Al,1,0.083,mg/L,1,02/10/2023,16:18:44
172652-1,1,Au,1,Uncal,mg/L,1,02/10/2023,16:18:44
172652-1,1,B,1,0.408,mg/L,1,02/10/2023,16:18:44
172652-1,1,Ba,1,0.0012,mg/L,1,02/10/2023,16:18:44
172652-1,1,Be,1,0,mg/L,1,02/10/2023,16:18:44
172652-1,1,Ca,1,10.4,mg/L,1,02/10/2023,16:18:44
172652-1,1,Co,1,-0.0002,mg/L,1,02/10/2023,16:18:44
172652-1,1,Cr,1,0.0002,mg/L,1,02/10/2023,16:18:44
172652-1,1,Cu,1,0.057,mg/L,1,02/10/2023,16:18:44
172652-1,1,Fe,1,1.63,mg/L,1,02/10/2023,16:18:44
172652-1,1,K,1,0.22,mg/L,1,02/10/2023,16:18:44
172652-1,1,La,1,Uncal,mg/L,1,02/10/2023,16:18:44
172652-1,1,Mg,1,2.07,mg/L,1,02/10/2023,16:18:44
172652-1,1,Mn,1,0.011,mg/L,1,02/10/2023,16:18:44
172652-1,1,Mo,1,0,mg/L,1,02/10/2023,16:18:44
172652-1,1,Na,1,2.87,mg/L,1,02/10/2023,16:18:44
172652-1,1,Ni,1,0.001,mg/L,1,02/10/2023,16:18:44
172652-1,1,P,1,0.004,mg/L,1,02/10/2023,16:18:44
172652-1,1,S,1,0.61,mg/L,1,02/10/2023,16:18:44
172652-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:18:44
172652-1,1,Si,1,6.36,mg/L,1,02/10/2023,16:18:44
172652-1,1,Sn,1,0.022,mg/L,1,02/10/2023,16:18:44
172652-1,1,Sr,1,0.03,mg/L,1,02/10/2023,16:18:44
172652-1,1,Ti,1,0,mg/L,1,02/10/2023,16:18:44
172652-1,1,V,1,0.001,mg/L,1,02/10/2023,16:18:44
172652-1,1,W,1,0.002,mg/L,1,02/10/2023,16:18:44
172652-1,1,Zn,1,0.499,mg/L,1,02/10/2023,16:18:44
172653-1,1,Ag,1,0,mg/L,1,02/10/2023,16:21:26
172653-1,1,Al,1,0.098,mg/L,1,02/10/2023,16:21:26
172653-1,1,Au,1,Uncal,mg/L,1,02/10/2023,16:21:26
172653-1,1,B,1,0.645,mg/L,1,02/10/2023,16:21:26
172653-1,1,Ba,1,0.0011,mg/L,1,02/10/2023,16:21:26
172653-1,1,Be,1,0,mg/L,1,02/10/2023,16:21:26
172653-1,1,Ca,1,41.4,mg/L,1,02/10/2023,16:21:26
172653-1,1,Co,1,0,mg/L,1,02/10/2023,16:21:26
172653-1,1,Cr,1,0.0009,mg/L,1,02/10/2023,16:21:26
172653-1,1,Cu,1,0.001,mg/L,1,02/10/2023,16:21:26
172653-1,1,Fe,1,0.278,mg/L,1,02/10/2023,16:21:26
172653-1,1,K,1,0.23,mg/L,1,02/10/2023,16:21:26
172653-1,1,La,1,Uncal,mg/L,1,02/10/2023,16:21:26
172653-1,1,Mg,1,1.17,mg/L,1,02/10/2023,16:21:26
172653-1,1,Mn,1,0.118,mg/L,1,02/10/2023,16:21:26
172653-1,1,Mo,1,0.002,mg/L,1,02/10/2023,16:21:26
172653-1,1,Na,1,48.97,mg/L,1,02/10/2023,16:21:26
172653-1,1,Ni,1,0,mg/L,1,02/10/2023,16:21:26
172653-1,1,P,1,0.009,mg/L,1,02/10/2023,16:21:26
172653-1,1,S,1,0.95,mg/L,1,02/10/2023,16:21:26
172653-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:21:26
172653-1,1,Si,1,10.8,mg/L,1,02/10/2023,16:21:26
172653-1,1,Sn,1,0.011,mg/L,1,02/10/2023,16:21:26
172653-1,1,Sr,1,0.13,mg/L,1,02/10/2023,16:21:26
172653-1,1,Ti,1,0.002,mg/L,1,02/10/2023,16:21:26
172653-1,1,V,1,0.008,mg/L,1,02/10/2023,16:21:26
172653-1,1,W,1,-0.002,mg/L,1,02/10/2023,16:21:26
172653-1,1,Zn,1,0.0064,mg/L,1,02/10/2023,16:21:26
172655-1,1,Ag,1,0,mg/L,1,02/10/2023,16:24:09
172655-1,1,Al,1,0.118,mg/L,1,02/10/2023,16:24:09
172655-1,1,Au,1,Uncal,mg/L,1,02/10/2023,16:24:09
172655-1,1,B,1,0.348,mg/L,1,02/10/2023,16:24:09
172655-1,1,Ba,1,0.0309,mg/L,1,02/10/2023,16:24:09
172655-1,1,Be,1,0,mg/L,1,02/10/2023,16:24:09
172655-1,1,Ca,1,6.65,mg/L,1,02/10/2023,16:24:09
172655-1,1,Co,1,-0.0002,mg/L,1,02/10/2023,16:24:09
172655-1,1,Cr,1,0.0004,mg/L,1,02/10/2023,16:24:09
172655-1,1,Cu,1,0.015,mg/L,1,02/10/2023,16:24:09
172655-1,1,Fe,1,0.076,mg/L,1,02/10/2023,16:24:09
172655-1,1,K,1,0.18,mg/L,1,02/10/2023,16:24:09
172655-1,1,La,1,Uncal,mg/L,1,02/10/2023,16:24:09
172655-1,1,Mg,1,1.28,mg/L,1,02/10/2023,16:24:09
172655-1,1,Mn,1,0.004,mg/L,1,02/10/2023,16:24:09
172655-1,1,Mo,1,0,mg/L,1,02/10/2023,16:24:09
172655-1,1,Na,1,6.13,mg/L,1,02/10/2023,16:24:09
172655-1,1,Ni,1,0.001,mg/L,1,02/10/2023,16:24:09
172655-1,1,P,1,-0.003,mg/L,1,02/10/2023,16:24:09
172655-1,1,S,1,0.38,mg/L,1,02/10/2023,16:24:09
172655-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:24:09
172655-1,1,Si,1,2.06,mg/L,1,02/10/2023,16:24:09
172655-1,1,Sn,1,0.012,mg/L,1,02/10/2023,16:24:09
172655-1,1,Sr,1,0.01,mg/L,1,02/10/2023,16:24:09
172655-1,1,Ti,1,0,mg/L,1,02/10/2023,16:24:09
172655-1,1,V,1,0,mg/L,1,02/10/2023,16:24:09
172655-1,1,W,1,-0.002,mg/L,1,02/10/2023,16:24:09
172655-1,1,Zn,1,0.0092,mg/L,1,02/10/2023,16:24:09
172655-2,1,Ag,1,0,mg/L,1,02/10/2023,16:26:51
172655-2,1,Al,1,0.092,mg/L,1,02/10/2023,16:26:51
172655-2,1,Au,1,Uncal,mg/L,1,02/10/2023,16:26:51
172655-2,1,B,1,0.315,mg/L,1,02/10/2023,16:26:51
172655-2,1,Ba,1,0.0307,mg/L,1,02/10/2023,16:26:51
172655-2,1,Be,1,0,mg/L,1,02/10/2023,16:26:51
172655-2,1,Ca,1,6.98,mg/L,1,02/10/2023,16:26:51
172655-2,1,Co,1,-0.0001,mg/L,1,02/10/2023,16:26:51
172655-2,1,Cr,1,0.0002,mg/L,1,02/10/2023,16:26:51
172655-2,1,Cu,1,0.021,mg/L,1,02/10/2023,16:26:51
172655-2,1,Fe,1,0.103,mg/L,1,02/10/2023,16:26:51
172655-2,1,K,1,0.18,mg/L,1,02/10/2023,16:26:51
172655-2,1,La,1,Uncal,mg/L,1,02/10/2023,16:26:51
172655-2,1,Mg,1,1.34,mg/L,1,02/10/2023,16:26:51
172655-2,1,Mn,1,0.005,mg/L,1,02/10/2023,16:26:51
172655-2,1,Mo,1,0,mg/L,1,02/10/2023,16:26:51
172655-2,1,Na,1,6.37,mg/L,1,02/10/2023,16:26:51
172655-2,1,Ni,1,0.001,mg/L,1,02/10/2023,16:26:51
172655-2,1,P,1,0.001,mg/L,1,02/10/2023,16:26:51
172655-2,1,S,1,0.4,mg/L,1,02/10/2023,16:26:51
172655-2,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:26:51
172655-2,1,Si,1,2.14,mg/L,1,02/10/2023,16:26:51
172655-2,1,Sn,1,0.001,mg/L,1,02/10/2023,16:26:51
172655-2,1,Sr,1,0.01,mg/L,1,02/10/2023,16:26:51
172655-2,1,Ti,1,0,mg/L,1,02/10/2023,16:26:51
172655-2,1,V,1,0.001,mg/L,1,02/10/2023,16:26:51
172655-2,1,W,1,-0.001,mg/L,1,02/10/2023,16:26:51
172655-2,1,Zn,1,0.0053,mg/L,1,02/10/2023,16:26:51
172655-3,1,Ag,1,0,mg/L,1,02/10/2023,16:29:34
172655-3,1,Al,1,0.12,mg/L,1,02/10/2023,16:29:34
172655-3,1,Au,1,Uncal,mg/L,1,02/10/2023,16:29:34
172655-3,1,B,1,0.409,mg/L,1,02/10/2023,16:29:34
172655-3,1,Ba,1,0.0287,mg/L,1,02/10/2023,16:29:34
172655-3,1,Be,1,0,mg/L,1,02/10/2023,16:29:34
172655-3,1,Ca,1,6.43,mg/L,1,02/10/2023,16:29:34
172655-3,1,Co,1,-0.0001,mg/L,1,02/10/2023,16:29:34
172655-3,1,Cr,1,0.0004,mg/L,1,02/10/2023,16:29:34
172655-3,1,Cu,1,0.031,mg/L,1,02/10/2023,16:29:34
172655-3,1,Fe,1,0.078,mg/L,1,02/10/2023,16:29:34
172655-3,1,K,1,0.19,mg/L,1,02/10/2023,16:29:34
172655-3,1,La,1,Uncal,mg/L,1,02/10/2023,16:29:34
172655-3,1,Mg,1,1.24,mg/L,1,02/10/2023,16:29:34
172655-3,1,Mn,1,0.004,mg/L,1,02/10/2023,16:29:34
172655-3,1,Mo,1,0.001,mg/L,1,02/10/2023,16:29:34
172655-3,1,Na,1,5.95,mg/L,1,02/10/2023,16:29:34
172655-3,1,Ni,1,0.001,mg/L,1,02/10/2023,16:29:34
172655-3,1,P,1,0.001,mg/L,1,02/10/2023,16:29:34
172655-3,1,S,1,0.37,mg/L,1,02/10/2023,16:29:34
172655-3,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:29:34
172655-3,1,Si,1,2.03,mg/L,1,02/10/2023,16:29:34
172655-3,1,Sn,1,0,mg/L,1,02/10/2023,16:29:34
172655-3,1,Sr,1,0.01,mg/L,1,02/10/2023,16:29:34
172655-3,1,Ti,1,0,mg/L,1,02/10/2023,16:29:34
172655-3,1,V,1,0,mg/L,1,02/10/2023,16:29:34
172655-3,1,W,1,-0.001,mg/L,1,02/10/2023,16:29:34
172655-3,1,Zn,1,0.0079,mg/L,1,02/10/2023,16:29:34
172655-4,1,Ag,1,0,mg/L,1,02/10/2023,16:32:17
172655-4,1,Al,1,0.082,mg/L,1,02/10/2023,16:32:17
172655-4,1,Au,1,Uncal,mg/L,1,02/10/2023,16:32:17
172655-4,1,B,1,0.36,mg/L,1,02/10/2023,16:32:17
172655-4,1,Ba,1,0.0302,mg/L,1,02/10/2023,16:32:17
172655-4,1,Be,1,0,mg/L,1,02/10/2023,16:32:17
172655-4,1,Ca,1,6.76,mg/L,1,02/10/2023,16:32:17
172655-4,1,Co,1,-0.0001,mg/L,1,02/10/2023,16:32:17
172655-4,1,Cr,1,0.0003,mg/L,1,02/10/2023,16:32:17
172655-4,1,Cu,1,0.031,mg/L,1,02/10/2023,16:32:17
172655-4,1,Fe,1,0.084,mg/L,1,02/10/2023,16:32:17
172655-4,1,K,1,0.16,mg/L,1,02/10/2023,16:32:17
172655-4,1,La,1,Uncal,mg/L,1,02/10/2023,16:32:17
172655-4,1,Mg,1,1.3,mg/L,1,02/10/2023,16:32:17
172655-4,1,Mn,1,0.004,mg/L,1,02/10/2023,16:32:17
172655-4,1,Mo,1,0.001,mg/L,1,02/10/2023,16:32:17
172655-4,1,Na,1,6.27,mg/L,1,02/10/2023,16:32:17
172655-4,1,Ni,1,0.001,mg/L,1,02/10/2023,16:32:17
172655-4,1,P,1,0.001,mg/L,1,02/10/2023,16:32:17
172655-4,1,S,1,0.39,mg/L,1,02/10/2023,16:32:17
172655-4,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:32:17
172655-4,1,Si,1,2.05,mg/L,1,02/10/2023,16:32:17
172655-4,1,Sn,1,0.005,mg/L,1,02/10/2023,16:32:17
172655-4,1,Sr,1,0.01,mg/L,1,02/10/2023,16:32:17
172655-4,1,Ti,1,0,mg/L,1,02/10/2023,16:32:17
172655-4,1,V,1,0,mg/L,1,02/10/2023,16:32:17
172655-4,1,W,1,-0.001,mg/L,1,02/10/2023,16:32:17
172655-4,1,Zn,1,0.0096,mg/L,1,02/10/2023,16:32:17
172655-5,1,Ag,1,0,mg/L,1,02/10/2023,16:34:59
172655-5,1,Al,1,0.148,mg/L,1,02/10/2023,16:34:59
172655-5,1,Au,1,Uncal,mg/L,1,02/10/2023,16:34:59
172655-5,1,B,1,0.409,mg/L,1,02/10/2023,16:34:59
172655-5,1,Ba,1,0.0292,mg/L,1,02/10/2023,16:34:59
172655-5,1,Be,1,0,mg/L,1,02/10/2023,16:34:59
172655-5,1,Ca,1,6.56,mg/L,1,02/10/2023,16:34:59
172655-5,1,Co,1,-0.0001,mg/L,1,02/10/2023,16:34:59
172655-5,1,Cr,1,0.0003,mg/L,1,02/10/2023,16:34:59
172655-5,1,Cu,1,0.085,mg/L,1,02/10/2023,16:34:59
172655-5,1,Fe,1,0.072,mg/L,1,02/10/2023,16:34:59
172655-5,1,K,1,0.18,mg/L,1,02/10/2023,16:34:59
172655-5,1,La,1,Uncal,mg/L,1,02/10/2023,16:34:59
172655-5,1,Mg,1,1.27,mg/L,1,02/10/2023,16:34:59
172655-5,1,Mn,1,0.004,mg/L,1,02/10/2023,16:34:59
172655-5,1,Mo,1,0,mg/L,1,02/10/2023,16:34:59
172655-5,1,Na,1,6.01,mg/L,1,02/10/2023,16:34:59
172655-5,1,Ni,1,0.002,mg/L,1,02/10/2023,16:34:59
172655-5,1,P,1,0.002,mg/L,1,02/10/2023,16:34:59
172655-5,1,S,1,0.37,mg/L,1,02/10/2023,16:34:59
172655-5,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:34:59
172655-5,1,Si,1,2.04,mg/L,1,02/10/2023,16:34:59
172655-5,1,Sn,1,-0.012,mg/L,1,02/10/2023,16:34:59
172655-5,1,Sr,1,0.01,mg/L,1,02/10/2023,16:34:59
172655-5,1,Ti,1,0,mg/L,1,02/10/2023,16:34:59
172655-5,1,V,1,0.001,mg/L,1,02/10/2023,16:34:59
172655-5,1,W,1,-0.001,mg/L,1,02/10/2023,16:34:59
172655-5,1,Zn,1,0.0131,mg/L,1,02/10/2023,16:34:59
172655-6,1,Ag,1,0,mg/L,1,02/10/2023,16:37:42
172655-6,1,Al,1,0.112,mg/L,1,02/10/2023,16:37:42
172655-6,1,Au,1,Uncal,mg/L,1,02/10/2023,16:37:42
172655-6,1,B,1,0.409,mg/L,1,02/10/2023,16:37:42
172655-6,1,Ba,1,0.0033,mg/L,1,02/10/2023,16:37:42
172655-6,1,Be,1,0,mg/L,1,02/10/2023,16:37:42
172655-6,1,Ca,1,6.45,mg/L,1,02/10/2023,16:37:42
172655-6,1,Co,1,0,mg/L,1,02/10/2023,16:37:42
172655-6,1,Cr,1,0.0001,mg/L,1,02/10/2023,16:37:42
172655-6,1,Cu,1,0.002,mg/L,1,02/10/2023,16:37:42
172655-6,1,Fe,1,0.059,mg/L,1,02/10/2023,16:37:42
172655-6,1,K,1,0.15,mg/L,1,02/10/2023,16:37:42
172655-6,1,La,1,Uncal,mg/L,1,02/10/2023,16:37:42
172655-6,1,Mg,1,1.26,mg/L,1,02/10/2023,16:37:42
172655-6,1,Mn,1,0.003,mg/L,1,02/10/2023,16:37:42
172655-6,1,Mo,1,0.001,mg/L,1,02/10/2023,16:37:42
172655-6,1,Na,1,2.84,mg/L,1,02/10/2023,16:37:42
172655-6,1,Ni,1,0.001,mg/L,1,02/10/2023,16:37:42
172655-6,1,P,1,0,mg/L,1,02/10/2023,16:37:42
172655-6,1,S,1,0.37,mg/L,1,02/10/2023,16:37:42
172655-6,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:37:42
172655-6,1,Si,1,2.03,mg/L,1,02/10/2023,16:37:42
172655-6,1,Sn,1,-0.007,mg/L,1,02/10/2023,16:37:42
172655-6,1,Sr,1,0.01,mg/L,1,02/10/2023,16:37:42
172655-6,1,Ti,1,0,mg/L,1,02/10/2023,16:37:42
172655-6,1,V,1,0.001,mg/L,1,02/10/2023,16:37:42
172655-6,1,W,1,0,mg/L,1,02/10/2023,16:37:42
172655-6,1,Zn,1,0.0049,mg/L,1,02/10/2023,16:37:42
172656-1,1,Ag,1,0,mg/L,1,02/10/2023,16:40:24
172656-1,1,Al,1,0.12,mg/L,1,02/10/2023,16:40:24
172656-1,1,Au,1,Uncal,mg/L,1,02/10/2023,16:40:24
172656-1,1,B,1,0.426,mg/L,1,02/10/2023,16:40:24
172656-1,1,Ba,1,0.0211,mg/L,1,02/10/2023,16:40:24
172656-1,1,Be,1,0,mg/L,1,02/10/2023,16:40:24
172656-1,1,Ca,1,6.38,mg/L,1,02/10/2023,16:40:24
172656-1,1,Co,1,0,mg/L,1,02/10/2023,16:40:24
172656-1,1,Cr,1,0.0003,mg/L,1,02/10/2023,16:40:24
172656-1,1,Cu,1,0.055,mg/L,1,02/10/2023,16:40:24
172656-1,1,Fe,1,0.142,mg/L,1,02/10/2023,16:40:24
172656-1,1,K,1,0.16,mg/L,1,02/10/2023,16:40:24
172656-1,1,La,1,Uncal,mg/L,1,02/10/2023,16:40:24
172656-1,1,Mg,1,1.23,mg/L,1,02/10/2023,16:40:24
172656-1,1,Mn,1,0.004,mg/L,1,02/10/2023,16:40:24
172656-1,1,Mo,1,0,mg/L,1,02/10/2023,16:40:24
172656-1,1,Na,1,5.24,mg/L,1,02/10/2023,16:40:24
172656-1,1,Ni,1,0.002,mg/L,1,02/10/2023,16:40:24
172656-1,1,P,1,0.003,mg/L,1,02/10/2023,16:40:24
172656-1,1,S,1,0.36,mg/L,1,02/10/2023,16:40:24
172656-1,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:40:24
172656-1,1,Si,1,2,mg/L,1,02/10/2023,16:40:24
172656-1,1,Sn,1,0.003,mg/L,1,02/10/2023,16:40:24
172656-1,1,Sr,1,0.01,mg/L,1,02/10/2023,16:40:24
172656-1,1,Ti,1,0,mg/L,1,02/10/2023,16:40:24
172656-1,1,V,1,0,mg/L,1,02/10/2023,16:40:24
172656-1,1,W,1,-0.002,mg/L,1,02/10/2023,16:40:24
172656-1,1,Zn,1,0.0126,mg/L,1,02/10/2023,16:40:24
172656-2,1,Ag,1,0,mg/L,1,02/10/2023,16:43:07
172656-2,1,Al,1,0.097,mg/L,1,02/10/2023,16:43:07
172656-2,1,Au,1,Uncal,mg/L,1,02/10/2023,16:43:07
172656-2,1,B,1,0.384,mg/L,1,02/10/2023,16:43:07
172656-2,1,Ba,1,0.0218,mg/L,1,02/10/2023,16:43:07
172656-2,1,Be,1,0,mg/L,1,02/10/2023,16:43:07
172656-2,1,Ca,1,6.68,mg/L,1,02/10/2023,16:43:07
172656-2,1,Co,1,-0.0001,mg/L,1,02/10/2023,16:43:07
172656-2,1,Cr,1,0.0004,mg/L,1,02/10/2023,16:43:07
172656-2,1,Cu,1,0.062,mg/L,1,02/10/2023,16:43:07
172656-2,1,Fe,1,0.095,mg/L,1,02/10/2023,16:43:07
172656-2,1,K,1,0.16,mg/L,1,02/10/2023,16:43:07
172656-2,1,La,1,Uncal,mg/L,1,02/10/2023,16:43:07
172656-2,1,Mg,1,1.29,mg/L,1,02/10/2023,16:43:07
172656-2,1,Mn,1,0.004,mg/L,1,02/10/2023,16:43:07
172656-2,1,Mo,1,0,mg/L,1,02/10/2023,16:43:07
172656-2,1,Na,1,5.43,mg/L,1,02/10/2023,16:43:07
172656-2,1,Ni,1,0.001,mg/L,1,02/10/2023,16:43:07
172656-2,1,P,1,0.002,mg/L,1,02/10/2023,16:43:07
172656-2,1,S,1,0.38,mg/L,1,02/10/2023,16:43:07
172656-2,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:43:07
172656-2,1,Si,1,2.06,mg/L,1,02/10/2023,16:43:07
172656-2,1,Sn,1,-0.003,mg/L,1,02/10/2023,16:43:07
172656-2,1,Sr,1,0.01,mg/L,1,02/10/2023,16:43:07
172656-2,1,Ti,1,0,mg/L,1,02/10/2023,16:43:07
172656-2,1,V,1,0,mg/L,1,02/10/2023,16:43:07
172656-2,1,W,1,0,mg/L,1,02/10/2023,16:43:07
172656-2,1,Zn,1,0.0154,mg/L,1,02/10/2023,16:43:07
172656-3,1,Ag,1,0,mg/L,1,02/10/2023,16:45:50
172656-3,1,Al,1,0.112,mg/L,1,02/10/2023,16:45:50
172656-3,1,Au,1,Uncal,mg/L,1,02/10/2023,16:45:50
172656-3,1,B,1,0.423,mg/L,1,02/10/2023,16:45:50
172656-3,1,Ba,1,0.0219,mg/L,1,02/10/2023,16:45:50
172656-3,1,Be,1,0,mg/L,1,02/10/2023,16:45:50
172656-3,1,Ca,1,6.72,mg/L,1,02/10/2023,16:45:50
172656-3,1,Co,1,-0.0001,mg/L,1,02/10/2023,16:45:50
172656-3,1,Cr,1,0.0002,mg/L,1,02/10/2023,16:45:50
172656-3,1,Cu,1,0.09,mg/L,1,02/10/2023,16:45:50
172656-3,1,Fe,1,0.089,mg/L,1,02/10/2023,16:45:50
172656-3,1,K,1,0.17,mg/L,1,02/10/2023,16:45:50
172656-3,1,La,1,Uncal,mg/L,1,02/10/2023,16:45:50
172656-3,1,Mg,1,1.3,mg/L,1,02/10/2023,16:45:50
172656-3,1,Mn,1,0.004,mg/L,1,02/10/2023,16:45:50
172656-3,1,Mo,1,0.001,mg/L,1,02/10/2023,16:45:50
172656-3,1,Na,1,5.55,mg/L,1,02/10/2023,16:45:50
172656-3,1,Ni,1,0.001,mg/L,1,02/10/2023,16:45:50
172656-3,1,P,1,0.002,mg/L,1,02/10/2023,16:45:50
172656-3,1,S,1,0.39,mg/L,1,02/10/2023,16:45:50
172656-3,1,Sc,1,Uncal,mg/L,1,02/10/2023,16:45:50
172656-3,1,Si,1,2.11,mg/L,1,02/10/2023,16:45:50
172656-3,1,Sn,1,0.004,mg/L,1,02/10/2023,16:45:50
172656-3,1,Sr,1,0.01,mg/L,1,02/10/2023,16:45:50
172656-3,1,Ti,1,0,mg/L,1,02/10/2023,16:45:50
172656-3,1,V,1,0.001,mg/L,1,02/10/2023,16:45:50
172656-3,1,W,1,-0.001,mg/L,1,02/10/2023,16:45:50
172656-3,1,Zn,1,0.0079,mg/L,1,02/10/2023,16:45:50
