Sample,Analyte,Element,HT,0,units,rep,03/15/2023,14:29:37
173124-4,1,Si,1,4.91,mg/L,1,03/15/2023,15:42:52
173124-4,1,Sn,1,0,mg/L,1,03/15/2023,15:42:52
173124-4,1,Sr,1,0.05,mg/L,1,03/15/2023,15:42:52
173124-4,1,Ti,1,0.001,mg/L,1,03/15/2023,15:42:52
173124-4,1,V,1,0.002,mg/L,1,03/15/2023,15:42:52
173124-4,1,W,1,-0.002,mg/L,1,03/15/2023,15:42:52
173124-4,1,Zn,1,0.0153,mg/L,1,03/15/2023,15:42:52
173124-5,1,Ag,1,0,mg/L,1,03/15/2023,15:45:35
173124-5,1,Al,1,0.156,mg/L,1,03/15/2023,15:45:35
173124-5,1,Au,1,Uncal,mg/L,1,03/15/2023,15:45:35
173124-5,1,B,1,0.629,mg/L,1,03/15/2023,15:45:35
173124-5,1,Ba,1,0.0136,mg/L,1,03/15/2023,15:45:35
173124-5,1,Be,1,0.001,mg/L,1,03/15/2023,15:45:35
173124-5,1,Ca,1,45.8,mg/L,1,03/15/2023,15:45:35
173124-5,1,Co,1,0.0003,mg/L,1,03/15/2023,15:45:35
173124-5,1,Cr,1,-0.0001,mg/L,1,03/15/2023,15:45:35
173124-5,1,Cu,1,1.1,mg/L,1,03/15/2023,15:45:35
173124-5,1,Fe,1,0.031,mg/L,1,03/15/2023,15:45:35
173124-5,1,K,1,0.97,mg/L,1,03/15/2023,15:45:35
173124-5,1,La,1,Uncal,mg/L,1,03/15/2023,15:45:35
173124-5,1,Mg,1,12.89,mg/L,1,03/15/2023,15:45:35
173124-5,1,Mn,1,0.005,mg/L,1,03/15/2023,15:45:35
173124-5,1,Mo,1,0,mg/L,1,03/15/2023,15:45:35
173124-5,1,Na,1,8.63,mg/L,1,03/15/2023,15:45:35
173124-5,1,Ni,1,0.015,mg/L,1,03/15/2023,15:45:35
173124-5,1,P,1,0.013,mg/L,1,03/15/2023,15:45:35
173124-5,1,S,1,7.23,mg/L,1,03/15/2023,15:45:35
173124-5,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:45:35
173124-5,1,Si,1,8.88,mg/L,1,03/15/2023,15:45:35
173124-5,1,Sn,1,0.004,mg/L,1,03/15/2023,15:45:35
173124-5,1,Sr,1,0.11,mg/L,1,03/15/2023,15:45:35
173124-5,1,Ti,1,0,mg/L,1,03/15/2023,15:45:35
173124-5,1,V,1,0.001,mg/L,1,03/15/2023,15:45:35
173124-5,1,W,1,0.001,mg/L,1,03/15/2023,15:45:35
173124-5,1,Zn,1,0.411,mg/L,1,03/15/2023,15:45:35
173128-1,1,Ag,1,0,mg/L,1,03/15/2023,15:48:17
173128-1,1,Al,1,0.228,mg/L,1,03/15/2023,15:48:17
173128-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:48:17
173128-1,1,B,1,0.729,mg/L,1,03/15/2023,15:48:17
173128-1,1,Ba,1,0.0259,mg/L,1,03/15/2023,15:48:17
173128-1,1,Be,1,0.001,mg/L,1,03/15/2023,15:48:17
173128-1,1,Ca,1,53.4,mg/L,1,03/15/2023,15:48:17
173128-1,1,Co,1,0.0004,mg/L,1,03/15/2023,15:48:17
173128-1,1,Cr,1,0.0008,mg/L,1,03/15/2023,15:48:17
173128-1,1,Cu,1,0.002,mg/L,1,03/15/2023,15:48:17
173128-1,1,Fe,1,0.178,mg/L,1,03/15/2023,15:48:17
173128-1,1,K,1,0.64,mg/L,1,03/15/2023,15:48:17
173128-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:48:17
173128-1,1,Mg,1,6.19,mg/L,1,03/15/2023,15:48:17
173128-1,1,Mn,1,0.041,mg/L,1,03/15/2023,15:48:17
173128-1,1,Mo,1,0.001,mg/L,1,03/15/2023,15:48:17
173128-1,1,Na,1,6.73,mg/L,1,03/15/2023,15:48:17
173128-1,1,Ni,1,0,mg/L,1,03/15/2023,15:48:17
173128-1,1,P,1,0.003,mg/L,1,03/15/2023,15:48:17
173128-1,1,S,1,6.39,mg/L,1,03/15/2023,15:48:17
173128-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:48:17
173128-1,1,Si,1,5.12,mg/L,1,03/15/2023,15:48:17
173128-1,1,Sn,1,0.006,mg/L,1,03/15/2023,15:48:17
173128-1,1,Sr,1,0.33,mg/L,1,03/15/2023,15:48:17
173128-1,1,Ti,1,0.001,mg/L,1,03/15/2023,15:48:17
173128-1,1,V,1,0.002,mg/L,1,03/15/2023,15:48:17
173128-1,1,W,1,-0.001,mg/L,1,03/15/2023,15:48:17
173128-1,1,Zn,1,0.0048,mg/L,1,03/15/2023,15:48:17
173130-1,1,Ag,1,0,mg/L,1,03/15/2023,15:50:59
173130-1,1,Al,1,0.137,mg/L,1,03/15/2023,15:50:59
173130-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:50:59
173130-1,1,B,1,0.554,mg/L,1,03/15/2023,15:50:59
173130-1,1,Ba,1,0.0029,mg/L,1,03/15/2023,15:50:59
173130-1,1,Be,1,0,mg/L,1,03/15/2023,15:50:59
173130-1,1,Ca,1,6.18,mg/L,1,03/15/2023,15:50:59
173130-1,1,Co,1,0.0002,mg/L,1,03/15/2023,15:50:59
173130-1,1,Cr,1,0.0003,mg/L,1,03/15/2023,15:50:59
173130-1,1,Cu,1,0.051,mg/L,1,03/15/2023,15:50:59
173130-1,1,Fe,1,0.084,mg/L,1,03/15/2023,15:50:59
173130-1,1,K,1,0.22,mg/L,1,03/15/2023,15:50:59
173130-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:50:59
173130-1,1,Mg,1,1.09,mg/L,1,03/15/2023,15:50:59
173130-1,1,Mn,1,0.002,mg/L,1,03/15/2023,15:50:59
173130-1,1,Mo,1,0,mg/L,1,03/15/2023,15:50:59
173130-1,1,Na,1,2.62,mg/L,1,03/15/2023,15:50:59
173130-1,1,Ni,1,0,mg/L,1,03/15/2023,15:50:59
173130-1,1,P,1,0.001,mg/L,1,03/15/2023,15:50:59
173130-1,1,S,1,0.3,mg/L,1,03/15/2023,15:50:59
173130-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:50:59
173130-1,1,Si,1,2.02,mg/L,1,03/15/2023,15:50:59
173130-1,1,Sn,1,0,mg/L,1,03/15/2023,15:50:59
173130-1,1,Sr,1,0.01,mg/L,1,03/15/2023,15:50:59
173130-1,1,Ti,1,0,mg/L,1,03/15/2023,15:50:59
173130-1,1,V,1,0,mg/L,1,03/15/2023,15:50:59
173130-1,1,W,1,-0.003,mg/L,1,03/15/2023,15:50:59
173130-1,1,Zn,1,0.0051,mg/L,1,03/15/2023,15:50:59
173130-2,1,Ag,1,0,mg/L,1,03/15/2023,15:53:42
173130-2,1,Al,1,0.131,mg/L,1,03/15/2023,15:53:42
173130-2,1,Au,1,Uncal,mg/L,1,03/15/2023,15:53:42
173130-2,1,B,1,0.597,mg/L,1,03/15/2023,15:53:42
173130-2,1,Ba,1,0.0006,mg/L,1,03/15/2023,15:53:42
173130-2,1,Be,1,0.001,mg/L,1,03/15/2023,15:53:42
173130-2,1,Ca,1,0.263,mg/L,1,03/15/2023,15:53:42
173130-2,1,Co,1,0,mg/L,1,03/15/2023,15:53:42
173130-2,1,Cr,1,0.0001,mg/L,1,03/15/2023,15:53:42
173130-2,1,Cu,1,0,mg/L,1,03/15/2023,15:53:42
173130-2,1,Fe,1,0.013,mg/L,1,03/15/2023,15:53:42
173130-2,1,K,1,0.11,mg/L,1,03/15/2023,15:53:42
173130-2,1,La,1,Uncal,mg/L,1,03/15/2023,15:53:42
173130-2,1,Mg,1,2.18,mg/L,1,03/15/2023,15:53:42
173130-2,1,Mn,1,0,mg/L,1,03/15/2023,15:53:42
173130-2,1,Mo,1,0,mg/L,1,03/15/2023,15:53:42
173130-2,1,Na,1,0.55,mg/L,1,03/15/2023,15:53:42
173130-2,1,Ni,1,0.001,mg/L,1,03/15/2023,15:53:42
173130-2,1,P,1,0.002,mg/L,1,03/15/2023,15:53:42
173130-2,1,S,1,-0.03,mg/L,1,03/15/2023,15:53:42
173130-2,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:53:42
173130-2,1,Si,1,0.405,mg/L,1,03/15/2023,15:53:42
173130-2,1,Sn,1,0.002,mg/L,1,03/15/2023,15:53:42
173130-2,1,Sr,1,0,mg/L,1,03/15/2023,15:53:42
173130-2,1,Ti,1,0,mg/L,1,03/15/2023,15:53:42
173130-2,1,V,1,0,mg/L,1,03/15/2023,15:53:42
173130-2,1,W,1,-0.002,mg/L,1,03/15/2023,15:53:42
173130-2,1,Zn,1,0.0032,mg/L,1,03/15/2023,15:53:42
173129-1,1,Ag,1,0,mg/L,1,03/15/2023,15:56:24
173129-1,1,Al,1,0.147,mg/L,1,03/15/2023,15:56:24
173129-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:56:24
173129-1,1,B,1,0.541,mg/L,1,03/15/2023,15:56:24
173129-1,1,Ba,1,0.0036,mg/L,1,03/15/2023,15:56:24
173129-1,1,Be,1,0.001,mg/L,1,03/15/2023,15:56:24
173129-1,1,Ca,1,24.9,mg/L,1,03/15/2023,15:56:24
173129-1,1,Co,1,0.0003,mg/L,1,03/15/2023,15:56:24
173129-1,1,Cr,1,0.0025,mg/L,1,03/15/2023,15:56:24
173129-1,1,Cu,1,0.001,mg/L,1,03/15/2023,15:56:24
173129-1,1,Fe,1,0.013,mg/L,1,03/15/2023,15:56:24
173129-1,1,K,1,0.67,mg/L,1,03/15/2023,15:56:24
173129-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:56:24
173129-1,1,Mg,1,9.78,mg/L,1,03/15/2023,15:56:24
173129-1,1,Mn,1,0,mg/L,1,03/15/2023,15:56:24
173129-1,1,Mo,1,0,mg/L,1,03/15/2023,15:56:24
173129-1,1,Na,1,5.55,mg/L,1,03/15/2023,15:56:24
173129-1,1,Ni,1,0,mg/L,1,03/15/2023,15:56:24
173129-1,1,P,1,0.008,mg/L,1,03/15/2023,15:56:24
173129-1,1,S,1,1.06,mg/L,1,03/15/2023,15:56:24
173129-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:56:24
173129-1,1,Si,1,10.4,mg/L,1,03/15/2023,15:56:24
173129-1,1,Sn,1,0.009,mg/L,1,03/15/2023,15:56:24
173129-1,1,Sr,1,0.07,mg/L,1,03/15/2023,15:56:24
173129-1,1,Ti,1,0,mg/L,1,03/15/2023,15:56:24
173129-1,1,V,1,0.005,mg/L,1,03/15/2023,15:56:24
173129-1,1,W,1,-0.003,mg/L,1,03/15/2023,15:56:24
173129-1,1,Zn,1,0.0048,mg/L,1,03/15/2023,15:56:24
173132-1,1,Ag,1,0,mg/L,1,03/15/2023,15:59:07
173132-1,1,Al,1,0.158,mg/L,1,03/15/2023,15:59:07
173132-1,1,Au,1,Uncal,mg/L,1,03/15/2023,15:59:07
173132-1,1,B,1,0.606,mg/L,1,03/15/2023,15:59:07
173132-1,1,Ba,1,0.0038,mg/L,1,03/15/2023,15:59:07
173132-1,1,Be,1,0,mg/L,1,03/15/2023,15:59:07
173132-1,1,Ca,1,41.7,mg/L,1,03/15/2023,15:59:07
173132-1,1,Co,1,0.0003,mg/L,1,03/15/2023,15:59:07
173132-1,1,Cr,1,0.0005,mg/L,1,03/15/2023,15:59:07
173132-1,1,Cu,1,0,mg/L,1,03/15/2023,15:59:07
173132-1,1,Fe,1,3.23,mg/L,1,03/15/2023,15:59:07
173132-1,1,K,1,0.56,mg/L,1,03/15/2023,15:59:07
173132-1,1,La,1,Uncal,mg/L,1,03/15/2023,15:59:07
173132-1,1,Mg,1,7.13,mg/L,1,03/15/2023,15:59:07
173132-1,1,Mn,1,0.112,mg/L,1,03/15/2023,15:59:07
173132-1,1,Mo,1,0,mg/L,1,03/15/2023,15:59:07
173132-1,1,Na,1,5.96,mg/L,1,03/15/2023,15:59:07
173132-1,1,Ni,1,0,mg/L,1,03/15/2023,15:59:07
173132-1,1,P,1,0.001,mg/L,1,03/15/2023,15:59:07
173132-1,1,S,1,1.6,mg/L,1,03/15/2023,15:59:07
173132-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,15:59:07
173132-1,1,Si,1,9.31,mg/L,1,03/15/2023,15:59:07
173132-1,1,Sn,1,0.004,mg/L,1,03/15/2023,15:59:07
173132-1,1,Sr,1,0.07,mg/L,1,03/15/2023,15:59:07
173132-1,1,Ti,1,0,mg/L,1,03/15/2023,15:59:07
173132-1,1,V,1,0.002,mg/L,1,03/15/2023,15:59:07
173132-1,1,W,1,-0.002,mg/L,1,03/15/2023,15:59:07
173132-1,1,Zn,1,0.0236,mg/L,1,03/15/2023,15:59:07
173133-1,1,Ag,1,0,mg/L,1,03/15/2023,16:01:49
173133-1,1,Al,1,0.162,mg/L,1,03/15/2023,16:01:49
173133-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:01:49
173133-1,1,B,1,0.631,mg/L,1,03/15/2023,16:01:49
173133-1,1,Ba,1,0.0046,mg/L,1,03/15/2023,16:01:49
173133-1,1,Be,1,0,mg/L,1,03/15/2023,16:01:49
173133-1,1,Ca,1,55.5,mg/L,1,03/15/2023,16:01:49
173133-1,1,Co,1,0.0001,mg/L,1,03/15/2023,16:01:49
173133-1,1,Cr,1,0.0004,mg/L,1,03/15/2023,16:01:49
173133-1,1,Cu,1,0.006,mg/L,1,03/15/2023,16:01:49
173133-1,1,Fe,1,0.023,mg/L,1,03/15/2023,16:01:49
173133-1,1,K,1,0.58,mg/L,1,03/15/2023,16:01:49
173133-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:01:49
173133-1,1,Mg,1,8.16,mg/L,1,03/15/2023,16:01:49
173133-1,1,Mn,1,0,mg/L,1,03/15/2023,16:01:49
173133-1,1,Mo,1,0.001,mg/L,1,03/15/2023,16:01:49
173133-1,1,Na,1,6.68,mg/L,1,03/15/2023,16:01:49
173133-1,1,Ni,1,0,mg/L,1,03/15/2023,16:01:49
173133-1,1,P,1,-0.003,mg/L,1,03/15/2023,16:01:49
173133-1,1,S,1,3.15,mg/L,1,03/15/2023,16:01:49
173133-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:01:49
173133-1,1,Si,1,9.75,mg/L,1,03/15/2023,16:01:49
173133-1,1,Sn,1,0.003,mg/L,1,03/15/2023,16:01:49
173133-1,1,Sr,1,0.08,mg/L,1,03/15/2023,16:01:49
173133-1,1,Ti,1,0,mg/L,1,03/15/2023,16:01:49
173133-1,1,V,1,0.003,mg/L,1,03/15/2023,16:01:49
173133-1,1,W,1,-0.002,mg/L,1,03/15/2023,16:01:49
173133-1,1,Zn,1,0.0056,mg/L,1,03/15/2023,16:01:49
173135-1,1,Ag,1,0,mg/L,1,03/15/2023,16:04:32
173135-1,1,Al,1,0.149,mg/L,1,03/15/2023,16:04:32
173135-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:04:32
173135-1,1,B,1,0.597,mg/L,1,03/15/2023,16:04:32
173135-1,1,Ba,1,0.002,mg/L,1,03/15/2023,16:04:32
173135-1,1,Be,1,0.001,mg/L,1,03/15/2023,16:04:32
173135-1,1,Ca,1,15.5,mg/L,1,03/15/2023,16:04:32
173135-1,1,Co,1,0.0003,mg/L,1,03/15/2023,16:04:32
173135-1,1,Cr,1,0,mg/L,1,03/15/2023,16:04:32
173135-1,1,Cu,1,0.011,mg/L,1,03/15/2023,16:04:32
173135-1,1,Fe,1,0.025,mg/L,1,03/15/2023,16:04:32
173135-1,1,K,1,0.18,mg/L,1,03/15/2023,16:04:32
173135-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:04:32
173135-1,1,Mg,1,0.53,mg/L,1,03/15/2023,16:04:32
173135-1,1,Mn,1,0.001,mg/L,1,03/15/2023,16:04:32
173135-1,1,Mo,1,0.001,mg/L,1,03/15/2023,16:04:32
173135-1,1,Na,1,6.37,mg/L,1,03/15/2023,16:04:32
173135-1,1,Ni,1,0,mg/L,1,03/15/2023,16:04:32
173135-1,1,P,1,-0.009,mg/L,1,03/15/2023,16:04:32
173135-1,1,S,1,0.11,mg/L,1,03/15/2023,16:04:32
173135-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:04:32
173135-1,1,Si,1,1.2,mg/L,1,03/15/2023,16:04:32
173135-1,1,Sn,1,0.006,mg/L,1,03/15/2023,16:04:32
173135-1,1,Sr,1,0.01,mg/L,1,03/15/2023,16:04:32
173135-1,1,Ti,1,0,mg/L,1,03/15/2023,16:04:32
173135-1,1,V,1,0.001,mg/L,1,03/15/2023,16:04:32
173135-1,1,W,1,-0.002,mg/L,1,03/15/2023,16:04:32
173135-1,1,Zn,1,0.0066,mg/L,1,03/15/2023,16:04:32
173135-2,1,Ag,1,0,mg/L,1,03/15/2023,16:07:15
173135-2,1,Al,1,0.148,mg/L,1,03/15/2023,16:07:15
173135-2,1,Au,1,Uncal,mg/L,1,03/15/2023,16:07:15
173135-2,1,B,1,0.591,mg/L,1,03/15/2023,16:07:15
173135-2,1,Ba,1,0.0021,mg/L,1,03/15/2023,16:07:15
173135-2,1,Be,1,0.001,mg/L,1,03/15/2023,16:07:15
173135-2,1,Ca,1,16,mg/L,1,03/15/2023,16:07:15
173135-2,1,Co,1,0.0003,mg/L,1,03/15/2023,16:07:15
173135-2,1,Cr,1,0,mg/L,1,03/15/2023,16:07:15
173135-2,1,Cu,1,0.026,mg/L,1,03/15/2023,16:07:15
173135-2,1,Fe,1,0.034,mg/L,1,03/15/2023,16:07:15
173135-2,1,K,1,0.19,mg/L,1,03/15/2023,16:07:15
173135-2,1,La,1,Uncal,mg/L,1,03/15/2023,16:07:15
173135-2,1,Mg,1,0.55,mg/L,1,03/15/2023,16:07:15
173135-2,1,Mn,1,0.001,mg/L,1,03/15/2023,16:07:15
173135-2,1,Mo,1,0,mg/L,1,03/15/2023,16:07:15
173135-2,1,Na,1,6.54,mg/L,1,03/15/2023,16:07:15
173135-2,1,Ni,1,-0.001,mg/L,1,03/15/2023,16:07:15
173135-2,1,P,1,0.001,mg/L,1,03/15/2023,16:07:15
173135-2,1,S,1,0.11,mg/L,1,03/15/2023,16:07:15
173135-2,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:07:15
173135-2,1,Si,1,1.22,mg/L,1,03/15/2023,16:07:15
173135-2,1,Sn,1,-0.001,mg/L,1,03/15/2023,16:07:15
173135-2,1,Sr,1,0.01,mg/L,1,03/15/2023,16:07:15
173135-2,1,Ti,1,0,mg/L,1,03/15/2023,16:07:15
173135-2,1,V,1,0.001,mg/L,1,03/15/2023,16:07:15
173135-2,1,W,1,-0.002,mg/L,1,03/15/2023,16:07:15
173135-2,1,Zn,1,0.0087,mg/L,1,03/15/2023,16:07:15
173135-3,1,Ag,1,0,mg/L,1,03/15/2023,16:09:59
173135-3,1,Al,1,0.146,mg/L,1,03/15/2023,16:09:59
173135-3,1,Au,1,Uncal,mg/L,1,03/15/2023,16:09:59
173135-3,1,B,1,0.582,mg/L,1,03/15/2023,16:09:59
173135-3,1,Ba,1,0.0019,mg/L,1,03/15/2023,16:09:59
173135-3,1,Be,1,0,mg/L,1,03/15/2023,16:09:59
173135-3,1,Ca,1,18,mg/L,1,03/15/2023,16:09:59
173135-3,1,Co,1,0.0004,mg/L,1,03/15/2023,16:09:59
173135-3,1,Cr,1,0,mg/L,1,03/15/2023,16:09:59
173135-3,1,Cu,1,0.056,mg/L,1,03/15/2023,16:09:59
173135-3,1,Fe,1,0.033,mg/L,1,03/15/2023,16:09:59
173135-3,1,K,1,0.19,mg/L,1,03/15/2023,16:09:59
173135-3,1,La,1,Uncal,mg/L,1,03/15/2023,16:09:59
173135-3,1,Mg,1,0.61,mg/L,1,03/15/2023,16:09:59
173135-3,1,Mn,1,0.001,mg/L,1,03/15/2023,16:09:59
173135-3,1,Mo,1,0,mg/L,1,03/15/2023,16:09:59
173135-3,1,Na,1,6.49,mg/L,1,03/15/2023,16:09:59
173135-3,1,Ni,1,-0.001,mg/L,1,03/15/2023,16:09:59
173135-3,1,P,1,0.003,mg/L,1,03/15/2023,16:09:59
173135-3,1,S,1,0.12,mg/L,1,03/15/2023,16:09:59
173135-3,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:09:59
173135-3,1,Si,1,1.31,mg/L,1,03/15/2023,16:09:59
173135-3,1,Sn,1,0.009,mg/L,1,03/15/2023,16:09:59
173135-3,1,Sr,1,0.01,mg/L,1,03/15/2023,16:09:59
173135-3,1,Ti,1,0,mg/L,1,03/15/2023,16:09:59
173135-3,1,V,1,0.001,mg/L,1,03/15/2023,16:09:59
173135-3,1,W,1,-0.001,mg/L,1,03/15/2023,16:09:59
173135-3,1,Zn,1,0.108,mg/L,1,03/15/2023,16:09:59
173136-1,1,Ag,1,0,mg/L,1,03/15/2023,16:12:41
173136-1,1,Al,1,0.2,mg/L,1,03/15/2023,16:12:41
173136-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:12:41
173136-1,1,B,1,0.629,mg/L,1,03/15/2023,16:12:41
173136-1,1,Ba,1,0.002,mg/L,1,03/15/2023,16:12:41
173136-1,1,Be,1,0.001,mg/L,1,03/15/2023,16:12:41
173136-1,1,Ca,1,16.6,mg/L,1,03/15/2023,16:12:41
173136-1,1,Co,1,0.0003,mg/L,1,03/15/2023,16:12:41
173136-1,1,Cr,1,0.0002,mg/L,1,03/15/2023,16:12:41
173136-1,1,Cu,1,0.004,mg/L,1,03/15/2023,16:12:41
173136-1,1,Fe,1,0.049,mg/L,1,03/15/2023,16:12:41
173136-1,1,K,1,0.24,mg/L,1,03/15/2023,16:12:41
173136-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:12:41
173136-1,1,Mg,1,0.59,mg/L,1,03/15/2023,16:12:41
173136-1,1,Mn,1,0.001,mg/L,1,03/15/2023,16:12:41
173136-1,1,Mo,1,0,mg/L,1,03/15/2023,16:12:41
173136-1,1,Na,1,7.35,mg/L,1,03/15/2023,16:12:41
173136-1,1,Ni,1,0,mg/L,1,03/15/2023,16:12:41
173136-1,1,P,1,-0.001,mg/L,1,03/15/2023,16:12:41
173136-1,1,S,1,0.12,mg/L,1,03/15/2023,16:12:41
173136-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:12:41
173136-1,1,Si,1,1.26,mg/L,1,03/15/2023,16:12:41
173136-1,1,Sn,1,0.011,mg/L,1,03/15/2023,16:12:41
173136-1,1,Sr,1,0.01,mg/L,1,03/15/2023,16:12:41
173136-1,1,Ti,1,0,mg/L,1,03/15/2023,16:12:41
173136-1,1,V,1,0.001,mg/L,1,03/15/2023,16:12:41
173136-1,1,W,1,-0.002,mg/L,1,03/15/2023,16:12:41
173136-1,1,Zn,1,0.005,mg/L,1,03/15/2023,16:12:41
173136-2,1,Ag,1,0,mg/L,1,03/15/2023,16:15:24
173136-2,1,Al,1,0.148,mg/L,1,03/15/2023,16:15:24
173136-2,1,Au,1,Uncal,mg/L,1,03/15/2023,16:15:24
173136-2,1,B,1,0.617,mg/L,1,03/15/2023,16:15:24
173136-2,1,Ba,1,0.0018,mg/L,1,03/15/2023,16:15:24
173136-2,1,Be,1,0.001,mg/L,1,03/15/2023,16:15:24
173136-2,1,Ca,1,16.2,mg/L,1,03/15/2023,16:15:24
173136-2,1,Co,1,0.0004,mg/L,1,03/15/2023,16:15:24
173136-2,1,Cr,1,0.0001,mg/L,1,03/15/2023,16:15:24
173136-2,1,Cu,1,0.049,mg/L,1,03/15/2023,16:15:24
173136-2,1,Fe,1,0.014,mg/L,1,03/15/2023,16:15:24
173136-2,1,K,1,0.2,mg/L,1,03/15/2023,16:15:24
173136-2,1,La,1,Uncal,mg/L,1,03/15/2023,16:15:24
173136-2,1,Mg,1,0.56,mg/L,1,03/15/2023,16:15:24
173136-2,1,Mn,1,0.001,mg/L,1,03/15/2023,16:15:24
173136-2,1,Mo,1,0,mg/L,1,03/15/2023,16:15:24
173136-2,1,Na,1,6.91,mg/L,1,03/15/2023,16:15:24
173136-2,1,Ni,1,0,mg/L,1,03/15/2023,16:15:24
173136-2,1,P,1,0.001,mg/L,1,03/15/2023,16:15:24
173136-2,1,S,1,0.11,mg/L,1,03/15/2023,16:15:24
173136-2,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:15:24
173136-2,1,Si,1,1.21,mg/L,1,03/15/2023,16:15:24
173136-2,1,Sn,1,0.005,mg/L,1,03/15/2023,16:15:24
173136-2,1,Sr,1,0.01,mg/L,1,03/15/2023,16:15:24
173136-2,1,Ti,1,0,mg/L,1,03/15/2023,16:15:24
173136-2,1,V,1,0,mg/L,1,03/15/2023,16:15:24
173136-2,1,W,1,-0.002,mg/L,1,03/15/2023,16:15:24
173136-2,1,Zn,1,0.0102,mg/L,1,03/15/2023,16:15:24
173136-3,1,Ag,1,0,mg/L,1,03/15/2023,16:18:07
173136-3,1,Al,1,0.134,mg/L,1,03/15/2023,16:18:07
173136-3,1,Au,1,Uncal,mg/L,1,03/15/2023,16:18:07
173136-3,1,B,1,0.505,mg/L,1,03/15/2023,16:18:07
173136-3,1,Ba,1,0.0018,mg/L,1,03/15/2023,16:18:07
173136-3,1,Be,1,0.001,mg/L,1,03/15/2023,16:18:07
173136-3,1,Ca,1,16.6,mg/L,1,03/15/2023,16:18:07
173136-3,1,Co,1,0.0002,mg/L,1,03/15/2023,16:18:07
173136-3,1,Cr,1,0,mg/L,1,03/15/2023,16:18:07
173136-3,1,Cu,1,0.001,mg/L,1,03/15/2023,16:18:07
173136-3,1,Fe,1,0.021,mg/L,1,03/15/2023,16:18:07
173136-3,1,K,1,0.19,mg/L,1,03/15/2023,16:18:07
173136-3,1,La,1,Uncal,mg/L,1,03/15/2023,16:18:07
173136-3,1,Mg,1,0.58,mg/L,1,03/15/2023,16:18:07
173136-3,1,Mn,1,0.001,mg/L,1,03/15/2023,16:18:07
173136-3,1,Mo,1,0,mg/L,1,03/15/2023,16:18:07
173136-3,1,Na,1,6.16,mg/L,1,03/15/2023,16:18:07
173136-3,1,Ni,1,-0.001,mg/L,1,03/15/2023,16:18:07
173136-3,1,P,1,-0.001,mg/L,1,03/15/2023,16:18:07
173136-3,1,S,1,0.11,mg/L,1,03/15/2023,16:18:07
173136-3,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:18:07
173136-3,1,Si,1,1.23,mg/L,1,03/15/2023,16:18:07
173136-3,1,Sn,1,0,mg/L,1,03/15/2023,16:18:07
173136-3,1,Sr,1,0.01,mg/L,1,03/15/2023,16:18:07
173136-3,1,Ti,1,0,mg/L,1,03/15/2023,16:18:07
173136-3,1,V,1,0.001,mg/L,1,03/15/2023,16:18:07
173136-3,1,W,1,-0.002,mg/L,1,03/15/2023,16:18:07
173136-3,1,Zn,1,0.0055,mg/L,1,03/15/2023,16:18:07
173153-1,1,Ag,1,0,mg/L,1,03/15/2023,16:20:49
173153-1,1,Al,1,0.226,mg/L,1,03/15/2023,16:20:49
173153-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:20:49
173153-1,1,B,1,0.985,mg/L,1,03/15/2023,16:20:49
173153-1,1,Ba,1,0.236,mg/L,1,03/15/2023,16:20:49
173153-1,1,Be,1,0.001,mg/L,1,03/15/2023,16:20:49
173153-1,1,Ca,1,29.2,mg/L,1,03/15/2023,16:20:49
173153-1,1,Co,1,0.0002,mg/L,1,03/15/2023,16:20:49
173153-1,1,Cr,1,0.0003,mg/L,1,03/15/2023,16:20:49
173153-1,1,Cu,1,0.009,mg/L,1,03/15/2023,16:20:49
173153-1,1,Fe,1,0.096,mg/L,1,03/15/2023,16:20:49
173153-1,1,K,1,0.66,mg/L,1,03/15/2023,16:20:49
173153-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:20:49
173153-1,1,Mg,1,2.3,mg/L,1,03/15/2023,16:20:49
