Sample,Analyte,Element,HT,0,units,rep,03/12/2023,11:03:17
173057-1,1,Si,1,0.356,mg/L,1,03/12/2023,13:00:36
173057-1,1,Sn,1,0.046,mg/L,1,03/12/2023,13:00:36
173057-1,1,Sr,1,0.51,mg/L,1,03/12/2023,13:00:36
173057-1,1,Ti,1,0.013,mg/L,1,03/12/2023,13:00:36
173057-1,1,V,1,0.001,mg/L,1,03/12/2023,13:00:36
173057-1,1,W,1,-0.002,mg/L,1,03/12/2023,13:00:36
173057-1,1,Zn,1,0.305,mg/L,1,03/12/2023,13:00:36
173058-1,1,Ag,1,0,mg/L,1,03/12/2023,13:03:19
173058-1,1,Al,1,0.488,mg/L,1,03/12/2023,13:03:19
173058-1,1,Au,1,Uncal,mg/L,1,03/12/2023,13:03:19
173058-1,1,B,1,0.697,mg/L,1,03/12/2023,13:03:19
173058-1,1,Ba,1,0.0087,mg/L,1,03/12/2023,13:03:19
173058-1,1,Be,1,0,mg/L,1,03/12/2023,13:03:19
173058-1,1,Ca,1,105,mg/L,1,03/12/2023,13:03:19
173058-1,1,Co,1,-0.0002,mg/L,1,03/12/2023,13:03:19
173058-1,1,Cr,1,0.0123,mg/L,1,03/12/2023,13:03:19
173058-1,1,Cu,1,0.072,mg/L,1,03/12/2023,13:03:19
173058-1,1,Fe,1,2.66,mg/L,1,03/12/2023,13:03:19
173058-1,1,K,1,218.85,mg/L,1,03/12/2023,13:03:19
173058-1,1,La,1,Uncal,mg/L,1,03/12/2023,13:03:19
173058-1,1,Mg,1,47.02,mg/L,1,03/12/2023,13:03:19
173058-1,1,Mn,1,1.63,mg/L,1,03/12/2023,13:03:19
173058-1,1,Mo,1,0.022,mg/L,1,03/12/2023,13:03:19
173058-1,1,Na,1,7.11,mg/L,1,03/12/2023,13:03:19
173058-1,1,Ni,1,0.005,mg/L,1,03/12/2023,13:03:19
173058-1,1,P,1,54.5,mg/L,1,03/12/2023,13:03:19
173058-1,1,S,1,29.96,mg/L,1,03/12/2023,13:03:19
173058-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,13:03:19
173058-1,1,Si,1,2.9,mg/L,1,03/12/2023,13:03:19
173058-1,1,Sn,1,0.499,mg/L,1,03/12/2023,13:03:19
173058-1,1,Sr,1,0.36,mg/L,1,03/12/2023,13:03:19
173058-1,1,Ti,1,0.006,mg/L,1,03/12/2023,13:03:19
173058-1,1,V,1,0.002,mg/L,1,03/12/2023,13:03:19
173058-1,1,W,1,0.008,mg/L,1,03/12/2023,13:03:19
173058-1,1,Zn,1,0.569,mg/L,1,03/12/2023,13:03:19
173058-2,1,Ag,1,0,mg/L,1,03/12/2023,13:06:01
173058-2,1,Al,1,0.275,mg/L,1,03/12/2023,13:06:01
173058-2,1,Au,1,Uncal,mg/L,1,03/12/2023,13:06:01
173058-2,1,B,1,0.659,mg/L,1,03/12/2023,13:06:01
173058-2,1,Ba,1,0.0096,mg/L,1,03/12/2023,13:06:01
173058-2,1,Be,1,0,mg/L,1,03/12/2023,13:06:01
173058-2,1,Ca,1,110,mg/L,1,03/12/2023,13:06:01
173058-2,1,Co,1,-0.0002,mg/L,1,03/12/2023,13:06:01
173058-2,1,Cr,1,0.0072,mg/L,1,03/12/2023,13:06:01
173058-2,1,Cu,1,0.061,mg/L,1,03/12/2023,13:06:01
173058-2,1,Fe,1,2.49,mg/L,1,03/12/2023,13:06:01
173058-2,1,K,1,188.11,mg/L,1,03/12/2023,13:06:01
173058-2,1,La,1,Uncal,mg/L,1,03/12/2023,13:06:01
173058-2,1,Mg,1,43.85,mg/L,1,03/12/2023,13:06:01
173058-2,1,Mn,1,1.69,mg/L,1,03/12/2023,13:06:01
173058-2,1,Mo,1,0.023,mg/L,1,03/12/2023,13:06:01
173058-2,1,Na,1,5.06,mg/L,1,03/12/2023,13:06:01
173058-2,1,Ni,1,0.001,mg/L,1,03/12/2023,13:06:01
173058-2,1,P,1,54.3,mg/L,1,03/12/2023,13:06:01
173058-2,1,S,1,18.29,mg/L,1,03/12/2023,13:06:01
173058-2,1,Sc,1,Uncal,mg/L,1,03/12/2023,13:06:01
173058-2,1,Si,1,0.921,mg/L,1,03/12/2023,13:06:01
173058-2,1,Sn,1,0.027,mg/L,1,03/12/2023,13:06:01
173058-2,1,Sr,1,0.36,mg/L,1,03/12/2023,13:06:01
173058-2,1,Ti,1,0.001,mg/L,1,03/12/2023,13:06:01
173058-2,1,V,1,0.001,mg/L,1,03/12/2023,13:06:01
173058-2,1,W,1,0.005,mg/L,1,03/12/2023,13:06:01
173058-2,1,Zn,1,0.546,mg/L,1,03/12/2023,13:06:01
173082-1,1,Ag,1,0,mg/L,1,03/12/2023,13:08:43
173082-1,1,Al,1,77.1,mg/L,1,03/12/2023,13:08:43
173082-1,1,Au,1,Uncal,mg/L,1,03/12/2023,13:08:43
173082-1,1,B,1,0.625,mg/L,1,03/12/2023,13:08:43
173082-1,1,Ba,1,0.527,mg/L,1,03/12/2023,13:08:43
173082-1,1,Be,1,0.003,mg/L,1,03/12/2023,13:08:43
173082-1,1,Ca,1,73,mg/L,1,03/12/2023,13:08:43
173082-1,1,Co,1,0.0116,mg/L,1,03/12/2023,13:08:43
173082-1,1,Cr,1,0.0045,mg/L,1,03/12/2023,13:08:43
173082-1,1,Cu,1,0.038,mg/L,1,03/12/2023,13:08:43
173082-1,1,Fe,1,0.752,mg/L,1,03/12/2023,13:08:43
173082-1,1,K,1,17.84,mg/L,1,03/12/2023,13:08:43
173082-1,1,La,1,Uncal,mg/L,1,03/12/2023,13:08:43
173082-1,1,Mg,1,17.75,mg/L,1,03/12/2023,13:08:43
173082-1,1,Mn,1,2.53,mg/L,1,03/12/2023,13:08:43
173082-1,1,Mo,1,-0.001,mg/L,1,03/12/2023,13:08:43
173082-1,1,Na,1,5.98,mg/L,1,03/12/2023,13:08:43
173082-1,1,Ni,1,0.011,mg/L,1,03/12/2023,13:08:43
173082-1,1,P,1,6.26,mg/L,1,03/12/2023,13:08:43
173082-1,1,S,1,0.98,mg/L,1,03/12/2023,13:08:43
173082-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,13:08:43
173082-1,1,Si,1,12.4,mg/L,1,03/12/2023,13:08:43
173082-1,1,Sn,1,0.004,mg/L,1,03/12/2023,13:08:43
173082-1,1,Sr,1,0.25,mg/L,1,03/12/2023,13:08:43
173082-1,1,Ti,1,0.008,mg/L,1,03/12/2023,13:08:43
173082-1,1,V,1,0.009,mg/L,1,03/12/2023,13:08:43
173082-1,1,W,1,0,mg/L,1,03/12/2023,13:08:43
173082-1,1,Zn,1,0.612,mg/L,1,03/12/2023,13:08:43
173079-1,1,Ag,1,0,mg/L,1,03/12/2023,13:11:26
173079-1,1,Al,1,0.393,mg/L,1,03/12/2023,13:11:26
173079-1,1,Au,1,Uncal,mg/L,1,03/12/2023,13:11:26
173079-1,1,B,1,0.647,mg/L,1,03/12/2023,13:11:26
173079-1,1,Ba,1,0.0211,mg/L,1,03/12/2023,13:11:26
173079-1,1,Be,1,0,mg/L,1,03/12/2023,13:11:26
173079-1,1,Ca,1,32.2,mg/L,1,03/12/2023,13:11:26
173079-1,1,Co,1,0.0003,mg/L,1,03/12/2023,13:11:26
173079-1,1,Cr,1,0.0006,mg/L,1,03/12/2023,13:11:26
173079-1,1,Cu,1,0.006,mg/L,1,03/12/2023,13:11:26
173079-1,1,Fe,1,0.755,mg/L,1,03/12/2023,13:11:26
173079-1,1,K,1,1.09,mg/L,1,03/12/2023,13:11:26
173079-1,1,La,1,Uncal,mg/L,1,03/12/2023,13:11:26
173079-1,1,Mg,1,12.58,mg/L,1,03/12/2023,13:11:26
173079-1,1,Mn,1,0.093,mg/L,1,03/12/2023,13:11:26
173079-1,1,Mo,1,0.001,mg/L,1,03/12/2023,13:11:26
173079-1,1,Na,1,12.59,mg/L,1,03/12/2023,13:11:26
173079-1,1,Ni,1,0.001,mg/L,1,03/12/2023,13:11:26
173079-1,1,P,1,0.027,mg/L,1,03/12/2023,13:11:26
173079-1,1,S,1,1.79,mg/L,1,03/12/2023,13:11:26
173079-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,13:11:26
173079-1,1,Si,1,7.46,mg/L,1,03/12/2023,13:11:26
173079-1,1,Sn,1,0,mg/L,1,03/12/2023,13:11:26
173079-1,1,Sr,1,0.12,mg/L,1,03/12/2023,13:11:26
173079-1,1,Ti,1,0.014,mg/L,1,03/12/2023,13:11:26
173079-1,1,V,1,0.003,mg/L,1,03/12/2023,13:11:26
173079-1,1,W,1,-0.005,mg/L,1,03/12/2023,13:11:26
173079-1,1,Zn,1,0.0042,mg/L,1,03/12/2023,13:11:26
173080-1,1,Ag,1,0,mg/L,1,03/12/2023,13:14:08
173080-1,1,Al,1,0.909,mg/L,1,03/12/2023,13:14:08
173080-1,1,Au,1,Uncal,mg/L,1,03/12/2023,13:14:08
173080-1,1,B,1,0.774,mg/L,1,03/12/2023,13:14:08
173080-1,1,Ba,1,0.0115,mg/L,1,03/12/2023,13:14:08
173080-1,1,Be,1,0,mg/L,1,03/12/2023,13:14:08
173080-1,1,Ca,1,23.7,mg/L,1,03/12/2023,13:14:08
173080-1,1,Co,1,0.0005,mg/L,1,03/12/2023,13:14:08
173080-1,1,Cr,1,0.0009,mg/L,1,03/12/2023,13:14:08
173080-1,1,Cu,1,0.008,mg/L,1,03/12/2023,13:14:08
173080-1,1,Fe,1,1.4,mg/L,1,03/12/2023,13:14:08
173080-1,1,K,1,1.54,mg/L,1,03/12/2023,13:14:08
173080-1,1,La,1,Uncal,mg/L,1,03/12/2023,13:14:08
173080-1,1,Mg,1,4.12,mg/L,1,03/12/2023,13:14:08
173080-1,1,Mn,1,0.031,mg/L,1,03/12/2023,13:14:08
173080-1,1,Mo,1,0.004,mg/L,1,03/12/2023,13:14:08
173080-1,1,Na,1,15.13,mg/L,1,03/12/2023,13:14:08
173080-1,1,Ni,1,0.001,mg/L,1,03/12/2023,13:14:08
173080-1,1,P,1,0.039,mg/L,1,03/12/2023,13:14:08
173080-1,1,S,1,1.51,mg/L,1,03/12/2023,13:14:08
173080-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,13:14:08
173080-1,1,Si,1,4.98,mg/L,1,03/12/2023,13:14:08
173080-1,1,Sn,1,-0.001,mg/L,1,03/12/2023,13:14:08
173080-1,1,Sr,1,0.06,mg/L,1,03/12/2023,13:14:08
173080-1,1,Ti,1,0.055,mg/L,1,03/12/2023,13:14:08
173080-1,1,V,1,0.053,mg/L,1,03/12/2023,13:14:08
173080-1,1,W,1,-0.003,mg/L,1,03/12/2023,13:14:08
173080-1,1,Zn,1,0.0028,mg/L,1,03/12/2023,13:14:08
173081-1,1,Ag,1,0,mg/L,1,03/12/2023,13:16:50
173081-1,1,Al,1,0.183,mg/L,1,03/12/2023,13:16:50
173081-1,1,Au,1,Uncal,mg/L,1,03/12/2023,13:16:50
173081-1,1,B,1,0.683,mg/L,1,03/12/2023,13:16:50
173081-1,1,Ba,1,0.0037,mg/L,1,03/12/2023,13:16:50
173081-1,1,Be,1,0,mg/L,1,03/12/2023,13:16:50
173081-1,1,Ca,1,19.9,mg/L,1,03/12/2023,13:16:50
173081-1,1,Co,1,0.0001,mg/L,1,03/12/2023,13:16:50
173081-1,1,Cr,1,0.0004,mg/L,1,03/12/2023,13:16:50
173081-1,1,Cu,1,0.004,mg/L,1,03/12/2023,13:16:50
173081-1,1,Fe,1,0.264,mg/L,1,03/12/2023,13:16:50
173081-1,1,K,1,0.28,mg/L,1,03/12/2023,13:16:50
173081-1,1,La,1,Uncal,mg/L,1,03/12/2023,13:16:50
173081-1,1,Mg,1,6.19,mg/L,1,03/12/2023,13:16:50
173081-1,1,Mn,1,0.002,mg/L,1,03/12/2023,13:16:50
173081-1,1,Mo,1,0.001,mg/L,1,03/12/2023,13:16:50
173081-1,1,Na,1,7.05,mg/L,1,03/12/2023,13:16:50
173081-1,1,Ni,1,0,mg/L,1,03/12/2023,13:16:50
173081-1,1,P,1,-0.006,mg/L,1,03/12/2023,13:16:50
173081-1,1,S,1,2.22,mg/L,1,03/12/2023,13:16:50
173081-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,13:16:50
173081-1,1,Si,1,5.27,mg/L,1,03/12/2023,13:16:50
173081-1,1,Sn,1,0.001,mg/L,1,03/12/2023,13:16:50
173081-1,1,Sr,1,0.03,mg/L,1,03/12/2023,13:16:50
173081-1,1,Ti,1,0,mg/L,1,03/12/2023,13:16:50
173081-1,1,V,1,0.001,mg/L,1,03/12/2023,13:16:50
173081-1,1,W,1,-0.003,mg/L,1,03/12/2023,13:16:50
173081-1,1,Zn,1,0.0158,mg/L,1,03/12/2023,13:16:50
173083-1,1,Ag,1,0,mg/L,1,03/12/2023,13:19:33
173083-1,1,Al,1,0.234,mg/L,1,03/12/2023,13:19:33
173083-1,1,Au,1,Uncal,mg/L,1,03/12/2023,13:19:33
173083-1,1,B,1,0.702,mg/L,1,03/12/2023,13:19:33
173083-1,1,Ba,1,0.0006,mg/L,1,03/12/2023,13:19:33
173083-1,1,Be,1,0,mg/L,1,03/12/2023,13:19:33
173083-1,1,Ca,1,8.69,mg/L,1,03/12/2023,13:19:33
173083-1,1,Co,1,0,mg/L,1,03/12/2023,13:19:33
173083-1,1,Cr,1,-0.0003,mg/L,1,03/12/2023,13:19:33
173083-1,1,Cu,1,0,mg/L,1,03/12/2023,13:19:33
173083-1,1,Fe,1,0.053,mg/L,1,03/12/2023,13:19:33
173083-1,1,K,1,0.32,mg/L,1,03/12/2023,13:19:33
173083-1,1,La,1,Uncal,mg/L,1,03/12/2023,13:19:33
173083-1,1,Mg,1,0.08,mg/L,1,03/12/2023,13:19:33
173083-1,1,Mn,1,0,mg/L,1,03/12/2023,13:19:33
173083-1,1,Mo,1,0.001,mg/L,1,03/12/2023,13:19:33
173083-1,1,Na,1,37.01,mg/L,1,03/12/2023,13:19:33
173083-1,1,Ni,1,0,mg/L,1,03/12/2023,13:19:33
173083-1,1,P,1,-0.004,mg/L,1,03/12/2023,13:19:33
173083-1,1,S,1,4.42,mg/L,1,03/12/2023,13:19:33
173083-1,1,Sc,1,Uncal,mg/L,1,03/12/2023,13:19:33
173083-1,1,Si,1,7.24,mg/L,1,03/12/2023,13:19:33
173083-1,1,Sn,1,0,mg/L,1,03/12/2023,13:19:33
173083-1,1,Sr,1,0.01,mg/L,1,03/12/2023,13:19:33
173083-1,1,Ti,1,0,mg/L,1,03/12/2023,13:19:33
173083-1,1,V,1,0.002,mg/L,1,03/12/2023,13:19:33
173083-1,1,W,1,-0.004,mg/L,1,03/12/2023,13:19:33
173083-1,1,Zn,1,0.0026,mg/L,1,03/12/2023,13:19:33
