Sample,Analyte,Element,HT,0,units,rep,01/25/2023,15:31:19
172361-1,1,Mg,1,4.58,mg/L,1,01/26/2023,08:26:22
172361-1,1,Mn,1,0.039,mg/L,1,01/26/2023,08:26:22
172361-1,1,Mo,1,0,mg/L,1,01/26/2023,08:26:22
172361-1,1,Na,1,7.34,mg/L,1,01/26/2023,08:26:22
172361-1,1,Ni,1,0.001,mg/L,1,01/26/2023,08:26:22
172361-1,1,P,1,0.052,mg/L,1,01/26/2023,08:26:22
172361-1,1,S,1,1.99,mg/L,1,01/26/2023,08:26:22
172361-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:26:22
172361-1,1,Si,1,6.43,mg/L,1,01/26/2023,08:26:22
172361-1,1,Sn,1,0,mg/L,1,01/26/2023,08:26:22
172361-1,1,Sr,1,0.12,mg/L,1,01/26/2023,08:26:22
172361-1,1,Ti,1,0,mg/L,1,01/26/2023,08:26:22
172361-1,1,V,1,0.001,mg/L,1,01/26/2023,08:26:22
172361-1,1,W,1,0.001,mg/L,1,01/26/2023,08:26:22
172361-1,1,Zn,1,0.0082,mg/L,1,01/26/2023,08:26:22
172357-1,1,Ag,1,0,mg/L,1,01/26/2023,08:29:06
172357-1,1,Al,1,0.116,mg/L,1,01/26/2023,08:29:06
172357-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:29:06
172357-1,1,B,1,0.468,mg/L,1,01/26/2023,08:29:06
172357-1,1,Ba,1,0.0031,mg/L,1,01/26/2023,08:29:06
172357-1,1,Be,1,0,mg/L,1,01/26/2023,08:29:06
172357-1,1,Ca,1,10.2,mg/L,1,01/26/2023,08:29:06
172357-1,1,Co,1,0.0001,mg/L,1,01/26/2023,08:29:06
172357-1,1,Cr,1,0.0001,mg/L,1,01/26/2023,08:29:06
172357-1,1,Cu,1,0.052,mg/L,1,01/26/2023,08:29:06
172357-1,1,Fe,1,0.09,mg/L,1,01/26/2023,08:29:06
172357-1,1,K,1,0.12,mg/L,1,01/26/2023,08:29:06
172357-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:29:06
172357-1,1,Mg,1,0.85,mg/L,1,01/26/2023,08:29:06
172357-1,1,Mn,1,0.001,mg/L,1,01/26/2023,08:29:06
172357-1,1,Mo,1,0,mg/L,1,01/26/2023,08:29:06
172357-1,1,Na,1,1.58,mg/L,1,01/26/2023,08:29:06
172357-1,1,Ni,1,0.002,mg/L,1,01/26/2023,08:29:06
172357-1,1,P,1,-0.002,mg/L,1,01/26/2023,08:29:06
172357-1,1,S,1,0.3,mg/L,1,01/26/2023,08:29:06
172357-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:29:06
172357-1,1,Si,1,3.08,mg/L,1,01/26/2023,08:29:06
172357-1,1,Sn,1,0.003,mg/L,1,01/26/2023,08:29:06
172357-1,1,Sr,1,0.02,mg/L,1,01/26/2023,08:29:06
172357-1,1,Ti,1,0,mg/L,1,01/26/2023,08:29:06
172357-1,1,V,1,0.001,mg/L,1,01/26/2023,08:29:06
172357-1,1,W,1,0.003,mg/L,1,01/26/2023,08:29:06
172357-1,1,Zn,1,0.185,mg/L,1,01/26/2023,08:29:06
172358-1,1,Ag,1,0,mg/L,1,01/26/2023,08:31:49
172358-1,1,Al,1,0.16,mg/L,1,01/26/2023,08:31:49
172358-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:31:49
172358-1,1,B,1,0.441,mg/L,1,01/26/2023,08:31:49
172358-1,1,Ba,1,0.0007,mg/L,1,01/26/2023,08:31:49
172358-1,1,Be,1,-0.002,mg/L,1,01/26/2023,08:31:49
172358-1,1,Ca,1,11.9,mg/L,1,01/26/2023,08:31:49
172358-1,1,Co,1,0.0001,mg/L,1,01/26/2023,08:31:49
172358-1,1,Cr,1,0.0007,mg/L,1,01/26/2023,08:31:49
172358-1,1,Cu,1,0.001,mg/L,1,01/26/2023,08:31:49
172358-1,1,Fe,1,0.148,mg/L,1,01/26/2023,08:31:49
172358-1,1,K,1,0.77,mg/L,1,01/26/2023,08:31:49
172358-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:31:49
172358-1,1,Mg,1,3.47,mg/L,1,01/26/2023,08:31:49
172358-1,1,Mn,1,0.113,mg/L,1,01/26/2023,08:31:49
172358-1,1,Mo,1,0,mg/L,1,01/26/2023,08:31:49
172358-1,1,Na,1,41.85,mg/L,1,01/26/2023,08:31:49
172358-1,1,Ni,1,0.001,mg/L,1,01/26/2023,08:31:49
172358-1,1,P,1,0,mg/L,1,01/26/2023,08:31:49
172358-1,1,S,1,1.33,mg/L,1,01/26/2023,08:31:49
172358-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:31:49
172358-1,1,Si,1,8.56,mg/L,1,01/26/2023,08:31:49
172358-1,1,Sn,1,-0.002,mg/L,1,01/26/2023,08:31:49
172358-1,1,Sr,1,0.01,mg/L,1,01/26/2023,08:31:49
172358-1,1,Ti,1,0,mg/L,1,01/26/2023,08:31:49
172358-1,1,V,1,0.003,mg/L,1,01/26/2023,08:31:49
172358-1,1,W,1,0,mg/L,1,01/26/2023,08:31:49
172358-1,1,Zn,1,0.0149,mg/L,1,01/26/2023,08:31:49
172350-1,1,Ag,1,0,mg/L,1,01/26/2023,08:34:31
172350-1,1,Al,1,0.146,mg/L,1,01/26/2023,08:34:31
172350-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:34:31
172350-1,1,B,1,0.544,mg/L,1,01/26/2023,08:34:31
172350-1,1,Ba,1,0.0131,mg/L,1,01/26/2023,08:34:31
172350-1,1,Be,1,0,mg/L,1,01/26/2023,08:34:31
172350-1,1,Ca,1,77.5,mg/L,1,01/26/2023,08:34:31
172350-1,1,Co,1,-0.0001,mg/L,1,01/26/2023,08:34:31
172350-1,1,Cr,1,0.0005,mg/L,1,01/26/2023,08:34:31
172350-1,1,Cu,1,0.15,mg/L,1,01/26/2023,08:34:31
172350-1,1,Fe,1,0.225,mg/L,1,01/26/2023,08:34:31
172350-1,1,K,1,2.5,mg/L,1,01/26/2023,08:34:31
172350-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:34:31
172350-1,1,Mg,1,6.79,mg/L,1,01/26/2023,08:34:31
172350-1,1,Mn,1,0.267,mg/L,1,01/26/2023,08:34:31
172350-1,1,Mo,1,0,mg/L,1,01/26/2023,08:34:31
172350-1,1,Na,1,43.28,mg/L,1,01/26/2023,08:34:31
172350-1,1,Ni,1,0.001,mg/L,1,01/26/2023,08:34:31
172350-1,1,P,1,-0.003,mg/L,1,01/26/2023,08:34:31
172350-1,1,S,1,2.25,mg/L,1,01/26/2023,08:34:31
172350-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:34:31
172350-1,1,Si,1,8.69,mg/L,1,01/26/2023,08:34:31
172350-1,1,Sn,1,-0.001,mg/L,1,01/26/2023,08:34:31
172350-1,1,Sr,1,0.14,mg/L,1,01/26/2023,08:34:31
172350-1,1,Ti,1,0,mg/L,1,01/26/2023,08:34:31
172350-1,1,V,1,0.001,mg/L,1,01/26/2023,08:34:31
172350-1,1,W,1,0.003,mg/L,1,01/26/2023,08:34:31
172350-1,1,Zn,1,0.287,mg/L,1,01/26/2023,08:34:31
172366-1,1,Ag,1,0,mg/L,1,01/26/2023,08:37:14
172366-1,1,Al,1,0.163,mg/L,1,01/26/2023,08:37:14
172366-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:37:14
172366-1,1,B,1,0.435,mg/L,1,01/26/2023,08:37:14
172366-1,1,Ba,1,0.278,mg/L,1,01/26/2023,08:37:14
172366-1,1,Be,1,0,mg/L,1,01/26/2023,08:37:14
172366-1,1,Ca,1,45.5,mg/L,1,01/26/2023,08:37:14
172366-1,1,Co,1,0,mg/L,1,01/26/2023,08:37:14
172366-1,1,Cr,1,-0.0002,mg/L,1,01/26/2023,08:37:14
172366-1,1,Cu,1,0.006,mg/L,1,01/26/2023,08:37:14
172366-1,1,Fe,1,0.281,mg/L,1,01/26/2023,08:37:14
172366-1,1,K,1,0.68,mg/L,1,01/26/2023,08:37:14
172366-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:37:14
172366-1,1,Mg,1,15.48,mg/L,1,01/26/2023,08:37:14
172366-1,1,Mn,1,0.018,mg/L,1,01/26/2023,08:37:14
172366-1,1,Mo,1,0.001,mg/L,1,01/26/2023,08:37:14
172366-1,1,Na,1,8.7,mg/L,1,01/26/2023,08:37:14
172366-1,1,Ni,1,0.004,mg/L,1,01/26/2023,08:37:14
172366-1,1,P,1,0.005,mg/L,1,01/26/2023,08:37:14
172366-1,1,S,1,0.47,mg/L,1,01/26/2023,08:37:14
172366-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:37:14
172366-1,1,Si,1,10.8,mg/L,1,01/26/2023,08:37:14
172366-1,1,Sn,1,-0.001,mg/L,1,01/26/2023,08:37:14
172366-1,1,Sr,1,0.22,mg/L,1,01/26/2023,08:37:14
172366-1,1,Ti,1,0,mg/L,1,01/26/2023,08:37:14
172366-1,1,V,1,0.001,mg/L,1,01/26/2023,08:37:14
172366-1,1,W,1,-0.001,mg/L,1,01/26/2023,08:37:14
172366-1,1,Zn,1,0.0182,mg/L,1,01/26/2023,08:37:14
172365-1,1,Ag,1,0,mg/L,1,01/26/2023,08:39:57
172365-1,1,Al,1,0.137,mg/L,1,01/26/2023,08:39:57
172365-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:39:57
172365-1,1,B,1,0.6,mg/L,1,01/26/2023,08:39:57
172365-1,1,Ba,1,0.196,mg/L,1,01/26/2023,08:39:57
172365-1,1,Be,1,0,mg/L,1,01/26/2023,08:39:57
172365-1,1,Ca,1,35.6,mg/L,1,01/26/2023,08:39:57
172365-1,1,Co,1,0,mg/L,1,01/26/2023,08:39:57
172365-1,1,Cr,1,0.0001,mg/L,1,01/26/2023,08:39:57
172365-1,1,Cu,1,0.049,mg/L,1,01/26/2023,08:39:57
172365-1,1,Fe,1,0.205,mg/L,1,01/26/2023,08:39:57
172365-1,1,K,1,0.59,mg/L,1,01/26/2023,08:39:57
172365-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:39:57
172365-1,1,Mg,1,3.38,mg/L,1,01/26/2023,08:39:57
172365-1,1,Mn,1,0.008,mg/L,1,01/26/2023,08:39:57
172365-1,1,Mo,1,0.001,mg/L,1,01/26/2023,08:39:57
172365-1,1,Na,1,18.83,mg/L,1,01/26/2023,08:39:57
172365-1,1,Ni,1,0.001,mg/L,1,01/26/2023,08:39:57
172365-1,1,P,1,-0.003,mg/L,1,01/26/2023,08:39:57
172365-1,1,S,1,6.07,mg/L,1,01/26/2023,08:39:57
172365-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:39:57
172365-1,1,Si,1,7.27,mg/L,1,01/26/2023,08:39:57
172365-1,1,Sn,1,-0.001,mg/L,1,01/26/2023,08:39:57
172365-1,1,Sr,1,0.37,mg/L,1,01/26/2023,08:39:57
172365-1,1,Ti,1,0,mg/L,1,01/26/2023,08:39:57
172365-1,1,V,1,0.001,mg/L,1,01/26/2023,08:39:57
172365-1,1,W,1,0.001,mg/L,1,01/26/2023,08:39:57
172365-1,1,Zn,1,0.134,mg/L,1,01/26/2023,08:39:57
172349-1,1,Ag,1,0,mg/L,1,01/26/2023,08:42:41
172349-1,1,Al,1,0.111,mg/L,1,01/26/2023,08:42:41
172349-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:42:41
172349-1,1,B,1,0.433,mg/L,1,01/26/2023,08:42:41
172349-1,1,Ba,1,0.0132,mg/L,1,01/26/2023,08:42:41
172349-1,1,Be,1,0,mg/L,1,01/26/2023,08:42:41
172349-1,1,Ca,1,33.4,mg/L,1,01/26/2023,08:42:41
172349-1,1,Co,1,-0.0002,mg/L,1,01/26/2023,08:42:41
172349-1,1,Cr,1,-0.0002,mg/L,1,01/26/2023,08:42:41
172349-1,1,Cu,1,0.003,mg/L,1,01/26/2023,08:42:41
172349-1,1,Fe,1,0.258,mg/L,1,01/26/2023,08:42:41
172349-1,1,K,1,0.33,mg/L,1,01/26/2023,08:42:41
172349-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:42:41
172349-1,1,Mg,1,6.08,mg/L,1,01/26/2023,08:42:41
172349-1,1,Mn,1,0.005,mg/L,1,01/26/2023,08:42:41
172349-1,1,Mo,1,0.001,mg/L,1,01/26/2023,08:42:41
172349-1,1,Na,1,4.37,mg/L,1,01/26/2023,08:42:41
172349-1,1,Ni,1,0,mg/L,1,01/26/2023,08:42:41
172349-1,1,P,1,0.001,mg/L,1,01/26/2023,08:42:41
172349-1,1,S,1,0.79,mg/L,1,01/26/2023,08:42:41
172349-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:42:41
172349-1,1,Si,1,9.38,mg/L,1,01/26/2023,08:42:41
172349-1,1,Sn,1,-0.001,mg/L,1,01/26/2023,08:42:41
172349-1,1,Sr,1,0.12,mg/L,1,01/26/2023,08:42:41
172349-1,1,Ti,1,0,mg/L,1,01/26/2023,08:42:41
172349-1,1,V,1,0.001,mg/L,1,01/26/2023,08:42:41
172349-1,1,W,1,0,mg/L,1,01/26/2023,08:42:41
172349-1,1,Zn,1,0.0177,mg/L,1,01/26/2023,08:42:41
172348-1,1,Ag,1,0,mg/L,1,01/26/2023,08:45:23
172348-1,1,Al,1,0.134,mg/L,1,01/26/2023,08:45:23
172348-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:45:23
172348-1,1,B,1,0.493,mg/L,1,01/26/2023,08:45:23
172348-1,1,Ba,1,0.592,mg/L,1,01/26/2023,08:45:23
172348-1,1,Be,1,0,mg/L,1,01/26/2023,08:45:23
172348-1,1,Ca,1,47,mg/L,1,01/26/2023,08:45:23
172348-1,1,Co,1,-0.0004,mg/L,1,01/26/2023,08:45:23
172348-1,1,Cr,1,-0.0001,mg/L,1,01/26/2023,08:45:23
172348-1,1,Cu,1,0.001,mg/L,1,01/26/2023,08:45:23
172348-1,1,Fe,1,0.469,mg/L,1,01/26/2023,08:45:23
172348-1,1,K,1,0.65,mg/L,1,01/26/2023,08:45:23
172348-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:45:23
172348-1,1,Mg,1,5.95,mg/L,1,01/26/2023,08:45:23
172348-1,1,Mn,1,0.996,mg/L,1,01/26/2023,08:45:23
172348-1,1,Mo,1,0.001,mg/L,1,01/26/2023,08:45:23
172348-1,1,Na,1,18.29,mg/L,1,01/26/2023,08:45:23
172348-1,1,Ni,1,0,mg/L,1,01/26/2023,08:45:23
172348-1,1,P,1,-0.003,mg/L,1,01/26/2023,08:45:23
172348-1,1,S,1,1.55,mg/L,1,01/26/2023,08:45:23
172348-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:45:23
172348-1,1,Si,1,6.72,mg/L,1,01/26/2023,08:45:23
172348-1,1,Sn,1,-0.001,mg/L,1,01/26/2023,08:45:23
172348-1,1,Sr,1,1.15,mg/L,1,01/26/2023,08:45:23
172348-1,1,Ti,1,0,mg/L,1,01/26/2023,08:45:23
172348-1,1,V,1,0.001,mg/L,1,01/26/2023,08:45:23
172348-1,1,W,1,0.001,mg/L,1,01/26/2023,08:45:23
172348-1,1,Zn,1,0.0134,mg/L,1,01/26/2023,08:45:23
172368-1,1,Ag,1,0,mg/L,1,01/26/2023,08:48:06
172368-1,1,Al,1,0.115,mg/L,1,01/26/2023,08:48:06
172368-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:48:06
172368-1,1,B,1,0.458,mg/L,1,01/26/2023,08:48:06
172368-1,1,Ba,1,0.0123,mg/L,1,01/26/2023,08:48:06
172368-1,1,Be,1,0,mg/L,1,01/26/2023,08:48:06
172368-1,1,Ca,1,65.4,mg/L,1,01/26/2023,08:48:06
172368-1,1,Co,1,0.0006,mg/L,1,01/26/2023,08:48:06
172368-1,1,Cr,1,0.001,mg/L,1,01/26/2023,08:48:06
172368-1,1,Cu,1,0.007,mg/L,1,01/26/2023,08:48:06
172368-1,1,Fe,1,0.083,mg/L,1,01/26/2023,08:48:06
172368-1,1,K,1,0.89,mg/L,1,01/26/2023,08:48:06
172368-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:48:06
172368-1,1,Mg,1,29.34,mg/L,1,01/26/2023,08:48:06
172368-1,1,Mn,1,0.001,mg/L,1,01/26/2023,08:48:06
172368-1,1,Mo,1,0,mg/L,1,01/26/2023,08:48:06
172368-1,1,Na,1,14.39,mg/L,1,01/26/2023,08:48:06
172368-1,1,Ni,1,0.011,mg/L,1,01/26/2023,08:48:06
172368-1,1,P,1,0,mg/L,1,01/26/2023,08:48:06
172368-1,1,S,1,13.23,mg/L,1,01/26/2023,08:48:06
172368-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:48:06
172368-1,1,Si,1,13.2,mg/L,1,01/26/2023,08:48:06
172368-1,1,Sn,1,0.001,mg/L,1,01/26/2023,08:48:06
172368-1,1,Sr,1,0.24,mg/L,1,01/26/2023,08:48:06
172368-1,1,Ti,1,0,mg/L,1,01/26/2023,08:48:06
172368-1,1,V,1,0.003,mg/L,1,01/26/2023,08:48:06
172368-1,1,W,1,0,mg/L,1,01/26/2023,08:48:06
172368-1,1,Zn,1,0.0177,mg/L,1,01/26/2023,08:48:06
172367-1,1,Ag,1,0,mg/L,1,01/26/2023,08:50:49
172367-1,1,Al,1,0.143,mg/L,1,01/26/2023,08:50:49
172367-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:50:49
172367-1,1,B,1,3.05,mg/L,1,01/26/2023,08:50:49
172367-1,1,Ba,1,0.0003,mg/L,1,01/26/2023,08:50:49
172367-1,1,Be,1,0,mg/L,1,01/26/2023,08:50:49
172367-1,1,Ca,1,0.152,mg/L,1,01/26/2023,08:50:49
172367-1,1,Co,1,0.0001,mg/L,1,01/26/2023,08:50:49
172367-1,1,Cr,1,0.0003,mg/L,1,01/26/2023,08:50:49
172367-1,1,Cu,1,0.002,mg/L,1,01/26/2023,08:50:49
172367-1,1,Fe,1,0.031,mg/L,1,01/26/2023,08:50:49
172367-1,1,K,1,9.04,mg/L,1,01/26/2023,08:50:49
172367-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:50:49
172367-1,1,Mg,1,0.01,mg/L,1,01/26/2023,08:50:49
172367-1,1,Mn,1,0,mg/L,1,01/26/2023,08:50:49
172367-1,1,Mo,1,0.001,mg/L,1,01/26/2023,08:50:49
172367-1,1,Na,1,24.43,mg/L,1,01/26/2023,08:50:49
172367-1,1,Ni,1,0.001,mg/L,1,01/26/2023,08:50:49
172367-1,1,P,1,0.056,mg/L,1,01/26/2023,08:50:49
172367-1,1,S,1,0.83,mg/L,1,01/26/2023,08:50:49
172367-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:50:49
172367-1,1,Si,1,1.97,mg/L,1,01/26/2023,08:50:49
172367-1,1,Sn,1,-0.001,mg/L,1,01/26/2023,08:50:49
172367-1,1,Sr,1,0,mg/L,1,01/26/2023,08:50:49
172367-1,1,Ti,1,0,mg/L,1,01/26/2023,08:50:49
172367-1,1,V,1,0,mg/L,1,01/26/2023,08:50:49
172367-1,1,W,1,0,mg/L,1,01/26/2023,08:50:49
172367-1,1,Zn,1,0.022,mg/L,1,01/26/2023,08:50:49
172369-3,1,Ag,1,0,mg/L,1,01/26/2023,08:53:32
172369-3,1,Al,1,0.191,mg/L,1,01/26/2023,08:53:32
172369-3,1,Au,1,Uncal,mg/L,1,01/26/2023,08:53:32
172369-3,1,B,1,0.86,mg/L,1,01/26/2023,08:53:32
172369-3,1,Ba,1,0.0011,mg/L,1,01/26/2023,08:53:32
172369-3,1,Be,1,-0.002,mg/L,1,01/26/2023,08:53:32
172369-3,1,Ca,1,5.4,mg/L,1,01/26/2023,08:53:32
172369-3,1,Co,1,0,mg/L,1,01/26/2023,08:53:32
172369-3,1,Cr,1,0.0002,mg/L,1,01/26/2023,08:53:32
172369-3,1,Cu,1,0.23,mg/L,1,01/26/2023,08:53:32
172369-3,1,Fe,1,0.06,mg/L,1,01/26/2023,08:53:32
172369-3,1,K,1,0.79,mg/L,1,01/26/2023,08:53:32
172369-3,1,La,1,Uncal,mg/L,1,01/26/2023,08:53:32
172369-3,1,Mg,1,0.44,mg/L,1,01/26/2023,08:53:32
172369-3,1,Mn,1,0.001,mg/L,1,01/26/2023,08:53:32
172369-3,1,Mo,1,0,mg/L,1,01/26/2023,08:53:32
172369-3,1,Na,1,18.17,mg/L,1,01/26/2023,08:53:32
172369-3,1,Ni,1,0,mg/L,1,01/26/2023,08:53:32
172369-3,1,P,1,-0.004,mg/L,1,01/26/2023,08:53:32
172369-3,1,S,1,0.13,mg/L,1,01/26/2023,08:53:32
172369-3,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:53:32
172369-3,1,Si,1,0.822,mg/L,1,01/26/2023,08:53:32
172369-3,1,Sn,1,0,mg/L,1,01/26/2023,08:53:32
172369-3,1,Sr,1,0,mg/L,1,01/26/2023,08:53:32
172369-3,1,Ti,1,0.001,mg/L,1,01/26/2023,08:53:32
172369-3,1,V,1,0,mg/L,1,01/26/2023,08:53:32
172369-3,1,W,1,0.001,mg/L,1,01/26/2023,08:53:32
172369-3,1,Zn,1,0.018,mg/L,1,01/26/2023,08:53:32
172369-1,1,Ag,1,0,mg/L,1,01/26/2023,08:56:16
172369-1,1,Al,1,0.175,mg/L,1,01/26/2023,08:56:16
172369-1,1,Au,1,Uncal,mg/L,1,01/26/2023,08:56:16
172369-1,1,B,1,0.736,mg/L,1,01/26/2023,08:56:16
172369-1,1,Ba,1,0.001,mg/L,1,01/26/2023,08:56:16
172369-1,1,Be,1,0,mg/L,1,01/26/2023,08:56:16
172369-1,1,Ca,1,5.83,mg/L,1,01/26/2023,08:56:16
172369-1,1,Co,1,0,mg/L,1,01/26/2023,08:56:16
172369-1,1,Cr,1,0.0002,mg/L,1,01/26/2023,08:56:16
172369-1,1,Cu,1,0.013,mg/L,1,01/26/2023,08:56:16
172369-1,1,Fe,1,0.063,mg/L,1,01/26/2023,08:56:16
172369-1,1,K,1,0.74,mg/L,1,01/26/2023,08:56:16
172369-1,1,La,1,Uncal,mg/L,1,01/26/2023,08:56:16
172369-1,1,Mg,1,0.44,mg/L,1,01/26/2023,08:56:16
172369-1,1,Mn,1,0.002,mg/L,1,01/26/2023,08:56:16
172369-1,1,Mo,1,0,mg/L,1,01/26/2023,08:56:16
172369-1,1,Na,1,17.45,mg/L,1,01/26/2023,08:56:16
172369-1,1,Ni,1,0.001,mg/L,1,01/26/2023,08:56:16
172369-1,1,P,1,-0.008,mg/L,1,01/26/2023,08:56:16
172369-1,1,S,1,0.12,mg/L,1,01/26/2023,08:56:16
172369-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:56:16
172369-1,1,Si,1,0.732,mg/L,1,01/26/2023,08:56:16
172369-1,1,Sn,1,-0.002,mg/L,1,01/26/2023,08:56:16
172369-1,1,Sr,1,0,mg/L,1,01/26/2023,08:56:16
172369-1,1,Ti,1,0.001,mg/L,1,01/26/2023,08:56:16
172369-1,1,V,1,0,mg/L,1,01/26/2023,08:56:16
172369-1,1,W,1,0,mg/L,1,01/26/2023,08:56:16
172369-1,1,Zn,1,0.0083,mg/L,1,01/26/2023,08:56:16
172369-2,1,Ag,1,0,mg/L,1,01/26/2023,08:58:59
172369-2,1,Al,1,0.119,mg/L,1,01/26/2023,08:58:59
172369-2,1,Au,1,Uncal,mg/L,1,01/26/2023,08:58:59
172369-2,1,B,1,0.681,mg/L,1,01/26/2023,08:58:59
172369-2,1,Ba,1,0.0008,mg/L,1,01/26/2023,08:58:59
172369-2,1,Be,1,0,mg/L,1,01/26/2023,08:58:59
172369-2,1,Ca,1,4.61,mg/L,1,01/26/2023,08:58:59
172369-2,1,Co,1,0,mg/L,1,01/26/2023,08:58:59
172369-2,1,Cr,1,0.0003,mg/L,1,01/26/2023,08:58:59
172369-2,1,Cu,1,0.01,mg/L,1,01/26/2023,08:58:59
172369-2,1,Fe,1,0.043,mg/L,1,01/26/2023,08:58:59
172369-2,1,K,1,0.82,mg/L,1,01/26/2023,08:58:59
172369-2,1,La,1,Uncal,mg/L,1,01/26/2023,08:58:59
172369-2,1,Mg,1,0.45,mg/L,1,01/26/2023,08:58:59
172369-2,1,Mn,1,0,mg/L,1,01/26/2023,08:58:59
172369-2,1,Mo,1,0.001,mg/L,1,01/26/2023,08:58:59
172369-2,1,Na,1,19.17,mg/L,1,01/26/2023,08:58:59
172369-2,1,Ni,1,0.001,mg/L,1,01/26/2023,08:58:59
172369-2,1,P,1,-0.009,mg/L,1,01/26/2023,08:58:59
172369-2,1,S,1,0.14,mg/L,1,01/26/2023,08:58:59
172369-2,1,Sc,1,Uncal,mg/L,1,01/26/2023,08:58:59
172369-2,1,Si,1,0.569,mg/L,1,01/26/2023,08:58:59
172369-2,1,Sn,1,-0.001,mg/L,1,01/26/2023,08:58:59
172369-2,1,Sr,1,0,mg/L,1,01/26/2023,08:58:59
172369-2,1,Ti,1,0,mg/L,1,01/26/2023,08:58:59
172369-2,1,V,1,0,mg/L,1,01/26/2023,08:58:59
172369-2,1,W,1,0.001,mg/L,1,01/26/2023,08:58:59
172369-2,1,Zn,1,0.014,mg/L,1,01/26/2023,08:58:59
172369-4,1,Ag,1,0,mg/L,1,01/26/2023,09:01:42
172369-4,1,Al,1,0.176,mg/L,1,01/26/2023,09:01:42
172369-4,1,Au,1,Uncal,mg/L,1,01/26/2023,09:01:42
172369-4,1,B,1,0.745,mg/L,1,01/26/2023,09:01:42
172369-4,1,Ba,1,0.0013,mg/L,1,01/26/2023,09:01:42
172369-4,1,Be,1,0,mg/L,1,01/26/2023,09:01:42
172369-4,1,Ca,1,5.99,mg/L,1,01/26/2023,09:01:42
172369-4,1,Co,1,0,mg/L,1,01/26/2023,09:01:42
172369-4,1,Cr,1,0.0003,mg/L,1,01/26/2023,09:01:42
172369-4,1,Cu,1,0.092,mg/L,1,01/26/2023,09:01:42
172369-4,1,Fe,1,0.087,mg/L,1,01/26/2023,09:01:42
172369-4,1,K,1,0.78,mg/L,1,01/26/2023,09:01:42
172369-4,1,La,1,Uncal,mg/L,1,01/26/2023,09:01:42
172369-4,1,Mg,1,0.45,mg/L,1,01/26/2023,09:01:42
172369-4,1,Mn,1,0.001,mg/L,1,01/26/2023,09:01:42
172369-4,1,Mo,1,0,mg/L,1,01/26/2023,09:01:42
172369-4,1,Na,1,18.1,mg/L,1,01/26/2023,09:01:42
172369-4,1,Ni,1,0.001,mg/L,1,01/26/2023,09:01:42
172369-4,1,P,1,-0.003,mg/L,1,01/26/2023,09:01:42
172369-4,1,S,1,0.13,mg/L,1,01/26/2023,09:01:42
172369-4,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:01:42
172369-4,1,Si,1,0.724,mg/L,1,01/26/2023,09:01:42
172369-4,1,Sn,1,-0.001,mg/L,1,01/26/2023,09:01:42
172369-4,1,Sr,1,0,mg/L,1,01/26/2023,09:01:42
172369-4,1,Ti,1,0.001,mg/L,1,01/26/2023,09:01:42
172369-4,1,V,1,0,mg/L,1,01/26/2023,09:01:42
172369-4,1,W,1,0.002,mg/L,1,01/26/2023,09:01:42
172369-4,1,Zn,1,0.0174,mg/L,1,01/26/2023,09:01:42
172367-2,1,Ag,1,0,mg/L,1,01/26/2023,09:04:25
172367-2,1,Al,1,0.222,mg/L,1,01/26/2023,09:04:25
172367-2,1,Au,1,Uncal,mg/L,1,01/26/2023,09:04:25
172367-2,1,B,1,5.53,mg/L,1,01/26/2023,09:04:25
172367-2,1,Ba,1,0.076,mg/L,1,01/26/2023,09:04:25
172367-2,1,Be,1,0,mg/L,1,01/26/2023,09:04:25
172367-2,1,Ca,1,79.9,mg/L,1,01/26/2023,09:04:25
