Sample,Analyte,Element,HT,0,units,rep,02/08/2023,10:40:43
172570-1,1,V,1,0.001,mg/L,1,02/08/2023,11:53:50
172570-1,1,W,1,0,mg/L,1,02/08/2023,11:53:50
172570-1,1,Zn,1,0.0215,mg/L,1,02/08/2023,11:53:50
172573-1,1,Ag,1,0,mg/L,1,02/08/2023,11:56:32
172573-1,1,Al,1,0.197,mg/L,1,02/08/2023,11:56:32
172573-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:56:32
172573-1,1,B,1,0.555,mg/L,1,02/08/2023,11:56:32
172573-1,1,Ba,1,0.0029,mg/L,1,02/08/2023,11:56:32
172573-1,1,Be,1,0,mg/L,1,02/08/2023,11:56:32
172573-1,1,Ca,1,5.98,mg/L,1,02/08/2023,11:56:32
172573-1,1,Co,1,-0.0003,mg/L,1,02/08/2023,11:56:32
172573-1,1,Cr,1,0.0001,mg/L,1,02/08/2023,11:56:32
172573-1,1,Cu,1,0.3,mg/L,1,02/08/2023,11:56:32
172573-1,1,Fe,1,0.088,mg/L,1,02/08/2023,11:56:32
172573-1,1,K,1,0.18,mg/L,1,02/08/2023,11:56:32
172573-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:56:32
172573-1,1,Mg,1,1.06,mg/L,1,02/08/2023,11:56:32
172573-1,1,Mn,1,0.004,mg/L,1,02/08/2023,11:56:32
172573-1,1,Mo,1,0,mg/L,1,02/08/2023,11:56:32
172573-1,1,Na,1,2.55,mg/L,1,02/08/2023,11:56:32
172573-1,1,Ni,1,0.001,mg/L,1,02/08/2023,11:56:32
172573-1,1,P,1,0.005,mg/L,1,02/08/2023,11:56:32
172573-1,1,S,1,0.33,mg/L,1,02/08/2023,11:56:32
172573-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:56:32
172573-1,1,Si,1,2.14,mg/L,1,02/08/2023,11:56:32
172573-1,1,Sn,1,0,mg/L,1,02/08/2023,11:56:32
172573-1,1,Sr,1,0.01,mg/L,1,02/08/2023,11:56:32
172573-1,1,Ti,1,0,mg/L,1,02/08/2023,11:56:32
172573-1,1,V,1,0,mg/L,1,02/08/2023,11:56:32
172573-1,1,W,1,0,mg/L,1,02/08/2023,11:56:32
172573-1,1,Zn,1,0.0185,mg/L,1,02/08/2023,11:56:32
172566-1,1,Ag,1,0,mg/L,1,02/08/2023,11:59:14
172566-1,1,Al,1,0.143,mg/L,1,02/08/2023,11:59:14
172566-1,1,Au,1,Uncal,mg/L,1,02/08/2023,11:59:14
172566-1,1,B,1,0.472,mg/L,1,02/08/2023,11:59:14
172566-1,1,Ba,1,0.0033,mg/L,1,02/08/2023,11:59:14
172566-1,1,Be,1,0,mg/L,1,02/08/2023,11:59:14
172566-1,1,Ca,1,16.2,mg/L,1,02/08/2023,11:59:14
172566-1,1,Co,1,-0.0002,mg/L,1,02/08/2023,11:59:14
172566-1,1,Cr,1,0.0002,mg/L,1,02/08/2023,11:59:14
172566-1,1,Cu,1,0.011,mg/L,1,02/08/2023,11:59:14
172566-1,1,Fe,1,0.082,mg/L,1,02/08/2023,11:59:14
172566-1,1,K,1,0.34,mg/L,1,02/08/2023,11:59:14
172566-1,1,La,1,Uncal,mg/L,1,02/08/2023,11:59:14
172566-1,1,Mg,1,4.46,mg/L,1,02/08/2023,11:59:14
172566-1,1,Mn,1,0.003,mg/L,1,02/08/2023,11:59:14
172566-1,1,Mo,1,0.002,mg/L,1,02/08/2023,11:59:14
172566-1,1,Na,1,3.36,mg/L,1,02/08/2023,11:59:14
172566-1,1,Ni,1,0,mg/L,1,02/08/2023,11:59:14
172566-1,1,P,1,0,mg/L,1,02/08/2023,11:59:14
172566-1,1,S,1,1.52,mg/L,1,02/08/2023,11:59:14
172566-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,11:59:14
172566-1,1,Si,1,5.01,mg/L,1,02/08/2023,11:59:14
172566-1,1,Sn,1,0,mg/L,1,02/08/2023,11:59:14
172566-1,1,Sr,1,0.03,mg/L,1,02/08/2023,11:59:14
172566-1,1,Ti,1,0,mg/L,1,02/08/2023,11:59:14
172566-1,1,V,1,0.003,mg/L,1,02/08/2023,11:59:14
172566-1,1,W,1,0,mg/L,1,02/08/2023,11:59:14
172566-1,1,Zn,1,0.0379,mg/L,1,02/08/2023,11:59:14
172553-1,1,Ag,1,0,mg/L,1,02/08/2023,12:01:56
172553-1,1,Al,1,2.44,mg/L,1,02/08/2023,12:01:56
172553-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:01:56
172553-1,1,B,1,0.731,mg/L,1,02/08/2023,12:01:56
172553-1,1,Ba,1,0.0123,mg/L,1,02/08/2023,12:01:56
172553-1,1,Be,1,0,mg/L,1,02/08/2023,12:01:56
172553-1,1,Ca,1,33.9,mg/L,1,02/08/2023,12:01:56
172553-1,1,Co,1,0.0011,mg/L,1,02/08/2023,12:01:56
172553-1,1,Cr,1,0.0029,mg/L,1,02/08/2023,12:01:56
172553-1,1,Cu,1,0.016,mg/L,1,02/08/2023,12:01:56
172553-1,1,Fe,1,3.98,mg/L,1,02/08/2023,12:01:56
172553-1,1,K,1,1.08,mg/L,1,02/08/2023,12:01:56
172553-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:01:56
172553-1,1,Mg,1,3.68,mg/L,1,02/08/2023,12:01:56
172553-1,1,Mn,1,0.177,mg/L,1,02/08/2023,12:01:56
172553-1,1,Mo,1,0.006,mg/L,1,02/08/2023,12:01:56
172553-1,1,Na,1,4.6,mg/L,1,02/08/2023,12:01:56
172553-1,1,Ni,1,0.002,mg/L,1,02/08/2023,12:01:56
172553-1,1,P,1,0.027,mg/L,1,02/08/2023,12:01:56
172553-1,1,S,1,1.57,mg/L,1,02/08/2023,12:01:56
172553-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:01:56
172553-1,1,Si,1,8.82,mg/L,1,02/08/2023,12:01:56
172553-1,1,Sn,1,-0.002,mg/L,1,02/08/2023,12:01:56
172553-1,1,Sr,1,0.04,mg/L,1,02/08/2023,12:01:56
172553-1,1,Ti,1,0.108,mg/L,1,02/08/2023,12:01:56
172553-1,1,V,1,0.008,mg/L,1,02/08/2023,12:01:56
172553-1,1,W,1,0.002,mg/L,1,02/08/2023,12:01:56
172553-1,1,Zn,1,0.0345,mg/L,1,02/08/2023,12:01:56
172557-1,1,Ag,1,0,mg/L,1,02/08/2023,12:04:39
172557-1,1,Al,1,0.368,mg/L,1,02/08/2023,12:04:39
172557-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:04:39
172557-1,1,B,1,0.378,mg/L,1,02/08/2023,12:04:39
172557-1,1,Ba,1,0.0045,mg/L,1,02/08/2023,12:04:39
172557-1,1,Be,1,0,mg/L,1,02/08/2023,12:04:39
172557-1,1,Ca,1,37.1,mg/L,1,02/08/2023,12:04:39
172557-1,1,Co,1,0,mg/L,1,02/08/2023,12:04:39
172557-1,1,Cr,1,0.0006,mg/L,1,02/08/2023,12:04:39
172557-1,1,Cu,1,0.002,mg/L,1,02/08/2023,12:04:39
172557-1,1,Fe,1,2.68,mg/L,1,02/08/2023,12:04:39
172557-1,1,K,1,1.34,mg/L,1,02/08/2023,12:04:39
172557-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:04:39
172557-1,1,Mg,1,3.55,mg/L,1,02/08/2023,12:04:39
172557-1,1,Mn,1,0.092,mg/L,1,02/08/2023,12:04:39
172557-1,1,Mo,1,0.017,mg/L,1,02/08/2023,12:04:39
172557-1,1,Na,1,4.62,mg/L,1,02/08/2023,12:04:39
172557-1,1,Ni,1,0.007,mg/L,1,02/08/2023,12:04:39
172557-1,1,P,1,0.006,mg/L,1,02/08/2023,12:04:39
172557-1,1,S,1,1.63,mg/L,1,02/08/2023,12:04:39
172557-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:04:39
172557-1,1,Si,1,5.37,mg/L,1,02/08/2023,12:04:39
172557-1,1,Sn,1,-0.002,mg/L,1,02/08/2023,12:04:39
172557-1,1,Sr,1,0.04,mg/L,1,02/08/2023,12:04:39
172557-1,1,Ti,1,0.028,mg/L,1,02/08/2023,12:04:39
172557-1,1,V,1,0.002,mg/L,1,02/08/2023,12:04:39
172557-1,1,W,1,0.001,mg/L,1,02/08/2023,12:04:39
172557-1,1,Zn,1,0.0122,mg/L,1,02/08/2023,12:04:39
172578-1,1,Ag,1,0,mg/L,1,02/08/2023,12:07:22
172578-1,1,Al,1,0.121,mg/L,1,02/08/2023,12:07:22
172578-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:07:22
172578-1,1,B,1,0.482,mg/L,1,02/08/2023,12:07:22
172578-1,1,Ba,1,0.004,mg/L,1,02/08/2023,12:07:22
172578-1,1,Be,1,0,mg/L,1,02/08/2023,12:07:22
172578-1,1,Ca,1,22.7,mg/L,1,02/08/2023,12:07:22
172578-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,12:07:22
172578-1,1,Cr,1,0.0002,mg/L,1,02/08/2023,12:07:22
172578-1,1,Cu,1,0.004,mg/L,1,02/08/2023,12:07:22
172578-1,1,Fe,1,0.119,mg/L,1,02/08/2023,12:07:22
172578-1,1,K,1,0.4,mg/L,1,02/08/2023,12:07:22
172578-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:07:22
172578-1,1,Mg,1,30.34,mg/L,1,02/08/2023,12:07:22
172578-1,1,Mn,1,0.104,mg/L,1,02/08/2023,12:07:22
172578-1,1,Mo,1,0,mg/L,1,02/08/2023,12:07:22
172578-1,1,Na,1,23.79,mg/L,1,02/08/2023,12:07:22
172578-1,1,Ni,1,0.001,mg/L,1,02/08/2023,12:07:22
172578-1,1,P,1,0.002,mg/L,1,02/08/2023,12:07:22
172578-1,1,S,1,4.03,mg/L,1,02/08/2023,12:07:22
172578-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:07:22
172578-1,1,Si,1,7.5,mg/L,1,02/08/2023,12:07:22
172578-1,1,Sn,1,-0.002,mg/L,1,02/08/2023,12:07:22
172578-1,1,Sr,1,0.05,mg/L,1,02/08/2023,12:07:22
172578-1,1,Ti,1,0,mg/L,1,02/08/2023,12:07:22
172578-1,1,V,1,0.001,mg/L,1,02/08/2023,12:07:22
172578-1,1,W,1,0.001,mg/L,1,02/08/2023,12:07:22
172578-1,1,Zn,1,0.0123,mg/L,1,02/08/2023,12:07:22
172582-1,1,Ag,1,0,mg/L,1,02/08/2023,12:10:04
172582-1,1,Al,1,0.112,mg/L,1,02/08/2023,12:10:04
172582-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:10:04
172582-1,1,B,1,0.421,mg/L,1,02/08/2023,12:10:04
172582-1,1,Ba,1,0.0091,mg/L,1,02/08/2023,12:10:04
172582-1,1,Be,1,0,mg/L,1,02/08/2023,12:10:04
172582-1,1,Ca,1,52.4,mg/L,1,02/08/2023,12:10:04
172582-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,12:10:04
172582-1,1,Cr,1,-0.0001,mg/L,1,02/08/2023,12:10:04
172582-1,1,Cu,1,0.026,mg/L,1,02/08/2023,12:10:04
172582-1,1,Fe,1,0.062,mg/L,1,02/08/2023,12:10:04
172582-1,1,K,1,0.47,mg/L,1,02/08/2023,12:10:04
172582-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:10:04
172582-1,1,Mg,1,11.65,mg/L,1,02/08/2023,12:10:04
172582-1,1,Mn,1,0.008,mg/L,1,02/08/2023,12:10:04
172582-1,1,Mo,1,0.001,mg/L,1,02/08/2023,12:10:04
172582-1,1,Na,1,9.92,mg/L,1,02/08/2023,12:10:04
172582-1,1,Ni,1,0.001,mg/L,1,02/08/2023,12:10:04
172582-1,1,P,1,0.006,mg/L,1,02/08/2023,12:10:04
172582-1,1,S,1,5.63,mg/L,1,02/08/2023,12:10:04
172582-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:10:04
172582-1,1,Si,1,5.45,mg/L,1,02/08/2023,12:10:04
172582-1,1,Sn,1,0.001,mg/L,1,02/08/2023,12:10:04
172582-1,1,Sr,1,0.14,mg/L,1,02/08/2023,12:10:04
172582-1,1,Ti,1,0,mg/L,1,02/08/2023,12:10:04
172582-1,1,V,1,0.002,mg/L,1,02/08/2023,12:10:04
172582-1,1,W,1,0.001,mg/L,1,02/08/2023,12:10:04
172582-1,1,Zn,1,0.0352,mg/L,1,02/08/2023,12:10:04
172584-1,1,Ag,1,0,mg/L,1,02/08/2023,12:12:46
172584-1,1,Al,1,0.212,mg/L,1,02/08/2023,12:12:46
172584-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:12:46
172584-1,1,B,1,1.68,mg/L,1,02/08/2023,12:12:46
172584-1,1,Ba,1,0.0836,mg/L,1,02/08/2023,12:12:46
172584-1,1,Be,1,0,mg/L,1,02/08/2023,12:12:46
172584-1,1,Ca,1,25,mg/L,1,02/08/2023,12:12:46
172584-1,1,Co,1,0.0005,mg/L,1,02/08/2023,12:12:46
172584-1,1,Cr,1,0.0001,mg/L,1,02/08/2023,12:12:46
172584-1,1,Cu,1,0.003,mg/L,1,02/08/2023,12:12:46
172584-1,1,Fe,1,0.434,mg/L,1,02/08/2023,12:12:46
172584-1,1,K,1,4.87,mg/L,1,02/08/2023,12:12:46
172584-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:12:46
172584-1,1,Mg,1,6.73,mg/L,1,02/08/2023,12:12:46
172584-1,1,Mn,1,0.015,mg/L,1,02/08/2023,12:12:46
172584-1,1,Mo,1,0.005,mg/L,1,02/08/2023,12:12:46
172584-1,1,Na,1,146.61,mg/L,1,02/08/2023,12:12:46
172584-1,1,Ni,1,0.003,mg/L,1,02/08/2023,12:12:46
172584-1,1,P,1,0.051,mg/L,1,02/08/2023,12:12:46
172584-1,1,S,1,21.27,mg/L,1,02/08/2023,12:12:46
172584-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:12:46
172584-1,1,Si,1,5.39,mg/L,1,02/08/2023,12:12:46
172584-1,1,Sn,1,-0.001,mg/L,1,02/08/2023,12:12:46
172584-1,1,Sr,1,0.34,mg/L,1,02/08/2023,12:12:46
172584-1,1,Ti,1,0.001,mg/L,1,02/08/2023,12:12:46
172584-1,1,V,1,0.002,mg/L,1,02/08/2023,12:12:46
172584-1,1,W,1,0.001,mg/L,1,02/08/2023,12:12:46
172584-1,1,Zn,1,0.0168,mg/L,1,02/08/2023,12:12:46
172583-1,1,Ag,1,0,mg/L,1,02/08/2023,12:15:28
172583-1,1,Al,1,0.208,mg/L,1,02/08/2023,12:15:28
172583-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:15:28
172583-1,1,B,1,0.728,mg/L,1,02/08/2023,12:15:28
172583-1,1,Ba,1,0.136,mg/L,1,02/08/2023,12:15:28
172583-1,1,Be,1,0,mg/L,1,02/08/2023,12:15:28
172583-1,1,Ca,1,22.1,mg/L,1,02/08/2023,12:15:28
172583-1,1,Co,1,0,mg/L,1,02/08/2023,12:15:28
172583-1,1,Cr,1,0.0001,mg/L,1,02/08/2023,12:15:28
172583-1,1,Cu,1,0.002,mg/L,1,02/08/2023,12:15:28
172583-1,1,Fe,1,0.024,mg/L,1,02/08/2023,12:15:28
172583-1,1,K,1,0.69,mg/L,1,02/08/2023,12:15:28
172583-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:15:28
172583-1,1,Mg,1,0.72,mg/L,1,02/08/2023,12:15:28
172583-1,1,Mn,1,0.005,mg/L,1,02/08/2023,12:15:28
172583-1,1,Mo,1,0,mg/L,1,02/08/2023,12:15:28
172583-1,1,Na,1,312.19,mg/L,1,02/08/2023,12:15:28
172583-1,1,Ni,1,0,mg/L,1,02/08/2023,12:15:28
172583-1,1,P,1,0.015,mg/L,1,02/08/2023,12:15:28
172583-1,1,S,1,0.3,mg/L,1,02/08/2023,12:15:28
172583-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:15:28
172583-1,1,Si,1,3.78,mg/L,1,02/08/2023,12:15:28
172583-1,1,Sn,1,0.001,mg/L,1,02/08/2023,12:15:28
172583-1,1,Sr,1,0.46,mg/L,1,02/08/2023,12:15:28
172583-1,1,Ti,1,0,mg/L,1,02/08/2023,12:15:28
172583-1,1,V,1,0,mg/L,1,02/08/2023,12:15:28
172583-1,1,W,1,0,mg/L,1,02/08/2023,12:15:28
172583-1,1,Zn,1,0.0016,mg/L,1,02/08/2023,12:15:28
172585-1,1,Ag,1,0,mg/L,1,02/08/2023,12:18:11
172585-1,1,Al,1,0.161,mg/L,1,02/08/2023,12:18:11
172585-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:18:11
172585-1,1,B,1,4.83,mg/L,1,02/08/2023,12:18:11
172585-1,1,Ba,1,0.0033,mg/L,1,02/08/2023,12:18:11
172585-1,1,Be,1,0,mg/L,1,02/08/2023,12:18:11
172585-1,1,Ca,1,13.7,mg/L,1,02/08/2023,12:18:11
172585-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,12:18:11
172585-1,1,Cr,1,0.0002,mg/L,1,02/08/2023,12:18:11
172585-1,1,Cu,1,0.001,mg/L,1,02/08/2023,12:18:11
172585-1,1,Fe,1,0.041,mg/L,1,02/08/2023,12:18:11
172585-1,1,K,1,0.7,mg/L,1,02/08/2023,12:18:11
172585-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:18:11
172585-1,1,Mg,1,1.96,mg/L,1,02/08/2023,12:18:11
172585-1,1,Mn,1,0.044,mg/L,1,02/08/2023,12:18:11
172585-1,1,Mo,1,0.001,mg/L,1,02/08/2023,12:18:11
172585-1,1,Na,1,137.39,mg/L,1,02/08/2023,12:18:11
172585-1,1,Ni,1,0.001,mg/L,1,02/08/2023,12:18:11
172585-1,1,P,1,0.015,mg/L,1,02/08/2023,12:18:11
172585-1,1,S,1,1.03,mg/L,1,02/08/2023,12:18:11
172585-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:18:11
172585-1,1,Si,1,5.04,mg/L,1,02/08/2023,12:18:11
172585-1,1,Sn,1,0,mg/L,1,02/08/2023,12:18:11
172585-1,1,Sr,1,0.07,mg/L,1,02/08/2023,12:18:11
172585-1,1,Ti,1,0,mg/L,1,02/08/2023,12:18:11
172585-1,1,V,1,0,mg/L,1,02/08/2023,12:18:11
172585-1,1,W,1,0.005,mg/L,1,02/08/2023,12:18:11
172585-1,1,Zn,1,0.0154,mg/L,1,02/08/2023,12:18:11
172586-1,1,Ag,1,0,mg/L,1,02/08/2023,12:20:54
172586-1,1,Al,1,0.173,mg/L,1,02/08/2023,12:20:54
172586-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:20:54
172586-1,1,B,1,0.493,mg/L,1,02/08/2023,12:20:54
172586-1,1,Ba,1,0.0038,mg/L,1,02/08/2023,12:20:54
172586-1,1,Be,1,0,mg/L,1,02/08/2023,12:20:54
172586-1,1,Ca,1,6.13,mg/L,1,02/08/2023,12:20:54
172586-1,1,Co,1,0,mg/L,1,02/08/2023,12:20:54
172586-1,1,Cr,1,0.0002,mg/L,1,02/08/2023,12:20:54
172586-1,1,Cu,1,0.071,mg/L,1,02/08/2023,12:20:54
172586-1,1,Fe,1,0.098,mg/L,1,02/08/2023,12:20:54
172586-1,1,K,1,0.17,mg/L,1,02/08/2023,12:20:54
172586-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:20:54
172586-1,1,Mg,1,1.08,mg/L,1,02/08/2023,12:20:54
172586-1,1,Mn,1,0.003,mg/L,1,02/08/2023,12:20:54
172586-1,1,Mo,1,0,mg/L,1,02/08/2023,12:20:54
172586-1,1,Na,1,2.62,mg/L,1,02/08/2023,12:20:54
172586-1,1,Ni,1,0.001,mg/L,1,02/08/2023,12:20:54
172586-1,1,P,1,0.004,mg/L,1,02/08/2023,12:20:54
172586-1,1,S,1,0.35,mg/L,1,02/08/2023,12:20:54
172586-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:20:54
172586-1,1,Si,1,2.13,mg/L,1,02/08/2023,12:20:54
172586-1,1,Sn,1,0,mg/L,1,02/08/2023,12:20:54
172586-1,1,Sr,1,0.01,mg/L,1,02/08/2023,12:20:54
172586-1,1,Ti,1,0,mg/L,1,02/08/2023,12:20:54
172586-1,1,V,1,0,mg/L,1,02/08/2023,12:20:54
172586-1,1,W,1,0,mg/L,1,02/08/2023,12:20:54
172586-1,1,Zn,1,0.0326,mg/L,1,02/08/2023,12:20:54
172586-2,1,Ag,1,0,mg/L,1,02/08/2023,12:23:36
172586-2,1,Al,1,0.145,mg/L,1,02/08/2023,12:23:36
172586-2,1,Au,1,Uncal,mg/L,1,02/08/2023,12:23:36
172586-2,1,B,1,0.428,mg/L,1,02/08/2023,12:23:36
172586-2,1,Ba,1,0.0035,mg/L,1,02/08/2023,12:23:36
172586-2,1,Be,1,0,mg/L,1,02/08/2023,12:23:36
172586-2,1,Ca,1,5.61,mg/L,1,02/08/2023,12:23:36
172586-2,1,Co,1,-0.0001,mg/L,1,02/08/2023,12:23:36
172586-2,1,Cr,1,0.0003,mg/L,1,02/08/2023,12:23:36
172586-2,1,Cu,1,0.072,mg/L,1,02/08/2023,12:23:36
172586-2,1,Fe,1,0.125,mg/L,1,02/08/2023,12:23:36
172586-2,1,K,1,0.14,mg/L,1,02/08/2023,12:23:36
172586-2,1,La,1,Uncal,mg/L,1,02/08/2023,12:23:36
172586-2,1,Mg,1,0.98,mg/L,1,02/08/2023,12:23:36
172586-2,1,Mn,1,0.003,mg/L,1,02/08/2023,12:23:36
172586-2,1,Mo,1,0,mg/L,1,02/08/2023,12:23:36
172586-2,1,Na,1,2.28,mg/L,1,02/08/2023,12:23:36
172586-2,1,Ni,1,0,mg/L,1,02/08/2023,12:23:36
172586-2,1,P,1,0.004,mg/L,1,02/08/2023,12:23:36
172586-2,1,S,1,0.32,mg/L,1,02/08/2023,12:23:36
172586-2,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:23:36
172586-2,1,Si,1,1.92,mg/L,1,02/08/2023,12:23:36
172586-2,1,Sn,1,-0.001,mg/L,1,02/08/2023,12:23:36
172586-2,1,Sr,1,0.01,mg/L,1,02/08/2023,12:23:36
172586-2,1,Ti,1,0,mg/L,1,02/08/2023,12:23:36
172586-2,1,V,1,0,mg/L,1,02/08/2023,12:23:36
172586-2,1,W,1,-0.001,mg/L,1,02/08/2023,12:23:36
172586-2,1,Zn,1,0.0235,mg/L,1,02/08/2023,12:23:36
172586-4,1,Ag,1,0,mg/L,1,02/08/2023,12:26:19
172586-4,1,Al,1,0.154,mg/L,1,02/08/2023,12:26:19
172586-4,1,Au,1,Uncal,mg/L,1,02/08/2023,12:26:19
172586-4,1,B,1,0.465,mg/L,1,02/08/2023,12:26:19
172586-4,1,Ba,1,0.0036,mg/L,1,02/08/2023,12:26:19
172586-4,1,Be,1,0,mg/L,1,02/08/2023,12:26:19
172586-4,1,Ca,1,6.07,mg/L,1,02/08/2023,12:26:19
172586-4,1,Co,1,-0.0001,mg/L,1,02/08/2023,12:26:19
172586-4,1,Cr,1,0.0001,mg/L,1,02/08/2023,12:26:19
172586-4,1,Cu,1,0.084,mg/L,1,02/08/2023,12:26:19
172586-4,1,Fe,1,0.056,mg/L,1,02/08/2023,12:26:19
172586-4,1,K,1,0.16,mg/L,1,02/08/2023,12:26:19
172586-4,1,La,1,Uncal,mg/L,1,02/08/2023,12:26:19
172586-4,1,Mg,1,1.08,mg/L,1,02/08/2023,12:26:19
172586-4,1,Mn,1,0.003,mg/L,1,02/08/2023,12:26:19
172586-4,1,Mo,1,0,mg/L,1,02/08/2023,12:26:19
172586-4,1,Na,1,2.58,mg/L,1,02/08/2023,12:26:19
172586-4,1,Ni,1,0.001,mg/L,1,02/08/2023,12:26:19
172586-4,1,P,1,0.004,mg/L,1,02/08/2023,12:26:19
172586-4,1,S,1,0.35,mg/L,1,02/08/2023,12:26:19
172586-4,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:26:19
172586-4,1,Si,1,2.11,mg/L,1,02/08/2023,12:26:19
172586-4,1,Sn,1,0,mg/L,1,02/08/2023,12:26:19
172586-4,1,Sr,1,0.01,mg/L,1,02/08/2023,12:26:19
172586-4,1,Ti,1,0,mg/L,1,02/08/2023,12:26:19
172586-4,1,V,1,0,mg/L,1,02/08/2023,12:26:19
172586-4,1,W,1,0.001,mg/L,1,02/08/2023,12:26:19
172586-4,1,Zn,1,0.0192,mg/L,1,02/08/2023,12:26:19
172586-3,1,Ag,1,0,mg/L,1,02/08/2023,12:29:02
172586-3,1,Al,1,0.12,mg/L,1,02/08/2023,12:29:02
172586-3,1,Au,1,Uncal,mg/L,1,02/08/2023,12:29:02
172586-3,1,B,1,0.452,mg/L,1,02/08/2023,12:29:02
172586-3,1,Ba,1,0.0038,mg/L,1,02/08/2023,12:29:02
172586-3,1,Be,1,0,mg/L,1,02/08/2023,12:29:02
172586-3,1,Ca,1,6.36,mg/L,1,02/08/2023,12:29:02
172586-3,1,Co,1,0,mg/L,1,02/08/2023,12:29:02
172586-3,1,Cr,1,0.0002,mg/L,1,02/08/2023,12:29:02
172586-3,1,Cu,1,0.077,mg/L,1,02/08/2023,12:29:02
172586-3,1,Fe,1,0.076,mg/L,1,02/08/2023,12:29:02
172586-3,1,K,1,0.14,mg/L,1,02/08/2023,12:29:02
172586-3,1,La,1,Uncal,mg/L,1,02/08/2023,12:29:02
172586-3,1,Mg,1,1.12,mg/L,1,02/08/2023,12:29:02
172586-3,1,Mn,1,0.003,mg/L,1,02/08/2023,12:29:02
172586-3,1,Mo,1,0,mg/L,1,02/08/2023,12:29:02
172586-3,1,Na,1,2.74,mg/L,1,02/08/2023,12:29:02
172586-3,1,Ni,1,0.002,mg/L,1,02/08/2023,12:29:02
172586-3,1,P,1,0.003,mg/L,1,02/08/2023,12:29:02
172586-3,1,S,1,0.37,mg/L,1,02/08/2023,12:29:02
172586-3,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:29:02
172586-3,1,Si,1,2.12,mg/L,1,02/08/2023,12:29:02
172586-3,1,Sn,1,0.002,mg/L,1,02/08/2023,12:29:02
172586-3,1,Sr,1,0.01,mg/L,1,02/08/2023,12:29:02
172586-3,1,Ti,1,0,mg/L,1,02/08/2023,12:29:02
172586-3,1,V,1,0,mg/L,1,02/08/2023,12:29:02
172586-3,1,W,1,0.001,mg/L,1,02/08/2023,12:29:02
172586-3,1,Zn,1,0.0294,mg/L,1,02/08/2023,12:29:02
172587-1,1,Ag,1,0,mg/L,1,02/08/2023,12:31:44
172587-1,1,Al,1,0.435,mg/L,1,02/08/2023,12:31:44
172587-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:31:44
172587-1,1,B,1,0.458,mg/L,1,02/08/2023,12:31:44
172587-1,1,Ba,1,0.0013,mg/L,1,02/08/2023,12:31:44
172587-1,1,Be,1,0,mg/L,1,02/08/2023,12:31:44
172587-1,1,Ca,1,16,mg/L,1,02/08/2023,12:31:44
172587-1,1,Co,1,0,mg/L,1,02/08/2023,12:31:44
172587-1,1,Cr,1,0.0003,mg/L,1,02/08/2023,12:31:44
172587-1,1,Cu,1,0.006,mg/L,1,02/08/2023,12:31:44
172587-1,1,Fe,1,0.19,mg/L,1,02/08/2023,12:31:44
172587-1,1,K,1,0.51,mg/L,1,02/08/2023,12:31:44
172587-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:31:44
172587-1,1,Mg,1,1.48,mg/L,1,02/08/2023,12:31:44
172587-1,1,Mn,1,0.002,mg/L,1,02/08/2023,12:31:44
172587-1,1,Mo,1,0.001,mg/L,1,02/08/2023,12:31:44
172587-1,1,Na,1,20.32,mg/L,1,02/08/2023,12:31:44
172587-1,1,Ni,1,0.001,mg/L,1,02/08/2023,12:31:44
172587-1,1,P,1,0.014,mg/L,1,02/08/2023,12:31:44
