Sample,Analyte,Element,HT,0,units,rep,03/23/2023,18:59:15
173331-1,1,Sc,1,Uncal,mg/L,1,03/23/2023,20:29:26
173331-1,1,Si,1,4.8,mg/L,1,03/23/2023,20:29:26
173331-1,1,Sn,1,0.001,mg/L,1,03/23/2023,20:29:26
173331-1,1,Sr,1,7.2,mg/L,1,03/23/2023,20:29:26
173331-1,1,Ti,1,0,mg/L,1,03/23/2023,20:29:26
173331-1,1,V,1,0.001,mg/L,1,03/23/2023,20:29:26
173331-1,1,W,1,-0.004,mg/L,1,03/23/2023,20:29:26
173331-1,1,Zn,1,0.0086,mg/L,1,03/23/2023,20:29:26
173338-1,1,Ag,1,0,mg/L,1,03/24/2023,08:19:43
173338-1,1,Al,1,0.224,mg/L,1,03/24/2023,08:19:43
173338-1,1,Au,1,Uncal,mg/L,1,03/24/2023,08:19:43
173338-1,1,B,1,1.25,mg/L,1,03/24/2023,08:19:43
173338-1,1,Ba,1,0.0434,mg/L,1,03/24/2023,08:19:43
173338-1,1,Be,1,0,mg/L,1,03/24/2023,08:19:43
173338-1,1,Ca,1,40.1,mg/L,1,03/24/2023,08:19:43
173338-1,1,Co,1,-0.0002,mg/L,1,03/24/2023,08:19:43
173338-1,1,Cr,1,0,mg/L,1,03/24/2023,08:19:43
173338-1,1,Cu,1,0.002,mg/L,1,03/24/2023,08:19:43
173338-1,1,Fe,1,0.057,mg/L,1,03/24/2023,08:19:43
173338-1,1,K,1,2.36,mg/L,1,03/24/2023,08:19:43
173338-1,1,La,1,Uncal,mg/L,1,03/24/2023,08:19:43
173338-1,1,Mg,1,6.12,mg/L,1,03/24/2023,08:19:43
173338-1,1,Mn,1,0.026,mg/L,1,03/24/2023,08:19:43
173338-1,1,Mo,1,0.001,mg/L,1,03/24/2023,08:19:43
173338-1,1,Na,1,131.2,mg/L,1,03/24/2023,08:19:43
173338-1,1,Ni,1,0.001,mg/L,1,03/24/2023,08:19:43
173338-1,1,P,1,0.004,mg/L,1,03/24/2023,08:19:43
173338-1,1,S,1,4.82,mg/L,1,03/24/2023,08:19:43
173338-1,1,Sc,1,Uncal,mg/L,1,03/24/2023,08:19:43
173338-1,1,Si,1,7.89,mg/L,1,03/24/2023,08:19:43
173338-1,1,Sn,1,0.001,mg/L,1,03/24/2023,08:19:43
173338-1,1,Sr,1,0.3,mg/L,1,03/24/2023,08:19:43
173338-1,1,Ti,1,0,mg/L,1,03/24/2023,08:19:43
173338-1,1,V,1,0.001,mg/L,1,03/24/2023,08:19:43
173338-1,1,W,1,-0.004,mg/L,1,03/24/2023,08:19:43
173338-1,1,Zn,1,0.0058,mg/L,1,03/24/2023,08:19:43
173339-1,1,Ag,1,0,mg/L,1,03/24/2023,08:22:26
173339-1,1,Al,1,74.8,mg/L,1,03/24/2023,08:22:26
173339-1,1,Au,1,Uncal,mg/L,1,03/24/2023,08:22:26
173339-1,1,B,1,1.37,mg/L,1,03/24/2023,08:22:26
173339-1,1,Ba,1,1.39,mg/L,1,03/24/2023,08:22:26
173339-1,1,Be,1,0.003,mg/L,1,03/24/2023,08:22:26
173339-1,1,Ca,1,27.8,mg/L,1,03/24/2023,08:22:26
173339-1,1,Co,1,0.0573,mg/L,1,03/24/2023,08:22:26
173339-1,1,Cr,1,0.153,mg/L,1,03/24/2023,08:22:26
173339-1,1,Cu,1,0.39,mg/L,1,03/24/2023,08:22:26
173339-1,1,Fe,1,98.2,mg/L,1,03/24/2023,08:22:26
173339-1,1,K,1,9.15,mg/L,1,03/24/2023,08:22:26
173339-1,1,La,1,Uncal,mg/L,1,03/24/2023,08:22:26
173339-1,1,Mg,1,42.7,mg/L,1,03/24/2023,08:22:26
173339-1,1,Mn,1,2.71,mg/L,1,03/24/2023,08:22:26
173339-1,1,Mo,1,0,mg/L,1,03/24/2023,08:22:26
173339-1,1,Na,1,112.15,mg/L,1,03/24/2023,08:22:26
173339-1,1,Ni,1,0.113,mg/L,1,03/24/2023,08:22:26
173339-1,1,P,1,2.18,mg/L,1,03/24/2023,08:22:26
173339-1,1,S,1,1.24,mg/L,1,03/24/2023,08:22:26
173339-1,1,Sc,1,Uncal,mg/L,1,03/24/2023,08:22:26
173339-1,1,Si,1,55.5,mg/L,1,03/24/2023,08:22:26
173339-1,1,Sn,1,0.004,mg/L,1,03/24/2023,08:22:26
173339-1,1,Sr,1,0.67,mg/L,1,03/24/2023,08:22:26
173339-1,1,Ti,1,0.5,mg/L,1,03/24/2023,08:22:26
173339-1,1,V,1,0.236,mg/L,1,03/24/2023,08:22:26
173339-1,1,W,1,-0.001,mg/L,1,03/24/2023,08:22:26
173339-1,1,Zn,1,0.255,mg/L,1,03/24/2023,08:22:26
173343-1,1,Ag,1,0,mg/L,1,03/24/2023,08:25:09
173343-1,1,Al,1,0.181,mg/L,1,03/24/2023,08:25:09
173343-1,1,Au,1,Uncal,mg/L,1,03/24/2023,08:25:09
173343-1,1,B,1,0.633,mg/L,1,03/24/2023,08:25:09
173343-1,1,Ba,1,0.0012,mg/L,1,03/24/2023,08:25:09
173343-1,1,Be,1,0,mg/L,1,03/24/2023,08:25:09
173343-1,1,Ca,1,1.21,mg/L,1,03/24/2023,08:25:09
173343-1,1,Co,1,0,mg/L,1,03/24/2023,08:25:09
173343-1,1,Cr,1,0.0003,mg/L,1,03/24/2023,08:25:09
173343-1,1,Cu,1,0,mg/L,1,03/24/2023,08:25:09
173343-1,1,Fe,1,0.503,mg/L,1,03/24/2023,08:25:09
173343-1,1,K,1,0.85,mg/L,1,03/24/2023,08:25:09
173343-1,1,La,1,Uncal,mg/L,1,03/24/2023,08:25:09
173343-1,1,Mg,1,0.2,mg/L,1,03/24/2023,08:25:09
173343-1,1,Mn,1,0.225,mg/L,1,03/24/2023,08:25:09
173343-1,1,Mo,1,0,mg/L,1,03/24/2023,08:25:09
173343-1,1,Na,1,0.83,mg/L,1,03/24/2023,08:25:09
173343-1,1,Ni,1,0.003,mg/L,1,03/24/2023,08:25:09
173343-1,1,P,1,0,mg/L,1,03/24/2023,08:25:09
173343-1,1,S,1,0,mg/L,1,03/24/2023,08:25:09
173343-1,1,Sc,1,Uncal,mg/L,1,03/24/2023,08:25:09
173343-1,1,Si,1,0.509,mg/L,1,03/24/2023,08:25:09
173343-1,1,Sn,1,0.001,mg/L,1,03/24/2023,08:25:09
173343-1,1,Sr,1,0.01,mg/L,1,03/24/2023,08:25:09
173343-1,1,Ti,1,0,mg/L,1,03/24/2023,08:25:09
173343-1,1,V,1,0,mg/L,1,03/24/2023,08:25:09
173343-1,1,W,1,-0.005,mg/L,1,03/24/2023,08:25:09
173343-1,1,Zn,1,0.0033,mg/L,1,03/24/2023,08:25:09
173347-1,1,Ag,1,0,mg/L,1,03/24/2023,08:27:51
173347-1,1,Al,1,0.197,mg/L,1,03/24/2023,08:27:51
173347-1,1,Au,1,Uncal,mg/L,1,03/24/2023,08:27:51
173347-1,1,B,1,0.767,mg/L,1,03/24/2023,08:27:51
173347-1,1,Ba,1,0.006,mg/L,1,03/24/2023,08:27:51
173347-1,1,Be,1,0,mg/L,1,03/24/2023,08:27:51
173347-1,1,Ca,1,39.2,mg/L,1,03/24/2023,08:27:51
173347-1,1,Co,1,-0.0003,mg/L,1,03/24/2023,08:27:51
173347-1,1,Cr,1,0.0002,mg/L,1,03/24/2023,08:27:51
173347-1,1,Cu,1,0.001,mg/L,1,03/24/2023,08:27:51
173347-1,1,Fe,1,0.908,mg/L,1,03/24/2023,08:27:51
173347-1,1,K,1,2.96,mg/L,1,03/24/2023,08:27:51
173347-1,1,La,1,Uncal,mg/L,1,03/24/2023,08:27:51
173347-1,1,Mg,1,13.14,mg/L,1,03/24/2023,08:27:51
173347-1,1,Mn,1,0.344,mg/L,1,03/24/2023,08:27:51
173347-1,1,Mo,1,0,mg/L,1,03/24/2023,08:27:51
173347-1,1,Na,1,20.99,mg/L,1,03/24/2023,08:27:51
173347-1,1,Ni,1,0.001,mg/L,1,03/24/2023,08:27:51
173347-1,1,P,1,0.696,mg/L,1,03/24/2023,08:27:51
173347-1,1,S,1,3.41,mg/L,1,03/24/2023,08:27:51
173347-1,1,Sc,1,Uncal,mg/L,1,03/24/2023,08:27:51
173347-1,1,Si,1,14.7,mg/L,1,03/24/2023,08:27:51
173347-1,1,Sn,1,0.002,mg/L,1,03/24/2023,08:27:51
173347-1,1,Sr,1,0.11,mg/L,1,03/24/2023,08:27:51
173347-1,1,Ti,1,0.001,mg/L,1,03/24/2023,08:27:51
173347-1,1,V,1,0.001,mg/L,1,03/24/2023,08:27:51
173347-1,1,W,1,-0.006,mg/L,1,03/24/2023,08:27:51
173347-1,1,Zn,1,0.0031,mg/L,1,03/24/2023,08:27:51
173348-1,1,Ag,1,0,mg/L,1,03/24/2023,08:30:34
173348-1,1,Al,1,0.136,mg/L,1,03/24/2023,08:30:34
173348-1,1,Au,1,Uncal,mg/L,1,03/24/2023,08:30:34
173348-1,1,B,1,0.576,mg/L,1,03/24/2023,08:30:34
173348-1,1,Ba,1,0.0139,mg/L,1,03/24/2023,08:30:34
173348-1,1,Be,1,0,mg/L,1,03/24/2023,08:30:34
173348-1,1,Ca,1,48.7,mg/L,1,03/24/2023,08:30:34
173348-1,1,Co,1,-0.0003,mg/L,1,03/24/2023,08:30:34
173348-1,1,Cr,1,0.0012,mg/L,1,03/24/2023,08:30:34
173348-1,1,Cu,1,0.16,mg/L,1,03/24/2023,08:30:34
173348-1,1,Fe,1,0.979,mg/L,1,03/24/2023,08:30:34
173348-1,1,K,1,0.93,mg/L,1,03/24/2023,08:30:34
173348-1,1,La,1,Uncal,mg/L,1,03/24/2023,08:30:34
173348-1,1,Mg,1,21.14,mg/L,1,03/24/2023,08:30:34
173348-1,1,Mn,1,0.01,mg/L,1,03/24/2023,08:30:34
173348-1,1,Mo,1,0,mg/L,1,03/24/2023,08:30:34
173348-1,1,Na,1,8.41,mg/L,1,03/24/2023,08:30:34
173348-1,1,Ni,1,0.001,mg/L,1,03/24/2023,08:30:34
173348-1,1,P,1,0.004,mg/L,1,03/24/2023,08:30:34
173348-1,1,S,1,0.85,mg/L,1,03/24/2023,08:30:34
173348-1,1,Sc,1,Uncal,mg/L,1,03/24/2023,08:30:34
173348-1,1,Si,1,13.6,mg/L,1,03/24/2023,08:30:34
173348-1,1,Sn,1,0.001,mg/L,1,03/24/2023,08:30:34
173348-1,1,Sr,1,0.13,mg/L,1,03/24/2023,08:30:34
173348-1,1,Ti,1,0,mg/L,1,03/24/2023,08:30:34
173348-1,1,V,1,0.006,mg/L,1,03/24/2023,08:30:34
173348-1,1,W,1,-0.005,mg/L,1,03/24/2023,08:30:34
173348-1,1,Zn,1,0.0349,mg/L,1,03/24/2023,08:30:34
