Sample,Analyte,Element,HT,0,units,rep,01/14/2023,10:04:59
172136-1,1,V,1,0.002,mg/L,1,01/14/2023,11:18:13
172136-1,1,W,1,-0.002,mg/L,1,01/14/2023,11:18:13
172136-1,1,Zn,1,0.0147,mg/L,1,01/14/2023,11:18:13
172134-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,11:20:56
172134-1,1,Al,1,0.213,mg/L,1,01/14/2023,11:20:56
172134-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:20:56
172134-1,1,B,1,0.679,mg/L,1,01/14/2023,11:20:56
172134-1,1,Ba,1,0.0022,mg/L,1,01/14/2023,11:20:56
172134-1,1,Be,1,0,mg/L,1,01/14/2023,11:20:56
172134-1,1,Ca,1,0.169,mg/L,1,01/14/2023,11:20:56
172134-1,1,Co,1,-0.0001,mg/L,1,01/14/2023,11:20:56
172134-1,1,Cr,1,0.0004,mg/L,1,01/14/2023,11:20:56
172134-1,1,Cu,1,0.006,mg/L,1,01/14/2023,11:20:56
172134-1,1,Fe,1,0.224,mg/L,1,01/14/2023,11:20:56
172134-1,1,K,1,0.43,mg/L,1,01/14/2023,11:20:56
172134-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:20:56
172134-1,1,Mg,1,0.02,mg/L,1,01/14/2023,11:20:56
172134-1,1,Mn,1,0.002,mg/L,1,01/14/2023,11:20:56
172134-1,1,Mo,1,0.009,mg/L,1,01/14/2023,11:20:56
172134-1,1,Na,1,136.02,mg/L,1,01/14/2023,11:20:56
172134-1,1,Ni,1,-0.001,mg/L,1,01/14/2023,11:20:56
172134-1,1,P,1,0.014,mg/L,1,01/14/2023,11:20:56
172134-1,1,S,1,7.25,mg/L,1,01/14/2023,11:20:56
172134-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:20:56
172134-1,1,Si,1,6.88,mg/L,1,01/14/2023,11:20:56
172134-1,1,Sn,1,0,mg/L,1,01/14/2023,11:20:56
172134-1,1,Sr,1,0,mg/L,1,01/14/2023,11:20:56
172134-1,1,Ti,1,0.001,mg/L,1,01/14/2023,11:20:56
172134-1,1,V,1,0,mg/L,1,01/14/2023,11:20:56
172134-1,1,W,1,0,mg/L,1,01/14/2023,11:20:56
172134-1,1,Zn,1,0.0219,mg/L,1,01/14/2023,11:20:56
172152-1,1,Ag,1,0,mg/L,1,01/14/2023,11:23:39
172152-1,1,Al,1,0.202,mg/L,1,01/14/2023,11:23:39
172152-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:23:39
172152-1,1,B,1,0.594,mg/L,1,01/14/2023,11:23:39
172152-1,1,Ba,1,0.0059,mg/L,1,01/14/2023,11:23:39
172152-1,1,Be,1,0,mg/L,1,01/14/2023,11:23:39
172152-1,1,Ca,1,26.6,mg/L,1,01/14/2023,11:23:39
172152-1,1,Co,1,0,mg/L,1,01/14/2023,11:23:39
172152-1,1,Cr,1,0.0003,mg/L,1,01/14/2023,11:23:39
172152-1,1,Cu,1,0,mg/L,1,01/14/2023,11:23:39
172152-1,1,Fe,1,0.787,mg/L,1,01/14/2023,11:23:39
172152-1,1,K,1,0.56,mg/L,1,01/14/2023,11:23:39
172152-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:23:39
172152-1,1,Mg,1,6.29,mg/L,1,01/14/2023,11:23:39
172152-1,1,Mn,1,0.092,mg/L,1,01/14/2023,11:23:39
172152-1,1,Mo,1,0.008,mg/L,1,01/14/2023,11:23:39
172152-1,1,Na,1,6.86,mg/L,1,01/14/2023,11:23:39
172152-1,1,Ni,1,0,mg/L,1,01/14/2023,11:23:39
172152-1,1,P,1,0.026,mg/L,1,01/14/2023,11:23:39
172152-1,1,S,1,3.03,mg/L,1,01/14/2023,11:23:39
172152-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:23:39
172152-1,1,Si,1,6.41,mg/L,1,01/14/2023,11:23:39
172152-1,1,Sn,1,0.001,mg/L,1,01/14/2023,11:23:39
172152-1,1,Sr,1,0.11,mg/L,1,01/14/2023,11:23:39
172152-1,1,Ti,1,0.004,mg/L,1,01/14/2023,11:23:39
172152-1,1,V,1,0.001,mg/L,1,01/14/2023,11:23:39
172152-1,1,W,1,0,mg/L,1,01/14/2023,11:23:39
172152-1,1,Zn,1,0.0054,mg/L,1,01/14/2023,11:23:39
172153-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,11:26:22
172153-1,1,Al,1,33.4,mg/L,1,01/14/2023,11:26:22
172153-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:26:22
172153-1,1,B,1,1.33,mg/L,1,01/14/2023,11:26:22
172153-1,1,Ba,1,0.269,mg/L,1,01/14/2023,11:26:22
172153-1,1,Be,1,0.002,mg/L,1,01/14/2023,11:26:22
172153-1,1,Ca,1,15.1,mg/L,1,01/14/2023,11:26:22
172153-1,1,Co,1,0.019,mg/L,1,01/14/2023,11:26:22
172153-1,1,Cr,1,0.0597,mg/L,1,01/14/2023,11:26:22
172153-1,1,Cu,1,0.086,mg/L,1,01/14/2023,11:26:22
172153-1,1,Fe,1,48.2,mg/L,1,01/14/2023,11:26:22
172153-1,1,K,1,6.18,mg/L,1,01/14/2023,11:26:22
172153-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:26:22
172153-1,1,Mg,1,18.59,mg/L,1,01/14/2023,11:26:22
172153-1,1,Mn,1,0.547,mg/L,1,01/14/2023,11:26:22
172153-1,1,Mo,1,0.003,mg/L,1,01/14/2023,11:26:22
172153-1,1,Na,1,142.52,mg/L,1,01/14/2023,11:26:22
172153-1,1,Ni,1,0.042,mg/L,1,01/14/2023,11:26:22
172153-1,1,P,1,0.457,mg/L,1,01/14/2023,11:26:22
172153-1,1,S,1,3.72,mg/L,1,01/14/2023,11:26:22
172153-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:26:22
172153-1,1,Si,1,27.5,mg/L,1,01/14/2023,11:26:22
172153-1,1,Sn,1,0.004,mg/L,1,01/14/2023,11:26:22
172153-1,1,Sr,1,0.29,mg/L,1,01/14/2023,11:26:22
172153-1,1,Ti,1,0.455,mg/L,1,01/14/2023,11:26:22
172153-1,1,V,1,0.119,mg/L,1,01/14/2023,11:26:22
172153-1,1,W,1,0.002,mg/L,1,01/14/2023,11:26:22
172153-1,1,Zn,1,0.109,mg/L,1,01/14/2023,11:26:22
172140-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,11:29:04
172140-1,1,Al,1,0.196,mg/L,1,01/14/2023,11:29:04
172140-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:29:04
172140-1,1,B,1,0.492,mg/L,1,01/14/2023,11:29:04
172140-1,1,Ba,1,0.0049,mg/L,1,01/14/2023,11:29:04
172140-1,1,Be,1,0,mg/L,1,01/14/2023,11:29:04
172140-1,1,Ca,1,9.96,mg/L,1,01/14/2023,11:29:04
172140-1,1,Co,1,0,mg/L,1,01/14/2023,11:29:04
172140-1,1,Cr,1,0,mg/L,1,01/14/2023,11:29:04
172140-1,1,Cu,1,0.001,mg/L,1,01/14/2023,11:29:04
172140-1,1,Fe,1,0.268,mg/L,1,01/14/2023,11:29:04
172140-1,1,K,1,0.16,mg/L,1,01/14/2023,11:29:04
172140-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:29:04
172140-1,1,Mg,1,0.66,mg/L,1,01/14/2023,11:29:04
172140-1,1,Mn,1,0.01,mg/L,1,01/14/2023,11:29:04
172140-1,1,Mo,1,0.001,mg/L,1,01/14/2023,11:29:04
172140-1,1,Na,1,3.44,mg/L,1,01/14/2023,11:29:04
172140-1,1,Ni,1,-0.001,mg/L,1,01/14/2023,11:29:04
172140-1,1,P,1,0.001,mg/L,1,01/14/2023,11:29:04
172140-1,1,S,1,0.47,mg/L,1,01/14/2023,11:29:04
172140-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:29:04
172140-1,1,Si,1,1.82,mg/L,1,01/14/2023,11:29:04
172140-1,1,Sn,1,0,mg/L,1,01/14/2023,11:29:04
172140-1,1,Sr,1,0.02,mg/L,1,01/14/2023,11:29:04
172140-1,1,Ti,1,0.001,mg/L,1,01/14/2023,11:29:04
172140-1,1,V,1,0.001,mg/L,1,01/14/2023,11:29:04
172140-1,1,W,1,0,mg/L,1,01/14/2023,11:29:04
172140-1,1,Zn,1,0.019,mg/L,1,01/14/2023,11:29:04
172140-2,1,Ag,1,-0.001,mg/L,1,01/14/2023,11:31:47
172140-2,1,Al,1,3.29,mg/L,1,01/14/2023,11:31:47
172140-2,1,Au,1,Uncal,mg/L,1,01/14/2023,11:31:47
172140-2,1,B,1,0.555,mg/L,1,01/14/2023,11:31:47
172140-2,1,Ba,1,0.0046,mg/L,1,01/14/2023,11:31:47
172140-2,1,Be,1,0,mg/L,1,01/14/2023,11:31:47
172140-2,1,Ca,1,9.65,mg/L,1,01/14/2023,11:31:47
172140-2,1,Co,1,-0.0003,mg/L,1,01/14/2023,11:31:47
172140-2,1,Cr,1,0,mg/L,1,01/14/2023,11:31:47
172140-2,1,Cu,1,0,mg/L,1,01/14/2023,11:31:47
172140-2,1,Fe,1,0.081,mg/L,1,01/14/2023,11:31:47
172140-2,1,K,1,0.18,mg/L,1,01/14/2023,11:31:47
172140-2,1,La,1,Uncal,mg/L,1,01/14/2023,11:31:47
172140-2,1,Mg,1,0.65,mg/L,1,01/14/2023,11:31:47
172140-2,1,Mn,1,0.002,mg/L,1,01/14/2023,11:31:47
172140-2,1,Mo,1,0,mg/L,1,01/14/2023,11:31:47
172140-2,1,Na,1,2.32,mg/L,1,01/14/2023,11:31:47
172140-2,1,Ni,1,0,mg/L,1,01/14/2023,11:31:47
172140-2,1,P,1,0.002,mg/L,1,01/14/2023,11:31:47
172140-2,1,S,1,0.7,mg/L,1,01/14/2023,11:31:47
172140-2,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:31:47
172140-2,1,Si,1,2.07,mg/L,1,01/14/2023,11:31:47
172140-2,1,Sn,1,0.001,mg/L,1,01/14/2023,11:31:47
172140-2,1,Sr,1,0.02,mg/L,1,01/14/2023,11:31:47
172140-2,1,Ti,1,0.001,mg/L,1,01/14/2023,11:31:47
172140-2,1,V,1,0.001,mg/L,1,01/14/2023,11:31:47
172140-2,1,W,1,0,mg/L,1,01/14/2023,11:31:47
172140-2,1,Zn,1,0.0145,mg/L,1,01/14/2023,11:31:47
172142-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,11:34:32
172142-1,1,Al,1,0.143,mg/L,1,01/14/2023,11:34:32
172142-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:34:32
172142-1,1,B,1,0.621,mg/L,1,01/14/2023,11:34:32
172142-1,1,Ba,1,0.0012,mg/L,1,01/14/2023,11:34:32
172142-1,1,Be,1,0,mg/L,1,01/14/2023,11:34:32
172142-1,1,Ca,1,5.79,mg/L,1,01/14/2023,11:34:32
172142-1,1,Co,1,0.0001,mg/L,1,01/14/2023,11:34:32
172142-1,1,Cr,1,0,mg/L,1,01/14/2023,11:34:32
172142-1,1,Cu,1,0.044,mg/L,1,01/14/2023,11:34:32
172142-1,1,Fe,1,0.053,mg/L,1,01/14/2023,11:34:32
172142-1,1,K,1,0.42,mg/L,1,01/14/2023,11:34:32
172142-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:34:32
172142-1,1,Mg,1,1.53,mg/L,1,01/14/2023,11:34:32
172142-1,1,Mn,1,0.003,mg/L,1,01/14/2023,11:34:32
172142-1,1,Mo,1,0.001,mg/L,1,01/14/2023,11:34:32
172142-1,1,Na,1,128.74,mg/L,1,01/14/2023,11:34:32
172142-1,1,Ni,1,0.005,mg/L,1,01/14/2023,11:34:32
172142-1,1,P,1,0.001,mg/L,1,01/14/2023,11:34:32
172142-1,1,S,1,5.98,mg/L,1,01/14/2023,11:34:32
172142-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:34:32
172142-1,1,Si,1,8.07,mg/L,1,01/14/2023,11:34:32
172142-1,1,Sn,1,0,mg/L,1,01/14/2023,11:34:32
172142-1,1,Sr,1,0.01,mg/L,1,01/14/2023,11:34:32
172142-1,1,Ti,1,0.001,mg/L,1,01/14/2023,11:34:32
172142-1,1,V,1,0.001,mg/L,1,01/14/2023,11:34:32
172142-1,1,W,1,-0.001,mg/L,1,01/14/2023,11:34:32
172142-1,1,Zn,1,0.0622,mg/L,1,01/14/2023,11:34:32
172159-1,1,Ag,1,0,mg/L,1,01/14/2023,11:37:15
172159-1,1,Al,1,0.201,mg/L,1,01/14/2023,11:37:15
172159-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:37:15
172159-1,1,B,1,0.631,mg/L,1,01/14/2023,11:37:15
172159-1,1,Ba,1,0.0306,mg/L,1,01/14/2023,11:37:15
172159-1,1,Be,1,0,mg/L,1,01/14/2023,11:37:15
172159-1,1,Ca,1,88.7,mg/L,1,01/14/2023,11:37:15
172159-1,1,Co,1,0.0007,mg/L,1,01/14/2023,11:37:15
172159-1,1,Cr,1,0.0029,mg/L,1,01/14/2023,11:37:15
172159-1,1,Cu,1,0.042,mg/L,1,01/14/2023,11:37:15
172159-1,1,Fe,1,1.12,mg/L,1,01/14/2023,11:37:15
172159-1,1,K,1,158.8,mg/L,1,01/14/2023,11:37:15
172159-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:37:15
172159-1,1,Mg,1,32.56,mg/L,1,01/14/2023,11:37:15
172159-1,1,Mn,1,0.638,mg/L,1,01/14/2023,11:37:15
172159-1,1,Mo,1,0,mg/L,1,01/14/2023,11:37:15
172159-1,1,Na,1,3.73,mg/L,1,01/14/2023,11:37:15
172159-1,1,Ni,1,0,mg/L,1,01/14/2023,11:37:15
172159-1,1,P,1,44.6,mg/L,1,01/14/2023,11:37:15
172159-1,1,S,1,13.53,mg/L,1,01/14/2023,11:37:15
172159-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:37:15
172159-1,1,Si,1,1.51,mg/L,1,01/14/2023,11:37:15
172159-1,1,Sn,1,0.013,mg/L,1,01/14/2023,11:37:15
172159-1,1,Sr,1,0.37,mg/L,1,01/14/2023,11:37:15
172159-1,1,Ti,1,0.001,mg/L,1,01/14/2023,11:37:15
172159-1,1,V,1,0.002,mg/L,1,01/14/2023,11:37:15
172159-1,1,W,1,0.007,mg/L,1,01/14/2023,11:37:15
172159-1,1,Zn,1,0.337,mg/L,1,01/14/2023,11:37:15
172159-2,1,Ag,1,0.001,mg/L,1,01/14/2023,11:39:58
172159-2,1,Al,1,0.268,mg/L,1,01/14/2023,11:39:58
172159-2,1,Au,1,Uncal,mg/L,1,01/14/2023,11:39:58
172159-2,1,B,1,0.649,mg/L,1,01/14/2023,11:39:58
172159-2,1,Ba,1,0.0312,mg/L,1,01/14/2023,11:39:58
172159-2,1,Be,1,0,mg/L,1,01/14/2023,11:39:58
172159-2,1,Ca,1,73.6,mg/L,1,01/14/2023,11:39:58
172159-2,1,Co,1,-0.0004,mg/L,1,01/14/2023,11:39:58
172159-2,1,Cr,1,0.0035,mg/L,1,01/14/2023,11:39:58
172159-2,1,Cu,1,0.026,mg/L,1,01/14/2023,11:39:58
172159-2,1,Fe,1,1.26,mg/L,1,01/14/2023,11:39:58
172159-2,1,K,1,121.56,mg/L,1,01/14/2023,11:39:58
172159-2,1,La,1,Uncal,mg/L,1,01/14/2023,11:39:58
172159-2,1,Mg,1,31.29,mg/L,1,01/14/2023,11:39:58
172159-2,1,Mn,1,1.1,mg/L,1,01/14/2023,11:39:58
172159-2,1,Mo,1,0.005,mg/L,1,01/14/2023,11:39:58
172159-2,1,Na,1,3,mg/L,1,01/14/2023,11:39:58
172159-2,1,Ni,1,0.001,mg/L,1,01/14/2023,11:39:58
172159-2,1,P,1,37.2,mg/L,1,01/14/2023,11:39:58
172159-2,1,S,1,11.75,mg/L,1,01/14/2023,11:39:58
172159-2,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:39:58
172159-2,1,Si,1,1.4,mg/L,1,01/14/2023,11:39:58
172159-2,1,Sn,1,0.018,mg/L,1,01/14/2023,11:39:58
172159-2,1,Sr,1,0.31,mg/L,1,01/14/2023,11:39:58
172159-2,1,Ti,1,0.003,mg/L,1,01/14/2023,11:39:58
172159-2,1,V,1,0.002,mg/L,1,01/14/2023,11:39:58
172159-2,1,W,1,0.016,mg/L,1,01/14/2023,11:39:58
172159-2,1,Zn,1,0.334,mg/L,1,01/14/2023,11:39:58
172153-3,1,Ag,1,0.001,mg/L,1,01/14/2023,11:42:41
172153-3,1,Al,1,0.212,mg/L,1,01/14/2023,11:42:41
172153-3,1,Au,1,Uncal,mg/L,1,01/14/2023,11:42:41
172153-3,1,B,1,0.601,mg/L,1,01/14/2023,11:42:41
172153-3,1,Ba,1,0.0369,mg/L,1,01/14/2023,11:42:41
172153-3,1,Be,1,0,mg/L,1,01/14/2023,11:42:41
172153-3,1,Ca,1,85.6,mg/L,1,01/14/2023,11:42:41
172153-3,1,Co,1,-0.0004,mg/L,1,01/14/2023,11:42:41
172153-3,1,Cr,1,0.0036,mg/L,1,01/14/2023,11:42:41
172153-3,1,Cu,1,0.044,mg/L,1,01/14/2023,11:42:41
172153-3,1,Fe,1,1.33,mg/L,1,01/14/2023,11:42:41
172153-3,1,K,1,144.19,mg/L,1,01/14/2023,11:42:41
172153-3,1,La,1,Uncal,mg/L,1,01/14/2023,11:42:41
172153-3,1,Mg,1,33.04,mg/L,1,01/14/2023,11:42:41
172153-3,1,Mn,1,0.493,mg/L,1,01/14/2023,11:42:41
172153-3,1,Mo,1,0.007,mg/L,1,01/14/2023,11:42:41
172153-3,1,Na,1,3.63,mg/L,1,01/14/2023,11:42:41
172153-3,1,Ni,1,0,mg/L,1,01/14/2023,11:42:41
172153-3,1,P,1,41.7,mg/L,1,01/14/2023,11:42:41
172153-3,1,S,1,11.14,mg/L,1,01/14/2023,11:42:41
172153-3,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:42:41
172153-3,1,Si,1,1.54,mg/L,1,01/14/2023,11:42:41
172153-3,1,Sn,1,0.018,mg/L,1,01/14/2023,11:42:41
172153-3,1,Sr,1,0.36,mg/L,1,01/14/2023,11:42:41
172153-3,1,Ti,1,0.002,mg/L,1,01/14/2023,11:42:41
172153-3,1,V,1,0.002,mg/L,1,01/14/2023,11:42:41
172153-3,1,W,1,0.012,mg/L,1,01/14/2023,11:42:41
172153-3,1,Zn,1,0.403,mg/L,1,01/14/2023,11:42:41
172154-1,1,Ag,1,0.001,mg/L,1,01/14/2023,11:45:24
172154-1,1,Al,1,0.16,mg/L,1,01/14/2023,11:45:24
172154-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:45:24
172154-1,1,B,1,0.559,mg/L,1,01/14/2023,11:45:24
172154-1,1,Ba,1,0.0319,mg/L,1,01/14/2023,11:45:24
172154-1,1,Be,1,0,mg/L,1,01/14/2023,11:45:24
172154-1,1,Ca,1,89.3,mg/L,1,01/14/2023,11:45:24
172154-1,1,Co,1,-0.0002,mg/L,1,01/14/2023,11:45:24
172154-1,1,Cr,1,0.0031,mg/L,1,01/14/2023,11:45:24
172154-1,1,Cu,1,0.046,mg/L,1,01/14/2023,11:45:24
172154-1,1,Fe,1,0.748,mg/L,1,01/14/2023,11:45:24
172154-1,1,K,1,167.27,mg/L,1,01/14/2023,11:45:24
172154-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:45:24
172154-1,1,Mg,1,28.62,mg/L,1,01/14/2023,11:45:24
172154-1,1,Mn,1,0.884,mg/L,1,01/14/2023,11:45:24
172154-1,1,Mo,1,0.006,mg/L,1,01/14/2023,11:45:24
172154-1,1,Na,1,3.72,mg/L,1,01/14/2023,11:45:24
172154-1,1,Ni,1,0.003,mg/L,1,01/14/2023,11:45:24
172154-1,1,P,1,50.8,mg/L,1,01/14/2023,11:45:24
172154-1,1,S,1,11.36,mg/L,1,01/14/2023,11:45:24
172154-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:45:24
172154-1,1,Si,1,0.821,mg/L,1,01/14/2023,11:45:24
172154-1,1,Sn,1,0.014,mg/L,1,01/14/2023,11:45:24
172154-1,1,Sr,1,0.3,mg/L,1,01/14/2023,11:45:24
172154-1,1,Ti,1,0.001,mg/L,1,01/14/2023,11:45:24
172154-1,1,V,1,0.002,mg/L,1,01/14/2023,11:45:24
172154-1,1,W,1,0.008,mg/L,1,01/14/2023,11:45:24
172154-1,1,Zn,1,0.403,mg/L,1,01/14/2023,11:45:24
172148-1,1,Ag,1,-0.002,mg/L,1,01/14/2023,11:48:07
172148-1,1,Al,1,0.466,mg/L,1,01/14/2023,11:48:07
172148-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:48:07
172148-1,1,B,1,1.84,mg/L,1,01/14/2023,11:48:07
172148-1,1,Ba,1,0.0012,mg/L,1,01/14/2023,11:48:07
172148-1,1,Be,1,0.001,mg/L,1,01/14/2023,11:48:07
172148-1,1,Ca,1,1.07,mg/L,1,01/14/2023,11:48:07
172148-1,1,Co,1,-0.0008,mg/L,1,01/14/2023,11:48:07
172148-1,1,Cr,1,0.0017,mg/L,1,01/14/2023,11:48:07
172148-1,1,Cu,1,-0.001,mg/L,1,01/14/2023,11:48:07
172148-1,1,Fe,1,0.401,mg/L,1,01/14/2023,11:48:07
172148-1,1,K,1,0.64,mg/L,1,01/14/2023,11:48:07
172148-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:48:07
172148-1,1,Mg,1,0.11,mg/L,1,01/14/2023,11:48:07
172148-1,1,Mn,1,0.005,mg/L,1,01/14/2023,11:48:07
172148-1,1,Mo,1,0,mg/L,1,01/14/2023,11:48:07
172148-1,1,Na,1,2.79,mg/L,1,01/14/2023,11:48:07
172148-1,1,Ni,1,0,mg/L,1,01/14/2023,11:48:07
172148-1,1,P,1,0.144,mg/L,1,01/14/2023,11:48:07
172148-1,1,S,1,0.07,mg/L,1,01/14/2023,11:48:07
172148-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:48:07
172148-1,1,Si,1,1.24,mg/L,1,01/14/2023,11:48:07
172148-1,1,Sn,1,0.01,mg/L,1,01/14/2023,11:48:07
172148-1,1,Sr,1,0,mg/L,1,01/14/2023,11:48:07
172148-1,1,Ti,1,0.002,mg/L,1,01/14/2023,11:48:07
172148-1,1,V,1,0.001,mg/L,1,01/14/2023,11:48:07
172148-1,1,W,1,-0.004,mg/L,1,01/14/2023,11:48:07
172148-1,1,Zn,1,0.11,mg/L,1,01/14/2023,11:48:07
172165-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,11:50:49
172165-1,1,Al,1,0.115,mg/L,1,01/14/2023,11:50:49
172165-1,1,Au,1,Uncal,mg/L,1,01/14/2023,11:50:49
172165-1,1,B,1,0.539,mg/L,1,01/14/2023,11:50:49
172165-1,1,Ba,1,0.0034,mg/L,1,01/14/2023,11:50:49
172165-1,1,Be,1,0,mg/L,1,01/14/2023,11:50:49
172165-1,1,Ca,1,6.63,mg/L,1,01/14/2023,11:50:49
172165-1,1,Co,1,-0.0001,mg/L,1,01/14/2023,11:50:49
172165-1,1,Cr,1,0,mg/L,1,01/14/2023,11:50:49
172165-1,1,Cu,1,0.046,mg/L,1,01/14/2023,11:50:49
172165-1,1,Fe,1,0.087,mg/L,1,01/14/2023,11:50:49
172165-1,1,K,1,0.24,mg/L,1,01/14/2023,11:50:49
172165-1,1,La,1,Uncal,mg/L,1,01/14/2023,11:50:49
172165-1,1,Mg,1,1.14,mg/L,1,01/14/2023,11:50:49
172165-1,1,Mn,1,0.005,mg/L,1,01/14/2023,11:50:49
172165-1,1,Mo,1,0.001,mg/L,1,01/14/2023,11:50:49
172165-1,1,Na,1,5.06,mg/L,1,01/14/2023,11:50:49
172165-1,1,Ni,1,0.001,mg/L,1,01/14/2023,11:50:49
172165-1,1,P,1,0.005,mg/L,1,01/14/2023,11:50:49
172165-1,1,S,1,0.31,mg/L,1,01/14/2023,11:50:49
172165-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:50:49
172165-1,1,Si,1,2.12,mg/L,1,01/14/2023,11:50:49
172165-1,1,Sn,1,0.002,mg/L,1,01/14/2023,11:50:49
172165-1,1,Sr,1,0.01,mg/L,1,01/14/2023,11:50:49
172165-1,1,Ti,1,0,mg/L,1,01/14/2023,11:50:49
172165-1,1,V,1,0.001,mg/L,1,01/14/2023,11:50:49
172165-1,1,W,1,0,mg/L,1,01/14/2023,11:50:49
172165-1,1,Zn,1,0.0094,mg/L,1,01/14/2023,11:50:49
172165-2,1,Ag,1,-0.001,mg/L,1,01/14/2023,11:53:32
172165-2,1,Al,1,0.121,mg/L,1,01/14/2023,11:53:32
172165-2,1,Au,1,Uncal,mg/L,1,01/14/2023,11:53:32
172165-2,1,B,1,0.559,mg/L,1,01/14/2023,11:53:32
172165-2,1,Ba,1,0.0034,mg/L,1,01/14/2023,11:53:32
172165-2,1,Be,1,0,mg/L,1,01/14/2023,11:53:32
172165-2,1,Ca,1,6.44,mg/L,1,01/14/2023,11:53:32
172165-2,1,Co,1,-0.0001,mg/L,1,01/14/2023,11:53:32
172165-2,1,Cr,1,0,mg/L,1,01/14/2023,11:53:32
172165-2,1,Cu,1,0.031,mg/L,1,01/14/2023,11:53:32
172165-2,1,Fe,1,0.088,mg/L,1,01/14/2023,11:53:32
172165-2,1,K,1,0.19,mg/L,1,01/14/2023,11:53:32
172165-2,1,La,1,Uncal,mg/L,1,01/14/2023,11:53:32
172165-2,1,Mg,1,1.15,mg/L,1,01/14/2023,11:53:32
172165-2,1,Mn,1,0.005,mg/L,1,01/14/2023,11:53:32
172165-2,1,Mo,1,0,mg/L,1,01/14/2023,11:53:32
172165-2,1,Na,1,3.91,mg/L,1,01/14/2023,11:53:32
172165-2,1,Ni,1,0,mg/L,1,01/14/2023,11:53:32
172165-2,1,P,1,0.005,mg/L,1,01/14/2023,11:53:32
172165-2,1,S,1,0.31,mg/L,1,01/14/2023,11:53:32
172165-2,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:53:32
172165-2,1,Si,1,2.25,mg/L,1,01/14/2023,11:53:32
172165-2,1,Sn,1,0.002,mg/L,1,01/14/2023,11:53:32
172165-2,1,Sr,1,0.01,mg/L,1,01/14/2023,11:53:32
172165-2,1,Ti,1,0.001,mg/L,1,01/14/2023,11:53:32
172165-2,1,V,1,0.001,mg/L,1,01/14/2023,11:53:32
172165-2,1,W,1,0,mg/L,1,01/14/2023,11:53:32
172165-2,1,Zn,1,0.0092,mg/L,1,01/14/2023,11:53:32
172165-3,1,Ag,1,-0.001,mg/L,1,01/14/2023,11:56:15
172165-3,1,Al,1,0.121,mg/L,1,01/14/2023,11:56:15
172165-3,1,Au,1,Uncal,mg/L,1,01/14/2023,11:56:15
172165-3,1,B,1,0.574,mg/L,1,01/14/2023,11:56:15
172165-3,1,Ba,1,0.0029,mg/L,1,01/14/2023,11:56:15
172165-3,1,Be,1,0,mg/L,1,01/14/2023,11:56:15
172165-3,1,Ca,1,6.23,mg/L,1,01/14/2023,11:56:15
172165-3,1,Co,1,-0.0002,mg/L,1,01/14/2023,11:56:15
172165-3,1,Cr,1,0.0001,mg/L,1,01/14/2023,11:56:15
172165-3,1,Cu,1,0.049,mg/L,1,01/14/2023,11:56:15
172165-3,1,Fe,1,0.076,mg/L,1,01/14/2023,11:56:15
172165-3,1,K,1,0.19,mg/L,1,01/14/2023,11:56:15
172165-3,1,La,1,Uncal,mg/L,1,01/14/2023,11:56:15
172165-3,1,Mg,1,1.21,mg/L,1,01/14/2023,11:56:15
172165-3,1,Mn,1,0.002,mg/L,1,01/14/2023,11:56:15
172165-3,1,Mo,1,0,mg/L,1,01/14/2023,11:56:15
172165-3,1,Na,1,4.06,mg/L,1,01/14/2023,11:56:15
