Sample,Analyte,Element,HT,0,units,rep,03/07/2023,15:08:27
172971-1,1,Si,1,9.43,mg/L,1,03/07/2023,16:30:22
172971-1,1,Sn,1,0.003,mg/L,1,03/07/2023,16:30:22
172971-1,1,Sr,1,0.11,mg/L,1,03/07/2023,16:30:22
172971-1,1,Ti,1,0,mg/L,1,03/07/2023,16:30:22
172971-1,1,V,1,0.001,mg/L,1,03/07/2023,16:30:22
172971-1,1,W,1,-0.002,mg/L,1,03/07/2023,16:30:22
172971-1,1,Zn,1,0.0047,mg/L,1,03/07/2023,16:30:22
172973-1,1,Ag,1,0,mg/L,1,03/07/2023,16:33:04
172973-1,1,Al,1,0.138,mg/L,1,03/07/2023,16:33:04
172973-1,1,Au,1,Uncal,mg/L,1,03/07/2023,16:33:04
172973-1,1,B,1,0.37,mg/L,1,03/07/2023,16:33:04
172973-1,1,Ba,1,0.0621,mg/L,1,03/07/2023,16:33:04
172973-1,1,Be,1,0,mg/L,1,03/07/2023,16:33:04
172973-1,1,Ca,1,7.12,mg/L,1,03/07/2023,16:33:04
172973-1,1,Co,1,0,mg/L,1,03/07/2023,16:33:04
172973-1,1,Cr,1,0.0002,mg/L,1,03/07/2023,16:33:04
172973-1,1,Cu,1,0.032,mg/L,1,03/07/2023,16:33:04
172973-1,1,Fe,1,0.238,mg/L,1,03/07/2023,16:33:04
172973-1,1,K,1,0.21,mg/L,1,03/07/2023,16:33:04
172973-1,1,La,1,Uncal,mg/L,1,03/07/2023,16:33:04
172973-1,1,Mg,1,1.17,mg/L,1,03/07/2023,16:33:04
172973-1,1,Mn,1,0.007,mg/L,1,03/07/2023,16:33:04
172973-1,1,Mo,1,0,mg/L,1,03/07/2023,16:33:04
172973-1,1,Na,1,6.08,mg/L,1,03/07/2023,16:33:04
172973-1,1,Ni,1,0.051,mg/L,1,03/07/2023,16:33:04
172973-1,1,P,1,-0.004,mg/L,1,03/07/2023,16:33:04
172973-1,1,S,1,0.26,mg/L,1,03/07/2023,16:33:04
172973-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:33:04
172973-1,1,Si,1,2.26,mg/L,1,03/07/2023,16:33:04
172973-1,1,Sn,1,0.004,mg/L,1,03/07/2023,16:33:04
172973-1,1,Sr,1,0.01,mg/L,1,03/07/2023,16:33:04
172973-1,1,Ti,1,0.001,mg/L,1,03/07/2023,16:33:04
172973-1,1,V,1,0,mg/L,1,03/07/2023,16:33:04
172973-1,1,W,1,-0.002,mg/L,1,03/07/2023,16:33:04
172973-1,1,Zn,1,0.0276,mg/L,1,03/07/2023,16:33:04
172973-2,1,Ag,1,0,mg/L,1,03/07/2023,16:35:46
172973-2,1,Al,1,0.129,mg/L,1,03/07/2023,16:35:46
172973-2,1,Au,1,Uncal,mg/L,1,03/07/2023,16:35:46
172973-2,1,B,1,0.343,mg/L,1,03/07/2023,16:35:46
172973-2,1,Ba,1,0.0634,mg/L,1,03/07/2023,16:35:46
172973-2,1,Be,1,0,mg/L,1,03/07/2023,16:35:46
172973-2,1,Ca,1,7.41,mg/L,1,03/07/2023,16:35:46
172973-2,1,Co,1,0.0001,mg/L,1,03/07/2023,16:35:46
172973-2,1,Cr,1,0.0001,mg/L,1,03/07/2023,16:35:46
172973-2,1,Cu,1,0.056,mg/L,1,03/07/2023,16:35:46
172973-2,1,Fe,1,0.194,mg/L,1,03/07/2023,16:35:46
172973-2,1,K,1,0.21,mg/L,1,03/07/2023,16:35:46
172973-2,1,La,1,Uncal,mg/L,1,03/07/2023,16:35:46
172973-2,1,Mg,1,1.21,mg/L,1,03/07/2023,16:35:46
172973-2,1,Mn,1,0.007,mg/L,1,03/07/2023,16:35:46
172973-2,1,Mo,1,0.001,mg/L,1,03/07/2023,16:35:46
172973-2,1,Na,1,6.89,mg/L,1,03/07/2023,16:35:46
172973-2,1,Ni,1,-0.001,mg/L,1,03/07/2023,16:35:46
172973-2,1,P,1,0,mg/L,1,03/07/2023,16:35:46
172973-2,1,S,1,0.23,mg/L,1,03/07/2023,16:35:46
172973-2,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:35:46
172973-2,1,Si,1,2.26,mg/L,1,03/07/2023,16:35:46
172973-2,1,Sn,1,0.003,mg/L,1,03/07/2023,16:35:46
172973-2,1,Sr,1,0.01,mg/L,1,03/07/2023,16:35:46
172973-2,1,Ti,1,0,mg/L,1,03/07/2023,16:35:46
172973-2,1,V,1,0,mg/L,1,03/07/2023,16:35:46
172973-2,1,W,1,-0.003,mg/L,1,03/07/2023,16:35:46
172973-2,1,Zn,1,0.0074,mg/L,1,03/07/2023,16:35:46
172973-3,1,Ag,1,0,mg/L,1,03/07/2023,16:38:29
172973-3,1,Al,1,0.082,mg/L,1,03/07/2023,16:38:29
172973-3,1,Au,1,Uncal,mg/L,1,03/07/2023,16:38:29
172973-3,1,B,1,0.276,mg/L,1,03/07/2023,16:38:29
172973-3,1,Ba,1,0.0617,mg/L,1,03/07/2023,16:38:29
172973-3,1,Be,1,0,mg/L,1,03/07/2023,16:38:29
172973-3,1,Ca,1,7.31,mg/L,1,03/07/2023,16:38:29
172973-3,1,Co,1,-0.0001,mg/L,1,03/07/2023,16:38:29
172973-3,1,Cr,1,0,mg/L,1,03/07/2023,16:38:29
172973-3,1,Cu,1,0.031,mg/L,1,03/07/2023,16:38:29
172973-3,1,Fe,1,0.168,mg/L,1,03/07/2023,16:38:29
172973-3,1,K,1,0.19,mg/L,1,03/07/2023,16:38:29
172973-3,1,La,1,Uncal,mg/L,1,03/07/2023,16:38:29
172973-3,1,Mg,1,1.2,mg/L,1,03/07/2023,16:38:29
172973-3,1,Mn,1,0.007,mg/L,1,03/07/2023,16:38:29
172973-3,1,Mo,1,0.001,mg/L,1,03/07/2023,16:38:29
172973-3,1,Na,1,6.8,mg/L,1,03/07/2023,16:38:29
172973-3,1,Ni,1,0.001,mg/L,1,03/07/2023,16:38:29
172973-3,1,P,1,-0.002,mg/L,1,03/07/2023,16:38:29
172973-3,1,S,1,0.22,mg/L,1,03/07/2023,16:38:29
172973-3,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:38:29
172973-3,1,Si,1,2.11,mg/L,1,03/07/2023,16:38:29
172973-3,1,Sn,1,-0.001,mg/L,1,03/07/2023,16:38:29
172973-3,1,Sr,1,0.01,mg/L,1,03/07/2023,16:38:29
172973-3,1,Ti,1,0,mg/L,1,03/07/2023,16:38:29
172973-3,1,V,1,0,mg/L,1,03/07/2023,16:38:29
172973-3,1,W,1,-0.002,mg/L,1,03/07/2023,16:38:29
172973-3,1,Zn,1,0.011,mg/L,1,03/07/2023,16:38:29
172949-2,1,Ag,1,0,mg/L,1,03/07/2023,16:41:11
172949-2,1,Al,1,0.25,mg/L,1,03/07/2023,16:41:11
172949-2,1,Au,1,Uncal,mg/L,1,03/07/2023,16:41:11
172949-2,1,B,1,0.45,mg/L,1,03/07/2023,16:41:11
172949-2,1,Ba,1,0.0226,mg/L,1,03/07/2023,16:41:11
172949-2,1,Be,1,0,mg/L,1,03/07/2023,16:41:11
172949-2,1,Ca,1,97.6,mg/L,1,03/07/2023,16:41:11
172949-2,1,Co,1,-0.0002,mg/L,1,03/07/2023,16:41:11
172949-2,1,Cr,1,0.0326,mg/L,1,03/07/2023,16:41:11
172949-2,1,Cu,1,0.046,mg/L,1,03/07/2023,16:41:11
172949-2,1,Fe,1,0.912,mg/L,1,03/07/2023,16:41:11
172949-2,1,K,1,230.25,mg/L,1,03/07/2023,16:41:11
172949-2,1,La,1,Uncal,mg/L,1,03/07/2023,16:41:11
172949-2,1,Mg,1,41.43,mg/L,1,03/07/2023,16:41:11
172949-2,1,Mn,1,0.29,mg/L,1,03/07/2023,16:41:11
172949-2,1,Mo,1,0.017,mg/L,1,03/07/2023,16:41:11
172949-2,1,Na,1,4.03,mg/L,1,03/07/2023,16:41:11
172949-2,1,Ni,1,0.016,mg/L,1,03/07/2023,16:41:11
172949-2,1,P,1,59.4,mg/L,1,03/07/2023,16:41:11
172949-2,1,S,1,15.22,mg/L,1,03/07/2023,16:41:11
172949-2,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:41:11
172949-2,1,Si,1,0.883,mg/L,1,03/07/2023,16:41:11
172949-2,1,Sn,1,0.014,mg/L,1,03/07/2023,16:41:11
172949-2,1,Sr,1,0.33,mg/L,1,03/07/2023,16:41:11
172949-2,1,Ti,1,0.001,mg/L,1,03/07/2023,16:41:11
172949-2,1,V,1,0.001,mg/L,1,03/07/2023,16:41:11
172949-2,1,W,1,0.003,mg/L,1,03/07/2023,16:41:11
172949-2,1,Zn,1,0.472,mg/L,1,03/07/2023,16:41:11
172949-3,1,Ag,1,0,mg/L,1,03/07/2023,16:43:54
172949-3,1,Al,1,0.124,mg/L,1,03/07/2023,16:43:54
172949-3,1,Au,1,Uncal,mg/L,1,03/07/2023,16:43:54
172949-3,1,B,1,0.495,mg/L,1,03/07/2023,16:43:54
172949-3,1,Ba,1,0.0216,mg/L,1,03/07/2023,16:43:54
172949-3,1,Be,1,0,mg/L,1,03/07/2023,16:43:54
172949-3,1,Ca,1,102,mg/L,1,03/07/2023,16:43:54
172949-3,1,Co,1,-0.0003,mg/L,1,03/07/2023,16:43:54
172949-3,1,Cr,1,0.0063,mg/L,1,03/07/2023,16:43:54
172949-3,1,Cu,1,0.043,mg/L,1,03/07/2023,16:43:54
172949-3,1,Fe,1,1.1,mg/L,1,03/07/2023,16:43:54
172949-3,1,K,1,216.47,mg/L,1,03/07/2023,16:43:54
172949-3,1,La,1,Uncal,mg/L,1,03/07/2023,16:43:54
172949-3,1,Mg,1,49.53,mg/L,1,03/07/2023,16:43:54
172949-3,1,Mn,1,0.406,mg/L,1,03/07/2023,16:43:54
172949-3,1,Mo,1,0.01,mg/L,1,03/07/2023,16:43:54
172949-3,1,Na,1,4.24,mg/L,1,03/07/2023,16:43:54
172949-3,1,Ni,1,0.004,mg/L,1,03/07/2023,16:43:54
172949-3,1,P,1,64.2,mg/L,1,03/07/2023,16:43:54
172949-3,1,S,1,18.73,mg/L,1,03/07/2023,16:43:54
172949-3,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:43:54
172949-3,1,Si,1,1.03,mg/L,1,03/07/2023,16:43:54
172949-3,1,Sn,1,0.016,mg/L,1,03/07/2023,16:43:54
172949-3,1,Sr,1,0.41,mg/L,1,03/07/2023,16:43:54
172949-3,1,Ti,1,0,mg/L,1,03/07/2023,16:43:54
172949-3,1,V,1,0.001,mg/L,1,03/07/2023,16:43:54
172949-3,1,W,1,0.004,mg/L,1,03/07/2023,16:43:54
172949-3,1,Zn,1,0.482,mg/L,1,03/07/2023,16:43:54
172870-1,1,Ag,1,0,mg/L,1,03/07/2023,16:46:36
172870-1,1,Al,1,63.7,mg/L,1,03/07/2023,16:46:36
172870-1,1,Au,1,Uncal,mg/L,1,03/07/2023,16:46:36
172870-1,1,B,1,0.338,mg/L,1,03/07/2023,16:46:36
172870-1,1,Ba,1,0.209,mg/L,1,03/07/2023,16:46:36
172870-1,1,Be,1,0.002,mg/L,1,03/07/2023,16:46:36
172870-1,1,Ca,1,112,mg/L,1,03/07/2023,16:46:36
172870-1,1,Co,1,0.0025,mg/L,1,03/07/2023,16:46:36
172870-1,1,Cr,1,0.0036,mg/L,1,03/07/2023,16:46:36
172870-1,1,Cu,1,0.032,mg/L,1,03/07/2023,16:46:36
172870-1,1,Fe,1,0.812,mg/L,1,03/07/2023,16:46:36
172870-1,1,K,1,10.16,mg/L,1,03/07/2023,16:46:36
172870-1,1,La,1,Uncal,mg/L,1,03/07/2023,16:46:36
172870-1,1,Mg,1,24.62,mg/L,1,03/07/2023,16:46:36
172870-1,1,Mn,1,1.68,mg/L,1,03/07/2023,16:46:36
172870-1,1,Mo,1,0,mg/L,1,03/07/2023,16:46:36
172870-1,1,Na,1,5.15,mg/L,1,03/07/2023,16:46:36
172870-1,1,Ni,1,0.004,mg/L,1,03/07/2023,16:46:36
172870-1,1,P,1,15.8,mg/L,1,03/07/2023,16:46:36
172870-1,1,S,1,0.83,mg/L,1,03/07/2023,16:46:36
172870-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:46:36
172870-1,1,Si,1,11.6,mg/L,1,03/07/2023,16:46:36
172870-1,1,Sn,1,0.02,mg/L,1,03/07/2023,16:46:36
172870-1,1,Sr,1,0.36,mg/L,1,03/07/2023,16:46:36
172870-1,1,Ti,1,0.015,mg/L,1,03/07/2023,16:46:36
172870-1,1,V,1,0.005,mg/L,1,03/07/2023,16:46:36
172870-1,1,W,1,-0.003,mg/L,1,03/07/2023,16:46:36
172870-1,1,Zn,1,0.204,mg/L,1,03/07/2023,16:46:36
172970-2,1,Ag,1,0,mg/L,1,03/07/2023,16:49:18
172970-2,1,Al,1,42.4,mg/L,1,03/07/2023,16:49:18
172970-2,1,Au,1,Uncal,mg/L,1,03/07/2023,16:49:18
172970-2,1,B,1,0.369,mg/L,1,03/07/2023,16:49:18
172970-2,1,Ba,1,0.196,mg/L,1,03/07/2023,16:49:18
172970-2,1,Be,1,0.002,mg/L,1,03/07/2023,16:49:18
172970-2,1,Ca,1,176,mg/L,1,03/07/2023,16:49:18
172970-2,1,Co,1,0.004,mg/L,1,03/07/2023,16:49:18
172970-2,1,Cr,1,0.0038,mg/L,1,03/07/2023,16:49:18
172970-2,1,Cu,1,0.021,mg/L,1,03/07/2023,16:49:18
172970-2,1,Fe,1,0.866,mg/L,1,03/07/2023,16:49:18
172970-2,1,K,1,31.23,mg/L,1,03/07/2023,16:49:18
172970-2,1,La,1,Uncal,mg/L,1,03/07/2023,16:49:18
172970-2,1,Mg,1,47.51,mg/L,1,03/07/2023,16:49:18
172970-2,1,Mn,1,3.45,mg/L,1,03/07/2023,16:49:18
172970-2,1,Mo,1,-0.001,mg/L,1,03/07/2023,16:49:18
172970-2,1,Na,1,13.01,mg/L,1,03/07/2023,16:49:18
172970-2,1,Ni,1,0.003,mg/L,1,03/07/2023,16:49:18
172970-2,1,P,1,27,mg/L,1,03/07/2023,16:49:18
172970-2,1,S,1,8.9,mg/L,1,03/07/2023,16:49:18
172970-2,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:49:18
172970-2,1,Si,1,10.5,mg/L,1,03/07/2023,16:49:18
172970-2,1,Sn,1,0.016,mg/L,1,03/07/2023,16:49:18
172970-2,1,Sr,1,0.64,mg/L,1,03/07/2023,16:49:18
172970-2,1,Ti,1,0.013,mg/L,1,03/07/2023,16:49:18
172970-2,1,V,1,0.007,mg/L,1,03/07/2023,16:49:18
172970-2,1,W,1,-0.001,mg/L,1,03/07/2023,16:49:18
172970-2,1,Zn,1,0.29,mg/L,1,03/07/2023,16:49:18
172976-1,1,Ag,1,0,mg/L,1,03/07/2023,16:52:00
172976-1,1,Al,1,0.105,mg/L,1,03/07/2023,16:52:00
172976-1,1,Au,1,Uncal,mg/L,1,03/07/2023,16:52:00
172976-1,1,B,1,0.338,mg/L,1,03/07/2023,16:52:00
172976-1,1,Ba,1,0.0003,mg/L,1,03/07/2023,16:52:00
172976-1,1,Be,1,0,mg/L,1,03/07/2023,16:52:00
172976-1,1,Ca,1,50.7,mg/L,1,03/07/2023,16:52:00
172976-1,1,Co,1,-0.0001,mg/L,1,03/07/2023,16:52:00
172976-1,1,Cr,1,-0.0001,mg/L,1,03/07/2023,16:52:00
172976-1,1,Cu,1,0.004,mg/L,1,03/07/2023,16:52:00
172976-1,1,Fe,1,0.023,mg/L,1,03/07/2023,16:52:00
172976-1,1,K,1,0.16,mg/L,1,03/07/2023,16:52:00
172976-1,1,La,1,Uncal,mg/L,1,03/07/2023,16:52:00
172976-1,1,Mg,1,7.84,mg/L,1,03/07/2023,16:52:00
172976-1,1,Mn,1,0.02,mg/L,1,03/07/2023,16:52:00
172976-1,1,Mo,1,0.001,mg/L,1,03/07/2023,16:52:00
172976-1,1,Na,1,13.56,mg/L,1,03/07/2023,16:52:00
172976-1,1,Ni,1,0,mg/L,1,03/07/2023,16:52:00
172976-1,1,P,1,0,mg/L,1,03/07/2023,16:52:00
172976-1,1,S,1,1.48,mg/L,1,03/07/2023,16:52:00
172976-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:52:00
172976-1,1,Si,1,11.3,mg/L,1,03/07/2023,16:52:00
172976-1,1,Sn,1,0.004,mg/L,1,03/07/2023,16:52:00
172976-1,1,Sr,1,0.02,mg/L,1,03/07/2023,16:52:00
172976-1,1,Ti,1,0,mg/L,1,03/07/2023,16:52:00
172976-1,1,V,1,0.001,mg/L,1,03/07/2023,16:52:00
172976-1,1,W,1,-0.002,mg/L,1,03/07/2023,16:52:00
172976-1,1,Zn,1,0.0073,mg/L,1,03/07/2023,16:52:00
172981-1,1,Ag,1,0,mg/L,1,03/07/2023,16:54:43
172981-1,1,Al,1,0.081,mg/L,1,03/07/2023,16:54:43
172981-1,1,Au,1,Uncal,mg/L,1,03/07/2023,16:54:43
172981-1,1,B,1,0.305,mg/L,1,03/07/2023,16:54:43
172981-1,1,Ba,1,0.0303,mg/L,1,03/07/2023,16:54:43
172981-1,1,Be,1,0,mg/L,1,03/07/2023,16:54:43
172981-1,1,Ca,1,41.9,mg/L,1,03/07/2023,16:54:43
172981-1,1,Co,1,-0.0001,mg/L,1,03/07/2023,16:54:43
172981-1,1,Cr,1,0.0002,mg/L,1,03/07/2023,16:54:43
172981-1,1,Cu,1,0.002,mg/L,1,03/07/2023,16:54:43
172981-1,1,Fe,1,0.101,mg/L,1,03/07/2023,16:54:43
172981-1,1,K,1,0.69,mg/L,1,03/07/2023,16:54:43
172981-1,1,La,1,Uncal,mg/L,1,03/07/2023,16:54:43
172981-1,1,Mg,1,8.85,mg/L,1,03/07/2023,16:54:43
172981-1,1,Mn,1,0.063,mg/L,1,03/07/2023,16:54:43
172981-1,1,Mo,1,0.001,mg/L,1,03/07/2023,16:54:43
172981-1,1,Na,1,2.65,mg/L,1,03/07/2023,16:54:43
172981-1,1,Ni,1,0,mg/L,1,03/07/2023,16:54:43
172981-1,1,P,1,-0.001,mg/L,1,03/07/2023,16:54:43
172981-1,1,S,1,0.25,mg/L,1,03/07/2023,16:54:43
172981-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:54:43
172981-1,1,Si,1,4.73,mg/L,1,03/07/2023,16:54:43
172981-1,1,Sn,1,0.001,mg/L,1,03/07/2023,16:54:43
172981-1,1,Sr,1,0.04,mg/L,1,03/07/2023,16:54:43
172981-1,1,Ti,1,0,mg/L,1,03/07/2023,16:54:43
172981-1,1,V,1,0.001,mg/L,1,03/07/2023,16:54:43
172981-1,1,W,1,-0.002,mg/L,1,03/07/2023,16:54:43
172981-1,1,Zn,1,0.004,mg/L,1,03/07/2023,16:54:43
172981-2,1,Ag,1,0,mg/L,1,03/07/2023,16:57:26
172981-2,1,Al,1,0.078,mg/L,1,03/07/2023,16:57:26
172981-2,1,Au,1,Uncal,mg/L,1,03/07/2023,16:57:26
172981-2,1,B,1,0.259,mg/L,1,03/07/2023,16:57:26
172981-2,1,Ba,1,0.0312,mg/L,1,03/07/2023,16:57:26
172981-2,1,Be,1,0,mg/L,1,03/07/2023,16:57:26
172981-2,1,Ca,1,43.3,mg/L,1,03/07/2023,16:57:26
172981-2,1,Co,1,-0.0001,mg/L,1,03/07/2023,16:57:26
172981-2,1,Cr,1,-0.0001,mg/L,1,03/07/2023,16:57:26
172981-2,1,Cu,1,0.028,mg/L,1,03/07/2023,16:57:26
172981-2,1,Fe,1,0.08,mg/L,1,03/07/2023,16:57:26
172981-2,1,K,1,0.71,mg/L,1,03/07/2023,16:57:26
172981-2,1,La,1,Uncal,mg/L,1,03/07/2023,16:57:26
172981-2,1,Mg,1,9.21,mg/L,1,03/07/2023,16:57:26
172981-2,1,Mn,1,0.046,mg/L,1,03/07/2023,16:57:26
172981-2,1,Mo,1,0.001,mg/L,1,03/07/2023,16:57:26
172981-2,1,Na,1,2.7,mg/L,1,03/07/2023,16:57:26
172981-2,1,Ni,1,-0.001,mg/L,1,03/07/2023,16:57:26
172981-2,1,P,1,-0.002,mg/L,1,03/07/2023,16:57:26
172981-2,1,S,1,0.26,mg/L,1,03/07/2023,16:57:26
172981-2,1,Sc,1,Uncal,mg/L,1,03/07/2023,16:57:26
172981-2,1,Si,1,5,mg/L,1,03/07/2023,16:57:26
172981-2,1,Sn,1,0.003,mg/L,1,03/07/2023,16:57:26
172981-2,1,Sr,1,0.04,mg/L,1,03/07/2023,16:57:26
172981-2,1,Ti,1,0,mg/L,1,03/07/2023,16:57:26
172981-2,1,V,1,0.001,mg/L,1,03/07/2023,16:57:26
172981-2,1,W,1,-0.002,mg/L,1,03/07/2023,16:57:26
172981-2,1,Zn,1,0.0059,mg/L,1,03/07/2023,16:57:26
172984-1,1,Ag,1,0,mg/L,1,03/07/2023,17:00:09
172984-1,1,Al,1,0.115,mg/L,1,03/07/2023,17:00:09
172984-1,1,Au,1,Uncal,mg/L,1,03/07/2023,17:00:09
172984-1,1,B,1,0.371,mg/L,1,03/07/2023,17:00:09
172984-1,1,Ba,1,0.0012,mg/L,1,03/07/2023,17:00:09
172984-1,1,Be,1,0,mg/L,1,03/07/2023,17:00:09
172984-1,1,Ca,1,303,mg/L,1,03/07/2023,17:00:09
172984-1,1,Co,1,0,mg/L,1,03/07/2023,17:00:09
172984-1,1,Cr,1,0.0001,mg/L,1,03/07/2023,17:00:09
172984-1,1,Cu,1,0.005,mg/L,1,03/07/2023,17:00:09
172984-1,1,Fe,1,0.179,mg/L,1,03/07/2023,17:00:09
172984-1,1,K,1,1.71,mg/L,1,03/07/2023,17:00:09
172984-1,1,La,1,Uncal,mg/L,1,03/07/2023,17:00:09
172984-1,1,Mg,1,34.92,mg/L,1,03/07/2023,17:00:09
172984-1,1,Mn,1,0.001,mg/L,1,03/07/2023,17:00:09
172984-1,1,Mo,1,0,mg/L,1,03/07/2023,17:00:09
172984-1,1,Na,1,235.83,mg/L,1,03/07/2023,17:00:09
172984-1,1,Ni,1,0.001,mg/L,1,03/07/2023,17:00:09
172984-1,1,P,1,-0.001,mg/L,1,03/07/2023,17:00:09
172984-1,1,S,1,32.28,mg/L,1,03/07/2023,17:00:09
172984-1,1,Sc,1,Uncal,mg/L,1,03/07/2023,17:00:09
172984-1,1,Si,1,5.95,mg/L,1,03/07/2023,17:00:09
172984-1,1,Sn,1,0.008,mg/L,1,03/07/2023,17:00:09
172984-1,1,Sr,1,0.15,mg/L,1,03/07/2023,17:00:09
172984-1,1,Ti,1,0,mg/L,1,03/07/2023,17:00:09
172984-1,1,V,1,0.004,mg/L,1,03/07/2023,17:00:09
172984-1,1,W,1,-0.002,mg/L,1,03/07/2023,17:00:09
172984-1,1,Zn,1,0.0095,mg/L,1,03/07/2023,17:00:09
172984-2,1,Ag,1,0,mg/L,1,03/07/2023,17:02:51
172984-2,1,Al,1,0.159,mg/L,1,03/07/2023,17:02:51
172984-2,1,Au,1,Uncal,mg/L,1,03/07/2023,17:02:51
172984-2,1,B,1,0.486,mg/L,1,03/07/2023,17:02:51
172984-2,1,Ba,1,0.0009,mg/L,1,03/07/2023,17:02:51
172984-2,1,Be,1,0,mg/L,1,03/07/2023,17:02:51
172984-2,1,Ca,1,289,mg/L,1,03/07/2023,17:02:51
172984-2,1,Co,1,0,mg/L,1,03/07/2023,17:02:51
172984-2,1,Cr,1,0.0003,mg/L,1,03/07/2023,17:02:51
172984-2,1,Cu,1,0.034,mg/L,1,03/07/2023,17:02:51
172984-2,1,Fe,1,0.048,mg/L,1,03/07/2023,17:02:51
172984-2,1,K,1,1.52,mg/L,1,03/07/2023,17:02:51
172984-2,1,La,1,Uncal,mg/L,1,03/07/2023,17:02:51
172984-2,1,Mg,1,32.35,mg/L,1,03/07/2023,17:02:51
172984-2,1,Mn,1,0,mg/L,1,03/07/2023,17:02:51
172984-2,1,Mo,1,0.001,mg/L,1,03/07/2023,17:02:51
172984-2,1,Na,1,208.51,mg/L,1,03/07/2023,17:02:51
172984-2,1,Ni,1,0,mg/L,1,03/07/2023,17:02:51
172984-2,1,P,1,-0.005,mg/L,1,03/07/2023,17:02:51
172984-2,1,S,1,29.08,mg/L,1,03/07/2023,17:02:51
172984-2,1,Sc,1,Uncal,mg/L,1,03/07/2023,17:02:51
172984-2,1,Si,1,5.54,mg/L,1,03/07/2023,17:02:51
172984-2,1,Sn,1,0.003,mg/L,1,03/07/2023,17:02:51
172984-2,1,Sr,1,0.14,mg/L,1,03/07/2023,17:02:51
172984-2,1,Ti,1,0,mg/L,1,03/07/2023,17:02:51
172984-2,1,V,1,0.004,mg/L,1,03/07/2023,17:02:51
172984-2,1,W,1,-0.002,mg/L,1,03/07/2023,17:02:51
172984-2,1,Zn,1,0.0457,mg/L,1,03/07/2023,17:02:51
