Sample,Analyte,Element,HT,0,units,rep,04/11/2023,15:05:04
173632-1,1,Sn,1,0.002,mg/L,1,04/11/2023,16:21:24
173632-1,1,Sr,1,0.02,mg/L,1,04/11/2023,16:21:24
173632-1,1,Ti,1,0.001,mg/L,1,04/11/2023,16:21:24
173632-1,1,V,1,0.001,mg/L,1,04/11/2023,16:21:24
173632-1,1,W,1,0.003,mg/L,1,04/11/2023,16:21:24
173632-1,1,Zn,1,0.178,mg/L,1,04/11/2023,16:21:24
173631-3,1,Ag,1,0,mg/L,1,04/11/2023,16:24:07
173631-3,1,Al,1,0.177,mg/L,1,04/11/2023,16:24:07
173631-3,1,Au,1,Uncal,mg/L,1,04/11/2023,16:24:07
173631-3,1,B,1,0.505,mg/L,1,04/11/2023,16:24:07
173631-3,1,Ba,1,0.0021,mg/L,1,04/11/2023,16:24:07
173631-3,1,Be,1,0,mg/L,1,04/11/2023,16:24:07
173631-3,1,Ca,1,5.94,mg/L,1,04/11/2023,16:24:07
173631-3,1,Co,1,0.0003,mg/L,1,04/11/2023,16:24:07
173631-3,1,Cr,1,0.0011,mg/L,1,04/11/2023,16:24:07
173631-3,1,Cu,1,0.012,mg/L,1,04/11/2023,16:24:07
173631-3,1,Fe,1,0.09,mg/L,1,04/11/2023,16:24:07
173631-3,1,K,1,0.53,mg/L,1,04/11/2023,16:24:07
173631-3,1,La,1,Uncal,mg/L,1,04/11/2023,16:24:07
173631-3,1,Mg,1,0.83,mg/L,1,04/11/2023,16:24:07
173631-3,1,Mn,1,0.001,mg/L,1,04/11/2023,16:24:07
173631-3,1,Mo,1,0.001,mg/L,1,04/11/2023,16:24:07
173631-3,1,Na,1,11.5,mg/L,1,04/11/2023,16:24:07
173631-3,1,Ni,1,0,mg/L,1,04/11/2023,16:24:07
173631-3,1,P,1,0.003,mg/L,1,04/11/2023,16:24:07
173631-3,1,S,1,0.82,mg/L,1,04/11/2023,16:24:07
173631-3,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:24:07
173631-3,1,Si,1,0.635,mg/L,1,04/11/2023,16:24:07
173631-3,1,Sn,1,0.004,mg/L,1,04/11/2023,16:24:07
173631-3,1,Sr,1,0.01,mg/L,1,04/11/2023,16:24:07
173631-3,1,Ti,1,0,mg/L,1,04/11/2023,16:24:07
173631-3,1,V,1,0.001,mg/L,1,04/11/2023,16:24:07
173631-3,1,W,1,0.002,mg/L,1,04/11/2023,16:24:07
173631-3,1,Zn,1,0.0676,mg/L,1,04/11/2023,16:24:07
173632-2,1,Ag,1,0,mg/L,1,04/11/2023,16:26:51
173632-2,1,Al,1,0.18,mg/L,1,04/11/2023,16:26:51
173632-2,1,Au,1,Uncal,mg/L,1,04/11/2023,16:26:51
173632-2,1,B,1,0.543,mg/L,1,04/11/2023,16:26:51
173632-2,1,Ba,1,0.0029,mg/L,1,04/11/2023,16:26:51
173632-2,1,Be,1,0,mg/L,1,04/11/2023,16:26:51
173632-2,1,Ca,1,6.35,mg/L,1,04/11/2023,16:26:51
173632-2,1,Co,1,0.0001,mg/L,1,04/11/2023,16:26:51
173632-2,1,Cr,1,0.0008,mg/L,1,04/11/2023,16:26:51
173632-2,1,Cu,1,0.003,mg/L,1,04/11/2023,16:26:51
173632-2,1,Fe,1,0.068,mg/L,1,04/11/2023,16:26:51
173632-2,1,K,1,0.86,mg/L,1,04/11/2023,16:26:51
173632-2,1,La,1,Uncal,mg/L,1,04/11/2023,16:26:51
173632-2,1,Mg,1,0.88,mg/L,1,04/11/2023,16:26:51
173632-2,1,Mn,1,0.001,mg/L,1,04/11/2023,16:26:51
173632-2,1,Mo,1,0,mg/L,1,04/11/2023,16:26:51
173632-2,1,Na,1,15.2,mg/L,1,04/11/2023,16:26:51
173632-2,1,Ni,1,0,mg/L,1,04/11/2023,16:26:51
173632-2,1,P,1,0.01,mg/L,1,04/11/2023,16:26:51
173632-2,1,S,1,0.97,mg/L,1,04/11/2023,16:26:51
173632-2,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:26:51
173632-2,1,Si,1,0.851,mg/L,1,04/11/2023,16:26:51
173632-2,1,Sn,1,0.003,mg/L,1,04/11/2023,16:26:51
173632-2,1,Sr,1,0.02,mg/L,1,04/11/2023,16:26:51
173632-2,1,Ti,1,0,mg/L,1,04/11/2023,16:26:51
173632-2,1,V,1,0.001,mg/L,1,04/11/2023,16:26:51
173632-2,1,W,1,0.002,mg/L,1,04/11/2023,16:26:51
173632-2,1,Zn,1,0.0413,mg/L,1,04/11/2023,16:26:51
173632-3,1,Ag,1,0,mg/L,1,04/11/2023,16:29:34
173632-3,1,Al,1,0.183,mg/L,1,04/11/2023,16:29:34
173632-3,1,Au,1,Uncal,mg/L,1,04/11/2023,16:29:34
173632-3,1,B,1,0.577,mg/L,1,04/11/2023,16:29:34
173632-3,1,Ba,1,0.0039,mg/L,1,04/11/2023,16:29:34
173632-3,1,Be,1,0,mg/L,1,04/11/2023,16:29:34
173632-3,1,Ca,1,1.84,mg/L,1,04/11/2023,16:29:34
173632-3,1,Co,1,0.0001,mg/L,1,04/11/2023,16:29:34
173632-3,1,Cr,1,0.0006,mg/L,1,04/11/2023,16:29:34
173632-3,1,Cu,1,0.75,mg/L,1,04/11/2023,16:29:34
173632-3,1,Fe,1,0.106,mg/L,1,04/11/2023,16:29:34
173632-3,1,K,1,0.86,mg/L,1,04/11/2023,16:29:34
173632-3,1,La,1,Uncal,mg/L,1,04/11/2023,16:29:34
173632-3,1,Mg,1,2.55,mg/L,1,04/11/2023,16:29:34
173632-3,1,Mn,1,0.006,mg/L,1,04/11/2023,16:29:34
173632-3,1,Mo,1,0,mg/L,1,04/11/2023,16:29:34
173632-3,1,Na,1,24.8,mg/L,1,04/11/2023,16:29:34
173632-3,1,Ni,1,0.013,mg/L,1,04/11/2023,16:29:34
173632-3,1,P,1,-0.009,mg/L,1,04/11/2023,16:29:34
173632-3,1,S,1,1.37,mg/L,1,04/11/2023,16:29:34
173632-3,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:29:34
173632-3,1,Si,1,0.6,mg/L,1,04/11/2023,16:29:34
173632-3,1,Sn,1,0.002,mg/L,1,04/11/2023,16:29:34
173632-3,1,Sr,1,0.02,mg/L,1,04/11/2023,16:29:34
173632-3,1,Ti,1,0.001,mg/L,1,04/11/2023,16:29:34
173632-3,1,V,1,0.001,mg/L,1,04/11/2023,16:29:34
173632-3,1,W,1,0.043,mg/L,1,04/11/2023,16:29:34
173632-3,1,Zn,1,4.75,mg/L,1,04/11/2023,16:29:34
173632-4,1,Ag,1,0,mg/L,1,04/11/2023,16:32:17
173632-4,1,Al,1,0.161,mg/L,1,04/11/2023,16:32:17
173632-4,1,Au,1,Uncal,mg/L,1,04/11/2023,16:32:17
173632-4,1,B,1,0.516,mg/L,1,04/11/2023,16:32:17
173632-4,1,Ba,1,0.0037,mg/L,1,04/11/2023,16:32:17
173632-4,1,Be,1,0.001,mg/L,1,04/11/2023,16:32:17
173632-4,1,Ca,1,1.52,mg/L,1,04/11/2023,16:32:17
173632-4,1,Co,1,0.0002,mg/L,1,04/11/2023,16:32:17
173632-4,1,Cr,1,0.0012,mg/L,1,04/11/2023,16:32:17
173632-4,1,Cu,1,0.018,mg/L,1,04/11/2023,16:32:17
173632-4,1,Fe,1,0.067,mg/L,1,04/11/2023,16:32:17
173632-4,1,K,1,0.93,mg/L,1,04/11/2023,16:32:17
173632-4,1,La,1,Uncal,mg/L,1,04/11/2023,16:32:17
173632-4,1,Mg,1,2.62,mg/L,1,04/11/2023,16:32:17
173632-4,1,Mn,1,0.003,mg/L,1,04/11/2023,16:32:17
173632-4,1,Mo,1,0,mg/L,1,04/11/2023,16:32:17
173632-4,1,Na,1,23.49,mg/L,1,04/11/2023,16:32:17
173632-4,1,Ni,1,0.001,mg/L,1,04/11/2023,16:32:17
173632-4,1,P,1,0.007,mg/L,1,04/11/2023,16:32:17
173632-4,1,S,1,1.48,mg/L,1,04/11/2023,16:32:17
173632-4,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:32:17
173632-4,1,Si,1,0.473,mg/L,1,04/11/2023,16:32:17
173632-4,1,Sn,1,0.002,mg/L,1,04/11/2023,16:32:17
173632-4,1,Sr,1,0.02,mg/L,1,04/11/2023,16:32:17
173632-4,1,Ti,1,0.001,mg/L,1,04/11/2023,16:32:17
173632-4,1,V,1,0,mg/L,1,04/11/2023,16:32:17
173632-4,1,W,1,0.006,mg/L,1,04/11/2023,16:32:17
173632-4,1,Zn,1,0.519,mg/L,1,04/11/2023,16:32:17
173632-5,1,Ag,1,0,mg/L,1,04/11/2023,16:35:00
173632-5,1,Al,1,0.145,mg/L,1,04/11/2023,16:35:00
173632-5,1,Au,1,Uncal,mg/L,1,04/11/2023,16:35:00
173632-5,1,B,1,0.48,mg/L,1,04/11/2023,16:35:00
173632-5,1,Ba,1,0.0022,mg/L,1,04/11/2023,16:35:00
173632-5,1,Be,1,0.001,mg/L,1,04/11/2023,16:35:00
173632-5,1,Ca,1,0.643,mg/L,1,04/11/2023,16:35:00
173632-5,1,Co,1,-0.0002,mg/L,1,04/11/2023,16:35:00
173632-5,1,Cr,1,0.0012,mg/L,1,04/11/2023,16:35:00
173632-5,1,Cu,1,0.12,mg/L,1,04/11/2023,16:35:00
173632-5,1,Fe,1,0.077,mg/L,1,04/11/2023,16:35:00
173632-5,1,K,1,0.4,mg/L,1,04/11/2023,16:35:00
173632-5,1,La,1,Uncal,mg/L,1,04/11/2023,16:35:00
173632-5,1,Mg,1,1.53,mg/L,1,04/11/2023,16:35:00
173632-5,1,Mn,1,0.002,mg/L,1,04/11/2023,16:35:00
173632-5,1,Mo,1,-0.001,mg/L,1,04/11/2023,16:35:00
173632-5,1,Na,1,7.77,mg/L,1,04/11/2023,16:35:00
173632-5,1,Ni,1,0.001,mg/L,1,04/11/2023,16:35:00
173632-5,1,P,1,0.011,mg/L,1,04/11/2023,16:35:00
173632-5,1,S,1,0.45,mg/L,1,04/11/2023,16:35:00
173632-5,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:35:00
173632-5,1,Si,1,0.472,mg/L,1,04/11/2023,16:35:00
173632-5,1,Sn,1,0.001,mg/L,1,04/11/2023,16:35:00
173632-5,1,Sr,1,0.01,mg/L,1,04/11/2023,16:35:00
173632-5,1,Ti,1,0.001,mg/L,1,04/11/2023,16:35:00
173632-5,1,V,1,0.001,mg/L,1,04/11/2023,16:35:00
173632-5,1,W,1,0.005,mg/L,1,04/11/2023,16:35:00
173632-5,1,Zn,1,0.331,mg/L,1,04/11/2023,16:35:00
173632-6,1,Ag,1,0,mg/L,1,04/11/2023,16:37:42
173632-6,1,Al,1,0.143,mg/L,1,04/11/2023,16:37:42
173632-6,1,Au,1,Uncal,mg/L,1,04/11/2023,16:37:42
173632-6,1,B,1,0.466,mg/L,1,04/11/2023,16:37:42
173632-6,1,Ba,1,0.0021,mg/L,1,04/11/2023,16:37:42
173632-6,1,Be,1,0,mg/L,1,04/11/2023,16:37:42
173632-6,1,Ca,1,0.584,mg/L,1,04/11/2023,16:37:42
173632-6,1,Co,1,0.0002,mg/L,1,04/11/2023,16:37:42
173632-6,1,Cr,1,0.0013,mg/L,1,04/11/2023,16:37:42
173632-6,1,Cu,1,0.008,mg/L,1,04/11/2023,16:37:42
173632-6,1,Fe,1,0.139,mg/L,1,04/11/2023,16:37:42
173632-6,1,K,1,0.37,mg/L,1,04/11/2023,16:37:42
173632-6,1,La,1,Uncal,mg/L,1,04/11/2023,16:37:42
173632-6,1,Mg,1,0.74,mg/L,1,04/11/2023,16:37:42
173632-6,1,Mn,1,0.002,mg/L,1,04/11/2023,16:37:42
173632-6,1,Mo,1,-0.001,mg/L,1,04/11/2023,16:37:42
173632-6,1,Na,1,7.2,mg/L,1,04/11/2023,16:37:42
173632-6,1,Ni,1,0,mg/L,1,04/11/2023,16:37:42
173632-6,1,P,1,0.009,mg/L,1,04/11/2023,16:37:42
173632-6,1,S,1,0.42,mg/L,1,04/11/2023,16:37:42
173632-6,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:37:42
173632-6,1,Si,1,0.426,mg/L,1,04/11/2023,16:37:42
173632-6,1,Sn,1,0.002,mg/L,1,04/11/2023,16:37:42
173632-6,1,Sr,1,0.01,mg/L,1,04/11/2023,16:37:42
173632-6,1,Ti,1,0.001,mg/L,1,04/11/2023,16:37:42
173632-6,1,V,1,0.001,mg/L,1,04/11/2023,16:37:42
173632-6,1,W,1,0.004,mg/L,1,04/11/2023,16:37:42
173632-6,1,Zn,1,0.234,mg/L,1,04/11/2023,16:37:42
173633-1,1,Ag,1,0,mg/L,1,04/11/2023,16:40:25
173633-1,1,Al,1,0.36,mg/L,1,04/11/2023,16:40:25
173633-1,1,Au,1,Uncal,mg/L,1,04/11/2023,16:40:25
173633-1,1,B,1,0.566,mg/L,1,04/11/2023,16:40:25
173633-1,1,Ba,1,0.0126,mg/L,1,04/11/2023,16:40:25
173633-1,1,Be,1,0,mg/L,1,04/11/2023,16:40:25
173633-1,1,Ca,1,16.2,mg/L,1,04/11/2023,16:40:25
173633-1,1,Co,1,0.0065,mg/L,1,04/11/2023,16:40:25
173633-1,1,Cr,1,0.0005,mg/L,1,04/11/2023,16:40:25
173633-1,1,Cu,1,0.17,mg/L,1,04/11/2023,16:40:25
173633-1,1,Fe,1,0.13,mg/L,1,04/11/2023,16:40:25
173633-1,1,K,1,0.88,mg/L,1,04/11/2023,16:40:25
173633-1,1,La,1,Uncal,mg/L,1,04/11/2023,16:40:25
173633-1,1,Mg,1,6.66,mg/L,1,04/11/2023,16:40:25
173633-1,1,Mn,1,0.118,mg/L,1,04/11/2023,16:40:25
173633-1,1,Mo,1,0,mg/L,1,04/11/2023,16:40:25
173633-1,1,Na,1,19.14,mg/L,1,04/11/2023,16:40:25
173633-1,1,Ni,1,0.012,mg/L,1,04/11/2023,16:40:25
173633-1,1,P,1,0.003,mg/L,1,04/11/2023,16:40:25
173633-1,1,S,1,15.68,mg/L,1,04/11/2023,16:40:25
173633-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:40:25
173633-1,1,Si,1,9.92,mg/L,1,04/11/2023,16:40:25
173633-1,1,Sn,1,0.002,mg/L,1,04/11/2023,16:40:25
173633-1,1,Sr,1,0.09,mg/L,1,04/11/2023,16:40:25
173633-1,1,Ti,1,0,mg/L,1,04/11/2023,16:40:25
173633-1,1,V,1,0.001,mg/L,1,04/11/2023,16:40:25
173633-1,1,W,1,0.005,mg/L,1,04/11/2023,16:40:25
173633-1,1,Zn,1,0.478,mg/L,1,04/11/2023,16:40:25
173633-2,1,Ag,1,0,mg/L,1,04/11/2023,16:43:08
173633-2,1,Al,1,0.463,mg/L,1,04/11/2023,16:43:08
173633-2,1,Au,1,Uncal,mg/L,1,04/11/2023,16:43:08
173633-2,1,B,1,0.595,mg/L,1,04/11/2023,16:43:08
173633-2,1,Ba,1,0.0127,mg/L,1,04/11/2023,16:43:08
173633-2,1,Be,1,0.001,mg/L,1,04/11/2023,16:43:08
173633-2,1,Ca,1,16.7,mg/L,1,04/11/2023,16:43:08
173633-2,1,Co,1,0.007,mg/L,1,04/11/2023,16:43:08
173633-2,1,Cr,1,0.0006,mg/L,1,04/11/2023,16:43:08
173633-2,1,Cu,1,0.046,mg/L,1,04/11/2023,16:43:08
173633-2,1,Fe,1,0.099,mg/L,1,04/11/2023,16:43:08
173633-2,1,K,1,0.9,mg/L,1,04/11/2023,16:43:08
173633-2,1,La,1,Uncal,mg/L,1,04/11/2023,16:43:08
173633-2,1,Mg,1,6.82,mg/L,1,04/11/2023,16:43:08
173633-2,1,Mn,1,0.122,mg/L,1,04/11/2023,16:43:08
173633-2,1,Mo,1,0,mg/L,1,04/11/2023,16:43:08
173633-2,1,Na,1,19.38,mg/L,1,04/11/2023,16:43:08
173633-2,1,Ni,1,0.012,mg/L,1,04/11/2023,16:43:08
173633-2,1,P,1,0.001,mg/L,1,04/11/2023,16:43:08
173633-2,1,S,1,16.22,mg/L,1,04/11/2023,16:43:08
173633-2,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:43:08
173633-2,1,Si,1,10,mg/L,1,04/11/2023,16:43:08
173633-2,1,Sn,1,0.002,mg/L,1,04/11/2023,16:43:08
173633-2,1,Sr,1,0.09,mg/L,1,04/11/2023,16:43:08
173633-2,1,Ti,1,0.001,mg/L,1,04/11/2023,16:43:08
173633-2,1,V,1,0.001,mg/L,1,04/11/2023,16:43:08
173633-2,1,W,1,0,mg/L,1,04/11/2023,16:43:08
173633-2,1,Zn,1,0.11,mg/L,1,04/11/2023,16:43:08
173626-1,1,Ag,1,0,mg/L,1,04/11/2023,16:45:51
173626-1,1,Al,1,0.188,mg/L,1,04/11/2023,16:45:51
173626-1,1,Au,1,Uncal,mg/L,1,04/11/2023,16:45:51
173626-1,1,B,1,0.77,mg/L,1,04/11/2023,16:45:51
173626-1,1,Ba,1,0.118,mg/L,1,04/11/2023,16:45:51
173626-1,1,Be,1,0,mg/L,1,04/11/2023,16:45:51
173626-1,1,Ca,1,33.8,mg/L,1,04/11/2023,16:45:51
173626-1,1,Co,1,0.0001,mg/L,1,04/11/2023,16:45:51
173626-1,1,Cr,1,0.0003,mg/L,1,04/11/2023,16:45:51
173626-1,1,Cu,1,0.001,mg/L,1,04/11/2023,16:45:51
173626-1,1,Fe,1,0.08,mg/L,1,04/11/2023,16:45:51
173626-1,1,K,1,11.38,mg/L,1,04/11/2023,16:45:51
173626-1,1,La,1,Uncal,mg/L,1,04/11/2023,16:45:51
173626-1,1,Mg,1,3.68,mg/L,1,04/11/2023,16:45:51
173626-1,1,Mn,1,0.192,mg/L,1,04/11/2023,16:45:51
173626-1,1,Mo,1,0,mg/L,1,04/11/2023,16:45:51
173626-1,1,Na,1,23.37,mg/L,1,04/11/2023,16:45:51
173626-1,1,Ni,1,0,mg/L,1,04/11/2023,16:45:51
173626-1,1,P,1,-0.001,mg/L,1,04/11/2023,16:45:51
173626-1,1,S,1,3.6,mg/L,1,04/11/2023,16:45:51
173626-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:45:51
173626-1,1,Si,1,7.18,mg/L,1,04/11/2023,16:45:51
173626-1,1,Sn,1,0.002,mg/L,1,04/11/2023,16:45:51
173626-1,1,Sr,1,0.75,mg/L,1,04/11/2023,16:45:51
173626-1,1,Ti,1,0,mg/L,1,04/11/2023,16:45:51
173626-1,1,V,1,0,mg/L,1,04/11/2023,16:45:51
173626-1,1,W,1,0.001,mg/L,1,04/11/2023,16:45:51
173626-1,1,Zn,1,0.0092,mg/L,1,04/11/2023,16:45:51
173636-1,1,Ag,1,0,mg/L,1,04/11/2023,16:48:33
173636-1,1,Al,1,0.166,mg/L,1,04/11/2023,16:48:33
173636-1,1,Au,1,Uncal,mg/L,1,04/11/2023,16:48:33
173636-1,1,B,1,0.479,mg/L,1,04/11/2023,16:48:33
173636-1,1,Ba,1,0.0035,mg/L,1,04/11/2023,16:48:33
173636-1,1,Be,1,0.001,mg/L,1,04/11/2023,16:48:33
173636-1,1,Ca,1,17.3,mg/L,1,04/11/2023,16:48:33
173636-1,1,Co,1,0.0001,mg/L,1,04/11/2023,16:48:33
173636-1,1,Cr,1,0.0002,mg/L,1,04/11/2023,16:48:33
173636-1,1,Cu,1,0.031,mg/L,1,04/11/2023,16:48:33
173636-1,1,Fe,1,0.942,mg/L,1,04/11/2023,16:48:33
173636-1,1,K,1,0.39,mg/L,1,04/11/2023,16:48:33
173636-1,1,La,1,Uncal,mg/L,1,04/11/2023,16:48:33
173636-1,1,Mg,1,2.5,mg/L,1,04/11/2023,16:48:33
173636-1,1,Mn,1,0.015,mg/L,1,04/11/2023,16:48:33
173636-1,1,Mo,1,0,mg/L,1,04/11/2023,16:48:33
173636-1,1,Na,1,4.77,mg/L,1,04/11/2023,16:48:33
173636-1,1,Ni,1,0.001,mg/L,1,04/11/2023,16:48:33
173636-1,1,P,1,0.001,mg/L,1,04/11/2023,16:48:33
173636-1,1,S,1,1.95,mg/L,1,04/11/2023,16:48:33
173636-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:48:33
173636-1,1,Si,1,5.62,mg/L,1,04/11/2023,16:48:33
173636-1,1,Sn,1,0.004,mg/L,1,04/11/2023,16:48:33
173636-1,1,Sr,1,0.07,mg/L,1,04/11/2023,16:48:33
173636-1,1,Ti,1,0,mg/L,1,04/11/2023,16:48:33
173636-1,1,V,1,0.001,mg/L,1,04/11/2023,16:48:33
173636-1,1,W,1,0,mg/L,1,04/11/2023,16:48:33
173636-1,1,Zn,1,0.0112,mg/L,1,04/11/2023,16:48:33
173637-1,1,Ag,1,0,mg/L,1,04/11/2023,16:51:16
173637-1,1,Al,1,0.183,mg/L,1,04/11/2023,16:51:16
173637-1,1,Au,1,Uncal,mg/L,1,04/11/2023,16:51:16
173637-1,1,B,1,0.512,mg/L,1,04/11/2023,16:51:16
173637-1,1,Ba,1,0.0209,mg/L,1,04/11/2023,16:51:16
173637-1,1,Be,1,0,mg/L,1,04/11/2023,16:51:16
173637-1,1,Ca,1,5.27,mg/L,1,04/11/2023,16:51:16
173637-1,1,Co,1,0.0002,mg/L,1,04/11/2023,16:51:16
173637-1,1,Cr,1,0.0001,mg/L,1,04/11/2023,16:51:16
173637-1,1,Cu,1,0.029,mg/L,1,04/11/2023,16:51:16
173637-1,1,Fe,1,0.148,mg/L,1,04/11/2023,16:51:16
173637-1,1,K,1,0.2,mg/L,1,04/11/2023,16:51:16
173637-1,1,La,1,Uncal,mg/L,1,04/11/2023,16:51:16
173637-1,1,Mg,1,1.05,mg/L,1,04/11/2023,16:51:16
173637-1,1,Mn,1,0.003,mg/L,1,04/11/2023,16:51:16
173637-1,1,Mo,1,0,mg/L,1,04/11/2023,16:51:16
173637-1,1,Na,1,3.52,mg/L,1,04/11/2023,16:51:16
173637-1,1,Ni,1,0.001,mg/L,1,04/11/2023,16:51:16
173637-1,1,P,1,0.001,mg/L,1,04/11/2023,16:51:16
173637-1,1,S,1,0.36,mg/L,1,04/11/2023,16:51:16
173637-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:51:16
173637-1,1,Si,1,2.26,mg/L,1,04/11/2023,16:51:16
173637-1,1,Sn,1,0.002,mg/L,1,04/11/2023,16:51:16
173637-1,1,Sr,1,0.01,mg/L,1,04/11/2023,16:51:16
173637-1,1,Ti,1,0.001,mg/L,1,04/11/2023,16:51:16
173637-1,1,V,1,0,mg/L,1,04/11/2023,16:51:16
173637-1,1,W,1,0.001,mg/L,1,04/11/2023,16:51:16
173637-1,1,Zn,1,0.0069,mg/L,1,04/11/2023,16:51:16
173637-2,1,Ag,1,0,mg/L,1,04/11/2023,16:53:59
173637-2,1,Al,1,0.157,mg/L,1,04/11/2023,16:53:59
173637-2,1,Au,1,Uncal,mg/L,1,04/11/2023,16:53:59
173637-2,1,B,1,0.474,mg/L,1,04/11/2023,16:53:59
173637-2,1,Ba,1,0.0252,mg/L,1,04/11/2023,16:53:59
173637-2,1,Be,1,0,mg/L,1,04/11/2023,16:53:59
173637-2,1,Ca,1,5.64,mg/L,1,04/11/2023,16:53:59
173637-2,1,Co,1,0,mg/L,1,04/11/2023,16:53:59
173637-2,1,Cr,1,0.0003,mg/L,1,04/11/2023,16:53:59
173637-2,1,Cu,1,0.072,mg/L,1,04/11/2023,16:53:59
173637-2,1,Fe,1,0.156,mg/L,1,04/11/2023,16:53:59
173637-2,1,K,1,0.2,mg/L,1,04/11/2023,16:53:59
173637-2,1,La,1,Uncal,mg/L,1,04/11/2023,16:53:59
173637-2,1,Mg,1,1.12,mg/L,1,04/11/2023,16:53:59
173637-2,1,Mn,1,0.003,mg/L,1,04/11/2023,16:53:59
173637-2,1,Mo,1,0,mg/L,1,04/11/2023,16:53:59
173637-2,1,Na,1,3.9,mg/L,1,04/11/2023,16:53:59
173637-2,1,Ni,1,0.006,mg/L,1,04/11/2023,16:53:59
173637-2,1,P,1,0.002,mg/L,1,04/11/2023,16:53:59
173637-2,1,S,1,0.38,mg/L,1,04/11/2023,16:53:59
173637-2,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:53:59
173637-2,1,Si,1,2.46,mg/L,1,04/11/2023,16:53:59
173637-2,1,Sn,1,0.003,mg/L,1,04/11/2023,16:53:59
173637-2,1,Sr,1,0.02,mg/L,1,04/11/2023,16:53:59
173637-2,1,Ti,1,0,mg/L,1,04/11/2023,16:53:59
173637-2,1,V,1,0,mg/L,1,04/11/2023,16:53:59
173637-2,1,W,1,0.001,mg/L,1,04/11/2023,16:53:59
173637-2,1,Zn,1,0.0205,mg/L,1,04/11/2023,16:53:59
173637-3,1,Ag,1,0,mg/L,1,04/11/2023,16:56:43
173637-3,1,Al,1,0.178,mg/L,1,04/11/2023,16:56:43
173637-3,1,Au,1,Uncal,mg/L,1,04/11/2023,16:56:43
173637-3,1,B,1,0.507,mg/L,1,04/11/2023,16:56:43
173637-3,1,Ba,1,0.0233,mg/L,1,04/11/2023,16:56:43
173637-3,1,Be,1,0,mg/L,1,04/11/2023,16:56:43
173637-3,1,Ca,1,5.54,mg/L,1,04/11/2023,16:56:43
173637-3,1,Co,1,0.0001,mg/L,1,04/11/2023,16:56:43
173637-3,1,Cr,1,0.0001,mg/L,1,04/11/2023,16:56:43
173637-3,1,Cu,1,0.057,mg/L,1,04/11/2023,16:56:43
173637-3,1,Fe,1,0.159,mg/L,1,04/11/2023,16:56:43
173637-3,1,K,1,0.21,mg/L,1,04/11/2023,16:56:43
173637-3,1,La,1,Uncal,mg/L,1,04/11/2023,16:56:43
173637-3,1,Mg,1,1.1,mg/L,1,04/11/2023,16:56:43
173637-3,1,Mn,1,0.003,mg/L,1,04/11/2023,16:56:43
173637-3,1,Mo,1,0,mg/L,1,04/11/2023,16:56:43
173637-3,1,Na,1,3.76,mg/L,1,04/11/2023,16:56:43
173637-3,1,Ni,1,0.001,mg/L,1,04/11/2023,16:56:43
173637-3,1,P,1,0.002,mg/L,1,04/11/2023,16:56:43
173637-3,1,S,1,0.37,mg/L,1,04/11/2023,16:56:43
173637-3,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:56:43
173637-3,1,Si,1,2.39,mg/L,1,04/11/2023,16:56:43
173637-3,1,Sn,1,0.001,mg/L,1,04/11/2023,16:56:43
173637-3,1,Sr,1,0.02,mg/L,1,04/11/2023,16:56:43
173637-3,1,Ti,1,0.001,mg/L,1,04/11/2023,16:56:43
173637-3,1,V,1,0.001,mg/L,1,04/11/2023,16:56:43
173637-3,1,W,1,0.001,mg/L,1,04/11/2023,16:56:43
173637-3,1,Zn,1,0.0145,mg/L,1,04/11/2023,16:56:43
173637-4,1,Ag,1,0,mg/L,1,04/11/2023,16:59:26
173637-4,1,Al,1,0.188,mg/L,1,04/11/2023,16:59:26
173637-4,1,Au,1,Uncal,mg/L,1,04/11/2023,16:59:26
173637-4,1,B,1,0.544,mg/L,1,04/11/2023,16:59:26
173637-4,1,Ba,1,0.0243,mg/L,1,04/11/2023,16:59:26
173637-4,1,Be,1,0,mg/L,1,04/11/2023,16:59:26
173637-4,1,Ca,1,5.59,mg/L,1,04/11/2023,16:59:26
173637-4,1,Co,1,0.0001,mg/L,1,04/11/2023,16:59:26
173637-4,1,Cr,1,0.0004,mg/L,1,04/11/2023,16:59:26
173637-4,1,Cu,1,0.067,mg/L,1,04/11/2023,16:59:26
173637-4,1,Fe,1,0.168,mg/L,1,04/11/2023,16:59:26
173637-4,1,K,1,0.21,mg/L,1,04/11/2023,16:59:26
173637-4,1,La,1,Uncal,mg/L,1,04/11/2023,16:59:26
173637-4,1,Mg,1,1.11,mg/L,1,04/11/2023,16:59:26
173637-4,1,Mn,1,0.003,mg/L,1,04/11/2023,16:59:26
