Sample,Analyte,Element,HT,0,units,rep,01/31/2023,14:22:39
172442-1,1,W,1,0,mg/L,1,01/31/2023,15:35:41
172442-1,1,Zn,1,0.0144,mg/L,1,01/31/2023,15:35:41
172444-1,1,Ag,1,0,mg/L,1,01/31/2023,15:38:23
172444-1,1,Al,1,0.155,mg/L,1,01/31/2023,15:38:23
172444-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:38:23
172444-1,1,B,1,0.838,mg/L,1,01/31/2023,15:38:23
172444-1,1,Ba,1,0.0034,mg/L,1,01/31/2023,15:38:23
172444-1,1,Be,1,0,mg/L,1,01/31/2023,15:38:23
172444-1,1,Ca,1,68,mg/L,1,01/31/2023,15:38:23
172444-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,15:38:23
172444-1,1,Cr,1,-0.0003,mg/L,1,01/31/2023,15:38:23
172444-1,1,Cu,1,0.003,mg/L,1,01/31/2023,15:38:23
172444-1,1,Fe,1,0.122,mg/L,1,01/31/2023,15:38:23
172444-1,1,K,1,0.51,mg/L,1,01/31/2023,15:38:23
172444-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:38:23
172444-1,1,Mg,1,10.52,mg/L,1,01/31/2023,15:38:23
172444-1,1,Mn,1,0.047,mg/L,1,01/31/2023,15:38:23
172444-1,1,Mo,1,0,mg/L,1,01/31/2023,15:38:23
172444-1,1,Na,1,9.7,mg/L,1,01/31/2023,15:38:23
172444-1,1,Ni,1,0.002,mg/L,1,01/31/2023,15:38:23
172444-1,1,P,1,0.001,mg/L,1,01/31/2023,15:38:23
172444-1,1,S,1,4.78,mg/L,1,01/31/2023,15:38:23
172444-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:38:23
172444-1,1,Si,1,7.15,mg/L,1,01/31/2023,15:38:23
172444-1,1,Sn,1,-0.002,mg/L,1,01/31/2023,15:38:23
172444-1,1,Sr,1,0.18,mg/L,1,01/31/2023,15:38:23
172444-1,1,Ti,1,0,mg/L,1,01/31/2023,15:38:23
172444-1,1,V,1,0.001,mg/L,1,01/31/2023,15:38:23
172444-1,1,W,1,0.001,mg/L,1,01/31/2023,15:38:23
172444-1,1,Zn,1,0.0166,mg/L,1,01/31/2023,15:38:23
172441-1,1,Ag,1,0,mg/L,1,01/31/2023,15:41:05
172441-1,1,Al,1,0.174,mg/L,1,01/31/2023,15:41:05
172441-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:41:05
172441-1,1,B,1,0.979,mg/L,1,01/31/2023,15:41:05
172441-1,1,Ba,1,0.0046,mg/L,1,01/31/2023,15:41:05
172441-1,1,Be,1,0,mg/L,1,01/31/2023,15:41:05
172441-1,1,Ca,1,80.5,mg/L,1,01/31/2023,15:41:05
172441-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,15:41:05
172441-1,1,Cr,1,0,mg/L,1,01/31/2023,15:41:05
172441-1,1,Cu,1,0.003,mg/L,1,01/31/2023,15:41:05
172441-1,1,Fe,1,0.227,mg/L,1,01/31/2023,15:41:05
172441-1,1,K,1,0.63,mg/L,1,01/31/2023,15:41:05
172441-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:41:05
172441-1,1,Mg,1,13.02,mg/L,1,01/31/2023,15:41:05
172441-1,1,Mn,1,0.059,mg/L,1,01/31/2023,15:41:05
172441-1,1,Mo,1,0.001,mg/L,1,01/31/2023,15:41:05
172441-1,1,Na,1,12.59,mg/L,1,01/31/2023,15:41:05
172441-1,1,Ni,1,0,mg/L,1,01/31/2023,15:41:05
172441-1,1,P,1,-0.001,mg/L,1,01/31/2023,15:41:05
172441-1,1,S,1,5.88,mg/L,1,01/31/2023,15:41:05
172441-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:41:05
172441-1,1,Si,1,8.86,mg/L,1,01/31/2023,15:41:05
172441-1,1,Sn,1,-0.002,mg/L,1,01/31/2023,15:41:05
172441-1,1,Sr,1,0.22,mg/L,1,01/31/2023,15:41:05
172441-1,1,Ti,1,0,mg/L,1,01/31/2023,15:41:05
172441-1,1,V,1,0.001,mg/L,1,01/31/2023,15:41:05
172441-1,1,W,1,0.001,mg/L,1,01/31/2023,15:41:05
172441-1,1,Zn,1,0.0164,mg/L,1,01/31/2023,15:41:05
172445-1,1,Ag,1,0,mg/L,1,01/31/2023,15:43:47
172445-1,1,Al,1,0.161,mg/L,1,01/31/2023,15:43:47
172445-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:43:47
172445-1,1,B,1,0.528,mg/L,1,01/31/2023,15:43:47
172445-1,1,Ba,1,0.0011,mg/L,1,01/31/2023,15:43:47
172445-1,1,Be,1,0,mg/L,1,01/31/2023,15:43:47
172445-1,1,Ca,1,53.2,mg/L,1,01/31/2023,15:43:47
172445-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,15:43:47
172445-1,1,Cr,1,-0.0001,mg/L,1,01/31/2023,15:43:47
172445-1,1,Cu,1,0.006,mg/L,1,01/31/2023,15:43:47
172445-1,1,Fe,1,0.09,mg/L,1,01/31/2023,15:43:47
172445-1,1,K,1,0.57,mg/L,1,01/31/2023,15:43:47
172445-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:43:47
172445-1,1,Mg,1,3.98,mg/L,1,01/31/2023,15:43:47
172445-1,1,Mn,1,0,mg/L,1,01/31/2023,15:43:47
172445-1,1,Mo,1,0.001,mg/L,1,01/31/2023,15:43:47
172445-1,1,Na,1,7.18,mg/L,1,01/31/2023,15:43:47
172445-1,1,Ni,1,0,mg/L,1,01/31/2023,15:43:47
172445-1,1,P,1,-0.003,mg/L,1,01/31/2023,15:43:47
172445-1,1,S,1,2.02,mg/L,1,01/31/2023,15:43:47
172445-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:43:47
172445-1,1,Si,1,7.71,mg/L,1,01/31/2023,15:43:47
172445-1,1,Sn,1,0,mg/L,1,01/31/2023,15:43:47
172445-1,1,Sr,1,0.05,mg/L,1,01/31/2023,15:43:47
172445-1,1,Ti,1,0,mg/L,1,01/31/2023,15:43:47
172445-1,1,V,1,0.001,mg/L,1,01/31/2023,15:43:47
172445-1,1,W,1,0,mg/L,1,01/31/2023,15:43:47
172445-1,1,Zn,1,0.0118,mg/L,1,01/31/2023,15:43:47
172444-2,1,Ag,1,0,mg/L,1,01/31/2023,15:46:29
172444-2,1,Al,1,0.183,mg/L,1,01/31/2023,15:46:29
172444-2,1,Au,1,Uncal,mg/L,1,01/31/2023,15:46:29
172444-2,1,B,1,0.591,mg/L,1,01/31/2023,15:46:29
172444-2,1,Ba,1,0.002,mg/L,1,01/31/2023,15:46:29
172444-2,1,Be,1,0,mg/L,1,01/31/2023,15:46:29
172444-2,1,Ca,1,35.9,mg/L,1,01/31/2023,15:46:29
172444-2,1,Co,1,0.0002,mg/L,1,01/31/2023,15:46:29
172444-2,1,Cr,1,0.0001,mg/L,1,01/31/2023,15:46:29
172444-2,1,Cu,1,0.18,mg/L,1,01/31/2023,15:46:29
172444-2,1,Fe,1,0.027,mg/L,1,01/31/2023,15:46:29
172444-2,1,K,1,4.78,mg/L,1,01/31/2023,15:46:29
172444-2,1,La,1,Uncal,mg/L,1,01/31/2023,15:46:29
172444-2,1,Mg,1,24.03,mg/L,1,01/31/2023,15:46:29
172444-2,1,Mn,1,0.003,mg/L,1,01/31/2023,15:46:29
172444-2,1,Mo,1,0,mg/L,1,01/31/2023,15:46:29
172444-2,1,Na,1,30.41,mg/L,1,01/31/2023,15:46:29
172444-2,1,Ni,1,0.001,mg/L,1,01/31/2023,15:46:29
172444-2,1,P,1,0.051,mg/L,1,01/31/2023,15:46:29
172444-2,1,S,1,2.88,mg/L,1,01/31/2023,15:46:29
172444-2,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:46:29
172444-2,1,Si,1,2.67,mg/L,1,01/31/2023,15:46:29
172444-2,1,Sn,1,0,mg/L,1,01/31/2023,15:46:29
172444-2,1,Sr,1,0.05,mg/L,1,01/31/2023,15:46:29
172444-2,1,Ti,1,0.001,mg/L,1,01/31/2023,15:46:29
172444-2,1,V,1,0.001,mg/L,1,01/31/2023,15:46:29
172444-2,1,W,1,0,mg/L,1,01/31/2023,15:46:29
172444-2,1,Zn,1,0.0387,mg/L,1,01/31/2023,15:46:29
172451-1,1,Ag,1,0,mg/L,1,01/31/2023,15:49:12
172451-1,1,Al,1,0.108,mg/L,1,01/31/2023,15:49:12
172451-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:49:12
172451-1,1,B,1,0.462,mg/L,1,01/31/2023,15:49:12
172451-1,1,Ba,1,0.0048,mg/L,1,01/31/2023,15:49:12
172451-1,1,Be,1,0,mg/L,1,01/31/2023,15:49:12
172451-1,1,Ca,1,35.8,mg/L,1,01/31/2023,15:49:12
172451-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,15:49:12
172451-1,1,Cr,1,-0.0001,mg/L,1,01/31/2023,15:49:12
172451-1,1,Cu,1,0.001,mg/L,1,01/31/2023,15:49:12
172451-1,1,Fe,1,0.062,mg/L,1,01/31/2023,15:49:12
172451-1,1,K,1,0.29,mg/L,1,01/31/2023,15:49:12
172451-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:49:12
172451-1,1,Mg,1,8.74,mg/L,1,01/31/2023,15:49:12
172451-1,1,Mn,1,0.028,mg/L,1,01/31/2023,15:49:12
172451-1,1,Mo,1,0,mg/L,1,01/31/2023,15:49:12
172451-1,1,Na,1,46.06,mg/L,1,01/31/2023,15:49:12
172451-1,1,Ni,1,-0.001,mg/L,1,01/31/2023,15:49:12
172451-1,1,P,1,-0.003,mg/L,1,01/31/2023,15:49:12
172451-1,1,S,1,2.77,mg/L,1,01/31/2023,15:49:12
172451-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:49:12
172451-1,1,Si,1,7.65,mg/L,1,01/31/2023,15:49:12
172451-1,1,Sn,1,0,mg/L,1,01/31/2023,15:49:12
172451-1,1,Sr,1,0.27,mg/L,1,01/31/2023,15:49:12
172451-1,1,Ti,1,0,mg/L,1,01/31/2023,15:49:12
172451-1,1,V,1,0.001,mg/L,1,01/31/2023,15:49:12
172451-1,1,W,1,0,mg/L,1,01/31/2023,15:49:12
172451-1,1,Zn,1,0.0141,mg/L,1,01/31/2023,15:49:12
172402-1,1,Ag,1,0,mg/L,1,01/31/2023,15:51:53
172402-1,1,Al,1,29.9,mg/L,1,01/31/2023,15:51:53
172402-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:51:53
172402-1,1,B,1,0.61,mg/L,1,01/31/2023,15:51:53
172402-1,1,Ba,1,0.623,mg/L,1,01/31/2023,15:51:53
172402-1,1,Be,1,0.001,mg/L,1,01/31/2023,15:51:53
172402-1,1,Ca,1,229,mg/L,1,01/31/2023,15:51:53
172402-1,1,Co,1,0.0101,mg/L,1,01/31/2023,15:51:53
172402-1,1,Cr,1,0.0034,mg/L,1,01/31/2023,15:51:53
172402-1,1,Cu,1,0.01,mg/L,1,01/31/2023,15:51:53
172402-1,1,Fe,1,0.253,mg/L,1,01/31/2023,15:51:53
172402-1,1,K,1,4.87,mg/L,1,01/31/2023,15:51:53
172402-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:51:53
172402-1,1,Mg,1,28.69,mg/L,1,01/31/2023,15:51:53
172402-1,1,Mn,1,2.51,mg/L,1,01/31/2023,15:51:53
172402-1,1,Mo,1,-0.001,mg/L,1,01/31/2023,15:51:53
172402-1,1,Na,1,14.63,mg/L,1,01/31/2023,15:51:53
172402-1,1,Ni,1,0.006,mg/L,1,01/31/2023,15:51:53
172402-1,1,P,1,0.568,mg/L,1,01/31/2023,15:51:53
172402-1,1,S,1,1.21,mg/L,1,01/31/2023,15:51:53
172402-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:51:53
172402-1,1,Si,1,12.9,mg/L,1,01/31/2023,15:51:53
172402-1,1,Sn,1,0.021,mg/L,1,01/31/2023,15:51:53
172402-1,1,Sr,1,0.69,mg/L,1,01/31/2023,15:51:53
172402-1,1,Ti,1,0.004,mg/L,1,01/31/2023,15:51:53
172402-1,1,V,1,0.006,mg/L,1,01/31/2023,15:51:53
172402-1,1,W,1,0,mg/L,1,01/31/2023,15:51:53
172402-1,1,Zn,1,0.312,mg/L,1,01/31/2023,15:51:53
172431-1,1,Ag,1,0,mg/L,1,01/31/2023,15:54:36
172431-1,1,Al,1,10.6,mg/L,1,01/31/2023,15:54:36
172431-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:54:36
172431-1,1,B,1,0.637,mg/L,1,01/31/2023,15:54:36
172431-1,1,Ba,1,0.342,mg/L,1,01/31/2023,15:54:36
172431-1,1,Be,1,0.001,mg/L,1,01/31/2023,15:54:36
172431-1,1,Ca,1,244,mg/L,1,01/31/2023,15:54:36
172431-1,1,Co,1,0.0156,mg/L,1,01/31/2023,15:54:36
172431-1,1,Cr,1,0.0071,mg/L,1,01/31/2023,15:54:36
172431-1,1,Cu,1,0.024,mg/L,1,01/31/2023,15:54:36
172431-1,1,Fe,1,1.24,mg/L,1,01/31/2023,15:54:36
172431-1,1,K,1,97.38,mg/L,1,01/31/2023,15:54:36
172431-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:54:36
172431-1,1,Mg,1,78.12,mg/L,1,01/31/2023,15:54:36
172431-1,1,Mn,1,6.72,mg/L,1,01/31/2023,15:54:36
172431-1,1,Mo,1,-0.001,mg/L,1,01/31/2023,15:54:36
172431-1,1,Na,1,64.81,mg/L,1,01/31/2023,15:54:36
172431-1,1,Ni,1,0.029,mg/L,1,01/31/2023,15:54:36
172431-1,1,P,1,6.45,mg/L,1,01/31/2023,15:54:36
172431-1,1,S,1,29.6,mg/L,1,01/31/2023,15:54:36
172431-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:54:36
172431-1,1,Si,1,12.8,mg/L,1,01/31/2023,15:54:36
172431-1,1,Sn,1,0.018,mg/L,1,01/31/2023,15:54:36
172431-1,1,Sr,1,1.35,mg/L,1,01/31/2023,15:54:36
172431-1,1,Ti,1,0.021,mg/L,1,01/31/2023,15:54:36
172431-1,1,V,1,0.013,mg/L,1,01/31/2023,15:54:36
172431-1,1,W,1,0.004,mg/L,1,01/31/2023,15:54:36
172431-1,1,Zn,1,0.664,mg/L,1,01/31/2023,15:54:36
172432-1,1,Ag,1,0.001,mg/L,1,01/31/2023,15:57:19
172432-1,1,Al,1,18.1,mg/L,1,01/31/2023,15:57:19
172432-1,1,Au,1,Uncal,mg/L,1,01/31/2023,15:57:19
172432-1,1,B,1,0.372,mg/L,1,01/31/2023,15:57:19
172432-1,1,Ba,1,2.63,mg/L,1,01/31/2023,15:57:19
172432-1,1,Be,1,0.003,mg/L,1,01/31/2023,15:57:19
172432-1,1,Ca,1,159,mg/L,1,01/31/2023,15:57:19
172432-1,1,Co,1,0.0503,mg/L,1,01/31/2023,15:57:19
172432-1,1,Cr,1,0.0047,mg/L,1,01/31/2023,15:57:19
172432-1,1,Cu,1,0.011,mg/L,1,01/31/2023,15:57:19
172432-1,1,Fe,1,0.435,mg/L,1,01/31/2023,15:57:19
172432-1,1,K,1,14.69,mg/L,1,01/31/2023,15:57:19
172432-1,1,La,1,Uncal,mg/L,1,01/31/2023,15:57:19
172432-1,1,Mg,1,50.83,mg/L,1,01/31/2023,15:57:19
172432-1,1,Mn,1,18.3,mg/L,1,01/31/2023,15:57:19
172432-1,1,Mo,1,-0.001,mg/L,1,01/31/2023,15:57:19
172432-1,1,Na,1,13.3,mg/L,1,01/31/2023,15:57:19
172432-1,1,Ni,1,0.039,mg/L,1,01/31/2023,15:57:19
172432-1,1,P,1,2.53,mg/L,1,01/31/2023,15:57:19
172432-1,1,S,1,3.59,mg/L,1,01/31/2023,15:57:19
172432-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,15:57:19
172432-1,1,Si,1,14.3,mg/L,1,01/31/2023,15:57:19
172432-1,1,Sn,1,0.021,mg/L,1,01/31/2023,15:57:19
172432-1,1,Sr,1,1.41,mg/L,1,01/31/2023,15:57:19
172432-1,1,Ti,1,0.003,mg/L,1,01/31/2023,15:57:19
172432-1,1,V,1,0.011,mg/L,1,01/31/2023,15:57:19
172432-1,1,W,1,0,mg/L,1,01/31/2023,15:57:19
172432-1,1,Zn,1,0.572,mg/L,1,01/31/2023,15:57:19
172431-2,1,Ag,1,0,mg/L,1,01/31/2023,16:00:02
172431-2,1,Al,1,4.6,mg/L,1,01/31/2023,16:00:02
172431-2,1,Au,1,Uncal,mg/L,1,01/31/2023,16:00:02
172431-2,1,B,1,0.52,mg/L,1,01/31/2023,16:00:02
172431-2,1,Ba,1,0.159,mg/L,1,01/31/2023,16:00:02
172431-2,1,Be,1,0.001,mg/L,1,01/31/2023,16:00:02
172431-2,1,Ca,1,145,mg/L,1,01/31/2023,16:00:02
172431-2,1,Co,1,0.0047,mg/L,1,01/31/2023,16:00:02
172431-2,1,Cr,1,0.0023,mg/L,1,01/31/2023,16:00:02
172431-2,1,Cu,1,0.01,mg/L,1,01/31/2023,16:00:02
172431-2,1,Fe,1,0.346,mg/L,1,01/31/2023,16:00:02
172431-2,1,K,1,103.35,mg/L,1,01/31/2023,16:00:02
172431-2,1,La,1,Uncal,mg/L,1,01/31/2023,16:00:02
172431-2,1,Mg,1,65.11,mg/L,1,01/31/2023,16:00:02
172431-2,1,Mn,1,3.41,mg/L,1,01/31/2023,16:00:02
172431-2,1,Mo,1,-0.001,mg/L,1,01/31/2023,16:00:02
172431-2,1,Na,1,41.81,mg/L,1,01/31/2023,16:00:02
172431-2,1,Ni,1,0.003,mg/L,1,01/31/2023,16:00:02
172431-2,1,P,1,12.1,mg/L,1,01/31/2023,16:00:02
172431-2,1,S,1,22.49,mg/L,1,01/31/2023,16:00:02
172431-2,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:00:02
172431-2,1,Si,1,3.01,mg/L,1,01/31/2023,16:00:02
172431-2,1,Sn,1,0.01,mg/L,1,01/31/2023,16:00:02
172431-2,1,Sr,1,0.55,mg/L,1,01/31/2023,16:00:02
172431-2,1,Ti,1,0.003,mg/L,1,01/31/2023,16:00:02
172431-2,1,V,1,0.004,mg/L,1,01/31/2023,16:00:02
172431-2,1,W,1,0.001,mg/L,1,01/31/2023,16:00:02
172431-2,1,Zn,1,0.239,mg/L,1,01/31/2023,16:00:02
172431-3,1,Ag,1,0,mg/L,1,01/31/2023,16:02:46
172431-3,1,Al,1,39.8,mg/L,1,01/31/2023,16:02:46
172431-3,1,Au,1,Uncal,mg/L,1,01/31/2023,16:02:46
172431-3,1,B,1,0.401,mg/L,1,01/31/2023,16:02:46
172431-3,1,Ba,1,1.16,mg/L,1,01/31/2023,16:02:46
172431-3,1,Be,1,0.003,mg/L,1,01/31/2023,16:02:46
172431-3,1,Ca,1,96.3,mg/L,1,01/31/2023,16:02:46
172431-3,1,Co,1,0.0231,mg/L,1,01/31/2023,16:02:46
172431-3,1,Cr,1,0.0058,mg/L,1,01/31/2023,16:02:46
172431-3,1,Cu,1,0.012,mg/L,1,01/31/2023,16:02:46
172431-3,1,Fe,1,0.234,mg/L,1,01/31/2023,16:02:46
172431-3,1,K,1,7.98,mg/L,1,01/31/2023,16:02:46
172431-3,1,La,1,Uncal,mg/L,1,01/31/2023,16:02:46
172431-3,1,Mg,1,8.51,mg/L,1,01/31/2023,16:02:46
172431-3,1,Mn,1,4.1,mg/L,1,01/31/2023,16:02:46
172431-3,1,Mo,1,-0.001,mg/L,1,01/31/2023,16:02:46
172431-3,1,Na,1,5.53,mg/L,1,01/31/2023,16:02:46
172431-3,1,Ni,1,0.024,mg/L,1,01/31/2023,16:02:46
172431-3,1,P,1,0.654,mg/L,1,01/31/2023,16:02:46
172431-3,1,S,1,0.67,mg/L,1,01/31/2023,16:02:46
172431-3,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:02:46
172431-3,1,Si,1,12.4,mg/L,1,01/31/2023,16:02:46
172431-3,1,Sn,1,0.022,mg/L,1,01/31/2023,16:02:46
172431-3,1,Sr,1,0.52,mg/L,1,01/31/2023,16:02:46
172431-3,1,Ti,1,0.001,mg/L,1,01/31/2023,16:02:46
172431-3,1,V,1,0.006,mg/L,1,01/31/2023,16:02:46
172431-3,1,W,1,-0.002,mg/L,1,01/31/2023,16:02:46
172431-3,1,Zn,1,0.111,mg/L,1,01/31/2023,16:02:46
172430-1,1,Ag,1,0,mg/L,1,01/31/2023,16:05:28
172430-1,1,Al,1,29,mg/L,1,01/31/2023,16:05:28
172430-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:05:28
172430-1,1,B,1,0.335,mg/L,1,01/31/2023,16:05:28
172430-1,1,Ba,1,1.06,mg/L,1,01/31/2023,16:05:28
172430-1,1,Be,1,0.002,mg/L,1,01/31/2023,16:05:28
172430-1,1,Ca,1,199,mg/L,1,01/31/2023,16:05:28
172430-1,1,Co,1,0.0503,mg/L,1,01/31/2023,16:05:28
172430-1,1,Cr,1,0.0089,mg/L,1,01/31/2023,16:05:28
172430-1,1,Cu,1,0.01,mg/L,1,01/31/2023,16:05:28
172430-1,1,Fe,1,0.345,mg/L,1,01/31/2023,16:05:28
172430-1,1,K,1,34.22,mg/L,1,01/31/2023,16:05:28
172430-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:05:28
172430-1,1,Mg,1,25.43,mg/L,1,01/31/2023,16:05:28
172430-1,1,Mn,1,6.85,mg/L,1,01/31/2023,16:05:28
172430-1,1,Mo,1,-0.001,mg/L,1,01/31/2023,16:05:28
172430-1,1,Na,1,15.43,mg/L,1,01/31/2023,16:05:28
172430-1,1,Ni,1,0.012,mg/L,1,01/31/2023,16:05:28
172430-1,1,P,1,2.2,mg/L,1,01/31/2023,16:05:28
172430-1,1,S,1,1.11,mg/L,1,01/31/2023,16:05:28
172430-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:05:28
172430-1,1,Si,1,10.3,mg/L,1,01/31/2023,16:05:28
172430-1,1,Sn,1,0.023,mg/L,1,01/31/2023,16:05:28
172430-1,1,Sr,1,1.51,mg/L,1,01/31/2023,16:05:28
172430-1,1,Ti,1,0.004,mg/L,1,01/31/2023,16:05:28
172430-1,1,V,1,0.012,mg/L,1,01/31/2023,16:05:28
172430-1,1,W,1,0,mg/L,1,01/31/2023,16:05:28
172430-1,1,Zn,1,0.331,mg/L,1,01/31/2023,16:05:28
172434-1,1,Ag,1,0,mg/L,1,01/31/2023,16:08:10
172434-1,1,Al,1,11.9,mg/L,1,01/31/2023,16:08:10
172434-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:08:10
172434-1,1,B,1,0.493,mg/L,1,01/31/2023,16:08:10
172434-1,1,Ba,1,0.554,mg/L,1,01/31/2023,16:08:10
172434-1,1,Be,1,0.001,mg/L,1,01/31/2023,16:08:10
172434-1,1,Ca,1,176,mg/L,1,01/31/2023,16:08:10
172434-1,1,Co,1,0.0154,mg/L,1,01/31/2023,16:08:10
172434-1,1,Cr,1,0.0031,mg/L,1,01/31/2023,16:08:10
172434-1,1,Cu,1,0.018,mg/L,1,01/31/2023,16:08:10
172434-1,1,Fe,1,0.413,mg/L,1,01/31/2023,16:08:10
172434-1,1,K,1,17.23,mg/L,1,01/31/2023,16:08:10
172434-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:08:10
172434-1,1,Mg,1,39.11,mg/L,1,01/31/2023,16:08:10
172434-1,1,Mn,1,4.91,mg/L,1,01/31/2023,16:08:10
172434-1,1,Mo,1,-0.001,mg/L,1,01/31/2023,16:08:10
172434-1,1,Na,1,12.66,mg/L,1,01/31/2023,16:08:10
172434-1,1,Ni,1,0.018,mg/L,1,01/31/2023,16:08:10
172434-1,1,P,1,8.86,mg/L,1,01/31/2023,16:08:10
172434-1,1,S,1,1.33,mg/L,1,01/31/2023,16:08:10
172434-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:08:10
172434-1,1,Si,1,10.5,mg/L,1,01/31/2023,16:08:10
172434-1,1,Sn,1,0.016,mg/L,1,01/31/2023,16:08:10
172434-1,1,Sr,1,1.12,mg/L,1,01/31/2023,16:08:10
172434-1,1,Ti,1,0.003,mg/L,1,01/31/2023,16:08:10
172434-1,1,V,1,0.01,mg/L,1,01/31/2023,16:08:10
172434-1,1,W,1,0.003,mg/L,1,01/31/2023,16:08:10
172434-1,1,Zn,1,0.743,mg/L,1,01/31/2023,16:08:10
172402-2,1,Ag,1,0,mg/L,1,01/31/2023,16:10:52
172402-2,1,Al,1,53.8,mg/L,1,01/31/2023,16:10:52
172402-2,1,Au,1,Uncal,mg/L,1,01/31/2023,16:10:52
172402-2,1,B,1,0.512,mg/L,1,01/31/2023,16:10:52
172402-2,1,Ba,1,0.51,mg/L,1,01/31/2023,16:10:52
172402-2,1,Be,1,0.002,mg/L,1,01/31/2023,16:10:52
172402-2,1,Ca,1,114,mg/L,1,01/31/2023,16:10:52
172402-2,1,Co,1,0.0151,mg/L,1,01/31/2023,16:10:52
172402-2,1,Cr,1,0.0057,mg/L,1,01/31/2023,16:10:52
172402-2,1,Cu,1,0.013,mg/L,1,01/31/2023,16:10:52
172402-2,1,Fe,1,0.658,mg/L,1,01/31/2023,16:10:52
172402-2,1,K,1,14.58,mg/L,1,01/31/2023,16:10:52
172402-2,1,La,1,Uncal,mg/L,1,01/31/2023,16:10:52
172402-2,1,Mg,1,22.1,mg/L,1,01/31/2023,16:10:52
172402-2,1,Mn,1,1.7,mg/L,1,01/31/2023,16:10:52
172402-2,1,Mo,1,-0.001,mg/L,1,01/31/2023,16:10:52
172402-2,1,Na,1,5.89,mg/L,1,01/31/2023,16:10:52
172402-2,1,Ni,1,0.01,mg/L,1,01/31/2023,16:10:52
172402-2,1,P,1,0.186,mg/L,1,01/31/2023,16:10:52
172402-2,1,S,1,0.82,mg/L,1,01/31/2023,16:10:52
172402-2,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:10:52
172402-2,1,Si,1,8.63,mg/L,1,01/31/2023,16:10:52
172402-2,1,Sn,1,0.02,mg/L,1,01/31/2023,16:10:52
172402-2,1,Sr,1,0.49,mg/L,1,01/31/2023,16:10:52
172402-2,1,Ti,1,0.004,mg/L,1,01/31/2023,16:10:52
172402-2,1,V,1,0.006,mg/L,1,01/31/2023,16:10:52
172402-2,1,W,1,-0.001,mg/L,1,01/31/2023,16:10:52
172402-2,1,Zn,1,0.248,mg/L,1,01/31/2023,16:10:52
172433-1,1,Ag,1,0,mg/L,1,01/31/2023,16:13:35
172433-1,1,Al,1,14.2,mg/L,1,01/31/2023,16:13:35
172433-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:13:35
172433-1,1,B,1,0.52,mg/L,1,01/31/2023,16:13:35
172433-1,1,Ba,1,0.531,mg/L,1,01/31/2023,16:13:35
172433-1,1,Be,1,0.001,mg/L,1,01/31/2023,16:13:35
172433-1,1,Ca,1,145,mg/L,1,01/31/2023,16:13:35
172433-1,1,Co,1,0.0124,mg/L,1,01/31/2023,16:13:35
172433-1,1,Cr,1,0.0024,mg/L,1,01/31/2023,16:13:35
172433-1,1,Cu,1,0.012,mg/L,1,01/31/2023,16:13:35
172433-1,1,Fe,1,0.358,mg/L,1,01/31/2023,16:13:35
172433-1,1,K,1,38.45,mg/L,1,01/31/2023,16:13:35
172433-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:13:35
172433-1,1,Mg,1,47.82,mg/L,1,01/31/2023,16:13:35
172433-1,1,Mn,1,6.81,mg/L,1,01/31/2023,16:13:35
172433-1,1,Mo,1,-0.001,mg/L,1,01/31/2023,16:13:35
172433-1,1,Na,1,25.5,mg/L,1,01/31/2023,16:13:35
172433-1,1,Ni,1,0.006,mg/L,1,01/31/2023,16:13:35
