Sample,Analyte,Element,HT,0,units,rep,05/10/2023,08:49:04
174204-3,1,Zn,1,0.0133,mg/L,1,05/10/2023,10:02:20
174204-4,1,Ag,1,0,mg/L,1,05/10/2023,10:05:03
174204-4,1,Al,1,0.169,mg/L,1,05/10/2023,10:05:03
174204-4,1,Au,1,Uncal,mg/L,1,05/10/2023,10:05:03
174204-4,1,B,1,0.504,mg/L,1,05/10/2023,10:05:03
174204-4,1,Ba,1,0.0009,mg/L,1,05/10/2023,10:05:03
174204-4,1,Be,1,0,mg/L,1,05/10/2023,10:05:03
174204-4,1,Ca,1,4.12,mg/L,1,05/10/2023,10:05:03
174204-4,1,Co,1,0,mg/L,1,05/10/2023,10:05:03
174204-4,1,Cr,1,0.0004,mg/L,1,05/10/2023,10:05:03
174204-4,1,Cu,1,0.045,mg/L,1,05/10/2023,10:05:03
174204-4,1,Fe,1,0.084,mg/L,1,05/10/2023,10:05:03
174204-4,1,K,1,0.47,mg/L,1,05/10/2023,10:05:03
174204-4,1,La,1,Uncal,mg/L,1,05/10/2023,10:05:03
174204-4,1,Mg,1,1.32,mg/L,1,05/10/2023,10:05:03
174204-4,1,Mn,1,0.003,mg/L,1,05/10/2023,10:05:03
174204-4,1,Mo,1,0,mg/L,1,05/10/2023,10:05:03
174204-4,1,Na,1,4.89,mg/L,1,05/10/2023,10:05:03
174204-4,1,Ni,1,0.001,mg/L,1,05/10/2023,10:05:03
174204-4,1,P,1,0.002,mg/L,1,05/10/2023,10:05:03
174204-4,1,S,1,0.34,mg/L,1,05/10/2023,10:05:03
174204-4,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:05:03
174204-4,1,Si,1,2.5,mg/L,1,05/10/2023,10:05:03
174204-4,1,Sn,1,0.001,mg/L,1,05/10/2023,10:05:03
174204-4,1,Sr,1,0.01,mg/L,1,05/10/2023,10:05:03
174204-4,1,Ti,1,0,mg/L,1,05/10/2023,10:05:03
174204-4,1,V,1,-0.001,mg/L,1,05/10/2023,10:05:03
174204-4,1,W,1,0,mg/L,1,05/10/2023,10:05:03
174204-4,1,Zn,1,0.0069,mg/L,1,05/10/2023,10:05:03
174204-5,1,Ag,1,0,mg/L,1,05/10/2023,10:07:45
174204-5,1,Al,1,0.203,mg/L,1,05/10/2023,10:07:45
174204-5,1,Au,1,Uncal,mg/L,1,05/10/2023,10:07:45
174204-5,1,B,1,0.534,mg/L,1,05/10/2023,10:07:45
174204-5,1,Ba,1,0.0083,mg/L,1,05/10/2023,10:07:45
174204-5,1,Be,1,0,mg/L,1,05/10/2023,10:07:45
174204-5,1,Ca,1,10.8,mg/L,1,05/10/2023,10:07:45
174204-5,1,Co,1,0,mg/L,1,05/10/2023,10:07:45
174204-5,1,Cr,1,-0.0001,mg/L,1,05/10/2023,10:07:45
174204-5,1,Cu,1,0.001,mg/L,1,05/10/2023,10:07:45
174204-5,1,Fe,1,0.041,mg/L,1,05/10/2023,10:07:45
174204-5,1,K,1,0.24,mg/L,1,05/10/2023,10:07:45
174204-5,1,La,1,Uncal,mg/L,1,05/10/2023,10:07:45
174204-5,1,Mg,1,0.68,mg/L,1,05/10/2023,10:07:45
174204-5,1,Mn,1,0.002,mg/L,1,05/10/2023,10:07:45
174204-5,1,Mo,1,0.001,mg/L,1,05/10/2023,10:07:45
174204-5,1,Na,1,3.92,mg/L,1,05/10/2023,10:07:45
174204-5,1,Ni,1,0,mg/L,1,05/10/2023,10:07:45
174204-5,1,P,1,-0.002,mg/L,1,05/10/2023,10:07:45
174204-5,1,S,1,0.38,mg/L,1,05/10/2023,10:07:45
174204-5,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:07:45
174204-5,1,Si,1,2.36,mg/L,1,05/10/2023,10:07:45
174204-5,1,Sn,1,0.002,mg/L,1,05/10/2023,10:07:45
174204-5,1,Sr,1,0.02,mg/L,1,05/10/2023,10:07:45
174204-5,1,Ti,1,0,mg/L,1,05/10/2023,10:07:45
174204-5,1,V,1,0,mg/L,1,05/10/2023,10:07:45
174204-5,1,W,1,0.001,mg/L,1,05/10/2023,10:07:45
174204-5,1,Zn,1,0.0008,mg/L,1,05/10/2023,10:07:45
174205-1,1,Ag,1,0,mg/L,1,05/10/2023,10:10:28
174205-1,1,Al,1,0.191,mg/L,1,05/10/2023,10:10:28
174205-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:10:28
174205-1,1,B,1,1.14,mg/L,1,05/10/2023,10:10:28
174205-1,1,Ba,1,0.0043,mg/L,1,05/10/2023,10:10:28
174205-1,1,Be,1,0,mg/L,1,05/10/2023,10:10:28
174205-1,1,Ca,1,5.01,mg/L,1,05/10/2023,10:10:28
174205-1,1,Co,1,0,mg/L,1,05/10/2023,10:10:28
174205-1,1,Cr,1,0.0004,mg/L,1,05/10/2023,10:10:28
174205-1,1,Cu,1,0.13,mg/L,1,05/10/2023,10:10:28
174205-1,1,Fe,1,0.131,mg/L,1,05/10/2023,10:10:28
174205-1,1,K,1,2.59,mg/L,1,05/10/2023,10:10:28
174205-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:10:28
174205-1,1,Mg,1,3.17,mg/L,1,05/10/2023,10:10:28
174205-1,1,Mn,1,0.001,mg/L,1,05/10/2023,10:10:28
174205-1,1,Mo,1,0.001,mg/L,1,05/10/2023,10:10:28
174205-1,1,Na,1,56.43,mg/L,1,05/10/2023,10:10:28
174205-1,1,Ni,1,0.001,mg/L,1,05/10/2023,10:10:28
174205-1,1,P,1,-0.002,mg/L,1,05/10/2023,10:10:28
174205-1,1,S,1,2.77,mg/L,1,05/10/2023,10:10:28
174205-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:10:28
174205-1,1,Si,1,0.73,mg/L,1,05/10/2023,10:10:28
174205-1,1,Sn,1,0,mg/L,1,05/10/2023,10:10:28
174205-1,1,Sr,1,0.04,mg/L,1,05/10/2023,10:10:28
174205-1,1,Ti,1,0,mg/L,1,05/10/2023,10:10:28
174205-1,1,V,1,0,mg/L,1,05/10/2023,10:10:28
174205-1,1,W,1,0.001,mg/L,1,05/10/2023,10:10:28
174205-1,1,Zn,1,0.0152,mg/L,1,05/10/2023,10:10:28
174205-2,1,Ag,1,0,mg/L,1,05/10/2023,10:13:10
174205-2,1,Al,1,0.139,mg/L,1,05/10/2023,10:13:10
174205-2,1,Au,1,Uncal,mg/L,1,05/10/2023,10:13:10
174205-2,1,B,1,1.06,mg/L,1,05/10/2023,10:13:10
174205-2,1,Ba,1,0.0086,mg/L,1,05/10/2023,10:13:10
174205-2,1,Be,1,0,mg/L,1,05/10/2023,10:13:10
174205-2,1,Ca,1,9.53,mg/L,1,05/10/2023,10:13:10
174205-2,1,Co,1,0.0001,mg/L,1,05/10/2023,10:13:10
174205-2,1,Cr,1,0.0004,mg/L,1,05/10/2023,10:13:10
174205-2,1,Cu,1,0.11,mg/L,1,05/10/2023,10:13:10
174205-2,1,Fe,1,0.171,mg/L,1,05/10/2023,10:13:10
174205-2,1,K,1,3.06,mg/L,1,05/10/2023,10:13:10
174205-2,1,La,1,Uncal,mg/L,1,05/10/2023,10:13:10
174205-2,1,Mg,1,4.81,mg/L,1,05/10/2023,10:13:10
174205-2,1,Mn,1,0.001,mg/L,1,05/10/2023,10:13:10
174205-2,1,Mo,1,0.001,mg/L,1,05/10/2023,10:13:10
174205-2,1,Na,1,65.4,mg/L,1,05/10/2023,10:13:10
174205-2,1,Ni,1,0.009,mg/L,1,05/10/2023,10:13:10
174205-2,1,P,1,-0.002,mg/L,1,05/10/2023,10:13:10
174205-2,1,S,1,5.27,mg/L,1,05/10/2023,10:13:10
174205-2,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:13:10
174205-2,1,Si,1,0.987,mg/L,1,05/10/2023,10:13:10
174205-2,1,Sn,1,0.001,mg/L,1,05/10/2023,10:13:10
174205-2,1,Sr,1,0.09,mg/L,1,05/10/2023,10:13:10
174205-2,1,Ti,1,0,mg/L,1,05/10/2023,10:13:10
174205-2,1,V,1,0,mg/L,1,05/10/2023,10:13:10
174205-2,1,W,1,0,mg/L,1,05/10/2023,10:13:10
174205-2,1,Zn,1,0.0153,mg/L,1,05/10/2023,10:13:10
174205-3,1,Ag,1,0,mg/L,1,05/10/2023,10:15:53
174205-3,1,Al,1,0.155,mg/L,1,05/10/2023,10:15:53
174205-3,1,Au,1,Uncal,mg/L,1,05/10/2023,10:15:53
174205-3,1,B,1,1.01,mg/L,1,05/10/2023,10:15:53
174205-3,1,Ba,1,0.0074,mg/L,1,05/10/2023,10:15:53
174205-3,1,Be,1,0,mg/L,1,05/10/2023,10:15:53
174205-3,1,Ca,1,8.49,mg/L,1,05/10/2023,10:15:53
174205-3,1,Co,1,-0.0001,mg/L,1,05/10/2023,10:15:53
174205-3,1,Cr,1,0.0001,mg/L,1,05/10/2023,10:15:53
174205-3,1,Cu,1,0.16,mg/L,1,05/10/2023,10:15:53
174205-3,1,Fe,1,0.025,mg/L,1,05/10/2023,10:15:53
174205-3,1,K,1,2.84,mg/L,1,05/10/2023,10:15:53
174205-3,1,La,1,Uncal,mg/L,1,05/10/2023,10:15:53
174205-3,1,Mg,1,4.41,mg/L,1,05/10/2023,10:15:53
174205-3,1,Mn,1,0,mg/L,1,05/10/2023,10:15:53
174205-3,1,Mo,1,0.001,mg/L,1,05/10/2023,10:15:53
174205-3,1,Na,1,61.38,mg/L,1,05/10/2023,10:15:53
174205-3,1,Ni,1,0.003,mg/L,1,05/10/2023,10:15:53
174205-3,1,P,1,-0.001,mg/L,1,05/10/2023,10:15:53
174205-3,1,S,1,4.68,mg/L,1,05/10/2023,10:15:53
174205-3,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:15:53
174205-3,1,Si,1,0.885,mg/L,1,05/10/2023,10:15:53
174205-3,1,Sn,1,0.001,mg/L,1,05/10/2023,10:15:53
174205-3,1,Sr,1,0.08,mg/L,1,05/10/2023,10:15:53
174205-3,1,Ti,1,0,mg/L,1,05/10/2023,10:15:53
174205-3,1,V,1,0,mg/L,1,05/10/2023,10:15:53
174205-3,1,W,1,0.002,mg/L,1,05/10/2023,10:15:53
174205-3,1,Zn,1,0.0398,mg/L,1,05/10/2023,10:15:53
174205-4,1,Ag,1,0,mg/L,1,05/10/2023,10:18:35
174205-4,1,Al,1,0.146,mg/L,1,05/10/2023,10:18:35
174205-4,1,Au,1,Uncal,mg/L,1,05/10/2023,10:18:35
174205-4,1,B,1,1.05,mg/L,1,05/10/2023,10:18:35
174205-4,1,Ba,1,0.0075,mg/L,1,05/10/2023,10:18:35
174205-4,1,Be,1,0.001,mg/L,1,05/10/2023,10:18:35
174205-4,1,Ca,1,8.7,mg/L,1,05/10/2023,10:18:35
174205-4,1,Co,1,0,mg/L,1,05/10/2023,10:18:35
174205-4,1,Cr,1,0.0001,mg/L,1,05/10/2023,10:18:35
174205-4,1,Cu,1,0.16,mg/L,1,05/10/2023,10:18:35
174205-4,1,Fe,1,0.031,mg/L,1,05/10/2023,10:18:35
174205-4,1,K,1,2.94,mg/L,1,05/10/2023,10:18:35
174205-4,1,La,1,Uncal,mg/L,1,05/10/2023,10:18:35
174205-4,1,Mg,1,4.52,mg/L,1,05/10/2023,10:18:35
174205-4,1,Mn,1,0,mg/L,1,05/10/2023,10:18:35
174205-4,1,Mo,1,0.001,mg/L,1,05/10/2023,10:18:35
174205-4,1,Na,1,63.22,mg/L,1,05/10/2023,10:18:35
174205-4,1,Ni,1,0.003,mg/L,1,05/10/2023,10:18:35
174205-4,1,P,1,-0.001,mg/L,1,05/10/2023,10:18:35
174205-4,1,S,1,4.79,mg/L,1,05/10/2023,10:18:35
174205-4,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:18:35
174205-4,1,Si,1,0.943,mg/L,1,05/10/2023,10:18:35
174205-4,1,Sn,1,0.001,mg/L,1,05/10/2023,10:18:35
174205-4,1,Sr,1,0.08,mg/L,1,05/10/2023,10:18:35
174205-4,1,Ti,1,0,mg/L,1,05/10/2023,10:18:35
174205-4,1,V,1,0,mg/L,1,05/10/2023,10:18:35
174205-4,1,W,1,0.001,mg/L,1,05/10/2023,10:18:35
174205-4,1,Zn,1,0.0402,mg/L,1,05/10/2023,10:18:35
174205-5,1,Ag,1,0,mg/L,1,05/10/2023,10:21:18
174205-5,1,Al,1,0.174,mg/L,1,05/10/2023,10:21:18
174205-5,1,Au,1,Uncal,mg/L,1,05/10/2023,10:21:18
174205-5,1,B,1,1.02,mg/L,1,05/10/2023,10:21:18
174205-5,1,Ba,1,0.0064,mg/L,1,05/10/2023,10:21:18
174205-5,1,Be,1,0,mg/L,1,05/10/2023,10:21:18
174205-5,1,Ca,1,7.49,mg/L,1,05/10/2023,10:21:18
174205-5,1,Co,1,-0.0001,mg/L,1,05/10/2023,10:21:18
174205-5,1,Cr,1,0.0001,mg/L,1,05/10/2023,10:21:18
174205-5,1,Cu,1,0.17,mg/L,1,05/10/2023,10:21:18
174205-5,1,Fe,1,0.028,mg/L,1,05/10/2023,10:21:18
174205-5,1,K,1,2.82,mg/L,1,05/10/2023,10:21:18
174205-5,1,La,1,Uncal,mg/L,1,05/10/2023,10:21:18
174205-5,1,Mg,1,4.15,mg/L,1,05/10/2023,10:21:18
174205-5,1,Mn,1,0,mg/L,1,05/10/2023,10:21:18
174205-5,1,Mo,1,0.001,mg/L,1,05/10/2023,10:21:18
174205-5,1,Na,1,61.1,mg/L,1,05/10/2023,10:21:18
174205-5,1,Ni,1,0.001,mg/L,1,05/10/2023,10:21:18
174205-5,1,P,1,-0.001,mg/L,1,05/10/2023,10:21:18
174205-5,1,S,1,4.17,mg/L,1,05/10/2023,10:21:18
174205-5,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:21:18
174205-5,1,Si,1,0.835,mg/L,1,05/10/2023,10:21:18
174205-5,1,Sn,1,0.002,mg/L,1,05/10/2023,10:21:18
174205-5,1,Sr,1,0.07,mg/L,1,05/10/2023,10:21:18
174205-5,1,Ti,1,0,mg/L,1,05/10/2023,10:21:18
174205-5,1,V,1,0,mg/L,1,05/10/2023,10:21:18
174205-5,1,W,1,0.001,mg/L,1,05/10/2023,10:21:18
174205-5,1,Zn,1,0.051,mg/L,1,05/10/2023,10:21:18
174208-1,1,Ag,1,0,mg/L,1,05/10/2023,10:24:01
174208-1,1,Al,1,0.196,mg/L,1,05/10/2023,10:24:01
174208-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:24:01
174208-1,1,B,1,1.21,mg/L,1,05/10/2023,10:24:01
174208-1,1,Ba,1,0.0147,mg/L,1,05/10/2023,10:24:01
174208-1,1,Be,1,0,mg/L,1,05/10/2023,10:24:01
174208-1,1,Ca,1,21.1,mg/L,1,05/10/2023,10:24:01
174208-1,1,Co,1,0,mg/L,1,05/10/2023,10:24:01
174208-1,1,Cr,1,0.0008,mg/L,1,05/10/2023,10:24:01
174208-1,1,Cu,1,0.005,mg/L,1,05/10/2023,10:24:01
174208-1,1,Fe,1,0.097,mg/L,1,05/10/2023,10:24:01
174208-1,1,K,1,0.23,mg/L,1,05/10/2023,10:24:01
174208-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:24:01
174208-1,1,Mg,1,1.83,mg/L,1,05/10/2023,10:24:01
174208-1,1,Mn,1,0.001,mg/L,1,05/10/2023,10:24:01
174208-1,1,Mo,1,0.002,mg/L,1,05/10/2023,10:24:01
174208-1,1,Na,1,7.54,mg/L,1,05/10/2023,10:24:01
174208-1,1,Ni,1,0.001,mg/L,1,05/10/2023,10:24:01
174208-1,1,P,1,-0.004,mg/L,1,05/10/2023,10:24:01
174208-1,1,S,1,6.19,mg/L,1,05/10/2023,10:24:01
174208-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:24:01
174208-1,1,Si,1,7.28,mg/L,1,05/10/2023,10:24:01
174208-1,1,Sn,1,0.001,mg/L,1,05/10/2023,10:24:01
174208-1,1,Sr,1,0.15,mg/L,1,05/10/2023,10:24:01
174208-1,1,Ti,1,0.001,mg/L,1,05/10/2023,10:24:01
174208-1,1,V,1,0,mg/L,1,05/10/2023,10:24:01
174208-1,1,W,1,0,mg/L,1,05/10/2023,10:24:01
174208-1,1,Zn,1,0.0049,mg/L,1,05/10/2023,10:24:01
174209-1,1,Ag,1,0,mg/L,1,05/10/2023,10:26:43
174209-1,1,Al,1,0.147,mg/L,1,05/10/2023,10:26:43
174209-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:26:43
174209-1,1,B,1,4.25,mg/L,1,05/10/2023,10:26:43
174209-1,1,Ba,1,0.0118,mg/L,1,05/10/2023,10:26:43
174209-1,1,Be,1,0,mg/L,1,05/10/2023,10:26:43
174209-1,1,Ca,1,42.2,mg/L,1,05/10/2023,10:26:43
174209-1,1,Co,1,-0.0001,mg/L,1,05/10/2023,10:26:43
174209-1,1,Cr,1,0.0002,mg/L,1,05/10/2023,10:26:43
174209-1,1,Cu,1,0.003,mg/L,1,05/10/2023,10:26:43
174209-1,1,Fe,1,0.021,mg/L,1,05/10/2023,10:26:43
174209-1,1,K,1,0.42,mg/L,1,05/10/2023,10:26:43
174209-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:26:43
174209-1,1,Mg,1,2.71,mg/L,1,05/10/2023,10:26:43
174209-1,1,Mn,1,0.056,mg/L,1,05/10/2023,10:26:43
174209-1,1,Mo,1,0.003,mg/L,1,05/10/2023,10:26:43
174209-1,1,Na,1,61.03,mg/L,1,05/10/2023,10:26:43
174209-1,1,Ni,1,0,mg/L,1,05/10/2023,10:26:43
174209-1,1,P,1,-0.005,mg/L,1,05/10/2023,10:26:43
174209-1,1,S,1,4.12,mg/L,1,05/10/2023,10:26:43
174209-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:26:43
174209-1,1,Si,1,10.2,mg/L,1,05/10/2023,10:26:43
174209-1,1,Sn,1,-0.001,mg/L,1,05/10/2023,10:26:43
174209-1,1,Sr,1,1.59,mg/L,1,05/10/2023,10:26:43
174209-1,1,Ti,1,0,mg/L,1,05/10/2023,10:26:43
174209-1,1,V,1,0.001,mg/L,1,05/10/2023,10:26:43
174209-1,1,W,1,0.001,mg/L,1,05/10/2023,10:26:43
174209-1,1,Zn,1,0.0048,mg/L,1,05/10/2023,10:26:43
174211-1,1,Ag,1,0,mg/L,1,05/10/2023,10:29:27
174211-1,1,Al,1,0.14,mg/L,1,05/10/2023,10:29:27
174211-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:29:27
174211-1,1,B,1,0.608,mg/L,1,05/10/2023,10:29:27
174211-1,1,Ba,1,0.0082,mg/L,1,05/10/2023,10:29:27
174211-1,1,Be,1,0,mg/L,1,05/10/2023,10:29:27
174211-1,1,Ca,1,40.7,mg/L,1,05/10/2023,10:29:27
174211-1,1,Co,1,-0.0002,mg/L,1,05/10/2023,10:29:27
174211-1,1,Cr,1,0.0003,mg/L,1,05/10/2023,10:29:27
174211-1,1,Cu,1,0.002,mg/L,1,05/10/2023,10:29:27
174211-1,1,Fe,1,0.209,mg/L,1,05/10/2023,10:29:27
174211-1,1,K,1,0.54,mg/L,1,05/10/2023,10:29:27
174211-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:29:27
174211-1,1,Mg,1,11.64,mg/L,1,05/10/2023,10:29:27
174211-1,1,Mn,1,0.006,mg/L,1,05/10/2023,10:29:27
174211-1,1,Mo,1,0.001,mg/L,1,05/10/2023,10:29:27
174211-1,1,Na,1,16.74,mg/L,1,05/10/2023,10:29:27
174211-1,1,Ni,1,0,mg/L,1,05/10/2023,10:29:27
174211-1,1,P,1,-0.001,mg/L,1,05/10/2023,10:29:27
174211-1,1,S,1,6.79,mg/L,1,05/10/2023,10:29:27
174211-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:29:27
174211-1,1,Si,1,7.2,mg/L,1,05/10/2023,10:29:27
174211-1,1,Sn,1,0.002,mg/L,1,05/10/2023,10:29:27
174211-1,1,Sr,1,0.33,mg/L,1,05/10/2023,10:29:27
174211-1,1,Ti,1,0,mg/L,1,05/10/2023,10:29:27
174211-1,1,V,1,0.001,mg/L,1,05/10/2023,10:29:27
174211-1,1,W,1,0,mg/L,1,05/10/2023,10:29:27
174211-1,1,Zn,1,0.007,mg/L,1,05/10/2023,10:29:27
174212-1,1,Ag,1,0,mg/L,1,05/10/2023,10:32:10
174212-1,1,Al,1,0.193,mg/L,1,05/10/2023,10:32:10
174212-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:32:10
174212-1,1,B,1,0.847,mg/L,1,05/10/2023,10:32:10
174212-1,1,Ba,1,0.0812,mg/L,1,05/10/2023,10:32:10
174212-1,1,Be,1,0,mg/L,1,05/10/2023,10:32:10
174212-1,1,Ca,1,29.3,mg/L,1,05/10/2023,10:32:10
174212-1,1,Co,1,-0.0001,mg/L,1,05/10/2023,10:32:10
174212-1,1,Cr,1,0.0001,mg/L,1,05/10/2023,10:32:10
174212-1,1,Cu,1,0.049,mg/L,1,05/10/2023,10:32:10
174212-1,1,Fe,1,0.013,mg/L,1,05/10/2023,10:32:10
174212-1,1,K,1,1.55,mg/L,1,05/10/2023,10:32:10
174212-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:32:10
174212-1,1,Mg,1,6.31,mg/L,1,05/10/2023,10:32:10
174212-1,1,Mn,1,0,mg/L,1,05/10/2023,10:32:10
174212-1,1,Mo,1,0.002,mg/L,1,05/10/2023,10:32:10
174212-1,1,Na,1,50.28,mg/L,1,05/10/2023,10:32:10
174212-1,1,Ni,1,0.001,mg/L,1,05/10/2023,10:32:10
174212-1,1,P,1,0.002,mg/L,1,05/10/2023,10:32:10
174212-1,1,S,1,5.86,mg/L,1,05/10/2023,10:32:10
174212-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:32:10
174212-1,1,Si,1,6.27,mg/L,1,05/10/2023,10:32:10
174212-1,1,Sn,1,0.001,mg/L,1,05/10/2023,10:32:10
174212-1,1,Sr,1,0.78,mg/L,1,05/10/2023,10:32:10
174212-1,1,Ti,1,0,mg/L,1,05/10/2023,10:32:10
174212-1,1,V,1,0.001,mg/L,1,05/10/2023,10:32:10
174212-1,1,W,1,0.001,mg/L,1,05/10/2023,10:32:10
174212-1,1,Zn,1,0.156,mg/L,1,05/10/2023,10:32:10
174215-1,1,Ag,1,0,mg/L,1,05/10/2023,10:34:53
174215-1,1,Al,1,0.145,mg/L,1,05/10/2023,10:34:53
174215-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:34:53
174215-1,1,B,1,0.625,mg/L,1,05/10/2023,10:34:53
174215-1,1,Ba,1,0.0009,mg/L,1,05/10/2023,10:34:53
174215-1,1,Be,1,0,mg/L,1,05/10/2023,10:34:53
174215-1,1,Ca,1,30.9,mg/L,1,05/10/2023,10:34:53
174215-1,1,Co,1,-0.0001,mg/L,1,05/10/2023,10:34:53
174215-1,1,Cr,1,-0.0001,mg/L,1,05/10/2023,10:34:53
174215-1,1,Cu,1,0.13,mg/L,1,05/10/2023,10:34:53
174215-1,1,Fe,1,0.055,mg/L,1,05/10/2023,10:34:53
174215-1,1,K,1,0.35,mg/L,1,05/10/2023,10:34:53
174215-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:34:53
174215-1,1,Mg,1,7.12,mg/L,1,05/10/2023,10:34:53
174215-1,1,Mn,1,0.027,mg/L,1,05/10/2023,10:34:53
174215-1,1,Mo,1,0.001,mg/L,1,05/10/2023,10:34:53
174215-1,1,Na,1,51.41,mg/L,1,05/10/2023,10:34:53
174215-1,1,Ni,1,0,mg/L,1,05/10/2023,10:34:53
174215-1,1,P,1,0.002,mg/L,1,05/10/2023,10:34:53
174215-1,1,S,1,8.03,mg/L,1,05/10/2023,10:34:53
174215-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:34:53
174215-1,1,Si,1,7.77,mg/L,1,05/10/2023,10:34:53
174215-1,1,Sn,1,0.002,mg/L,1,05/10/2023,10:34:53
174215-1,1,Sr,1,0.17,mg/L,1,05/10/2023,10:34:53
174215-1,1,Ti,1,0,mg/L,1,05/10/2023,10:34:53
174215-1,1,V,1,0,mg/L,1,05/10/2023,10:34:53
174215-1,1,W,1,0.001,mg/L,1,05/10/2023,10:34:53
174215-1,1,Zn,1,0.0086,mg/L,1,05/10/2023,10:34:53
174216-1,1,Ag,1,0,mg/L,1,05/10/2023,10:37:36
174216-1,1,Al,1,0.154,mg/L,1,05/10/2023,10:37:36
174216-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:37:36
174216-1,1,B,1,0.554,mg/L,1,05/10/2023,10:37:36
174216-1,1,Ba,1,0.0005,mg/L,1,05/10/2023,10:37:36
174216-1,1,Be,1,0,mg/L,1,05/10/2023,10:37:36
174216-1,1,Ca,1,34.7,mg/L,1,05/10/2023,10:37:36
174216-1,1,Co,1,0,mg/L,1,05/10/2023,10:37:36
174216-1,1,Cr,1,0.0002,mg/L,1,05/10/2023,10:37:36
174216-1,1,Cu,1,0.05,mg/L,1,05/10/2023,10:37:36
174216-1,1,Fe,1,0.009,mg/L,1,05/10/2023,10:37:36
174216-1,1,K,1,0.17,mg/L,1,05/10/2023,10:37:36
174216-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:37:36
174216-1,1,Mg,1,5,mg/L,1,05/10/2023,10:37:36
174216-1,1,Mn,1,0,mg/L,1,05/10/2023,10:37:36
174216-1,1,Mo,1,0,mg/L,1,05/10/2023,10:37:36
174216-1,1,Na,1,7.78,mg/L,1,05/10/2023,10:37:36
174216-1,1,Ni,1,0.002,mg/L,1,05/10/2023,10:37:36
174216-1,1,P,1,-0.002,mg/L,1,05/10/2023,10:37:36
174216-1,1,S,1,2.36,mg/L,1,05/10/2023,10:37:36
174216-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:37:36
174216-1,1,Si,1,7.05,mg/L,1,05/10/2023,10:37:36
174216-1,1,Sn,1,0.001,mg/L,1,05/10/2023,10:37:36
174216-1,1,Sr,1,0.05,mg/L,1,05/10/2023,10:37:36
174216-1,1,Ti,1,0,mg/L,1,05/10/2023,10:37:36
174216-1,1,V,1,0.001,mg/L,1,05/10/2023,10:37:36
174216-1,1,W,1,0.001,mg/L,1,05/10/2023,10:37:36
174216-1,1,Zn,1,0.0518,mg/L,1,05/10/2023,10:37:36
174224-1,1,Ag,1,0,mg/L,1,05/10/2023,10:40:18
174224-1,1,Al,1,0.163,mg/L,1,05/10/2023,10:40:18
174224-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:40:18
174224-1,1,B,1,0.595,mg/L,1,05/10/2023,10:40:18
174224-1,1,Ba,1,0.0296,mg/L,1,05/10/2023,10:40:18
174224-1,1,Be,1,0.001,mg/L,1,05/10/2023,10:40:18
174224-1,1,Ca,1,32.7,mg/L,1,05/10/2023,10:40:18
174224-1,1,Co,1,-0.0002,mg/L,1,05/10/2023,10:40:18
174224-1,1,Cr,1,0.0003,mg/L,1,05/10/2023,10:40:18
174224-1,1,Cu,1,0.004,mg/L,1,05/10/2023,10:40:18
174224-1,1,Fe,1,0.136,mg/L,1,05/10/2023,10:40:18
174224-1,1,K,1,0.62,mg/L,1,05/10/2023,10:40:18
174224-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:40:18
174224-1,1,Mg,1,8.39,mg/L,1,05/10/2023,10:40:18
174224-1,1,Mn,1,0.036,mg/L,1,05/10/2023,10:40:18
174224-1,1,Mo,1,0,mg/L,1,05/10/2023,10:40:18
174224-1,1,Na,1,3.68,mg/L,1,05/10/2023,10:40:18
174224-1,1,Ni,1,0,mg/L,1,05/10/2023,10:40:18
174224-1,1,P,1,0.004,mg/L,1,05/10/2023,10:40:18
174224-1,1,S,1,0.38,mg/L,1,05/10/2023,10:40:18
