Sample,Analyte,Element,HT,0,units,rep,05/17/2023,16:30:59
174350-2,1,W,1,0.002,mg/L,1,05/18/2023,07:50:35
174350-2,1,Zn,1,0.0124,mg/L,1,05/18/2023,07:50:35
174355-1,1,Ag,1,0,mg/L,1,05/18/2023,07:53:18
174355-1,1,Al,1,0.139,mg/L,1,05/18/2023,07:53:18
174355-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:53:18
174355-1,1,B,1,0.619,mg/L,1,05/18/2023,07:53:18
174355-1,1,Ba,1,0.0009,mg/L,1,05/18/2023,07:53:18
174355-1,1,Be,1,0,mg/L,1,05/18/2023,07:53:18
174355-1,1,Ca,1,46.8,mg/L,1,05/18/2023,07:53:18
174355-1,1,Co,1,0.0006,mg/L,1,05/18/2023,07:53:18
174355-1,1,Cr,1,0.0003,mg/L,1,05/18/2023,07:53:18
174355-1,1,Cu,1,0.026,mg/L,1,05/18/2023,07:53:18
174355-1,1,Fe,1,0.012,mg/L,1,05/18/2023,07:53:18
174355-1,1,K,1,0.48,mg/L,1,05/18/2023,07:53:18
174355-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:53:18
174355-1,1,Mg,1,14.09,mg/L,1,05/18/2023,07:53:18
174355-1,1,Mn,1,0.001,mg/L,1,05/18/2023,07:53:18
174355-1,1,Mo,1,0.002,mg/L,1,05/18/2023,07:53:18
174355-1,1,Na,1,33.19,mg/L,1,05/18/2023,07:53:18
174355-1,1,Ni,1,0.002,mg/L,1,05/18/2023,07:53:18
174355-1,1,P,1,0.001,mg/L,1,05/18/2023,07:53:18
174355-1,1,S,1,20.91,mg/L,1,05/18/2023,07:53:18
174355-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:53:18
174355-1,1,Si,1,8.97,mg/L,1,05/18/2023,07:53:18
174355-1,1,Sn,1,0.002,mg/L,1,05/18/2023,07:53:18
174355-1,1,Sr,1,0.21,mg/L,1,05/18/2023,07:53:18
174355-1,1,Ti,1,0,mg/L,1,05/18/2023,07:53:18
174355-1,1,V,1,0.003,mg/L,1,05/18/2023,07:53:18
174355-1,1,W,1,0.001,mg/L,1,05/18/2023,07:53:18
174355-1,1,Zn,1,0.0066,mg/L,1,05/18/2023,07:53:18
174361-1,1,Ag,1,0,mg/L,1,05/18/2023,07:56:01
174361-1,1,Al,1,0.192,mg/L,1,05/18/2023,07:56:01
174361-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:56:01
174361-1,1,B,1,0.789,mg/L,1,05/18/2023,07:56:01
174361-1,1,Ba,1,0.0004,mg/L,1,05/18/2023,07:56:01
174361-1,1,Be,1,0,mg/L,1,05/18/2023,07:56:01
174361-1,1,Ca,1,0.097,mg/L,1,05/18/2023,07:56:01
174361-1,1,Co,1,0.0001,mg/L,1,05/18/2023,07:56:01
174361-1,1,Cr,1,0.0002,mg/L,1,05/18/2023,07:56:01
174361-1,1,Cu,1,0.001,mg/L,1,05/18/2023,07:56:01
174361-1,1,Fe,1,0.019,mg/L,1,05/18/2023,07:56:01
174361-1,1,K,1,0.33,mg/L,1,05/18/2023,07:56:01
174361-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:56:01
174361-1,1,Mg,1,0.02,mg/L,1,05/18/2023,07:56:01
174361-1,1,Mn,1,0.001,mg/L,1,05/18/2023,07:56:01
174361-1,1,Mo,1,0,mg/L,1,05/18/2023,07:56:01
174361-1,1,Na,1,19.28,mg/L,1,05/18/2023,07:56:01
174361-1,1,Ni,1,0.002,mg/L,1,05/18/2023,07:56:01
174361-1,1,P,1,0.008,mg/L,1,05/18/2023,07:56:01
174361-1,1,S,1,0.03,mg/L,1,05/18/2023,07:56:01
174361-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:56:01
174361-1,1,Si,1,1.29,mg/L,1,05/18/2023,07:56:01
174361-1,1,Sn,1,0.002,mg/L,1,05/18/2023,07:56:01
174361-1,1,Sr,1,0,mg/L,1,05/18/2023,07:56:01
174361-1,1,Ti,1,0.001,mg/L,1,05/18/2023,07:56:01
174361-1,1,V,1,0,mg/L,1,05/18/2023,07:56:01
174361-1,1,W,1,0.001,mg/L,1,05/18/2023,07:56:01
174361-1,1,Zn,1,0.0054,mg/L,1,05/18/2023,07:56:01
174362-1,1,Ag,1,0,mg/L,1,05/18/2023,07:58:43
174362-1,1,Al,1,0.255,mg/L,1,05/18/2023,07:58:43
174362-1,1,Au,1,Uncal,mg/L,1,05/18/2023,07:58:43
174362-1,1,B,1,1.84,mg/L,1,05/18/2023,07:58:43
174362-1,1,Ba,1,0.0178,mg/L,1,05/18/2023,07:58:43
174362-1,1,Be,1,0,mg/L,1,05/18/2023,07:58:43
174362-1,1,Ca,1,1.68,mg/L,1,05/18/2023,07:58:43
174362-1,1,Co,1,0.0001,mg/L,1,05/18/2023,07:58:43
174362-1,1,Cr,1,0.0003,mg/L,1,05/18/2023,07:58:43
174362-1,1,Cu,1,0.002,mg/L,1,05/18/2023,07:58:43
174362-1,1,Fe,1,0.028,mg/L,1,05/18/2023,07:58:43
174362-1,1,K,1,0.64,mg/L,1,05/18/2023,07:58:43
174362-1,1,La,1,Uncal,mg/L,1,05/18/2023,07:58:43
174362-1,1,Mg,1,0.09,mg/L,1,05/18/2023,07:58:43
174362-1,1,Mn,1,0.007,mg/L,1,05/18/2023,07:58:43
174362-1,1,Mo,1,0.001,mg/L,1,05/18/2023,07:58:43
174362-1,1,Na,1,186,mg/L,1,05/18/2023,07:58:43
174362-1,1,Ni,1,0,mg/L,1,05/18/2023,07:58:43
174362-1,1,P,1,0.044,mg/L,1,05/18/2023,07:58:43
174362-1,1,S,1,1.73,mg/L,1,05/18/2023,07:58:43
174362-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,07:58:43
174362-1,1,Si,1,4.43,mg/L,1,05/18/2023,07:58:43
174362-1,1,Sn,1,0.002,mg/L,1,05/18/2023,07:58:43
174362-1,1,Sr,1,0.05,mg/L,1,05/18/2023,07:58:43
174362-1,1,Ti,1,0,mg/L,1,05/18/2023,07:58:43
174362-1,1,V,1,0.001,mg/L,1,05/18/2023,07:58:43
174362-1,1,W,1,0.004,mg/L,1,05/18/2023,07:58:43
174362-1,1,Zn,1,0.0036,mg/L,1,05/18/2023,07:58:43
174371-1,1,Ag,1,0,mg/L,1,05/18/2023,08:01:27
174371-1,1,Al,1,0.251,mg/L,1,05/18/2023,08:01:27
174371-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:01:27
174371-1,1,B,1,1,mg/L,1,05/18/2023,08:01:27
174371-1,1,Ba,1,0.0019,mg/L,1,05/18/2023,08:01:27
174371-1,1,Be,1,0,mg/L,1,05/18/2023,08:01:27
174371-1,1,Ca,1,16.1,mg/L,1,05/18/2023,08:01:27
174371-1,1,Co,1,0.0001,mg/L,1,05/18/2023,08:01:27
174371-1,1,Cr,1,0.0006,mg/L,1,05/18/2023,08:01:27
174371-1,1,Cu,1,0.027,mg/L,1,05/18/2023,08:01:27
174371-1,1,Fe,1,0.311,mg/L,1,05/18/2023,08:01:27
174371-1,1,K,1,0.47,mg/L,1,05/18/2023,08:01:27
174371-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:01:27
174371-1,1,Mg,1,2.9,mg/L,1,05/18/2023,08:01:27
174371-1,1,Mn,1,0.11,mg/L,1,05/18/2023,08:01:27
174371-1,1,Mo,1,0.001,mg/L,1,05/18/2023,08:01:27
174371-1,1,Na,1,109.3,mg/L,1,05/18/2023,08:01:27
174371-1,1,Ni,1,0.001,mg/L,1,05/18/2023,08:01:27
174371-1,1,P,1,0.01,mg/L,1,05/18/2023,08:01:27
174371-1,1,S,1,4.98,mg/L,1,05/18/2023,08:01:27
174371-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:01:27
174371-1,1,Si,1,8.75,mg/L,1,05/18/2023,08:01:27
174371-1,1,Sn,1,0.004,mg/L,1,05/18/2023,08:01:27
174371-1,1,Sr,1,0.08,mg/L,1,05/18/2023,08:01:27
174371-1,1,Ti,1,0.003,mg/L,1,05/18/2023,08:01:27
174371-1,1,V,1,0.002,mg/L,1,05/18/2023,08:01:27
174371-1,1,W,1,0.005,mg/L,1,05/18/2023,08:01:27
174371-1,1,Zn,1,0.394,mg/L,1,05/18/2023,08:01:27
174373-1,1,Ag,1,0,mg/L,1,05/18/2023,08:04:09
174373-1,1,Al,1,0.164,mg/L,1,05/18/2023,08:04:09
174373-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:04:09
174373-1,1,B,1,0.975,mg/L,1,05/18/2023,08:04:09
174373-1,1,Ba,1,0.0002,mg/L,1,05/18/2023,08:04:09
174373-1,1,Be,1,0,mg/L,1,05/18/2023,08:04:09
174373-1,1,Ca,1,1.74,mg/L,1,05/18/2023,08:04:09
174373-1,1,Co,1,-0.0001,mg/L,1,05/18/2023,08:04:09
174373-1,1,Cr,1,0.0002,mg/L,1,05/18/2023,08:04:09
174373-1,1,Cu,1,0.02,mg/L,1,05/18/2023,08:04:09
174373-1,1,Fe,1,0.019,mg/L,1,05/18/2023,08:04:09
174373-1,1,K,1,1.25,mg/L,1,05/18/2023,08:04:09
174373-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:04:09
174373-1,1,Mg,1,1.22,mg/L,1,05/18/2023,08:04:09
174373-1,1,Mn,1,0.001,mg/L,1,05/18/2023,08:04:09
174373-1,1,Mo,1,0.001,mg/L,1,05/18/2023,08:04:09
174373-1,1,Na,1,30.84,mg/L,1,05/18/2023,08:04:09
174373-1,1,Ni,1,0.006,mg/L,1,05/18/2023,08:04:09
174373-1,1,P,1,0.003,mg/L,1,05/18/2023,08:04:09
174373-1,1,S,1,0.67,mg/L,1,05/18/2023,08:04:09
174373-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:04:09
174373-1,1,Si,1,0.301,mg/L,1,05/18/2023,08:04:09
174373-1,1,Sn,1,0.001,mg/L,1,05/18/2023,08:04:09
174373-1,1,Sr,1,0.01,mg/L,1,05/18/2023,08:04:09
174373-1,1,Ti,1,0,mg/L,1,05/18/2023,08:04:09
174373-1,1,V,1,0.001,mg/L,1,05/18/2023,08:04:09
174373-1,1,W,1,0.002,mg/L,1,05/18/2023,08:04:09
174373-1,1,Zn,1,0.0048,mg/L,1,05/18/2023,08:04:09
174373-2,1,Ag,1,0,mg/L,1,05/18/2023,08:06:52
174373-2,1,Al,1,0.132,mg/L,1,05/18/2023,08:06:52
174373-2,1,Au,1,Uncal,mg/L,1,05/18/2023,08:06:52
174373-2,1,B,1,0.732,mg/L,1,05/18/2023,08:06:52
174373-2,1,Ba,1,0.0002,mg/L,1,05/18/2023,08:06:52
174373-2,1,Be,1,0,mg/L,1,05/18/2023,08:06:52
174373-2,1,Ca,1,2.64,mg/L,1,05/18/2023,08:06:52
174373-2,1,Co,1,0.0001,mg/L,1,05/18/2023,08:06:52
174373-2,1,Cr,1,0.0001,mg/L,1,05/18/2023,08:06:52
174373-2,1,Cu,1,0.002,mg/L,1,05/18/2023,08:06:52
174373-2,1,Fe,1,0.013,mg/L,1,05/18/2023,08:06:52
174373-2,1,K,1,0.81,mg/L,1,05/18/2023,08:06:52
174373-2,1,La,1,Uncal,mg/L,1,05/18/2023,08:06:52
174373-2,1,Mg,1,0.87,mg/L,1,05/18/2023,08:06:52
174373-2,1,Mn,1,0,mg/L,1,05/18/2023,08:06:52
174373-2,1,Mo,1,0,mg/L,1,05/18/2023,08:06:52
174373-2,1,Na,1,19.41,mg/L,1,05/18/2023,08:06:52
174373-2,1,Ni,1,0.01,mg/L,1,05/18/2023,08:06:52
174373-2,1,P,1,0.002,mg/L,1,05/18/2023,08:06:52
174373-2,1,S,1,0.47,mg/L,1,05/18/2023,08:06:52
174373-2,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:06:52
174373-2,1,Si,1,0.242,mg/L,1,05/18/2023,08:06:52
174373-2,1,Sn,1,0.002,mg/L,1,05/18/2023,08:06:52
174373-2,1,Sr,1,0.01,mg/L,1,05/18/2023,08:06:52
174373-2,1,Ti,1,0,mg/L,1,05/18/2023,08:06:52
174373-2,1,V,1,0.001,mg/L,1,05/18/2023,08:06:52
174373-2,1,W,1,0.001,mg/L,1,05/18/2023,08:06:52
174373-2,1,Zn,1,0.0048,mg/L,1,05/18/2023,08:06:52
174369-1,1,Ag,1,0,mg/L,1,05/18/2023,08:09:35
174369-1,1,Al,1,0.155,mg/L,1,05/18/2023,08:09:35
174369-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:09:35
174369-1,1,B,1,0.619,mg/L,1,05/18/2023,08:09:35
174369-1,1,Ba,1,0.0016,mg/L,1,05/18/2023,08:09:35
174369-1,1,Be,1,0,mg/L,1,05/18/2023,08:09:35
174369-1,1,Ca,1,34.7,mg/L,1,05/18/2023,08:09:35
174369-1,1,Co,1,0.0001,mg/L,1,05/18/2023,08:09:35
174369-1,1,Cr,1,0.0002,mg/L,1,05/18/2023,08:09:35
174369-1,1,Cu,1,0.07,mg/L,1,05/18/2023,08:09:35
174369-1,1,Fe,1,0.012,mg/L,1,05/18/2023,08:09:35
174369-1,1,K,1,3,mg/L,1,05/18/2023,08:09:35
174369-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:09:35
174369-1,1,Mg,1,5.4,mg/L,1,05/18/2023,08:09:35
174369-1,1,Mn,1,0.004,mg/L,1,05/18/2023,08:09:35
174369-1,1,Mo,1,0.001,mg/L,1,05/18/2023,08:09:35
174369-1,1,Na,1,6.37,mg/L,1,05/18/2023,08:09:35
174369-1,1,Ni,1,-0.001,mg/L,1,05/18/2023,08:09:35
174369-1,1,P,1,0.082,mg/L,1,05/18/2023,08:09:35
174369-1,1,S,1,5.55,mg/L,1,05/18/2023,08:09:35
174369-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:09:35
174369-1,1,Si,1,6.18,mg/L,1,05/18/2023,08:09:35
174369-1,1,Sn,1,0.003,mg/L,1,05/18/2023,08:09:35
174369-1,1,Sr,1,0.06,mg/L,1,05/18/2023,08:09:35
174369-1,1,Ti,1,0,mg/L,1,05/18/2023,08:09:35
174369-1,1,V,1,0.001,mg/L,1,05/18/2023,08:09:35
174369-1,1,W,1,0.005,mg/L,1,05/18/2023,08:09:35
174369-1,1,Zn,1,0.273,mg/L,1,05/18/2023,08:09:35
174375-1,1,Ag,1,0,mg/L,1,05/18/2023,08:12:18
174375-1,1,Al,1,0.188,mg/L,1,05/18/2023,08:12:18
174375-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:12:18
174375-1,1,B,1,0.852,mg/L,1,05/18/2023,08:12:18
174375-1,1,Ba,1,0.466,mg/L,1,05/18/2023,08:12:18
174375-1,1,Be,1,0,mg/L,1,05/18/2023,08:12:18
174375-1,1,Ca,1,12.6,mg/L,1,05/18/2023,08:12:18
174375-1,1,Co,1,0,mg/L,1,05/18/2023,08:12:18
174375-1,1,Cr,1,0.0002,mg/L,1,05/18/2023,08:12:18
174375-1,1,Cu,1,0.001,mg/L,1,05/18/2023,08:12:18
174375-1,1,Fe,1,0.073,mg/L,1,05/18/2023,08:12:18
174375-1,1,K,1,0.99,mg/L,1,05/18/2023,08:12:18
174375-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:12:18
174375-1,1,Mg,1,1.79,mg/L,1,05/18/2023,08:12:18
174375-1,1,Mn,1,0.019,mg/L,1,05/18/2023,08:12:18
174375-1,1,Mo,1,0.001,mg/L,1,05/18/2023,08:12:18
174375-1,1,Na,1,75.49,mg/L,1,05/18/2023,08:12:18
174375-1,1,Ni,1,0,mg/L,1,05/18/2023,08:12:18
174375-1,1,P,1,0.02,mg/L,1,05/18/2023,08:12:18
174375-1,1,S,1,1.59,mg/L,1,05/18/2023,08:12:18
174375-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:12:18
174375-1,1,Si,1,6.04,mg/L,1,05/18/2023,08:12:18
174375-1,1,Sn,1,0.002,mg/L,1,05/18/2023,08:12:18
174375-1,1,Sr,1,0.92,mg/L,1,05/18/2023,08:12:18
174375-1,1,Ti,1,0,mg/L,1,05/18/2023,08:12:18
174375-1,1,V,1,0,mg/L,1,05/18/2023,08:12:18
174375-1,1,W,1,0.001,mg/L,1,05/18/2023,08:12:18
174375-1,1,Zn,1,0.0126,mg/L,1,05/18/2023,08:12:18
174376-1,1,Ag,1,0,mg/L,1,05/18/2023,08:15:01
174376-1,1,Al,1,1.11,mg/L,1,05/18/2023,08:15:01
174376-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:15:01
174376-1,1,B,1,0.699,mg/L,1,05/18/2023,08:15:01
174376-1,1,Ba,1,0.0113,mg/L,1,05/18/2023,08:15:01
174376-1,1,Be,1,0,mg/L,1,05/18/2023,08:15:01
174376-1,1,Ca,1,10.6,mg/L,1,05/18/2023,08:15:01
174376-1,1,Co,1,0.0006,mg/L,1,05/18/2023,08:15:01
174376-1,1,Cr,1,0.0142,mg/L,1,05/18/2023,08:15:01
174376-1,1,Cu,1,0.063,mg/L,1,05/18/2023,08:15:01
174376-1,1,Fe,1,1.68,mg/L,1,05/18/2023,08:15:01
174376-1,1,K,1,1.52,mg/L,1,05/18/2023,08:15:01
174376-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:15:01
174376-1,1,Mg,1,1.27,mg/L,1,05/18/2023,08:15:01
174376-1,1,Mn,1,0.029,mg/L,1,05/18/2023,08:15:01
174376-1,1,Mo,1,0,mg/L,1,05/18/2023,08:15:01
174376-1,1,Na,1,310.02,mg/L,1,05/18/2023,08:15:01
174376-1,1,Ni,1,0.004,mg/L,1,05/18/2023,08:15:01
174376-1,1,P,1,0.033,mg/L,1,05/18/2023,08:15:01
174376-1,1,S,1,60.27,mg/L,1,05/18/2023,08:15:01
174376-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:15:01
174376-1,1,Si,1,2.93,mg/L,1,05/18/2023,08:15:01
174376-1,1,Sn,1,0.002,mg/L,1,05/18/2023,08:15:01
174376-1,1,Sr,1,0.03,mg/L,1,05/18/2023,08:15:01
174376-1,1,Ti,1,0.078,mg/L,1,05/18/2023,08:15:01
174376-1,1,V,1,0.004,mg/L,1,05/18/2023,08:15:01
174376-1,1,W,1,0.002,mg/L,1,05/18/2023,08:15:01
174376-1,1,Zn,1,0.0948,mg/L,1,05/18/2023,08:15:01
174376-2,1,Ag,1,0,mg/L,1,05/18/2023,08:17:44
174376-2,1,Al,1,0.189,mg/L,1,05/18/2023,08:17:44
174376-2,1,Au,1,Uncal,mg/L,1,05/18/2023,08:17:44
174376-2,1,B,1,0.481,mg/L,1,05/18/2023,08:17:44
174376-2,1,Ba,1,0.0033,mg/L,1,05/18/2023,08:17:44
174376-2,1,Be,1,0,mg/L,1,05/18/2023,08:17:44
174376-2,1,Ca,1,7.81,mg/L,1,05/18/2023,08:17:44
174376-2,1,Co,1,0.0001,mg/L,1,05/18/2023,08:17:44
174376-2,1,Cr,1,0.0009,mg/L,1,05/18/2023,08:17:44
174376-2,1,Cu,1,0.029,mg/L,1,05/18/2023,08:17:44
174376-2,1,Fe,1,0.063,mg/L,1,05/18/2023,08:17:44
174376-2,1,K,1,0.24,mg/L,1,05/18/2023,08:17:44
174376-2,1,La,1,Uncal,mg/L,1,05/18/2023,08:17:44
174376-2,1,Mg,1,0.94,mg/L,1,05/18/2023,08:17:44
174376-2,1,Mn,1,0.002,mg/L,1,05/18/2023,08:17:44
174376-2,1,Mo,1,0.001,mg/L,1,05/18/2023,08:17:44
174376-2,1,Na,1,3.25,mg/L,1,05/18/2023,08:17:44
174376-2,1,Ni,1,0,mg/L,1,05/18/2023,08:17:44
174376-2,1,P,1,0.006,mg/L,1,05/18/2023,08:17:44
174376-2,1,S,1,0.62,mg/L,1,05/18/2023,08:17:44
174376-2,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:17:44
174376-2,1,Si,1,2.49,mg/L,1,05/18/2023,08:17:44
174376-2,1,Sn,1,0.002,mg/L,1,05/18/2023,08:17:44
174376-2,1,Sr,1,0.03,mg/L,1,05/18/2023,08:17:44
174376-2,1,Ti,1,0.005,mg/L,1,05/18/2023,08:17:44
174376-2,1,V,1,0.002,mg/L,1,05/18/2023,08:17:44
174376-2,1,W,1,0.006,mg/L,1,05/18/2023,08:17:44
174376-2,1,Zn,1,0.21,mg/L,1,05/18/2023,08:17:44
174376-3,1,Ag,1,0,mg/L,1,05/18/2023,08:20:27
174376-3,1,Al,1,0.131,mg/L,1,05/18/2023,08:20:27
174376-3,1,Au,1,Uncal,mg/L,1,05/18/2023,08:20:27
174376-3,1,B,1,0.51,mg/L,1,05/18/2023,08:20:27
174376-3,1,Ba,1,0.0031,mg/L,1,05/18/2023,08:20:27
174376-3,1,Be,1,0,mg/L,1,05/18/2023,08:20:27
174376-3,1,Ca,1,7.78,mg/L,1,05/18/2023,08:20:27
174376-3,1,Co,1,0,mg/L,1,05/18/2023,08:20:27
174376-3,1,Cr,1,0.0001,mg/L,1,05/18/2023,08:20:27
174376-3,1,Cu,1,0.007,mg/L,1,05/18/2023,08:20:27
174376-3,1,Fe,1,0.023,mg/L,1,05/18/2023,08:20:27
174376-3,1,K,1,0.23,mg/L,1,05/18/2023,08:20:27
174376-3,1,La,1,Uncal,mg/L,1,05/18/2023,08:20:27
174376-3,1,Mg,1,0.9,mg/L,1,05/18/2023,08:20:27
174376-3,1,Mn,1,0.003,mg/L,1,05/18/2023,08:20:27
174376-3,1,Mo,1,0,mg/L,1,05/18/2023,08:20:27
174376-3,1,Na,1,2.07,mg/L,1,05/18/2023,08:20:27
174376-3,1,Ni,1,0,mg/L,1,05/18/2023,08:20:27
174376-3,1,P,1,0.002,mg/L,1,05/18/2023,08:20:27
174376-3,1,S,1,0.57,mg/L,1,05/18/2023,08:20:27
174376-3,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:20:27
174376-3,1,Si,1,2.42,mg/L,1,05/18/2023,08:20:27
174376-3,1,Sn,1,0,mg/L,1,05/18/2023,08:20:27
174376-3,1,Sr,1,0.03,mg/L,1,05/18/2023,08:20:27
174376-3,1,Ti,1,0,mg/L,1,05/18/2023,08:20:27
174376-3,1,V,1,0.002,mg/L,1,05/18/2023,08:20:27
174376-3,1,W,1,0.006,mg/L,1,05/18/2023,08:20:27
174376-3,1,Zn,1,0.328,mg/L,1,05/18/2023,08:20:27
174379-1,1,Ag,1,0,mg/L,1,05/18/2023,08:23:10
174379-1,1,Al,1,0.263,mg/L,1,05/18/2023,08:23:10
174379-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:23:10
174379-1,1,B,1,1.09,mg/L,1,05/18/2023,08:23:10
174379-1,1,Ba,1,0.0144,mg/L,1,05/18/2023,08:23:10
174379-1,1,Be,1,0,mg/L,1,05/18/2023,08:23:10
174379-1,1,Ca,1,2.59,mg/L,1,05/18/2023,08:23:10
174379-1,1,Co,1,0.0001,mg/L,1,05/18/2023,08:23:10
174379-1,1,Cr,1,0.0005,mg/L,1,05/18/2023,08:23:10
174379-1,1,Cu,1,0.007,mg/L,1,05/18/2023,08:23:10
174379-1,1,Fe,1,0.082,mg/L,1,05/18/2023,08:23:10
174379-1,1,K,1,1.33,mg/L,1,05/18/2023,08:23:10
174379-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:23:10
174379-1,1,Mg,1,0.43,mg/L,1,05/18/2023,08:23:10
174379-1,1,Mn,1,0.004,mg/L,1,05/18/2023,08:23:10
174379-1,1,Mo,1,0,mg/L,1,05/18/2023,08:23:10
174379-1,1,Na,1,132.94,mg/L,1,05/18/2023,08:23:10
174379-1,1,Ni,1,0,mg/L,1,05/18/2023,08:23:10
174379-1,1,P,1,0.009,mg/L,1,05/18/2023,08:23:10
174379-1,1,S,1,6.65,mg/L,1,05/18/2023,08:23:10
174379-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:23:10
174379-1,1,Si,1,7.4,mg/L,1,05/18/2023,08:23:10
174379-1,1,Sn,1,0.004,mg/L,1,05/18/2023,08:23:10
174379-1,1,Sr,1,0.04,mg/L,1,05/18/2023,08:23:10
174379-1,1,Ti,1,0.001,mg/L,1,05/18/2023,08:23:10
174379-1,1,V,1,0,mg/L,1,05/18/2023,08:23:10
174379-1,1,W,1,0.002,mg/L,1,05/18/2023,08:23:10
174379-1,1,Zn,1,0.0065,mg/L,1,05/18/2023,08:23:10
174380-1,1,Ag,1,0,mg/L,1,05/18/2023,08:25:53
174380-1,1,Al,1,0.14,mg/L,1,05/18/2023,08:25:53
174380-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:25:53
174380-1,1,B,1,0.452,mg/L,1,05/18/2023,08:25:53
174380-1,1,Ba,1,0.0044,mg/L,1,05/18/2023,08:25:53
174380-1,1,Be,1,0,mg/L,1,05/18/2023,08:25:53
174380-1,1,Ca,1,11.1,mg/L,1,05/18/2023,08:25:53
174380-1,1,Co,1,0.0003,mg/L,1,05/18/2023,08:25:53
174380-1,1,Cr,1,0.0002,mg/L,1,05/18/2023,08:25:53
174380-1,1,Cu,1,0.17,mg/L,1,05/18/2023,08:25:53
174380-1,1,Fe,1,0.024,mg/L,1,05/18/2023,08:25:53
174380-1,1,K,1,0.84,mg/L,1,05/18/2023,08:25:53
174380-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:25:53
174380-1,1,Mg,1,2.9,mg/L,1,05/18/2023,08:25:53
174380-1,1,Mn,1,0.003,mg/L,1,05/18/2023,08:25:53
174380-1,1,Mo,1,0,mg/L,1,05/18/2023,08:25:53
174380-1,1,Na,1,12.91,mg/L,1,05/18/2023,08:25:53
174380-1,1,Ni,1,0.002,mg/L,1,05/18/2023,08:25:53
174380-1,1,P,1,0.023,mg/L,1,05/18/2023,08:25:53
174380-1,1,S,1,2.99,mg/L,1,05/18/2023,08:25:53
174380-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:25:53
174380-1,1,Si,1,5.93,mg/L,1,05/18/2023,08:25:53
174380-1,1,Sn,1,0.003,mg/L,1,05/18/2023,08:25:53
174380-1,1,Sr,1,0.09,mg/L,1,05/18/2023,08:25:53
174380-1,1,Ti,1,0,mg/L,1,05/18/2023,08:25:53
174380-1,1,V,1,0,mg/L,1,05/18/2023,08:25:53
174380-1,1,W,1,0.003,mg/L,1,05/18/2023,08:25:53
174380-1,1,Zn,1,0.115,mg/L,1,05/18/2023,08:25:53
174386-1,1,Ag,1,0,mg/L,1,05/18/2023,08:28:36
174386-1,1,Al,1,0.21,mg/L,1,05/18/2023,08:28:36
174386-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:28:36
174386-1,1,B,1,0.499,mg/L,1,05/18/2023,08:28:36
174386-1,1,Ba,1,0.0038,mg/L,1,05/18/2023,08:28:36
174386-1,1,Be,1,0,mg/L,1,05/18/2023,08:28:36
174386-1,1,Ca,1,7.08,mg/L,1,05/18/2023,08:28:36
174386-1,1,Co,1,0,mg/L,1,05/18/2023,08:28:36
174386-1,1,Cr,1,-0.0001,mg/L,1,05/18/2023,08:28:36
174386-1,1,Cu,1,0.001,mg/L,1,05/18/2023,08:28:36
174386-1,1,Fe,1,0.01,mg/L,1,05/18/2023,08:28:36
174386-1,1,K,1,0.2,mg/L,1,05/18/2023,08:28:36
174386-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:28:36
174386-1,1,Mg,1,0.63,mg/L,1,05/18/2023,08:28:36
174386-1,1,Mn,1,0.003,mg/L,1,05/18/2023,08:28:36
174386-1,1,Mo,1,0,mg/L,1,05/18/2023,08:28:36
174386-1,1,Na,1,3.3,mg/L,1,05/18/2023,08:28:36
174386-1,1,Ni,1,0,mg/L,1,05/18/2023,08:28:36
174386-1,1,P,1,0.003,mg/L,1,05/18/2023,08:28:36
