Sample,Analyte,Element,HT,0,units,rep,05/13/2023,08:18:12
174276-8,1,V,1,0.001,mg/L,1,05/13/2023,09:31:29
174276-8,1,W,1,0.001,mg/L,1,05/13/2023,09:31:29
174276-8,1,Zn,1,0.0014,mg/L,1,05/13/2023,09:31:29
174276-9,1,Ag,1,0,mg/L,1,05/13/2023,09:34:11
174276-9,1,Al,1,0.269,mg/L,1,05/13/2023,09:34:11
174276-9,1,Au,1,Uncal,mg/L,1,05/13/2023,09:34:11
174276-9,1,B,1,0.905,mg/L,1,05/13/2023,09:34:11
174276-9,1,Ba,1,0.0006,mg/L,1,05/13/2023,09:34:11
174276-9,1,Be,1,0,mg/L,1,05/13/2023,09:34:11
174276-9,1,Ca,1,5.87,mg/L,1,05/13/2023,09:34:11
174276-9,1,Co,1,-0.0001,mg/L,1,05/13/2023,09:34:11
174276-9,1,Cr,1,0.0003,mg/L,1,05/13/2023,09:34:11
174276-9,1,Cu,1,0.002,mg/L,1,05/13/2023,09:34:11
174276-9,1,Fe,1,0.011,mg/L,1,05/13/2023,09:34:11
174276-9,1,K,1,0.13,mg/L,1,05/13/2023,09:34:11
174276-9,1,La,1,Uncal,mg/L,1,05/13/2023,09:34:11
174276-9,1,Mg,1,0.99,mg/L,1,05/13/2023,09:34:11
174276-9,1,Mn,1,0.001,mg/L,1,05/13/2023,09:34:11
174276-9,1,Mo,1,0.001,mg/L,1,05/13/2023,09:34:11
174276-9,1,Na,1,1.24,mg/L,1,05/13/2023,09:34:11
174276-9,1,Ni,1,0,mg/L,1,05/13/2023,09:34:11
174276-9,1,P,1,0.002,mg/L,1,05/13/2023,09:34:11
174276-9,1,S,1,0.23,mg/L,1,05/13/2023,09:34:11
174276-9,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:34:11
174276-9,1,Si,1,2.67,mg/L,1,05/13/2023,09:34:11
174276-9,1,Sn,1,0,mg/L,1,05/13/2023,09:34:11
174276-9,1,Sr,1,0.01,mg/L,1,05/13/2023,09:34:11
174276-9,1,Ti,1,0.001,mg/L,1,05/13/2023,09:34:11
174276-9,1,V,1,0.001,mg/L,1,05/13/2023,09:34:11
174276-9,1,W,1,0,mg/L,1,05/13/2023,09:34:11
174276-9,1,Zn,1,0.0011,mg/L,1,05/13/2023,09:34:11
174276-10,1,Ag,1,0,mg/L,1,05/13/2023,09:36:54
174276-10,1,Al,1,0.279,mg/L,1,05/13/2023,09:36:54
174276-10,1,Au,1,Uncal,mg/L,1,05/13/2023,09:36:54
174276-10,1,B,1,0.791,mg/L,1,05/13/2023,09:36:54
174276-10,1,Ba,1,0.0006,mg/L,1,05/13/2023,09:36:54
174276-10,1,Be,1,0,mg/L,1,05/13/2023,09:36:54
174276-10,1,Ca,1,4.76,mg/L,1,05/13/2023,09:36:54
174276-10,1,Co,1,-0.0001,mg/L,1,05/13/2023,09:36:54
174276-10,1,Cr,1,0.0002,mg/L,1,05/13/2023,09:36:54
174276-10,1,Cu,1,0.001,mg/L,1,05/13/2023,09:36:54
174276-10,1,Fe,1,0.061,mg/L,1,05/13/2023,09:36:54
174276-10,1,K,1,0.12,mg/L,1,05/13/2023,09:36:54
174276-10,1,La,1,Uncal,mg/L,1,05/13/2023,09:36:54
174276-10,1,Mg,1,1.06,mg/L,1,05/13/2023,09:36:54
174276-10,1,Mn,1,0.002,mg/L,1,05/13/2023,09:36:54
174276-10,1,Mo,1,0.001,mg/L,1,05/13/2023,09:36:54
174276-10,1,Na,1,1.44,mg/L,1,05/13/2023,09:36:54
174276-10,1,Ni,1,0.001,mg/L,1,05/13/2023,09:36:54
174276-10,1,P,1,0.002,mg/L,1,05/13/2023,09:36:54
174276-10,1,S,1,0.22,mg/L,1,05/13/2023,09:36:54
174276-10,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:36:54
174276-10,1,Si,1,2.75,mg/L,1,05/13/2023,09:36:54
174276-10,1,Sn,1,0.002,mg/L,1,05/13/2023,09:36:54
174276-10,1,Sr,1,0.01,mg/L,1,05/13/2023,09:36:54
174276-10,1,Ti,1,0.003,mg/L,1,05/13/2023,09:36:54
174276-10,1,V,1,0.001,mg/L,1,05/13/2023,09:36:54
174276-10,1,W,1,0.001,mg/L,1,05/13/2023,09:36:54
174276-10,1,Zn,1,0.003,mg/L,1,05/13/2023,09:36:54
174276-11,1,Ag,1,0,mg/L,1,05/13/2023,09:39:36
174276-11,1,Al,1,0.204,mg/L,1,05/13/2023,09:39:36
174276-11,1,Au,1,Uncal,mg/L,1,05/13/2023,09:39:36
174276-11,1,B,1,0.802,mg/L,1,05/13/2023,09:39:36
174276-11,1,Ba,1,0.0006,mg/L,1,05/13/2023,09:39:36
174276-11,1,Be,1,0,mg/L,1,05/13/2023,09:39:36
174276-11,1,Ca,1,4.2,mg/L,1,05/13/2023,09:39:36
174276-11,1,Co,1,-0.0001,mg/L,1,05/13/2023,09:39:36
174276-11,1,Cr,1,-0.0001,mg/L,1,05/13/2023,09:39:36
174276-11,1,Cu,1,0,mg/L,1,05/13/2023,09:39:36
174276-11,1,Fe,1,0.023,mg/L,1,05/13/2023,09:39:36
174276-11,1,K,1,0.13,mg/L,1,05/13/2023,09:39:36
174276-11,1,La,1,Uncal,mg/L,1,05/13/2023,09:39:36
174276-11,1,Mg,1,1.04,mg/L,1,05/13/2023,09:39:36
174276-11,1,Mn,1,0.001,mg/L,1,05/13/2023,09:39:36
174276-11,1,Mo,1,0.001,mg/L,1,05/13/2023,09:39:36
174276-11,1,Na,1,1.58,mg/L,1,05/13/2023,09:39:36
174276-11,1,Ni,1,0,mg/L,1,05/13/2023,09:39:36
174276-11,1,P,1,0.002,mg/L,1,05/13/2023,09:39:36
174276-11,1,S,1,0.2,mg/L,1,05/13/2023,09:39:36
174276-11,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:39:36
174276-11,1,Si,1,3.75,mg/L,1,05/13/2023,09:39:36
174276-11,1,Sn,1,0,mg/L,1,05/13/2023,09:39:36
174276-11,1,Sr,1,0.01,mg/L,1,05/13/2023,09:39:36
174276-11,1,Ti,1,0.001,mg/L,1,05/13/2023,09:39:36
174276-11,1,V,1,0.001,mg/L,1,05/13/2023,09:39:36
174276-11,1,W,1,0,mg/L,1,05/13/2023,09:39:36
174276-11,1,Zn,1,0.0018,mg/L,1,05/13/2023,09:39:36
174276-12,1,Ag,1,0,mg/L,1,05/13/2023,09:42:19
174276-12,1,Al,1,0.222,mg/L,1,05/13/2023,09:42:19
174276-12,1,Au,1,Uncal,mg/L,1,05/13/2023,09:42:19
174276-12,1,B,1,0.795,mg/L,1,05/13/2023,09:42:19
174276-12,1,Ba,1,0.0007,mg/L,1,05/13/2023,09:42:19
174276-12,1,Be,1,0,mg/L,1,05/13/2023,09:42:19
174276-12,1,Ca,1,4.59,mg/L,1,05/13/2023,09:42:19
174276-12,1,Co,1,0.0001,mg/L,1,05/13/2023,09:42:19
174276-12,1,Cr,1,0.0006,mg/L,1,05/13/2023,09:42:19
174276-12,1,Cu,1,0.001,mg/L,1,05/13/2023,09:42:19
174276-12,1,Fe,1,0.044,mg/L,1,05/13/2023,09:42:19
174276-12,1,K,1,0.11,mg/L,1,05/13/2023,09:42:19
174276-12,1,La,1,Uncal,mg/L,1,05/13/2023,09:42:19
174276-12,1,Mg,1,0.65,mg/L,1,05/13/2023,09:42:19
174276-12,1,Mn,1,0.001,mg/L,1,05/13/2023,09:42:19
174276-12,1,Mo,1,0.001,mg/L,1,05/13/2023,09:42:19
174276-12,1,Na,1,1.05,mg/L,1,05/13/2023,09:42:19
174276-12,1,Ni,1,-0.001,mg/L,1,05/13/2023,09:42:19
174276-12,1,P,1,0.005,mg/L,1,05/13/2023,09:42:19
174276-12,1,S,1,0.2,mg/L,1,05/13/2023,09:42:19
174276-12,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:42:19
174276-12,1,Si,1,2.21,mg/L,1,05/13/2023,09:42:19
174276-12,1,Sn,1,0,mg/L,1,05/13/2023,09:42:19
174276-12,1,Sr,1,0.01,mg/L,1,05/13/2023,09:42:19
174276-12,1,Ti,1,0.001,mg/L,1,05/13/2023,09:42:19
174276-12,1,V,1,0.001,mg/L,1,05/13/2023,09:42:19
174276-12,1,W,1,0,mg/L,1,05/13/2023,09:42:19
174276-12,1,Zn,1,0.0013,mg/L,1,05/13/2023,09:42:19
174276-13,1,Ag,1,0,mg/L,1,05/13/2023,09:45:01
174276-13,1,Al,1,0.253,mg/L,1,05/13/2023,09:45:01
174276-13,1,Au,1,Uncal,mg/L,1,05/13/2023,09:45:01
174276-13,1,B,1,0.741,mg/L,1,05/13/2023,09:45:01
174276-13,1,Ba,1,0.0008,mg/L,1,05/13/2023,09:45:01
174276-13,1,Be,1,0,mg/L,1,05/13/2023,09:45:01
174276-13,1,Ca,1,3.16,mg/L,1,05/13/2023,09:45:01
174276-13,1,Co,1,0,mg/L,1,05/13/2023,09:45:01
174276-13,1,Cr,1,0.0004,mg/L,1,05/13/2023,09:45:01
174276-13,1,Cu,1,0.002,mg/L,1,05/13/2023,09:45:01
174276-13,1,Fe,1,0.144,mg/L,1,05/13/2023,09:45:01
174276-13,1,K,1,0.12,mg/L,1,05/13/2023,09:45:01
174276-13,1,La,1,Uncal,mg/L,1,05/13/2023,09:45:01
174276-13,1,Mg,1,0.83,mg/L,1,05/13/2023,09:45:01
174276-13,1,Mn,1,0.007,mg/L,1,05/13/2023,09:45:01
174276-13,1,Mo,1,0.001,mg/L,1,05/13/2023,09:45:01
174276-13,1,Na,1,1.19,mg/L,1,05/13/2023,09:45:01
174276-13,1,Ni,1,0,mg/L,1,05/13/2023,09:45:01
174276-13,1,P,1,0.003,mg/L,1,05/13/2023,09:45:01
174276-13,1,S,1,0.22,mg/L,1,05/13/2023,09:45:01
174276-13,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:45:01
174276-13,1,Si,1,2.83,mg/L,1,05/13/2023,09:45:01
174276-13,1,Sn,1,0,mg/L,1,05/13/2023,09:45:01
174276-13,1,Sr,1,0.01,mg/L,1,05/13/2023,09:45:01
174276-13,1,Ti,1,0.004,mg/L,1,05/13/2023,09:45:01
174276-13,1,V,1,0.001,mg/L,1,05/13/2023,09:45:01
174276-13,1,W,1,0,mg/L,1,05/13/2023,09:45:01
174276-13,1,Zn,1,0.0043,mg/L,1,05/13/2023,09:45:01
174290-1,1,Ag,1,0,mg/L,1,05/13/2023,09:47:44
174290-1,1,Al,1,0.286,mg/L,1,05/13/2023,09:47:44
174290-1,1,Au,1,Uncal,mg/L,1,05/13/2023,09:47:44
174290-1,1,B,1,0.843,mg/L,1,05/13/2023,09:47:44
174290-1,1,Ba,1,0.0038,mg/L,1,05/13/2023,09:47:44
174290-1,1,Be,1,0,mg/L,1,05/13/2023,09:47:44
174290-1,1,Ca,1,7.09,mg/L,1,05/13/2023,09:47:44
174290-1,1,Co,1,0.0001,mg/L,1,05/13/2023,09:47:44
174290-1,1,Cr,1,-0.0001,mg/L,1,05/13/2023,09:47:44
174290-1,1,Cu,1,0.001,mg/L,1,05/13/2023,09:47:44
174290-1,1,Fe,1,0.021,mg/L,1,05/13/2023,09:47:44
174290-1,1,K,1,0.2,mg/L,1,05/13/2023,09:47:44
174290-1,1,La,1,Uncal,mg/L,1,05/13/2023,09:47:44
174290-1,1,Mg,1,0.59,mg/L,1,05/13/2023,09:47:44
174290-1,1,Mn,1,0.002,mg/L,1,05/13/2023,09:47:44
174290-1,1,Mo,1,0,mg/L,1,05/13/2023,09:47:44
174290-1,1,Na,1,3.6,mg/L,1,05/13/2023,09:47:44
174290-1,1,Ni,1,0,mg/L,1,05/13/2023,09:47:44
174290-1,1,P,1,0.003,mg/L,1,05/13/2023,09:47:44
174290-1,1,S,1,0.52,mg/L,1,05/13/2023,09:47:44
174290-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:47:44
174290-1,1,Si,1,1.84,mg/L,1,05/13/2023,09:47:44
174290-1,1,Sn,1,0,mg/L,1,05/13/2023,09:47:44
174290-1,1,Sr,1,0.03,mg/L,1,05/13/2023,09:47:44
174290-1,1,Ti,1,0.001,mg/L,1,05/13/2023,09:47:44
174290-1,1,V,1,0.001,mg/L,1,05/13/2023,09:47:44
174290-1,1,W,1,0,mg/L,1,05/13/2023,09:47:44
174290-1,1,Zn,1,0.0018,mg/L,1,05/13/2023,09:47:44
176290-2,1,Ag,1,0,mg/L,1,05/13/2023,09:50:26
176290-2,1,Al,1,0.189,mg/L,1,05/13/2023,09:50:26
176290-2,1,Au,1,Uncal,mg/L,1,05/13/2023,09:50:26
176290-2,1,B,1,0.79,mg/L,1,05/13/2023,09:50:26
176290-2,1,Ba,1,0.004,mg/L,1,05/13/2023,09:50:26
176290-2,1,Be,1,0,mg/L,1,05/13/2023,09:50:26
176290-2,1,Ca,1,7.44,mg/L,1,05/13/2023,09:50:26
176290-2,1,Co,1,-0.0001,mg/L,1,05/13/2023,09:50:26
176290-2,1,Cr,1,0.0001,mg/L,1,05/13/2023,09:50:26
176290-2,1,Cu,1,0.001,mg/L,1,05/13/2023,09:50:26
176290-2,1,Fe,1,0.027,mg/L,1,05/13/2023,09:50:26
176290-2,1,K,1,0.18,mg/L,1,05/13/2023,09:50:26
176290-2,1,La,1,Uncal,mg/L,1,05/13/2023,09:50:26
176290-2,1,Mg,1,0.63,mg/L,1,05/13/2023,09:50:26
176290-2,1,Mn,1,0.002,mg/L,1,05/13/2023,09:50:26
176290-2,1,Mo,1,0.002,mg/L,1,05/13/2023,09:50:26
176290-2,1,Na,1,1.75,mg/L,1,05/13/2023,09:50:26
176290-2,1,Ni,1,0,mg/L,1,05/13/2023,09:50:26
176290-2,1,P,1,0.004,mg/L,1,05/13/2023,09:50:26
176290-2,1,S,1,0.47,mg/L,1,05/13/2023,09:50:26
176290-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:50:26
176290-2,1,Si,1,1.92,mg/L,1,05/13/2023,09:50:26
176290-2,1,Sn,1,-0.001,mg/L,1,05/13/2023,09:50:26
176290-2,1,Sr,1,0.03,mg/L,1,05/13/2023,09:50:26
176290-2,1,Ti,1,0,mg/L,1,05/13/2023,09:50:26
176290-2,1,V,1,0.001,mg/L,1,05/13/2023,09:50:26
176290-2,1,W,1,0,mg/L,1,05/13/2023,09:50:26
176290-2,1,Zn,1,0.0015,mg/L,1,05/13/2023,09:50:26
174294-1,1,Ag,1,0,mg/L,1,05/13/2023,09:53:09
174294-1,1,Al,1,0.2,mg/L,1,05/13/2023,09:53:09
174294-1,1,Au,1,Uncal,mg/L,1,05/13/2023,09:53:09
174294-1,1,B,1,0.77,mg/L,1,05/13/2023,09:53:09
174294-1,1,Ba,1,0.0004,mg/L,1,05/13/2023,09:53:09
174294-1,1,Be,1,0,mg/L,1,05/13/2023,09:53:09
174294-1,1,Ca,1,0.132,mg/L,1,05/13/2023,09:53:09
174294-1,1,Co,1,0.0001,mg/L,1,05/13/2023,09:53:09
174294-1,1,Cr,1,0.0002,mg/L,1,05/13/2023,09:53:09
174294-1,1,Cu,1,0.006,mg/L,1,05/13/2023,09:53:09
174294-1,1,Fe,1,0.008,mg/L,1,05/13/2023,09:53:09
174294-1,1,K,1,1.4,mg/L,1,05/13/2023,09:53:09
174294-1,1,La,1,Uncal,mg/L,1,05/13/2023,09:53:09
174294-1,1,Mg,1,0.01,mg/L,1,05/13/2023,09:53:09
174294-1,1,Mn,1,0.002,mg/L,1,05/13/2023,09:53:09
174294-1,1,Mo,1,0,mg/L,1,05/13/2023,09:53:09
174294-1,1,Na,1,98.46,mg/L,1,05/13/2023,09:53:09
174294-1,1,Ni,1,-0.001,mg/L,1,05/13/2023,09:53:09
174294-1,1,P,1,0.001,mg/L,1,05/13/2023,09:53:09
174294-1,1,S,1,0.03,mg/L,1,05/13/2023,09:53:09
174294-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:53:09
174294-1,1,Si,1,6.43,mg/L,1,05/13/2023,09:53:09
174294-1,1,Sn,1,0.001,mg/L,1,05/13/2023,09:53:09
174294-1,1,Sr,1,0,mg/L,1,05/13/2023,09:53:09
174294-1,1,Ti,1,0,mg/L,1,05/13/2023,09:53:09
174294-1,1,V,1,0.001,mg/L,1,05/13/2023,09:53:09
174294-1,1,W,1,0,mg/L,1,05/13/2023,09:53:09
174294-1,1,Zn,1,0.0139,mg/L,1,05/13/2023,09:53:09
174295-1,1,Ag,1,0,mg/L,1,05/13/2023,09:55:52
174295-1,1,Al,1,0.264,mg/L,1,05/13/2023,09:55:52
174295-1,1,Au,1,Uncal,mg/L,1,05/13/2023,09:55:52
174295-1,1,B,1,0.958,mg/L,1,05/13/2023,09:55:52
174295-1,1,Ba,1,0.0025,mg/L,1,05/13/2023,09:55:52
174295-1,1,Be,1,0,mg/L,1,05/13/2023,09:55:52
174295-1,1,Ca,1,4.61,mg/L,1,05/13/2023,09:55:52
174295-1,1,Co,1,0,mg/L,1,05/13/2023,09:55:52
174295-1,1,Cr,1,0.0012,mg/L,1,05/13/2023,09:55:52
174295-1,1,Cu,1,0.001,mg/L,1,05/13/2023,09:55:52
174295-1,1,Fe,1,0.007,mg/L,1,05/13/2023,09:55:52
174295-1,1,K,1,0.35,mg/L,1,05/13/2023,09:55:52
174295-1,1,La,1,Uncal,mg/L,1,05/13/2023,09:55:52
174295-1,1,Mg,1,0.55,mg/L,1,05/13/2023,09:55:52
174295-1,1,Mn,1,0.001,mg/L,1,05/13/2023,09:55:52
174295-1,1,Mo,1,0.001,mg/L,1,05/13/2023,09:55:52
174295-1,1,Na,1,10.32,mg/L,1,05/13/2023,09:55:52
174295-1,1,Ni,1,0,mg/L,1,05/13/2023,09:55:52
174295-1,1,P,1,0.011,mg/L,1,05/13/2023,09:55:52
174295-1,1,S,1,0.59,mg/L,1,05/13/2023,09:55:52
174295-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:55:52
174295-1,1,Si,1,0.792,mg/L,1,05/13/2023,09:55:52
174295-1,1,Sn,1,0.002,mg/L,1,05/13/2023,09:55:52
174295-1,1,Sr,1,0.01,mg/L,1,05/13/2023,09:55:52
174295-1,1,Ti,1,0,mg/L,1,05/13/2023,09:55:52
174295-1,1,V,1,0.001,mg/L,1,05/13/2023,09:55:52
174295-1,1,W,1,0,mg/L,1,05/13/2023,09:55:52
174295-1,1,Zn,1,0.0243,mg/L,1,05/13/2023,09:55:52
174295-2,1,Ag,1,0,mg/L,1,05/13/2023,09:58:35
174295-2,1,Al,1,0.246,mg/L,1,05/13/2023,09:58:35
174295-2,1,Au,1,Uncal,mg/L,1,05/13/2023,09:58:35
174295-2,1,B,1,0.771,mg/L,1,05/13/2023,09:58:35
174295-2,1,Ba,1,0.0022,mg/L,1,05/13/2023,09:58:35
174295-2,1,Be,1,0,mg/L,1,05/13/2023,09:58:35
174295-2,1,Ca,1,4.94,mg/L,1,05/13/2023,09:58:35
174295-2,1,Co,1,0,mg/L,1,05/13/2023,09:58:35
174295-2,1,Cr,1,0.0017,mg/L,1,05/13/2023,09:58:35
174295-2,1,Cu,1,0.001,mg/L,1,05/13/2023,09:58:35
174295-2,1,Fe,1,0.007,mg/L,1,05/13/2023,09:58:35
174295-2,1,K,1,0.33,mg/L,1,05/13/2023,09:58:35
174295-2,1,La,1,Uncal,mg/L,1,05/13/2023,09:58:35
174295-2,1,Mg,1,0.48,mg/L,1,05/13/2023,09:58:35
174295-2,1,Mn,1,0.002,mg/L,1,05/13/2023,09:58:35
174295-2,1,Mo,1,0.002,mg/L,1,05/13/2023,09:58:35
174295-2,1,Na,1,7.37,mg/L,1,05/13/2023,09:58:35
174295-2,1,Ni,1,0,mg/L,1,05/13/2023,09:58:35
174295-2,1,P,1,0.008,mg/L,1,05/13/2023,09:58:35
174295-2,1,S,1,0.59,mg/L,1,05/13/2023,09:58:35
174295-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,09:58:35
174295-2,1,Si,1,0.724,mg/L,1,05/13/2023,09:58:35
174295-2,1,Sn,1,0,mg/L,1,05/13/2023,09:58:35
174295-2,1,Sr,1,0.01,mg/L,1,05/13/2023,09:58:35
174295-2,1,Ti,1,0,mg/L,1,05/13/2023,09:58:35
174295-2,1,V,1,0.001,mg/L,1,05/13/2023,09:58:35
174295-2,1,W,1,0.002,mg/L,1,05/13/2023,09:58:35
174295-2,1,Zn,1,0.0828,mg/L,1,05/13/2023,09:58:35
174295-3,1,Ag,1,0,mg/L,1,05/13/2023,10:01:19
174295-3,1,Al,1,0.243,mg/L,1,05/13/2023,10:01:19
174295-3,1,Au,1,Uncal,mg/L,1,05/13/2023,10:01:19
174295-3,1,B,1,0.806,mg/L,1,05/13/2023,10:01:19
174295-3,1,Ba,1,0.0025,mg/L,1,05/13/2023,10:01:19
174295-3,1,Be,1,0,mg/L,1,05/13/2023,10:01:19
174295-3,1,Ca,1,3.21,mg/L,1,05/13/2023,10:01:19
174295-3,1,Co,1,-0.0001,mg/L,1,05/13/2023,10:01:19
174295-3,1,Cr,1,0.0018,mg/L,1,05/13/2023,10:01:19
174295-3,1,Cu,1,0.001,mg/L,1,05/13/2023,10:01:19
174295-3,1,Fe,1,0.015,mg/L,1,05/13/2023,10:01:19
174295-3,1,K,1,0.36,mg/L,1,05/13/2023,10:01:19
174295-3,1,La,1,Uncal,mg/L,1,05/13/2023,10:01:19
174295-3,1,Mg,1,0.68,mg/L,1,05/13/2023,10:01:19
174295-3,1,Mn,1,0.001,mg/L,1,05/13/2023,10:01:19
174295-3,1,Mo,1,0.001,mg/L,1,05/13/2023,10:01:19
174295-3,1,Na,1,8.13,mg/L,1,05/13/2023,10:01:19
174295-3,1,Ni,1,0,mg/L,1,05/13/2023,10:01:19
174295-3,1,P,1,0.004,mg/L,1,05/13/2023,10:01:19
174295-3,1,S,1,0.68,mg/L,1,05/13/2023,10:01:19
174295-3,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:01:19
174295-3,1,Si,1,0.651,mg/L,1,05/13/2023,10:01:19
174295-3,1,Sn,1,-0.001,mg/L,1,05/13/2023,10:01:19
174295-3,1,Sr,1,0.01,mg/L,1,05/13/2023,10:01:19
174295-3,1,Ti,1,0,mg/L,1,05/13/2023,10:01:19
174295-3,1,V,1,0,mg/L,1,05/13/2023,10:01:19
174295-3,1,W,1,0.001,mg/L,1,05/13/2023,10:01:19
174295-3,1,Zn,1,0.077,mg/L,1,05/13/2023,10:01:19
174295-4,1,Ag,1,0,mg/L,1,05/13/2023,10:04:02
174295-4,1,Al,1,0.249,mg/L,1,05/13/2023,10:04:02
174295-4,1,Au,1,Uncal,mg/L,1,05/13/2023,10:04:02
174295-4,1,B,1,0.799,mg/L,1,05/13/2023,10:04:02
174295-4,1,Ba,1,0.0026,mg/L,1,05/13/2023,10:04:02
174295-4,1,Be,1,0,mg/L,1,05/13/2023,10:04:02
174295-4,1,Ca,1,3.85,mg/L,1,05/13/2023,10:04:02
174295-4,1,Co,1,-0.0001,mg/L,1,05/13/2023,10:04:02
174295-4,1,Cr,1,0.0017,mg/L,1,05/13/2023,10:04:02
174295-4,1,Cu,1,0.001,mg/L,1,05/13/2023,10:04:02
174295-4,1,Fe,1,0.084,mg/L,1,05/13/2023,10:04:02
174295-4,1,K,1,0.38,mg/L,1,05/13/2023,10:04:02
174295-4,1,La,1,Uncal,mg/L,1,05/13/2023,10:04:02
174295-4,1,Mg,1,0.63,mg/L,1,05/13/2023,10:04:02
174295-4,1,Mn,1,0.001,mg/L,1,05/13/2023,10:04:02
174295-4,1,Mo,1,0.002,mg/L,1,05/13/2023,10:04:02
174295-4,1,Na,1,8.25,mg/L,1,05/13/2023,10:04:02
174295-4,1,Ni,1,0,mg/L,1,05/13/2023,10:04:02
174295-4,1,P,1,0.005,mg/L,1,05/13/2023,10:04:02
174295-4,1,S,1,0.7,mg/L,1,05/13/2023,10:04:02
174295-4,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:04:02
174295-4,1,Si,1,0.678,mg/L,1,05/13/2023,10:04:02
174295-4,1,Sn,1,0.002,mg/L,1,05/13/2023,10:04:02
174295-4,1,Sr,1,0.01,mg/L,1,05/13/2023,10:04:02
174295-4,1,Ti,1,0,mg/L,1,05/13/2023,10:04:02
174295-4,1,V,1,0.001,mg/L,1,05/13/2023,10:04:02
174295-4,1,W,1,0.002,mg/L,1,05/13/2023,10:04:02
174295-4,1,Zn,1,0.0945,mg/L,1,05/13/2023,10:04:02
174295-5,1,Ag,1,0,mg/L,1,05/13/2023,10:06:44
174295-5,1,Al,1,0.253,mg/L,1,05/13/2023,10:06:44
174295-5,1,Au,1,Uncal,mg/L,1,05/13/2023,10:06:44
174295-5,1,B,1,0.747,mg/L,1,05/13/2023,10:06:44
174295-5,1,Ba,1,0.005,mg/L,1,05/13/2023,10:06:44
174295-5,1,Be,1,0,mg/L,1,05/13/2023,10:06:44
174295-5,1,Ca,1,12.1,mg/L,1,05/13/2023,10:06:44
174295-5,1,Co,1,-0.0001,mg/L,1,05/13/2023,10:06:44
174295-5,1,Cr,1,0.0016,mg/L,1,05/13/2023,10:06:44
174295-5,1,Cu,1,0.01,mg/L,1,05/13/2023,10:06:44
174295-5,1,Fe,1,0.008,mg/L,1,05/13/2023,10:06:44
174295-5,1,K,1,1.07,mg/L,1,05/13/2023,10:06:44
174295-5,1,La,1,Uncal,mg/L,1,05/13/2023,10:06:44
174295-5,1,Mg,1,1.89,mg/L,1,05/13/2023,10:06:44
174295-5,1,Mn,1,0.002,mg/L,1,05/13/2023,10:06:44
174295-5,1,Mo,1,0.003,mg/L,1,05/13/2023,10:06:44
174295-5,1,Na,1,28.54,mg/L,1,05/13/2023,10:06:44
174295-5,1,Ni,1,0.001,mg/L,1,05/13/2023,10:06:44
174295-5,1,P,1,0.007,mg/L,1,05/13/2023,10:06:44
174295-5,1,S,1,1.86,mg/L,1,05/13/2023,10:06:44
174295-5,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:06:44
174295-5,1,Si,1,0.869,mg/L,1,05/13/2023,10:06:44
174295-5,1,Sn,1,0,mg/L,1,05/13/2023,10:06:44
174295-5,1,Sr,1,0.04,mg/L,1,05/13/2023,10:06:44
174295-5,1,Ti,1,0,mg/L,1,05/13/2023,10:06:44
174295-5,1,V,1,0.001,mg/L,1,05/13/2023,10:06:44
174295-5,1,W,1,0.002,mg/L,1,05/13/2023,10:06:44
174295-5,1,Zn,1,0.176,mg/L,1,05/13/2023,10:06:44
174295-6,1,Ag,1,0,mg/L,1,05/13/2023,10:09:26
174295-6,1,Al,1,0.245,mg/L,1,05/13/2023,10:09:26
174295-6,1,Au,1,Uncal,mg/L,1,05/13/2023,10:09:26
174295-6,1,B,1,0.841,mg/L,1,05/13/2023,10:09:26
174295-6,1,Ba,1,0.0051,mg/L,1,05/13/2023,10:09:26
174295-6,1,Be,1,0,mg/L,1,05/13/2023,10:09:26
174295-6,1,Ca,1,12.7,mg/L,1,05/13/2023,10:09:26
174295-6,1,Co,1,0,mg/L,1,05/13/2023,10:09:26
174295-6,1,Cr,1,0.0017,mg/L,1,05/13/2023,10:09:26
174295-6,1,Cu,1,0.001,mg/L,1,05/13/2023,10:09:26
174295-6,1,Fe,1,0.022,mg/L,1,05/13/2023,10:09:26
174295-6,1,K,1,1.11,mg/L,1,05/13/2023,10:09:26
174295-6,1,La,1,Uncal,mg/L,1,05/13/2023,10:09:26
174295-6,1,Mg,1,1.92,mg/L,1,05/13/2023,10:09:26
174295-6,1,Mn,1,0.003,mg/L,1,05/13/2023,10:09:26
174295-6,1,Mo,1,0.002,mg/L,1,05/13/2023,10:09:26
174295-6,1,Na,1,27.6,mg/L,1,05/13/2023,10:09:26
174295-6,1,Ni,1,0,mg/L,1,05/13/2023,10:09:26
