Date	Time	Label	Element	Label	(nm)	Conc
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	11:56:32	172573-1	Na	(568.821	nm)	2.55
02/08/2023	11:56:32	172573-1	Ni	(231.604	nm)	0.001
02/08/2023	11:56:32	172573-1	P	(213.618	nm)	0.005
02/08/2023	11:56:32	172573-1	S	(181.972	nm)	0.33
02/08/2023	11:56:32	172573-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:56:32	172573-1	Si	(251.611	nm)	2.14
02/08/2023	11:56:32	172573-1	Sn	(189.925	nm)	0
02/08/2023	11:56:32	172573-1	Sr	(216.596	nm)	0.01
02/08/2023	11:56:32	172573-1	Ti	(336.122	nm)	0
02/08/2023	11:56:32	172573-1	V	(292.401	nm)	0
02/08/2023	11:56:32	172573-1	W	(207.912	nm)	0
02/08/2023	11:56:32	172573-1	Zn	(213.857	nm)	0.0185
02/08/2023	11:59:14	172566-1	Ag	(328.068	nm)	0
02/08/2023	11:59:14	172566-1	Al	(396.152	nm)	0.143
02/08/2023	11:59:14	172566-1	Au	(242.794	nm)	Uncal
02/08/2023	11:59:14	172566-1	B	(249.772	nm)	0.472
02/08/2023	11:59:14	172566-1	Ba	(455.403	nm)	0.0033
02/08/2023	11:59:14	172566-1	Be	(313.042	nm)	0
02/08/2023	11:59:14	172566-1	Ca	(422.673	nm)	16.2
02/08/2023	11:59:14	172566-1	Co	(228.615	nm)	-0.0002
02/08/2023	11:59:14	172566-1	Cr	(267.716	nm)	0.0002
02/08/2023	11:59:14	172566-1	Cu	(327.395	nm)	0.011
02/08/2023	11:59:14	172566-1	Fe	(238.204	nm)	0.082
02/08/2023	11:59:14	172566-1	K	(769.897	nm)	0.34
02/08/2023	11:59:14	172566-1	La	(333.749	nm)	Uncal
02/08/2023	11:59:14	172566-1	Mg	(285.213	nm)	4.46
02/08/2023	11:59:14	172566-1	Mn	(257.610	nm)	0.003
02/08/2023	11:59:14	172566-1	Mo	(202.032	nm)	0.002
02/08/2023	11:59:14	172566-1	Na	(568.821	nm)	3.36
02/08/2023	11:59:14	172566-1	Ni	(231.604	nm)	0
02/08/2023	11:59:14	172566-1	P	(213.618	nm)	0
02/08/2023	11:59:14	172566-1	S	(181.972	nm)	1.52
02/08/2023	11:59:14	172566-1	Sc	(361.383	nm)	Uncal
02/08/2023	11:59:14	172566-1	Si	(251.611	nm)	5.01
02/08/2023	11:59:14	172566-1	Sn	(189.925	nm)	0
02/08/2023	11:59:14	172566-1	Sr	(216.596	nm)	0.04
02/08/2023	11:59:14	172566-1	Ti	(336.122	nm)	0
02/08/2023	11:59:14	172566-1	V	(292.401	nm)	0.003
02/08/2023	11:59:14	172566-1	W	(207.912	nm)	0
02/08/2023	11:59:14	172566-1	Zn	(213.857	nm)	0.0379
02/08/2023	12:01:56	172553-1	Ag	(328.068	nm)	0
02/08/2023	12:01:56	172553-1	Al	(396.152	nm)	2.44
02/08/2023	12:01:56	172553-1	Au	(242.794	nm)	Uncal
02/08/2023	12:01:56	172553-1	B	(249.772	nm)	0.731
02/08/2023	12:01:56	172553-1	Ba	(455.403	nm)	0.0123
02/08/2023	12:01:56	172553-1	Be	(313.042	nm)	0
02/08/2023	12:01:56	172553-1	Ca	(422.673	nm)	33.9
02/08/2023	12:01:56	172553-1	Co	(228.615	nm)	0.0011
02/08/2023	12:01:56	172553-1	Cr	(267.716	nm)	0.0029
02/08/2023	12:01:56	172553-1	Cu	(327.395	nm)	0.016
02/08/2023	12:01:56	172553-1	Fe	(238.204	nm)	3.98
02/08/2023	12:01:56	172553-1	K	(769.897	nm)	1.08
02/08/2023	12:01:56	172553-1	La	(333.749	nm)	Uncal
02/08/2023	12:01:56	172553-1	Mg	(285.213	nm)	3.68
02/08/2023	12:01:56	172553-1	Mn	(257.610	nm)	0.177
02/08/2023	12:01:56	172553-1	Mo	(202.032	nm)	0.006
02/08/2023	12:01:56	172553-1	Na	(568.821	nm)	4.6
02/08/2023	12:01:56	172553-1	Ni	(231.604	nm)	0.002
15	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	12:01:56	172553-1	P	(213.618	nm)	0.027
02/08/2023	12:01:56	172553-1	S	(181.972	nm)	1.57
02/08/2023	12:01:56	172553-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:01:56	172553-1	Si	(251.611	nm)	8.82
02/08/2023	12:01:56	172553-1	Sn	(189.925	nm)	-0.002
02/08/2023	12:01:56	172553-1	Sr	(216.596	nm)	0.04
02/08/2023	12:01:56	172553-1	Ti	(336.122	nm)	0.108
02/08/2023	12:01:56	172553-1	V	(292.401	nm)	0.008
02/08/2023	12:01:56	172553-1	W	(207.912	nm)	0.002
02/08/2023	12:01:56	172553-1	Zn	(213.857	nm)	0.0345
02/08/2023	12:04:39	172557-1	Ag	(328.068	nm)	0
02/08/2023	12:04:39	172557-1	Al	(396.152	nm)	0.368
02/08/2023	12:04:39	172557-1	Au	(242.794	nm)	Uncal
02/08/2023	12:04:39	172557-1	B	(249.772	nm)	0.378
02/08/2023	12:04:39	172557-1	Ba	(455.403	nm)	0.0045
02/08/2023	12:04:39	172557-1	Be	(313.042	nm)	0
02/08/2023	12:04:39	172557-1	Ca	(422.673	nm)	37.1
02/08/2023	12:04:39	172557-1	Co	(228.615	nm)	0
02/08/2023	12:04:39	172557-1	Cr	(267.716	nm)	0.0006
02/08/2023	12:04:39	172557-1	Cu	(327.395	nm)	0.002
02/08/2023	12:04:39	172557-1	Fe	(238.204	nm)	2.68
02/08/2023	12:04:39	172557-1	K	(769.897	nm)	1.34
02/08/2023	12:04:39	172557-1	La	(333.749	nm)	Uncal
02/08/2023	12:04:39	172557-1	Mg	(285.213	nm)	3.55
02/08/2023	12:04:39	172557-1	Mn	(257.610	nm)	0.092
02/08/2023	12:04:39	172557-1	Mo	(202.032	nm)	0.017
02/08/2023	12:04:39	172557-1	Na	(568.821	nm)	4.62
02/08/2023	12:04:39	172557-1	Ni	(231.604	nm)	0.007
02/08/2023	12:04:39	172557-1	P	(213.618	nm)	0.006
02/08/2023	12:04:39	172557-1	S	(181.972	nm)	1.63
02/08/2023	12:04:39	172557-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:04:39	172557-1	Si	(251.611	nm)	5.37
02/08/2023	12:04:39	172557-1	Sn	(189.925	nm)	-0.002
02/08/2023	12:04:39	172557-1	Sr	(216.596	nm)	0.04
02/08/2023	12:04:39	172557-1	Ti	(336.122	nm)	0.028
02/08/2023	12:04:39	172557-1	V	(292.401	nm)	0.002
02/08/2023	12:04:39	172557-1	W	(207.912	nm)	0.001
02/08/2023	12:04:39	172557-1	Zn	(213.857	nm)	0.0122
02/08/2023	12:07:22	172578-1	Ag	(328.068	nm)	0
02/08/2023	12:07:22	172578-1	Al	(396.152	nm)	0.121
02/08/2023	12:07:22	172578-1	Au	(242.794	nm)	Uncal
02/08/2023	12:07:22	172578-1	B	(249.772	nm)	0.482
02/08/2023	12:07:22	172578-1	Ba	(455.403	nm)	0.004
02/08/2023	12:07:22	172578-1	Be	(313.042	nm)	0
02/08/2023	12:07:22	172578-1	Ca	(422.673	nm)	22.7
02/08/2023	12:07:22	172578-1	Co	(228.615	nm)	-0.0001
02/08/2023	12:07:22	172578-1	Cr	(267.716	nm)	0.0002
02/08/2023	12:07:22	172578-1	Cu	(327.395	nm)	0.004
02/08/2023	12:07:22	172578-1	Fe	(238.204	nm)	0.119
02/08/2023	12:07:22	172578-1	K	(769.897	nm)	0.4
02/08/2023	12:07:22	172578-1	La	(333.749	nm)	Uncal
02/08/2023	12:07:22	172578-1	Mg	(285.213	nm)	30.34
02/08/2023	12:07:22	172578-1	Mn	(257.610	nm)	0.104
02/08/2023	12:07:22	172578-1	Mo	(202.032	nm)	0
02/08/2023	12:07:22	172578-1	Na	(568.821	nm)	23.79
02/08/2023	12:07:22	172578-1	Ni	(231.604	nm)	0.001
02/08/2023	12:07:22	172578-1	P	(213.618	nm)	0.002
02/08/2023	12:07:22	172578-1	S	(181.972	nm)	4.03
16	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	12:07:22	172578-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:07:22	172578-1	Si	(251.611	nm)	7.5
02/08/2023	12:07:22	172578-1	Sn	(189.925	nm)	-0.002
02/08/2023	12:07:22	172578-1	Sr	(216.596	nm)	0.06
02/08/2023	12:07:22	172578-1	Ti	(336.122	nm)	0
02/08/2023	12:07:22	172578-1	V	(292.401	nm)	0.001
02/08/2023	12:07:22	172578-1	W	(207.912	nm)	0.001
02/08/2023	12:07:22	172578-1	Zn	(213.857	nm)	0.0123
02/08/2023	12:10:04	172582-1	Ag	(328.068	nm)	0
02/08/2023	12:10:04	172582-1	Al	(396.152	nm)	0.112
02/08/2023	12:10:04	172582-1	Au	(242.794	nm)	Uncal
02/08/2023	12:10:04	172582-1	B	(249.772	nm)	0.421
02/08/2023	12:10:04	172582-1	Ba	(455.403	nm)	0.0091
02/08/2023	12:10:04	172582-1	Be	(313.042	nm)	0
02/08/2023	12:10:04	172582-1	Ca	(422.673	nm)	52.4
02/08/2023	12:10:04	172582-1	Co	(228.615	nm)	-0.0001
02/08/2023	12:10:04	172582-1	Cr	(267.716	nm)	-0.0001
02/08/2023	12:10:04	172582-1	Cu	(327.395	nm)	0.026
02/08/2023	12:10:04	172582-1	Fe	(238.204	nm)	0.062
02/08/2023	12:10:04	172582-1	K	(769.897	nm)	0.47
02/08/2023	12:10:04	172582-1	La	(333.749	nm)	Uncal
02/08/2023	12:10:04	172582-1	Mg	(285.213	nm)	11.65
02/08/2023	12:10:04	172582-1	Mn	(257.610	nm)	0.008
02/08/2023	12:10:04	172582-1	Mo	(202.032	nm)	0.001
02/08/2023	12:10:04	172582-1	Na	(568.821	nm)	9.92
02/08/2023	12:10:04	172582-1	Ni	(231.604	nm)	0.001
02/08/2023	12:10:04	172582-1	P	(213.618	nm)	0.006
02/08/2023	12:10:04	172582-1	S	(181.972	nm)	5.63
02/08/2023	12:10:04	172582-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:10:04	172582-1	Si	(251.611	nm)	5.45
02/08/2023	12:10:04	172582-1	Sn	(189.925	nm)	0.001
02/08/2023	12:10:04	172582-1	Sr	(216.596	nm)	0.16
02/08/2023	12:10:04	172582-1	Ti	(336.122	nm)	0
02/08/2023	12:10:04	172582-1	V	(292.401	nm)	0.002
02/08/2023	12:10:04	172582-1	W	(207.912	nm)	0.001
02/08/2023	12:10:04	172582-1	Zn	(213.857	nm)	0.0352
02/08/2023	12:12:46	172584-1	Ag	(328.068	nm)	0
02/08/2023	12:12:46	172584-1	Al	(396.152	nm)	0.212
02/08/2023	12:12:46	172584-1	Au	(242.794	nm)	Uncal
02/08/2023	12:12:46	172584-1	B	(249.772	nm)	1.68
02/08/2023	12:12:46	172584-1	Ba	(455.403	nm)	0.0836
02/08/2023	12:12:46	172584-1	Be	(313.042	nm)	0
02/08/2023	12:12:46	172584-1	Ca	(422.673	nm)	25
02/08/2023	12:12:46	172584-1	Co	(228.615	nm)	0.0005
02/08/2023	12:12:46	172584-1	Cr	(267.716	nm)	0.0001
02/08/2023	12:12:46	172584-1	Cu	(327.395	nm)	0.003
02/08/2023	12:12:46	172584-1	Fe	(238.204	nm)	0.434
02/08/2023	12:12:46	172584-1	K	(769.897	nm)	4.87
02/08/2023	12:12:46	172584-1	La	(333.749	nm)	Uncal
02/08/2023	12:12:46	172584-1	Mg	(285.213	nm)	6.73
02/08/2023	12:12:46	172584-1	Mn	(257.610	nm)	0.015
02/08/2023	12:12:46	172584-1	Mo	(202.032	nm)	0.005
02/08/2023	12:12:46	172584-1	Na	(568.821	nm)	146.61
02/08/2023	12:12:46	172584-1	Ni	(231.604	nm)	0.003
02/08/2023	12:12:46	172584-1	P	(213.618	nm)	0.051
02/08/2023	12:12:46	172584-1	S	(181.972	nm)	21.27
02/08/2023	12:12:46	172584-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:12:46	172584-1	Si	(251.611	nm)	5.39
17	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	12:12:46	172584-1	Sn	(189.925	nm)	-0.001
02/08/2023	12:12:46	172584-1	Sr	(216.596	nm)	0.38
02/08/2023	12:12:46	172584-1	Ti	(336.122	nm)	0.001
02/08/2023	12:12:46	172584-1	V	(292.401	nm)	0.002
02/08/2023	12:12:46	172584-1	W	(207.912	nm)	0.001
02/08/2023	12:12:46	172584-1	Zn	(213.857	nm)	0.0168
02/08/2023	12:15:28	172583-1	Ag	(328.068	nm)	0
02/08/2023	12:15:28	172583-1	Al	(396.152	nm)	0.208
02/08/2023	12:15:28	172583-1	Au	(242.794	nm)	Uncal
02/08/2023	12:15:28	172583-1	B	(249.772	nm)	0.728
02/08/2023	12:15:28	172583-1	Ba	(455.403	nm)	0.136
02/08/2023	12:15:28	172583-1	Be	(313.042	nm)	0
02/08/2023	12:15:28	172583-1	Ca	(422.673	nm)	22.1
02/08/2023	12:15:28	172583-1	Co	(228.615	nm)	0
02/08/2023	12:15:28	172583-1	Cr	(267.716	nm)	0.0001
02/08/2023	12:15:28	172583-1	Cu	(327.395	nm)	0.002
02/08/2023	12:15:28	172583-1	Fe	(238.204	nm)	0.024
02/08/2023	12:15:28	172583-1	K	(769.897	nm)	0.69
02/08/2023	12:15:28	172583-1	La	(333.749	nm)	Uncal
02/08/2023	12:15:28	172583-1	Mg	(285.213	nm)	0.72
02/08/2023	12:15:28	172583-1	Mn	(257.610	nm)	0.005
02/08/2023	12:15:28	172583-1	Mo	(202.032	nm)	0
02/08/2023	12:15:28	172583-1	Na	(568.821	nm)	312.19
02/08/2023	12:15:28	172583-1	Ni	(231.604	nm)	0
02/08/2023	12:15:28	172583-1	P	(213.618	nm)	0.015
02/08/2023	12:15:28	172583-1	S	(181.972	nm)	0.3
02/08/2023	12:15:28	172583-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:15:28	172583-1	Si	(251.611	nm)	3.78
02/08/2023	12:15:28	172583-1	Sn	(189.925	nm)	0.001
02/08/2023	12:15:28	172583-1	Sr	(216.596	nm)	0.51
02/08/2023	12:15:28	172583-1	Ti	(336.122	nm)	0
02/08/2023	12:15:28	172583-1	V	(292.401	nm)	0
02/08/2023	12:15:28	172583-1	W	(207.912	nm)	0
02/08/2023	12:15:28	172583-1	Zn	(213.857	nm)	0.0016
02/08/2023	12:18:11	172585-1	Ag	(328.068	nm)	0
02/08/2023	12:18:11	172585-1	Al	(396.152	nm)	0.161
02/08/2023	12:18:11	172585-1	Au	(242.794	nm)	Uncal
02/08/2023	12:18:11	172585-1	B	(249.772	nm)	4.83
02/08/2023	12:18:11	172585-1	Ba	(455.403	nm)	0.0033
02/08/2023	12:18:11	172585-1	Be	(313.042	nm)	0
02/08/2023	12:18:11	172585-1	Ca	(422.673	nm)	13.7
02/08/2023	12:18:11	172585-1	Co	(228.615	nm)	-0.0001
02/08/2023	12:18:11	172585-1	Cr	(267.716	nm)	0.0002
02/08/2023	12:18:11	172585-1	Cu	(327.395	nm)	0.001
02/08/2023	12:18:11	172585-1	Fe	(238.204	nm)	0.041
02/08/2023	12:18:11	172585-1	K	(769.897	nm)	0.7
02/08/2023	12:18:11	172585-1	La	(333.749	nm)	Uncal
02/08/2023	12:18:11	172585-1	Mg	(285.213	nm)	1.96
02/08/2023	12:18:11	172585-1	Mn	(257.610	nm)	0.044
02/08/2023	12:18:11	172585-1	Mo	(202.032	nm)	0.001
02/08/2023	12:18:11	172585-1	Na	(568.821	nm)	137.39
02/08/2023	12:18:11	172585-1	Ni	(231.604	nm)	0.001
02/08/2023	12:18:11	172585-1	P	(213.618	nm)	0.015
02/08/2023	12:18:11	172585-1	S	(181.972	nm)	1.03
02/08/2023	12:18:11	172585-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:18:11	172585-1	Si	(251.611	nm)	5.04
02/08/2023	12:18:11	172585-1	Sn	(189.925	nm)	0
02/08/2023	12:18:11	172585-1	Sr	(216.596	nm)	0.08
18	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	12:18:11	172585-1	Ti	(336.122	nm)	0
02/08/2023	12:18:11	172585-1	V	(292.401	nm)	0
02/08/2023	12:18:11	172585-1	W	(207.912	nm)	0.005
02/08/2023	12:18:11	172585-1	Zn	(213.857	nm)	0.0154
02/08/2023	12:20:54	172586-1	Ag	(328.068	nm)	0
02/08/2023	12:20:54	172586-1	Al	(396.152	nm)	0.173
02/08/2023	12:20:54	172586-1	Au	(242.794	nm)	Uncal
02/08/2023	12:20:54	172586-1	B	(249.772	nm)	0.493
02/08/2023	12:20:54	172586-1	Ba	(455.403	nm)	0.0038
02/08/2023	12:20:54	172586-1	Be	(313.042	nm)	0
02/08/2023	12:20:54	172586-1	Ca	(422.673	nm)	6.13
02/08/2023	12:20:54	172586-1	Co	(228.615	nm)	0
02/08/2023	12:20:54	172586-1	Cr	(267.716	nm)	0.0002
02/08/2023	12:20:54	172586-1	Cu	(327.395	nm)	0.071
02/08/2023	12:20:54	172586-1	Fe	(238.204	nm)	0.098
02/08/2023	12:20:54	172586-1	K	(769.897	nm)	0.17
02/08/2023	12:20:54	172586-1	La	(333.749	nm)	Uncal
02/08/2023	12:20:54	172586-1	Mg	(285.213	nm)	1.08
02/08/2023	12:20:54	172586-1	Mn	(257.610	nm)	0.003
02/08/2023	12:20:54	172586-1	Mo	(202.032	nm)	0
02/08/2023	12:20:54	172586-1	Na	(568.821	nm)	2.62
02/08/2023	12:20:54	172586-1	Ni	(231.604	nm)	0.001
02/08/2023	12:20:54	172586-1	P	(213.618	nm)	0.004
02/08/2023	12:20:54	172586-1	S	(181.972	nm)	0.35
02/08/2023	12:20:54	172586-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:20:54	172586-1	Si	(251.611	nm)	2.13
02/08/2023	12:20:54	172586-1	Sn	(189.925	nm)	0
02/08/2023	12:20:54	172586-1	Sr	(216.596	nm)	0.01
02/08/2023	12:20:54	172586-1	Ti	(336.122	nm)	0
02/08/2023	12:20:54	172586-1	V	(292.401	nm)	0
02/08/2023	12:20:54	172586-1	W	(207.912	nm)	0
02/08/2023	12:20:54	172586-1	Zn	(213.857	nm)	0.0326
02/08/2023	12:23:36	172586-2	Ag	(328.068	nm)	0
02/08/2023	12:23:36	172586-2	Al	(396.152	nm)	0.145
02/08/2023	12:23:36	172586-2	Au	(242.794	nm)	Uncal
02/08/2023	12:23:36	172586-2	B	(249.772	nm)	0.428
02/08/2023	12:23:36	172586-2	Ba	(455.403	nm)	0.0035
02/08/2023	12:23:36	172586-2	Be	(313.042	nm)	0
02/08/2023	12:23:36	172586-2	Ca	(422.673	nm)	5.61
02/08/2023	12:23:36	172586-2	Co	(228.615	nm)	-0.0001
02/08/2023	12:23:36	172586-2	Cr	(267.716	nm)	0.0003
02/08/2023	12:23:36	172586-2	Cu	(327.395	nm)	0.072
02/08/2023	12:23:36	172586-2	Fe	(238.204	nm)	0.125
02/08/2023	12:23:36	172586-2	K	(769.897	nm)	0.14
02/08/2023	12:23:36	172586-2	La	(333.749	nm)	Uncal
02/08/2023	12:23:36	172586-2	Mg	(285.213	nm)	0.98
02/08/2023	12:23:36	172586-2	Mn	(257.610	nm)	0.003
02/08/2023	12:23:36	172586-2	Mo	(202.032	nm)	0
02/08/2023	12:23:36	172586-2	Na	(568.821	nm)	2.28
02/08/2023	12:23:36	172586-2	Ni	(231.604	nm)	0
02/08/2023	12:23:36	172586-2	P	(213.618	nm)	0.004
02/08/2023	12:23:36	172586-2	S	(181.972	nm)	0.32
02/08/2023	12:23:36	172586-2	Sc	(361.383	nm)	Uncal
02/08/2023	12:23:36	172586-2	Si	(251.611	nm)	1.92
02/08/2023	12:23:36	172586-2	Sn	(189.925	nm)	-0.001
02/08/2023	12:23:36	172586-2	Sr	(216.596	nm)	0.01
02/08/2023	12:23:36	172586-2	Ti	(336.122	nm)	0
02/08/2023	12:23:36	172586-2	V	(292.401	nm)	0
19	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	12:23:36	172586-2	W	(207.912	nm)	-0.001
02/08/2023	12:23:36	172586-2	Zn	(213.857	nm)	0.0235
02/08/2023	12:26:19	172586-4	Ag	(328.068	nm)	0
02/08/2023	12:26:19	172586-4	Al	(396.152	nm)	0.154
02/08/2023	12:26:19	172586-4	Au	(242.794	nm)	Uncal
02/08/2023	12:26:19	172586-4	B	(249.772	nm)	0.465
02/08/2023	12:26:19	172586-4	Ba	(455.403	nm)	0.0036
02/08/2023	12:26:19	172586-4	Be	(313.042	nm)	0
02/08/2023	12:26:19	172586-4	Ca	(422.673	nm)	6.07
02/08/2023	12:26:19	172586-4	Co	(228.615	nm)	-0.0001
02/08/2023	12:26:19	172586-4	Cr	(267.716	nm)	0.0001
02/08/2023	12:26:19	172586-4	Cu	(327.395	nm)	0.084
02/08/2023	12:26:19	172586-4	Fe	(238.204	nm)	0.056
02/08/2023	12:26:19	172586-4	K	(769.897	nm)	0.16
02/08/2023	12:26:19	172586-4	La	(333.749	nm)	Uncal
02/08/2023	12:26:19	172586-4	Mg	(285.213	nm)	1.08
02/08/2023	12:26:19	172586-4	Mn	(257.610	nm)	0.003
02/08/2023	12:26:19	172586-4	Mo	(202.032	nm)	0
02/08/2023	12:26:19	172586-4	Na	(568.821	nm)	2.58
02/08/2023	12:26:19	172586-4	Ni	(231.604	nm)	0.001
02/08/2023	12:26:19	172586-4	P	(213.618	nm)	0.004
02/08/2023	12:26:19	172586-4	S	(181.972	nm)	0.35
02/08/2023	12:26:19	172586-4	Sc	(361.383	nm)	Uncal
02/08/2023	12:26:19	172586-4	Si	(251.611	nm)	2.11
02/08/2023	12:26:19	172586-4	Sn	(189.925	nm)	0
02/08/2023	12:26:19	172586-4	Sr	(216.596	nm)	0.01
02/08/2023	12:26:19	172586-4	Ti	(336.122	nm)	0
02/08/2023	12:26:19	172586-4	V	(292.401	nm)	0
02/08/2023	12:26:19	172586-4	W	(207.912	nm)	0.001
02/08/2023	12:26:19	172586-4	Zn	(213.857	nm)	0.0192
02/08/2023	12:29:02	172586-3	Ag	(328.068	nm)	0
02/08/2023	12:29:02	172586-3	Al	(396.152	nm)	0.12
02/08/2023	12:29:02	172586-3	Au	(242.794	nm)	Uncal
02/08/2023	12:29:02	172586-3	B	(249.772	nm)	0.452
02/08/2023	12:29:02	172586-3	Ba	(455.403	nm)	0.0038
02/08/2023	12:29:02	172586-3	Be	(313.042	nm)	0
02/08/2023	12:29:02	172586-3	Ca	(422.673	nm)	6.36
02/08/2023	12:29:02	172586-3	Co	(228.615	nm)	0
02/08/2023	12:29:02	172586-3	Cr	(267.716	nm)	0.0002
02/08/2023	12:29:02	172586-3	Cu	(327.395	nm)	0.077
02/08/2023	12:29:02	172586-3	Fe	(238.204	nm)	0.076
02/08/2023	12:29:02	172586-3	K	(769.897	nm)	0.14
02/08/2023	12:29:02	172586-3	La	(333.749	nm)	Uncal
02/08/2023	12:29:02	172586-3	Mg	(285.213	nm)	1.12
02/08/2023	12:29:02	172586-3	Mn	(257.610	nm)	0.003
02/08/2023	12:29:02	172586-3	Mo	(202.032	nm)	0
02/08/2023	12:29:02	172586-3	Na	(568.821	nm)	2.74
02/08/2023	12:29:02	172586-3	Ni	(231.604	nm)	0.002
02/08/2023	12:29:02	172586-3	P	(213.618	nm)	0.003
02/08/2023	12:29:02	172586-3	S	(181.972	nm)	0.37
02/08/2023	12:29:02	172586-3	Sc	(361.383	nm)	Uncal
02/08/2023	12:29:02	172586-3	Si	(251.611	nm)	2.12
02/08/2023	12:29:02	172586-3	Sn	(189.925	nm)	0.002
02/08/2023	12:29:02	172586-3	Sr	(216.596	nm)	0.01
02/08/2023	12:29:02	172586-3	Ti	(336.122	nm)	0
02/08/2023	12:29:02	172586-3	V	(292.401	nm)	0
02/08/2023	12:29:02	172586-3	W	(207.912	nm)	0.001
02/08/2023	12:29:02	172586-3	Zn	(213.857	nm)	0.0294
20	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	12:31:44	172587-1	Ag	(328.068	nm)	0
02/08/2023	12:31:44	172587-1	Al	(396.152	nm)	0.435
02/08/2023	12:31:44	172587-1	Au	(242.794	nm)	Uncal
02/08/2023	12:31:44	172587-1	B	(249.772	nm)	0.458
02/08/2023	12:31:44	172587-1	Ba	(455.403	nm)	0.0013
02/08/2023	12:31:44	172587-1	Be	(313.042	nm)	0
02/08/2023	12:31:44	172587-1	Ca	(422.673	nm)	16
02/08/2023	12:31:44	172587-1	Co	(228.615	nm)	0
02/08/2023	12:31:44	172587-1	Cr	(267.716	nm)	0.0003
02/08/2023	12:31:44	172587-1	Cu	(327.395	nm)	0.006
02/08/2023	12:31:44	172587-1	Fe	(238.204	nm)	0.19
02/08/2023	12:31:44	172587-1	K	(769.897	nm)	0.51
02/08/2023	12:31:44	172587-1	La	(333.749	nm)	Uncal
02/08/2023	12:31:44	172587-1	Mg	(285.213	nm)	1.48
02/08/2023	12:31:44	172587-1	Mn	(257.610	nm)	0.002
02/08/2023	12:31:44	172587-1	Mo	(202.032	nm)	0.001
02/08/2023	12:31:44	172587-1	Na	(568.821	nm)	20.32
02/08/2023	12:31:44	172587-1	Ni	(231.604	nm)	0.001
02/08/2023	12:31:44	172587-1	P	(213.618	nm)	0.014
02/08/2023	12:31:44	172587-1	S	(181.972	nm)	2.15
02/08/2023	12:31:44	172587-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:31:44	172587-1	Si	(251.611	nm)	7.27
02/08/2023	12:31:44	172587-1	Sn	(189.925	nm)	-0.002
02/08/2023	12:31:44	172587-1	Sr	(216.596	nm)	0.04
02/08/2023	12:31:44	172587-1	Ti	(336.122	nm)	0.006
02/08/2023	12:31:44	172587-1	V	(292.401	nm)	0.002
02/08/2023	12:31:44	172587-1	W	(207.912	nm)	0
02/08/2023	12:31:44	172587-1	Zn	(213.857	nm)	0.0428
02/08/2023	12:34:26	172588-1	Ag	(328.068	nm)	0
02/08/2023	12:34:26	172588-1	Al	(396.152	nm)	0.105
02/08/2023	12:34:26	172588-1	Au	(242.794	nm)	Uncal
02/08/2023	12:34:26	172588-1	B	(249.772	nm)	0.397
02/08/2023	12:34:26	172588-1	Ba	(455.403	nm)	0.003
02/08/2023	12:34:26	172588-1	Be	(313.042	nm)	0
02/08/2023	12:34:26	172588-1	Ca	(422.673	nm)	5.93
02/08/2023	12:34:26	172588-1	Co	(228.615	nm)	0.0006
02/08/2023	12:34:26	172588-1	Cr	(267.716	nm)	0.0002
02/08/2023	12:34:26	172588-1	Cu	(327.395	nm)	0.024
02/08/2023	12:34:26	172588-1	Fe	(238.204	nm)	0.046
02/08/2023	12:34:26	172588-1	K	(769.897	nm)	0.14
02/08/2023	12:34:26	172588-1	La	(333.749	nm)	Uncal
02/08/2023	12:34:26	172588-1	Mg	(285.213	nm)	1.23
02/08/2023	12:34:26	172588-1	Mn	(257.610	nm)	0.004
02/08/2023	12:34:26	172588-1	Mo	(202.032	nm)	0
02/08/2023	12:34:26	172588-1	Na	(568.821	nm)	2.36
02/08/2023	12:34:26	172588-1	Ni	(231.604	nm)	0.003
02/08/2023	12:34:26	172588-1	P	(213.618	nm)	0.003
02/08/2023	12:34:26	172588-1	S	(181.972	nm)	0.33
