Sample,Analyte,Element,HT,0,units,rep,03/31/2023,09:09:51
173428-1,1,W,1,0,mg/L,1,03/31/2023,10:23:11
173428-1,1,Zn,1,0.0126,mg/L,1,03/31/2023,10:23:11
173428-2,1,Ag,1,0,mg/L,1,03/31/2023,10:25:54
173428-2,1,Al,1,0.129,mg/L,1,03/31/2023,10:25:54
173428-2,1,Au,1,Uncal,mg/L,1,03/31/2023,10:25:54
173428-2,1,B,1,0.527,mg/L,1,03/31/2023,10:25:54
173428-2,1,Ba,1,0.0423,mg/L,1,03/31/2023,10:25:54
173428-2,1,Be,1,0,mg/L,1,03/31/2023,10:25:54
173428-2,1,Ca,1,4.25,mg/L,1,03/31/2023,10:25:54
173428-2,1,Co,1,-0.0001,mg/L,1,03/31/2023,10:25:54
173428-2,1,Cr,1,0.0003,mg/L,1,03/31/2023,10:25:54
173428-2,1,Cu,1,0.012,mg/L,1,03/31/2023,10:25:54
173428-2,1,Fe,1,0.372,mg/L,1,03/31/2023,10:25:54
173428-2,1,K,1,0.15,mg/L,1,03/31/2023,10:25:54
173428-2,1,La,1,Uncal,mg/L,1,03/31/2023,10:25:54
173428-2,1,Mg,1,0.96,mg/L,1,03/31/2023,10:25:54
173428-2,1,Mn,1,0.007,mg/L,1,03/31/2023,10:25:54
173428-2,1,Mo,1,0,mg/L,1,03/31/2023,10:25:54
173428-2,1,Na,1,3.22,mg/L,1,03/31/2023,10:25:54
173428-2,1,Ni,1,0.004,mg/L,1,03/31/2023,10:25:54
173428-2,1,P,1,0.003,mg/L,1,03/31/2023,10:25:54
173428-2,1,S,1,1.39,mg/L,1,03/31/2023,10:25:54
173428-2,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:25:54
173428-2,1,Si,1,2.11,mg/L,1,03/31/2023,10:25:54
173428-2,1,Sn,1,0.016,mg/L,1,03/31/2023,10:25:54
173428-2,1,Sr,1,0.01,mg/L,1,03/31/2023,10:25:54
173428-2,1,Ti,1,0,mg/L,1,03/31/2023,10:25:54
173428-2,1,V,1,0.001,mg/L,1,03/31/2023,10:25:54
173428-2,1,W,1,0,mg/L,1,03/31/2023,10:25:54
173428-2,1,Zn,1,0.0131,mg/L,1,03/31/2023,10:25:54
173428-3,1,Ag,1,0,mg/L,1,03/31/2023,10:28:36
173428-3,1,Al,1,0.22,mg/L,1,03/31/2023,10:28:36
173428-3,1,Au,1,Uncal,mg/L,1,03/31/2023,10:28:36
173428-3,1,B,1,0.661,mg/L,1,03/31/2023,10:28:36
173428-3,1,Ba,1,0.0153,mg/L,1,03/31/2023,10:28:36
173428-3,1,Be,1,0,mg/L,1,03/31/2023,10:28:36
173428-3,1,Ca,1,4.09,mg/L,1,03/31/2023,10:28:36
173428-3,1,Co,1,0.0001,mg/L,1,03/31/2023,10:28:36
173428-3,1,Cr,1,0.0059,mg/L,1,03/31/2023,10:28:36
173428-3,1,Cu,1,0.043,mg/L,1,03/31/2023,10:28:36
173428-3,1,Fe,1,6.22,mg/L,1,03/31/2023,10:28:36
173428-3,1,K,1,0.18,mg/L,1,03/31/2023,10:28:36
173428-3,1,La,1,Uncal,mg/L,1,03/31/2023,10:28:36
173428-3,1,Mg,1,0.91,mg/L,1,03/31/2023,10:28:36
173428-3,1,Mn,1,0.019,mg/L,1,03/31/2023,10:28:36
173428-3,1,Mo,1,0,mg/L,1,03/31/2023,10:28:36
173428-3,1,Na,1,3.06,mg/L,1,03/31/2023,10:28:36
173428-3,1,Ni,1,0.004,mg/L,1,03/31/2023,10:28:36
173428-3,1,P,1,0.005,mg/L,1,03/31/2023,10:28:36
173428-3,1,S,1,2.95,mg/L,1,03/31/2023,10:28:36
173428-3,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:28:36
173428-3,1,Si,1,2.1,mg/L,1,03/31/2023,10:28:36
173428-3,1,Sn,1,0.026,mg/L,1,03/31/2023,10:28:36
173428-3,1,Sr,1,0.01,mg/L,1,03/31/2023,10:28:36
173428-3,1,Ti,1,0.001,mg/L,1,03/31/2023,10:28:36
173428-3,1,V,1,0,mg/L,1,03/31/2023,10:28:36
173428-3,1,W,1,0.023,mg/L,1,03/31/2023,10:28:36
173428-3,1,Zn,1,2.5,mg/L,1,03/31/2023,10:28:36
173428-4,1,Ag,1,0,mg/L,1,03/31/2023,10:31:19
173428-4,1,Al,1,0.14,mg/L,1,03/31/2023,10:31:19
173428-4,1,Au,1,Uncal,mg/L,1,03/31/2023,10:31:19
173428-4,1,B,1,0.558,mg/L,1,03/31/2023,10:31:19
173428-4,1,Ba,1,0.0149,mg/L,1,03/31/2023,10:31:19
173428-4,1,Be,1,0,mg/L,1,03/31/2023,10:31:19
173428-4,1,Ca,1,4.05,mg/L,1,03/31/2023,10:31:19
173428-4,1,Co,1,0,mg/L,1,03/31/2023,10:31:19
173428-4,1,Cr,1,0.0046,mg/L,1,03/31/2023,10:31:19
173428-4,1,Cu,1,0.058,mg/L,1,03/31/2023,10:31:19
173428-4,1,Fe,1,1.12,mg/L,1,03/31/2023,10:31:19
173428-4,1,K,1,0.15,mg/L,1,03/31/2023,10:31:19
173428-4,1,La,1,Uncal,mg/L,1,03/31/2023,10:31:19
173428-4,1,Mg,1,0.92,mg/L,1,03/31/2023,10:31:19
173428-4,1,Mn,1,0.006,mg/L,1,03/31/2023,10:31:19
173428-4,1,Mo,1,0,mg/L,1,03/31/2023,10:31:19
173428-4,1,Na,1,3.01,mg/L,1,03/31/2023,10:31:19
173428-4,1,Ni,1,0.003,mg/L,1,03/31/2023,10:31:19
173428-4,1,P,1,0.005,mg/L,1,03/31/2023,10:31:19
173428-4,1,S,1,1.48,mg/L,1,03/31/2023,10:31:19
173428-4,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:31:19
173428-4,1,Si,1,2.06,mg/L,1,03/31/2023,10:31:19
173428-4,1,Sn,1,0.022,mg/L,1,03/31/2023,10:31:19
173428-4,1,Sr,1,0.01,mg/L,1,03/31/2023,10:31:19
173428-4,1,Ti,1,0.001,mg/L,1,03/31/2023,10:31:19
173428-4,1,V,1,0.001,mg/L,1,03/31/2023,10:31:19
173428-4,1,W,1,0.002,mg/L,1,03/31/2023,10:31:19
173428-4,1,Zn,1,0.133,mg/L,1,03/31/2023,10:31:19
173428-5,1,Ag,1,0,mg/L,1,03/31/2023,10:34:01
173428-5,1,Al,1,0.145,mg/L,1,03/31/2023,10:34:01
173428-5,1,Au,1,Uncal,mg/L,1,03/31/2023,10:34:01
173428-5,1,B,1,0.644,mg/L,1,03/31/2023,10:34:01
173428-5,1,Ba,1,0.0137,mg/L,1,03/31/2023,10:34:01
173428-5,1,Be,1,0,mg/L,1,03/31/2023,10:34:01
173428-5,1,Ca,1,4.25,mg/L,1,03/31/2023,10:34:01
173428-5,1,Co,1,0,mg/L,1,03/31/2023,10:34:01
173428-5,1,Cr,1,0.0004,mg/L,1,03/31/2023,10:34:01
173428-5,1,Cu,1,0.079,mg/L,1,03/31/2023,10:34:01
173428-5,1,Fe,1,0.586,mg/L,1,03/31/2023,10:34:01
173428-5,1,K,1,0.16,mg/L,1,03/31/2023,10:34:01
173428-5,1,La,1,Uncal,mg/L,1,03/31/2023,10:34:01
173428-5,1,Mg,1,0.96,mg/L,1,03/31/2023,10:34:01
173428-5,1,Mn,1,0.006,mg/L,1,03/31/2023,10:34:01
173428-5,1,Mo,1,0,mg/L,1,03/31/2023,10:34:01
173428-5,1,Na,1,3.31,mg/L,1,03/31/2023,10:34:01
173428-5,1,Ni,1,0.006,mg/L,1,03/31/2023,10:34:01
173428-5,1,P,1,0.003,mg/L,1,03/31/2023,10:34:01
173428-5,1,S,1,1.24,mg/L,1,03/31/2023,10:34:01
173428-5,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:34:01
173428-5,1,Si,1,2.2,mg/L,1,03/31/2023,10:34:01
173428-5,1,Sn,1,0.007,mg/L,1,03/31/2023,10:34:01
173428-5,1,Sr,1,0.01,mg/L,1,03/31/2023,10:34:01
173428-5,1,Ti,1,0,mg/L,1,03/31/2023,10:34:01
173428-5,1,V,1,0.001,mg/L,1,03/31/2023,10:34:01
173428-5,1,W,1,0.002,mg/L,1,03/31/2023,10:34:01
173428-5,1,Zn,1,0.134,mg/L,1,03/31/2023,10:34:01
173428-6,1,Ag,1,0,mg/L,1,03/31/2023,10:36:44
173428-6,1,Al,1,0.139,mg/L,1,03/31/2023,10:36:44
173428-6,1,Au,1,Uncal,mg/L,1,03/31/2023,10:36:44
173428-6,1,B,1,0.568,mg/L,1,03/31/2023,10:36:44
173428-6,1,Ba,1,0.0041,mg/L,1,03/31/2023,10:36:44
173428-6,1,Be,1,0,mg/L,1,03/31/2023,10:36:44
173428-6,1,Ca,1,4.45,mg/L,1,03/31/2023,10:36:44
173428-6,1,Co,1,0.0001,mg/L,1,03/31/2023,10:36:44
173428-6,1,Cr,1,0.0002,mg/L,1,03/31/2023,10:36:44
173428-6,1,Cu,1,0.001,mg/L,1,03/31/2023,10:36:44
173428-6,1,Fe,1,0.404,mg/L,1,03/31/2023,10:36:44
173428-6,1,K,1,0.15,mg/L,1,03/31/2023,10:36:44
173428-6,1,La,1,Uncal,mg/L,1,03/31/2023,10:36:44
173428-6,1,Mg,1,1.01,mg/L,1,03/31/2023,10:36:44
173428-6,1,Mn,1,0.004,mg/L,1,03/31/2023,10:36:44
173428-6,1,Mo,1,0,mg/L,1,03/31/2023,10:36:44
173428-6,1,Na,1,3.04,mg/L,1,03/31/2023,10:36:44
173428-6,1,Ni,1,0.001,mg/L,1,03/31/2023,10:36:44
173428-6,1,P,1,0.001,mg/L,1,03/31/2023,10:36:44
173428-6,1,S,1,1.3,mg/L,1,03/31/2023,10:36:44
173428-6,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:36:44
173428-6,1,Si,1,2.24,mg/L,1,03/31/2023,10:36:44
173428-6,1,Sn,1,0.021,mg/L,1,03/31/2023,10:36:44
173428-6,1,Sr,1,0.01,mg/L,1,03/31/2023,10:36:44
173428-6,1,Ti,1,0,mg/L,1,03/31/2023,10:36:44
173428-6,1,V,1,0.001,mg/L,1,03/31/2023,10:36:44
173428-6,1,W,1,0,mg/L,1,03/31/2023,10:36:44
173428-6,1,Zn,1,0.009,mg/L,1,03/31/2023,10:36:44
173431-1,1,Ag,1,0,mg/L,1,03/31/2023,10:39:28
173431-1,1,Al,1,0.168,mg/L,1,03/31/2023,10:39:28
173431-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:39:28
173431-1,1,B,1,0.628,mg/L,1,03/31/2023,10:39:28
173431-1,1,Ba,1,0.0264,mg/L,1,03/31/2023,10:39:28
173431-1,1,Be,1,0,mg/L,1,03/31/2023,10:39:28
173431-1,1,Ca,1,25.2,mg/L,1,03/31/2023,10:39:28
173431-1,1,Co,1,0,mg/L,1,03/31/2023,10:39:28
173431-1,1,Cr,1,0.0003,mg/L,1,03/31/2023,10:39:28
173431-1,1,Cu,1,0.002,mg/L,1,03/31/2023,10:39:28
173431-1,1,Fe,1,0.166,mg/L,1,03/31/2023,10:39:28
173431-1,1,K,1,0.54,mg/L,1,03/31/2023,10:39:28
173431-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:39:28
173431-1,1,Mg,1,6.65,mg/L,1,03/31/2023,10:39:28
173431-1,1,Mn,1,0.042,mg/L,1,03/31/2023,10:39:28
173431-1,1,Mo,1,0,mg/L,1,03/31/2023,10:39:28
173431-1,1,Na,1,2.71,mg/L,1,03/31/2023,10:39:28
173431-1,1,Ni,1,0.001,mg/L,1,03/31/2023,10:39:28
173431-1,1,P,1,0.005,mg/L,1,03/31/2023,10:39:28
173431-1,1,S,1,1.14,mg/L,1,03/31/2023,10:39:28
173431-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:39:28
173431-1,1,Si,1,4.16,mg/L,1,03/31/2023,10:39:28
173431-1,1,Sn,1,0.026,mg/L,1,03/31/2023,10:39:28
173431-1,1,Sr,1,0.04,mg/L,1,03/31/2023,10:39:28
173431-1,1,Ti,1,0,mg/L,1,03/31/2023,10:39:28
173431-1,1,V,1,0.001,mg/L,1,03/31/2023,10:39:28
173431-1,1,W,1,0.002,mg/L,1,03/31/2023,10:39:28
173431-1,1,Zn,1,0.013,mg/L,1,03/31/2023,10:39:28
173431-2,1,Ag,1,0,mg/L,1,03/31/2023,10:42:10
173431-2,1,Al,1,0.153,mg/L,1,03/31/2023,10:42:10
173431-2,1,Au,1,Uncal,mg/L,1,03/31/2023,10:42:10
173431-2,1,B,1,0.613,mg/L,1,03/31/2023,10:42:10
173431-2,1,Ba,1,0.0267,mg/L,1,03/31/2023,10:42:10
173431-2,1,Be,1,0,mg/L,1,03/31/2023,10:42:10
173431-2,1,Ca,1,26.1,mg/L,1,03/31/2023,10:42:10
173431-2,1,Co,1,0.0002,mg/L,1,03/31/2023,10:42:10
173431-2,1,Cr,1,0.0003,mg/L,1,03/31/2023,10:42:10
173431-2,1,Cu,1,0.022,mg/L,1,03/31/2023,10:42:10
173431-2,1,Fe,1,0.177,mg/L,1,03/31/2023,10:42:10
173431-2,1,K,1,0.55,mg/L,1,03/31/2023,10:42:10
173431-2,1,La,1,Uncal,mg/L,1,03/31/2023,10:42:10
173431-2,1,Mg,1,6.9,mg/L,1,03/31/2023,10:42:10
173431-2,1,Mn,1,0.026,mg/L,1,03/31/2023,10:42:10
173431-2,1,Mo,1,0,mg/L,1,03/31/2023,10:42:10
173431-2,1,Na,1,2.76,mg/L,1,03/31/2023,10:42:10
173431-2,1,Ni,1,0,mg/L,1,03/31/2023,10:42:10
173431-2,1,P,1,0.004,mg/L,1,03/31/2023,10:42:10
173431-2,1,S,1,1.22,mg/L,1,03/31/2023,10:42:10
173431-2,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:42:10
173431-2,1,Si,1,4.44,mg/L,1,03/31/2023,10:42:10
173431-2,1,Sn,1,0.025,mg/L,1,03/31/2023,10:42:10
173431-2,1,Sr,1,0.04,mg/L,1,03/31/2023,10:42:10
173431-2,1,Ti,1,0,mg/L,1,03/31/2023,10:42:10
173431-2,1,V,1,0.001,mg/L,1,03/31/2023,10:42:10
173431-2,1,W,1,-0.001,mg/L,1,03/31/2023,10:42:10
173431-2,1,Zn,1,0.0811,mg/L,1,03/31/2023,10:42:10
173432-1,1,Ag,1,0,mg/L,1,03/31/2023,10:44:53
173432-1,1,Al,1,0.169,mg/L,1,03/31/2023,10:44:53
173432-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:44:53
173432-1,1,B,1,0.638,mg/L,1,03/31/2023,10:44:53
173432-1,1,Ba,1,0.0266,mg/L,1,03/31/2023,10:44:53
173432-1,1,Be,1,0,mg/L,1,03/31/2023,10:44:53
173432-1,1,Ca,1,25.9,mg/L,1,03/31/2023,10:44:53
173432-1,1,Co,1,-0.0002,mg/L,1,03/31/2023,10:44:53
173432-1,1,Cr,1,0.0002,mg/L,1,03/31/2023,10:44:53
173432-1,1,Cu,1,0,mg/L,1,03/31/2023,10:44:53
173432-1,1,Fe,1,0.288,mg/L,1,03/31/2023,10:44:53
173432-1,1,K,1,0.41,mg/L,1,03/31/2023,10:44:53
173432-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:44:53
173432-1,1,Mg,1,8.17,mg/L,1,03/31/2023,10:44:53
173432-1,1,Mn,1,0.002,mg/L,1,03/31/2023,10:44:53
173432-1,1,Mo,1,0,mg/L,1,03/31/2023,10:44:53
173432-1,1,Na,1,2.94,mg/L,1,03/31/2023,10:44:53
173432-1,1,Ni,1,0.001,mg/L,1,03/31/2023,10:44:53
173432-1,1,P,1,0.006,mg/L,1,03/31/2023,10:44:53
173432-1,1,S,1,1.37,mg/L,1,03/31/2023,10:44:53
173432-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:44:53
173432-1,1,Si,1,3.99,mg/L,1,03/31/2023,10:44:53
173432-1,1,Sn,1,0.03,mg/L,1,03/31/2023,10:44:53
173432-1,1,Sr,1,0.04,mg/L,1,03/31/2023,10:44:53
173432-1,1,Ti,1,0,mg/L,1,03/31/2023,10:44:53
173432-1,1,V,1,0.001,mg/L,1,03/31/2023,10:44:53
173432-1,1,W,1,-0.001,mg/L,1,03/31/2023,10:44:53
173432-1,1,Zn,1,0.0233,mg/L,1,03/31/2023,10:44:53
173432-2,1,Ag,1,0,mg/L,1,03/31/2023,10:47:36
173432-2,1,Al,1,0.176,mg/L,1,03/31/2023,10:47:36
173432-2,1,Au,1,Uncal,mg/L,1,03/31/2023,10:47:36
173432-2,1,B,1,0.638,mg/L,1,03/31/2023,10:47:36
173432-2,1,Ba,1,0.0197,mg/L,1,03/31/2023,10:47:36
173432-2,1,Be,1,0,mg/L,1,03/31/2023,10:47:36
173432-2,1,Ca,1,24.4,mg/L,1,03/31/2023,10:47:36
173432-2,1,Co,1,0,mg/L,1,03/31/2023,10:47:36
173432-2,1,Cr,1,0.0012,mg/L,1,03/31/2023,10:47:36
173432-2,1,Cu,1,0.001,mg/L,1,03/31/2023,10:47:36
173432-2,1,Fe,1,1.25,mg/L,1,03/31/2023,10:47:36
173432-2,1,K,1,0.45,mg/L,1,03/31/2023,10:47:36
173432-2,1,La,1,Uncal,mg/L,1,03/31/2023,10:47:36
173432-2,1,Mg,1,6.03,mg/L,1,03/31/2023,10:47:36
173432-2,1,Mn,1,0.004,mg/L,1,03/31/2023,10:47:36
173432-2,1,Mo,1,0,mg/L,1,03/31/2023,10:47:36
173432-2,1,Na,1,2.6,mg/L,1,03/31/2023,10:47:36
173432-2,1,Ni,1,0.001,mg/L,1,03/31/2023,10:47:36
173432-2,1,P,1,0.007,mg/L,1,03/31/2023,10:47:36
173432-2,1,S,1,1.29,mg/L,1,03/31/2023,10:47:36
173432-2,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:47:36
173432-2,1,Si,1,4.04,mg/L,1,03/31/2023,10:47:36
173432-2,1,Sn,1,0.04,mg/L,1,03/31/2023,10:47:36
173432-2,1,Sr,1,0.03,mg/L,1,03/31/2023,10:47:36
173432-2,1,Ti,1,0,mg/L,1,03/31/2023,10:47:36
173432-2,1,V,1,0.002,mg/L,1,03/31/2023,10:47:36
173432-2,1,W,1,0.015,mg/L,1,03/31/2023,10:47:36
173432-2,1,Zn,1,1.64,mg/L,1,03/31/2023,10:47:36
173435-1,1,Ag,1,0,mg/L,1,03/31/2023,10:50:18
173435-1,1,Al,1,0.133,mg/L,1,03/31/2023,10:50:18
173435-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:50:18
173435-1,1,B,1,0.589,mg/L,1,03/31/2023,10:50:18
173435-1,1,Ba,1,0.0029,mg/L,1,03/31/2023,10:50:18
173435-1,1,Be,1,0,mg/L,1,03/31/2023,10:50:18
173435-1,1,Ca,1,16.8,mg/L,1,03/31/2023,10:50:18
173435-1,1,Co,1,0.0001,mg/L,1,03/31/2023,10:50:18
173435-1,1,Cr,1,0.002,mg/L,1,03/31/2023,10:50:18
173435-1,1,Cu,1,0,mg/L,1,03/31/2023,10:50:18
173435-1,1,Fe,1,0.218,mg/L,1,03/31/2023,10:50:18
173435-1,1,K,1,0.69,mg/L,1,03/31/2023,10:50:18
173435-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:50:18
173435-1,1,Mg,1,3.14,mg/L,1,03/31/2023,10:50:18
173435-1,1,Mn,1,0.003,mg/L,1,03/31/2023,10:50:18
173435-1,1,Mo,1,0.001,mg/L,1,03/31/2023,10:50:18
173435-1,1,Na,1,6.42,mg/L,1,03/31/2023,10:50:18
173435-1,1,Ni,1,0.002,mg/L,1,03/31/2023,10:50:18
173435-1,1,P,1,0.037,mg/L,1,03/31/2023,10:50:18
173435-1,1,S,1,7.4,mg/L,1,03/31/2023,10:50:18
173435-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:50:18
173435-1,1,Si,1,6.36,mg/L,1,03/31/2023,10:50:18
173435-1,1,Sn,1,0.014,mg/L,1,03/31/2023,10:50:18
173435-1,1,Sr,1,0.07,mg/L,1,03/31/2023,10:50:18
173435-1,1,Ti,1,0,mg/L,1,03/31/2023,10:50:18
173435-1,1,V,1,0.007,mg/L,1,03/31/2023,10:50:18
173435-1,1,W,1,0,mg/L,1,03/31/2023,10:50:18
173435-1,1,Zn,1,0.0324,mg/L,1,03/31/2023,10:50:18
173435-2,1,Ag,1,0,mg/L,1,03/31/2023,10:53:02
173435-2,1,Al,1,0.12,mg/L,1,03/31/2023,10:53:02
173435-2,1,Au,1,Uncal,mg/L,1,03/31/2023,10:53:02
173435-2,1,B,1,0.531,mg/L,1,03/31/2023,10:53:02
173435-2,1,Ba,1,0.0037,mg/L,1,03/31/2023,10:53:02
173435-2,1,Be,1,0,mg/L,1,03/31/2023,10:53:02
173435-2,1,Ca,1,21.3,mg/L,1,03/31/2023,10:53:02
173435-2,1,Co,1,0.0001,mg/L,1,03/31/2023,10:53:02
173435-2,1,Cr,1,0.002,mg/L,1,03/31/2023,10:53:02
173435-2,1,Cu,1,0,mg/L,1,03/31/2023,10:53:02
173435-2,1,Fe,1,0.313,mg/L,1,03/31/2023,10:53:02
173435-2,1,K,1,0.71,mg/L,1,03/31/2023,10:53:02
173435-2,1,La,1,Uncal,mg/L,1,03/31/2023,10:53:02
173435-2,1,Mg,1,6.25,mg/L,1,03/31/2023,10:53:02
173435-2,1,Mn,1,0.002,mg/L,1,03/31/2023,10:53:02
173435-2,1,Mo,1,0,mg/L,1,03/31/2023,10:53:02
173435-2,1,Na,1,6.65,mg/L,1,03/31/2023,10:53:02
173435-2,1,Ni,1,0,mg/L,1,03/31/2023,10:53:02
173435-2,1,P,1,0.032,mg/L,1,03/31/2023,10:53:02
173435-2,1,S,1,5.5,mg/L,1,03/31/2023,10:53:02
173435-2,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:53:02
173435-2,1,Si,1,8.39,mg/L,1,03/31/2023,10:53:02
173435-2,1,Sn,1,0.024,mg/L,1,03/31/2023,10:53:02
173435-2,1,Sr,1,0.1,mg/L,1,03/31/2023,10:53:02
173435-2,1,Ti,1,0,mg/L,1,03/31/2023,10:53:02
173435-2,1,V,1,0.007,mg/L,1,03/31/2023,10:53:02
173435-2,1,W,1,0.001,mg/L,1,03/31/2023,10:53:02
173435-2,1,Zn,1,0.0215,mg/L,1,03/31/2023,10:53:02
173436-1,1,Ag,1,0,mg/L,1,03/31/2023,10:55:45
173436-1,1,Al,1,0.143,mg/L,1,03/31/2023,10:55:45
173436-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:55:45
173436-1,1,B,1,0.597,mg/L,1,03/31/2023,10:55:45
173436-1,1,Ba,1,0.0007,mg/L,1,03/31/2023,10:55:45
173436-1,1,Be,1,0,mg/L,1,03/31/2023,10:55:45
173436-1,1,Ca,1,0.224,mg/L,1,03/31/2023,10:55:45
173436-1,1,Co,1,-0.0001,mg/L,1,03/31/2023,10:55:45
173436-1,1,Cr,1,0.0003,mg/L,1,03/31/2023,10:55:45
173436-1,1,Cu,1,0.016,mg/L,1,03/31/2023,10:55:45
173436-1,1,Fe,1,0.202,mg/L,1,03/31/2023,10:55:45
173436-1,1,K,1,0.72,mg/L,1,03/31/2023,10:55:45
173436-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:55:45
173436-1,1,Mg,1,0.04,mg/L,1,03/31/2023,10:55:45
173436-1,1,Mn,1,0.002,mg/L,1,03/31/2023,10:55:45
173436-1,1,Mo,1,0,mg/L,1,03/31/2023,10:55:45
173436-1,1,Na,1,61.4,mg/L,1,03/31/2023,10:55:45
173436-1,1,Ni,1,0.002,mg/L,1,03/31/2023,10:55:45
173436-1,1,P,1,0.007,mg/L,1,03/31/2023,10:55:45
173436-1,1,S,1,0.4,mg/L,1,03/31/2023,10:55:45
173436-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:55:45
173436-1,1,Si,1,6.31,mg/L,1,03/31/2023,10:55:45
173436-1,1,Sn,1,0.022,mg/L,1,03/31/2023,10:55:45
173436-1,1,Sr,1,0,mg/L,1,03/31/2023,10:55:45
173436-1,1,Ti,1,0,mg/L,1,03/31/2023,10:55:45
173436-1,1,V,1,0.001,mg/L,1,03/31/2023,10:55:45
173436-1,1,W,1,0.004,mg/L,1,03/31/2023,10:55:45
173436-1,1,Zn,1,0.526,mg/L,1,03/31/2023,10:55:45
173402-1,1,Ag,1,0.001,mg/L,1,03/31/2023,10:58:28
173402-1,1,Al,1,0.52,mg/L,1,03/31/2023,10:58:28
173402-1,1,Au,1,Uncal,mg/L,1,03/31/2023,10:58:28
173402-1,1,B,1,0.762,mg/L,1,03/31/2023,10:58:28
173402-1,1,Ba,1,0.0658,mg/L,1,03/31/2023,10:58:28
173402-1,1,Be,1,0,mg/L,1,03/31/2023,10:58:28
173402-1,1,Ca,1,153,mg/L,1,03/31/2023,10:58:28
173402-1,1,Co,1,0.0055,mg/L,1,03/31/2023,10:58:28
173402-1,1,Cr,1,0.0178,mg/L,1,03/31/2023,10:58:28
173402-1,1,Cu,1,0.38,mg/L,1,03/31/2023,10:58:28
173402-1,1,Fe,1,1.19,mg/L,1,03/31/2023,10:58:28
173402-1,1,K,1,270.79,mg/L,1,03/31/2023,10:58:28
173402-1,1,La,1,Uncal,mg/L,1,03/31/2023,10:58:28
173402-1,1,Mg,1,68.75,mg/L,1,03/31/2023,10:58:28
173402-1,1,Mn,1,7.98,mg/L,1,03/31/2023,10:58:28
173402-1,1,Mo,1,0.006,mg/L,1,03/31/2023,10:58:28
173402-1,1,Na,1,133.16,mg/L,1,03/31/2023,10:58:28
173402-1,1,Ni,1,0.029,mg/L,1,03/31/2023,10:58:28
173402-1,1,P,1,180,mg/L,1,03/31/2023,10:58:28
173402-1,1,S,1,217.07,mg/L,1,03/31/2023,10:58:28
173402-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,10:58:28
173402-1,1,Si,1,0.85,mg/L,1,03/31/2023,10:58:28
173402-1,1,Sn,1,0.132,mg/L,1,03/31/2023,10:58:28
173402-1,1,Sr,1,0.4,mg/L,1,03/31/2023,10:58:28
173402-1,1,Ti,1,0.005,mg/L,1,03/31/2023,10:58:28
173402-1,1,V,1,0.009,mg/L,1,03/31/2023,10:58:28
173402-1,1,W,1,0.033,mg/L,1,03/31/2023,10:58:28
173402-1,1,Zn,1,3.83,mg/L,1,03/31/2023,10:58:28
173344-1,1,Ag,1,0,mg/L,1,03/31/2023,11:01:11
173344-1,1,Al,1,0.135,mg/L,1,03/31/2023,11:01:11
173344-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:01:11
173344-1,1,B,1,0.548,mg/L,1,03/31/2023,11:01:11
173344-1,1,Ba,1,0.0011,mg/L,1,03/31/2023,11:01:11
173344-1,1,Be,1,0,mg/L,1,03/31/2023,11:01:11
173344-1,1,Ca,1,0.193,mg/L,1,03/31/2023,11:01:11
173344-1,1,Co,1,0.0002,mg/L,1,03/31/2023,11:01:11
173344-1,1,Cr,1,0.0002,mg/L,1,03/31/2023,11:01:11
173344-1,1,Cu,1,0.025,mg/L,1,03/31/2023,11:01:11
173344-1,1,Fe,1,0.398,mg/L,1,03/31/2023,11:01:11
173344-1,1,K,1,90.39,mg/L,1,03/31/2023,11:01:11
173344-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:01:11
173344-1,1,Mg,1,0.03,mg/L,1,03/31/2023,11:01:11
173344-1,1,Mn,1,0.005,mg/L,1,03/31/2023,11:01:11
173344-1,1,Mo,1,0,mg/L,1,03/31/2023,11:01:11
173344-1,1,Na,1,2.36,mg/L,1,03/31/2023,11:01:11
173344-1,1,Ni,1,0.001,mg/L,1,03/31/2023,11:01:11
173344-1,1,P,1,0.036,mg/L,1,03/31/2023,11:01:11
173344-1,1,S,1,9.18,mg/L,1,03/31/2023,11:01:11
