Sample,Analyte,Element,HT,0,units,rep,01/28/2023,14:34:29
172387-4,1,Mg,1,0.26,mg/L,1,01/28/2023,16:17:12
172387-4,1,Mn,1,0.003,mg/L,1,01/28/2023,16:17:12
172387-4,1,Mo,1,0,mg/L,1,01/28/2023,16:17:12
172387-4,1,Na,1,6.05,mg/L,1,01/28/2023,16:17:12
172387-4,1,Ni,1,0.004,mg/L,1,01/28/2023,16:17:12
172387-4,1,P,1,0.523,mg/L,1,01/28/2023,16:17:12
172387-4,1,S,1,2.71,mg/L,1,01/28/2023,16:17:12
172387-4,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:17:12
172387-4,1,Si,1,0.475,mg/L,1,01/28/2023,16:17:12
172387-4,1,Sn,1,0.008,mg/L,1,01/28/2023,16:17:12
172387-4,1,Sr,1,0,mg/L,1,01/28/2023,16:17:12
172387-4,1,Ti,1,0.001,mg/L,1,01/28/2023,16:17:12
172387-4,1,V,1,0,mg/L,1,01/28/2023,16:17:12
172387-4,1,W,1,-0.001,mg/L,1,01/28/2023,16:17:12
172387-4,1,Zn,1,0.0232,mg/L,1,01/28/2023,16:17:12
172423-1,1,Ag,1,0,mg/L,1,01/28/2023,16:19:54
172423-1,1,Al,1,0.152,mg/L,1,01/28/2023,16:19:54
172423-1,1,Au,1,Uncal,mg/L,1,01/28/2023,16:19:54
172423-1,1,B,1,0.451,mg/L,1,01/28/2023,16:19:54
172423-1,1,Ba,1,0.0002,mg/L,1,01/28/2023,16:19:54
172423-1,1,Be,1,0,mg/L,1,01/28/2023,16:19:54
172423-1,1,Ca,1,0.104,mg/L,1,01/28/2023,16:19:54
172423-1,1,Co,1,0,mg/L,1,01/28/2023,16:19:54
172423-1,1,Cr,1,0.0011,mg/L,1,01/28/2023,16:19:54
172423-1,1,Cu,1,0.015,mg/L,1,01/28/2023,16:19:54
172423-1,1,Fe,1,0.039,mg/L,1,01/28/2023,16:19:54
172423-1,1,K,1,0.13,mg/L,1,01/28/2023,16:19:54
172423-1,1,La,1,Uncal,mg/L,1,01/28/2023,16:19:54
172423-1,1,Mg,1,0.01,mg/L,1,01/28/2023,16:19:54
172423-1,1,Mn,1,0.001,mg/L,1,01/28/2023,16:19:54
172423-1,1,Mo,1,0,mg/L,1,01/28/2023,16:19:54
172423-1,1,Na,1,78.51,mg/L,1,01/28/2023,16:19:54
172423-1,1,Ni,1,0,mg/L,1,01/28/2023,16:19:54
172423-1,1,P,1,-0.004,mg/L,1,01/28/2023,16:19:54
172423-1,1,S,1,7.52,mg/L,1,01/28/2023,16:19:54
172423-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:19:54
172423-1,1,Si,1,7.73,mg/L,1,01/28/2023,16:19:54
172423-1,1,Sn,1,0.001,mg/L,1,01/28/2023,16:19:54
172423-1,1,Sr,1,0,mg/L,1,01/28/2023,16:19:54
172423-1,1,Ti,1,0.001,mg/L,1,01/28/2023,16:19:54
172423-1,1,V,1,0.003,mg/L,1,01/28/2023,16:19:54
172423-1,1,W,1,0,mg/L,1,01/28/2023,16:19:54
172423-1,1,Zn,1,0.0304,mg/L,1,01/28/2023,16:19:54
172401-1,1,Ag,1,0,mg/L,1,01/28/2023,16:22:37
172401-1,1,Al,1,17,mg/L,1,01/28/2023,16:22:37
172401-1,1,Au,1,Uncal,mg/L,1,01/28/2023,16:22:37
172401-1,1,B,1,0.526,mg/L,1,01/28/2023,16:22:37
172401-1,1,Ba,1,0.125,mg/L,1,01/28/2023,16:22:37
172401-1,1,Be,1,0.001,mg/L,1,01/28/2023,16:22:37
172401-1,1,Ca,1,186,mg/L,1,01/28/2023,16:22:37
172401-1,1,Co,1,0.0318,mg/L,1,01/28/2023,16:22:37
172401-1,1,Cr,1,0.0073,mg/L,1,01/28/2023,16:22:37
172401-1,1,Cu,1,0.03,mg/L,1,01/28/2023,16:22:37
172401-1,1,Fe,1,0.525,mg/L,1,01/28/2023,16:22:37
172401-1,1,K,1,10.46,mg/L,1,01/28/2023,16:22:37
172401-1,1,La,1,Uncal,mg/L,1,01/28/2023,16:22:37
172401-1,1,Mg,1,45.99,mg/L,1,01/28/2023,16:22:37
172401-1,1,Mn,1,5.39,mg/L,1,01/28/2023,16:22:37
172401-1,1,Mo,1,-0.001,mg/L,1,01/28/2023,16:22:37
172401-1,1,Na,1,11.21,mg/L,1,01/28/2023,16:22:37
172401-1,1,Ni,1,0.013,mg/L,1,01/28/2023,16:22:37
172401-1,1,P,1,4.16,mg/L,1,01/28/2023,16:22:37
172401-1,1,S,1,1.24,mg/L,1,01/28/2023,16:22:37
172401-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:22:37
172401-1,1,Si,1,8.49,mg/L,1,01/28/2023,16:22:37
172401-1,1,Sn,1,0.017,mg/L,1,01/28/2023,16:22:37
172401-1,1,Sr,1,1.13,mg/L,1,01/28/2023,16:22:37
172401-1,1,Ti,1,0.003,mg/L,1,01/28/2023,16:22:37
172401-1,1,V,1,0.013,mg/L,1,01/28/2023,16:22:37
172401-1,1,W,1,0.006,mg/L,1,01/28/2023,16:22:37
172401-1,1,Zn,1,1.15,mg/L,1,01/28/2023,16:22:37
172401-2,1,Ag,1,0,mg/L,1,01/28/2023,16:25:19
172401-2,1,Al,1,13,mg/L,1,01/28/2023,16:25:19
172401-2,1,Au,1,Uncal,mg/L,1,01/28/2023,16:25:19
172401-2,1,B,1,0.331,mg/L,1,01/28/2023,16:25:19
172401-2,1,Ba,1,0.0369,mg/L,1,01/28/2023,16:25:19
172401-2,1,Be,1,0.001,mg/L,1,01/28/2023,16:25:19
172401-2,1,Ca,1,202,mg/L,1,01/28/2023,16:25:19
172401-2,1,Co,1,0.0223,mg/L,1,01/28/2023,16:25:19
172401-2,1,Cr,1,0.0062,mg/L,1,01/28/2023,16:25:19
172401-2,1,Cu,1,0.028,mg/L,1,01/28/2023,16:25:19
172401-2,1,Fe,1,0.83,mg/L,1,01/28/2023,16:25:19
172401-2,1,K,1,12.62,mg/L,1,01/28/2023,16:25:19
172401-2,1,La,1,Uncal,mg/L,1,01/28/2023,16:25:19
172401-2,1,Mg,1,45.21,mg/L,1,01/28/2023,16:25:19
172401-2,1,Mn,1,6.03,mg/L,1,01/28/2023,16:25:19
172401-2,1,Mo,1,-0.001,mg/L,1,01/28/2023,16:25:19
172401-2,1,Na,1,12.81,mg/L,1,01/28/2023,16:25:19
172401-2,1,Ni,1,0.008,mg/L,1,01/28/2023,16:25:19
172401-2,1,P,1,7.01,mg/L,1,01/28/2023,16:25:19
172401-2,1,S,1,1.9,mg/L,1,01/28/2023,16:25:19
172401-2,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:25:19
172401-2,1,Si,1,6.52,mg/L,1,01/28/2023,16:25:19
172401-2,1,Sn,1,0.019,mg/L,1,01/28/2023,16:25:19
172401-2,1,Sr,1,0.61,mg/L,1,01/28/2023,16:25:19
172401-2,1,Ti,1,0.003,mg/L,1,01/28/2023,16:25:19
172401-2,1,V,1,0.011,mg/L,1,01/28/2023,16:25:19
172401-2,1,W,1,0.008,mg/L,1,01/28/2023,16:25:19
172401-2,1,Zn,1,1.43,mg/L,1,01/28/2023,16:25:19
172416-1,1,Ag,1,0,mg/L,1,01/28/2023,16:28:01
172416-1,1,Al,1,0.22,mg/L,1,01/28/2023,16:28:01
172416-1,1,Au,1,Uncal,mg/L,1,01/28/2023,16:28:01
172416-1,1,B,1,0.448,mg/L,1,01/28/2023,16:28:01
172416-1,1,Ba,1,0.0302,mg/L,1,01/28/2023,16:28:01
172416-1,1,Be,1,0,mg/L,1,01/28/2023,16:28:01
172416-1,1,Ca,1,88.1,mg/L,1,01/28/2023,16:28:01
172416-1,1,Co,1,0.0005,mg/L,1,01/28/2023,16:28:01
172416-1,1,Cr,1,0.0051,mg/L,1,01/28/2023,16:28:01
172416-1,1,Cu,1,0.056,mg/L,1,01/28/2023,16:28:01
172416-1,1,Fe,1,2.11,mg/L,1,01/28/2023,16:28:01
172416-1,1,K,1,127.88,mg/L,1,01/28/2023,16:28:01
172416-1,1,La,1,Uncal,mg/L,1,01/28/2023,16:28:01
172416-1,1,Mg,1,34.35,mg/L,1,01/28/2023,16:28:01
172416-1,1,Mn,1,0.604,mg/L,1,01/28/2023,16:28:01
172416-1,1,Mo,1,0.006,mg/L,1,01/28/2023,16:28:01
172416-1,1,Na,1,3.55,mg/L,1,01/28/2023,16:28:01
172416-1,1,Ni,1,0.006,mg/L,1,01/28/2023,16:28:01
172416-1,1,P,1,27,mg/L,1,01/28/2023,16:28:01
172416-1,1,S,1,12.1,mg/L,1,01/28/2023,16:28:01
172416-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:28:01
172416-1,1,Si,1,0.69,mg/L,1,01/28/2023,16:28:01
172416-1,1,Sn,1,0.029,mg/L,1,01/28/2023,16:28:01
172416-1,1,Sr,1,0.32,mg/L,1,01/28/2023,16:28:01
172416-1,1,Ti,1,0.001,mg/L,1,01/28/2023,16:28:01
172416-1,1,V,1,0.002,mg/L,1,01/28/2023,16:28:01
172416-1,1,W,1,0.007,mg/L,1,01/28/2023,16:28:01
172416-1,1,Zn,1,0.444,mg/L,1,01/28/2023,16:28:01
172416-2,1,Ag,1,0,mg/L,1,01/28/2023,16:30:43
172416-2,1,Al,1,0.208,mg/L,1,01/28/2023,16:30:43
172416-2,1,Au,1,Uncal,mg/L,1,01/28/2023,16:30:43
172416-2,1,B,1,0.439,mg/L,1,01/28/2023,16:30:43
172416-2,1,Ba,1,0.0439,mg/L,1,01/28/2023,16:30:43
172416-2,1,Be,1,0,mg/L,1,01/28/2023,16:30:43
172416-2,1,Ca,1,105,mg/L,1,01/28/2023,16:30:43
172416-2,1,Co,1,-0.0002,mg/L,1,01/28/2023,16:30:43
172416-2,1,Cr,1,0.0102,mg/L,1,01/28/2023,16:30:43
172416-2,1,Cu,1,0.061,mg/L,1,01/28/2023,16:30:43
172416-2,1,Fe,1,1.7,mg/L,1,01/28/2023,16:30:43
172416-2,1,K,1,121.14,mg/L,1,01/28/2023,16:30:43
172416-2,1,La,1,Uncal,mg/L,1,01/28/2023,16:30:43
172416-2,1,Mg,1,39.89,mg/L,1,01/28/2023,16:30:43
172416-2,1,Mn,1,0.767,mg/L,1,01/28/2023,16:30:43
172416-2,1,Mo,1,0.016,mg/L,1,01/28/2023,16:30:43
172416-2,1,Na,1,4.6,mg/L,1,01/28/2023,16:30:43
172416-2,1,Ni,1,0.005,mg/L,1,01/28/2023,16:30:43
172416-2,1,P,1,25.5,mg/L,1,01/28/2023,16:30:43
172416-2,1,S,1,14.18,mg/L,1,01/28/2023,16:30:43
172416-2,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:30:43
172416-2,1,Si,1,0.958,mg/L,1,01/28/2023,16:30:43
172416-2,1,Sn,1,0.02,mg/L,1,01/28/2023,16:30:43
172416-2,1,Sr,1,0.44,mg/L,1,01/28/2023,16:30:43
172416-2,1,Ti,1,0.002,mg/L,1,01/28/2023,16:30:43
172416-2,1,V,1,0.002,mg/L,1,01/28/2023,16:30:43
172416-2,1,W,1,0.01,mg/L,1,01/28/2023,16:30:43
172416-2,1,Zn,1,0.59,mg/L,1,01/28/2023,16:30:43
172416-3,1,Ag,1,0,mg/L,1,01/28/2023,16:33:25
172416-3,1,Al,1,0.189,mg/L,1,01/28/2023,16:33:25
172416-3,1,Au,1,Uncal,mg/L,1,01/28/2023,16:33:25
172416-3,1,B,1,0.531,mg/L,1,01/28/2023,16:33:25
172416-3,1,Ba,1,0.0464,mg/L,1,01/28/2023,16:33:25
172416-3,1,Be,1,0,mg/L,1,01/28/2023,16:33:25
172416-3,1,Ca,1,126,mg/L,1,01/28/2023,16:33:25
172416-3,1,Co,1,0.0002,mg/L,1,01/28/2023,16:33:25
172416-3,1,Cr,1,0.0043,mg/L,1,01/28/2023,16:33:25
172416-3,1,Cu,1,0.07,mg/L,1,01/28/2023,16:33:25
172416-3,1,Fe,1,2.11,mg/L,1,01/28/2023,16:33:25
172416-3,1,K,1,165.92,mg/L,1,01/28/2023,16:33:25
172416-3,1,La,1,Uncal,mg/L,1,01/28/2023,16:33:25
172416-3,1,Mg,1,44.7,mg/L,1,01/28/2023,16:33:25
172416-3,1,Mn,1,0.858,mg/L,1,01/28/2023,16:33:25
172416-3,1,Mo,1,0.006,mg/L,1,01/28/2023,16:33:25
172416-3,1,Na,1,5.48,mg/L,1,01/28/2023,16:33:25
172416-3,1,Ni,1,0.004,mg/L,1,01/28/2023,16:33:25
172416-3,1,P,1,34.5,mg/L,1,01/28/2023,16:33:25
172416-3,1,S,1,16.33,mg/L,1,01/28/2023,16:33:25
172416-3,1,Sc,1,Uncal,mg/L,1,01/28/2023,16:33:25
172416-3,1,Si,1,1.04,mg/L,1,01/28/2023,16:33:25
172416-3,1,Sn,1,0.019,mg/L,1,01/28/2023,16:33:25
172416-3,1,Sr,1,0.54,mg/L,1,01/28/2023,16:33:25
172416-3,1,Ti,1,0,mg/L,1,01/28/2023,16:33:25
172416-3,1,V,1,0.001,mg/L,1,01/28/2023,16:33:25
172416-3,1,W,1,0.01,mg/L,1,01/28/2023,16:33:25
172416-3,1,Zn,1,0.81,mg/L,1,01/28/2023,16:33:25
