Sample,Analyte,Element,HT,0,units,rep,05/11/2023,09:35:12
174244-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:48:24
174244-1,1,V,1,0.001,mg/L,1,05/11/2023,10:48:24
174244-1,1,W,1,0.003,mg/L,1,05/11/2023,10:48:24
174244-1,1,Zn,1,0.0081,mg/L,1,05/11/2023,10:48:24
174245-1,1,Ag,1,0,mg/L,1,05/11/2023,10:51:07
174245-1,1,Al,1,0.185,mg/L,1,05/11/2023,10:51:07
174245-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:51:07
174245-1,1,B,1,1.07,mg/L,1,05/11/2023,10:51:07
174245-1,1,Ba,1,0.296,mg/L,1,05/11/2023,10:51:07
174245-1,1,Be,1,0,mg/L,1,05/11/2023,10:51:07
174245-1,1,Ca,1,31.3,mg/L,1,05/11/2023,10:51:07
174245-1,1,Co,1,-0.0001,mg/L,1,05/11/2023,10:51:07
174245-1,1,Cr,1,-0.213,mg/L,1,05/11/2023,10:51:07
174245-1,1,Cu,1,0.048,mg/L,1,05/11/2023,10:51:07
174245-1,1,Fe,1,0.886,mg/L,1,05/11/2023,10:51:07
174245-1,1,K,1,1.49,mg/L,1,05/11/2023,10:51:07
174245-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:51:07
174245-1,1,Mg,1,1.76,mg/L,1,05/11/2023,10:51:07
174245-1,1,Mn,1,0.022,mg/L,1,05/11/2023,10:51:07
174245-1,1,Mo,1,0.001,mg/L,1,05/11/2023,10:51:07
174245-1,1,Na,1,456.09,mg/L,1,05/11/2023,10:51:07
174245-1,1,Ni,1,0.002,mg/L,1,05/11/2023,10:51:07
174245-1,1,P,1,0.003,mg/L,1,05/11/2023,10:51:07
174245-1,1,S,1,0.34,mg/L,1,05/11/2023,10:51:07
174245-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:51:07
174245-1,1,Si,1,3.58,mg/L,1,05/11/2023,10:51:07
174245-1,1,Sn,1,0.004,mg/L,1,05/11/2023,10:51:07
174245-1,1,Sr,1,1.88,mg/L,1,05/11/2023,10:51:07
174245-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:51:07
174245-1,1,V,1,0,mg/L,1,05/11/2023,10:51:07
174245-1,1,W,1,0.002,mg/L,1,05/11/2023,10:51:07
174245-1,1,Zn,1,0.0348,mg/L,1,05/11/2023,10:51:07
174249-3,1,Ag,1,0,mg/L,1,05/11/2023,10:53:50
174249-3,1,Al,1,0.227,mg/L,1,05/11/2023,10:53:50
174249-3,1,Au,1,Uncal,mg/L,1,05/11/2023,10:53:50
174249-3,1,B,1,0.793,mg/L,1,05/11/2023,10:53:50
174249-3,1,Ba,1,0.0118,mg/L,1,05/11/2023,10:53:50
174249-3,1,Be,1,0,mg/L,1,05/11/2023,10:53:50
174249-3,1,Ca,1,35.7,mg/L,1,05/11/2023,10:53:50
174249-3,1,Co,1,0.0001,mg/L,1,05/11/2023,10:53:50
174249-3,1,Cr,1,-0.191,mg/L,1,05/11/2023,10:53:50
174249-3,1,Cu,1,0.007,mg/L,1,05/11/2023,10:53:50
174249-3,1,Fe,1,0.43,mg/L,1,05/11/2023,10:53:50
174249-3,1,K,1,19.74,mg/L,1,05/11/2023,10:53:50
174249-3,1,La,1,Uncal,mg/L,1,05/11/2023,10:53:50
174249-3,1,Mg,1,30.67,mg/L,1,05/11/2023,10:53:50
174249-3,1,Mn,1,0.165,mg/L,1,05/11/2023,10:53:50
174249-3,1,Mo,1,0.002,mg/L,1,05/11/2023,10:53:50
174249-3,1,Na,1,322.62,mg/L,1,05/11/2023,10:53:50
174249-3,1,Ni,1,0.001,mg/L,1,05/11/2023,10:53:50
174249-3,1,P,1,1.06,mg/L,1,05/11/2023,10:53:50
174249-3,1,S,1,27.63,mg/L,1,05/11/2023,10:53:50
174249-3,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:53:50
174249-3,1,Si,1,3.99,mg/L,1,05/11/2023,10:53:50
174249-3,1,Sn,1,0.005,mg/L,1,05/11/2023,10:53:50
174249-3,1,Sr,1,0.25,mg/L,1,05/11/2023,10:53:50
174249-3,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:53:50
174249-3,1,V,1,0.001,mg/L,1,05/11/2023,10:53:50
174249-3,1,W,1,0.002,mg/L,1,05/11/2023,10:53:50
174249-3,1,Zn,1,0.0469,mg/L,1,05/11/2023,10:53:50
174249-4,1,Ag,1,0,mg/L,1,05/11/2023,10:56:33
174249-4,1,Al,1,0.213,mg/L,1,05/11/2023,10:56:33
174249-4,1,Au,1,Uncal,mg/L,1,05/11/2023,10:56:33
174249-4,1,B,1,0.777,mg/L,1,05/11/2023,10:56:33
174249-4,1,Ba,1,0.0096,mg/L,1,05/11/2023,10:56:33
174249-4,1,Be,1,0.001,mg/L,1,05/11/2023,10:56:33
174249-4,1,Ca,1,33.3,mg/L,1,05/11/2023,10:56:33
174249-4,1,Co,1,-0.0001,mg/L,1,05/11/2023,10:56:33
174249-4,1,Cr,1,-0.235,mg/L,1,05/11/2023,10:56:33
174249-4,1,Cu,1,0.005,mg/L,1,05/11/2023,10:56:33
174249-4,1,Fe,1,0.223,mg/L,1,05/11/2023,10:56:33
174249-4,1,K,1,18.16,mg/L,1,05/11/2023,10:56:33
174249-4,1,La,1,Uncal,mg/L,1,05/11/2023,10:56:33
174249-4,1,Mg,1,28.76,mg/L,1,05/11/2023,10:56:33
174249-4,1,Mn,1,0.151,mg/L,1,05/11/2023,10:56:33
174249-4,1,Mo,1,0.001,mg/L,1,05/11/2023,10:56:33
174249-4,1,Na,1,297.85,mg/L,1,05/11/2023,10:56:33
174249-4,1,Ni,1,0.002,mg/L,1,05/11/2023,10:56:33
174249-4,1,P,1,0.887,mg/L,1,05/11/2023,10:56:33
174249-4,1,S,1,25.8,mg/L,1,05/11/2023,10:56:33
174249-4,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:56:33
174249-4,1,Si,1,3.71,mg/L,1,05/11/2023,10:56:33
174249-4,1,Sn,1,0.004,mg/L,1,05/11/2023,10:56:33
174249-4,1,Sr,1,0.23,mg/L,1,05/11/2023,10:56:33
174249-4,1,Ti,1,-0.002,mg/L,1,05/11/2023,10:56:33
174249-4,1,V,1,0.001,mg/L,1,05/11/2023,10:56:33
174249-4,1,W,1,0.002,mg/L,1,05/11/2023,10:56:33
174249-4,1,Zn,1,0.0174,mg/L,1,05/11/2023,10:56:33
174254-1,1,Ag,1,0,mg/L,1,05/11/2023,10:59:16
174254-1,1,Al,1,0.141,mg/L,1,05/11/2023,10:59:16
174254-1,1,Au,1,Uncal,mg/L,1,05/11/2023,10:59:16
174254-1,1,B,1,0.655,mg/L,1,05/11/2023,10:59:16
174254-1,1,Ba,1,0.122,mg/L,1,05/11/2023,10:59:16
174254-1,1,Be,1,0,mg/L,1,05/11/2023,10:59:16
174254-1,1,Ca,1,48.3,mg/L,1,05/11/2023,10:59:16
174254-1,1,Co,1,0,mg/L,1,05/11/2023,10:59:16
174254-1,1,Cr,1,-0.277,mg/L,1,05/11/2023,10:59:16
174254-1,1,Cu,1,0.01,mg/L,1,05/11/2023,10:59:16
174254-1,1,Fe,1,0.059,mg/L,1,05/11/2023,10:59:16
174254-1,1,K,1,1.38,mg/L,1,05/11/2023,10:59:16
174254-1,1,La,1,Uncal,mg/L,1,05/11/2023,10:59:16
174254-1,1,Mg,1,10.21,mg/L,1,05/11/2023,10:59:16
174254-1,1,Mn,1,0.391,mg/L,1,05/11/2023,10:59:16
174254-1,1,Mo,1,0.001,mg/L,1,05/11/2023,10:59:16
174254-1,1,Na,1,49.47,mg/L,1,05/11/2023,10:59:16
174254-1,1,Ni,1,0.002,mg/L,1,05/11/2023,10:59:16
174254-1,1,P,1,-0.003,mg/L,1,05/11/2023,10:59:16
174254-1,1,S,1,8,mg/L,1,05/11/2023,10:59:16
174254-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,10:59:16
174254-1,1,Si,1,7.77,mg/L,1,05/11/2023,10:59:16
174254-1,1,Sn,1,0.004,mg/L,1,05/11/2023,10:59:16
174254-1,1,Sr,1,1.15,mg/L,1,05/11/2023,10:59:16
174254-1,1,Ti,1,-0.003,mg/L,1,05/11/2023,10:59:16
174254-1,1,V,1,0.001,mg/L,1,05/11/2023,10:59:16
174254-1,1,W,1,0.001,mg/L,1,05/11/2023,10:59:16
174254-1,1,Zn,1,0.0328,mg/L,1,05/11/2023,10:59:16
174253-1,1,Ag,1,0,mg/L,1,05/11/2023,11:01:58
174253-1,1,Al,1,0.172,mg/L,1,05/11/2023,11:01:58
174253-1,1,Au,1,Uncal,mg/L,1,05/11/2023,11:01:58
174253-1,1,B,1,0.629,mg/L,1,05/11/2023,11:01:58
174253-1,1,Ba,1,0.0011,mg/L,1,05/11/2023,11:01:58
174253-1,1,Be,1,0,mg/L,1,05/11/2023,11:01:58
174253-1,1,Ca,1,0.384,mg/L,1,05/11/2023,11:01:58
174253-1,1,Co,1,0,mg/L,1,05/11/2023,11:01:58
174253-1,1,Cr,1,-0.279,mg/L,1,05/11/2023,11:01:58
174253-1,1,Cu,1,0.059,mg/L,1,05/11/2023,11:01:58
174253-1,1,Fe,1,0.086,mg/L,1,05/11/2023,11:01:58
174253-1,1,K,1,0.49,mg/L,1,05/11/2023,11:01:58
174253-1,1,La,1,Uncal,mg/L,1,05/11/2023,11:01:58
174253-1,1,Mg,1,0.08,mg/L,1,05/11/2023,11:01:58
174253-1,1,Mn,1,0.002,mg/L,1,05/11/2023,11:01:58
174253-1,1,Mo,1,0.002,mg/L,1,05/11/2023,11:01:58
174253-1,1,Na,1,142.22,mg/L,1,05/11/2023,11:01:58
174253-1,1,Ni,1,0.001,mg/L,1,05/11/2023,11:01:58
174253-1,1,P,1,0.013,mg/L,1,05/11/2023,11:01:58
174253-1,1,S,1,9.45,mg/L,1,05/11/2023,11:01:58
174253-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:01:58
174253-1,1,Si,1,7.19,mg/L,1,05/11/2023,11:01:58
174253-1,1,Sn,1,0.003,mg/L,1,05/11/2023,11:01:58
174253-1,1,Sr,1,0,mg/L,1,05/11/2023,11:01:58
174253-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:01:58
174253-1,1,V,1,0.001,mg/L,1,05/11/2023,11:01:58
174253-1,1,W,1,0.002,mg/L,1,05/11/2023,11:01:58
174253-1,1,Zn,1,0.0034,mg/L,1,05/11/2023,11:01:58
174255-1,1,Ag,1,0,mg/L,1,05/11/2023,11:04:41
174255-1,1,Al,1,0.119,mg/L,1,05/11/2023,11:04:41
174255-1,1,Au,1,Uncal,mg/L,1,05/11/2023,11:04:41
174255-1,1,B,1,0.561,mg/L,1,05/11/2023,11:04:41
174255-1,1,Ba,1,0.0009,mg/L,1,05/11/2023,11:04:41
174255-1,1,Be,1,0.001,mg/L,1,05/11/2023,11:04:41
174255-1,1,Ca,1,2.66,mg/L,1,05/11/2023,11:04:41
174255-1,1,Co,1,0.0001,mg/L,1,05/11/2023,11:04:41
174255-1,1,Cr,1,-0.291,mg/L,1,05/11/2023,11:04:41
174255-1,1,Cu,1,0,mg/L,1,05/11/2023,11:04:41
174255-1,1,Fe,1,0.013,mg/L,1,05/11/2023,11:04:41
174255-1,1,K,1,0.11,mg/L,1,05/11/2023,11:04:41
174255-1,1,La,1,Uncal,mg/L,1,05/11/2023,11:04:41
174255-1,1,Mg,1,0.04,mg/L,1,05/11/2023,11:04:41
174255-1,1,Mn,1,0.002,mg/L,1,05/11/2023,11:04:41
174255-1,1,Mo,1,0.001,mg/L,1,05/11/2023,11:04:41
174255-1,1,Na,1,5.19,mg/L,1,05/11/2023,11:04:41
174255-1,1,Ni,1,0.001,mg/L,1,05/11/2023,11:04:41
174255-1,1,P,1,0,mg/L,1,05/11/2023,11:04:41
174255-1,1,S,1,0.39,mg/L,1,05/11/2023,11:04:41
174255-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:04:41
174255-1,1,Si,1,1.28,mg/L,1,05/11/2023,11:04:41
174255-1,1,Sn,1,0.005,mg/L,1,05/11/2023,11:04:41
174255-1,1,Sr,1,0,mg/L,1,05/11/2023,11:04:41
174255-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:04:41
174255-1,1,V,1,0,mg/L,1,05/11/2023,11:04:41
174255-1,1,W,1,0.003,mg/L,1,05/11/2023,11:04:41
174255-1,1,Zn,1,0.0012,mg/L,1,05/11/2023,11:04:41
174255-2,1,Ag,1,0,mg/L,1,05/11/2023,11:07:23
174255-2,1,Al,1,0.141,mg/L,1,05/11/2023,11:07:23
174255-2,1,Au,1,Uncal,mg/L,1,05/11/2023,11:07:23
174255-2,1,B,1,0.581,mg/L,1,05/11/2023,11:07:23
174255-2,1,Ba,1,0.0747,mg/L,1,05/11/2023,11:07:23
174255-2,1,Be,1,0,mg/L,1,05/11/2023,11:07:23
174255-2,1,Ca,1,84.1,mg/L,1,05/11/2023,11:07:23
174255-2,1,Co,1,0.0009,mg/L,1,05/11/2023,11:07:23
174255-2,1,Cr,1,-0.305,mg/L,1,05/11/2023,11:07:23
174255-2,1,Cu,1,0.001,mg/L,1,05/11/2023,11:07:23
174255-2,1,Fe,1,7.37,mg/L,1,05/11/2023,11:07:23
174255-2,1,K,1,2.94,mg/L,1,05/11/2023,11:07:23
174255-2,1,La,1,Uncal,mg/L,1,05/11/2023,11:07:23
174255-2,1,Mg,1,15.86,mg/L,1,05/11/2023,11:07:23
174255-2,1,Mn,1,3.24,mg/L,1,05/11/2023,11:07:23
174255-2,1,Mo,1,0.002,mg/L,1,05/11/2023,11:07:23
174255-2,1,Na,1,16.84,mg/L,1,05/11/2023,11:07:23
174255-2,1,Ni,1,0,mg/L,1,05/11/2023,11:07:23
174255-2,1,P,1,0.007,mg/L,1,05/11/2023,11:07:23
174255-2,1,S,1,71.49,mg/L,1,05/11/2023,11:07:23
174255-2,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:07:23
174255-2,1,Si,1,9.08,mg/L,1,05/11/2023,11:07:23
174255-2,1,Sn,1,0.002,mg/L,1,05/11/2023,11:07:23
174255-2,1,Sr,1,0.19,mg/L,1,05/11/2023,11:07:23
174255-2,1,Ti,1,-0.003,mg/L,1,05/11/2023,11:07:23
174255-2,1,V,1,0,mg/L,1,05/11/2023,11:07:23
174255-2,1,W,1,0.002,mg/L,1,05/11/2023,11:07:23
174255-2,1,Zn,1,0.0099,mg/L,1,05/11/2023,11:07:23
174260-1,1,Ag,1,0,mg/L,1,05/11/2023,11:10:05
174260-1,1,Al,1,0.179,mg/L,1,05/11/2023,11:10:05
174260-1,1,Au,1,Uncal,mg/L,1,05/11/2023,11:10:05
174260-1,1,B,1,0.619,mg/L,1,05/11/2023,11:10:05
174260-1,1,Ba,1,0.0037,mg/L,1,05/11/2023,11:10:05
174260-1,1,Be,1,0,mg/L,1,05/11/2023,11:10:05
174260-1,1,Ca,1,8.11,mg/L,1,05/11/2023,11:10:05
174260-1,1,Co,1,0,mg/L,1,05/11/2023,11:10:05
174260-1,1,Cr,1,-0.292,mg/L,1,05/11/2023,11:10:05
174260-1,1,Cu,1,0.019,mg/L,1,05/11/2023,11:10:05
174260-1,1,Fe,1,0.035,mg/L,1,05/11/2023,11:10:05
174260-1,1,K,1,0.49,mg/L,1,05/11/2023,11:10:05
174260-1,1,La,1,Uncal,mg/L,1,05/11/2023,11:10:05
174260-1,1,Mg,1,0.37,mg/L,1,05/11/2023,11:10:05
174260-1,1,Mn,1,0.003,mg/L,1,05/11/2023,11:10:05
174260-1,1,Mo,1,0.002,mg/L,1,05/11/2023,11:10:05
174260-1,1,Na,1,12.25,mg/L,1,05/11/2023,11:10:05
174260-1,1,Ni,1,-0.001,mg/L,1,05/11/2023,11:10:05
174260-1,1,P,1,0.005,mg/L,1,05/11/2023,11:10:05
174260-1,1,S,1,0.84,mg/L,1,05/11/2023,11:10:05
174260-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:10:05
174260-1,1,Si,1,0.788,mg/L,1,05/11/2023,11:10:05
174260-1,1,Sn,1,0.004,mg/L,1,05/11/2023,11:10:05
174260-1,1,Sr,1,0.03,mg/L,1,05/11/2023,11:10:05
174260-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:10:05
174260-1,1,V,1,0,mg/L,1,05/11/2023,11:10:05
174260-1,1,W,1,0.002,mg/L,1,05/11/2023,11:10:05
174260-1,1,Zn,1,0.0685,mg/L,1,05/11/2023,11:10:05
174260-2,1,Ag,1,0,mg/L,1,05/11/2023,11:12:48
174260-2,1,Al,1,0.144,mg/L,1,05/11/2023,11:12:48
174260-2,1,Au,1,Uncal,mg/L,1,05/11/2023,11:12:48
174260-2,1,B,1,0.599,mg/L,1,05/11/2023,11:12:48
174260-2,1,Ba,1,0.0033,mg/L,1,05/11/2023,11:12:48
174260-2,1,Be,1,0,mg/L,1,05/11/2023,11:12:48
174260-2,1,Ca,1,7.37,mg/L,1,05/11/2023,11:12:48
174260-2,1,Co,1,0,mg/L,1,05/11/2023,11:12:48
174260-2,1,Cr,1,-0.293,mg/L,1,05/11/2023,11:12:48
174260-2,1,Cu,1,0.025,mg/L,1,05/11/2023,11:12:48
174260-2,1,Fe,1,0.029,mg/L,1,05/11/2023,11:12:48
174260-2,1,K,1,0.43,mg/L,1,05/11/2023,11:12:48
174260-2,1,La,1,Uncal,mg/L,1,05/11/2023,11:12:48
174260-2,1,Mg,1,0.36,mg/L,1,05/11/2023,11:12:48
174260-2,1,Mn,1,0.003,mg/L,1,05/11/2023,11:12:48
174260-2,1,Mo,1,0.001,mg/L,1,05/11/2023,11:12:48
174260-2,1,Na,1,8.62,mg/L,1,05/11/2023,11:12:48
174260-2,1,Ni,1,0.001,mg/L,1,05/11/2023,11:12:48
174260-2,1,P,1,0.005,mg/L,1,05/11/2023,11:12:48
174260-2,1,S,1,0.79,mg/L,1,05/11/2023,11:12:48
174260-2,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:12:48
174260-2,1,Si,1,0.799,mg/L,1,05/11/2023,11:12:48
174260-2,1,Sn,1,0.005,mg/L,1,05/11/2023,11:12:48
174260-2,1,Sr,1,0.03,mg/L,1,05/11/2023,11:12:48
174260-2,1,Ti,1,-0.001,mg/L,1,05/11/2023,11:12:48
174260-2,1,V,1,0.001,mg/L,1,05/11/2023,11:12:48
174260-2,1,W,1,0.003,mg/L,1,05/11/2023,11:12:48
174260-2,1,Zn,1,0.0619,mg/L,1,05/11/2023,11:12:48
174260-3,1,Ag,1,0,mg/L,1,05/11/2023,11:15:31
174260-3,1,Al,1,0.153,mg/L,1,05/11/2023,11:15:31
174260-3,1,Au,1,Uncal,mg/L,1,05/11/2023,11:15:31
174260-3,1,B,1,0.553,mg/L,1,05/11/2023,11:15:31
174260-3,1,Ba,1,0.0008,mg/L,1,05/11/2023,11:15:31
174260-3,1,Be,1,0,mg/L,1,05/11/2023,11:15:31
174260-3,1,Ca,1,1.69,mg/L,1,05/11/2023,11:15:31
174260-3,1,Co,1,0.0002,mg/L,1,05/11/2023,11:15:31
174260-3,1,Cr,1,-0.29,mg/L,1,05/11/2023,11:15:31
174260-3,1,Cu,1,0.001,mg/L,1,05/11/2023,11:15:31
174260-3,1,Fe,1,0.017,mg/L,1,05/11/2023,11:15:31
174260-3,1,K,1,0.49,mg/L,1,05/11/2023,11:15:31
174260-3,1,La,1,Uncal,mg/L,1,05/11/2023,11:15:31
174260-3,1,Mg,1,0.78,mg/L,1,05/11/2023,11:15:31
174260-3,1,Mn,1,0.001,mg/L,1,05/11/2023,11:15:31
174260-3,1,Mo,1,0.001,mg/L,1,05/11/2023,11:15:31
174260-3,1,Na,1,9.31,mg/L,1,05/11/2023,11:15:31
174260-3,1,Ni,1,0.001,mg/L,1,05/11/2023,11:15:31
174260-3,1,P,1,0.008,mg/L,1,05/11/2023,11:15:31
174260-3,1,S,1,0.58,mg/L,1,05/11/2023,11:15:31
174260-3,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:15:31
174260-3,1,Si,1,0.45,mg/L,1,05/11/2023,11:15:31
174260-3,1,Sn,1,0.001,mg/L,1,05/11/2023,11:15:31
174260-3,1,Sr,1,0.01,mg/L,1,05/11/2023,11:15:31
174260-3,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:15:31
174260-3,1,V,1,0,mg/L,1,05/11/2023,11:15:31
174260-3,1,W,1,0.002,mg/L,1,05/11/2023,11:15:31
174260-3,1,Zn,1,0.0722,mg/L,1,05/11/2023,11:15:31
174260-4,1,Ag,1,0,mg/L,1,05/11/2023,11:18:14
174260-4,1,Al,1,0.175,mg/L,1,05/11/2023,11:18:14
174260-4,1,Au,1,Uncal,mg/L,1,05/11/2023,11:18:14
174260-4,1,B,1,0.687,mg/L,1,05/11/2023,11:18:14
174260-4,1,Ba,1,0.0027,mg/L,1,05/11/2023,11:18:14
174260-4,1,Be,1,0,mg/L,1,05/11/2023,11:18:14
174260-4,1,Ca,1,1.85,mg/L,1,05/11/2023,11:18:14
174260-4,1,Co,1,0,mg/L,1,05/11/2023,11:18:14
174260-4,1,Cr,1,-0.281,mg/L,1,05/11/2023,11:18:14
174260-4,1,Cu,1,0.003,mg/L,1,05/11/2023,11:18:14
174260-4,1,Fe,1,0.019,mg/L,1,05/11/2023,11:18:14
174260-4,1,K,1,0.31,mg/L,1,05/11/2023,11:18:14
174260-4,1,La,1,Uncal,mg/L,1,05/11/2023,11:18:14
174260-4,1,Mg,1,0.65,mg/L,1,05/11/2023,11:18:14
174260-4,1,Mn,1,0.002,mg/L,1,05/11/2023,11:18:14
174260-4,1,Mo,1,0.001,mg/L,1,05/11/2023,11:18:14
174260-4,1,Na,1,8.96,mg/L,1,05/11/2023,11:18:14
174260-4,1,Ni,1,0.001,mg/L,1,05/11/2023,11:18:14
174260-4,1,P,1,0.009,mg/L,1,05/11/2023,11:18:14
174260-4,1,S,1,0.56,mg/L,1,05/11/2023,11:18:14
174260-4,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:18:14
174260-4,1,Si,1,0.549,mg/L,1,05/11/2023,11:18:14
174260-4,1,Sn,1,0.003,mg/L,1,05/11/2023,11:18:14
174260-4,1,Sr,1,0.01,mg/L,1,05/11/2023,11:18:14
174260-4,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:18:14
174260-4,1,V,1,0.001,mg/L,1,05/11/2023,11:18:14
174260-4,1,W,1,0.005,mg/L,1,05/11/2023,11:18:14
174260-4,1,Zn,1,0.254,mg/L,1,05/11/2023,11:18:14
174260-5,1,Ag,1,0,mg/L,1,05/11/2023,11:20:57
174260-5,1,Al,1,0.124,mg/L,1,05/11/2023,11:20:57
174260-5,1,Au,1,Uncal,mg/L,1,05/11/2023,11:20:57
174260-5,1,B,1,0.574,mg/L,1,05/11/2023,11:20:57
174260-5,1,Ba,1,0.004,mg/L,1,05/11/2023,11:20:57
174260-5,1,Be,1,0,mg/L,1,05/11/2023,11:20:57
174260-5,1,Ca,1,1.45,mg/L,1,05/11/2023,11:20:57
174260-5,1,Co,1,0.0002,mg/L,1,05/11/2023,11:20:57
174260-5,1,Cr,1,-0.284,mg/L,1,05/11/2023,11:20:57
174260-5,1,Cu,1,0.003,mg/L,1,05/11/2023,11:20:57
174260-5,1,Fe,1,0.01,mg/L,1,05/11/2023,11:20:57
174260-5,1,K,1,0.21,mg/L,1,05/11/2023,11:20:57
174260-5,1,La,1,Uncal,mg/L,1,05/11/2023,11:20:57
174260-5,1,Mg,1,0.73,mg/L,1,05/11/2023,11:20:57
174260-5,1,Mn,1,0.002,mg/L,1,05/11/2023,11:20:57
174260-5,1,Mo,1,0.001,mg/L,1,05/11/2023,11:20:57
174260-5,1,Na,1,6.31,mg/L,1,05/11/2023,11:20:57
174260-5,1,Ni,1,0,mg/L,1,05/11/2023,11:20:57
174260-5,1,P,1,0.003,mg/L,1,05/11/2023,11:20:57
174260-5,1,S,1,0.63,mg/L,1,05/11/2023,11:20:57
174260-5,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:20:57
174260-5,1,Si,1,0.459,mg/L,1,05/11/2023,11:20:57
174260-5,1,Sn,1,0.003,mg/L,1,05/11/2023,11:20:57
174260-5,1,Sr,1,0.01,mg/L,1,05/11/2023,11:20:57
174260-5,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:20:57
174260-5,1,V,1,-0.001,mg/L,1,05/11/2023,11:20:57
174260-5,1,W,1,0.004,mg/L,1,05/11/2023,11:20:57
174260-5,1,Zn,1,0.272,mg/L,1,05/11/2023,11:20:57
174260-6,1,Ag,1,0,mg/L,1,05/11/2023,11:23:39
174260-6,1,Al,1,0.13,mg/L,1,05/11/2023,11:23:39
174260-6,1,Au,1,Uncal,mg/L,1,05/11/2023,11:23:39
174260-6,1,B,1,0.56,mg/L,1,05/11/2023,11:23:39
174260-6,1,Ba,1,0.0039,mg/L,1,05/11/2023,11:23:39
174260-6,1,Be,1,0,mg/L,1,05/11/2023,11:23:39
174260-6,1,Ca,1,1.37,mg/L,1,05/11/2023,11:23:39
174260-6,1,Co,1,-0.0001,mg/L,1,05/11/2023,11:23:39
174260-6,1,Cr,1,-0.284,mg/L,1,05/11/2023,11:23:39
174260-6,1,Cu,1,0.001,mg/L,1,05/11/2023,11:23:39
174260-6,1,Fe,1,0.023,mg/L,1,05/11/2023,11:23:39
174260-6,1,K,1,0.23,mg/L,1,05/11/2023,11:23:39
174260-6,1,La,1,Uncal,mg/L,1,05/11/2023,11:23:39
174260-6,1,Mg,1,0.67,mg/L,1,05/11/2023,11:23:39
174260-6,1,Mn,1,0.002,mg/L,1,05/11/2023,11:23:39
174260-6,1,Mo,1,0.001,mg/L,1,05/11/2023,11:23:39
174260-6,1,Na,1,8.47,mg/L,1,05/11/2023,11:23:39
174260-6,1,Ni,1,0.001,mg/L,1,05/11/2023,11:23:39
174260-6,1,P,1,0.005,mg/L,1,05/11/2023,11:23:39
174260-6,1,S,1,0.61,mg/L,1,05/11/2023,11:23:39
174260-6,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:23:39
174260-6,1,Si,1,0.487,mg/L,1,05/11/2023,11:23:39
174260-6,1,Sn,1,0.003,mg/L,1,05/11/2023,11:23:39
174260-6,1,Sr,1,0,mg/L,1,05/11/2023,11:23:39
174260-6,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:23:39
174260-6,1,V,1,0,mg/L,1,05/11/2023,11:23:39
174260-6,1,W,1,0.004,mg/L,1,05/11/2023,11:23:39
174260-6,1,Zn,1,0.264,mg/L,1,05/11/2023,11:23:39
174261-1,1,Ag,1,0,mg/L,1,05/11/2023,11:26:21
174261-1,1,Al,1,0.125,mg/L,1,05/11/2023,11:26:21
174261-1,1,Au,1,Uncal,mg/L,1,05/11/2023,11:26:21
174261-1,1,B,1,0.563,mg/L,1,05/11/2023,11:26:21
174261-1,1,Ba,1,0.0018,mg/L,1,05/11/2023,11:26:21
174261-1,1,Be,1,0,mg/L,1,05/11/2023,11:26:21
174261-1,1,Ca,1,0.208,mg/L,1,05/11/2023,11:26:21
174261-1,1,Co,1,0,mg/L,1,05/11/2023,11:26:21
174261-1,1,Cr,1,-0.277,mg/L,1,05/11/2023,11:26:21
174261-1,1,Cu,1,0.076,mg/L,1,05/11/2023,11:26:21
174261-1,1,Fe,1,0.007,mg/L,1,05/11/2023,11:26:21
174261-1,1,K,1,0.13,mg/L,1,05/11/2023,11:26:21
174261-1,1,La,1,Uncal,mg/L,1,05/11/2023,11:26:21
174261-1,1,Mg,1,0.34,mg/L,1,05/11/2023,11:26:21
174261-1,1,Mn,1,0.001,mg/L,1,05/11/2023,11:26:21
174261-1,1,Mo,1,0.001,mg/L,1,05/11/2023,11:26:21
