Sample,Analyte,Element,HT,0,units,rep,05/01/2023,15:24:18
174061-1,1,Sn,1,-0.006,mg/L,1,05/01/2023,16:37:30
174061-1,1,Sr,1,0.06,mg/L,1,05/01/2023,16:37:30
174061-1,1,Ti,1,0,mg/L,1,05/01/2023,16:37:30
174061-1,1,V,1,0,mg/L,1,05/01/2023,16:37:30
174061-1,1,W,1,0.002,mg/L,1,05/01/2023,16:37:30
174061-1,1,Zn,1,0.0355,mg/L,1,05/01/2023,16:37:30
174061-2,1,Ag,1,0,mg/L,1,05/01/2023,16:40:12
174061-2,1,Al,1,0.149,mg/L,1,05/01/2023,16:40:12
174061-2,1,Au,1,Uncal,mg/L,1,05/01/2023,16:40:12
174061-2,1,B,1,0.565,mg/L,1,05/01/2023,16:40:12
174061-2,1,Ba,1,0.005,mg/L,1,05/01/2023,16:40:12
174061-2,1,Be,1,0,mg/L,1,05/01/2023,16:40:12
174061-2,1,Ca,1,17.9,mg/L,1,05/01/2023,16:40:12
174061-2,1,Co,1,-0.0001,mg/L,1,05/01/2023,16:40:12
174061-2,1,Cr,1,0.0039,mg/L,1,05/01/2023,16:40:12
174061-2,1,Cu,1,0.082,mg/L,1,05/01/2023,16:40:12
174061-2,1,Fe,1,0.027,mg/L,1,05/01/2023,16:40:12
174061-2,1,K,1,1.5,mg/L,1,05/01/2023,16:40:12
174061-2,1,La,1,Uncal,mg/L,1,05/01/2023,16:40:12
174061-2,1,Mg,1,6,mg/L,1,05/01/2023,16:40:12
174061-2,1,Mn,1,0.001,mg/L,1,05/01/2023,16:40:12
174061-2,1,Mo,1,0.001,mg/L,1,05/01/2023,16:40:12
174061-2,1,Na,1,42.46,mg/L,1,05/01/2023,16:40:12
174061-2,1,Ni,1,0.001,mg/L,1,05/01/2023,16:40:12
174061-2,1,P,1,0.157,mg/L,1,05/01/2023,16:40:12
174061-2,1,S,1,1.95,mg/L,1,05/01/2023,16:40:12
174061-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:40:12
174061-2,1,Si,1,7.08,mg/L,1,05/01/2023,16:40:12
174061-2,1,Sn,1,0.004,mg/L,1,05/01/2023,16:40:12
174061-2,1,Sr,1,0.07,mg/L,1,05/01/2023,16:40:12
174061-2,1,Ti,1,0,mg/L,1,05/01/2023,16:40:12
174061-2,1,V,1,0.001,mg/L,1,05/01/2023,16:40:12
174061-2,1,W,1,0.002,mg/L,1,05/01/2023,16:40:12
174061-2,1,Zn,1,0.0331,mg/L,1,05/01/2023,16:40:12
174061-3,1,Ag,1,0,mg/L,1,05/01/2023,16:42:53
174061-3,1,Al,1,0.168,mg/L,1,05/01/2023,16:42:53
174061-3,1,Au,1,Uncal,mg/L,1,05/01/2023,16:42:53
174061-3,1,B,1,0.58,mg/L,1,05/01/2023,16:42:53
174061-3,1,Ba,1,0.0049,mg/L,1,05/01/2023,16:42:53
174061-3,1,Be,1,0,mg/L,1,05/01/2023,16:42:53
174061-3,1,Ca,1,17.2,mg/L,1,05/01/2023,16:42:53
174061-3,1,Co,1,0,mg/L,1,05/01/2023,16:42:53
174061-3,1,Cr,1,0.0041,mg/L,1,05/01/2023,16:42:53
174061-3,1,Cu,1,0.13,mg/L,1,05/01/2023,16:42:53
174061-3,1,Fe,1,0.074,mg/L,1,05/01/2023,16:42:53
174061-3,1,K,1,1.44,mg/L,1,05/01/2023,16:42:53
174061-3,1,La,1,Uncal,mg/L,1,05/01/2023,16:42:53
174061-3,1,Mg,1,5.72,mg/L,1,05/01/2023,16:42:53
174061-3,1,Mn,1,0.003,mg/L,1,05/01/2023,16:42:53
174061-3,1,Mo,1,0.001,mg/L,1,05/01/2023,16:42:53
174061-3,1,Na,1,40.46,mg/L,1,05/01/2023,16:42:53
174061-3,1,Ni,1,0.002,mg/L,1,05/01/2023,16:42:53
174061-3,1,P,1,0.156,mg/L,1,05/01/2023,16:42:53
174061-3,1,S,1,1.86,mg/L,1,05/01/2023,16:42:53
174061-3,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:42:53
174061-3,1,Si,1,6.75,mg/L,1,05/01/2023,16:42:53
174061-3,1,Sn,1,-0.004,mg/L,1,05/01/2023,16:42:53
174061-3,1,Sr,1,0.06,mg/L,1,05/01/2023,16:42:53
174061-3,1,Ti,1,0,mg/L,1,05/01/2023,16:42:53
174061-3,1,V,1,0.001,mg/L,1,05/01/2023,16:42:53
174061-3,1,W,1,0.001,mg/L,1,05/01/2023,16:42:53
174061-3,1,Zn,1,0.0463,mg/L,1,05/01/2023,16:42:53
174062-1,1,Ag,1,0,mg/L,1,05/01/2023,16:45:36
174062-1,1,Al,1,0.115,mg/L,1,05/01/2023,16:45:36
174062-1,1,Au,1,Uncal,mg/L,1,05/01/2023,16:45:36
174062-1,1,B,1,0.498,mg/L,1,05/01/2023,16:45:36
174062-1,1,Ba,1,0.002,mg/L,1,05/01/2023,16:45:36
174062-1,1,Be,1,0,mg/L,1,05/01/2023,16:45:36
174062-1,1,Ca,1,28.9,mg/L,1,05/01/2023,16:45:36
174062-1,1,Co,1,0,mg/L,1,05/01/2023,16:45:36
174062-1,1,Cr,1,0.0001,mg/L,1,05/01/2023,16:45:36
174062-1,1,Cu,1,0.02,mg/L,1,05/01/2023,16:45:36
174062-1,1,Fe,1,0.003,mg/L,1,05/01/2023,16:45:36
174062-1,1,K,1,0.21,mg/L,1,05/01/2023,16:45:36
174062-1,1,La,1,Uncal,mg/L,1,05/01/2023,16:45:36
174062-1,1,Mg,1,5.92,mg/L,1,05/01/2023,16:45:36
174062-1,1,Mn,1,0.001,mg/L,1,05/01/2023,16:45:36
174062-1,1,Mo,1,0.001,mg/L,1,05/01/2023,16:45:36
174062-1,1,Na,1,4.68,mg/L,1,05/01/2023,16:45:36
174062-1,1,Ni,1,0.001,mg/L,1,05/01/2023,16:45:36
174062-1,1,P,1,-0.001,mg/L,1,05/01/2023,16:45:36
174062-1,1,S,1,14.57,mg/L,1,05/01/2023,16:45:36
174062-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:45:36
174062-1,1,Si,1,5.33,mg/L,1,05/01/2023,16:45:36
174062-1,1,Sn,1,0.009,mg/L,1,05/01/2023,16:45:36
174062-1,1,Sr,1,0.14,mg/L,1,05/01/2023,16:45:36
174062-1,1,Ti,1,0,mg/L,1,05/01/2023,16:45:36
174062-1,1,V,1,0.001,mg/L,1,05/01/2023,16:45:36
174062-1,1,W,1,0.002,mg/L,1,05/01/2023,16:45:36
174062-1,1,Zn,1,0.0433,mg/L,1,05/01/2023,16:45:36
173992-1,1,Ag,1,0.018,mg/L,1,05/01/2023,16:48:19
173992-1,1,Al,1,14.3,mg/L,1,05/01/2023,16:48:19
173992-1,1,Au,1,Uncal,mg/L,1,05/01/2023,16:48:19
173992-1,1,B,1,68.4,mg/L,1,05/01/2023,16:48:19
173992-1,1,Ba,1,0.102,mg/L,1,05/01/2023,16:48:19
173992-1,1,Be,1,-0.147,mg/L,1,05/01/2023,16:48:19
173992-1,1,Ca,1,4490,mg/L,1,05/01/2023,16:48:19
173992-1,1,Co,1,0.0077,mg/L,1,05/01/2023,16:48:19
173992-1,1,Cr,1,0.0843,mg/L,1,05/01/2023,16:48:19
173992-1,1,Cu,1,1.1,mg/L,1,05/01/2023,16:48:19
173992-1,1,Fe,1,0.444,mg/L,1,05/01/2023,16:48:19
173992-1,1,K,1,7946.42,mg/L,1,05/01/2023,16:48:19
173992-1,1,La,1,Uncal,mg/L,1,05/01/2023,16:48:19
173992-1,1,Mg,1,7726.56,mg/L,1,05/01/2023,16:48:19
173992-1,1,Mn,1,0.027,mg/L,1,05/01/2023,16:48:19
173992-1,1,Mo,1,0.122,mg/L,1,05/01/2023,16:48:19
173992-1,1,Na,1,359775.17,mg/L,1,05/01/2023,16:48:19
173992-1,1,Ni,1,0.147,mg/L,1,05/01/2023,16:48:19
173992-1,1,P,1,-0.389,mg/L,1,05/01/2023,16:48:19
173992-1,1,S,1,8572.29,mg/L,1,05/01/2023,16:48:19
173992-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:48:19
173992-1,1,Si,1,35.5,mg/L,1,05/01/2023,16:48:19
173992-1,1,Sn,1,3.04,mg/L,1,05/01/2023,16:48:19
173992-1,1,Sr,1,85.73,mg/L,1,05/01/2023,16:48:19
173992-1,1,Ti,1,0.012,mg/L,1,05/01/2023,16:48:19
173992-1,1,V,1,0.1,mg/L,1,05/01/2023,16:48:19
173992-1,1,W,1,-0.028,mg/L,1,05/01/2023,16:48:19
173992-1,1,Zn,1,0.394,mg/L,1,05/01/2023,16:48:19
173992-1,1,Ag,1,-0.003,mg/L,1,05/01/2023,16:51:00
173992-1,1,Al,1,97,mg/L,1,05/01/2023,16:51:00
173992-1,1,Au,1,Uncal,mg/L,1,05/01/2023,16:51:00
173992-1,1,B,1,360,mg/L,1,05/01/2023,16:51:00
173992-1,1,Ba,1,0.188,mg/L,1,05/01/2023,16:51:00
173992-1,1,Be,1,0,mg/L,1,05/01/2023,16:51:00
173992-1,1,Ca,1,6160,mg/L,1,05/01/2023,16:51:00
173992-1,1,Co,1,-0.0002,mg/L,1,05/01/2023,16:51:00
173992-1,1,Cr,1,0.236,mg/L,1,05/01/2023,16:51:00
173992-1,1,Cu,1,2.3,mg/L,1,05/01/2023,16:51:00
173992-1,1,Fe,1,1.77,mg/L,1,05/01/2023,16:51:00
173992-1,1,K,1,7453.5,mg/L,1,05/01/2023,16:51:00
173992-1,1,La,1,Uncal,mg/L,1,05/01/2023,16:51:00
173992-1,1,Mg,1,12258.61,mg/L,1,05/01/2023,16:51:00
173992-1,1,Mn,1,0.071,mg/L,1,05/01/2023,16:51:00
173992-1,1,Mo,1,0.401,mg/L,1,05/01/2023,16:51:00
173992-1,1,Na,1,374012.98,mg/L,1,05/01/2023,16:51:00
173992-1,1,Ni,1,0.567,mg/L,1,05/01/2023,16:51:00
173992-1,1,P,1,-0.907,mg/L,1,05/01/2023,16:51:00
173992-1,1,S,1,9842.16,mg/L,1,05/01/2023,16:51:00
173992-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:51:00
173992-1,1,Si,1,251,mg/L,1,05/01/2023,16:51:00
173992-1,1,Sn,1,-0.92,mg/L,1,05/01/2023,16:51:00
173992-1,1,Sr,1,110.44,mg/L,1,05/01/2023,16:51:00
173992-1,1,Ti,1,0.145,mg/L,1,05/01/2023,16:51:00
173992-1,1,V,1,0.341,mg/L,1,05/01/2023,16:51:00
173992-1,1,W,1,0.244,mg/L,1,05/01/2023,16:51:00
173992-1,1,Zn,1,0.626,mg/L,1,05/01/2023,16:51:00
173992-2,1,Ag,1,0.007,mg/L,1,05/01/2023,16:53:42
173992-2,1,Al,1,10.7,mg/L,1,05/01/2023,16:53:42
173992-2,1,Au,1,Uncal,mg/L,1,05/01/2023,16:53:42
173992-2,1,B,1,194,mg/L,1,05/01/2023,16:53:42
173992-2,1,Ba,1,0.0774,mg/L,1,05/01/2023,16:53:42
173992-2,1,Be,1,-0.074,mg/L,1,05/01/2023,16:53:42
173992-2,1,Ca,1,167,mg/L,1,05/01/2023,16:53:42
173992-2,1,Co,1,0.0148,mg/L,1,05/01/2023,16:53:42
173992-2,1,Cr,1,0.0998,mg/L,1,05/01/2023,16:53:42
173992-2,1,Cu,1,0.39,mg/L,1,05/01/2023,16:53:42
173992-2,1,Fe,1,0.185,mg/L,1,05/01/2023,16:53:42
173992-2,1,K,1,15993.91,mg/L,1,05/01/2023,16:53:42
173992-2,1,La,1,Uncal,mg/L,1,05/01/2023,16:53:42
173992-2,1,Mg,1,9504.85,mg/L,1,05/01/2023,16:53:42
173992-2,1,Mn,1,0.011,mg/L,1,05/01/2023,16:53:42
173992-2,1,Mo,1,0.453,mg/L,1,05/01/2023,16:53:42
173992-2,1,Na,1,34756.05,mg/L,1,05/01/2023,16:53:42
173992-2,1,Ni,1,0.218,mg/L,1,05/01/2023,16:53:42
173992-2,1,P,1,0.051,mg/L,1,05/01/2023,16:53:42
173992-2,1,S,1,11299.17,mg/L,1,05/01/2023,16:53:42
173992-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:53:42
173992-2,1,Si,1,21.3,mg/L,1,05/01/2023,16:53:42
173992-2,1,Sn,1,0.72,mg/L,1,05/01/2023,16:53:42
173992-2,1,Sr,1,0.9,mg/L,1,05/01/2023,16:53:42
173992-2,1,Ti,1,0.017,mg/L,1,05/01/2023,16:53:42
173992-2,1,V,1,-0.027,mg/L,1,05/01/2023,16:53:42
173992-2,1,W,1,0.049,mg/L,1,05/01/2023,16:53:42
173992-2,1,Zn,1,0.392,mg/L,1,05/01/2023,16:53:42
173992-2,1,Ag,1,-0.03,mg/L,1,05/01/2023,16:56:25
173992-2,1,Al,1,97.4,mg/L,1,05/01/2023,16:56:25
173992-2,1,Au,1,Uncal,mg/L,1,05/01/2023,16:56:25
173992-2,1,B,1,529,mg/L,1,05/01/2023,16:56:25
173992-2,1,Ba,1,0.17,mg/L,1,05/01/2023,16:56:25
173992-2,1,Be,1,-0.016,mg/L,1,05/01/2023,16:56:25
173992-2,1,Ca,1,174,mg/L,1,05/01/2023,16:56:25
173992-2,1,Co,1,-0.0094,mg/L,1,05/01/2023,16:56:25
173992-2,1,Cr,1,0.191,mg/L,1,05/01/2023,16:56:25
173992-2,1,Cu,1,0.5,mg/L,1,05/01/2023,16:56:25
173992-2,1,Fe,1,1.96,mg/L,1,05/01/2023,16:56:25
173992-2,1,K,1,20159.26,mg/L,1,05/01/2023,16:56:25
173992-2,1,La,1,Uncal,mg/L,1,05/01/2023,16:56:25
173992-2,1,Mg,1,37369.83,mg/L,1,05/01/2023,16:56:25
173992-2,1,Mn,1,0.029,mg/L,1,05/01/2023,16:56:25
173992-2,1,Mo,1,0.679,mg/L,1,05/01/2023,16:56:25
173992-2,1,Na,1,30678.24,mg/L,1,05/01/2023,16:56:25
173992-2,1,Ni,1,0.344,mg/L,1,05/01/2023,16:56:25
173992-2,1,P,1,-1.13,mg/L,1,05/01/2023,16:56:25
173992-2,1,S,1,13883.64,mg/L,1,05/01/2023,16:56:25
173992-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:56:25
173992-2,1,Si,1,250,mg/L,1,05/01/2023,16:56:25
173992-2,1,Sn,1,7.65,mg/L,1,05/01/2023,16:56:25
173992-2,1,Sr,1,1.28,mg/L,1,05/01/2023,16:56:25
173992-2,1,Ti,1,0.183,mg/L,1,05/01/2023,16:56:25
173992-2,1,V,1,0.253,mg/L,1,05/01/2023,16:56:25
173992-2,1,W,1,0.503,mg/L,1,05/01/2023,16:56:25
173992-2,1,Zn,1,0.237,mg/L,1,05/01/2023,16:56:25
174007-1,1,Ag,1,0,mg/L,1,05/01/2023,16:59:08
174007-1,1,Al,1,0.333,mg/L,1,05/01/2023,16:59:08
174007-1,1,Au,1,Uncal,mg/L,1,05/01/2023,16:59:08
174007-1,1,B,1,0.572,mg/L,1,05/01/2023,16:59:08
174007-1,1,Ba,1,0.437,mg/L,1,05/01/2023,16:59:08
174007-1,1,Be,1,0,mg/L,1,05/01/2023,16:59:08
174007-1,1,Ca,1,61,mg/L,1,05/01/2023,16:59:08
174007-1,1,Co,1,-0.0001,mg/L,1,05/01/2023,16:59:08
174007-1,1,Cr,1,0.0064,mg/L,1,05/01/2023,16:59:08
174007-1,1,Cu,1,0.1,mg/L,1,05/01/2023,16:59:08
174007-1,1,Fe,1,2.41,mg/L,1,05/01/2023,16:59:08
174007-1,1,K,1,140.13,mg/L,1,05/01/2023,16:59:08
174007-1,1,La,1,Uncal,mg/L,1,05/01/2023,16:59:08
174007-1,1,Mg,1,28.93,mg/L,1,05/01/2023,16:59:08
174007-1,1,Mn,1,1.55,mg/L,1,05/01/2023,16:59:08
174007-1,1,Mo,1,0.006,mg/L,1,05/01/2023,16:59:08
174007-1,1,Na,1,4.92,mg/L,1,05/01/2023,16:59:08
174007-1,1,Ni,1,0.02,mg/L,1,05/01/2023,16:59:08
174007-1,1,P,1,40.6,mg/L,1,05/01/2023,16:59:08
174007-1,1,S,1,13.11,mg/L,1,05/01/2023,16:59:08
174007-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,16:59:08
174007-1,1,Si,1,0.529,mg/L,1,05/01/2023,16:59:08
174007-1,1,Sn,1,0.146,mg/L,1,05/01/2023,16:59:08
174007-1,1,Sr,1,0.43,mg/L,1,05/01/2023,16:59:08
174007-1,1,Ti,1,0.001,mg/L,1,05/01/2023,16:59:08
174007-1,1,V,1,0.001,mg/L,1,05/01/2023,16:59:08
174007-1,1,W,1,0.019,mg/L,1,05/01/2023,16:59:08
174007-1,1,Zn,1,0.543,mg/L,1,05/01/2023,16:59:08
174063-1,1,Ag,1,0,mg/L,1,05/01/2023,17:01:51
174063-1,1,Al,1,0.101,mg/L,1,05/01/2023,17:01:51
174063-1,1,Au,1,Uncal,mg/L,1,05/01/2023,17:01:51
174063-1,1,B,1,0.466,mg/L,1,05/01/2023,17:01:51
174063-1,1,Ba,1,0.0004,mg/L,1,05/01/2023,17:01:51
174063-1,1,Be,1,0,mg/L,1,05/01/2023,17:01:51
174063-1,1,Ca,1,0.104,mg/L,1,05/01/2023,17:01:51
174063-1,1,Co,1,0,mg/L,1,05/01/2023,17:01:51
174063-1,1,Cr,1,0.0002,mg/L,1,05/01/2023,17:01:51
174063-1,1,Cu,1,0,mg/L,1,05/01/2023,17:01:51
174063-1,1,Fe,1,0.007,mg/L,1,05/01/2023,17:01:51
174063-1,1,K,1,0.13,mg/L,1,05/01/2023,17:01:51
174063-1,1,La,1,Uncal,mg/L,1,05/01/2023,17:01:51
174063-1,1,Mg,1,0.04,mg/L,1,05/01/2023,17:01:51
174063-1,1,Mn,1,0.001,mg/L,1,05/01/2023,17:01:51
174063-1,1,Mo,1,0,mg/L,1,05/01/2023,17:01:51
174063-1,1,Na,1,0.41,mg/L,1,05/01/2023,17:01:51
174063-1,1,Ni,1,0,mg/L,1,05/01/2023,17:01:51
174063-1,1,P,1,0.027,mg/L,1,05/01/2023,17:01:51
174063-1,1,S,1,0.04,mg/L,1,05/01/2023,17:01:51
174063-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:01:51
174063-1,1,Si,1,0.357,mg/L,1,05/01/2023,17:01:51
174063-1,1,Sn,1,0.009,mg/L,1,05/01/2023,17:01:51
174063-1,1,Sr,1,0,mg/L,1,05/01/2023,17:01:51
174063-1,1,Ti,1,0,mg/L,1,05/01/2023,17:01:51
174063-1,1,V,1,0,mg/L,1,05/01/2023,17:01:51
174063-1,1,W,1,0.001,mg/L,1,05/01/2023,17:01:51
174063-1,1,Zn,1,0.0029,mg/L,1,05/01/2023,17:01:51
174064-1,1,Ag,1,0,mg/L,1,05/01/2023,17:04:33
174064-1,1,Al,1,0.172,mg/L,1,05/01/2023,17:04:33
174064-1,1,Au,1,Uncal,mg/L,1,05/01/2023,17:04:33
174064-1,1,B,1,0.472,mg/L,1,05/01/2023,17:04:33
174064-1,1,Ba,1,0.0016,mg/L,1,05/01/2023,17:04:33
174064-1,1,Be,1,0,mg/L,1,05/01/2023,17:04:33
174064-1,1,Ca,1,0.238,mg/L,1,05/01/2023,17:04:33
174064-1,1,Co,1,-0.0001,mg/L,1,05/01/2023,17:04:33
174064-1,1,Cr,1,0.0015,mg/L,1,05/01/2023,17:04:33
174064-1,1,Cu,1,0.21,mg/L,1,05/01/2023,17:04:33
174064-1,1,Fe,1,0.09,mg/L,1,05/01/2023,17:04:33
174064-1,1,K,1,0.12,mg/L,1,05/01/2023,17:04:33
174064-1,1,La,1,Uncal,mg/L,1,05/01/2023,17:04:33
174064-1,1,Mg,1,0.21,mg/L,1,05/01/2023,17:04:33
174064-1,1,Mn,1,0.009,mg/L,1,05/01/2023,17:04:33
174064-1,1,Mo,1,0,mg/L,1,05/01/2023,17:04:33
174064-1,1,Na,1,1.67,mg/L,1,05/01/2023,17:04:33
174064-1,1,Ni,1,0.004,mg/L,1,05/01/2023,17:04:33
174064-1,1,P,1,0.002,mg/L,1,05/01/2023,17:04:33
174064-1,1,S,1,0.2,mg/L,1,05/01/2023,17:04:33
174064-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:04:33
174064-1,1,Si,1,0.343,mg/L,1,05/01/2023,17:04:33
174064-1,1,Sn,1,0.005,mg/L,1,05/01/2023,17:04:33
174064-1,1,Sr,1,0,mg/L,1,05/01/2023,17:04:33
174064-1,1,Ti,1,0,mg/L,1,05/01/2023,17:04:33
174064-1,1,V,1,0,mg/L,1,05/01/2023,17:04:33
174064-1,1,W,1,0.003,mg/L,1,05/01/2023,17:04:33
174064-1,1,Zn,1,0.187,mg/L,1,05/01/2023,17:04:33
174064-2,1,Ag,1,0,mg/L,1,05/01/2023,17:07:16
174064-2,1,Al,1,0.12,mg/L,1,05/01/2023,17:07:16
174064-2,1,Au,1,Uncal,mg/L,1,05/01/2023,17:07:16
174064-2,1,B,1,0.464,mg/L,1,05/01/2023,17:07:16
174064-2,1,Ba,1,0.0011,mg/L,1,05/01/2023,17:07:16
174064-2,1,Be,1,0,mg/L,1,05/01/2023,17:07:16
174064-2,1,Ca,1,0.198,mg/L,1,05/01/2023,17:07:16
174064-2,1,Co,1,-0.0002,mg/L,1,05/01/2023,17:07:16
174064-2,1,Cr,1,0.0005,mg/L,1,05/01/2023,17:07:16
174064-2,1,Cu,1,0.008,mg/L,1,05/01/2023,17:07:16
174064-2,1,Fe,1,0.004,mg/L,1,05/01/2023,17:07:16
174064-2,1,K,1,0.11,mg/L,1,05/01/2023,17:07:16
174064-2,1,La,1,Uncal,mg/L,1,05/01/2023,17:07:16
174064-2,1,Mg,1,0.19,mg/L,1,05/01/2023,17:07:16
174064-2,1,Mn,1,0.001,mg/L,1,05/01/2023,17:07:16
174064-2,1,Mo,1,0.001,mg/L,1,05/01/2023,17:07:16
174064-2,1,Na,1,1.67,mg/L,1,05/01/2023,17:07:16
174064-2,1,Ni,1,0.001,mg/L,1,05/01/2023,17:07:16
174064-2,1,P,1,-0.008,mg/L,1,05/01/2023,17:07:16
174064-2,1,S,1,0.17,mg/L,1,05/01/2023,17:07:16
174064-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:07:16
174064-2,1,Si,1,0.344,mg/L,1,05/01/2023,17:07:16
174064-2,1,Sn,1,-0.011,mg/L,1,05/01/2023,17:07:16
174064-2,1,Sr,1,0,mg/L,1,05/01/2023,17:07:16
174064-2,1,Ti,1,0,mg/L,1,05/01/2023,17:07:16
174064-2,1,V,1,-0.001,mg/L,1,05/01/2023,17:07:16
174064-2,1,W,1,0.002,mg/L,1,05/01/2023,17:07:16
174064-2,1,Zn,1,0.156,mg/L,1,05/01/2023,17:07:16
174064-3,1,Ag,1,0,mg/L,1,05/01/2023,17:09:59
174064-3,1,Al,1,0.142,mg/L,1,05/01/2023,17:09:59
174064-3,1,Au,1,Uncal,mg/L,1,05/01/2023,17:09:59
174064-3,1,B,1,0.512,mg/L,1,05/01/2023,17:09:59
174064-3,1,Ba,1,0.0007,mg/L,1,05/01/2023,17:09:59
174064-3,1,Be,1,0,mg/L,1,05/01/2023,17:09:59
174064-3,1,Ca,1,0.124,mg/L,1,05/01/2023,17:09:59
174064-3,1,Co,1,-0.0001,mg/L,1,05/01/2023,17:09:59
174064-3,1,Cr,1,0.0007,mg/L,1,05/01/2023,17:09:59
174064-3,1,Cu,1,0.062,mg/L,1,05/01/2023,17:09:59
174064-3,1,Fe,1,0.037,mg/L,1,05/01/2023,17:09:59
174064-3,1,K,1,0.09,mg/L,1,05/01/2023,17:09:59
174064-3,1,La,1,Uncal,mg/L,1,05/01/2023,17:09:59
174064-3,1,Mg,1,0.17,mg/L,1,05/01/2023,17:09:59
174064-3,1,Mn,1,0.002,mg/L,1,05/01/2023,17:09:59
174064-3,1,Mo,1,0,mg/L,1,05/01/2023,17:09:59
174064-3,1,Na,1,1.64,mg/L,1,05/01/2023,17:09:59
174064-3,1,Ni,1,0.001,mg/L,1,05/01/2023,17:09:59
174064-3,1,P,1,0.003,mg/L,1,05/01/2023,17:09:59
174064-3,1,S,1,0.19,mg/L,1,05/01/2023,17:09:59
174064-3,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:09:59
174064-3,1,Si,1,0.408,mg/L,1,05/01/2023,17:09:59
174064-3,1,Sn,1,-0.006,mg/L,1,05/01/2023,17:09:59
174064-3,1,Sr,1,0,mg/L,1,05/01/2023,17:09:59
174064-3,1,Ti,1,0,mg/L,1,05/01/2023,17:09:59
174064-3,1,V,1,0,mg/L,1,05/01/2023,17:09:59
174064-3,1,W,1,0.002,mg/L,1,05/01/2023,17:09:59
174064-3,1,Zn,1,0.0524,mg/L,1,05/01/2023,17:09:59
174064-4,1,Ag,1,0,mg/L,1,05/01/2023,17:12:41
174064-4,1,Al,1,0.109,mg/L,1,05/01/2023,17:12:41
174064-4,1,Au,1,Uncal,mg/L,1,05/01/2023,17:12:41
174064-4,1,B,1,0.489,mg/L,1,05/01/2023,17:12:41
174064-4,1,Ba,1,0.0007,mg/L,1,05/01/2023,17:12:41
174064-4,1,Be,1,0,mg/L,1,05/01/2023,17:12:41
174064-4,1,Ca,1,0.274,mg/L,1,05/01/2023,17:12:41
174064-4,1,Co,1,-0.0001,mg/L,1,05/01/2023,17:12:41
174064-4,1,Cr,1,0.0005,mg/L,1,05/01/2023,17:12:41
174064-4,1,Cu,1,0,mg/L,1,05/01/2023,17:12:41
174064-4,1,Fe,1,0.017,mg/L,1,05/01/2023,17:12:41
174064-4,1,K,1,0.09,mg/L,1,05/01/2023,17:12:41
174064-4,1,La,1,Uncal,mg/L,1,05/01/2023,17:12:41
174064-4,1,Mg,1,0.17,mg/L,1,05/01/2023,17:12:41
174064-4,1,Mn,1,0.001,mg/L,1,05/01/2023,17:12:41
174064-4,1,Mo,1,0.001,mg/L,1,05/01/2023,17:12:41
174064-4,1,Na,1,1.57,mg/L,1,05/01/2023,17:12:41
174064-4,1,Ni,1,0.002,mg/L,1,05/01/2023,17:12:41
174064-4,1,P,1,0.001,mg/L,1,05/01/2023,17:12:41
174064-4,1,S,1,0.16,mg/L,1,05/01/2023,17:12:41
174064-4,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:12:41
174064-4,1,Si,1,0.392,mg/L,1,05/01/2023,17:12:41
174064-4,1,Sn,1,-0.009,mg/L,1,05/01/2023,17:12:41
174064-4,1,Sr,1,0,mg/L,1,05/01/2023,17:12:41
174064-4,1,Ti,1,0,mg/L,1,05/01/2023,17:12:41
174064-4,1,V,1,0,mg/L,1,05/01/2023,17:12:41
174064-4,1,W,1,0.001,mg/L,1,05/01/2023,17:12:41
174064-4,1,Zn,1,0.049,mg/L,1,05/01/2023,17:12:41
174065-1,1,Ag,1,0,mg/L,1,05/01/2023,17:15:24
174065-1,1,Al,1,0.172,mg/L,1,05/01/2023,17:15:24
174065-1,1,Au,1,Uncal,mg/L,1,05/01/2023,17:15:24
174065-1,1,B,1,0.543,mg/L,1,05/01/2023,17:15:24
174065-1,1,Ba,1,0.0003,mg/L,1,05/01/2023,17:15:24
174065-1,1,Be,1,0,mg/L,1,05/01/2023,17:15:24
174065-1,1,Ca,1,0.341,mg/L,1,05/01/2023,17:15:24
174065-1,1,Co,1,0,mg/L,1,05/01/2023,17:15:24
174065-1,1,Cr,1,0.0006,mg/L,1,05/01/2023,17:15:24
174065-1,1,Cu,1,2.7,mg/L,1,05/01/2023,17:15:24
174065-1,1,Fe,1,0.011,mg/L,1,05/01/2023,17:15:24
174065-1,1,K,1,0.76,mg/L,1,05/01/2023,17:15:24
174065-1,1,La,1,Uncal,mg/L,1,05/01/2023,17:15:24
174065-1,1,Mg,1,0.05,mg/L,1,05/01/2023,17:15:24
