Sample,Analyte,Element,HT,0,units,rep,02/25/2023,08:43:09
172826-1,1,Sn,1,0.002,mg/L,1,02/25/2023,09:56:11
172826-1,1,Sr,1,0.33,mg/L,1,02/25/2023,09:56:11
172826-1,1,Ti,1,0,mg/L,1,02/25/2023,09:56:11
172826-1,1,V,1,0.001,mg/L,1,02/25/2023,09:56:11
172826-1,1,W,1,0,mg/L,1,02/25/2023,09:56:11
172826-1,1,Zn,1,0.0027,mg/L,1,02/25/2023,09:56:11
172785-1,1,Ag,1,0,mg/L,1,02/25/2023,09:58:53
172785-1,1,Al,1,9.55,mg/L,1,02/25/2023,09:58:53
172785-1,1,Au,1,Uncal,mg/L,1,02/25/2023,09:58:53
172785-1,1,B,1,0.886,mg/L,1,02/25/2023,09:58:53
172785-1,1,Ba,1,0.131,mg/L,1,02/25/2023,09:58:53
172785-1,1,Be,1,0,mg/L,1,02/25/2023,09:58:53
172785-1,1,Ca,1,165,mg/L,1,02/25/2023,09:58:53
172785-1,1,Co,1,0.0005,mg/L,1,02/25/2023,09:58:53
172785-1,1,Cr,1,0.0007,mg/L,1,02/25/2023,09:58:53
172785-1,1,Cu,1,0.007,mg/L,1,02/25/2023,09:58:53
172785-1,1,Fe,1,0.08,mg/L,1,02/25/2023,09:58:53
172785-1,1,K,1,10.53,mg/L,1,02/25/2023,09:58:53
172785-1,1,La,1,Uncal,mg/L,1,02/25/2023,09:58:53
172785-1,1,Mg,1,44.38,mg/L,1,02/25/2023,09:58:53
172785-1,1,Mn,1,1.47,mg/L,1,02/25/2023,09:58:53
172785-1,1,Mo,1,0,mg/L,1,02/25/2023,09:58:53
172785-1,1,Na,1,127.57,mg/L,1,02/25/2023,09:58:53
172785-1,1,Ni,1,0.002,mg/L,1,02/25/2023,09:58:53
172785-1,1,P,1,6.57,mg/L,1,02/25/2023,09:58:53
172785-1,1,S,1,10.14,mg/L,1,02/25/2023,09:58:53
172785-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,09:58:53
172785-1,1,Si,1,5.63,mg/L,1,02/25/2023,09:58:53
172785-1,1,Sn,1,0.005,mg/L,1,02/25/2023,09:58:53
172785-1,1,Sr,1,3.6,mg/L,1,02/25/2023,09:58:53
172785-1,1,Ti,1,0,mg/L,1,02/25/2023,09:58:53
172785-1,1,V,1,0.002,mg/L,1,02/25/2023,09:58:53
172785-1,1,W,1,-0.002,mg/L,1,02/25/2023,09:58:53
172785-1,1,Zn,1,0.0988,mg/L,1,02/25/2023,09:58:53
172785-2,1,Ag,1,0,mg/L,1,02/25/2023,10:01:35
172785-2,1,Al,1,41.4,mg/L,1,02/25/2023,10:01:35
172785-2,1,Au,1,Uncal,mg/L,1,02/25/2023,10:01:35
172785-2,1,B,1,0.719,mg/L,1,02/25/2023,10:01:35
172785-2,1,Ba,1,0.28,mg/L,1,02/25/2023,10:01:35
172785-2,1,Be,1,0.001,mg/L,1,02/25/2023,10:01:35
172785-2,1,Ca,1,177,mg/L,1,02/25/2023,10:01:35
172785-2,1,Co,1,0.0044,mg/L,1,02/25/2023,10:01:35
172785-2,1,Cr,1,0.002,mg/L,1,02/25/2023,10:01:35
172785-2,1,Cu,1,0.015,mg/L,1,02/25/2023,10:01:35
172785-2,1,Fe,1,0.299,mg/L,1,02/25/2023,10:01:35
172785-2,1,K,1,20.54,mg/L,1,02/25/2023,10:01:35
172785-2,1,La,1,Uncal,mg/L,1,02/25/2023,10:01:35
172785-2,1,Mg,1,26.95,mg/L,1,02/25/2023,10:01:35
172785-2,1,Mn,1,4.15,mg/L,1,02/25/2023,10:01:35
172785-2,1,Mo,1,-0.001,mg/L,1,02/25/2023,10:01:35
172785-2,1,Na,1,17.97,mg/L,1,02/25/2023,10:01:35
172785-2,1,Ni,1,0.009,mg/L,1,02/25/2023,10:01:35
172785-2,1,P,1,2.56,mg/L,1,02/25/2023,10:01:35
172785-2,1,S,1,1.58,mg/L,1,02/25/2023,10:01:35
172785-2,1,Sc,1,Uncal,mg/L,1,02/25/2023,10:01:35
172785-2,1,Si,1,12.7,mg/L,1,02/25/2023,10:01:35
172785-2,1,Sn,1,0.008,mg/L,1,02/25/2023,10:01:35
172785-2,1,Sr,1,3.23,mg/L,1,02/25/2023,10:01:35
172785-2,1,Ti,1,0.001,mg/L,1,02/25/2023,10:01:35
172785-2,1,V,1,0.004,mg/L,1,02/25/2023,10:01:35
172785-2,1,W,1,0,mg/L,1,02/25/2023,10:01:35
172785-2,1,Zn,1,0.261,mg/L,1,02/25/2023,10:01:35
172785-3,1,Ag,1,0,mg/L,1,02/25/2023,10:04:17
172785-3,1,Al,1,35.7,mg/L,1,02/25/2023,10:04:17
172785-3,1,Au,1,Uncal,mg/L,1,02/25/2023,10:04:17
172785-3,1,B,1,0.81,mg/L,1,02/25/2023,10:04:17
172785-3,1,Ba,1,0.263,mg/L,1,02/25/2023,10:04:17
172785-3,1,Be,1,0.001,mg/L,1,02/25/2023,10:04:17
172785-3,1,Ca,1,238,mg/L,1,02/25/2023,10:04:17
172785-3,1,Co,1,0.002,mg/L,1,02/25/2023,10:04:17
172785-3,1,Cr,1,0.0013,mg/L,1,02/25/2023,10:04:17
172785-3,1,Cu,1,0.012,mg/L,1,02/25/2023,10:04:17
172785-3,1,Fe,1,0.234,mg/L,1,02/25/2023,10:04:17
172785-3,1,K,1,16.87,mg/L,1,02/25/2023,10:04:17
172785-3,1,La,1,Uncal,mg/L,1,02/25/2023,10:04:17
172785-3,1,Mg,1,39.82,mg/L,1,02/25/2023,10:04:17
172785-3,1,Mn,1,5.14,mg/L,1,02/25/2023,10:04:17
172785-3,1,Mo,1,-0.002,mg/L,1,02/25/2023,10:04:17
172785-3,1,Na,1,42.34,mg/L,1,02/25/2023,10:04:17
172785-3,1,Ni,1,0.003,mg/L,1,02/25/2023,10:04:17
172785-3,1,P,1,12.6,mg/L,1,02/25/2023,10:04:17
172785-3,1,S,1,3.46,mg/L,1,02/25/2023,10:04:17
172785-3,1,Sc,1,Uncal,mg/L,1,02/25/2023,10:04:17
172785-3,1,Si,1,10.8,mg/L,1,02/25/2023,10:04:17
172785-3,1,Sn,1,0.013,mg/L,1,02/25/2023,10:04:17
172785-3,1,Sr,1,5.5,mg/L,1,02/25/2023,10:04:17
172785-3,1,Ti,1,0.002,mg/L,1,02/25/2023,10:04:17
172785-3,1,V,1,0.003,mg/L,1,02/25/2023,10:04:17
172785-3,1,W,1,0,mg/L,1,02/25/2023,10:04:17
172785-3,1,Zn,1,0.418,mg/L,1,02/25/2023,10:04:17
172807-1,1,Ag,1,0,mg/L,1,02/25/2023,10:07:00
172807-1,1,Al,1,4.64,mg/L,1,02/25/2023,10:07:00
172807-1,1,Au,1,Uncal,mg/L,1,02/25/2023,10:07:00
172807-1,1,B,1,0.483,mg/L,1,02/25/2023,10:07:00
172807-1,1,Ba,1,0.0684,mg/L,1,02/25/2023,10:07:00
172807-1,1,Be,1,0,mg/L,1,02/25/2023,10:07:00
172807-1,1,Ca,1,94.2,mg/L,1,02/25/2023,10:07:00
172807-1,1,Co,1,0.0022,mg/L,1,02/25/2023,10:07:00
172807-1,1,Cr,1,0.0002,mg/L,1,02/25/2023,10:07:00
172807-1,1,Cu,1,0.031,mg/L,1,02/25/2023,10:07:00
172807-1,1,Fe,1,0.049,mg/L,1,02/25/2023,10:07:00
172807-1,1,K,1,3.45,mg/L,1,02/25/2023,10:07:00
172807-1,1,La,1,Uncal,mg/L,1,02/25/2023,10:07:00
172807-1,1,Mg,1,28.96,mg/L,1,02/25/2023,10:07:00
172807-1,1,Mn,1,0.625,mg/L,1,02/25/2023,10:07:00
172807-1,1,Mo,1,0,mg/L,1,02/25/2023,10:07:00
172807-1,1,Na,1,5.97,mg/L,1,02/25/2023,10:07:00
172807-1,1,Ni,1,0.003,mg/L,1,02/25/2023,10:07:00
172807-1,1,P,1,0.795,mg/L,1,02/25/2023,10:07:00
172807-1,1,S,1,0.68,mg/L,1,02/25/2023,10:07:00
172807-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,10:07:00
172807-1,1,Si,1,1.39,mg/L,1,02/25/2023,10:07:00
172807-1,1,Sn,1,0.004,mg/L,1,02/25/2023,10:07:00
172807-1,1,Sr,1,0.43,mg/L,1,02/25/2023,10:07:00
172807-1,1,Ti,1,0,mg/L,1,02/25/2023,10:07:00
172807-1,1,V,1,0.001,mg/L,1,02/25/2023,10:07:00
172807-1,1,W,1,0,mg/L,1,02/25/2023,10:07:00
172807-1,1,Zn,1,0.133,mg/L,1,02/25/2023,10:07:00
172831-1,1,Ag,1,0,mg/L,1,02/25/2023,10:09:42
172831-1,1,Al,1,0.163,mg/L,1,02/25/2023,10:09:42
172831-1,1,Au,1,Uncal,mg/L,1,02/25/2023,10:09:42
172831-1,1,B,1,0.486,mg/L,1,02/25/2023,10:09:42
172831-1,1,Ba,1,0.0301,mg/L,1,02/25/2023,10:09:42
172831-1,1,Be,1,0.001,mg/L,1,02/25/2023,10:09:42
172831-1,1,Ca,1,38.4,mg/L,1,02/25/2023,10:09:42
172831-1,1,Co,1,-0.0001,mg/L,1,02/25/2023,10:09:42
172831-1,1,Cr,1,0.0001,mg/L,1,02/25/2023,10:09:42
172831-1,1,Cu,1,0.003,mg/L,1,02/25/2023,10:09:42
172831-1,1,Fe,1,0.084,mg/L,1,02/25/2023,10:09:42
172831-1,1,K,1,0.62,mg/L,1,02/25/2023,10:09:42
172831-1,1,La,1,Uncal,mg/L,1,02/25/2023,10:09:42
172831-1,1,Mg,1,8.66,mg/L,1,02/25/2023,10:09:42
172831-1,1,Mn,1,0.059,mg/L,1,02/25/2023,10:09:42
172831-1,1,Mo,1,0.001,mg/L,1,02/25/2023,10:09:42
172831-1,1,Na,1,2.54,mg/L,1,02/25/2023,10:09:42
172831-1,1,Ni,1,0,mg/L,1,02/25/2023,10:09:42
172831-1,1,P,1,0.008,mg/L,1,02/25/2023,10:09:42
172831-1,1,S,1,0.36,mg/L,1,02/25/2023,10:09:42
172831-1,1,Sc,1,Uncal,mg/L,1,02/25/2023,10:09:42
172831-1,1,Si,1,4.63,mg/L,1,02/25/2023,10:09:42
172831-1,1,Sn,1,0.002,mg/L,1,02/25/2023,10:09:42
172831-1,1,Sr,1,0.04,mg/L,1,02/25/2023,10:09:42
172831-1,1,Ti,1,0,mg/L,1,02/25/2023,10:09:42
172831-1,1,V,1,0.001,mg/L,1,02/25/2023,10:09:42
172831-1,1,W,1,0,mg/L,1,02/25/2023,10:09:42
172831-1,1,Zn,1,0.0275,mg/L,1,02/25/2023,10:09:42
172831-2,1,Ag,1,0.01,mg/L,1,02/25/2023,10:12:24
172831-2,1,Al,1,0.13,mg/L,1,02/25/2023,10:12:24
172831-2,1,Au,1,Uncal,mg/L,1,02/25/2023,10:12:24
172831-2,1,B,1,0.507,mg/L,1,02/25/2023,10:12:24
172831-2,1,Ba,1,0.0294,mg/L,1,02/25/2023,10:12:24
172831-2,1,Be,1,0.001,mg/L,1,02/25/2023,10:12:24
172831-2,1,Ca,1,38.3,mg/L,1,02/25/2023,10:12:24
172831-2,1,Co,1,0.0002,mg/L,1,02/25/2023,10:12:24
172831-2,1,Cr,1,0,mg/L,1,02/25/2023,10:12:24
172831-2,1,Cu,1,0.03,mg/L,1,02/25/2023,10:12:24
172831-2,1,Fe,1,0.075,mg/L,1,02/25/2023,10:12:24
172831-2,1,K,1,0.59,mg/L,1,02/25/2023,10:12:24
172831-2,1,La,1,Uncal,mg/L,1,02/25/2023,10:12:24
172831-2,1,Mg,1,8.64,mg/L,1,02/25/2023,10:12:24
172831-2,1,Mn,1,0.04,mg/L,1,02/25/2023,10:12:24
172831-2,1,Mo,1,0,mg/L,1,02/25/2023,10:12:24
172831-2,1,Na,1,2.66,mg/L,1,02/25/2023,10:12:24
172831-2,1,Ni,1,0.001,mg/L,1,02/25/2023,10:12:24
172831-2,1,P,1,0.004,mg/L,1,02/25/2023,10:12:24
172831-2,1,S,1,0.83,mg/L,1,02/25/2023,10:12:24
172831-2,1,Sc,1,Uncal,mg/L,1,02/25/2023,10:12:24
172831-2,1,Si,1,4.71,mg/L,1,02/25/2023,10:12:24
172831-2,1,Sn,1,0.001,mg/L,1,02/25/2023,10:12:24
172831-2,1,Sr,1,0.04,mg/L,1,02/25/2023,10:12:24
172831-2,1,Ti,1,0,mg/L,1,02/25/2023,10:12:24
172831-2,1,V,1,0.001,mg/L,1,02/25/2023,10:12:24
172831-2,1,W,1,0.001,mg/L,1,02/25/2023,10:12:24
172831-2,1,Zn,1,0.0072,mg/L,1,02/25/2023,10:12:24
172836-3,1,Ag,1,0,mg/L,1,02/25/2023,10:15:06
172836-3,1,Al,1,0.224,mg/L,1,02/25/2023,10:15:06
172836-3,1,Au,1,Uncal,mg/L,1,02/25/2023,10:15:06
172836-3,1,B,1,0.589,mg/L,1,02/25/2023,10:15:06
172836-3,1,Ba,1,0.0085,mg/L,1,02/25/2023,10:15:06
172836-3,1,Be,1,0.001,mg/L,1,02/25/2023,10:15:06
172836-3,1,Ca,1,36.9,mg/L,1,02/25/2023,10:15:06
172836-3,1,Co,1,0,mg/L,1,02/25/2023,10:15:06
172836-3,1,Cr,1,0.0003,mg/L,1,02/25/2023,10:15:06
172836-3,1,Cu,1,0.003,mg/L,1,02/25/2023,10:15:06
172836-3,1,Fe,1,0.088,mg/L,1,02/25/2023,10:15:06
172836-3,1,K,1,1.63,mg/L,1,02/25/2023,10:15:06
172836-3,1,La,1,Uncal,mg/L,1,02/25/2023,10:15:06
172836-3,1,Mg,1,7.62,mg/L,1,02/25/2023,10:15:06
172836-3,1,Mn,1,0.023,mg/L,1,02/25/2023,10:15:06
172836-3,1,Mo,1,0.001,mg/L,1,02/25/2023,10:15:06
172836-3,1,Na,1,13.41,mg/L,1,02/25/2023,10:15:06
172836-3,1,Ni,1,0.001,mg/L,1,02/25/2023,10:15:06
172836-3,1,P,1,0.014,mg/L,1,02/25/2023,10:15:06
172836-3,1,S,1,3.93,mg/L,1,02/25/2023,10:15:06
172836-3,1,Sc,1,Uncal,mg/L,1,02/25/2023,10:15:06
172836-3,1,Si,1,5.44,mg/L,1,02/25/2023,10:15:06
172836-3,1,Sn,1,0,mg/L,1,02/25/2023,10:15:06
172836-3,1,Sr,1,0.12,mg/L,1,02/25/2023,10:15:06
172836-3,1,Ti,1,0.001,mg/L,1,02/25/2023,10:15:06
172836-3,1,V,1,0.002,mg/L,1,02/25/2023,10:15:06
172836-3,1,W,1,-0.001,mg/L,1,02/25/2023,10:15:06
172836-3,1,Zn,1,0.0147,mg/L,1,02/25/2023,10:15:06
172837-3,1,Ag,1,0,mg/L,1,02/25/2023,10:17:48
172837-3,1,Al,1,0.187,mg/L,1,02/25/2023,10:17:48
172837-3,1,Au,1,Uncal,mg/L,1,02/25/2023,10:17:48
172837-3,1,B,1,0.555,mg/L,1,02/25/2023,10:17:48
172837-3,1,Ba,1,0.0118,mg/L,1,02/25/2023,10:17:48
172837-3,1,Be,1,0.001,mg/L,1,02/25/2023,10:17:48
172837-3,1,Ca,1,25.4,mg/L,1,02/25/2023,10:17:48
172837-3,1,Co,1,0.0001,mg/L,1,02/25/2023,10:17:48
172837-3,1,Cr,1,0,mg/L,1,02/25/2023,10:17:48
172837-3,1,Cu,1,0.003,mg/L,1,02/25/2023,10:17:48
172837-3,1,Fe,1,0.577,mg/L,1,02/25/2023,10:17:48
172837-3,1,K,1,1.35,mg/L,1,02/25/2023,10:17:48
172837-3,1,La,1,Uncal,mg/L,1,02/25/2023,10:17:48
172837-3,1,Mg,1,5.52,mg/L,1,02/25/2023,10:17:48
172837-3,1,Mn,1,0.074,mg/L,1,02/25/2023,10:17:48
172837-3,1,Mo,1,0.001,mg/L,1,02/25/2023,10:17:48
172837-3,1,Na,1,12.82,mg/L,1,02/25/2023,10:17:48
172837-3,1,Ni,1,0.001,mg/L,1,02/25/2023,10:17:48
172837-3,1,P,1,0.013,mg/L,1,02/25/2023,10:17:48
172837-3,1,S,1,2.93,mg/L,1,02/25/2023,10:17:48
172837-3,1,Sc,1,Uncal,mg/L,1,02/25/2023,10:17:48
172837-3,1,Si,1,4.63,mg/L,1,02/25/2023,10:17:48
172837-3,1,Sn,1,0.001,mg/L,1,02/25/2023,10:17:48
172837-3,1,Sr,1,0.08,mg/L,1,02/25/2023,10:17:48
172837-3,1,Ti,1,0.002,mg/L,1,02/25/2023,10:17:48
172837-3,1,V,1,0.001,mg/L,1,02/25/2023,10:17:48
172837-3,1,W,1,-0.001,mg/L,1,02/25/2023,10:17:48
172837-3,1,Zn,1,0.0172,mg/L,1,02/25/2023,10:17:48
