Sample,Analyte,Element,HT,0,units,rep,03/27/2023,14:28:47
173316-5,1,Sn,1,0.008,mg/L,1,03/27/2023,15:42:03
173316-5,1,Sr,1,0,mg/L,1,03/27/2023,15:42:03
173316-5,1,Ti,1,0.002,mg/L,1,03/27/2023,15:42:03
173316-5,1,V,1,0,mg/L,1,03/27/2023,15:42:03
173316-5,1,W,1,0.002,mg/L,1,03/27/2023,15:42:03
173316-5,1,Zn,1,0.0146,mg/L,1,03/27/2023,15:42:03
173384-1,1,Ag,1,0,mg/L,1,03/27/2023,15:44:46
173384-1,1,Al,1,0.135,mg/L,1,03/27/2023,15:44:46
173384-1,1,Au,1,Uncal,mg/L,1,03/27/2023,15:44:46
173384-1,1,B,1,0.563,mg/L,1,03/27/2023,15:44:46
173384-1,1,Ba,1,0.0034,mg/L,1,03/27/2023,15:44:46
173384-1,1,Be,1,0,mg/L,1,03/27/2023,15:44:46
173384-1,1,Ca,1,6.7,mg/L,1,03/27/2023,15:44:46
173384-1,1,Co,1,0.0005,mg/L,1,03/27/2023,15:44:46
173384-1,1,Cr,1,0.0005,mg/L,1,03/27/2023,15:44:46
173384-1,1,Cu,1,0.066,mg/L,1,03/27/2023,15:44:46
173384-1,1,Fe,1,0.179,mg/L,1,03/27/2023,15:44:46
173384-1,1,K,1,0.18,mg/L,1,03/27/2023,15:44:46
173384-1,1,La,1,Uncal,mg/L,1,03/27/2023,15:44:46
173384-1,1,Mg,1,1.07,mg/L,1,03/27/2023,15:44:46
173384-1,1,Mn,1,0.004,mg/L,1,03/27/2023,15:44:46
173384-1,1,Mo,1,0,mg/L,1,03/27/2023,15:44:46
173384-1,1,Na,1,7.33,mg/L,1,03/27/2023,15:44:46
173384-1,1,Ni,1,0.006,mg/L,1,03/27/2023,15:44:46
173384-1,1,P,1,0,mg/L,1,03/27/2023,15:44:46
173384-1,1,S,1,0.27,mg/L,1,03/27/2023,15:44:46
173384-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:44:46
173384-1,1,Si,1,2.35,mg/L,1,03/27/2023,15:44:46
173384-1,1,Sn,1,0,mg/L,1,03/27/2023,15:44:46
173384-1,1,Sr,1,0.01,mg/L,1,03/27/2023,15:44:46
173384-1,1,Ti,1,0,mg/L,1,03/27/2023,15:44:46
173384-1,1,V,1,0,mg/L,1,03/27/2023,15:44:46
173384-1,1,W,1,-0.003,mg/L,1,03/27/2023,15:44:46
173384-1,1,Zn,1,0.0039,mg/L,1,03/27/2023,15:44:46
173384-2,1,Ag,1,0,mg/L,1,03/27/2023,15:47:29
173384-2,1,Al,1,0.139,mg/L,1,03/27/2023,15:47:29
173384-2,1,Au,1,Uncal,mg/L,1,03/27/2023,15:47:29
173384-2,1,B,1,0.52,mg/L,1,03/27/2023,15:47:29
173384-2,1,Ba,1,0.004,mg/L,1,03/27/2023,15:47:29
173384-2,1,Be,1,0,mg/L,1,03/27/2023,15:47:29
173384-2,1,Ca,1,6.97,mg/L,1,03/27/2023,15:47:29
173384-2,1,Co,1,0.0003,mg/L,1,03/27/2023,15:47:29
173384-2,1,Cr,1,0.0002,mg/L,1,03/27/2023,15:47:29
173384-2,1,Cu,1,0.041,mg/L,1,03/27/2023,15:47:29
173384-2,1,Fe,1,0.161,mg/L,1,03/27/2023,15:47:29
173384-2,1,K,1,0.18,mg/L,1,03/27/2023,15:47:29
173384-2,1,La,1,Uncal,mg/L,1,03/27/2023,15:47:29
173384-2,1,Mg,1,1.11,mg/L,1,03/27/2023,15:47:29
173384-2,1,Mn,1,0.003,mg/L,1,03/27/2023,15:47:29
173384-2,1,Mo,1,0,mg/L,1,03/27/2023,15:47:29
173384-2,1,Na,1,7.53,mg/L,1,03/27/2023,15:47:29
173384-2,1,Ni,1,0.003,mg/L,1,03/27/2023,15:47:29
173384-2,1,P,1,0.003,mg/L,1,03/27/2023,15:47:29
173384-2,1,S,1,0.29,mg/L,1,03/27/2023,15:47:29
173384-2,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:47:29
173384-2,1,Si,1,2.46,mg/L,1,03/27/2023,15:47:29
173384-2,1,Sn,1,0,mg/L,1,03/27/2023,15:47:29
173384-2,1,Sr,1,0.01,mg/L,1,03/27/2023,15:47:29
173384-2,1,Ti,1,0,mg/L,1,03/27/2023,15:47:29
173384-2,1,V,1,0,mg/L,1,03/27/2023,15:47:29
173384-2,1,W,1,-0.003,mg/L,1,03/27/2023,15:47:29
173384-2,1,Zn,1,0.0023,mg/L,1,03/27/2023,15:47:29
173384-3,1,Ag,1,0,mg/L,1,03/27/2023,15:50:12
173384-3,1,Al,1,0.159,mg/L,1,03/27/2023,15:50:12
173384-3,1,Au,1,Uncal,mg/L,1,03/27/2023,15:50:12
173384-3,1,B,1,0.531,mg/L,1,03/27/2023,15:50:12
173384-3,1,Ba,1,0.0035,mg/L,1,03/27/2023,15:50:12
173384-3,1,Be,1,0,mg/L,1,03/27/2023,15:50:12
173384-3,1,Ca,1,6.77,mg/L,1,03/27/2023,15:50:12
173384-3,1,Co,1,0.0003,mg/L,1,03/27/2023,15:50:12
173384-3,1,Cr,1,0.0001,mg/L,1,03/27/2023,15:50:12
173384-3,1,Cu,1,0.06,mg/L,1,03/27/2023,15:50:12
173384-3,1,Fe,1,0.158,mg/L,1,03/27/2023,15:50:12
173384-3,1,K,1,0.19,mg/L,1,03/27/2023,15:50:12
173384-3,1,La,1,Uncal,mg/L,1,03/27/2023,15:50:12
173384-3,1,Mg,1,1.07,mg/L,1,03/27/2023,15:50:12
173384-3,1,Mn,1,0.003,mg/L,1,03/27/2023,15:50:12
173384-3,1,Mo,1,-0.001,mg/L,1,03/27/2023,15:50:12
173384-3,1,Na,1,7.29,mg/L,1,03/27/2023,15:50:12
173384-3,1,Ni,1,0.004,mg/L,1,03/27/2023,15:50:12
173384-3,1,P,1,0.004,mg/L,1,03/27/2023,15:50:12
173384-3,1,S,1,0.28,mg/L,1,03/27/2023,15:50:12
173384-3,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:50:12
173384-3,1,Si,1,2.34,mg/L,1,03/27/2023,15:50:12
173384-3,1,Sn,1,-0.002,mg/L,1,03/27/2023,15:50:12
173384-3,1,Sr,1,0.01,mg/L,1,03/27/2023,15:50:12
173384-3,1,Ti,1,0,mg/L,1,03/27/2023,15:50:12
173384-3,1,V,1,0,mg/L,1,03/27/2023,15:50:12
173384-3,1,W,1,-0.002,mg/L,1,03/27/2023,15:50:12
173384-3,1,Zn,1,0.0027,mg/L,1,03/27/2023,15:50:12
173384-4,1,Ag,1,0,mg/L,1,03/27/2023,15:52:54
173384-4,1,Al,1,0.138,mg/L,1,03/27/2023,15:52:54
173384-4,1,Au,1,Uncal,mg/L,1,03/27/2023,15:52:54
173384-4,1,B,1,0.588,mg/L,1,03/27/2023,15:52:54
173384-4,1,Ba,1,0.0036,mg/L,1,03/27/2023,15:52:54
173384-4,1,Be,1,0.001,mg/L,1,03/27/2023,15:52:54
173384-4,1,Ca,1,6.78,mg/L,1,03/27/2023,15:52:54
173384-4,1,Co,1,0.0004,mg/L,1,03/27/2023,15:52:54
173384-4,1,Cr,1,0.0001,mg/L,1,03/27/2023,15:52:54
173384-4,1,Cu,1,0.064,mg/L,1,03/27/2023,15:52:54
173384-4,1,Fe,1,0.162,mg/L,1,03/27/2023,15:52:54
173384-4,1,K,1,0.17,mg/L,1,03/27/2023,15:52:54
173384-4,1,La,1,Uncal,mg/L,1,03/27/2023,15:52:54
173384-4,1,Mg,1,1.08,mg/L,1,03/27/2023,15:52:54
173384-4,1,Mn,1,0.003,mg/L,1,03/27/2023,15:52:54
173384-4,1,Mo,1,0,mg/L,1,03/27/2023,15:52:54
173384-4,1,Na,1,7.45,mg/L,1,03/27/2023,15:52:54
173384-4,1,Ni,1,0.004,mg/L,1,03/27/2023,15:52:54
173384-4,1,P,1,0.001,mg/L,1,03/27/2023,15:52:54
173384-4,1,S,1,0.27,mg/L,1,03/27/2023,15:52:54
173384-4,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:52:54
173384-4,1,Si,1,2.43,mg/L,1,03/27/2023,15:52:54
173384-4,1,Sn,1,0,mg/L,1,03/27/2023,15:52:54
173384-4,1,Sr,1,0.01,mg/L,1,03/27/2023,15:52:54
173384-4,1,Ti,1,0,mg/L,1,03/27/2023,15:52:54
173384-4,1,V,1,0,mg/L,1,03/27/2023,15:52:54
173384-4,1,W,1,-0.001,mg/L,1,03/27/2023,15:52:54
173384-4,1,Zn,1,0.008,mg/L,1,03/27/2023,15:52:54
173384-5,1,Ag,1,0,mg/L,1,03/27/2023,15:55:37
173384-5,1,Al,1,0.142,mg/L,1,03/27/2023,15:55:37
173384-5,1,Au,1,Uncal,mg/L,1,03/27/2023,15:55:37
173384-5,1,B,1,0.515,mg/L,1,03/27/2023,15:55:37
173384-5,1,Ba,1,0.0033,mg/L,1,03/27/2023,15:55:37
173384-5,1,Be,1,0.001,mg/L,1,03/27/2023,15:55:37
173384-5,1,Ca,1,6.53,mg/L,1,03/27/2023,15:55:37
173384-5,1,Co,1,0.0005,mg/L,1,03/27/2023,15:55:37
173384-5,1,Cr,1,0.0001,mg/L,1,03/27/2023,15:55:37
173384-5,1,Cu,1,0.12,mg/L,1,03/27/2023,15:55:37
173384-5,1,Fe,1,0.133,mg/L,1,03/27/2023,15:55:37
173384-5,1,K,1,0.18,mg/L,1,03/27/2023,15:55:37
173384-5,1,La,1,Uncal,mg/L,1,03/27/2023,15:55:37
173384-5,1,Mg,1,1.04,mg/L,1,03/27/2023,15:55:37
173384-5,1,Mn,1,0.003,mg/L,1,03/27/2023,15:55:37
173384-5,1,Mo,1,0,mg/L,1,03/27/2023,15:55:37
173384-5,1,Na,1,7.02,mg/L,1,03/27/2023,15:55:37
173384-5,1,Ni,1,0.005,mg/L,1,03/27/2023,15:55:37
173384-5,1,P,1,0.003,mg/L,1,03/27/2023,15:55:37
173384-5,1,S,1,0.26,mg/L,1,03/27/2023,15:55:37
173384-5,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:55:37
173384-5,1,Si,1,2.28,mg/L,1,03/27/2023,15:55:37
173384-5,1,Sn,1,0.001,mg/L,1,03/27/2023,15:55:37
173384-5,1,Sr,1,0.01,mg/L,1,03/27/2023,15:55:37
173384-5,1,Ti,1,0,mg/L,1,03/27/2023,15:55:37
173384-5,1,V,1,0,mg/L,1,03/27/2023,15:55:37
173384-5,1,W,1,-0.002,mg/L,1,03/27/2023,15:55:37
173384-5,1,Zn,1,0.0078,mg/L,1,03/27/2023,15:55:37
173384-6,1,Ag,1,0,mg/L,1,03/27/2023,15:58:20
173384-6,1,Al,1,0.155,mg/L,1,03/27/2023,15:58:20
173384-6,1,Au,1,Uncal,mg/L,1,03/27/2023,15:58:20
173384-6,1,B,1,0.594,mg/L,1,03/27/2023,15:58:20
173384-6,1,Ba,1,0.0032,mg/L,1,03/27/2023,15:58:20
173384-6,1,Be,1,0.001,mg/L,1,03/27/2023,15:58:20
173384-6,1,Ca,1,6.56,mg/L,1,03/27/2023,15:58:20
173384-6,1,Co,1,0.0004,mg/L,1,03/27/2023,15:58:20
173384-6,1,Cr,1,-0.0004,mg/L,1,03/27/2023,15:58:20
173384-6,1,Cu,1,0.002,mg/L,1,03/27/2023,15:58:20
173384-6,1,Fe,1,0.138,mg/L,1,03/27/2023,15:58:20
173384-6,1,K,1,0.18,mg/L,1,03/27/2023,15:58:20
173384-6,1,La,1,Uncal,mg/L,1,03/27/2023,15:58:20
173384-6,1,Mg,1,1.05,mg/L,1,03/27/2023,15:58:20
173384-6,1,Mn,1,0.003,mg/L,1,03/27/2023,15:58:20
173384-6,1,Mo,1,0,mg/L,1,03/27/2023,15:58:20
173384-6,1,Na,1,3.51,mg/L,1,03/27/2023,15:58:20
173384-6,1,Ni,1,0,mg/L,1,03/27/2023,15:58:20
173384-6,1,P,1,0,mg/L,1,03/27/2023,15:58:20
173384-6,1,S,1,0.27,mg/L,1,03/27/2023,15:58:20
173384-6,1,Sc,1,Uncal,mg/L,1,03/27/2023,15:58:20
173384-6,1,Si,1,2.4,mg/L,1,03/27/2023,15:58:20
173384-6,1,Sn,1,-0.001,mg/L,1,03/27/2023,15:58:20
173384-6,1,Sr,1,0.01,mg/L,1,03/27/2023,15:58:20
173384-6,1,Ti,1,0,mg/L,1,03/27/2023,15:58:20
173384-6,1,V,1,0,mg/L,1,03/27/2023,15:58:20
173384-6,1,W,1,-0.002,mg/L,1,03/27/2023,15:58:20
173384-6,1,Zn,1,0.0044,mg/L,1,03/27/2023,15:58:20
173385-1,1,Ag,1,0,mg/L,1,03/27/2023,16:01:02
173385-1,1,Al,1,0.118,mg/L,1,03/27/2023,16:01:02
173385-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:01:02
173385-1,1,B,1,0.482,mg/L,1,03/27/2023,16:01:02
173385-1,1,Ba,1,0.0215,mg/L,1,03/27/2023,16:01:02
173385-1,1,Be,1,0.001,mg/L,1,03/27/2023,16:01:02
173385-1,1,Ca,1,6.57,mg/L,1,03/27/2023,16:01:02
173385-1,1,Co,1,0.0003,mg/L,1,03/27/2023,16:01:02
173385-1,1,Cr,1,-0.0004,mg/L,1,03/27/2023,16:01:02
173385-1,1,Cu,1,0.028,mg/L,1,03/27/2023,16:01:02
173385-1,1,Fe,1,0.13,mg/L,1,03/27/2023,16:01:02
173385-1,1,K,1,0.16,mg/L,1,03/27/2023,16:01:02
173385-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:01:02
173385-1,1,Mg,1,1.05,mg/L,1,03/27/2023,16:01:02
173385-1,1,Mn,1,0.004,mg/L,1,03/27/2023,16:01:02
173385-1,1,Mo,1,0,mg/L,1,03/27/2023,16:01:02
173385-1,1,Na,1,5.84,mg/L,1,03/27/2023,16:01:02
173385-1,1,Ni,1,0,mg/L,1,03/27/2023,16:01:02
173385-1,1,P,1,0.002,mg/L,1,03/27/2023,16:01:02
173385-1,1,S,1,0.27,mg/L,1,03/27/2023,16:01:02
173385-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:01:02
173385-1,1,Si,1,2.3,mg/L,1,03/27/2023,16:01:02
173385-1,1,Sn,1,0,mg/L,1,03/27/2023,16:01:02
173385-1,1,Sr,1,0.01,mg/L,1,03/27/2023,16:01:02
173385-1,1,Ti,1,0,mg/L,1,03/27/2023,16:01:02
173385-1,1,V,1,0,mg/L,1,03/27/2023,16:01:02
173385-1,1,W,1,-0.001,mg/L,1,03/27/2023,16:01:02
173385-1,1,Zn,1,0.0099,mg/L,1,03/27/2023,16:01:02
173385-2,1,Ag,1,0,mg/L,1,03/27/2023,16:03:46
173385-2,1,Al,1,0.142,mg/L,1,03/27/2023,16:03:46
173385-2,1,Au,1,Uncal,mg/L,1,03/27/2023,16:03:46
173385-2,1,B,1,0.504,mg/L,1,03/27/2023,16:03:46
173385-2,1,Ba,1,0.0189,mg/L,1,03/27/2023,16:03:46
173385-2,1,Be,1,0.001,mg/L,1,03/27/2023,16:03:46
173385-2,1,Ca,1,6.67,mg/L,1,03/27/2023,16:03:46
173385-2,1,Co,1,0.0004,mg/L,1,03/27/2023,16:03:46
173385-2,1,Cr,1,0,mg/L,1,03/27/2023,16:03:46
173385-2,1,Cu,1,0.025,mg/L,1,03/27/2023,16:03:46
173385-2,1,Fe,1,0.121,mg/L,1,03/27/2023,16:03:46
173385-2,1,K,1,0.17,mg/L,1,03/27/2023,16:03:46
173385-2,1,La,1,Uncal,mg/L,1,03/27/2023,16:03:46
173385-2,1,Mg,1,1.06,mg/L,1,03/27/2023,16:03:46
173385-2,1,Mn,1,0.005,mg/L,1,03/27/2023,16:03:46
173385-2,1,Mo,1,-0.001,mg/L,1,03/27/2023,16:03:46
173385-2,1,Na,1,6,mg/L,1,03/27/2023,16:03:46
173385-2,1,Ni,1,0.001,mg/L,1,03/27/2023,16:03:46
173385-2,1,P,1,0.003,mg/L,1,03/27/2023,16:03:46
173385-2,1,S,1,0.27,mg/L,1,03/27/2023,16:03:46
173385-2,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:03:46
173385-2,1,Si,1,2.32,mg/L,1,03/27/2023,16:03:46
173385-2,1,Sn,1,0.001,mg/L,1,03/27/2023,16:03:46
173385-2,1,Sr,1,0.01,mg/L,1,03/27/2023,16:03:46
173385-2,1,Ti,1,0,mg/L,1,03/27/2023,16:03:46
173385-2,1,V,1,0,mg/L,1,03/27/2023,16:03:46
173385-2,1,W,1,-0.002,mg/L,1,03/27/2023,16:03:46
173385-2,1,Zn,1,0.0054,mg/L,1,03/27/2023,16:03:46
173385-3,1,Ag,1,0,mg/L,1,03/27/2023,16:06:28
173385-3,1,Al,1,0.159,mg/L,1,03/27/2023,16:06:28
173385-3,1,Au,1,Uncal,mg/L,1,03/27/2023,16:06:28
173385-3,1,B,1,0.578,mg/L,1,03/27/2023,16:06:28
173385-3,1,Ba,1,0.0189,mg/L,1,03/27/2023,16:06:28
173385-3,1,Be,1,0.001,mg/L,1,03/27/2023,16:06:28
173385-3,1,Ca,1,6.26,mg/L,1,03/27/2023,16:06:28
173385-3,1,Co,1,0.0001,mg/L,1,03/27/2023,16:06:28
173385-3,1,Cr,1,-0.0002,mg/L,1,03/27/2023,16:06:28
173385-3,1,Cu,1,0.044,mg/L,1,03/27/2023,16:06:28
173385-3,1,Fe,1,0.087,mg/L,1,03/27/2023,16:06:28
173385-3,1,K,1,0.17,mg/L,1,03/27/2023,16:06:28
173385-3,1,La,1,Uncal,mg/L,1,03/27/2023,16:06:28
173385-3,1,Mg,1,1,mg/L,1,03/27/2023,16:06:28
173385-3,1,Mn,1,0.004,mg/L,1,03/27/2023,16:06:28
173385-3,1,Mo,1,0,mg/L,1,03/27/2023,16:06:28
173385-3,1,Na,1,5.46,mg/L,1,03/27/2023,16:06:28
173385-3,1,Ni,1,0.001,mg/L,1,03/27/2023,16:06:28
173385-3,1,P,1,-0.001,mg/L,1,03/27/2023,16:06:28
173385-3,1,S,1,0.25,mg/L,1,03/27/2023,16:06:28
173385-3,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:06:28
173385-3,1,Si,1,2.25,mg/L,1,03/27/2023,16:06:28
173385-3,1,Sn,1,0.001,mg/L,1,03/27/2023,16:06:28
173385-3,1,Sr,1,0.01,mg/L,1,03/27/2023,16:06:28
173385-3,1,Ti,1,0,mg/L,1,03/27/2023,16:06:28
173385-3,1,V,1,0,mg/L,1,03/27/2023,16:06:28
173385-3,1,W,1,-0.002,mg/L,1,03/27/2023,16:06:28
173385-3,1,Zn,1,0.0048,mg/L,1,03/27/2023,16:06:28
173385-4,1,Ag,1,0,mg/L,1,03/27/2023,16:09:11
173385-4,1,Al,1,0.148,mg/L,1,03/27/2023,16:09:11
173385-4,1,Au,1,Uncal,mg/L,1,03/27/2023,16:09:11
173385-4,1,B,1,0.536,mg/L,1,03/27/2023,16:09:11
173385-4,1,Ba,1,0.0194,mg/L,1,03/27/2023,16:09:11
173385-4,1,Be,1,0.001,mg/L,1,03/27/2023,16:09:11
173385-4,1,Ca,1,6.46,mg/L,1,03/27/2023,16:09:11
173385-4,1,Co,1,0.0003,mg/L,1,03/27/2023,16:09:11
173385-4,1,Cr,1,-0.0003,mg/L,1,03/27/2023,16:09:11
173385-4,1,Cu,1,0.049,mg/L,1,03/27/2023,16:09:11
173385-4,1,Fe,1,0.1,mg/L,1,03/27/2023,16:09:11
173385-4,1,K,1,0.17,mg/L,1,03/27/2023,16:09:11
173385-4,1,La,1,Uncal,mg/L,1,03/27/2023,16:09:11
173385-4,1,Mg,1,1.04,mg/L,1,03/27/2023,16:09:11
173385-4,1,Mn,1,0.004,mg/L,1,03/27/2023,16:09:11
173385-4,1,Mo,1,0,mg/L,1,03/27/2023,16:09:11
173385-4,1,Na,1,5.33,mg/L,1,03/27/2023,16:09:11
173385-4,1,Ni,1,0,mg/L,1,03/27/2023,16:09:11
173385-4,1,P,1,0.005,mg/L,1,03/27/2023,16:09:11
173385-4,1,S,1,0.26,mg/L,1,03/27/2023,16:09:11
173385-4,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:09:11
173385-4,1,Si,1,2.29,mg/L,1,03/27/2023,16:09:11
173385-4,1,Sn,1,-0.001,mg/L,1,03/27/2023,16:09:11
173385-4,1,Sr,1,0.01,mg/L,1,03/27/2023,16:09:11
173385-4,1,Ti,1,0,mg/L,1,03/27/2023,16:09:11
173385-4,1,V,1,0,mg/L,1,03/27/2023,16:09:11
173385-4,1,W,1,-0.002,mg/L,1,03/27/2023,16:09:11
173385-4,1,Zn,1,0.0041,mg/L,1,03/27/2023,16:09:11
173385-5,1,Ag,1,0,mg/L,1,03/27/2023,16:11:53
173385-5,1,Al,1,0.119,mg/L,1,03/27/2023,16:11:53
173385-5,1,Au,1,Uncal,mg/L,1,03/27/2023,16:11:53
173385-5,1,B,1,0.492,mg/L,1,03/27/2023,16:11:53
173385-5,1,Ba,1,0.0194,mg/L,1,03/27/2023,16:11:53
173385-5,1,Be,1,0.001,mg/L,1,03/27/2023,16:11:53
173385-5,1,Ca,1,6.49,mg/L,1,03/27/2023,16:11:53
173385-5,1,Co,1,0.0002,mg/L,1,03/27/2023,16:11:53
173385-5,1,Cr,1,-0.0003,mg/L,1,03/27/2023,16:11:53
173385-5,1,Cu,1,0.049,mg/L,1,03/27/2023,16:11:53
173385-5,1,Fe,1,0.087,mg/L,1,03/27/2023,16:11:53
173385-5,1,K,1,0.15,mg/L,1,03/27/2023,16:11:53
173385-5,1,La,1,Uncal,mg/L,1,03/27/2023,16:11:53
173385-5,1,Mg,1,1.04,mg/L,1,03/27/2023,16:11:53
173385-5,1,Mn,1,0.004,mg/L,1,03/27/2023,16:11:53
173385-5,1,Mo,1,0,mg/L,1,03/27/2023,16:11:53
173385-5,1,Na,1,5.33,mg/L,1,03/27/2023,16:11:53
173385-5,1,Ni,1,0.001,mg/L,1,03/27/2023,16:11:53
173385-5,1,P,1,0.002,mg/L,1,03/27/2023,16:11:53
173385-5,1,S,1,0.25,mg/L,1,03/27/2023,16:11:53
173385-5,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:11:53
173385-5,1,Si,1,2.31,mg/L,1,03/27/2023,16:11:53
173385-5,1,Sn,1,-0.001,mg/L,1,03/27/2023,16:11:53
173385-5,1,Sr,1,0.01,mg/L,1,03/27/2023,16:11:53
173385-5,1,Ti,1,0,mg/L,1,03/27/2023,16:11:53
173385-5,1,V,1,0,mg/L,1,03/27/2023,16:11:53
173385-5,1,W,1,-0.002,mg/L,1,03/27/2023,16:11:53
173385-5,1,Zn,1,0.0043,mg/L,1,03/27/2023,16:11:53
173385-6,1,Ag,1,0,mg/L,1,03/27/2023,16:14:36
173385-6,1,Al,1,0.131,mg/L,1,03/27/2023,16:14:36
173385-6,1,Au,1,Uncal,mg/L,1,03/27/2023,16:14:36
173385-6,1,B,1,0.554,mg/L,1,03/27/2023,16:14:36
173385-6,1,Ba,1,0.0199,mg/L,1,03/27/2023,16:14:36
173385-6,1,Be,1,0.001,mg/L,1,03/27/2023,16:14:36
173385-6,1,Ca,1,6.65,mg/L,1,03/27/2023,16:14:36
173385-6,1,Co,1,0.0003,mg/L,1,03/27/2023,16:14:36
173385-6,1,Cr,1,-0.0002,mg/L,1,03/27/2023,16:14:36
173385-6,1,Cu,1,0.11,mg/L,1,03/27/2023,16:14:36
173385-6,1,Fe,1,0.083,mg/L,1,03/27/2023,16:14:36
173385-6,1,K,1,0.16,mg/L,1,03/27/2023,16:14:36
173385-6,1,La,1,Uncal,mg/L,1,03/27/2023,16:14:36
173385-6,1,Mg,1,1.07,mg/L,1,03/27/2023,16:14:36
173385-6,1,Mn,1,0.004,mg/L,1,03/27/2023,16:14:36
173385-6,1,Mo,1,-0.001,mg/L,1,03/27/2023,16:14:36
173385-6,1,Na,1,5.56,mg/L,1,03/27/2023,16:14:36
173385-6,1,Ni,1,0.001,mg/L,1,03/27/2023,16:14:36
173385-6,1,P,1,0.004,mg/L,1,03/27/2023,16:14:36
173385-6,1,S,1,0.27,mg/L,1,03/27/2023,16:14:36
173385-6,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:14:36
173385-6,1,Si,1,2.38,mg/L,1,03/27/2023,16:14:36
173385-6,1,Sn,1,-0.001,mg/L,1,03/27/2023,16:14:36
173385-6,1,Sr,1,0.01,mg/L,1,03/27/2023,16:14:36
173385-6,1,Ti,1,0,mg/L,1,03/27/2023,16:14:36
173385-6,1,V,1,0,mg/L,1,03/27/2023,16:14:36
173385-6,1,W,1,-0.002,mg/L,1,03/27/2023,16:14:36
173385-6,1,Zn,1,0.0047,mg/L,1,03/27/2023,16:14:36
173386-1,1,Ag,1,0,mg/L,1,03/27/2023,16:17:20
173386-1,1,Al,1,0.155,mg/L,1,03/27/2023,16:17:20
173386-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:17:20
173386-1,1,B,1,0.516,mg/L,1,03/27/2023,16:17:20
173386-1,1,Ba,1,0.0032,mg/L,1,03/27/2023,16:17:20
173386-1,1,Be,1,0.001,mg/L,1,03/27/2023,16:17:20
173386-1,1,Ca,1,6.81,mg/L,1,03/27/2023,16:17:20
173386-1,1,Co,1,0.0003,mg/L,1,03/27/2023,16:17:20
173386-1,1,Cr,1,0.0001,mg/L,1,03/27/2023,16:17:20
173386-1,1,Cu,1,0.017,mg/L,1,03/27/2023,16:17:20
173386-1,1,Fe,1,0.068,mg/L,1,03/27/2023,16:17:20
173386-1,1,K,1,0.18,mg/L,1,03/27/2023,16:17:20
173386-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:17:20
173386-1,1,Mg,1,1.01,mg/L,1,03/27/2023,16:17:20
173386-1,1,Mn,1,0.003,mg/L,1,03/27/2023,16:17:20
173386-1,1,Mo,1,0,mg/L,1,03/27/2023,16:17:20
173386-1,1,Na,1,5.7,mg/L,1,03/27/2023,16:17:20
173386-1,1,Ni,1,0,mg/L,1,03/27/2023,16:17:20
173386-1,1,P,1,0.002,mg/L,1,03/27/2023,16:17:20
173386-1,1,S,1,0.26,mg/L,1,03/27/2023,16:17:20
173386-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:17:20
173386-1,1,Si,1,2.39,mg/L,1,03/27/2023,16:17:20
173386-1,1,Sn,1,-0.001,mg/L,1,03/27/2023,16:17:20
173386-1,1,Sr,1,0.01,mg/L,1,03/27/2023,16:17:20
173386-1,1,Ti,1,0,mg/L,1,03/27/2023,16:17:20
173386-1,1,V,1,0,mg/L,1,03/27/2023,16:17:20
173386-1,1,W,1,-0.003,mg/L,1,03/27/2023,16:17:20
173386-1,1,Zn,1,0.0038,mg/L,1,03/27/2023,16:17:20
173386-2,1,Ag,1,0,mg/L,1,03/27/2023,16:20:03
173386-2,1,Al,1,0.139,mg/L,1,03/27/2023,16:20:03
173386-2,1,Au,1,Uncal,mg/L,1,03/27/2023,16:20:03
173386-2,1,B,1,0.57,mg/L,1,03/27/2023,16:20:03
173386-2,1,Ba,1,0.0033,mg/L,1,03/27/2023,16:20:03
173386-2,1,Be,1,0.001,mg/L,1,03/27/2023,16:20:03
173386-2,1,Ca,1,7.24,mg/L,1,03/27/2023,16:20:03
173386-2,1,Co,1,0.0003,mg/L,1,03/27/2023,16:20:03
173386-2,1,Cr,1,-0.0001,mg/L,1,03/27/2023,16:20:03
173386-2,1,Cu,1,0.025,mg/L,1,03/27/2023,16:20:03
173386-2,1,Fe,1,0.077,mg/L,1,03/27/2023,16:20:03
173386-2,1,K,1,0.18,mg/L,1,03/27/2023,16:20:03
173386-2,1,La,1,Uncal,mg/L,1,03/27/2023,16:20:03
173386-2,1,Mg,1,1.08,mg/L,1,03/27/2023,16:20:03
173386-2,1,Mn,1,0.003,mg/L,1,03/27/2023,16:20:03
