Sample,Analyte,Element,HT,0,units,rep,03/04/2023,09:32:30
172928-1,1,Si,1,8.2,mg/L,1,03/04/2023,10:45:36
172928-1,1,Sn,1,0,mg/L,1,03/04/2023,10:45:36
172928-1,1,Sr,1,0.04,mg/L,1,03/04/2023,10:45:36
172928-1,1,Ti,1,0.001,mg/L,1,03/04/2023,10:45:36
172928-1,1,V,1,0,mg/L,1,03/04/2023,10:45:36
172928-1,1,W,1,-0.002,mg/L,1,03/04/2023,10:45:36
172928-1,1,Zn,1,0.0054,mg/L,1,03/04/2023,10:45:36
172930-1,1,Ag,1,0,mg/L,1,03/04/2023,10:48:18
172930-1,1,Al,1,0.136,mg/L,1,03/04/2023,10:48:18
172930-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:48:18
172930-1,1,B,1,1.76,mg/L,1,03/04/2023,10:48:18
172930-1,1,Ba,1,0.0002,mg/L,1,03/04/2023,10:48:18
172930-1,1,Be,1,0,mg/L,1,03/04/2023,10:48:18
172930-1,1,Ca,1,9.26,mg/L,1,03/04/2023,10:48:18
172930-1,1,Co,1,0.0001,mg/L,1,03/04/2023,10:48:18
172930-1,1,Cr,1,0,mg/L,1,03/04/2023,10:48:18
172930-1,1,Cu,1,0.003,mg/L,1,03/04/2023,10:48:18
172930-1,1,Fe,1,0.004,mg/L,1,03/04/2023,10:48:18
172930-1,1,K,1,0.84,mg/L,1,03/04/2023,10:48:18
172930-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:48:18
172930-1,1,Mg,1,0.04,mg/L,1,03/04/2023,10:48:18
172930-1,1,Mn,1,-0.001,mg/L,1,03/04/2023,10:48:18
172930-1,1,Mo,1,0,mg/L,1,03/04/2023,10:48:18
172930-1,1,Na,1,116.94,mg/L,1,03/04/2023,10:48:18
172930-1,1,Ni,1,0.001,mg/L,1,03/04/2023,10:48:18
172930-1,1,P,1,-0.036,mg/L,1,03/04/2023,10:48:18
172930-1,1,S,1,0.02,mg/L,1,03/04/2023,10:48:18
172930-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:48:18
172930-1,1,Si,1,7.61,mg/L,1,03/04/2023,10:48:18
172930-1,1,Sn,1,0.001,mg/L,1,03/04/2023,10:48:18
172930-1,1,Sr,1,0.01,mg/L,1,03/04/2023,10:48:18
172930-1,1,Ti,1,0,mg/L,1,03/04/2023,10:48:18
172930-1,1,V,1,0,mg/L,1,03/04/2023,10:48:18
172930-1,1,W,1,-0.002,mg/L,1,03/04/2023,10:48:18
172930-1,1,Zn,1,0.006,mg/L,1,03/04/2023,10:48:18
172931-1,1,Ag,1,0.089,mg/L,1,03/04/2023,10:51:00
172931-1,1,Al,1,94.7,mg/L,1,03/04/2023,10:51:00
172931-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:51:00
172931-1,1,B,1,354,mg/L,1,03/04/2023,10:51:00
172931-1,1,Ba,1,1.2,mg/L,1,03/04/2023,10:51:00
172931-1,1,Be,1,0.104,mg/L,1,03/04/2023,10:51:00
172931-1,1,Ca,1,21200,mg/L,1,03/04/2023,10:51:00
172931-1,1,Co,1,0.28,mg/L,1,03/04/2023,10:51:00
172931-1,1,Cr,1,-0.0549,mg/L,1,03/04/2023,10:51:00
172931-1,1,Cu,1,0.46,mg/L,1,03/04/2023,10:51:00
172931-1,1,Fe,1,12.9,mg/L,1,03/04/2023,10:51:00
172931-1,1,K,1,-7.9,mg/L,1,03/04/2023,10:51:00
172931-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:51:00
172931-1,1,Mg,1,172.12,mg/L,1,03/04/2023,10:51:00
172931-1,1,Mn,1,1.76,mg/L,1,03/04/2023,10:51:00
172931-1,1,Mo,1,0.921,mg/L,1,03/04/2023,10:51:00
172931-1,1,Na,1,2775.83,mg/L,1,03/04/2023,10:51:00
172931-1,1,Ni,1,-0.626,mg/L,1,03/04/2023,10:51:00
172931-1,1,P,1,-20.8,mg/L,1,03/04/2023,10:51:00
172931-1,1,S,1,20317.84,mg/L,1,03/04/2023,10:51:00
172931-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:51:00
172931-1,1,Si,1,335,mg/L,1,03/04/2023,10:51:00
172931-1,1,Sn,1,1.62,mg/L,1,03/04/2023,10:51:00
172931-1,1,Sr,1,6.86,mg/L,1,03/04/2023,10:51:00
172931-1,1,Ti,1,0.562,mg/L,1,03/04/2023,10:51:00
172931-1,1,V,1,0.905,mg/L,1,03/04/2023,10:51:00
172931-1,1,W,1,4.05,mg/L,1,03/04/2023,10:51:00
172931-1,1,Zn,1,1.86,mg/L,1,03/04/2023,10:51:00
172934-1,1,Ag,1,0,mg/L,1,03/04/2023,10:53:42
172934-1,1,Al,1,0.14,mg/L,1,03/04/2023,10:53:42
172934-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:53:42
172934-1,1,B,1,0.39,mg/L,1,03/04/2023,10:53:42
172934-1,1,Ba,1,0.0024,mg/L,1,03/04/2023,10:53:42
172934-1,1,Be,1,0,mg/L,1,03/04/2023,10:53:42
172934-1,1,Ca,1,29.7,mg/L,1,03/04/2023,10:53:42
172934-1,1,Co,1,0.0001,mg/L,1,03/04/2023,10:53:42
172934-1,1,Cr,1,0.0004,mg/L,1,03/04/2023,10:53:42
172934-1,1,Cu,1,0.8,mg/L,1,03/04/2023,10:53:42
172934-1,1,Fe,1,1.43,mg/L,1,03/04/2023,10:53:42
172934-1,1,K,1,0.24,mg/L,1,03/04/2023,10:53:42
172934-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:53:42
172934-1,1,Mg,1,6.27,mg/L,1,03/04/2023,10:53:42
172934-1,1,Mn,1,0.282,mg/L,1,03/04/2023,10:53:42
172934-1,1,Mo,1,0.001,mg/L,1,03/04/2023,10:53:42
172934-1,1,Na,1,27.08,mg/L,1,03/04/2023,10:53:42
172934-1,1,Ni,1,0.005,mg/L,1,03/04/2023,10:53:42
172934-1,1,P,1,-0.069,mg/L,1,03/04/2023,10:53:42
172934-1,1,S,1,1.29,mg/L,1,03/04/2023,10:53:42
172934-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:53:42
172934-1,1,Si,1,10.7,mg/L,1,03/04/2023,10:53:42
172934-1,1,Sn,1,0.002,mg/L,1,03/04/2023,10:53:42
172934-1,1,Sr,1,0.13,mg/L,1,03/04/2023,10:53:42
172934-1,1,Ti,1,0.002,mg/L,1,03/04/2023,10:53:42
172934-1,1,V,1,0.004,mg/L,1,03/04/2023,10:53:42
172934-1,1,W,1,0.007,mg/L,1,03/04/2023,10:53:42
172934-1,1,Zn,1,0.497,mg/L,1,03/04/2023,10:53:42
172935-1,1,Ag,1,0,mg/L,1,03/04/2023,10:56:24
172935-1,1,Al,1,0.086,mg/L,1,03/04/2023,10:56:24
172935-1,1,Au,1,Uncal,mg/L,1,03/04/2023,10:56:24
172935-1,1,B,1,0.447,mg/L,1,03/04/2023,10:56:24
172935-1,1,Ba,1,0.0004,mg/L,1,03/04/2023,10:56:24
172935-1,1,Be,1,0,mg/L,1,03/04/2023,10:56:24
172935-1,1,Ca,1,27.6,mg/L,1,03/04/2023,10:56:24
172935-1,1,Co,1,0.0003,mg/L,1,03/04/2023,10:56:24
172935-1,1,Cr,1,-0.0001,mg/L,1,03/04/2023,10:56:24
172935-1,1,Cu,1,0.004,mg/L,1,03/04/2023,10:56:24
172935-1,1,Fe,1,0.02,mg/L,1,03/04/2023,10:56:24
172935-1,1,K,1,0.86,mg/L,1,03/04/2023,10:56:24
172935-1,1,La,1,Uncal,mg/L,1,03/04/2023,10:56:24
172935-1,1,Mg,1,4.05,mg/L,1,03/04/2023,10:56:24
172935-1,1,Mn,1,0.002,mg/L,1,03/04/2023,10:56:24
172935-1,1,Mo,1,0.001,mg/L,1,03/04/2023,10:56:24
172935-1,1,Na,1,14.34,mg/L,1,03/04/2023,10:56:24
172935-1,1,Ni,1,0,mg/L,1,03/04/2023,10:56:24
172935-1,1,P,1,-0.009,mg/L,1,03/04/2023,10:56:24
172935-1,1,S,1,2.64,mg/L,1,03/04/2023,10:56:24
172935-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:56:24
172935-1,1,Si,1,5.46,mg/L,1,03/04/2023,10:56:24
172935-1,1,Sn,1,0.001,mg/L,1,03/04/2023,10:56:24
172935-1,1,Sr,1,0.03,mg/L,1,03/04/2023,10:56:24
172935-1,1,Ti,1,0,mg/L,1,03/04/2023,10:56:24
172935-1,1,V,1,0,mg/L,1,03/04/2023,10:56:24
172935-1,1,W,1,-0.001,mg/L,1,03/04/2023,10:56:24
172935-1,1,Zn,1,0.0057,mg/L,1,03/04/2023,10:56:24
172937-1`,1,Ag,1,0,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Al,1,0.124,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Au,1,Uncal,mg/L,1,03/04/2023,10:59:07
172937-1`,1,B,1,0.37,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Ba,1,0.0044,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Be,1,0,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Ca,1,26.9,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Co,1,0.0002,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Cr,1,-0.0001,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Cu,1,0,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Fe,1,0.006,mg/L,1,03/04/2023,10:59:07
172937-1`,1,K,1,0.58,mg/L,1,03/04/2023,10:59:07
172937-1`,1,La,1,Uncal,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Mg,1,13.4,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Mn,1,0.263,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Mo,1,0.001,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Na,1,6.03,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Ni,1,0.001,mg/L,1,03/04/2023,10:59:07
172937-1`,1,P,1,-0.031,mg/L,1,03/04/2023,10:59:07
172937-1`,1,S,1,1.87,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Sc,1,Uncal,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Si,1,7.07,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Sn,1,0,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Sr,1,0.06,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Ti,1,0,mg/L,1,03/04/2023,10:59:07
172937-1`,1,V,1,0.001,mg/L,1,03/04/2023,10:59:07
172937-1`,1,W,1,-0.001,mg/L,1,03/04/2023,10:59:07
172937-1`,1,Zn,1,0.002,mg/L,1,03/04/2023,10:59:07
172937-2,1,Ag,1,0,mg/L,1,03/04/2023,11:01:50
172937-2,1,Al,1,0.088,mg/L,1,03/04/2023,11:01:50
172937-2,1,Au,1,Uncal,mg/L,1,03/04/2023,11:01:50
172937-2,1,B,1,0.333,mg/L,1,03/04/2023,11:01:50
172937-2,1,Ba,1,0.0065,mg/L,1,03/04/2023,11:01:50
172937-2,1,Be,1,0,mg/L,1,03/04/2023,11:01:50
172937-2,1,Ca,1,28.5,mg/L,1,03/04/2023,11:01:50
172937-2,1,Co,1,0.0003,mg/L,1,03/04/2023,11:01:50
172937-2,1,Cr,1,0.0003,mg/L,1,03/04/2023,11:01:50
172937-2,1,Cu,1,0.002,mg/L,1,03/04/2023,11:01:50
172937-2,1,Fe,1,0.736,mg/L,1,03/04/2023,11:01:50
172937-2,1,K,1,0.64,mg/L,1,03/04/2023,11:01:50
172937-2,1,La,1,Uncal,mg/L,1,03/04/2023,11:01:50
172937-2,1,Mg,1,14.25,mg/L,1,03/04/2023,11:01:50
172937-2,1,Mn,1,0.041,mg/L,1,03/04/2023,11:01:50
172937-2,1,Mo,1,0.001,mg/L,1,03/04/2023,11:01:50
172937-2,1,Na,1,6.46,mg/L,1,03/04/2023,11:01:50
172937-2,1,Ni,1,0.001,mg/L,1,03/04/2023,11:01:50
172937-2,1,P,1,-0.01,mg/L,1,03/04/2023,11:01:50
172937-2,1,S,1,1.98,mg/L,1,03/04/2023,11:01:50
172937-2,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:01:50
172937-2,1,Si,1,7.59,mg/L,1,03/04/2023,11:01:50
172937-2,1,Sn,1,0,mg/L,1,03/04/2023,11:01:50
172937-2,1,Sr,1,0.07,mg/L,1,03/04/2023,11:01:50
172937-2,1,Ti,1,0,mg/L,1,03/04/2023,11:01:50
172937-2,1,V,1,0,mg/L,1,03/04/2023,11:01:50
172937-2,1,W,1,-0.002,mg/L,1,03/04/2023,11:01:50
172937-2,1,Zn,1,0.0032,mg/L,1,03/04/2023,11:01:50
172938-1,1,Ag,1,0,mg/L,1,03/04/2023,11:04:33
172938-1,1,Al,1,0.128,mg/L,1,03/04/2023,11:04:33
172938-1,1,Au,1,Uncal,mg/L,1,03/04/2023,11:04:33
172938-1,1,B,1,0.387,mg/L,1,03/04/2023,11:04:33
172938-1,1,Ba,1,0.0003,mg/L,1,03/04/2023,11:04:33
172938-1,1,Be,1,0,mg/L,1,03/04/2023,11:04:33
172938-1,1,Ca,1,58.4,mg/L,1,03/04/2023,11:04:33
172938-1,1,Co,1,0.0002,mg/L,1,03/04/2023,11:04:33
172938-1,1,Cr,1,0.0002,mg/L,1,03/04/2023,11:04:33
172938-1,1,Cu,1,0.003,mg/L,1,03/04/2023,11:04:33
172938-1,1,Fe,1,0.006,mg/L,1,03/04/2023,11:04:33
172938-1,1,K,1,6.7,mg/L,1,03/04/2023,11:04:33
172938-1,1,La,1,Uncal,mg/L,1,03/04/2023,11:04:33
172938-1,1,Mg,1,4.92,mg/L,1,03/04/2023,11:04:33
172938-1,1,Mn,1,0,mg/L,1,03/04/2023,11:04:33
172938-1,1,Mo,1,0.001,mg/L,1,03/04/2023,11:04:33
172938-1,1,Na,1,6.77,mg/L,1,03/04/2023,11:04:33
172938-1,1,Ni,1,-0.001,mg/L,1,03/04/2023,11:04:33
172938-1,1,P,1,-0.039,mg/L,1,03/04/2023,11:04:33
172938-1,1,S,1,28.57,mg/L,1,03/04/2023,11:04:33
172938-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:04:33
172938-1,1,Si,1,3.01,mg/L,1,03/04/2023,11:04:33
172938-1,1,Sn,1,0.001,mg/L,1,03/04/2023,11:04:33
172938-1,1,Sr,1,0.06,mg/L,1,03/04/2023,11:04:33
172938-1,1,Ti,1,0.003,mg/L,1,03/04/2023,11:04:33
172938-1,1,V,1,0.001,mg/L,1,03/04/2023,11:04:33
172938-1,1,W,1,-0.001,mg/L,1,03/04/2023,11:04:33
172938-1,1,Zn,1,0.0084,mg/L,1,03/04/2023,11:04:33
172941-1,1,Ag,1,0,mg/L,1,03/04/2023,11:07:15
172941-1,1,Al,1,0.11,mg/L,1,03/04/2023,11:07:15
172941-1,1,Au,1,Uncal,mg/L,1,03/04/2023,11:07:15
172941-1,1,B,1,0.34,mg/L,1,03/04/2023,11:07:15
172941-1,1,Ba,1,0.001,mg/L,1,03/04/2023,11:07:15
172941-1,1,Be,1,0,mg/L,1,03/04/2023,11:07:15
172941-1,1,Ca,1,5.66,mg/L,1,03/04/2023,11:07:15
172941-1,1,Co,1,0.0003,mg/L,1,03/04/2023,11:07:15
172941-1,1,Cr,1,0.0001,mg/L,1,03/04/2023,11:07:15
172941-1,1,Cu,1,0.007,mg/L,1,03/04/2023,11:07:15
172941-1,1,Fe,1,0.01,mg/L,1,03/04/2023,11:07:15
172941-1,1,K,1,0.22,mg/L,1,03/04/2023,11:07:15
172941-1,1,La,1,Uncal,mg/L,1,03/04/2023,11:07:15
172941-1,1,Mg,1,0.54,mg/L,1,03/04/2023,11:07:15
172941-1,1,Mn,1,0.003,mg/L,1,03/04/2023,11:07:15
172941-1,1,Mo,1,0.001,mg/L,1,03/04/2023,11:07:15
172941-1,1,Na,1,0.99,mg/L,1,03/04/2023,11:07:15
172941-1,1,Ni,1,0,mg/L,1,03/04/2023,11:07:15
172941-1,1,P,1,-0.007,mg/L,1,03/04/2023,11:07:15
172941-1,1,S,1,0.17,mg/L,1,03/04/2023,11:07:15
172941-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:07:15
172941-1,1,Si,1,0.93,mg/L,1,03/04/2023,11:07:15
172941-1,1,Sn,1,0.002,mg/L,1,03/04/2023,11:07:15
172941-1,1,Sr,1,0.01,mg/L,1,03/04/2023,11:07:15
172941-1,1,Ti,1,0.001,mg/L,1,03/04/2023,11:07:15
172941-1,1,V,1,0,mg/L,1,03/04/2023,11:07:15
172941-1,1,W,1,-0.001,mg/L,1,03/04/2023,11:07:15
172941-1,1,Zn,1,0.0482,mg/L,1,03/04/2023,11:07:15
172942-1,1,Ag,1,0,mg/L,1,03/04/2023,11:09:58
172942-1,1,Al,1,0.126,mg/L,1,03/04/2023,11:09:58
172942-1,1,Au,1,Uncal,mg/L,1,03/04/2023,11:09:58
172942-1,1,B,1,0.398,mg/L,1,03/04/2023,11:09:58
172942-1,1,Ba,1,0.0254,mg/L,1,03/04/2023,11:09:58
172942-1,1,Be,1,0,mg/L,1,03/04/2023,11:09:58
172942-1,1,Ca,1,19.8,mg/L,1,03/04/2023,11:09:58
172942-1,1,Co,1,0.0002,mg/L,1,03/04/2023,11:09:58
172942-1,1,Cr,1,-0.0001,mg/L,1,03/04/2023,11:09:58
172942-1,1,Cu,1,0.01,mg/L,1,03/04/2023,11:09:58
172942-1,1,Fe,1,6.72,mg/L,1,03/04/2023,11:09:58
172942-1,1,K,1,0.39,mg/L,1,03/04/2023,11:09:58
172942-1,1,La,1,Uncal,mg/L,1,03/04/2023,11:09:58
172942-1,1,Mg,1,7.79,mg/L,1,03/04/2023,11:09:58
172942-1,1,Mn,1,0.115,mg/L,1,03/04/2023,11:09:58
172942-1,1,Mo,1,0.001,mg/L,1,03/04/2023,11:09:58
172942-1,1,Na,1,5.05,mg/L,1,03/04/2023,11:09:58
172942-1,1,Ni,1,0,mg/L,1,03/04/2023,11:09:58
172942-1,1,P,1,-0.025,mg/L,1,03/04/2023,11:09:58
172942-1,1,S,1,1.87,mg/L,1,03/04/2023,11:09:58
172942-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:09:58
172942-1,1,Si,1,12,mg/L,1,03/04/2023,11:09:58
172942-1,1,Sn,1,0,mg/L,1,03/04/2023,11:09:58
172942-1,1,Sr,1,0.05,mg/L,1,03/04/2023,11:09:58
172942-1,1,Ti,1,0.001,mg/L,1,03/04/2023,11:09:58
172942-1,1,V,1,0.001,mg/L,1,03/04/2023,11:09:58
172942-1,1,W,1,-0.001,mg/L,1,03/04/2023,11:09:58
172942-1,1,Zn,1,0.0848,mg/L,1,03/04/2023,11:09:58
172943-1,1,Ag,1,0,mg/L,1,03/04/2023,11:12:41
172943-1,1,Al,1,0.118,mg/L,1,03/04/2023,11:12:41
172943-1,1,Au,1,Uncal,mg/L,1,03/04/2023,11:12:41
172943-1,1,B,1,0.409,mg/L,1,03/04/2023,11:12:41
172943-1,1,Ba,1,0.0437,mg/L,1,03/04/2023,11:12:41
172943-1,1,Be,1,0,mg/L,1,03/04/2023,11:12:41
172943-1,1,Ca,1,22.6,mg/L,1,03/04/2023,11:12:41
172943-1,1,Co,1,0.0009,mg/L,1,03/04/2023,11:12:41
172943-1,1,Cr,1,0.0002,mg/L,1,03/04/2023,11:12:41
172943-1,1,Cu,1,0.03,mg/L,1,03/04/2023,11:12:41
172943-1,1,Fe,1,0.017,mg/L,1,03/04/2023,11:12:41
172943-1,1,K,1,2.45,mg/L,1,03/04/2023,11:12:41
172943-1,1,La,1,Uncal,mg/L,1,03/04/2023,11:12:41
172943-1,1,Mg,1,10.09,mg/L,1,03/04/2023,11:12:41
172943-1,1,Mn,1,0.01,mg/L,1,03/04/2023,11:12:41
172943-1,1,Mo,1,0,mg/L,1,03/04/2023,11:12:41
172943-1,1,Na,1,91.64,mg/L,1,03/04/2023,11:12:41
172943-1,1,Ni,1,0.014,mg/L,1,03/04/2023,11:12:41
172943-1,1,P,1,-0.033,mg/L,1,03/04/2023,11:12:41
172943-1,1,S,1,27.89,mg/L,1,03/04/2023,11:12:41
172943-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:12:41
172943-1,1,Si,1,9.22,mg/L,1,03/04/2023,11:12:41
172943-1,1,Sn,1,-0.001,mg/L,1,03/04/2023,11:12:41
172943-1,1,Sr,1,0.48,mg/L,1,03/04/2023,11:12:41
172943-1,1,Ti,1,0.001,mg/L,1,03/04/2023,11:12:41
172943-1,1,V,1,0.002,mg/L,1,03/04/2023,11:12:41
172943-1,1,W,1,0,mg/L,1,03/04/2023,11:12:41
172943-1,1,Zn,1,0.0902,mg/L,1,03/04/2023,11:12:41
172902-1,1,Ag,1,0,mg/L,1,03/04/2023,11:15:24
172902-1,1,Al,1,108,mg/L,1,03/04/2023,11:15:24
172902-1,1,Au,1,Uncal,mg/L,1,03/04/2023,11:15:24
172902-1,1,B,1,0.321,mg/L,1,03/04/2023,11:15:24
172902-1,1,Ba,1,0.49,mg/L,1,03/04/2023,11:15:24
172902-1,1,Be,1,0.001,mg/L,1,03/04/2023,11:15:24
172902-1,1,Ca,1,36.4,mg/L,1,03/04/2023,11:15:24
172902-1,1,Co,1,0.0355,mg/L,1,03/04/2023,11:15:24
172902-1,1,Cr,1,0.0104,mg/L,1,03/04/2023,11:15:24
172902-1,1,Cu,1,0.018,mg/L,1,03/04/2023,11:15:24
172902-1,1,Fe,1,0.853,mg/L,1,03/04/2023,11:15:24
172902-1,1,K,1,6.22,mg/L,1,03/04/2023,11:15:24
172902-1,1,La,1,Uncal,mg/L,1,03/04/2023,11:15:24
172902-1,1,Mg,1,6.07,mg/L,1,03/04/2023,11:15:24
172902-1,1,Mn,1,8.5,mg/L,1,03/04/2023,11:15:24
172902-1,1,Mo,1,-0.002,mg/L,1,03/04/2023,11:15:24
172902-1,1,Na,1,2.29,mg/L,1,03/04/2023,11:15:24
172902-1,1,Ni,1,0.009,mg/L,1,03/04/2023,11:15:24
172902-1,1,P,1,0.144,mg/L,1,03/04/2023,11:15:24
172902-1,1,S,1,0.46,mg/L,1,03/04/2023,11:15:24
172902-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:15:24
172902-1,1,Si,1,20.8,mg/L,1,03/04/2023,11:15:24
172902-1,1,Sn,1,0.012,mg/L,1,03/04/2023,11:15:24
172902-1,1,Sr,1,0.2,mg/L,1,03/04/2023,11:15:24
172902-1,1,Ti,1,0.017,mg/L,1,03/04/2023,11:15:24
172902-1,1,V,1,0.011,mg/L,1,03/04/2023,11:15:24
172902-1,1,W,1,-0.002,mg/L,1,03/04/2023,11:15:24
172902-1,1,Zn,1,0.0737,mg/L,1,03/04/2023,11:15:24
172915-1,1,Ag,1,0,mg/L,1,03/04/2023,11:18:06
172915-1,1,Al,1,0.288,mg/L,1,03/04/2023,11:18:06
172915-1,1,Au,1,Uncal,mg/L,1,03/04/2023,11:18:06
172915-1,1,B,1,0.364,mg/L,1,03/04/2023,11:18:06
172915-1,1,Ba,1,0.0135,mg/L,1,03/04/2023,11:18:06
172915-1,1,Be,1,0,mg/L,1,03/04/2023,11:18:06
172915-1,1,Ca,1,27.8,mg/L,1,03/04/2023,11:18:06
172915-1,1,Co,1,0.0006,mg/L,1,03/04/2023,11:18:06
172915-1,1,Cr,1,0.0038,mg/L,1,03/04/2023,11:18:06
172915-1,1,Cu,1,0.039,mg/L,1,03/04/2023,11:18:06
172915-1,1,Fe,1,0.473,mg/L,1,03/04/2023,11:18:06
172915-1,1,K,1,33.32,mg/L,1,03/04/2023,11:18:06
172915-1,1,La,1,Uncal,mg/L,1,03/04/2023,11:18:06
172915-1,1,Mg,1,12.94,mg/L,1,03/04/2023,11:18:06
172915-1,1,Mn,1,0.258,mg/L,1,03/04/2023,11:18:06
172915-1,1,Mo,1,0.001,mg/L,1,03/04/2023,11:18:06
172915-1,1,Na,1,1.05,mg/L,1,03/04/2023,11:18:06
172915-1,1,Ni,1,0.007,mg/L,1,03/04/2023,11:18:06
172915-1,1,P,1,15,mg/L,1,03/04/2023,11:18:06
172915-1,1,S,1,4.72,mg/L,1,03/04/2023,11:18:06
172915-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:18:06
172915-1,1,Si,1,0.369,mg/L,1,03/04/2023,11:18:06
172915-1,1,Sn,1,0.001,mg/L,1,03/04/2023,11:18:06
172915-1,1,Sr,1,0.09,mg/L,1,03/04/2023,11:18:06
172915-1,1,Ti,1,0.003,mg/L,1,03/04/2023,11:18:06
172915-1,1,V,1,0.001,mg/L,1,03/04/2023,11:18:06
172915-1,1,W,1,0,mg/L,1,03/04/2023,11:18:06
172915-1,1,Zn,1,0.134,mg/L,1,03/04/2023,11:18:06
172915-2,1,Ag,1,0,mg/L,1,03/04/2023,11:20:49
172915-2,1,Al,1,0.38,mg/L,1,03/04/2023,11:20:49
172915-2,1,Au,1,Uncal,mg/L,1,03/04/2023,11:20:49
172915-2,1,B,1,0.445,mg/L,1,03/04/2023,11:20:49
172915-2,1,Ba,1,0.0161,mg/L,1,03/04/2023,11:20:49
172915-2,1,Be,1,0,mg/L,1,03/04/2023,11:20:49
172915-2,1,Ca,1,32.9,mg/L,1,03/04/2023,11:20:49
172915-2,1,Co,1,0.0005,mg/L,1,03/04/2023,11:20:49
172915-2,1,Cr,1,0.0044,mg/L,1,03/04/2023,11:20:49
172915-2,1,Cu,1,0.042,mg/L,1,03/04/2023,11:20:49
172915-2,1,Fe,1,0.876,mg/L,1,03/04/2023,11:20:49
172915-2,1,K,1,38.1,mg/L,1,03/04/2023,11:20:49
172915-2,1,La,1,Uncal,mg/L,1,03/04/2023,11:20:49
172915-2,1,Mg,1,14.87,mg/L,1,03/04/2023,11:20:49
172915-2,1,Mn,1,0.351,mg/L,1,03/04/2023,11:20:49
172915-2,1,Mo,1,0.002,mg/L,1,03/04/2023,11:20:49
172915-2,1,Na,1,1.42,mg/L,1,03/04/2023,11:20:49
172915-2,1,Ni,1,0.006,mg/L,1,03/04/2023,11:20:49
172915-2,1,P,1,13.4,mg/L,1,03/04/2023,11:20:49
172915-2,1,S,1,5.88,mg/L,1,03/04/2023,11:20:49
172915-2,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:20:49
172915-2,1,Si,1,1,mg/L,1,03/04/2023,11:20:49
172915-2,1,Sn,1,0.002,mg/L,1,03/04/2023,11:20:49
172915-2,1,Sr,1,0.12,mg/L,1,03/04/2023,11:20:49
172915-2,1,Ti,1,0.006,mg/L,1,03/04/2023,11:20:49
172915-2,1,V,1,0.002,mg/L,1,03/04/2023,11:20:49
172915-2,1,W,1,0.005,mg/L,1,03/04/2023,11:20:49
172915-2,1,Zn,1,0.118,mg/L,1,03/04/2023,11:20:49
172915-3,1,Ag,1,0,mg/L,1,03/04/2023,11:23:31
172915-3,1,Al,1,0.238,mg/L,1,03/04/2023,11:23:31
172915-3,1,Au,1,Uncal,mg/L,1,03/04/2023,11:23:31
172915-3,1,B,1,0.372,mg/L,1,03/04/2023,11:23:31
172915-3,1,Ba,1,0.021,mg/L,1,03/04/2023,11:23:31
172915-3,1,Be,1,0,mg/L,1,03/04/2023,11:23:31
172915-3,1,Ca,1,39.4,mg/L,1,03/04/2023,11:23:31
172915-3,1,Co,1,0.0002,mg/L,1,03/04/2023,11:23:31
172915-3,1,Cr,1,0.0197,mg/L,1,03/04/2023,11:23:31
172915-3,1,Cu,1,0.036,mg/L,1,03/04/2023,11:23:31
172915-3,1,Fe,1,0.551,mg/L,1,03/04/2023,11:23:31
172915-3,1,K,1,31.58,mg/L,1,03/04/2023,11:23:31
