Sample,Analyte,Element,HT,0,units,rep,04/06/2023,10:41:52
173559-1,1,Ti,1,0,mg/L,1,04/06/2023,12:03:47
173559-1,1,V,1,0.001,mg/L,1,04/06/2023,12:03:47
173559-1,1,W,1,-0.001,mg/L,1,04/06/2023,12:03:47
173559-1,1,Zn,1,0.0617,mg/L,1,04/06/2023,12:03:47
173560-1,1,Ag,1,0,mg/L,1,04/06/2023,12:06:29
173560-1,1,Al,1,0.202,mg/L,1,04/06/2023,12:06:29
173560-1,1,Au,1,Uncal,mg/L,1,04/06/2023,12:06:29
173560-1,1,B,1,0.374,mg/L,1,04/06/2023,12:06:29
173560-1,1,Ba,1,0.0071,mg/L,1,04/06/2023,12:06:29
173560-1,1,Be,1,0,mg/L,1,04/06/2023,12:06:29
173560-1,1,Ca,1,6.86,mg/L,1,04/06/2023,12:06:29
173560-1,1,Co,1,0.0001,mg/L,1,04/06/2023,12:06:29
173560-1,1,Cr,1,0.0017,mg/L,1,04/06/2023,12:06:29
173560-1,1,Cu,1,0.001,mg/L,1,04/06/2023,12:06:29
173560-1,1,Fe,1,0.036,mg/L,1,04/06/2023,12:06:29
173560-1,1,K,1,0.44,mg/L,1,04/06/2023,12:06:29
173560-1,1,La,1,Uncal,mg/L,1,04/06/2023,12:06:29
173560-1,1,Mg,1,0.46,mg/L,1,04/06/2023,12:06:29
173560-1,1,Mn,1,0.001,mg/L,1,04/06/2023,12:06:29
173560-1,1,Mo,1,0.001,mg/L,1,04/06/2023,12:06:29
173560-1,1,Na,1,5.52,mg/L,1,04/06/2023,12:06:29
173560-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,12:06:29
173560-1,1,P,1,0.013,mg/L,1,04/06/2023,12:06:29
173560-1,1,S,1,0.39,mg/L,1,04/06/2023,12:06:29
173560-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:06:29
173560-1,1,Si,1,0.715,mg/L,1,04/06/2023,12:06:29
173560-1,1,Sn,1,0.001,mg/L,1,04/06/2023,12:06:29
173560-1,1,Sr,1,0.02,mg/L,1,04/06/2023,12:06:29
173560-1,1,Ti,1,0,mg/L,1,04/06/2023,12:06:29
173560-1,1,V,1,0,mg/L,1,04/06/2023,12:06:29
173560-1,1,W,1,0,mg/L,1,04/06/2023,12:06:29
173560-1,1,Zn,1,0.0722,mg/L,1,04/06/2023,12:06:29
173560-2,1,Ag,1,0,mg/L,1,04/06/2023,12:09:12
173560-2,1,Al,1,0.243,mg/L,1,04/06/2023,12:09:12
173560-2,1,Au,1,Uncal,mg/L,1,04/06/2023,12:09:12
173560-2,1,B,1,0.351,mg/L,1,04/06/2023,12:09:12
173560-2,1,Ba,1,0.0067,mg/L,1,04/06/2023,12:09:12
173560-2,1,Be,1,0,mg/L,1,04/06/2023,12:09:12
173560-2,1,Ca,1,6.78,mg/L,1,04/06/2023,12:09:12
173560-2,1,Co,1,-0.0002,mg/L,1,04/06/2023,12:09:12
173560-2,1,Cr,1,0.0018,mg/L,1,04/06/2023,12:09:12
173560-2,1,Cu,1,0.001,mg/L,1,04/06/2023,12:09:12
173560-2,1,Fe,1,0.037,mg/L,1,04/06/2023,12:09:12
173560-2,1,K,1,0.46,mg/L,1,04/06/2023,12:09:12
173560-2,1,La,1,Uncal,mg/L,1,04/06/2023,12:09:12
173560-2,1,Mg,1,0.48,mg/L,1,04/06/2023,12:09:12
173560-2,1,Mn,1,0.002,mg/L,1,04/06/2023,12:09:12
173560-2,1,Mo,1,0.001,mg/L,1,04/06/2023,12:09:12
173560-2,1,Na,1,5.56,mg/L,1,04/06/2023,12:09:12
173560-2,1,Ni,1,0,mg/L,1,04/06/2023,12:09:12
173560-2,1,P,1,0.019,mg/L,1,04/06/2023,12:09:12
173560-2,1,S,1,0.4,mg/L,1,04/06/2023,12:09:12
173560-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:09:12
173560-2,1,Si,1,0.662,mg/L,1,04/06/2023,12:09:12
173560-2,1,Sn,1,0.002,mg/L,1,04/06/2023,12:09:12
173560-2,1,Sr,1,0.02,mg/L,1,04/06/2023,12:09:12
173560-2,1,Ti,1,0.001,mg/L,1,04/06/2023,12:09:12
173560-2,1,V,1,0,mg/L,1,04/06/2023,12:09:12
173560-2,1,W,1,0,mg/L,1,04/06/2023,12:09:12
173560-2,1,Zn,1,0.0916,mg/L,1,04/06/2023,12:09:12
173560-3,1,Ag,1,0,mg/L,1,04/06/2023,12:11:55
173560-3,1,Al,1,0.178,mg/L,1,04/06/2023,12:11:55
173560-3,1,Au,1,Uncal,mg/L,1,04/06/2023,12:11:55
173560-3,1,B,1,0.355,mg/L,1,04/06/2023,12:11:55
173560-3,1,Ba,1,0.0089,mg/L,1,04/06/2023,12:11:55
173560-3,1,Be,1,0.001,mg/L,1,04/06/2023,12:11:55
173560-3,1,Ca,1,12.4,mg/L,1,04/06/2023,12:11:55
173560-3,1,Co,1,0.0002,mg/L,1,04/06/2023,12:11:55
173560-3,1,Cr,1,0.0013,mg/L,1,04/06/2023,12:11:55
173560-3,1,Cu,1,0.042,mg/L,1,04/06/2023,12:11:55
173560-3,1,Fe,1,0.038,mg/L,1,04/06/2023,12:11:55
173560-3,1,K,1,0.85,mg/L,1,04/06/2023,12:11:55
173560-3,1,La,1,Uncal,mg/L,1,04/06/2023,12:11:55
173560-3,1,Mg,1,0.36,mg/L,1,04/06/2023,12:11:55
173560-3,1,Mn,1,0.004,mg/L,1,04/06/2023,12:11:55
173560-3,1,Mo,1,0.001,mg/L,1,04/06/2023,12:11:55
173560-3,1,Na,1,8.35,mg/L,1,04/06/2023,12:11:55
173560-3,1,Ni,1,-0.001,mg/L,1,04/06/2023,12:11:55
173560-3,1,P,1,0.074,mg/L,1,04/06/2023,12:11:55
173560-3,1,S,1,0.74,mg/L,1,04/06/2023,12:11:55
173560-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:11:55
173560-3,1,Si,1,1.39,mg/L,1,04/06/2023,12:11:55
173560-3,1,Sn,1,0.002,mg/L,1,04/06/2023,12:11:55
173560-3,1,Sr,1,0.03,mg/L,1,04/06/2023,12:11:55
173560-3,1,Ti,1,0,mg/L,1,04/06/2023,12:11:55
173560-3,1,V,1,0,mg/L,1,04/06/2023,12:11:55
173560-3,1,W,1,0.001,mg/L,1,04/06/2023,12:11:55
173560-3,1,Zn,1,0.124,mg/L,1,04/06/2023,12:11:55
173560-4,1,Ag,1,0,mg/L,1,04/06/2023,12:14:38
173560-4,1,Al,1,0.142,mg/L,1,04/06/2023,12:14:38
173560-4,1,Au,1,Uncal,mg/L,1,04/06/2023,12:14:38
173560-4,1,B,1,0.328,mg/L,1,04/06/2023,12:14:38
173560-4,1,Ba,1,0.0088,mg/L,1,04/06/2023,12:14:38
173560-4,1,Be,1,0,mg/L,1,04/06/2023,12:14:38
173560-4,1,Ca,1,11.7,mg/L,1,04/06/2023,12:14:38
173560-4,1,Co,1,0,mg/L,1,04/06/2023,12:14:38
173560-4,1,Cr,1,0.0013,mg/L,1,04/06/2023,12:14:38
173560-4,1,Cu,1,0.008,mg/L,1,04/06/2023,12:14:38
173560-4,1,Fe,1,0.036,mg/L,1,04/06/2023,12:14:38
173560-4,1,K,1,0.81,mg/L,1,04/06/2023,12:14:38
173560-4,1,La,1,Uncal,mg/L,1,04/06/2023,12:14:38
173560-4,1,Mg,1,0.42,mg/L,1,04/06/2023,12:14:38
173560-4,1,Mn,1,0.002,mg/L,1,04/06/2023,12:14:38
173560-4,1,Mo,1,0.001,mg/L,1,04/06/2023,12:14:38
173560-4,1,Na,1,8.45,mg/L,1,04/06/2023,12:14:38
173560-4,1,Ni,1,0,mg/L,1,04/06/2023,12:14:38
173560-4,1,P,1,0.082,mg/L,1,04/06/2023,12:14:38
173560-4,1,S,1,0.75,mg/L,1,04/06/2023,12:14:38
173560-4,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:14:38
173560-4,1,Si,1,1.24,mg/L,1,04/06/2023,12:14:38
173560-4,1,Sn,1,0,mg/L,1,04/06/2023,12:14:38
173560-4,1,Sr,1,0.02,mg/L,1,04/06/2023,12:14:38
173560-4,1,Ti,1,0,mg/L,1,04/06/2023,12:14:38
173560-4,1,V,1,0.001,mg/L,1,04/06/2023,12:14:38
173560-4,1,W,1,0,mg/L,1,04/06/2023,12:14:38
173560-4,1,Zn,1,0.068,mg/L,1,04/06/2023,12:14:38
173561-1,1,Ag,1,0,mg/L,1,04/06/2023,12:17:20
173561-1,1,Al,1,0.181,mg/L,1,04/06/2023,12:17:20
173561-1,1,Au,1,Uncal,mg/L,1,04/06/2023,12:17:20
173561-1,1,B,1,0.443,mg/L,1,04/06/2023,12:17:20
173561-1,1,Ba,1,0.0028,mg/L,1,04/06/2023,12:17:20
173561-1,1,Be,1,0,mg/L,1,04/06/2023,12:17:20
173561-1,1,Ca,1,1.39,mg/L,1,04/06/2023,12:17:20
173561-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,12:17:20
173561-1,1,Cr,1,0.0006,mg/L,1,04/06/2023,12:17:20
173561-1,1,Cu,1,0.18,mg/L,1,04/06/2023,12:17:20
173561-1,1,Fe,1,0.045,mg/L,1,04/06/2023,12:17:20
173561-1,1,K,1,0.34,mg/L,1,04/06/2023,12:17:20
173561-1,1,La,1,Uncal,mg/L,1,04/06/2023,12:17:20
173561-1,1,Mg,1,0.65,mg/L,1,04/06/2023,12:17:20
173561-1,1,Mn,1,0.003,mg/L,1,04/06/2023,12:17:20
173561-1,1,Mo,1,0,mg/L,1,04/06/2023,12:17:20
173561-1,1,Na,1,7.14,mg/L,1,04/06/2023,12:17:20
173561-1,1,Ni,1,0,mg/L,1,04/06/2023,12:17:20
173561-1,1,P,1,0.008,mg/L,1,04/06/2023,12:17:20
173561-1,1,S,1,0.37,mg/L,1,04/06/2023,12:17:20
173561-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:17:20
173561-1,1,Si,1,0.39,mg/L,1,04/06/2023,12:17:20
173561-1,1,Sn,1,0.001,mg/L,1,04/06/2023,12:17:20
173561-1,1,Sr,1,0.01,mg/L,1,04/06/2023,12:17:20
173561-1,1,Ti,1,0,mg/L,1,04/06/2023,12:17:20
173561-1,1,V,1,0,mg/L,1,04/06/2023,12:17:20
173561-1,1,W,1,0.002,mg/L,1,04/06/2023,12:17:20
173561-1,1,Zn,1,0.399,mg/L,1,04/06/2023,12:17:20
173561-2,1,Ag,1,0,mg/L,1,04/06/2023,12:20:03
173561-2,1,Al,1,0.183,mg/L,1,04/06/2023,12:20:03
173561-2,1,Au,1,Uncal,mg/L,1,04/06/2023,12:20:03
173561-2,1,B,1,0.448,mg/L,1,04/06/2023,12:20:03
173561-2,1,Ba,1,0.0027,mg/L,1,04/06/2023,12:20:03
173561-2,1,Be,1,-0.001,mg/L,1,04/06/2023,12:20:03
173561-2,1,Ca,1,1.4,mg/L,1,04/06/2023,12:20:03
173561-2,1,Co,1,0.0001,mg/L,1,04/06/2023,12:20:03
173561-2,1,Cr,1,0.0007,mg/L,1,04/06/2023,12:20:03
173561-2,1,Cu,1,0.001,mg/L,1,04/06/2023,12:20:03
173561-2,1,Fe,1,0.038,mg/L,1,04/06/2023,12:20:03
173561-2,1,K,1,0.35,mg/L,1,04/06/2023,12:20:03
173561-2,1,La,1,Uncal,mg/L,1,04/06/2023,12:20:03
173561-2,1,Mg,1,0.65,mg/L,1,04/06/2023,12:20:03
173561-2,1,Mn,1,0.003,mg/L,1,04/06/2023,12:20:03
173561-2,1,Mo,1,0,mg/L,1,04/06/2023,12:20:03
173561-2,1,Na,1,8.02,mg/L,1,04/06/2023,12:20:03
173561-2,1,Ni,1,-0.001,mg/L,1,04/06/2023,12:20:03
173561-2,1,P,1,0.007,mg/L,1,04/06/2023,12:20:03
173561-2,1,S,1,0.38,mg/L,1,04/06/2023,12:20:03
173561-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:20:03
173561-2,1,Si,1,0.388,mg/L,1,04/06/2023,12:20:03
173561-2,1,Sn,1,-0.001,mg/L,1,04/06/2023,12:20:03
173561-2,1,Sr,1,0.01,mg/L,1,04/06/2023,12:20:03
173561-2,1,Ti,1,0,mg/L,1,04/06/2023,12:20:03
173561-2,1,V,1,0,mg/L,1,04/06/2023,12:20:03
173561-2,1,W,1,0.001,mg/L,1,04/06/2023,12:20:03
173561-2,1,Zn,1,0.225,mg/L,1,04/06/2023,12:20:03
173561-3,1,Ag,1,0,mg/L,1,04/06/2023,12:22:46
173561-3,1,Al,1,0.171,mg/L,1,04/06/2023,12:22:46
173561-3,1,Au,1,Uncal,mg/L,1,04/06/2023,12:22:46
173561-3,1,B,1,0.359,mg/L,1,04/06/2023,12:22:46
173561-3,1,Ba,1,0.0005,mg/L,1,04/06/2023,12:22:46
173561-3,1,Be,1,0.001,mg/L,1,04/06/2023,12:22:46
173561-3,1,Ca,1,1.87,mg/L,1,04/06/2023,12:22:46
173561-3,1,Co,1,-0.0003,mg/L,1,04/06/2023,12:22:46
173561-3,1,Cr,1,0.0005,mg/L,1,04/06/2023,12:22:46
173561-3,1,Cu,1,0.009,mg/L,1,04/06/2023,12:22:46
173561-3,1,Fe,1,0.03,mg/L,1,04/06/2023,12:22:46
173561-3,1,K,1,0.51,mg/L,1,04/06/2023,12:22:46
173561-3,1,La,1,Uncal,mg/L,1,04/06/2023,12:22:46
173561-3,1,Mg,1,1.36,mg/L,1,04/06/2023,12:22:46
173561-3,1,Mn,1,0.002,mg/L,1,04/06/2023,12:22:46
173561-3,1,Mo,1,0,mg/L,1,04/06/2023,12:22:46
173561-3,1,Na,1,10.91,mg/L,1,04/06/2023,12:22:46
173561-3,1,Ni,1,0,mg/L,1,04/06/2023,12:22:46
173561-3,1,P,1,0.003,mg/L,1,04/06/2023,12:22:46
173561-3,1,S,1,0.7,mg/L,1,04/06/2023,12:22:46
173561-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:22:46
173561-3,1,Si,1,0.324,mg/L,1,04/06/2023,12:22:46
173561-3,1,Sn,1,0.002,mg/L,1,04/06/2023,12:22:46
173561-3,1,Sr,1,0.01,mg/L,1,04/06/2023,12:22:46
173561-3,1,Ti,1,0,mg/L,1,04/06/2023,12:22:46
173561-3,1,V,1,-0.001,mg/L,1,04/06/2023,12:22:46
173561-3,1,W,1,-0.001,mg/L,1,04/06/2023,12:22:46
173561-3,1,Zn,1,0.0462,mg/L,1,04/06/2023,12:22:46
173561-4,1,Ag,1,0,mg/L,1,04/06/2023,12:25:29
173561-4,1,Al,1,0.13,mg/L,1,04/06/2023,12:25:29
173561-4,1,Au,1,Uncal,mg/L,1,04/06/2023,12:25:29
173561-4,1,B,1,0.335,mg/L,1,04/06/2023,12:25:29
173561-4,1,Ba,1,0.0028,mg/L,1,04/06/2023,12:25:29
173561-4,1,Be,1,0,mg/L,1,04/06/2023,12:25:29
173561-4,1,Ca,1,1.57,mg/L,1,04/06/2023,12:25:29
173561-4,1,Co,1,-0.0001,mg/L,1,04/06/2023,12:25:29
173561-4,1,Cr,1,0.0011,mg/L,1,04/06/2023,12:25:29
173561-4,1,Cu,1,0.001,mg/L,1,04/06/2023,12:25:29
173561-4,1,Fe,1,0.065,mg/L,1,04/06/2023,12:25:29
173561-4,1,K,1,0.47,mg/L,1,04/06/2023,12:25:29
173561-4,1,La,1,Uncal,mg/L,1,04/06/2023,12:25:29
173561-4,1,Mg,1,1.16,mg/L,1,04/06/2023,12:25:29
173561-4,1,Mn,1,0.004,mg/L,1,04/06/2023,12:25:29
173561-4,1,Mo,1,0,mg/L,1,04/06/2023,12:25:29
173561-4,1,Na,1,10.5,mg/L,1,04/06/2023,12:25:29
173561-4,1,Ni,1,0,mg/L,1,04/06/2023,12:25:29
173561-4,1,P,1,0.003,mg/L,1,04/06/2023,12:25:29
173561-4,1,S,1,0.7,mg/L,1,04/06/2023,12:25:29
173561-4,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:25:29
173561-4,1,Si,1,0.294,mg/L,1,04/06/2023,12:25:29
173561-4,1,Sn,1,0.003,mg/L,1,04/06/2023,12:25:29
173561-4,1,Sr,1,0.01,mg/L,1,04/06/2023,12:25:29
173561-4,1,Ti,1,0,mg/L,1,04/06/2023,12:25:29
173561-4,1,V,1,0,mg/L,1,04/06/2023,12:25:29
173561-4,1,W,1,0.002,mg/L,1,04/06/2023,12:25:29
173561-4,1,Zn,1,0.314,mg/L,1,04/06/2023,12:25:29
173562-1,1,Ag,1,0,mg/L,1,04/06/2023,12:28:12
173562-1,1,Al,1,0.157,mg/L,1,04/06/2023,12:28:12
173562-1,1,Au,1,Uncal,mg/L,1,04/06/2023,12:28:12
173562-1,1,B,1,0.354,mg/L,1,04/06/2023,12:28:12
173562-1,1,Ba,1,0.0005,mg/L,1,04/06/2023,12:28:12
173562-1,1,Be,1,0,mg/L,1,04/06/2023,12:28:12
173562-1,1,Ca,1,3.1,mg/L,1,04/06/2023,12:28:12
173562-1,1,Co,1,0,mg/L,1,04/06/2023,12:28:12
173562-1,1,Cr,1,0.001,mg/L,1,04/06/2023,12:28:12
173562-1,1,Cu,1,0.008,mg/L,1,04/06/2023,12:28:12
173562-1,1,Fe,1,0.05,mg/L,1,04/06/2023,12:28:12
173562-1,1,K,1,1.54,mg/L,1,04/06/2023,12:28:12
173562-1,1,La,1,Uncal,mg/L,1,04/06/2023,12:28:12
173562-1,1,Mg,1,0.45,mg/L,1,04/06/2023,12:28:12
173562-1,1,Mn,1,0.001,mg/L,1,04/06/2023,12:28:12
173562-1,1,Mo,1,0,mg/L,1,04/06/2023,12:28:12
173562-1,1,Na,1,5.86,mg/L,1,04/06/2023,12:28:12
173562-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,12:28:12
173562-1,1,P,1,0.004,mg/L,1,04/06/2023,12:28:12
173562-1,1,S,1,0.3,mg/L,1,04/06/2023,12:28:12
173562-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:28:12
173562-1,1,Si,1,0.946,mg/L,1,04/06/2023,12:28:12
173562-1,1,Sn,1,0.002,mg/L,1,04/06/2023,12:28:12
173562-1,1,Sr,1,0.01,mg/L,1,04/06/2023,12:28:12
173562-1,1,Ti,1,0,mg/L,1,04/06/2023,12:28:12
173562-1,1,V,1,0,mg/L,1,04/06/2023,12:28:12
173562-1,1,W,1,-0.001,mg/L,1,04/06/2023,12:28:12
173562-1,1,Zn,1,0.0135,mg/L,1,04/06/2023,12:28:12
173562-2,1,Ag,1,0,mg/L,1,04/06/2023,12:30:55
173562-2,1,Al,1,0.216,mg/L,1,04/06/2023,12:30:55
173562-2,1,Au,1,Uncal,mg/L,1,04/06/2023,12:30:55
173562-2,1,B,1,0.403,mg/L,1,04/06/2023,12:30:55
173562-2,1,Ba,1,0.002,mg/L,1,04/06/2023,12:30:55
173562-2,1,Be,1,0,mg/L,1,04/06/2023,12:30:55
173562-2,1,Ca,1,6.23,mg/L,1,04/06/2023,12:30:55
173562-2,1,Co,1,-0.0001,mg/L,1,04/06/2023,12:30:55
173562-2,1,Cr,1,0.0017,mg/L,1,04/06/2023,12:30:55
173562-2,1,Cu,1,0.001,mg/L,1,04/06/2023,12:30:55
173562-2,1,Fe,1,0.079,mg/L,1,04/06/2023,12:30:55
173562-2,1,K,1,0.41,mg/L,1,04/06/2023,12:30:55
173562-2,1,La,1,Uncal,mg/L,1,04/06/2023,12:30:55
173562-2,1,Mg,1,0.21,mg/L,1,04/06/2023,12:30:55
173562-2,1,Mn,1,0.002,mg/L,1,04/06/2023,12:30:55
173562-2,1,Mo,1,0.001,mg/L,1,04/06/2023,12:30:55
173562-2,1,Na,1,5.43,mg/L,1,04/06/2023,12:30:55
173562-2,1,Ni,1,-0.001,mg/L,1,04/06/2023,12:30:55
173562-2,1,P,1,0.006,mg/L,1,04/06/2023,12:30:55
173562-2,1,S,1,0.41,mg/L,1,04/06/2023,12:30:55
173562-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:30:55
173562-2,1,Si,1,1.13,mg/L,1,04/06/2023,12:30:55
173562-2,1,Sn,1,0.001,mg/L,1,04/06/2023,12:30:55
173562-2,1,Sr,1,0.01,mg/L,1,04/06/2023,12:30:55
173562-2,1,Ti,1,0.001,mg/L,1,04/06/2023,12:30:55
173562-2,1,V,1,0,mg/L,1,04/06/2023,12:30:55
173562-2,1,W,1,0.001,mg/L,1,04/06/2023,12:30:55
173562-2,1,Zn,1,0.122,mg/L,1,04/06/2023,12:30:55
173562-3,1,Ag,1,0,mg/L,1,04/06/2023,12:33:39
173562-3,1,Al,1,0.172,mg/L,1,04/06/2023,12:33:39
173562-3,1,Au,1,Uncal,mg/L,1,04/06/2023,12:33:39
173562-3,1,B,1,0.415,mg/L,1,04/06/2023,12:33:39
173562-3,1,Ba,1,0.0053,mg/L,1,04/06/2023,12:33:39
173562-3,1,Be,1,0,mg/L,1,04/06/2023,12:33:39
173562-3,1,Ca,1,4.66,mg/L,1,04/06/2023,12:33:39
173562-3,1,Co,1,-0.0001,mg/L,1,04/06/2023,12:33:39
173562-3,1,Cr,1,0.0006,mg/L,1,04/06/2023,12:33:39
173562-3,1,Cu,1,0.019,mg/L,1,04/06/2023,12:33:39
173562-3,1,Fe,1,0.049,mg/L,1,04/06/2023,12:33:39
173562-3,1,K,1,0.4,mg/L,1,04/06/2023,12:33:39
173562-3,1,La,1,Uncal,mg/L,1,04/06/2023,12:33:39
173562-3,1,Mg,1,0.25,mg/L,1,04/06/2023,12:33:39
173562-3,1,Mn,1,0.001,mg/L,1,04/06/2023,12:33:39
173562-3,1,Mo,1,0,mg/L,1,04/06/2023,12:33:39
173562-3,1,Na,1,4.39,mg/L,1,04/06/2023,12:33:39
173562-3,1,Ni,1,-0.001,mg/L,1,04/06/2023,12:33:39
173562-3,1,P,1,0.004,mg/L,1,04/06/2023,12:33:39
173562-3,1,S,1,0.32,mg/L,1,04/06/2023,12:33:39
173562-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:33:39
173562-3,1,Si,1,0.736,mg/L,1,04/06/2023,12:33:39
173562-3,1,Sn,1,0,mg/L,1,04/06/2023,12:33:39
173562-3,1,Sr,1,0.01,mg/L,1,04/06/2023,12:33:39
173562-3,1,Ti,1,0,mg/L,1,04/06/2023,12:33:39
173562-3,1,V,1,0,mg/L,1,04/06/2023,12:33:39
173562-3,1,W,1,0,mg/L,1,04/06/2023,12:33:39
173562-3,1,Zn,1,0.0575,mg/L,1,04/06/2023,12:33:39
173562-4,1,Ag,1,0,mg/L,1,04/06/2023,12:36:23
173562-4,1,Al,1,0.15,mg/L,1,04/06/2023,12:36:23
173562-4,1,Au,1,Uncal,mg/L,1,04/06/2023,12:36:23
173562-4,1,B,1,0.365,mg/L,1,04/06/2023,12:36:23
173562-4,1,Ba,1,0.0048,mg/L,1,04/06/2023,12:36:23
173562-4,1,Be,1,0,mg/L,1,04/06/2023,12:36:23
173562-4,1,Ca,1,3.65,mg/L,1,04/06/2023,12:36:23
173562-4,1,Co,1,0,mg/L,1,04/06/2023,12:36:23
173562-4,1,Cr,1,0.0004,mg/L,1,04/06/2023,12:36:23
173562-4,1,Cu,1,0.029,mg/L,1,04/06/2023,12:36:23
173562-4,1,Fe,1,0.038,mg/L,1,04/06/2023,12:36:23
173562-4,1,K,1,0.36,mg/L,1,04/06/2023,12:36:23
173562-4,1,La,1,Uncal,mg/L,1,04/06/2023,12:36:23
173562-4,1,Mg,1,0.28,mg/L,1,04/06/2023,12:36:23
173562-4,1,Mn,1,0.001,mg/L,1,04/06/2023,12:36:23
173562-4,1,Mo,1,0,mg/L,1,04/06/2023,12:36:23
173562-4,1,Na,1,4.03,mg/L,1,04/06/2023,12:36:23
173562-4,1,Ni,1,0,mg/L,1,04/06/2023,12:36:23
173562-4,1,P,1,0.003,mg/L,1,04/06/2023,12:36:23
173562-4,1,S,1,0.3,mg/L,1,04/06/2023,12:36:23
173562-4,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:36:23
173562-4,1,Si,1,0.611,mg/L,1,04/06/2023,12:36:23
173562-4,1,Sn,1,0.003,mg/L,1,04/06/2023,12:36:23
173562-4,1,Sr,1,0.01,mg/L,1,04/06/2023,12:36:23
173562-4,1,Ti,1,0,mg/L,1,04/06/2023,12:36:23
173562-4,1,V,1,-0.001,mg/L,1,04/06/2023,12:36:23
173562-4,1,W,1,0,mg/L,1,04/06/2023,12:36:23
173562-4,1,Zn,1,0.103,mg/L,1,04/06/2023,12:36:23
173563-1,1,Ag,1,0,mg/L,1,04/06/2023,12:39:05
173563-1,1,Al,1,0.175,mg/L,1,04/06/2023,12:39:05
173563-1,1,Au,1,Uncal,mg/L,1,04/06/2023,12:39:05
173563-1,1,B,1,0.345,mg/L,1,04/06/2023,12:39:05
173563-1,1,Ba,1,0.0026,mg/L,1,04/06/2023,12:39:05
173563-1,1,Be,1,0,mg/L,1,04/06/2023,12:39:05
173563-1,1,Ca,1,8.83,mg/L,1,04/06/2023,12:39:05
173563-1,1,Co,1,0,mg/L,1,04/06/2023,12:39:05
173563-1,1,Cr,1,0.0003,mg/L,1,04/06/2023,12:39:05
173563-1,1,Cu,1,0.017,mg/L,1,04/06/2023,12:39:05
173563-1,1,Fe,1,0.068,mg/L,1,04/06/2023,12:39:05
173563-1,1,K,1,0.86,mg/L,1,04/06/2023,12:39:05
173563-1,1,La,1,Uncal,mg/L,1,04/06/2023,12:39:05
173563-1,1,Mg,1,0.4,mg/L,1,04/06/2023,12:39:05
173563-1,1,Mn,1,0.001,mg/L,1,04/06/2023,12:39:05
173563-1,1,Mo,1,0,mg/L,1,04/06/2023,12:39:05
173563-1,1,Na,1,12.7,mg/L,1,04/06/2023,12:39:05
173563-1,1,Ni,1,0,mg/L,1,04/06/2023,12:39:05
173563-1,1,P,1,0.005,mg/L,1,04/06/2023,12:39:05
173563-1,1,S,1,0.51,mg/L,1,04/06/2023,12:39:05
173563-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:39:05
173563-1,1,Si,1,0.931,mg/L,1,04/06/2023,12:39:05
173563-1,1,Sn,1,0.001,mg/L,1,04/06/2023,12:39:05
173563-1,1,Sr,1,0.02,mg/L,1,04/06/2023,12:39:05
173563-1,1,Ti,1,0,mg/L,1,04/06/2023,12:39:05
173563-1,1,V,1,0,mg/L,1,04/06/2023,12:39:05
173563-1,1,W,1,0.001,mg/L,1,04/06/2023,12:39:05
173563-1,1,Zn,1,0.104,mg/L,1,04/06/2023,12:39:05
173563-2,1,Ag,1,0,mg/L,1,04/06/2023,12:41:48
173563-2,1,Al,1,0.175,mg/L,1,04/06/2023,12:41:48
173563-2,1,Au,1,Uncal,mg/L,1,04/06/2023,12:41:48
173563-2,1,B,1,0.387,mg/L,1,04/06/2023,12:41:48
173563-2,1,Ba,1,0.0024,mg/L,1,04/06/2023,12:41:48
173563-2,1,Be,1,0.001,mg/L,1,04/06/2023,12:41:48
173563-2,1,Ca,1,9.61,mg/L,1,04/06/2023,12:41:48
173563-2,1,Co,1,0.0001,mg/L,1,04/06/2023,12:41:48
173563-2,1,Cr,1,0.0004,mg/L,1,04/06/2023,12:41:48
173563-2,1,Cu,1,0,mg/L,1,04/06/2023,12:41:48
173563-2,1,Fe,1,0.029,mg/L,1,04/06/2023,12:41:48
173563-2,1,K,1,0.9,mg/L,1,04/06/2023,12:41:48
173563-2,1,La,1,Uncal,mg/L,1,04/06/2023,12:41:48
173563-2,1,Mg,1,0.37,mg/L,1,04/06/2023,12:41:48
173563-2,1,Mn,1,0.001,mg/L,1,04/06/2023,12:41:48
173563-2,1,Mo,1,0,mg/L,1,04/06/2023,12:41:48
173563-2,1,Na,1,13.24,mg/L,1,04/06/2023,12:41:48
173563-2,1,Ni,1,0,mg/L,1,04/06/2023,12:41:48
