Sample,Analyte,Element,HT,0,units,rep,04/22/2023,09:10:12
173825-1,1,V,1,0.003,mg/L,1,04/22/2023,10:23:16
173825-1,1,W,1,0.004,mg/L,1,04/22/2023,10:23:16
173825-1,1,Zn,1,0.612,mg/L,1,04/22/2023,10:23:16
173826-1,1,Ag,1,0,mg/L,1,04/22/2023,10:25:59
173826-1,1,Al,1,0.56,mg/L,1,04/22/2023,10:25:59
173826-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:25:59
173826-1,1,B,1,0.841,mg/L,1,04/22/2023,10:25:59
173826-1,1,Ba,1,0.0436,mg/L,1,04/22/2023,10:25:59
173826-1,1,Be,1,0,mg/L,1,04/22/2023,10:25:59
173826-1,1,Ca,1,78.3,mg/L,1,04/22/2023,10:25:59
173826-1,1,Co,1,0.0005,mg/L,1,04/22/2023,10:25:59
173826-1,1,Cr,1,0.0023,mg/L,1,04/22/2023,10:25:59
173826-1,1,Cu,1,0.042,mg/L,1,04/22/2023,10:25:59
173826-1,1,Fe,1,1.2,mg/L,1,04/22/2023,10:25:59
173826-1,1,K,1,159.09,mg/L,1,04/22/2023,10:25:59
173826-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:25:59
173826-1,1,Mg,1,36.38,mg/L,1,04/22/2023,10:25:59
173826-1,1,Mn,1,0.751,mg/L,1,04/22/2023,10:25:59
173826-1,1,Mo,1,0.002,mg/L,1,04/22/2023,10:25:59
173826-1,1,Na,1,6.03,mg/L,1,04/22/2023,10:25:59
173826-1,1,Ni,1,0.008,mg/L,1,04/22/2023,10:25:59
173826-1,1,P,1,51.4,mg/L,1,04/22/2023,10:25:59
173826-1,1,S,1,22.39,mg/L,1,04/22/2023,10:25:59
173826-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:25:59
173826-1,1,Si,1,3.11,mg/L,1,04/22/2023,10:25:59
173826-1,1,Sn,1,0.036,mg/L,1,04/22/2023,10:25:59
173826-1,1,Sr,1,0.47,mg/L,1,04/22/2023,10:25:59
173826-1,1,Ti,1,0.283,mg/L,1,04/22/2023,10:25:59
173826-1,1,V,1,0.001,mg/L,1,04/22/2023,10:25:59
173826-1,1,W,1,0.003,mg/L,1,04/22/2023,10:25:59
173826-1,1,Zn,1,0.476,mg/L,1,04/22/2023,10:25:59
173826-2,1,Ag,1,0,mg/L,1,04/22/2023,10:28:41
173826-2,1,Al,1,0.171,mg/L,1,04/22/2023,10:28:41
173826-2,1,Au,1,Uncal,mg/L,1,04/22/2023,10:28:41
173826-2,1,B,1,0.746,mg/L,1,04/22/2023,10:28:41
173826-2,1,Ba,1,0.0309,mg/L,1,04/22/2023,10:28:41
173826-2,1,Be,1,0,mg/L,1,04/22/2023,10:28:41
173826-2,1,Ca,1,70.1,mg/L,1,04/22/2023,10:28:41
173826-2,1,Co,1,0,mg/L,1,04/22/2023,10:28:41
173826-2,1,Cr,1,0.0019,mg/L,1,04/22/2023,10:28:41
173826-2,1,Cu,1,0.046,mg/L,1,04/22/2023,10:28:41
173826-2,1,Fe,1,1.2,mg/L,1,04/22/2023,10:28:41
173826-2,1,K,1,161.47,mg/L,1,04/22/2023,10:28:41
173826-2,1,La,1,Uncal,mg/L,1,04/22/2023,10:28:41
173826-2,1,Mg,1,35.09,mg/L,1,04/22/2023,10:28:41
173826-2,1,Mn,1,1.35,mg/L,1,04/22/2023,10:28:41
173826-2,1,Mo,1,0.005,mg/L,1,04/22/2023,10:28:41
173826-2,1,Na,1,5.03,mg/L,1,04/22/2023,10:28:41
173826-2,1,Ni,1,0,mg/L,1,04/22/2023,10:28:41
173826-2,1,P,1,48.6,mg/L,1,04/22/2023,10:28:41
173826-2,1,S,1,19.85,mg/L,1,04/22/2023,10:28:41
173826-2,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:28:41
173826-2,1,Si,1,2.58,mg/L,1,04/22/2023,10:28:41
173826-2,1,Sn,1,0.035,mg/L,1,04/22/2023,10:28:41
173826-2,1,Sr,1,0.43,mg/L,1,04/22/2023,10:28:41
173826-2,1,Ti,1,0.001,mg/L,1,04/22/2023,10:28:41
173826-2,1,V,1,0.001,mg/L,1,04/22/2023,10:28:41
173826-2,1,W,1,0.002,mg/L,1,04/22/2023,10:28:41
173826-2,1,Zn,1,0.498,mg/L,1,04/22/2023,10:28:41
173826-3,1,Ag,1,0,mg/L,1,04/22/2023,10:31:23
173826-3,1,Al,1,0.202,mg/L,1,04/22/2023,10:31:23
173826-3,1,Au,1,Uncal,mg/L,1,04/22/2023,10:31:23
173826-3,1,B,1,0.737,mg/L,1,04/22/2023,10:31:23
173826-3,1,Ba,1,0.145,mg/L,1,04/22/2023,10:31:23
173826-3,1,Be,1,0,mg/L,1,04/22/2023,10:31:23
173826-3,1,Ca,1,64.3,mg/L,1,04/22/2023,10:31:23
173826-3,1,Co,1,-0.0001,mg/L,1,04/22/2023,10:31:23
173826-3,1,Cr,1,0.0024,mg/L,1,04/22/2023,10:31:23
173826-3,1,Cu,1,0.21,mg/L,1,04/22/2023,10:31:23
173826-3,1,Fe,1,1.34,mg/L,1,04/22/2023,10:31:23
173826-3,1,K,1,164.6,mg/L,1,04/22/2023,10:31:23
173826-3,1,La,1,Uncal,mg/L,1,04/22/2023,10:31:23
173826-3,1,Mg,1,33.38,mg/L,1,04/22/2023,10:31:23
173826-3,1,Mn,1,0.64,mg/L,1,04/22/2023,10:31:23
173826-3,1,Mo,1,0.009,mg/L,1,04/22/2023,10:31:23
173826-3,1,Na,1,4.56,mg/L,1,04/22/2023,10:31:23
173826-3,1,Ni,1,0.002,mg/L,1,04/22/2023,10:31:23
173826-3,1,P,1,54.5,mg/L,1,04/22/2023,10:31:23
173826-3,1,S,1,18.07,mg/L,1,04/22/2023,10:31:23
173826-3,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:31:23
173826-3,1,Si,1,2.78,mg/L,1,04/22/2023,10:31:23
173826-3,1,Sn,1,0.055,mg/L,1,04/22/2023,10:31:23
173826-3,1,Sr,1,0.34,mg/L,1,04/22/2023,10:31:23
173826-3,1,Ti,1,0.002,mg/L,1,04/22/2023,10:31:23
173826-3,1,V,1,0,mg/L,1,04/22/2023,10:31:23
173826-3,1,W,1,0.004,mg/L,1,04/22/2023,10:31:23
173826-3,1,Zn,1,0.439,mg/L,1,04/22/2023,10:31:23
173868-1,1,Ag,1,0,mg/L,1,04/22/2023,10:34:06
173868-1,1,Al,1,0.216,mg/L,1,04/22/2023,10:34:06
173868-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:34:06
173868-1,1,B,1,0.664,mg/L,1,04/22/2023,10:34:06
173868-1,1,Ba,1,0.0082,mg/L,1,04/22/2023,10:34:06
173868-1,1,Be,1,0,mg/L,1,04/22/2023,10:34:06
173868-1,1,Ca,1,23.7,mg/L,1,04/22/2023,10:34:06
173868-1,1,Co,1,0,mg/L,1,04/22/2023,10:34:06
173868-1,1,Cr,1,0.0004,mg/L,1,04/22/2023,10:34:06
173868-1,1,Cu,1,0.002,mg/L,1,04/22/2023,10:34:06
173868-1,1,Fe,1,0.329,mg/L,1,04/22/2023,10:34:06
173868-1,1,K,1,0.56,mg/L,1,04/22/2023,10:34:06
173868-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:34:06
173868-1,1,Mg,1,5.97,mg/L,1,04/22/2023,10:34:06
173868-1,1,Mn,1,0.029,mg/L,1,04/22/2023,10:34:06
173868-1,1,Mo,1,0.001,mg/L,1,04/22/2023,10:34:06
173868-1,1,Na,1,8.47,mg/L,1,04/22/2023,10:34:06
173868-1,1,Ni,1,0.001,mg/L,1,04/22/2023,10:34:06
173868-1,1,P,1,0.051,mg/L,1,04/22/2023,10:34:06
173868-1,1,S,1,3.05,mg/L,1,04/22/2023,10:34:06
173868-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:34:06
173868-1,1,Si,1,8.24,mg/L,1,04/22/2023,10:34:06
173868-1,1,Sn,1,0.01,mg/L,1,04/22/2023,10:34:06
173868-1,1,Sr,1,0.05,mg/L,1,04/22/2023,10:34:06
173868-1,1,Ti,1,0.005,mg/L,1,04/22/2023,10:34:06
173868-1,1,V,1,0.001,mg/L,1,04/22/2023,10:34:06
173868-1,1,W,1,-0.001,mg/L,1,04/22/2023,10:34:06
173868-1,1,Zn,1,0.0037,mg/L,1,04/22/2023,10:34:06
173869-1,1,Ag,1,0,mg/L,1,04/22/2023,10:36:48
173869-1,1,Al,1,1.09,mg/L,1,04/22/2023,10:36:48
173869-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:36:48
173869-1,1,B,1,0.658,mg/L,1,04/22/2023,10:36:48
173869-1,1,Ba,1,0.0046,mg/L,1,04/22/2023,10:36:48
173869-1,1,Be,1,0,mg/L,1,04/22/2023,10:36:48
173869-1,1,Ca,1,1.25,mg/L,1,04/22/2023,10:36:48
173869-1,1,Co,1,0.0004,mg/L,1,04/22/2023,10:36:48
173869-1,1,Cr,1,0.0028,mg/L,1,04/22/2023,10:36:48
173869-1,1,Cu,1,1.1,mg/L,1,04/22/2023,10:36:48
173869-1,1,Fe,1,1.31,mg/L,1,04/22/2023,10:36:48
173869-1,1,K,1,2.45,mg/L,1,04/22/2023,10:36:48
173869-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:36:48
173869-1,1,Mg,1,0.23,mg/L,1,04/22/2023,10:36:48
173869-1,1,Mn,1,0.013,mg/L,1,04/22/2023,10:36:48
173869-1,1,Mo,1,0,mg/L,1,04/22/2023,10:36:48
173869-1,1,Na,1,183.48,mg/L,1,04/22/2023,10:36:48
173869-1,1,Ni,1,0.003,mg/L,1,04/22/2023,10:36:48
173869-1,1,P,1,0.036,mg/L,1,04/22/2023,10:36:48
173869-1,1,S,1,12.25,mg/L,1,04/22/2023,10:36:48
173869-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:36:48
173869-1,1,Si,1,6.52,mg/L,1,04/22/2023,10:36:48
173869-1,1,Sn,1,-0.004,mg/L,1,04/22/2023,10:36:48
173869-1,1,Sr,1,0,mg/L,1,04/22/2023,10:36:48
173869-1,1,Ti,1,0.041,mg/L,1,04/22/2023,10:36:48
173869-1,1,V,1,0.003,mg/L,1,04/22/2023,10:36:48
173869-1,1,W,1,-0.001,mg/L,1,04/22/2023,10:36:48
173869-1,1,Zn,1,0.037,mg/L,1,04/22/2023,10:36:48
173870-1,1,Ag,1,0,mg/L,1,04/22/2023,10:39:30
173870-1,1,Al,1,0.136,mg/L,1,04/22/2023,10:39:30
173870-1,1,Au,1,Uncal,mg/L,1,04/22/2023,10:39:30
173870-1,1,B,1,0.571,mg/L,1,04/22/2023,10:39:30
173870-1,1,Ba,1,0.001,mg/L,1,04/22/2023,10:39:30
173870-1,1,Be,1,0,mg/L,1,04/22/2023,10:39:30
173870-1,1,Ca,1,7.72,mg/L,1,04/22/2023,10:39:30
173870-1,1,Co,1,0,mg/L,1,04/22/2023,10:39:30
173870-1,1,Cr,1,0.0003,mg/L,1,04/22/2023,10:39:30
173870-1,1,Cu,1,0.002,mg/L,1,04/22/2023,10:39:30
173870-1,1,Fe,1,0.091,mg/L,1,04/22/2023,10:39:30
173870-1,1,K,1,0.09,mg/L,1,04/22/2023,10:39:30
173870-1,1,La,1,Uncal,mg/L,1,04/22/2023,10:39:30
173870-1,1,Mg,1,1.37,mg/L,1,04/22/2023,10:39:30
173870-1,1,Mn,1,0.001,mg/L,1,04/22/2023,10:39:30
173870-1,1,Mo,1,0,mg/L,1,04/22/2023,10:39:30
173870-1,1,Na,1,1.42,mg/L,1,04/22/2023,10:39:30
173870-1,1,Ni,1,0,mg/L,1,04/22/2023,10:39:30
173870-1,1,P,1,-0.002,mg/L,1,04/22/2023,10:39:30
173870-1,1,S,1,0.23,mg/L,1,04/22/2023,10:39:30
173870-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:39:30
173870-1,1,Si,1,2.99,mg/L,1,04/22/2023,10:39:30
173870-1,1,Sn,1,0.003,mg/L,1,04/22/2023,10:39:30
173870-1,1,Sr,1,0.01,mg/L,1,04/22/2023,10:39:30
173870-1,1,Ti,1,0.001,mg/L,1,04/22/2023,10:39:30
173870-1,1,V,1,0,mg/L,1,04/22/2023,10:39:30
173870-1,1,W,1,0,mg/L,1,04/22/2023,10:39:30
173870-1,1,Zn,1,0.0036,mg/L,1,04/22/2023,10:39:30
173870-2,1,Ag,1,0,mg/L,1,04/22/2023,10:42:13
173870-2,1,Al,1,0.152,mg/L,1,04/22/2023,10:42:13
173870-2,1,Au,1,Uncal,mg/L,1,04/22/2023,10:42:13
173870-2,1,B,1,0.659,mg/L,1,04/22/2023,10:42:13
173870-2,1,Ba,1,0.0005,mg/L,1,04/22/2023,10:42:13
173870-2,1,Be,1,0,mg/L,1,04/22/2023,10:42:13
173870-2,1,Ca,1,4.46,mg/L,1,04/22/2023,10:42:13
173870-2,1,Co,1,-0.0001,mg/L,1,04/22/2023,10:42:13
173870-2,1,Cr,1,0.0004,mg/L,1,04/22/2023,10:42:13
173870-2,1,Cu,1,0,mg/L,1,04/22/2023,10:42:13
173870-2,1,Fe,1,0.075,mg/L,1,04/22/2023,10:42:13
173870-2,1,K,1,0.08,mg/L,1,04/22/2023,10:42:13
173870-2,1,La,1,Uncal,mg/L,1,04/22/2023,10:42:13
173870-2,1,Mg,1,1.03,mg/L,1,04/22/2023,10:42:13
173870-2,1,Mn,1,0.001,mg/L,1,04/22/2023,10:42:13
173870-2,1,Mo,1,0,mg/L,1,04/22/2023,10:42:13
173870-2,1,Na,1,1.3,mg/L,1,04/22/2023,10:42:13
173870-2,1,Ni,1,0,mg/L,1,04/22/2023,10:42:13
173870-2,1,P,1,0.008,mg/L,1,04/22/2023,10:42:13
173870-2,1,S,1,0.11,mg/L,1,04/22/2023,10:42:13
173870-2,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:42:13
173870-2,1,Si,1,3.11,mg/L,1,04/22/2023,10:42:13
173870-2,1,Sn,1,0.001,mg/L,1,04/22/2023,10:42:13
173870-2,1,Sr,1,0.01,mg/L,1,04/22/2023,10:42:13
173870-2,1,Ti,1,0.001,mg/L,1,04/22/2023,10:42:13
173870-2,1,V,1,0,mg/L,1,04/22/2023,10:42:13
173870-2,1,W,1,-0.001,mg/L,1,04/22/2023,10:42:13
173870-2,1,Zn,1,0.0024,mg/L,1,04/22/2023,10:42:13
173870-3,1,Ag,1,0,mg/L,1,04/22/2023,10:44:56
173870-3,1,Al,1,0.196,mg/L,1,04/22/2023,10:44:56
173870-3,1,Au,1,Uncal,mg/L,1,04/22/2023,10:44:56
173870-3,1,B,1,0.595,mg/L,1,04/22/2023,10:44:56
173870-3,1,Ba,1,0.0009,mg/L,1,04/22/2023,10:44:56
173870-3,1,Be,1,0,mg/L,1,04/22/2023,10:44:56
173870-3,1,Ca,1,3.25,mg/L,1,04/22/2023,10:44:56
173870-3,1,Co,1,0,mg/L,1,04/22/2023,10:44:56
173870-3,1,Cr,1,0.0005,mg/L,1,04/22/2023,10:44:56
173870-3,1,Cu,1,0.001,mg/L,1,04/22/2023,10:44:56
173870-3,1,Fe,1,0.209,mg/L,1,04/22/2023,10:44:56
173870-3,1,K,1,0.11,mg/L,1,04/22/2023,10:44:56
173870-3,1,La,1,Uncal,mg/L,1,04/22/2023,10:44:56
173870-3,1,Mg,1,0.8,mg/L,1,04/22/2023,10:44:56
173870-3,1,Mn,1,0.008,mg/L,1,04/22/2023,10:44:56
173870-3,1,Mo,1,0,mg/L,1,04/22/2023,10:44:56
173870-3,1,Na,1,1.57,mg/L,1,04/22/2023,10:44:56
173870-3,1,Ni,1,0,mg/L,1,04/22/2023,10:44:56
173870-3,1,P,1,0.003,mg/L,1,04/22/2023,10:44:56
173870-3,1,S,1,0.38,mg/L,1,04/22/2023,10:44:56
173870-3,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:44:56
173870-3,1,Si,1,2.85,mg/L,1,04/22/2023,10:44:56
173870-3,1,Sn,1,-0.017,mg/L,1,04/22/2023,10:44:56
173870-3,1,Sr,1,0.01,mg/L,1,04/22/2023,10:44:56
173870-3,1,Ti,1,0.01,mg/L,1,04/22/2023,10:44:56
173870-3,1,V,1,0,mg/L,1,04/22/2023,10:44:56
173870-3,1,W,1,0,mg/L,1,04/22/2023,10:44:56
173870-3,1,Zn,1,0.0019,mg/L,1,04/22/2023,10:44:56
173870-4,1,Ag,1,0,mg/L,1,04/22/2023,10:47:37
173870-4,1,Al,1,0.14,mg/L,1,04/22/2023,10:47:37
173870-4,1,Au,1,Uncal,mg/L,1,04/22/2023,10:47:37
173870-4,1,B,1,0.569,mg/L,1,04/22/2023,10:47:37
173870-4,1,Ba,1,0.0006,mg/L,1,04/22/2023,10:47:37
173870-4,1,Be,1,0,mg/L,1,04/22/2023,10:47:37
173870-4,1,Ca,1,4.48,mg/L,1,04/22/2023,10:47:37
173870-4,1,Co,1,-0.0001,mg/L,1,04/22/2023,10:47:37
173870-4,1,Cr,1,-0.0001,mg/L,1,04/22/2023,10:47:37
173870-4,1,Cu,1,0,mg/L,1,04/22/2023,10:47:37
173870-4,1,Fe,1,0.074,mg/L,1,04/22/2023,10:47:37
173870-4,1,K,1,0.08,mg/L,1,04/22/2023,10:47:37
173870-4,1,La,1,Uncal,mg/L,1,04/22/2023,10:47:37
173870-4,1,Mg,1,0.87,mg/L,1,04/22/2023,10:47:37
173870-4,1,Mn,1,0.001,mg/L,1,04/22/2023,10:47:37
173870-4,1,Mo,1,0.001,mg/L,1,04/22/2023,10:47:37
173870-4,1,Na,1,1.2,mg/L,1,04/22/2023,10:47:37
173870-4,1,Ni,1,0,mg/L,1,04/22/2023,10:47:37
173870-4,1,P,1,-0.004,mg/L,1,04/22/2023,10:47:37
173870-4,1,S,1,0.13,mg/L,1,04/22/2023,10:47:37
173870-4,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:47:37
173870-4,1,Si,1,2.5,mg/L,1,04/22/2023,10:47:37
173870-4,1,Sn,1,0.008,mg/L,1,04/22/2023,10:47:37
173870-4,1,Sr,1,0.01,mg/L,1,04/22/2023,10:47:37
173870-4,1,Ti,1,0.001,mg/L,1,04/22/2023,10:47:37
173870-4,1,V,1,0,mg/L,1,04/22/2023,10:47:37
173870-4,1,W,1,0,mg/L,1,04/22/2023,10:47:37
173870-4,1,Zn,1,0.001,mg/L,1,04/22/2023,10:47:37
173870-5,1,Ag,1,0,mg/L,1,04/22/2023,10:50:20
173870-5,1,Al,1,0.174,mg/L,1,04/22/2023,10:50:20
173870-5,1,Au,1,Uncal,mg/L,1,04/22/2023,10:50:20
173870-5,1,B,1,0.657,mg/L,1,04/22/2023,10:50:20
173870-5,1,Ba,1,0.0007,mg/L,1,04/22/2023,10:50:20
173870-5,1,Be,1,0,mg/L,1,04/22/2023,10:50:20
173870-5,1,Ca,1,7.85,mg/L,1,04/22/2023,10:50:20
173870-5,1,Co,1,0,mg/L,1,04/22/2023,10:50:20
173870-5,1,Cr,1,0.0008,mg/L,1,04/22/2023,10:50:20
173870-5,1,Cu,1,0.001,mg/L,1,04/22/2023,10:50:20
173870-5,1,Fe,1,0.165,mg/L,1,04/22/2023,10:50:20
173870-5,1,K,1,0.11,mg/L,1,04/22/2023,10:50:20
173870-5,1,La,1,Uncal,mg/L,1,04/22/2023,10:50:20
173870-5,1,Mg,1,1.71,mg/L,1,04/22/2023,10:50:20
173870-5,1,Mn,1,0.001,mg/L,1,04/22/2023,10:50:20
173870-5,1,Mo,1,0,mg/L,1,04/22/2023,10:50:20
173870-5,1,Na,1,1.35,mg/L,1,04/22/2023,10:50:20
173870-5,1,Ni,1,0,mg/L,1,04/22/2023,10:50:20
173870-5,1,P,1,-0.001,mg/L,1,04/22/2023,10:50:20
173870-5,1,S,1,0.25,mg/L,1,04/22/2023,10:50:20
173870-5,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:50:20
173870-5,1,Si,1,3.34,mg/L,1,04/22/2023,10:50:20
173870-5,1,Sn,1,-0.003,mg/L,1,04/22/2023,10:50:20
173870-5,1,Sr,1,0.01,mg/L,1,04/22/2023,10:50:20
173870-5,1,Ti,1,0.001,mg/L,1,04/22/2023,10:50:20
173870-5,1,V,1,0.001,mg/L,1,04/22/2023,10:50:20
173870-5,1,W,1,0,mg/L,1,04/22/2023,10:50:20
173870-5,1,Zn,1,0.001,mg/L,1,04/22/2023,10:50:20
173870-6,1,Ag,1,0,mg/L,1,04/22/2023,10:53:02
173870-6,1,Al,1,0.141,mg/L,1,04/22/2023,10:53:02
173870-6,1,Au,1,Uncal,mg/L,1,04/22/2023,10:53:02
173870-6,1,B,1,0.594,mg/L,1,04/22/2023,10:53:02
173870-6,1,Ba,1,0.0007,mg/L,1,04/22/2023,10:53:02
173870-6,1,Be,1,0,mg/L,1,04/22/2023,10:53:02
173870-6,1,Ca,1,5.83,mg/L,1,04/22/2023,10:53:02
173870-6,1,Co,1,-0.0002,mg/L,1,04/22/2023,10:53:02
173870-6,1,Cr,1,0.0003,mg/L,1,04/22/2023,10:53:02
173870-6,1,Cu,1,0,mg/L,1,04/22/2023,10:53:02
173870-6,1,Fe,1,0.078,mg/L,1,04/22/2023,10:53:02
173870-6,1,K,1,0.09,mg/L,1,04/22/2023,10:53:02
173870-6,1,La,1,Uncal,mg/L,1,04/22/2023,10:53:02
173870-6,1,Mg,1,0.87,mg/L,1,04/22/2023,10:53:02
173870-6,1,Mn,1,0.001,mg/L,1,04/22/2023,10:53:02
173870-6,1,Mo,1,0,mg/L,1,04/22/2023,10:53:02
173870-6,1,Na,1,1.21,mg/L,1,04/22/2023,10:53:02
173870-6,1,Ni,1,0,mg/L,1,04/22/2023,10:53:02
173870-6,1,P,1,0.003,mg/L,1,04/22/2023,10:53:02
173870-6,1,S,1,0.17,mg/L,1,04/22/2023,10:53:02
173870-6,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:53:02
173870-6,1,Si,1,2.6,mg/L,1,04/22/2023,10:53:02
173870-6,1,Sn,1,0.008,mg/L,1,04/22/2023,10:53:02
173870-6,1,Sr,1,0.01,mg/L,1,04/22/2023,10:53:02
173870-6,1,Ti,1,0.001,mg/L,1,04/22/2023,10:53:02
173870-6,1,V,1,0,mg/L,1,04/22/2023,10:53:02
173870-6,1,W,1,0,mg/L,1,04/22/2023,10:53:02
173870-6,1,Zn,1,-0.0002,mg/L,1,04/22/2023,10:53:02
173870-7,1,Ag,1,0,mg/L,1,04/22/2023,10:55:45
173870-7,1,Al,1,0.179,mg/L,1,04/22/2023,10:55:45
173870-7,1,Au,1,Uncal,mg/L,1,04/22/2023,10:55:45
173870-7,1,B,1,0.654,mg/L,1,04/22/2023,10:55:45
173870-7,1,Ba,1,0.0004,mg/L,1,04/22/2023,10:55:45
173870-7,1,Be,1,0,mg/L,1,04/22/2023,10:55:45
173870-7,1,Ca,1,7.67,mg/L,1,04/22/2023,10:55:45
173870-7,1,Co,1,0,mg/L,1,04/22/2023,10:55:45
173870-7,1,Cr,1,0.0005,mg/L,1,04/22/2023,10:55:45
173870-7,1,Cu,1,0,mg/L,1,04/22/2023,10:55:45
173870-7,1,Fe,1,0.039,mg/L,1,04/22/2023,10:55:45
173870-7,1,K,1,0.12,mg/L,1,04/22/2023,10:55:45
173870-7,1,La,1,Uncal,mg/L,1,04/22/2023,10:55:45
173870-7,1,Mg,1,1.07,mg/L,1,04/22/2023,10:55:45
173870-7,1,Mn,1,0.002,mg/L,1,04/22/2023,10:55:45
173870-7,1,Mo,1,0,mg/L,1,04/22/2023,10:55:45
173870-7,1,Na,1,1.3,mg/L,1,04/22/2023,10:55:45
173870-7,1,Ni,1,0,mg/L,1,04/22/2023,10:55:45
173870-7,1,P,1,0.001,mg/L,1,04/22/2023,10:55:45
173870-7,1,S,1,0.16,mg/L,1,04/22/2023,10:55:45
173870-7,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:55:45
173870-7,1,Si,1,2.53,mg/L,1,04/22/2023,10:55:45
173870-7,1,Sn,1,0.008,mg/L,1,04/22/2023,10:55:45
173870-7,1,Sr,1,0.01,mg/L,1,04/22/2023,10:55:45
173870-7,1,Ti,1,0.001,mg/L,1,04/22/2023,10:55:45
173870-7,1,V,1,0,mg/L,1,04/22/2023,10:55:45
173870-7,1,W,1,0,mg/L,1,04/22/2023,10:55:45
173870-7,1,Zn,1,0.0014,mg/L,1,04/22/2023,10:55:45
173870-8,1,Ag,1,0,mg/L,1,04/22/2023,10:58:27
173870-8,1,Al,1,0.162,mg/L,1,04/22/2023,10:58:27
173870-8,1,Au,1,Uncal,mg/L,1,04/22/2023,10:58:27
173870-8,1,B,1,0.611,mg/L,1,04/22/2023,10:58:27
173870-8,1,Ba,1,0.0007,mg/L,1,04/22/2023,10:58:27
173870-8,1,Be,1,0,mg/L,1,04/22/2023,10:58:27
173870-8,1,Ca,1,3.38,mg/L,1,04/22/2023,10:58:27
173870-8,1,Co,1,0.0001,mg/L,1,04/22/2023,10:58:27
173870-8,1,Cr,1,0.0003,mg/L,1,04/22/2023,10:58:27
173870-8,1,Cu,1,0,mg/L,1,04/22/2023,10:58:27
173870-8,1,Fe,1,0.107,mg/L,1,04/22/2023,10:58:27
173870-8,1,K,1,0.07,mg/L,1,04/22/2023,10:58:27
173870-8,1,La,1,Uncal,mg/L,1,04/22/2023,10:58:27
173870-8,1,Mg,1,0.67,mg/L,1,04/22/2023,10:58:27
173870-8,1,Mn,1,0.001,mg/L,1,04/22/2023,10:58:27
173870-8,1,Mo,1,0,mg/L,1,04/22/2023,10:58:27
173870-8,1,Na,1,1.04,mg/L,1,04/22/2023,10:58:27
173870-8,1,Ni,1,0,mg/L,1,04/22/2023,10:58:27
173870-8,1,P,1,0,mg/L,1,04/22/2023,10:58:27
173870-8,1,S,1,0.12,mg/L,1,04/22/2023,10:58:27
173870-8,1,Sc,1,Uncal,mg/L,1,04/22/2023,10:58:27
173870-8,1,Si,1,2.16,mg/L,1,04/22/2023,10:58:27
173870-8,1,Sn,1,-0.001,mg/L,1,04/22/2023,10:58:27
173870-8,1,Sr,1,0,mg/L,1,04/22/2023,10:58:27
173870-8,1,Ti,1,0.001,mg/L,1,04/22/2023,10:58:27
173870-8,1,V,1,0,mg/L,1,04/22/2023,10:58:27
173870-8,1,W,1,-0.001,mg/L,1,04/22/2023,10:58:27
173870-8,1,Zn,1,0.0004,mg/L,1,04/22/2023,10:58:27
173870-9,1,Ag,1,0,mg/L,1,04/22/2023,11:01:10
173870-9,1,Al,1,0.14,mg/L,1,04/22/2023,11:01:10
173870-9,1,Au,1,Uncal,mg/L,1,04/22/2023,11:01:10
173870-9,1,B,1,0.605,mg/L,1,04/22/2023,11:01:10
173870-9,1,Ba,1,0.0005,mg/L,1,04/22/2023,11:01:10
173870-9,1,Be,1,0,mg/L,1,04/22/2023,11:01:10
173870-9,1,Ca,1,5.6,mg/L,1,04/22/2023,11:01:10
173870-9,1,Co,1,-0.0001,mg/L,1,04/22/2023,11:01:10
173870-9,1,Cr,1,0.0001,mg/L,1,04/22/2023,11:01:10
173870-9,1,Cu,1,0.001,mg/L,1,04/22/2023,11:01:10
173870-9,1,Fe,1,0.052,mg/L,1,04/22/2023,11:01:10
173870-9,1,K,1,0.09,mg/L,1,04/22/2023,11:01:10
173870-9,1,La,1,Uncal,mg/L,1,04/22/2023,11:01:10
173870-9,1,Mg,1,0.87,mg/L,1,04/22/2023,11:01:10
173870-9,1,Mn,1,0.001,mg/L,1,04/22/2023,11:01:10
173870-9,1,Mo,1,-0.001,mg/L,1,04/22/2023,11:01:10
173870-9,1,Na,1,1.28,mg/L,1,04/22/2023,11:01:10
173870-9,1,Ni,1,-0.001,mg/L,1,04/22/2023,11:01:10
173870-9,1,P,1,-0.001,mg/L,1,04/22/2023,11:01:10
