Sample,Analyte,Element,HT,0,units,rep,04/04/2023,13:08:37
173470-6,1,Sr,1,0.01,mg/L,1,04/04/2023,14:22:00
173470-6,1,Ti,1,0,mg/L,1,04/04/2023,14:22:00
173470-6,1,V,1,0,mg/L,1,04/04/2023,14:22:00
173470-6,1,W,1,0,mg/L,1,04/04/2023,14:22:00
173470-6,1,Zn,1,0.0021,mg/L,1,04/04/2023,14:22:00
173470-13,1,Ag,1,0,mg/L,1,04/04/2023,14:24:43
173470-13,1,Al,1,0.203,mg/L,1,04/04/2023,14:24:43
173470-13,1,Au,1,Uncal,mg/L,1,04/04/2023,14:24:43
173470-13,1,B,1,0.679,mg/L,1,04/04/2023,14:24:43
173470-13,1,Ba,1,0.0009,mg/L,1,04/04/2023,14:24:43
173470-13,1,Be,1,0,mg/L,1,04/04/2023,14:24:43
173470-13,1,Ca,1,2.83,mg/L,1,04/04/2023,14:24:43
173470-13,1,Co,1,0.0001,mg/L,1,04/04/2023,14:24:43
173470-13,1,Cr,1,0.0005,mg/L,1,04/04/2023,14:24:43
173470-13,1,Cu,1,0.001,mg/L,1,04/04/2023,14:24:43
173470-13,1,Fe,1,0.185,mg/L,1,04/04/2023,14:24:43
173470-13,1,K,1,0.12,mg/L,1,04/04/2023,14:24:43
173470-13,1,La,1,Uncal,mg/L,1,04/04/2023,14:24:43
173470-13,1,Mg,1,0.91,mg/L,1,04/04/2023,14:24:43
173470-13,1,Mn,1,0.005,mg/L,1,04/04/2023,14:24:43
173470-13,1,Mo,1,0,mg/L,1,04/04/2023,14:24:43
173470-13,1,Na,1,1.19,mg/L,1,04/04/2023,14:24:43
173470-13,1,Ni,1,0,mg/L,1,04/04/2023,14:24:43
173470-13,1,P,1,0.001,mg/L,1,04/04/2023,14:24:43
173470-13,1,S,1,0.18,mg/L,1,04/04/2023,14:24:43
173470-13,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:24:43
173470-13,1,Si,1,2.48,mg/L,1,04/04/2023,14:24:43
173470-13,1,Sn,1,0,mg/L,1,04/04/2023,14:24:43
173470-13,1,Sr,1,0.01,mg/L,1,04/04/2023,14:24:43
173470-13,1,Ti,1,0.005,mg/L,1,04/04/2023,14:24:43
173470-13,1,V,1,-0.001,mg/L,1,04/04/2023,14:24:43
173470-13,1,W,1,-0.001,mg/L,1,04/04/2023,14:24:43
173470-13,1,Zn,1,0.0022,mg/L,1,04/04/2023,14:24:43
173472-1,1,Ag,1,0,mg/L,1,04/04/2023,14:27:25
173472-1,1,Al,1,0.224,mg/L,1,04/04/2023,14:27:25
173472-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:27:25
173472-1,1,B,1,0.686,mg/L,1,04/04/2023,14:27:25
173472-1,1,Ba,1,0.0015,mg/L,1,04/04/2023,14:27:25
173472-1,1,Be,1,0,mg/L,1,04/04/2023,14:27:25
173472-1,1,Ca,1,0.382,mg/L,1,04/04/2023,14:27:25
173472-1,1,Co,1,0.0001,mg/L,1,04/04/2023,14:27:25
173472-1,1,Cr,1,0.0005,mg/L,1,04/04/2023,14:27:25
173472-1,1,Cu,1,0.01,mg/L,1,04/04/2023,14:27:25
173472-1,1,Fe,1,0.361,mg/L,1,04/04/2023,14:27:25
173472-1,1,K,1,0.51,mg/L,1,04/04/2023,14:27:25
173472-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:27:25
173472-1,1,Mg,1,0.05,mg/L,1,04/04/2023,14:27:25
173472-1,1,Mn,1,0.008,mg/L,1,04/04/2023,14:27:25
173472-1,1,Mo,1,0,mg/L,1,04/04/2023,14:27:25
173472-1,1,Na,1,46.88,mg/L,1,04/04/2023,14:27:25
173472-1,1,Ni,1,0,mg/L,1,04/04/2023,14:27:25
173472-1,1,P,1,0.008,mg/L,1,04/04/2023,14:27:25
173472-1,1,S,1,-0.03,mg/L,1,04/04/2023,14:27:25
173472-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:27:25
173472-1,1,Si,1,5.98,mg/L,1,04/04/2023,14:27:25
173472-1,1,Sn,1,0,mg/L,1,04/04/2023,14:27:25
173472-1,1,Sr,1,0,mg/L,1,04/04/2023,14:27:25
173472-1,1,Ti,1,0,mg/L,1,04/04/2023,14:27:25
173472-1,1,V,1,0,mg/L,1,04/04/2023,14:27:25
173472-1,1,W,1,0.001,mg/L,1,04/04/2023,14:27:25
173472-1,1,Zn,1,0.0271,mg/L,1,04/04/2023,14:27:25
173474-1,1,Ag,1,0,mg/L,1,04/04/2023,14:30:08
173474-1,1,Al,1,0.167,mg/L,1,04/04/2023,14:30:08
173474-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:30:08
173474-1,1,B,1,0.658,mg/L,1,04/04/2023,14:30:08
173474-1,1,Ba,1,0.0017,mg/L,1,04/04/2023,14:30:08
173474-1,1,Be,1,0,mg/L,1,04/04/2023,14:30:08
173474-1,1,Ca,1,14.6,mg/L,1,04/04/2023,14:30:08
173474-1,1,Co,1,0,mg/L,1,04/04/2023,14:30:08
173474-1,1,Cr,1,0.0024,mg/L,1,04/04/2023,14:30:08
173474-1,1,Cu,1,0.009,mg/L,1,04/04/2023,14:30:08
173474-1,1,Fe,1,0.117,mg/L,1,04/04/2023,14:30:08
173474-1,1,K,1,0.53,mg/L,1,04/04/2023,14:30:08
173474-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:30:08
173474-1,1,Mg,1,5.56,mg/L,1,04/04/2023,14:30:08
173474-1,1,Mn,1,0.003,mg/L,1,04/04/2023,14:30:08
173474-1,1,Mo,1,0.001,mg/L,1,04/04/2023,14:30:08
173474-1,1,Na,1,6.81,mg/L,1,04/04/2023,14:30:08
173474-1,1,Ni,1,0,mg/L,1,04/04/2023,14:30:08
173474-1,1,P,1,0.021,mg/L,1,04/04/2023,14:30:08
173474-1,1,S,1,1.19,mg/L,1,04/04/2023,14:30:08
173474-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:30:08
173474-1,1,Si,1,8.09,mg/L,1,04/04/2023,14:30:08
173474-1,1,Sn,1,0.002,mg/L,1,04/04/2023,14:30:08
173474-1,1,Sr,1,0.03,mg/L,1,04/04/2023,14:30:08
173474-1,1,Ti,1,0,mg/L,1,04/04/2023,14:30:08
173474-1,1,V,1,0.006,mg/L,1,04/04/2023,14:30:08
173474-1,1,W,1,0,mg/L,1,04/04/2023,14:30:08
173474-1,1,Zn,1,0.0114,mg/L,1,04/04/2023,14:30:08
173475-1,1,Ag,1,0,mg/L,1,04/04/2023,14:32:51
173475-1,1,Al,1,0.313,mg/L,1,04/04/2023,14:32:51
173475-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:32:51
173475-1,1,B,1,0.687,mg/L,1,04/04/2023,14:32:51
173475-1,1,Ba,1,0.0676,mg/L,1,04/04/2023,14:32:51
173475-1,1,Be,1,0,mg/L,1,04/04/2023,14:32:51
173475-1,1,Ca,1,32.8,mg/L,1,04/04/2023,14:32:51
173475-1,1,Co,1,0,mg/L,1,04/04/2023,14:32:51
173475-1,1,Cr,1,0.0084,mg/L,1,04/04/2023,14:32:51
173475-1,1,Cu,1,0.002,mg/L,1,04/04/2023,14:32:51
173475-1,1,Fe,1,0.068,mg/L,1,04/04/2023,14:32:51
173475-1,1,K,1,7.73,mg/L,1,04/04/2023,14:32:51
173475-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:32:51
173475-1,1,Mg,1,0.49,mg/L,1,04/04/2023,14:32:51
173475-1,1,Mn,1,0.001,mg/L,1,04/04/2023,14:32:51
173475-1,1,Mo,1,0.004,mg/L,1,04/04/2023,14:32:51
173475-1,1,Na,1,35.89,mg/L,1,04/04/2023,14:32:51
173475-1,1,Ni,1,0,mg/L,1,04/04/2023,14:32:51
173475-1,1,P,1,0.006,mg/L,1,04/04/2023,14:32:51
173475-1,1,S,1,0.43,mg/L,1,04/04/2023,14:32:51
173475-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:32:51
173475-1,1,Si,1,2.91,mg/L,1,04/04/2023,14:32:51
173475-1,1,Sn,1,0.001,mg/L,1,04/04/2023,14:32:51
173475-1,1,Sr,1,0.18,mg/L,1,04/04/2023,14:32:51
173475-1,1,Ti,1,0,mg/L,1,04/04/2023,14:32:51
173475-1,1,V,1,0.001,mg/L,1,04/04/2023,14:32:51
173475-1,1,W,1,0.002,mg/L,1,04/04/2023,14:32:51
173475-1,1,Zn,1,0.0027,mg/L,1,04/04/2023,14:32:51
173476-1,1,Ag,1,0,mg/L,1,04/04/2023,14:35:33
173476-1,1,Al,1,0.195,mg/L,1,04/04/2023,14:35:33
173476-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:35:33
173476-1,1,B,1,0.774,mg/L,1,04/04/2023,14:35:33
173476-1,1,Ba,1,0.0017,mg/L,1,04/04/2023,14:35:33
173476-1,1,Be,1,0,mg/L,1,04/04/2023,14:35:33
173476-1,1,Ca,1,10.4,mg/L,1,04/04/2023,14:35:33
173476-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,14:35:33
173476-1,1,Cr,1,0.0005,mg/L,1,04/04/2023,14:35:33
173476-1,1,Cu,1,0.029,mg/L,1,04/04/2023,14:35:33
173476-1,1,Fe,1,0.071,mg/L,1,04/04/2023,14:35:33
173476-1,1,K,1,0.71,mg/L,1,04/04/2023,14:35:33
173476-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:35:33
173476-1,1,Mg,1,0.97,mg/L,1,04/04/2023,14:35:33
173476-1,1,Mn,1,0.001,mg/L,1,04/04/2023,14:35:33
173476-1,1,Mo,1,0,mg/L,1,04/04/2023,14:35:33
173476-1,1,Na,1,111.45,mg/L,1,04/04/2023,14:35:33
173476-1,1,Ni,1,0,mg/L,1,04/04/2023,14:35:33
173476-1,1,P,1,0.005,mg/L,1,04/04/2023,14:35:33
173476-1,1,S,1,3.5,mg/L,1,04/04/2023,14:35:33
173476-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:35:33
173476-1,1,Si,1,5.07,mg/L,1,04/04/2023,14:35:33
173476-1,1,Sn,1,0.001,mg/L,1,04/04/2023,14:35:33
173476-1,1,Sr,1,0.08,mg/L,1,04/04/2023,14:35:33
173476-1,1,Ti,1,0,mg/L,1,04/04/2023,14:35:33
173476-1,1,V,1,0,mg/L,1,04/04/2023,14:35:33
173476-1,1,W,1,0.001,mg/L,1,04/04/2023,14:35:33
173476-1,1,Zn,1,0.0361,mg/L,1,04/04/2023,14:35:33
173477-1,1,Ag,1,0,mg/L,1,04/04/2023,14:38:17
173477-1,1,Al,1,0.399,mg/L,1,04/04/2023,14:38:17
173477-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:38:17
173477-1,1,B,1,0.702,mg/L,1,04/04/2023,14:38:17
173477-1,1,Ba,1,0.0011,mg/L,1,04/04/2023,14:38:17
173477-1,1,Be,1,0,mg/L,1,04/04/2023,14:38:17
173477-1,1,Ca,1,0.085,mg/L,1,04/04/2023,14:38:17
173477-1,1,Co,1,0,mg/L,1,04/04/2023,14:38:17
173477-1,1,Cr,1,0.0008,mg/L,1,04/04/2023,14:38:17
173477-1,1,Cu,1,0.006,mg/L,1,04/04/2023,14:38:17
173477-1,1,Fe,1,0.364,mg/L,1,04/04/2023,14:38:17
173477-1,1,K,1,19.52,mg/L,1,04/04/2023,14:38:17
173477-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:38:17
173477-1,1,Mg,1,0.04,mg/L,1,04/04/2023,14:38:17
173477-1,1,Mn,1,0.012,mg/L,1,04/04/2023,14:38:17
173477-1,1,Mo,1,0.001,mg/L,1,04/04/2023,14:38:17
173477-1,1,Na,1,20.16,mg/L,1,04/04/2023,14:38:17
173477-1,1,Ni,1,0,mg/L,1,04/04/2023,14:38:17
173477-1,1,P,1,0.018,mg/L,1,04/04/2023,14:38:17
173477-1,1,S,1,0.03,mg/L,1,04/04/2023,14:38:17
173477-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:38:17
173477-1,1,Si,1,7.45,mg/L,1,04/04/2023,14:38:17
173477-1,1,Sn,1,0.001,mg/L,1,04/04/2023,14:38:17
173477-1,1,Sr,1,0,mg/L,1,04/04/2023,14:38:17
173477-1,1,Ti,1,0.015,mg/L,1,04/04/2023,14:38:17
173477-1,1,V,1,0,mg/L,1,04/04/2023,14:38:17
173477-1,1,W,1,0,mg/L,1,04/04/2023,14:38:17
173477-1,1,Zn,1,0.0278,mg/L,1,04/04/2023,14:38:17
173478-1,1,Ag,1,0,mg/L,1,04/04/2023,14:40:59
173478-1,1,Al,1,0.257,mg/L,1,04/04/2023,14:40:59
173478-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:40:59
173478-1,1,B,1,3.92,mg/L,1,04/04/2023,14:40:59
173478-1,1,Ba,1,0.0409,mg/L,1,04/04/2023,14:40:59
173478-1,1,Be,1,0,mg/L,1,04/04/2023,14:40:59
173478-1,1,Ca,1,38.2,mg/L,1,04/04/2023,14:40:59
173478-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,14:40:59
173478-1,1,Cr,1,0.0001,mg/L,1,04/04/2023,14:40:59
173478-1,1,Cu,1,0.003,mg/L,1,04/04/2023,14:40:59
173478-1,1,Fe,1,0.216,mg/L,1,04/04/2023,14:40:59
173478-1,1,K,1,7.14,mg/L,1,04/04/2023,14:40:59
173478-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:40:59
173478-1,1,Mg,1,14.62,mg/L,1,04/04/2023,14:40:59
173478-1,1,Mn,1,0.133,mg/L,1,04/04/2023,14:40:59
173478-1,1,Mo,1,0.002,mg/L,1,04/04/2023,14:40:59
173478-1,1,Na,1,198.76,mg/L,1,04/04/2023,14:40:59
173478-1,1,Ni,1,0.001,mg/L,1,04/04/2023,14:40:59
173478-1,1,P,1,0.055,mg/L,1,04/04/2023,14:40:59
173478-1,1,S,1,41.55,mg/L,1,04/04/2023,14:40:59
173478-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:40:59
173478-1,1,Si,1,8.01,mg/L,1,04/04/2023,14:40:59
173478-1,1,Sn,1,0.002,mg/L,1,04/04/2023,14:40:59
173478-1,1,Sr,1,0.35,mg/L,1,04/04/2023,14:40:59
173478-1,1,Ti,1,0,mg/L,1,04/04/2023,14:40:59
173478-1,1,V,1,0,mg/L,1,04/04/2023,14:40:59
173478-1,1,W,1,0.002,mg/L,1,04/04/2023,14:40:59
173478-1,1,Zn,1,0.0104,mg/L,1,04/04/2023,14:40:59
173483-1,1,Ag,1,0,mg/L,1,04/04/2023,14:43:42
173483-1,1,Al,1,0.422,mg/L,1,04/04/2023,14:43:42
173483-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:43:42
173483-1,1,B,1,1.08,mg/L,1,04/04/2023,14:43:42
173483-1,1,Ba,1,0.0072,mg/L,1,04/04/2023,14:43:42
173483-1,1,Be,1,0,mg/L,1,04/04/2023,14:43:42
173483-1,1,Ca,1,2.71,mg/L,1,04/04/2023,14:43:42
173483-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,14:43:42
173483-1,1,Cr,1,0.0006,mg/L,1,04/04/2023,14:43:42
173483-1,1,Cu,1,0.001,mg/L,1,04/04/2023,14:43:42
173483-1,1,Fe,1,0.219,mg/L,1,04/04/2023,14:43:42
173483-1,1,K,1,0.44,mg/L,1,04/04/2023,14:43:42
173483-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:43:42
173483-1,1,Mg,1,0.63,mg/L,1,04/04/2023,14:43:42
173483-1,1,Mn,1,0.006,mg/L,1,04/04/2023,14:43:42
173483-1,1,Mo,1,0.007,mg/L,1,04/04/2023,14:43:42
173483-1,1,Na,1,92.21,mg/L,1,04/04/2023,14:43:42
173483-1,1,Ni,1,0,mg/L,1,04/04/2023,14:43:42
173483-1,1,P,1,0.022,mg/L,1,04/04/2023,14:43:42
173483-1,1,S,1,9.3,mg/L,1,04/04/2023,14:43:42
173483-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:43:42
173483-1,1,Si,1,7.16,mg/L,1,04/04/2023,14:43:42
173483-1,1,Sn,1,0.001,mg/L,1,04/04/2023,14:43:42
173483-1,1,Sr,1,0.02,mg/L,1,04/04/2023,14:43:42
173483-1,1,Ti,1,0.004,mg/L,1,04/04/2023,14:43:42
173483-1,1,V,1,0,mg/L,1,04/04/2023,14:43:42
173483-1,1,W,1,0.008,mg/L,1,04/04/2023,14:43:42
173483-1,1,Zn,1,0.0038,mg/L,1,04/04/2023,14:43:42
173484-1,1,Ag,1,0,mg/L,1,04/04/2023,14:46:25
173484-1,1,Al,1,0.263,mg/L,1,04/04/2023,14:46:25
173484-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:46:25
173484-1,1,B,1,2.85,mg/L,1,04/04/2023,14:46:25
173484-1,1,Ba,1,0.0008,mg/L,1,04/04/2023,14:46:25
173484-1,1,Be,1,0,mg/L,1,04/04/2023,14:46:25
173484-1,1,Ca,1,4.53,mg/L,1,04/04/2023,14:46:25
173484-1,1,Co,1,0,mg/L,1,04/04/2023,14:46:25
173484-1,1,Cr,1,0.0003,mg/L,1,04/04/2023,14:46:25
173484-1,1,Cu,1,0.004,mg/L,1,04/04/2023,14:46:25
173484-1,1,Fe,1,0.171,mg/L,1,04/04/2023,14:46:25
173484-1,1,K,1,0.28,mg/L,1,04/04/2023,14:46:25
173484-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:46:25
173484-1,1,Mg,1,1.03,mg/L,1,04/04/2023,14:46:25
173484-1,1,Mn,1,0.001,mg/L,1,04/04/2023,14:46:25
173484-1,1,Mo,1,0.001,mg/L,1,04/04/2023,14:46:25
173484-1,1,Na,1,44.59,mg/L,1,04/04/2023,14:46:25
173484-1,1,Ni,1,0,mg/L,1,04/04/2023,14:46:25
173484-1,1,P,1,0.002,mg/L,1,04/04/2023,14:46:25
173484-1,1,S,1,1.91,mg/L,1,04/04/2023,14:46:25
173484-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:46:25
173484-1,1,Si,1,13.8,mg/L,1,04/04/2023,14:46:25
173484-1,1,Sn,1,0,mg/L,1,04/04/2023,14:46:25
173484-1,1,Sr,1,0.02,mg/L,1,04/04/2023,14:46:25
173484-1,1,Ti,1,0.001,mg/L,1,04/04/2023,14:46:25
173484-1,1,V,1,0,mg/L,1,04/04/2023,14:46:25
173484-1,1,W,1,0.001,mg/L,1,04/04/2023,14:46:25
173484-1,1,Zn,1,0.0042,mg/L,1,04/04/2023,14:46:25
173495-1,1,Ag,1,0,mg/L,1,04/04/2023,14:49:08
173495-1,1,Al,1,0.229,mg/L,1,04/04/2023,14:49:08
173495-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:49:08
173495-1,1,B,1,1.28,mg/L,1,04/04/2023,14:49:08
173495-1,1,Ba,1,0.033,mg/L,1,04/04/2023,14:49:08
173495-1,1,Be,1,0,mg/L,1,04/04/2023,14:49:08
173495-1,1,Ca,1,17.3,mg/L,1,04/04/2023,14:49:08
173495-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,14:49:08
173495-1,1,Cr,1,0.0005,mg/L,1,04/04/2023,14:49:08
173495-1,1,Cu,1,0.32,mg/L,1,04/04/2023,14:49:08
173495-1,1,Fe,1,0.204,mg/L,1,04/04/2023,14:49:08
173495-1,1,K,1,1.66,mg/L,1,04/04/2023,14:49:08
173495-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:49:08
173495-1,1,Mg,1,0.41,mg/L,1,04/04/2023,14:49:08
173495-1,1,Mn,1,0.005,mg/L,1,04/04/2023,14:49:08
173495-1,1,Mo,1,0,mg/L,1,04/04/2023,14:49:08
173495-1,1,Na,1,297.65,mg/L,1,04/04/2023,14:49:08
173495-1,1,Ni,1,0,mg/L,1,04/04/2023,14:49:08
173495-1,1,P,1,0.014,mg/L,1,04/04/2023,14:49:08
173495-1,1,S,1,11.25,mg/L,1,04/04/2023,14:49:08
173495-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:49:08
173495-1,1,Si,1,3.89,mg/L,1,04/04/2023,14:49:08
173495-1,1,Sn,1,0.001,mg/L,1,04/04/2023,14:49:08
173495-1,1,Sr,1,0.21,mg/L,1,04/04/2023,14:49:08
173495-1,1,Ti,1,0,mg/L,1,04/04/2023,14:49:08
173495-1,1,V,1,0,mg/L,1,04/04/2023,14:49:08
173495-1,1,W,1,0.011,mg/L,1,04/04/2023,14:49:08
173495-1,1,Zn,1,0.826,mg/L,1,04/04/2023,14:49:08
173496-1,1,Ag,1,0,mg/L,1,04/04/2023,14:51:51
173496-1,1,Al,1,0.194,mg/L,1,04/04/2023,14:51:51
173496-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:51:51
173496-1,1,B,1,0.816,mg/L,1,04/04/2023,14:51:51
173496-1,1,Ba,1,0.0169,mg/L,1,04/04/2023,14:51:51
173496-1,1,Be,1,0,mg/L,1,04/04/2023,14:51:51
173496-1,1,Ca,1,14.8,mg/L,1,04/04/2023,14:51:51
173496-1,1,Co,1,0,mg/L,1,04/04/2023,14:51:51
173496-1,1,Cr,1,0.0003,mg/L,1,04/04/2023,14:51:51
173496-1,1,Cu,1,0.003,mg/L,1,04/04/2023,14:51:51
173496-1,1,Fe,1,0.328,mg/L,1,04/04/2023,14:51:51
173496-1,1,K,1,0.47,mg/L,1,04/04/2023,14:51:51
173496-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:51:51
173496-1,1,Mg,1,2.37,mg/L,1,04/04/2023,14:51:51
173496-1,1,Mn,1,0.007,mg/L,1,04/04/2023,14:51:51
173496-1,1,Mo,1,0.001,mg/L,1,04/04/2023,14:51:51
173496-1,1,Na,1,7.9,mg/L,1,04/04/2023,14:51:51
173496-1,1,Ni,1,0,mg/L,1,04/04/2023,14:51:51
173496-1,1,P,1,-0.001,mg/L,1,04/04/2023,14:51:51
173496-1,1,S,1,1.12,mg/L,1,04/04/2023,14:51:51
173496-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:51:51
173496-1,1,Si,1,3.8,mg/L,1,04/04/2023,14:51:51
173496-1,1,Sn,1,0.002,mg/L,1,04/04/2023,14:51:51
173496-1,1,Sr,1,0.05,mg/L,1,04/04/2023,14:51:51
173496-1,1,Ti,1,0,mg/L,1,04/04/2023,14:51:51
173496-1,1,V,1,0,mg/L,1,04/04/2023,14:51:51
173496-1,1,W,1,0.001,mg/L,1,04/04/2023,14:51:51
173496-1,1,Zn,1,0.012,mg/L,1,04/04/2023,14:51:51
173497-1,1,Ag,1,0,mg/L,1,04/04/2023,14:54:34
173497-1,1,Al,1,0.175,mg/L,1,04/04/2023,14:54:34
173497-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:54:34
173497-1,1,B,1,0.649,mg/L,1,04/04/2023,14:54:34
173497-1,1,Ba,1,0.0003,mg/L,1,04/04/2023,14:54:34
173497-1,1,Be,1,0,mg/L,1,04/04/2023,14:54:34
173497-1,1,Ca,1,33.5,mg/L,1,04/04/2023,14:54:34
173497-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,14:54:34
173497-1,1,Cr,1,0.0004,mg/L,1,04/04/2023,14:54:34
173497-1,1,Cu,1,0.007,mg/L,1,04/04/2023,14:54:34
173497-1,1,Fe,1,0.036,mg/L,1,04/04/2023,14:54:34
173497-1,1,K,1,0.29,mg/L,1,04/04/2023,14:54:34
173497-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:54:34
173497-1,1,Mg,1,2.94,mg/L,1,04/04/2023,14:54:34
173497-1,1,Mn,1,0.001,mg/L,1,04/04/2023,14:54:34
173497-1,1,Mo,1,0.001,mg/L,1,04/04/2023,14:54:34
173497-1,1,Na,1,54.85,mg/L,1,04/04/2023,14:54:34
173497-1,1,Ni,1,0,mg/L,1,04/04/2023,14:54:34
173497-1,1,P,1,-0.002,mg/L,1,04/04/2023,14:54:34
173497-1,1,S,1,6.76,mg/L,1,04/04/2023,14:54:34
173497-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:54:34
173497-1,1,Si,1,7.94,mg/L,1,04/04/2023,14:54:34
173497-1,1,Sn,1,0.002,mg/L,1,04/04/2023,14:54:34
173497-1,1,Sr,1,0.01,mg/L,1,04/04/2023,14:54:34
173497-1,1,Ti,1,0,mg/L,1,04/04/2023,14:54:34
173497-1,1,V,1,0.083,mg/L,1,04/04/2023,14:54:34
173497-1,1,W,1,0.001,mg/L,1,04/04/2023,14:54:34
173497-1,1,Zn,1,0.0039,mg/L,1,04/04/2023,14:54:34
173502-1,1,Ag,1,0,mg/L,1,04/04/2023,14:57:17
173502-1,1,Al,1,13.1,mg/L,1,04/04/2023,14:57:17
173502-1,1,Au,1,Uncal,mg/L,1,04/04/2023,14:57:17
173502-1,1,B,1,0.759,mg/L,1,04/04/2023,14:57:17
173502-1,1,Ba,1,0.798,mg/L,1,04/04/2023,14:57:17
173502-1,1,Be,1,0.001,mg/L,1,04/04/2023,14:57:17
173502-1,1,Ca,1,61.4,mg/L,1,04/04/2023,14:57:17
173502-1,1,Co,1,0.0085,mg/L,1,04/04/2023,14:57:17
173502-1,1,Cr,1,0.0034,mg/L,1,04/04/2023,14:57:17
173502-1,1,Cu,1,0.005,mg/L,1,04/04/2023,14:57:17
173502-1,1,Fe,1,0.098,mg/L,1,04/04/2023,14:57:17
173502-1,1,K,1,3.41,mg/L,1,04/04/2023,14:57:17
173502-1,1,La,1,Uncal,mg/L,1,04/04/2023,14:57:17
173502-1,1,Mg,1,21.65,mg/L,1,04/04/2023,14:57:17
173502-1,1,Mn,1,2.33,mg/L,1,04/04/2023,14:57:17
173502-1,1,Mo,1,-0.001,mg/L,1,04/04/2023,14:57:17
173502-1,1,Na,1,6.33,mg/L,1,04/04/2023,14:57:17
173502-1,1,Ni,1,0.017,mg/L,1,04/04/2023,14:57:17
173502-1,1,P,1,0.226,mg/L,1,04/04/2023,14:57:17
173502-1,1,S,1,0.6,mg/L,1,04/04/2023,14:57:17
173502-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:57:17
173502-1,1,Si,1,4.35,mg/L,1,04/04/2023,14:57:17
173502-1,1,Sn,1,0.01,mg/L,1,04/04/2023,14:57:17
173502-1,1,Sr,1,0.54,mg/L,1,04/04/2023,14:57:17
173502-1,1,Ti,1,0,mg/L,1,04/04/2023,14:57:17
173502-1,1,V,1,0.001,mg/L,1,04/04/2023,14:57:17
173502-1,1,W,1,-0.002,mg/L,1,04/04/2023,14:57:17
173502-1,1,Zn,1,0.104,mg/L,1,04/04/2023,14:57:17
173502-2,1,Ag,1,0,mg/L,1,04/04/2023,14:59:59
173502-2,1,Al,1,15.3,mg/L,1,04/04/2023,14:59:59
173502-2,1,Au,1,Uncal,mg/L,1,04/04/2023,14:59:59
173502-2,1,B,1,0.661,mg/L,1,04/04/2023,14:59:59
173502-2,1,Ba,1,0.853,mg/L,1,04/04/2023,14:59:59
173502-2,1,Be,1,0.002,mg/L,1,04/04/2023,14:59:59
173502-2,1,Ca,1,58.8,mg/L,1,04/04/2023,14:59:59
173502-2,1,Co,1,0.0194,mg/L,1,04/04/2023,14:59:59
173502-2,1,Cr,1,0.0021,mg/L,1,04/04/2023,14:59:59
173502-2,1,Cu,1,0.004,mg/L,1,04/04/2023,14:59:59
173502-2,1,Fe,1,0.155,mg/L,1,04/04/2023,14:59:59
173502-2,1,K,1,2.43,mg/L,1,04/04/2023,14:59:59
173502-2,1,La,1,Uncal,mg/L,1,04/04/2023,14:59:59
173502-2,1,Mg,1,13.52,mg/L,1,04/04/2023,14:59:59
173502-2,1,Mn,1,3.97,mg/L,1,04/04/2023,14:59:59
173502-2,1,Mo,1,0,mg/L,1,04/04/2023,14:59:59
173502-2,1,Na,1,5.77,mg/L,1,04/04/2023,14:59:59
