Sample,Analyte,Element,HT,0,units,rep,01/20/2023,15:25:59
172276-2,1,V,1,0.001,mg/L,1,01/20/2023,16:39:24
172276-2,1,W,1,0.004,mg/L,1,01/20/2023,16:39:24
172276-2,1,Zn,1,-0.0016,mg/L,1,01/20/2023,16:39:24
172280-1,1,Ag,1,0,mg/L,1,01/20/2023,16:42:07
172280-1,1,Al,1,0.019,mg/L,1,01/20/2023,16:42:07
172280-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:42:07
172280-1,1,B,1,0.502,mg/L,1,01/20/2023,16:42:07
172280-1,1,Ba,1,-0.0001,mg/L,1,01/20/2023,16:42:07
172280-1,1,Be,1,-0.001,mg/L,1,01/20/2023,16:42:07
172280-1,1,Ca,1,0.758,mg/L,1,01/20/2023,16:42:07
172280-1,1,Co,1,0,mg/L,1,01/20/2023,16:42:07
172280-1,1,Cr,1,0.0002,mg/L,1,01/20/2023,16:42:07
172280-1,1,Cu,1,0.001,mg/L,1,01/20/2023,16:42:07
172280-1,1,Fe,1,0,mg/L,1,01/20/2023,16:42:07
172280-1,1,K,1,0.2,mg/L,1,01/20/2023,16:42:07
172280-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:42:07
172280-1,1,Mg,1,1.37,mg/L,1,01/20/2023,16:42:07
172280-1,1,Mn,1,-0.001,mg/L,1,01/20/2023,16:42:07
172280-1,1,Mo,1,0.001,mg/L,1,01/20/2023,16:42:07
172280-1,1,Na,1,40.61,mg/L,1,01/20/2023,16:42:07
172280-1,1,Ni,1,0,mg/L,1,01/20/2023,16:42:07
172280-1,1,P,1,-0.001,mg/L,1,01/20/2023,16:42:07
172280-1,1,S,1,3.43,mg/L,1,01/20/2023,16:42:07
172280-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:42:07
172280-1,1,Si,1,10.4,mg/L,1,01/20/2023,16:42:07
172280-1,1,Sn,1,0.002,mg/L,1,01/20/2023,16:42:07
172280-1,1,Sr,1,0,mg/L,1,01/20/2023,16:42:07
172280-1,1,Ti,1,0,mg/L,1,01/20/2023,16:42:07
172280-1,1,V,1,0,mg/L,1,01/20/2023,16:42:07
172280-1,1,W,1,0.015,mg/L,1,01/20/2023,16:42:07
172280-1,1,Zn,1,-0.004,mg/L,1,01/20/2023,16:42:07
172275-1,1,Ag,1,0,mg/L,1,01/20/2023,16:44:50
172275-1,1,Al,1,0.216,mg/L,1,01/20/2023,16:44:50
172275-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:44:50
172275-1,1,B,1,0.728,mg/L,1,01/20/2023,16:44:50
172275-1,1,Ba,1,0.0003,mg/L,1,01/20/2023,16:44:50
172275-1,1,Be,1,0.001,mg/L,1,01/20/2023,16:44:50
172275-1,1,Ca,1,0.488,mg/L,1,01/20/2023,16:44:50
172275-1,1,Co,1,0.0001,mg/L,1,01/20/2023,16:44:50
172275-1,1,Cr,1,0.0002,mg/L,1,01/20/2023,16:44:50
172275-1,1,Cu,1,0.001,mg/L,1,01/20/2023,16:44:50
172275-1,1,Fe,1,0.051,mg/L,1,01/20/2023,16:44:50
172275-1,1,K,1,1.18,mg/L,1,01/20/2023,16:44:50
172275-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:44:50
172275-1,1,Mg,1,0.13,mg/L,1,01/20/2023,16:44:50
172275-1,1,Mn,1,-0.001,mg/L,1,01/20/2023,16:44:50
172275-1,1,Mo,1,0.019,mg/L,1,01/20/2023,16:44:50
172275-1,1,Na,1,39.71,mg/L,1,01/20/2023,16:44:50
172275-1,1,Ni,1,0,mg/L,1,01/20/2023,16:44:50
172275-1,1,P,1,0.043,mg/L,1,01/20/2023,16:44:50
172275-1,1,S,1,0.6,mg/L,1,01/20/2023,16:44:50
172275-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:44:50
172275-1,1,Si,1,2.08,mg/L,1,01/20/2023,16:44:50
172275-1,1,Sn,1,0.002,mg/L,1,01/20/2023,16:44:50
172275-1,1,Sr,1,0.01,mg/L,1,01/20/2023,16:44:50
172275-1,1,Ti,1,0.004,mg/L,1,01/20/2023,16:44:50
172275-1,1,V,1,0.001,mg/L,1,01/20/2023,16:44:50
172275-1,1,W,1,0.001,mg/L,1,01/20/2023,16:44:50
172275-1,1,Zn,1,-0.0038,mg/L,1,01/20/2023,16:44:50
172199-1,1,Ag,1,0,mg/L,1,01/20/2023,16:47:33
172199-1,1,Al,1,0.142,mg/L,1,01/20/2023,16:47:33
172199-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:47:33
172199-1,1,B,1,0.422,mg/L,1,01/20/2023,16:47:33
172199-1,1,Ba,1,0.0095,mg/L,1,01/20/2023,16:47:33
172199-1,1,Be,1,0.001,mg/L,1,01/20/2023,16:47:33
172199-1,1,Ca,1,38.3,mg/L,1,01/20/2023,16:47:33
172199-1,1,Co,1,0.0001,mg/L,1,01/20/2023,16:47:33
172199-1,1,Cr,1,0.0001,mg/L,1,01/20/2023,16:47:33
172199-1,1,Cu,1,0.39,mg/L,1,01/20/2023,16:47:33
172199-1,1,Fe,1,0.257,mg/L,1,01/20/2023,16:47:33
172199-1,1,K,1,0.98,mg/L,1,01/20/2023,16:47:33
172199-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:47:33
172199-1,1,Mg,1,1.56,mg/L,1,01/20/2023,16:47:33
172199-1,1,Mn,1,0.034,mg/L,1,01/20/2023,16:47:33
172199-1,1,Mo,1,0.003,mg/L,1,01/20/2023,16:47:33
172199-1,1,Na,1,35.1,mg/L,1,01/20/2023,16:47:33
172199-1,1,Ni,1,0.004,mg/L,1,01/20/2023,16:47:33
172199-1,1,P,1,-0.005,mg/L,1,01/20/2023,16:47:33
172199-1,1,S,1,5.85,mg/L,1,01/20/2023,16:47:33
172199-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:47:33
172199-1,1,Si,1,6.73,mg/L,1,01/20/2023,16:47:33
172199-1,1,Sn,1,0.002,mg/L,1,01/20/2023,16:47:33
172199-1,1,Sr,1,0.15,mg/L,1,01/20/2023,16:47:33
172199-1,1,Ti,1,0,mg/L,1,01/20/2023,16:47:33
172199-1,1,V,1,0.001,mg/L,1,01/20/2023,16:47:33
172199-1,1,W,1,0.008,mg/L,1,01/20/2023,16:47:33
172199-1,1,Zn,1,1.14,mg/L,1,01/20/2023,16:47:33
172282-1,1,Ag,1,0,mg/L,1,01/20/2023,16:50:17
172282-1,1,Al,1,0.089,mg/L,1,01/20/2023,16:50:17
172282-1,1,Au,1,Uncal,mg/L,1,01/20/2023,16:50:17
172282-1,1,B,1,0.376,mg/L,1,01/20/2023,16:50:17
172282-1,1,Ba,1,0.0746,mg/L,1,01/20/2023,16:50:17
172282-1,1,Be,1,0.001,mg/L,1,01/20/2023,16:50:17
172282-1,1,Ca,1,6.25,mg/L,1,01/20/2023,16:50:17
172282-1,1,Co,1,-0.0001,mg/L,1,01/20/2023,16:50:17
172282-1,1,Cr,1,0.0006,mg/L,1,01/20/2023,16:50:17
172282-1,1,Cu,1,0.017,mg/L,1,01/20/2023,16:50:17
172282-1,1,Fe,1,0.257,mg/L,1,01/20/2023,16:50:17
172282-1,1,K,1,0.15,mg/L,1,01/20/2023,16:50:17
172282-1,1,La,1,Uncal,mg/L,1,01/20/2023,16:50:17
172282-1,1,Mg,1,1.16,mg/L,1,01/20/2023,16:50:17
172282-1,1,Mn,1,0.004,mg/L,1,01/20/2023,16:50:17
172282-1,1,Mo,1,0.001,mg/L,1,01/20/2023,16:50:17
172282-1,1,Na,1,7.02,mg/L,1,01/20/2023,16:50:17
172282-1,1,Ni,1,0.001,mg/L,1,01/20/2023,16:50:17
172282-1,1,P,1,0,mg/L,1,01/20/2023,16:50:17
172282-1,1,S,1,0.3,mg/L,1,01/20/2023,16:50:17
172282-1,1,Sc,1,Uncal,mg/L,1,01/20/2023,16:50:17
172282-1,1,Si,1,1.79,mg/L,1,01/20/2023,16:50:17
172282-1,1,Sn,1,0.001,mg/L,1,01/20/2023,16:50:17
172282-1,1,Sr,1,0.01,mg/L,1,01/20/2023,16:50:17
172282-1,1,Ti,1,0,mg/L,1,01/20/2023,16:50:17
172282-1,1,V,1,0,mg/L,1,01/20/2023,16:50:17
172282-1,1,W,1,0,mg/L,1,01/20/2023,16:50:17
172282-1,1,Zn,1,0.0042,mg/L,1,01/20/2023,16:50:17
172282-2,1,Ag,1,0,mg/L,1,01/21/2023,09:18:05
172282-2,1,Al,1,0.173,mg/L,1,01/21/2023,09:18:05
172282-2,1,Au,1,Uncal,mg/L,1,01/21/2023,09:18:05
172282-2,1,B,1,0.53,mg/L,1,01/21/2023,09:18:05
172282-2,1,Ba,1,0.0582,mg/L,1,01/21/2023,09:18:05
172282-2,1,Be,1,0.001,mg/L,1,01/21/2023,09:18:05
172282-2,1,Ca,1,6.56,mg/L,1,01/21/2023,09:18:05
172282-2,1,Co,1,-0.0001,mg/L,1,01/21/2023,09:18:05
172282-2,1,Cr,1,0.0006,mg/L,1,01/21/2023,09:18:05
172282-2,1,Cu,1,0.015,mg/L,1,01/21/2023,09:18:05
172282-2,1,Fe,1,0.171,mg/L,1,01/21/2023,09:18:05
172282-2,1,K,1,0.19,mg/L,1,01/21/2023,09:18:05
172282-2,1,La,1,Uncal,mg/L,1,01/21/2023,09:18:05
172282-2,1,Mg,1,1.18,mg/L,1,01/21/2023,09:18:05
172282-2,1,Mn,1,0.003,mg/L,1,01/21/2023,09:18:05
172282-2,1,Mo,1,0,mg/L,1,01/21/2023,09:18:05
172282-2,1,Na,1,7.41,mg/L,1,01/21/2023,09:18:05
172282-2,1,Ni,1,0.003,mg/L,1,01/21/2023,09:18:05
172282-2,1,P,1,-0.005,mg/L,1,01/21/2023,09:18:05
172282-2,1,S,1,0.32,mg/L,1,01/21/2023,09:18:05
172282-2,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:18:05
172282-2,1,Si,1,2.1,mg/L,1,01/21/2023,09:18:05
172282-2,1,Sn,1,0.001,mg/L,1,01/21/2023,09:18:05
172282-2,1,Sr,1,0.01,mg/L,1,01/21/2023,09:18:05
172282-2,1,Ti,1,0,mg/L,1,01/21/2023,09:18:05
172282-2,1,V,1,0,mg/L,1,01/21/2023,09:18:05
172282-2,1,W,1,0.001,mg/L,1,01/21/2023,09:18:05
172282-2,1,Zn,1,0.0053,mg/L,1,01/21/2023,09:18:05
172282-3,1,Ag,1,0,mg/L,1,01/21/2023,09:20:48
172282-3,1,Al,1,0.113,mg/L,1,01/21/2023,09:20:48
172282-3,1,Au,1,Uncal,mg/L,1,01/21/2023,09:20:48
172282-3,1,B,1,0.489,mg/L,1,01/21/2023,09:20:48
172282-3,1,Ba,1,0.073,mg/L,1,01/21/2023,09:20:48
172282-3,1,Be,1,0.001,mg/L,1,01/21/2023,09:20:48
172282-3,1,Ca,1,7.08,mg/L,1,01/21/2023,09:20:48
172282-3,1,Co,1,-0.0001,mg/L,1,01/21/2023,09:20:48
172282-3,1,Cr,1,0.0007,mg/L,1,01/21/2023,09:20:48
172282-3,1,Cu,1,0.027,mg/L,1,01/21/2023,09:20:48
172282-3,1,Fe,1,0.118,mg/L,1,01/21/2023,09:20:48
172282-3,1,K,1,0.17,mg/L,1,01/21/2023,09:20:48
172282-3,1,La,1,Uncal,mg/L,1,01/21/2023,09:20:48
172282-3,1,Mg,1,1.28,mg/L,1,01/21/2023,09:20:48
172282-3,1,Mn,1,0.002,mg/L,1,01/21/2023,09:20:48
172282-3,1,Mo,1,0.001,mg/L,1,01/21/2023,09:20:48
172282-3,1,Na,1,8.04,mg/L,1,01/21/2023,09:20:48
172282-3,1,Ni,1,0,mg/L,1,01/21/2023,09:20:48
172282-3,1,P,1,0.001,mg/L,1,01/21/2023,09:20:48
172282-3,1,S,1,0.35,mg/L,1,01/21/2023,09:20:48
172282-3,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:20:48
172282-3,1,Si,1,2.12,mg/L,1,01/21/2023,09:20:48
172282-3,1,Sn,1,-0.001,mg/L,1,01/21/2023,09:20:48
172282-3,1,Sr,1,0.01,mg/L,1,01/21/2023,09:20:48
172282-3,1,Ti,1,0.001,mg/L,1,01/21/2023,09:20:48
172282-3,1,V,1,0,mg/L,1,01/21/2023,09:20:48
172282-3,1,W,1,0,mg/L,1,01/21/2023,09:20:48
172282-3,1,Zn,1,0.0043,mg/L,1,01/21/2023,09:20:48
172282-4,1,Ag,1,0,mg/L,1,01/21/2023,09:23:31
172282-4,1,Al,1,0.106,mg/L,1,01/21/2023,09:23:31
172282-4,1,Au,1,Uncal,mg/L,1,01/21/2023,09:23:31
172282-4,1,B,1,0.407,mg/L,1,01/21/2023,09:23:31
172282-4,1,Ba,1,0.0687,mg/L,1,01/21/2023,09:23:31
172282-4,1,Be,1,0.001,mg/L,1,01/21/2023,09:23:31
172282-4,1,Ca,1,6.7,mg/L,1,01/21/2023,09:23:31
172282-4,1,Co,1,-0.0001,mg/L,1,01/21/2023,09:23:31
172282-4,1,Cr,1,0.0006,mg/L,1,01/21/2023,09:23:31
172282-4,1,Cu,1,0.035,mg/L,1,01/21/2023,09:23:31
172282-4,1,Fe,1,0.133,mg/L,1,01/21/2023,09:23:31
172282-4,1,K,1,0.17,mg/L,1,01/21/2023,09:23:31
172282-4,1,La,1,Uncal,mg/L,1,01/21/2023,09:23:31
172282-4,1,Mg,1,1.21,mg/L,1,01/21/2023,09:23:31
172282-4,1,Mn,1,0.002,mg/L,1,01/21/2023,09:23:31
172282-4,1,Mo,1,0,mg/L,1,01/21/2023,09:23:31
172282-4,1,Na,1,7.52,mg/L,1,01/21/2023,09:23:31
172282-4,1,Ni,1,0.001,mg/L,1,01/21/2023,09:23:31
172282-4,1,P,1,0.003,mg/L,1,01/21/2023,09:23:31
172282-4,1,S,1,0.34,mg/L,1,01/21/2023,09:23:31
172282-4,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:23:31
172282-4,1,Si,1,1.96,mg/L,1,01/21/2023,09:23:31
172282-4,1,Sn,1,0,mg/L,1,01/21/2023,09:23:31
172282-4,1,Sr,1,0.01,mg/L,1,01/21/2023,09:23:31
172282-4,1,Ti,1,0,mg/L,1,01/21/2023,09:23:31
172282-4,1,V,1,0,mg/L,1,01/21/2023,09:23:31
172282-4,1,W,1,0.001,mg/L,1,01/21/2023,09:23:31
172282-4,1,Zn,1,0.0058,mg/L,1,01/21/2023,09:23:31
172282-5,1,Ag,1,0,mg/L,1,01/21/2023,09:26:15
172282-5,1,Al,1,0.096,mg/L,1,01/21/2023,09:26:15
172282-5,1,Au,1,Uncal,mg/L,1,01/21/2023,09:26:15
172282-5,1,B,1,0.383,mg/L,1,01/21/2023,09:26:15
172282-5,1,Ba,1,0.0711,mg/L,1,01/21/2023,09:26:15
172282-5,1,Be,1,0.001,mg/L,1,01/21/2023,09:26:15
172282-5,1,Ca,1,6.91,mg/L,1,01/21/2023,09:26:15
172282-5,1,Co,1,-0.0001,mg/L,1,01/21/2023,09:26:15
172282-5,1,Cr,1,0.0005,mg/L,1,01/21/2023,09:26:15
172282-5,1,Cu,1,0.036,mg/L,1,01/21/2023,09:26:15
172282-5,1,Fe,1,0.208,mg/L,1,01/21/2023,09:26:15
172282-5,1,K,1,0.17,mg/L,1,01/21/2023,09:26:15
172282-5,1,La,1,Uncal,mg/L,1,01/21/2023,09:26:15
172282-5,1,Mg,1,1.25,mg/L,1,01/21/2023,09:26:15
172282-5,1,Mn,1,0.002,mg/L,1,01/21/2023,09:26:15
172282-5,1,Mo,1,0.001,mg/L,1,01/21/2023,09:26:15
172282-5,1,Na,1,7.72,mg/L,1,01/21/2023,09:26:15
172282-5,1,Ni,1,0.018,mg/L,1,01/21/2023,09:26:15
172282-5,1,P,1,0.002,mg/L,1,01/21/2023,09:26:15
172282-5,1,S,1,0.34,mg/L,1,01/21/2023,09:26:15
172282-5,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:26:15
172282-5,1,Si,1,1.98,mg/L,1,01/21/2023,09:26:15
172282-5,1,Sn,1,0,mg/L,1,01/21/2023,09:26:15
172282-5,1,Sr,1,0.01,mg/L,1,01/21/2023,09:26:15
172282-5,1,Ti,1,0,mg/L,1,01/21/2023,09:26:15
172282-5,1,V,1,0,mg/L,1,01/21/2023,09:26:15
172282-5,1,W,1,0.001,mg/L,1,01/21/2023,09:26:15
172282-5,1,Zn,1,0.0057,mg/L,1,01/21/2023,09:26:15
172282-6,1,Ag,1,0,mg/L,1,01/21/2023,09:28:58
172282-6,1,Al,1,0.157,mg/L,1,01/21/2023,09:28:58
172282-6,1,Au,1,Uncal,mg/L,1,01/21/2023,09:28:58
172282-6,1,B,1,0.513,mg/L,1,01/21/2023,09:28:58
172282-6,1,Ba,1,0.068,mg/L,1,01/21/2023,09:28:58
172282-6,1,Be,1,0.001,mg/L,1,01/21/2023,09:28:58
172282-6,1,Ca,1,6.63,mg/L,1,01/21/2023,09:28:58
172282-6,1,Co,1,0.0001,mg/L,1,01/21/2023,09:28:58
172282-6,1,Cr,1,0.0006,mg/L,1,01/21/2023,09:28:58
172282-6,1,Cu,1,0.073,mg/L,1,01/21/2023,09:28:58
172282-6,1,Fe,1,0.146,mg/L,1,01/21/2023,09:28:58
172282-6,1,K,1,0.18,mg/L,1,01/21/2023,09:28:58
172282-6,1,La,1,Uncal,mg/L,1,01/21/2023,09:28:58
172282-6,1,Mg,1,1.21,mg/L,1,01/21/2023,09:28:58
172282-6,1,Mn,1,0.002,mg/L,1,01/21/2023,09:28:58
172282-6,1,Mo,1,0.001,mg/L,1,01/21/2023,09:28:58
172282-6,1,Na,1,7.53,mg/L,1,01/21/2023,09:28:58
172282-6,1,Ni,1,0,mg/L,1,01/21/2023,09:28:58
172282-6,1,P,1,0.003,mg/L,1,01/21/2023,09:28:58
172282-6,1,S,1,0.33,mg/L,1,01/21/2023,09:28:58
172282-6,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:28:58
172282-6,1,Si,1,2.1,mg/L,1,01/21/2023,09:28:58
172282-6,1,Sn,1,0,mg/L,1,01/21/2023,09:28:58
172282-6,1,Sr,1,0.01,mg/L,1,01/21/2023,09:28:58
172282-6,1,Ti,1,0.001,mg/L,1,01/21/2023,09:28:58
172282-6,1,V,1,0,mg/L,1,01/21/2023,09:28:58
172282-6,1,W,1,0.001,mg/L,1,01/21/2023,09:28:58
172282-6,1,Zn,1,0.0059,mg/L,1,01/21/2023,09:28:58
172282-7,1,Ag,1,0,mg/L,1,01/21/2023,09:31:42
172282-7,1,Al,1,0.101,mg/L,1,01/21/2023,09:31:42
172282-7,1,Au,1,Uncal,mg/L,1,01/21/2023,09:31:42
172282-7,1,B,1,0.39,mg/L,1,01/21/2023,09:31:42
172282-7,1,Ba,1,0.0038,mg/L,1,01/21/2023,09:31:42
172282-7,1,Be,1,0.001,mg/L,1,01/21/2023,09:31:42
172282-7,1,Ca,1,6.13,mg/L,1,01/21/2023,09:31:42
172282-7,1,Co,1,0,mg/L,1,01/21/2023,09:31:42
172282-7,1,Cr,1,0.0001,mg/L,1,01/21/2023,09:31:42
172282-7,1,Cu,1,0.002,mg/L,1,01/21/2023,09:31:42
172282-7,1,Fe,1,0.3,mg/L,1,01/21/2023,09:31:42
172282-7,1,K,1,0.15,mg/L,1,01/21/2023,09:31:42
172282-7,1,La,1,Uncal,mg/L,1,01/21/2023,09:31:42
172282-7,1,Mg,1,1.15,mg/L,1,01/21/2023,09:31:42
172282-7,1,Mn,1,0.002,mg/L,1,01/21/2023,09:31:42
172282-7,1,Mo,1,0.001,mg/L,1,01/21/2023,09:31:42
172282-7,1,Na,1,2.73,mg/L,1,01/21/2023,09:31:42
172282-7,1,Ni,1,0,mg/L,1,01/21/2023,09:31:42
172282-7,1,P,1,-0.001,mg/L,1,01/21/2023,09:31:42
172282-7,1,S,1,0.34,mg/L,1,01/21/2023,09:31:42
172282-7,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:31:42
172282-7,1,Si,1,2.19,mg/L,1,01/21/2023,09:31:42
172282-7,1,Sn,1,0.001,mg/L,1,01/21/2023,09:31:42
172282-7,1,Sr,1,0.01,mg/L,1,01/21/2023,09:31:42
172282-7,1,Ti,1,0.001,mg/L,1,01/21/2023,09:31:42
172282-7,1,V,1,0,mg/L,1,01/21/2023,09:31:42
172282-7,1,W,1,0,mg/L,1,01/21/2023,09:31:42
172282-7,1,Zn,1,0.0028,mg/L,1,01/21/2023,09:31:42
172284-1,1,Ag,1,0,mg/L,1,01/21/2023,09:34:25
172284-1,1,Al,1,0.128,mg/L,1,01/21/2023,09:34:25
172284-1,1,Au,1,Uncal,mg/L,1,01/21/2023,09:34:25
172284-1,1,B,1,0.591,mg/L,1,01/21/2023,09:34:25
172284-1,1,Ba,1,0.0044,mg/L,1,01/21/2023,09:34:25
172284-1,1,Be,1,0.001,mg/L,1,01/21/2023,09:34:25
172284-1,1,Ca,1,20.1,mg/L,1,01/21/2023,09:34:25
172284-1,1,Co,1,-0.0001,mg/L,1,01/21/2023,09:34:25
172284-1,1,Cr,1,0.0015,mg/L,1,01/21/2023,09:34:25
172284-1,1,Cu,1,0.002,mg/L,1,01/21/2023,09:34:25
172284-1,1,Fe,1,0.433,mg/L,1,01/21/2023,09:34:25
172284-1,1,K,1,0.53,mg/L,1,01/21/2023,09:34:25
172284-1,1,La,1,Uncal,mg/L,1,01/21/2023,09:34:25
172284-1,1,Mg,1,9.59,mg/L,1,01/21/2023,09:34:25
172284-1,1,Mn,1,0.001,mg/L,1,01/21/2023,09:34:25
172284-1,1,Mo,1,0,mg/L,1,01/21/2023,09:34:25
172284-1,1,Na,1,4.79,mg/L,1,01/21/2023,09:34:25
172284-1,1,Ni,1,0,mg/L,1,01/21/2023,09:34:25
172284-1,1,P,1,0.002,mg/L,1,01/21/2023,09:34:25
172284-1,1,S,1,0.84,mg/L,1,01/21/2023,09:34:25
172284-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:34:25
172284-1,1,Si,1,9.68,mg/L,1,01/21/2023,09:34:25
172284-1,1,Sn,1,0.002,mg/L,1,01/21/2023,09:34:25
172284-1,1,Sr,1,0.06,mg/L,1,01/21/2023,09:34:25
172284-1,1,Ti,1,0,mg/L,1,01/21/2023,09:34:25
172284-1,1,V,1,0.003,mg/L,1,01/21/2023,09:34:25
172284-1,1,W,1,0.001,mg/L,1,01/21/2023,09:34:25
172284-1,1,Zn,1,0.0066,mg/L,1,01/21/2023,09:34:25
172286-1,1,Ag,1,0,mg/L,1,01/21/2023,09:37:07
172286-1,1,Al,1,0.095,mg/L,1,01/21/2023,09:37:07
172286-1,1,Au,1,Uncal,mg/L,1,01/21/2023,09:37:07
172286-1,1,B,1,0.415,mg/L,1,01/21/2023,09:37:07
172286-1,1,Ba,1,0.0067,mg/L,1,01/21/2023,09:37:07
172286-1,1,Be,1,0.001,mg/L,1,01/21/2023,09:37:07
172286-1,1,Ca,1,9.75,mg/L,1,01/21/2023,09:37:07
172286-1,1,Co,1,0,mg/L,1,01/21/2023,09:37:07
172286-1,1,Cr,1,-0.0001,mg/L,1,01/21/2023,09:37:07
172286-1,1,Cu,1,0.054,mg/L,1,01/21/2023,09:37:07
172286-1,1,Fe,1,0.146,mg/L,1,01/21/2023,09:37:07
172286-1,1,K,1,0.18,mg/L,1,01/21/2023,09:37:07
172286-1,1,La,1,Uncal,mg/L,1,01/21/2023,09:37:07
172286-1,1,Mg,1,0.89,mg/L,1,01/21/2023,09:37:07
172286-1,1,Mn,1,0,mg/L,1,01/21/2023,09:37:07
172286-1,1,Mo,1,0,mg/L,1,01/21/2023,09:37:07
172286-1,1,Na,1,1.87,mg/L,1,01/21/2023,09:37:07
172286-1,1,Ni,1,0,mg/L,1,01/21/2023,09:37:07
172286-1,1,P,1,0.002,mg/L,1,01/21/2023,09:37:07
172286-1,1,S,1,1.11,mg/L,1,01/21/2023,09:37:07
172286-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:37:07
172286-1,1,Si,1,2.73,mg/L,1,01/21/2023,09:37:07
172286-1,1,Sn,1,-0.001,mg/L,1,01/21/2023,09:37:07
172286-1,1,Sr,1,0.02,mg/L,1,01/21/2023,09:37:07
172286-1,1,Ti,1,0.001,mg/L,1,01/21/2023,09:37:07
172286-1,1,V,1,0.001,mg/L,1,01/21/2023,09:37:07
172286-1,1,W,1,0,mg/L,1,01/21/2023,09:37:07
172286-1,1,Zn,1,0.0191,mg/L,1,01/21/2023,09:37:07
172287-1,1,Ag,1,0,mg/L,1,01/21/2023,09:39:50
172287-1,1,Al,1,0.119,mg/L,1,01/21/2023,09:39:50
172287-1,1,Au,1,Uncal,mg/L,1,01/21/2023,09:39:50
172287-1,1,B,1,0.5,mg/L,1,01/21/2023,09:39:50
172287-1,1,Ba,1,0.0401,mg/L,1,01/21/2023,09:39:50
172287-1,1,Be,1,0.001,mg/L,1,01/21/2023,09:39:50
172287-1,1,Ca,1,53.1,mg/L,1,01/21/2023,09:39:50
172287-1,1,Co,1,0.0026,mg/L,1,01/21/2023,09:39:50
172287-1,1,Cr,1,0.0007,mg/L,1,01/21/2023,09:39:50
172287-1,1,Cu,1,0.079,mg/L,1,01/21/2023,09:39:50
172287-1,1,Fe,1,0.797,mg/L,1,01/21/2023,09:39:50
172287-1,1,K,1,0.65,mg/L,1,01/21/2023,09:39:50
172287-1,1,La,1,Uncal,mg/L,1,01/21/2023,09:39:50
172287-1,1,Mg,1,12.4,mg/L,1,01/21/2023,09:39:50
172287-1,1,Mn,1,2.07,mg/L,1,01/21/2023,09:39:50
172287-1,1,Mo,1,0,mg/L,1,01/21/2023,09:39:50
172287-1,1,Na,1,8.87,mg/L,1,01/21/2023,09:39:50
172287-1,1,Ni,1,0.005,mg/L,1,01/21/2023,09:39:50
172287-1,1,P,1,0.03,mg/L,1,01/21/2023,09:39:50
172287-1,1,S,1,3.37,mg/L,1,01/21/2023,09:39:50
172287-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:39:50
172287-1,1,Si,1,8.2,mg/L,1,01/21/2023,09:39:50
172287-1,1,Sn,1,0.001,mg/L,1,01/21/2023,09:39:50
172287-1,1,Sr,1,0.17,mg/L,1,01/21/2023,09:39:50
172287-1,1,Ti,1,0,mg/L,1,01/21/2023,09:39:50
172287-1,1,V,1,0.005,mg/L,1,01/21/2023,09:39:50
172287-1,1,W,1,0,mg/L,1,01/21/2023,09:39:50
172287-1,1,Zn,1,0.0159,mg/L,1,01/21/2023,09:39:50
172288-1,1,Ag,1,0,mg/L,1,01/21/2023,09:42:33
172288-1,1,Al,1,0.153,mg/L,1,01/21/2023,09:42:33
172288-1,1,Au,1,Uncal,mg/L,1,01/21/2023,09:42:33
172288-1,1,B,1,0.534,mg/L,1,01/21/2023,09:42:33
172288-1,1,Ba,1,0.009,mg/L,1,01/21/2023,09:42:33
172288-1,1,Be,1,0.001,mg/L,1,01/21/2023,09:42:33
172288-1,1,Ca,1,56.1,mg/L,1,01/21/2023,09:42:33
172288-1,1,Co,1,0,mg/L,1,01/21/2023,09:42:33
172288-1,1,Cr,1,0,mg/L,1,01/21/2023,09:42:33
172288-1,1,Cu,1,0.007,mg/L,1,01/21/2023,09:42:33
172288-1,1,Fe,1,0.192,mg/L,1,01/21/2023,09:42:33
172288-1,1,K,1,0.53,mg/L,1,01/21/2023,09:42:33
172288-1,1,La,1,Uncal,mg/L,1,01/21/2023,09:42:33
172288-1,1,Mg,1,13.46,mg/L,1,01/21/2023,09:42:33
172288-1,1,Mn,1,0.009,mg/L,1,01/21/2023,09:42:33
172288-1,1,Mo,1,0.002,mg/L,1,01/21/2023,09:42:33
172288-1,1,Na,1,10,mg/L,1,01/21/2023,09:42:33
172288-1,1,Ni,1,0.027,mg/L,1,01/21/2023,09:42:33
