Sample,Analyte,Element,HT,0,units,rep,03/17/2023,15:36:19
173150-3,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:49:34
173150-3,1,Si,1,2.62,mg/L,1,03/17/2023,16:49:34
173150-3,1,Sn,1,0.016,mg/L,1,03/17/2023,16:49:34
173150-3,1,Sr,1,0.63,mg/L,1,03/17/2023,16:49:34
173150-3,1,Ti,1,0.003,mg/L,1,03/17/2023,16:49:34
173150-3,1,V,1,0.004,mg/L,1,03/17/2023,16:49:34
173150-3,1,W,1,-0.001,mg/L,1,03/17/2023,16:49:34
173150-3,1,Zn,1,0.393,mg/L,1,03/17/2023,16:49:34
`73151-1,1,Ag,1,0.001,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Al,1,75.2,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:52:17
`73151-1,1,B,1,0.772,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Ba,1,0.253,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Be,1,0.001,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Ca,1,142,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Co,1,0.0053,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Cr,1,0.0055,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Cu,1,0.016,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Fe,1,0.746,mg/L,1,03/17/2023,16:52:17
`73151-1,1,K,1,12.06,mg/L,1,03/17/2023,16:52:17
`73151-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Mg,1,32.62,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Mn,1,3.42,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Mo,1,0,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Na,1,7.78,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Ni,1,0.002,mg/L,1,03/17/2023,16:52:17
`73151-1,1,P,1,10.2,mg/L,1,03/17/2023,16:52:17
`73151-1,1,S,1,0.63,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Si,1,27.1,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Sn,1,0.014,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Sr,1,0.65,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Ti,1,0.016,mg/L,1,03/17/2023,16:52:17
`73151-1,1,V,1,0.012,mg/L,1,03/17/2023,16:52:17
`73151-1,1,W,1,-0.003,mg/L,1,03/17/2023,16:52:17
`73151-1,1,Zn,1,0.171,mg/L,1,03/17/2023,16:52:17
173150-2,1,Ag,1,0.001,mg/L,1,03/17/2023,16:55:00
173150-2,1,Al,1,18.9,mg/L,1,03/17/2023,16:55:00
173150-2,1,Au,1,Uncal,mg/L,1,03/17/2023,16:55:00
173150-2,1,B,1,0.614,mg/L,1,03/17/2023,16:55:00
173150-2,1,Ba,1,1.41,mg/L,1,03/17/2023,16:55:00
173150-2,1,Be,1,0.001,mg/L,1,03/17/2023,16:55:00
173150-2,1,Ca,1,80.4,mg/L,1,03/17/2023,16:55:00
173150-2,1,Co,1,0.0263,mg/L,1,03/17/2023,16:55:00
173150-2,1,Cr,1,0.0025,mg/L,1,03/17/2023,16:55:00
173150-2,1,Cu,1,0.016,mg/L,1,03/17/2023,16:55:00
173150-2,1,Fe,1,0.527,mg/L,1,03/17/2023,16:55:00
173150-2,1,K,1,23.12,mg/L,1,03/17/2023,16:55:00
173150-2,1,La,1,Uncal,mg/L,1,03/17/2023,16:55:00
173150-2,1,Mg,1,17.65,mg/L,1,03/17/2023,16:55:00
173150-2,1,Mn,1,9.13,mg/L,1,03/17/2023,16:55:00
173150-2,1,Mo,1,-0.001,mg/L,1,03/17/2023,16:55:00
173150-2,1,Na,1,4,mg/L,1,03/17/2023,16:55:00
173150-2,1,Ni,1,0.021,mg/L,1,03/17/2023,16:55:00
173150-2,1,P,1,1.6,mg/L,1,03/17/2023,16:55:00
173150-2,1,S,1,1.35,mg/L,1,03/17/2023,16:55:00
173150-2,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:55:00
173150-2,1,Si,1,2.94,mg/L,1,03/17/2023,16:55:00
173150-2,1,Sn,1,0.014,mg/L,1,03/17/2023,16:55:00
173150-2,1,Sr,1,0.59,mg/L,1,03/17/2023,16:55:00
173150-2,1,Ti,1,0.006,mg/L,1,03/17/2023,16:55:00
173150-2,1,V,1,0.005,mg/L,1,03/17/2023,16:55:00
173150-2,1,W,1,-0.003,mg/L,1,03/17/2023,16:55:00
173150-2,1,Zn,1,0.246,mg/L,1,03/17/2023,16:55:00
173150-1,1,Ag,1,0,mg/L,1,03/17/2023,16:57:42
173150-1,1,Al,1,88.4,mg/L,1,03/17/2023,16:57:42
173150-1,1,Au,1,Uncal,mg/L,1,03/17/2023,16:57:42
173150-1,1,B,1,0.671,mg/L,1,03/17/2023,16:57:42
173150-1,1,Ba,1,1.03,mg/L,1,03/17/2023,16:57:42
173150-1,1,Be,1,0.002,mg/L,1,03/17/2023,16:57:42
173150-1,1,Ca,1,54.2,mg/L,1,03/17/2023,16:57:42
173150-1,1,Co,1,0.0079,mg/L,1,03/17/2023,16:57:42
173150-1,1,Cr,1,0.0037,mg/L,1,03/17/2023,16:57:42
173150-1,1,Cu,1,0.017,mg/L,1,03/17/2023,16:57:42
173150-1,1,Fe,1,0.556,mg/L,1,03/17/2023,16:57:42
173150-1,1,K,1,19.76,mg/L,1,03/17/2023,16:57:42
173150-1,1,La,1,Uncal,mg/L,1,03/17/2023,16:57:42
173150-1,1,Mg,1,14.34,mg/L,1,03/17/2023,16:57:42
173150-1,1,Mn,1,5.42,mg/L,1,03/17/2023,16:57:42
173150-1,1,Mo,1,0.001,mg/L,1,03/17/2023,16:57:42
173150-1,1,Na,1,2.93,mg/L,1,03/17/2023,16:57:42
173150-1,1,Ni,1,0.014,mg/L,1,03/17/2023,16:57:42
173150-1,1,P,1,4.3,mg/L,1,03/17/2023,16:57:42
173150-1,1,S,1,0.66,mg/L,1,03/17/2023,16:57:42
173150-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,16:57:42
173150-1,1,Si,1,10.7,mg/L,1,03/17/2023,16:57:42
173150-1,1,Sn,1,0.012,mg/L,1,03/17/2023,16:57:42
173150-1,1,Sr,1,0.38,mg/L,1,03/17/2023,16:57:42
173150-1,1,Ti,1,0.008,mg/L,1,03/17/2023,16:57:42
173150-1,1,V,1,0.007,mg/L,1,03/17/2023,16:57:42
173150-1,1,W,1,-0.002,mg/L,1,03/17/2023,16:57:42
173150-1,1,Zn,1,0.155,mg/L,1,03/17/2023,16:57:42
173162-1,1,Ag,1,0,mg/L,1,03/17/2023,17:00:25
173162-1,1,Al,1,8.48,mg/L,1,03/17/2023,17:00:25
173162-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:00:25
173162-1,1,B,1,0.708,mg/L,1,03/17/2023,17:00:25
173162-1,1,Ba,1,1.67,mg/L,1,03/17/2023,17:00:25
173162-1,1,Be,1,0,mg/L,1,03/17/2023,17:00:25
173162-1,1,Ca,1,180,mg/L,1,03/17/2023,17:00:25
173162-1,1,Co,1,0.0098,mg/L,1,03/17/2023,17:00:25
173162-1,1,Cr,1,0.0031,mg/L,1,03/17/2023,17:00:25
173162-1,1,Cu,1,0.027,mg/L,1,03/17/2023,17:00:25
173162-1,1,Fe,1,0.314,mg/L,1,03/17/2023,17:00:25
173162-1,1,K,1,33.49,mg/L,1,03/17/2023,17:00:25
173162-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:00:25
173162-1,1,Mg,1,34.01,mg/L,1,03/17/2023,17:00:25
173162-1,1,Mn,1,4.04,mg/L,1,03/17/2023,17:00:25
173162-1,1,Mo,1,0,mg/L,1,03/17/2023,17:00:25
173162-1,1,Na,1,12.11,mg/L,1,03/17/2023,17:00:25
173162-1,1,Ni,1,0.011,mg/L,1,03/17/2023,17:00:25
173162-1,1,P,1,12.5,mg/L,1,03/17/2023,17:00:25
173162-1,1,S,1,0.79,mg/L,1,03/17/2023,17:00:25
173162-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:00:25
173162-1,1,Si,1,5.28,mg/L,1,03/17/2023,17:00:25
173162-1,1,Sn,1,0.012,mg/L,1,03/17/2023,17:00:25
173162-1,1,Sr,1,1.23,mg/L,1,03/17/2023,17:00:25
173162-1,1,Ti,1,0.002,mg/L,1,03/17/2023,17:00:25
173162-1,1,V,1,0.006,mg/L,1,03/17/2023,17:00:25
173162-1,1,W,1,0.015,mg/L,1,03/17/2023,17:00:25
173162-1,1,Zn,1,2.25,mg/L,1,03/17/2023,17:00:25
173169-1,1,Ag,1,0,mg/L,1,03/17/2023,17:03:07
173169-1,1,Al,1,29,mg/L,1,03/17/2023,17:03:07
173169-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:03:07
173169-1,1,B,1,0.6,mg/L,1,03/17/2023,17:03:07
173169-1,1,Ba,1,0.132,mg/L,1,03/17/2023,17:03:07
173169-1,1,Be,1,0.001,mg/L,1,03/17/2023,17:03:07
173169-1,1,Ca,1,42.8,mg/L,1,03/17/2023,17:03:07
173169-1,1,Co,1,0.0121,mg/L,1,03/17/2023,17:03:07
173169-1,1,Cr,1,0.002,mg/L,1,03/17/2023,17:03:07
173169-1,1,Cu,1,0.01,mg/L,1,03/17/2023,17:03:07
173169-1,1,Fe,1,0.122,mg/L,1,03/17/2023,17:03:07
173169-1,1,K,1,10.85,mg/L,1,03/17/2023,17:03:07
173169-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:03:07
173169-1,1,Mg,1,7.54,mg/L,1,03/17/2023,17:03:07
173169-1,1,Mn,1,2.59,mg/L,1,03/17/2023,17:03:07
173169-1,1,Mo,1,0,mg/L,1,03/17/2023,17:03:07
173169-1,1,Na,1,3.23,mg/L,1,03/17/2023,17:03:07
173169-1,1,Ni,1,0.016,mg/L,1,03/17/2023,17:03:07
173169-1,1,P,1,0.353,mg/L,1,03/17/2023,17:03:07
173169-1,1,S,1,0.23,mg/L,1,03/17/2023,17:03:07
173169-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:03:07
173169-1,1,Si,1,2.02,mg/L,1,03/17/2023,17:03:07
173169-1,1,Sn,1,0.013,mg/L,1,03/17/2023,17:03:07
173169-1,1,Sr,1,0.17,mg/L,1,03/17/2023,17:03:07
173169-1,1,Ti,1,0.003,mg/L,1,03/17/2023,17:03:07
173169-1,1,V,1,0.003,mg/L,1,03/17/2023,17:03:07
173169-1,1,W,1,-0.003,mg/L,1,03/17/2023,17:03:07
173169-1,1,Zn,1,0.24,mg/L,1,03/17/2023,17:03:07
173194-1,1,Ag,1,0,mg/L,1,03/17/2023,17:05:49
173194-1,1,Al,1,0.199,mg/L,1,03/17/2023,17:05:49
173194-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:05:49
173194-1,1,B,1,0.602,mg/L,1,03/17/2023,17:05:49
173194-1,1,Ba,1,0.0038,mg/L,1,03/17/2023,17:05:49
173194-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:05:49
173194-1,1,Ca,1,53,mg/L,1,03/17/2023,17:05:49
173194-1,1,Co,1,0,mg/L,1,03/17/2023,17:05:49
173194-1,1,Cr,1,-0.0001,mg/L,1,03/17/2023,17:05:49
173194-1,1,Cu,1,0.1,mg/L,1,03/17/2023,17:05:49
173194-1,1,Fe,1,0.061,mg/L,1,03/17/2023,17:05:49
173194-1,1,K,1,0.72,mg/L,1,03/17/2023,17:05:49
173194-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:05:49
173194-1,1,Mg,1,2.4,mg/L,1,03/17/2023,17:05:49
173194-1,1,Mn,1,0.017,mg/L,1,03/17/2023,17:05:49
173194-1,1,Mo,1,0.001,mg/L,1,03/17/2023,17:05:49
173194-1,1,Na,1,4,mg/L,1,03/17/2023,17:05:49
173194-1,1,Ni,1,0.001,mg/L,1,03/17/2023,17:05:49
173194-1,1,P,1,0.004,mg/L,1,03/17/2023,17:05:49
173194-1,1,S,1,0.66,mg/L,1,03/17/2023,17:05:49
173194-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:05:49
173194-1,1,Si,1,4.1,mg/L,1,03/17/2023,17:05:49
173194-1,1,Sn,1,0.004,mg/L,1,03/17/2023,17:05:49
173194-1,1,Sr,1,0.07,mg/L,1,03/17/2023,17:05:49
173194-1,1,Ti,1,0,mg/L,1,03/17/2023,17:05:49
173194-1,1,V,1,0.001,mg/L,1,03/17/2023,17:05:49
173194-1,1,W,1,-0.002,mg/L,1,03/17/2023,17:05:49
173194-1,1,Zn,1,0.095,mg/L,1,03/17/2023,17:05:49
173164-1,1,Ag,1,0,mg/L,1,03/17/2023,17:08:33
173164-1,1,Al,1,8.22,mg/L,1,03/17/2023,17:08:33
173164-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:08:33
173164-1,1,B,1,0.584,mg/L,1,03/17/2023,17:08:33
173164-1,1,Ba,1,0.171,mg/L,1,03/17/2023,17:08:33
173164-1,1,Be,1,0,mg/L,1,03/17/2023,17:08:33
173164-1,1,Ca,1,143,mg/L,1,03/17/2023,17:08:33
173164-1,1,Co,1,0.0052,mg/L,1,03/17/2023,17:08:33
173164-1,1,Cr,1,0.001,mg/L,1,03/17/2023,17:08:33
173164-1,1,Cu,1,0.013,mg/L,1,03/17/2023,17:08:33
173164-1,1,Fe,1,0.317,mg/L,1,03/17/2023,17:08:33
173164-1,1,K,1,23.45,mg/L,1,03/17/2023,17:08:33
173164-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:08:33
173164-1,1,Mg,1,37.25,mg/L,1,03/17/2023,17:08:33
173164-1,1,Mn,1,3.26,mg/L,1,03/17/2023,17:08:33
173164-1,1,Mo,1,0,mg/L,1,03/17/2023,17:08:33
173164-1,1,Na,1,8.31,mg/L,1,03/17/2023,17:08:33
173164-1,1,Ni,1,0.003,mg/L,1,03/17/2023,17:08:33
173164-1,1,P,1,6.12,mg/L,1,03/17/2023,17:08:33
173164-1,1,S,1,0.97,mg/L,1,03/17/2023,17:08:33
173164-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:08:33
173164-1,1,Si,1,2.29,mg/L,1,03/17/2023,17:08:33
173164-1,1,Sn,1,0.014,mg/L,1,03/17/2023,17:08:33
173164-1,1,Sr,1,0.61,mg/L,1,03/17/2023,17:08:33
173164-1,1,Ti,1,0.004,mg/L,1,03/17/2023,17:08:33
173164-1,1,V,1,0.005,mg/L,1,03/17/2023,17:08:33
173164-1,1,W,1,-0.002,mg/L,1,03/17/2023,17:08:33
173164-1,1,Zn,1,0.27,mg/L,1,03/17/2023,17:08:33
173184-1,1,Ag,1,0,mg/L,1,03/17/2023,17:11:15
173184-1,1,Al,1,2.45,mg/L,1,03/17/2023,17:11:15
173184-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:11:15
173184-1,1,B,1,0.616,mg/L,1,03/17/2023,17:11:15
173184-1,1,Ba,1,0.0056,mg/L,1,03/17/2023,17:11:15
173184-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:11:15
173184-1,1,Ca,1,81.1,mg/L,1,03/17/2023,17:11:15
173184-1,1,Co,1,0.0003,mg/L,1,03/17/2023,17:11:15
173184-1,1,Cr,1,0.0014,mg/L,1,03/17/2023,17:11:15
173184-1,1,Cu,1,0.015,mg/L,1,03/17/2023,17:11:15
173184-1,1,Fe,1,0.243,mg/L,1,03/17/2023,17:11:15
173184-1,1,K,1,138.37,mg/L,1,03/17/2023,17:11:15
173184-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:11:15
173184-1,1,Mg,1,46.61,mg/L,1,03/17/2023,17:11:15
173184-1,1,Mn,1,0.962,mg/L,1,03/17/2023,17:11:15
173184-1,1,Mo,1,-0.001,mg/L,1,03/17/2023,17:11:15
173184-1,1,Na,1,87.36,mg/L,1,03/17/2023,17:11:15
173184-1,1,Ni,1,0.002,mg/L,1,03/17/2023,17:11:15
173184-1,1,P,1,35.3,mg/L,1,03/17/2023,17:11:15
173184-1,1,S,1,4.2,mg/L,1,03/17/2023,17:11:15
173184-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:11:15
173184-1,1,Si,1,2.29,mg/L,1,03/17/2023,17:11:15
173184-1,1,Sn,1,0.008,mg/L,1,03/17/2023,17:11:15
173184-1,1,Sr,1,0.16,mg/L,1,03/17/2023,17:11:15
173184-1,1,Ti,1,0.018,mg/L,1,03/17/2023,17:11:15
173184-1,1,V,1,0.003,mg/L,1,03/17/2023,17:11:15
173184-1,1,W,1,-0.003,mg/L,1,03/17/2023,17:11:15
173184-1,1,Zn,1,0.0322,mg/L,1,03/17/2023,17:11:15
173184-2,1,Ag,1,0,mg/L,1,03/17/2023,17:13:59
173184-2,1,Al,1,1.86,mg/L,1,03/17/2023,17:13:59
173184-2,1,Au,1,Uncal,mg/L,1,03/17/2023,17:13:59
173184-2,1,B,1,0.85,mg/L,1,03/17/2023,17:13:59
173184-2,1,Ba,1,0.313,mg/L,1,03/17/2023,17:13:59
173184-2,1,Be,1,0,mg/L,1,03/17/2023,17:13:59
173184-2,1,Ca,1,176,mg/L,1,03/17/2023,17:13:59
173184-2,1,Co,1,0.0017,mg/L,1,03/17/2023,17:13:59
173184-2,1,Cr,1,0.002,mg/L,1,03/17/2023,17:13:59
173184-2,1,Cu,1,0.023,mg/L,1,03/17/2023,17:13:59
173184-2,1,Fe,1,0.21,mg/L,1,03/17/2023,17:13:59
173184-2,1,K,1,269.57,mg/L,1,03/17/2023,17:13:59
173184-2,1,La,1,Uncal,mg/L,1,03/17/2023,17:13:59
173184-2,1,Mg,1,72.33,mg/L,1,03/17/2023,17:13:59
173184-2,1,Mn,1,3.07,mg/L,1,03/17/2023,17:13:59
173184-2,1,Mo,1,0,mg/L,1,03/17/2023,17:13:59
173184-2,1,Na,1,93.22,mg/L,1,03/17/2023,17:13:59
173184-2,1,Ni,1,0.003,mg/L,1,03/17/2023,17:13:59
173184-2,1,P,1,41,mg/L,1,03/17/2023,17:13:59
173184-2,1,S,1,1.91,mg/L,1,03/17/2023,17:13:59
173184-2,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:13:59
173184-2,1,Si,1,4.03,mg/L,1,03/17/2023,17:13:59
173184-2,1,Sn,1,0.011,mg/L,1,03/17/2023,17:13:59
173184-2,1,Sr,1,0.93,mg/L,1,03/17/2023,17:13:59
173184-2,1,Ti,1,0.004,mg/L,1,03/17/2023,17:13:59
173184-2,1,V,1,0.003,mg/L,1,03/17/2023,17:13:59
173184-2,1,W,1,-0.002,mg/L,1,03/17/2023,17:13:59
173184-2,1,Zn,1,0.143,mg/L,1,03/17/2023,17:13:59
173207-1,1,Ag,1,0,mg/L,1,03/17/2023,17:16:42
173207-1,1,Al,1,0.302,mg/L,1,03/17/2023,17:16:42
173207-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:16:42
173207-1,1,B,1,2.46,mg/L,1,03/17/2023,17:16:42
173207-1,1,Ba,1,0.0205,mg/L,1,03/17/2023,17:16:42
173207-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:16:42
173207-1,1,Ca,1,236,mg/L,1,03/17/2023,17:16:42
173207-1,1,Co,1,0.0008,mg/L,1,03/17/2023,17:16:42
173207-1,1,Cr,1,0.0003,mg/L,1,03/17/2023,17:16:42
173207-1,1,Cu,1,0.075,mg/L,1,03/17/2023,17:16:42
173207-1,1,Fe,1,0.211,mg/L,1,03/17/2023,17:16:42
173207-1,1,K,1,3.41,mg/L,1,03/17/2023,17:16:42
173207-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:16:42
173207-1,1,Mg,1,7.12,mg/L,1,03/17/2023,17:16:42
173207-1,1,Mn,1,0.276,mg/L,1,03/17/2023,17:16:42
173207-1,1,Mo,1,0.001,mg/L,1,03/17/2023,17:16:42
173207-1,1,Na,1,723.62,mg/L,1,03/17/2023,17:16:42
173207-1,1,Ni,1,0,mg/L,1,03/17/2023,17:16:42
173207-1,1,P,1,0.011,mg/L,1,03/17/2023,17:16:42
173207-1,1,S,1,24.79,mg/L,1,03/17/2023,17:16:42
173207-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:16:42
173207-1,1,Si,1,3.99,mg/L,1,03/17/2023,17:16:42
173207-1,1,Sn,1,0.003,mg/L,1,03/17/2023,17:16:42
173207-1,1,Sr,1,1.21,mg/L,1,03/17/2023,17:16:42
173207-1,1,Ti,1,0.003,mg/L,1,03/17/2023,17:16:42
173207-1,1,V,1,0.001,mg/L,1,03/17/2023,17:16:42
173207-1,1,W,1,-0.001,mg/L,1,03/17/2023,17:16:42
173207-1,1,Zn,1,0.0054,mg/L,1,03/17/2023,17:16:42
173208-1,1,Ag,1,0,mg/L,1,03/17/2023,17:19:24
173208-1,1,Al,1,0.211,mg/L,1,03/17/2023,17:19:24
173208-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:19:24
173208-1,1,B,1,0.633,mg/L,1,03/17/2023,17:19:24
173208-1,1,Ba,1,0.0202,mg/L,1,03/17/2023,17:19:24
173208-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:19:24
173208-1,1,Ca,1,51.8,mg/L,1,03/17/2023,17:19:24
173208-1,1,Co,1,-0.0001,mg/L,1,03/17/2023,17:19:24
173208-1,1,Cr,1,-0.0001,mg/L,1,03/17/2023,17:19:24
173208-1,1,Cu,1,0.005,mg/L,1,03/17/2023,17:19:24
173208-1,1,Fe,1,0.305,mg/L,1,03/17/2023,17:19:24
173208-1,1,K,1,0.82,mg/L,1,03/17/2023,17:19:24
173208-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:19:24
173208-1,1,Mg,1,9.98,mg/L,1,03/17/2023,17:19:24
173208-1,1,Mn,1,0.068,mg/L,1,03/17/2023,17:19:24
173208-1,1,Mo,1,0.001,mg/L,1,03/17/2023,17:19:24
173208-1,1,Na,1,9.54,mg/L,1,03/17/2023,17:19:24
173208-1,1,Ni,1,0,mg/L,1,03/17/2023,17:19:24
173208-1,1,P,1,0.005,mg/L,1,03/17/2023,17:19:24
173208-1,1,S,1,3.02,mg/L,1,03/17/2023,17:19:24
173208-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:19:24
173208-1,1,Si,1,9.84,mg/L,1,03/17/2023,17:19:24
173208-1,1,Sn,1,0.003,mg/L,1,03/17/2023,17:19:24
173208-1,1,Sr,1,0.96,mg/L,1,03/17/2023,17:19:24
173208-1,1,Ti,1,0.001,mg/L,1,03/17/2023,17:19:24
173208-1,1,V,1,0.001,mg/L,1,03/17/2023,17:19:24
173208-1,1,W,1,-0.001,mg/L,1,03/17/2023,17:19:24
173208-1,1,Zn,1,0.0154,mg/L,1,03/17/2023,17:19:24
173203-1,1,Ag,1,0,mg/L,1,03/17/2023,17:22:07
173203-1,1,Al,1,0.854,mg/L,1,03/17/2023,17:22:07
173203-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:22:07
173203-1,1,B,1,0.648,mg/L,1,03/17/2023,17:22:07
173203-1,1,Ba,1,0.0114,mg/L,1,03/17/2023,17:22:07
173203-1,1,Be,1,0,mg/L,1,03/17/2023,17:22:07
173203-1,1,Ca,1,30.1,mg/L,1,03/17/2023,17:22:07
173203-1,1,Co,1,0,mg/L,1,03/17/2023,17:22:07
173203-1,1,Cr,1,0.0005,mg/L,1,03/17/2023,17:22:07
173203-1,1,Cu,1,0.003,mg/L,1,03/17/2023,17:22:07
173203-1,1,Fe,1,0.855,mg/L,1,03/17/2023,17:22:07
173203-1,1,K,1,1.81,mg/L,1,03/17/2023,17:22:07
173203-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:22:07
173203-1,1,Mg,1,10.34,mg/L,1,03/17/2023,17:22:07
173203-1,1,Mn,1,0.111,mg/L,1,03/17/2023,17:22:07
173203-1,1,Mo,1,0.002,mg/L,1,03/17/2023,17:22:07
173203-1,1,Na,1,10.22,mg/L,1,03/17/2023,17:22:07
173203-1,1,Ni,1,0.001,mg/L,1,03/17/2023,17:22:07
173203-1,1,P,1,0.082,mg/L,1,03/17/2023,17:22:07
173203-1,1,S,1,0,mg/L,1,03/17/2023,17:22:07
173203-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:22:07
173203-1,1,Si,1,8.95,mg/L,1,03/17/2023,17:22:07
173203-1,1,Sn,1,0.002,mg/L,1,03/17/2023,17:22:07
173203-1,1,Sr,1,0.09,mg/L,1,03/17/2023,17:22:07
173203-1,1,Ti,1,0.042,mg/L,1,03/17/2023,17:22:07
173203-1,1,V,1,0.009,mg/L,1,03/17/2023,17:22:07
173203-1,1,W,1,-0.003,mg/L,1,03/17/2023,17:22:07
173203-1,1,Zn,1,0.0031,mg/L,1,03/17/2023,17:22:07
173209-1,1,Ag,1,0,mg/L,1,03/17/2023,17:24:50
173209-1,1,Al,1,0.473,mg/L,1,03/17/2023,17:24:50
173209-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:24:50
173209-1,1,B,1,0.87,mg/L,1,03/17/2023,17:24:50
173209-1,1,Ba,1,0.0155,mg/L,1,03/17/2023,17:24:50
173209-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:24:50
173209-1,1,Ca,1,48,mg/L,1,03/17/2023,17:24:50
173209-1,1,Co,1,0.0006,mg/L,1,03/17/2023,17:24:50
173209-1,1,Cr,1,0.001,mg/L,1,03/17/2023,17:24:50
173209-1,1,Cu,1,0.32,mg/L,1,03/17/2023,17:24:50
173209-1,1,Fe,1,2.2,mg/L,1,03/17/2023,17:24:50
173209-1,1,K,1,36.93,mg/L,1,03/17/2023,17:24:50
173209-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:24:50
173209-1,1,Mg,1,8.01,mg/L,1,03/17/2023,17:24:50
173209-1,1,Mn,1,0.765,mg/L,1,03/17/2023,17:24:50
173209-1,1,Mo,1,0.001,mg/L,1,03/17/2023,17:24:50
173209-1,1,Na,1,107.66,mg/L,1,03/17/2023,17:24:50
173209-1,1,Ni,1,0.003,mg/L,1,03/17/2023,17:24:50
173209-1,1,P,1,4.28,mg/L,1,03/17/2023,17:24:50
173209-1,1,S,1,2.77,mg/L,1,03/17/2023,17:24:50
173209-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:24:50
173209-1,1,Si,1,3.62,mg/L,1,03/17/2023,17:24:50
173209-1,1,Sn,1,0.003,mg/L,1,03/17/2023,17:24:50
173209-1,1,Sr,1,0.14,mg/L,1,03/17/2023,17:24:50
173209-1,1,Ti,1,0.002,mg/L,1,03/17/2023,17:24:50
173209-1,1,V,1,0.002,mg/L,1,03/17/2023,17:24:50
173209-1,1,W,1,-0.002,mg/L,1,03/17/2023,17:24:50
173209-1,1,Zn,1,0.0766,mg/L,1,03/17/2023,17:24:50
173201-1,1,Ag,1,0,mg/L,1,03/17/2023,17:27:33
173201-1,1,Al,1,0.908,mg/L,1,03/17/2023,17:27:33
173201-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:27:33
173201-1,1,B,1,0.796,mg/L,1,03/17/2023,17:27:33
173201-1,1,Ba,1,0.0409,mg/L,1,03/17/2023,17:27:33
173201-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:27:33
173201-1,1,Ca,1,36.2,mg/L,1,03/17/2023,17:27:33
173201-1,1,Co,1,0.0004,mg/L,1,03/17/2023,17:27:33
173201-1,1,Cr,1,0.0027,mg/L,1,03/17/2023,17:27:33
173201-1,1,Cu,1,0.006,mg/L,1,03/17/2023,17:27:33
173201-1,1,Fe,1,1.15,mg/L,1,03/17/2023,17:27:33
